sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
497,C-val,contraction,11.0484,-0.25,7.98446e-31,-2.22018e-29,667.349,2.2216152665457535e-29,2,0.0,1,wall
498,C-val,contraction,11.0484,-0.15,1.92,-3.14948e-09,667.349,1.92,2,0.1,0,interior
499,C-val,contraction,11.0285,-0.05,2.88,-1.46978e-09,669.265,2.88,0,0.2,0,interior
500,C-val,contraction,10.9686,0.05,2.88,1.92924e-09,675.014,2.88,0,0.2,0,interior
501,C-val,contraction,10.9486,0.15,1.92,3.33011e-09,676.93,1.92,2,0.1,0,interior
502,C-val,contraction,10.9486,0.25,7.98446e-31,2.2520500000000002e-29,676.93,2.253464968143317e-29,2,0.0,1,wall
503,C-val,contraction,10.9486,-0.05,2.88,-1.03696e-09,676.93,2.88,0,0.2,0,interior
504,C-val,contraction,10.9486,-0.25,7.98446e-31,-2.2520500000000002e-29,676.93,2.253464968143317e-29,2,0.0,1,wall
505,C-val,contraction,10.9686,-0.15,1.92,-3.01439e-09,675.014,1.92,2,0.1,0,interior
506,C-val,contraction,10.8488,-0.25,7.98446e-31,-2.2839300000000002e-29,686.512,2.2853252296006275e-29,2,0.0,1,wall
507,C-val,contraction,10.8888,0.05,2.88,2.58951e-09,682.679,2.88,0,0.2,0,interior
508,C-val,contraction,10.8488,0.25,7.98446e-31,2.2839300000000002e-29,686.512,2.2853252296006275e-29,2,0.0,1,wall
509,C-val,contraction,10.8688,0.15,1.92,3.63643e-09,684.595,1.92,2,0.1,0,interior
510,C-val,contraction,10.8488,-0.05,2.88,2.12704e-10,686.512,2.88,0,0.2,0,interior
511,C-val,contraction,10.8488,-0.15,1.92,-2.38337e-09,686.512,1.92,2,0.1,0,interior
512,C-val,contraction,10.749,-0.25,7.98446e-31,-2.3158e-29,696.093,2.317176039956645e-29,2,0.0,1,wall
513,C-val,contraction,10.7889,0.05,2.88,4.8018e-09,692.26,2.88,0,0.2,0,interior
514,C-val,contraction,10.749,0.25,7.98446e-31,2.3158e-29,696.093,2.317176039956645e-29,2,0.0,1,wall
515,C-val,contraction,10.749,0.15,1.92,5.41738e-09,696.093,1.92,2,0.1,0,interior
516,C-val,contraction,10.749,-0.05,2.88,2.39561e-09,696.093,2.88,0,0.2,0,interior
517,C-val,contraction,10.749,-0.15,1.92,-1.6742e-09,696.093,1.92,2,0.1,0,interior
518,C-val,contraction,10.6492,-0.25,7.98446e-31,-2.34768e-29,705.674,2.3490373650815263e-29,2,0.0,1,wall
519,C-val,contraction,10.7091,0.05,2.88,9.47494e-09,699.925,2.88,0,0.2,0,interior
520,C-val,contraction,10.6492,0.25,7.98446e-31,2.34768e-29,705.674,2.3490373650815263e-29,2,0.0,1,wall
521,C-val,contraction,10.6492,0.15,1.92,1.49515e-08,705.674,1.9200000000000002,2,0.1,0,interior
522,C-val,contraction,10.6293,-0.15,1.92,-6.29253e-09,707.59,1.92,2,0.1,0,interior
523,C-val,contraction,10.6492,-0.05,2.88,9.46433e-10,705.674,2.88,0,0.2,0,interior
524,C-val,contraction,10.5494,-0.15,1.92,-4.13036e-08,715.256,1.9200000000000004,2,0.1,0,interior
525,C-val,contraction,10.5494,-0.25,7.98446e-31,-2.3795500000000003e-29,715.256,2.3808891957941177e-29,2,0.0,1,wall
526,C-val,contraction,10.5893,0.05,2.88,3.10052e-08,711.423,2.8800000000000003,0,0.2,0,interior
527,C-val,contraction,10.5494,0.25,7.98446e-31,2.3795500000000003e-29,715.256,2.3808891957941177e-29,2,0.0,1,wall
528,C-val,contraction,10.5694,0.15,1.92,4.11975e-08,713.339,1.9200000000000004,2,0.1,0,interior
529,C-val,contraction,10.5494,-0.05,2.88,-2.12614e-08,715.256,2.88,0,0.2,0,interior
530,C-val,contraction,10.4496,0.25,7.984449999999999e-31,2.4114300000000003e-29,724.837,2.412751497581185e-29,2,0.0,1,wall
531,C-val,contraction,10.4696,-0.15,1.92,-1.53041e-07,722.921,1.9200000000000061,2,0.1,0,interior
532,C-val,contraction,10.4496,-0.25,7.98446e-31,-2.4114300000000003e-29,724.837,2.4127515008904586e-29,2,0.0,1,wall
533,C-val,contraction,10.5095,0.05,2.88,9.13592e-08,719.088,2.8800000000000017,0,0.2,0,interior
534,C-val,contraction,10.4496,0.15,1.92,1.88374e-07,724.837,1.9200000000000093,2,0.1,0,interior
535,C-val,contraction,10.4496,-0.05,2.88,-1.43269e-07,724.837,2.8800000000000034,1,0.2,0,interior
536,C-val,contraction,10.3498,-0.25,7.984449999999999e-31,-2.4433100000000003e-29,734.418,2.4446142641079903e-29,2,0.0,1,wall
537,C-val,contraction,10.3698,0.15,1.92,4.72486e-07,732.502,1.920000000000058,2,0.1,0,interior
538,C-val,contraction,10.3498,0.25,7.984449999999999e-31,2.4433100000000003e-29,734.418,2.4446142641079903e-29,2,0.0,1,wall
539,C-val,contraction,10.3698,-0.05,2.88,-4.3612e-07,732.502,2.8800000000000328,1,0.2,0,interior
540,C-val,contraction,10.3498,-0.15,1.92,-5.21548e-07,734.418,1.9200000000000708,2,0.1,0,interior
541,C-val,contraction,10.3099,0.1,2.52,8.1367e-07,738.251,2.5200000000001315,1,0.15,0,interior
542,C-val,contraction,10.3897,0.05,2.88,3.2563e-07,730.586,2.8800000000000185,1,0.2,0,interior
543,C-val,contraction,10.25,-0.25,7.98444e-31,-2.4751800000000002e-29,743.999,2.476467476186869e-29,2,0.0,1,wall
544,C-val,contraction,10.27,-0.15,1.92,-1.1257e-06,742.083,1.9200000000003299,2,0.1,0,interior
545,C-val,contraction,10.25,0.15,1.92,9.65843e-08,744.0,1.9200000000000024,2,0.1,0,interior
546,C-val,contraction,10.25,0.25,7.98444e-31,2.4751800000000002e-29,744.0,2.476467476186869e-29,2,0.0,1,wall
547,C-val,contraction,10.2101,-0.1,2.52,2.24735e-06,747.832,2.5200000000010023,1,0.15,0,interior
548,C-val,contraction,10.2899,-0.05,2.88,-7.37762e-07,740.167,2.8800000000000945,1,0.2,0,interior
549,C-val,contraction,10.25,0.05,2.88,2.66595e-07,744.0,2.8800000000000123,1,0.2,0,interior
550,C-val,contraction,10.1502,0.05,2.88,-7.59315e-06,753.581,2.8800000000100097,1,0.2,0,interior
551,C-val,contraction,10.1502,-0.25,7.98347e-31,-2.5070600000000002e-29,753.581,2.5083308041253433e-29,2,0.0,1,wall
552,C-val,contraction,10.1502,-0.15,1.92,5.03411e-06,753.581,1.9200000000065995,2,0.1,0,interior
553,C-val,contraction,10.1702,0.15,1.92,-4.25084e-06,751.665,1.9200000000047055,2,0.1,0,interior
554,C-val,contraction,10.1502,0.25,7.98356e-31,2.5070600000000002e-29,753.581,2.5083308327705422e-29,2,0.0,1,wall
555,C-val,contraction,10.1502,-0.05,2.87999,7.68668e-06,753.581,2.879990000010258,1,0.2,0,interior
556,C-val,contraction,10.0903,-0.0999997,2.52,4.3559e-05,759.33,2.5200000003764655,1,0.1500003,0,interior
557,C-val,contraction,10.0703,0.0500004,2.87997,-4.29204e-05,761.246,2.879970000319823,1,0.1999996,0,interior
558,C-val,contraction,10.0504,-0.249999,7.98627e-31,-2.53892e-29,763.16,2.5401757453474145e-29,2,1.000000000001e-06,1,wall
559,C-val,contraction,10.0304,-0.149999,1.92007,0.000106311,765.079,1.9200700029431292,2,0.100001,0,interior
560,C-val,contraction,10.0504,0.15,1.92005,-7.0911e-05,763.162,1.9200500013094373,2,0.1,0,interior
561,C-val,contraction,10.0504,0.249999,7.98612e-31,2.53892e-29,763.16,2.5401756981881075e-29,2,1.000000000001e-06,1,wall
562,C-val,contraction,9.9905,0.0500008,2.87985,-0.00014481,768.912,2.8798500036408035,1,0.19999920989976944,0,interior
563,C-val,contraction,10.0105,-0.0499993,2.8799,0.000105399,766.996,2.879900001928704,1,0.2000007,0,interior
564,C-val,contraction,9.95058,-0.250001,8.03717e-31,-2.5708e-29,772.746,2.5720560355794913e-29,2,3.797908136315975e-07,1,wall
565,C-val,contraction,9.95058,-0.150001,1.92016,0.000371485,772.746,1.920160035934793,2,0.10000037979081361,0,interior
566,C-val,contraction,9.95058,0.15,1.92016,-0.000365537,772.746,1.9201600347932717,2,0.10000137979081361,0,interior
567,C-val,contraction,9.95058,0.250001,8.03729e-31,2.5708e-29,772.744,2.572056073077414e-29,2,3.797908136315975e-07,1,wall
568,C-val,contraction,9.91066,0.0499856,2.87957,-0.000371775,776.576,2.8795700239995297,1,0.2000224699948697,0,interior
569,C-val,contraction,9.8907,-0.050022,2.87927,0.000453919,778.492,2.879270035780329,1,0.19999270291304305,0,interior
570,C-val,contraction,9.85077,-0.250037,8.21037e-31,-2.60268e-29,782.344,2.6039746926484696e-29,2,4.330010289210762e-08,1,wall
571,C-val,contraction,9.85077,-0.150022,1.92011,0.00112761,782.333,1.9201103311019165,2,0.10001504330010291,0,interior
572,C-val,contraction,9.83081,0.0500096,2.87869,-0.000765596,784.236,2.8786901018062427,1,0.20004411025861357,0,interior
573,C-val,contraction,9.85077,0.250037,8.21037e-31,2.6026900000000003e-29,782.348,2.6039846876765024e-29,2,4.330010289210762e-08,1,wall
574,C-val,contraction,9.85077,0.150022,1.92009,-0.00114963,782.333,1.9200903441632993,2,0.10001504330010291,0,interior
575,C-val,contraction,9.79089,-0.0500859,2.87765,0.00103575,788.067,2.877650186398281,1,0.20001447503091296,0,interior
576,C-val,contraction,9.75097,0.0500336,2.87709,-0.00132924,791.891,2.877090307060065,1,0.20013420437798712,0,interior
577,C-val,contraction,9.75097,-0.250168,8.53459e-31,-2.63458e-29,791.958,2.635962006373918e-29,2,0.0,1,wall
578,C-val,contraction,9.77093,-0.150127,1.91884,0.00223604,790.002,1.9188413028374396,2,0.10000427501678233,0,interior
579,C-val,contraction,9.71105,-0.100108,2.51704,0.00296266,795.722,2.517041743585965,1,0.1501514430678835,0,interior
580,C-val,contraction,9.75097,0.250168,8.535649999999999e-31,2.63457e-29,791.955,2.6359523548410826e-29,2,0.0,1,wall
581,C-val,contraction,9.75097,0.150101,1.9193,-0.00256961,791.916,1.9193017201304103,2,0.10006680437798712,0,interior
582,C-val,contraction,9.65116,-0.25045,8.99799e-31,-2.66641e-29,801.565,2.6679277858487865e-29,2,0.0,1,wall
583,C-val,contraction,9.65116,0.0500899,2.87354,-0.00229653,801.437,2.8735409176919755,1,0.20035956912672206,0,interior
584,C-val,contraction,9.65116,-0.0500899,2.87356,0.00230259,801.439,2.8735609225350887,1,0.20035956912672206,0,interior
585,C-val,contraction,9.65116,-0.15027,1.91739,0.00453828,801.483,1.9173953708313156,2,0.10017946912672207,0,interior
586,C-val,contraction,9.65116,0.25045,8.998289999999999e-31,2.66637e-29,801.553,2.667887909787892e-29,2,0.0,1,wall
587,C-val,contraction,9.6312,0.150173,1.91885,-0.00501805,803.387,1.9188565614255284,2,0.10035536289264868,0,interior
588,C-val,contraction,9.55136,-0.250932,9.58436e-31,-2.6981e-29,811.142,2.699801771549341e-29,2,0.0,1,wall
589,C-val,contraction,9.55136,-0.150559,1.91384,0.00704277,811.008,1.913852958356329,2,0.10037243551812114,0,interior
590,C-val,contraction,9.55136,0.0501863,2.86774,-0.00357513,810.94,2.867742228505644,1,0.20074513551812112,0,interior
591,C-val,contraction,9.55136,-0.0501863,2.86775,0.00357866,810.933,2.8677522329007776,1,0.20074513551812112,0,interior
592,C-val,contraction,9.55136,0.250932,9.58451e-31,2.6980800000000004e-29,811.136,2.69978183740724e-29,2,0.0,1,wall
593,C-val,contraction,9.53139,0.150414,1.91608,-0.00765228,812.898,1.916095280456898,2,0.10064185259051578,0,interior
594,C-val,contraction,9.45155,-0.251657,1.028e-30,-2.72957e-29,820.659,2.7315051207896356e-29,2,1.715304358551606e-07,1,wall
595,C-val,contraction,9.47151,-0.15114,1.90615,0.00935859,818.578,1.9061729737111446,2,0.10035065865552345,0,interior
596,C-val,contraction,9.45155,0.0503315,2.85926,-0.005023,820.371,2.8592644120698245,1,0.20132567153043587,0,interior
597,C-val,contraction,9.45155,-0.0503315,2.85928,0.00507531,820.365,2.8592845044121784,1,0.20132567153043587,0,interior
598,C-val,contraction,9.45155,0.251657,1.02807e-30,2.72956e-29,820.654,2.7314953913285304e-29,2,1.715304358551606e-07,1,wall
599,C-val,contraction,9.45155,0.150994,1.90836,-0.0101133,820.468,1.9083867973859205,2,0.10066317153043589,0,interior
600,C-val,contraction,9.35174,-0.252664,1.10701e-30,-2.7607600000000004e-29,830.101,2.7629785538438406e-29,2,1.5382800677699038e-07,1,wall
601,C-val,contraction,9.3717,-0.1518,1.89779,0.0126135,827.973,1.8978319168151458,2,0.10063867003985644,0,interior
602,C-val,contraction,9.35174,-0.0505329,2.84777,0.00672365,829.701,2.847777937334532,1,0.20213125382800678,0,interior
603,C-val,contraction,9.35174,0.0505328,2.8477,-0.00664992,829.705,2.8477077644021,1,0.2021313538280068,0,interior
604,C-val,contraction,9.35174,0.252664,1.10698e-30,2.76072e-29,830.087,2.762938465765027e-29,2,1.5382800677699038e-07,1,wall
605,C-val,contraction,9.33178,0.151335,1.90499,-0.0140854,831.691,1.9050420726569688,2,0.10156717753358757,0,interior
606,C-val,contraction,9.25194,-0.253984,1.1941e-30,-2.79151e-29,839.413,2.79406278172127e-29,2,1.1580392800247807e-07,1,wall
607,C-val,contraction,9.25194,0.152391,1.89111,-0.0168987,839.079,1.8911855007274379,2,0.10159311580392799,0,interior
608,C-val,contraction,9.25194,-0.0507969,2.83276,0.00851253,838.917,2.8327727901769673,1,0.20318721580392798,0,interior
609,C-val,contraction,9.25194,-0.152391,1.89116,0.0168674,839.08,1.8912352193164021,2,0.10159311580392799,0,interior
610,C-val,contraction,9.25194,0.0507969,2.83286,-0.00850629,838.906,2.832872770981705,1,0.20318721580392798,0,interior
611,C-val,contraction,9.25194,0.253984,1.19384e-30,2.79148e-29,839.397,2.7940316980764553e-29,2,1.1580392800247807e-07,1,wall
612,C-val,contraction,9.15213,-0.153386,1.87888,0.0207919,848.17,1.8789950392445454,2,0.1022577997125649,0,interior
613,C-val,contraction,9.15213,-0.255644,1.28789e-30,-2.82174e-29,848.573,2.824677545158208e-29,2,0.0,1,wall
614,C-val,contraction,9.17209,0.153718,1.87376,-0.0199051,846.361,1.8738657237395668,2,0.10156563445546588,0,interior
615,C-val,contraction,9.15213,-0.0511288,2.81437,0.010365,847.96,2.814389086484845,1,0.2045149997125649,0,interior
616,C-val,contraction,9.15213,0.0511288,2.81445,-0.010431,847.959,2.8144693297779955,1,0.2045149997125649,0,interior
617,C-val,contraction,9.15213,0.255644,1.2879200000000001e-30,2.82175e-29,848.577,2.824687671542466e-29,2,0.0,1,wall
618,C-val,contraction,9.05232,-0.154599,1.86415,0.0246849,857.06,1.8643134304048796,2,0.10306539635741813,0,interior
619,C-val,contraction,9.05232,-0.0515329,2.7924,0.012372,856.811,2.792427407540615,1,0.20613149635741812,0,interior
620,C-val,contraction,9.05232,-0.257664,1.38693e-30,-2.85134e-29,857.544,2.8547111139043476e-29,2,3.9635741810872815e-07,1,wall
621,C-val,contraction,9.05232,0.154599,1.8642,-0.0246013,857.06,1.8643623209992446,2,0.10306539635741813,0,interior
622,C-val,contraction,9.05232,0.0515329,2.79202,-0.0123891,856.822,2.79204748709595,1,0.20613149635741812,0,interior
623,C-val,contraction,9.05232,0.257664,1.38698e-30,2.85132e-29,857.537,2.8546913804479813e-29,2,3.9635741810872815e-07,1,wall
624,C-val,contraction,8.97248,-0.156517,1.8398,0.0278365,864.005,1.840010573538166,2,0.1030346855213771,0,interior
625,C-val,contraction,8.95252,-0.0520124,2.76648,0.0143013,865.464,2.766516964990761,1,0.20804960903277608,0,interior
626,C-val,contraction,8.95252,-0.260062,1.49033e-30,-2.8801200000000003e-29,866.266,2.8839733094272913e-29,2,9.032776082662508e-09,1,wall
627,C-val,contraction,8.91259,0.0508978,2.76146,-0.0150762,868.828,2.7615011539752143,1,0.2102319069265539,0,interior
628,C-val,contraction,8.95252,0.156037,1.84677,-0.0286212,865.728,1.8469917720416191,2,0.10402500903277609,0,interior
629,C-val,contraction,8.95252,0.260062,1.4902700000000001e-30,2.88021e-29,866.297,2.8840628791392535e-29,2,9.032776082662508e-09,1,wall
630,C-val,contraction,8.85271,-0.00179082,2.85117,0.000418051,873.776,2.8511700306482317,1,0.26105794560281687,0,interior
631,C-val,contraction,8.87267,-0.158267,1.81934,0.0320255,872.505,1.8196218475964312,2,0.10399295210099874,0,interior
632,C-val,contraction,8.86269,-0.0800287,2.59026,0.0232526,873.063,2.5903643664563405,1,0.18252367965864663,0,interior
633,C-val,contraction,8.85271,-0.262849,1.59643e-30,-2.90818e-29,874.766,2.9125584629066245e-29,2,0.0,1,wall
634,C-val,contraction,8.85271,0.157709,1.82742,-0.0323734,874.125,1.827706730694933,2,0.1051397656028169,0,interior
635,C-val,contraction,8.85271,0.262849,1.59657e-30,2.90813e-29,874.759,2.912509305487109e-29,2,0.0,1,wall
636,C-val,contraction,8.7529,0.0532063,2.70507,-0.0183914,881.922,2.705132519580873,1,0.2128253080743781,0,interior
637,C-val,contraction,8.79283,-0.0544794,2.7113,0.0179994,878.757,2.711359745293929,1,0.21023106834406463,0,interior
638,C-val,contraction,8.7529,-0.159619,1.80545,0.0364588,882.28,1.8058180823652863,2,0.10641260807437808,0,interior
639,C-val,contraction,8.7529,-0.266032,1.70437e-30,-2.93524e-29,882.974,2.9401841147399253e-29,2,0.0,1,wall
640,C-val,contraction,8.7529,0.266032,1.70434e-30,2.93527e-29,882.981,2.94021389039233e-29,2,0.0,1,wall
641,C-val,contraction,8.68637,0.124082,2.19708,-0.0367505,887.356,2.1973873408323463,2,0.14429278900141954,0,interior
642,C-val,contraction,8.7529,0.159619,1.80503,-0.0366498,882.298,1.8054020352098974,2,0.10641260807437808,0,interior
643,C-val,contraction,8.6531,0.269613,1.81286e-30,2.96135e-29,890.903,2.966893735255107e-29,2,6.453787027016489e-08,1,wall
644,C-val,contraction,8.67805,0.0256083,2.76439,-0.00974352,887.788,2.764407171218088,1,0.24307199691348605,0,interior
645,C-val,contraction,8.6531,-0.0539226,2.66949,0.0202384,889.748,2.669566716329555,1,0.21569046453787027,0,interior
646,C-val,contraction,8.6531,-0.161768,1.781,0.0402408,890.111,1.7814545523208387,2,0.10784506453787027,0,interior
647,C-val,contraction,8.6531,-0.269613,1.81287e-30,-2.96128e-29,890.861,2.9668239271599854e-29,2,6.453787027016489e-08,1,wall
648,C-val,contraction,8.61983,0.0885446,2.47205,-0.0314574,892.346,2.472250143192383,1,0.18235097946291776,0,interior
649,C-val,contraction,8.63646,0.179079,1.55792,-0.0398544,891.491,1.55842969029705,2,0.09116999230388645,0,interior
650,C-val,contraction,8.55329,0.273593,1.92059e-30,2.98619e-29,898.411,2.992359833907179e-29,2,0.0,1,wall
651,C-val,contraction,8.6032,-0.00198977,2.76017,0.000861688,893.472,2.7601701345037064,1,0.26956341627950253,0,interior
652,C-val,contraction,8.58656,-0.0925241,2.43581,0.0332323,894.868,2.436036687298303,1,0.1796980966557884,0,interior
653,C-val,contraction,8.55329,-0.273593,1.92052e-30,-2.9863e-29,898.437,2.9924691578534275e-29,2,0.0,1,wall
654,C-val,contraction,8.55329,-0.164156,1.75491,0.0440938,897.632,1.7554638621453988,2,0.10943673305508347,0,interior
655,C-val,contraction,8.52002,0.0897401,2.43635,-0.0340015,899.73,2.436587249515652,1,0.1852668606023644,0,interior
656,C-val,contraction,8.53666,0.181666,1.53559,-0.0429897,898.944,1.536191642473715,2,0.09262818888160707,0,interior
657,C-val,contraction,8.45349,0.277965,2.02681e-30,3.0101500000000003e-29,905.667,3.0169657953415716e-29,2,0.0,1,wall
658,C-val,contraction,8.50339,-0.00218623,2.71876,0.000902175,900.792,2.7187601496858327,1,0.2735439261518751,0,interior
659,C-val,contraction,8.45349,-0.277965,2.02702e-30,-3.01014e-29,905.664,3.016957228799242e-29,2,0.0,1,wall
660,C-val,contraction,8.45349,-0.0926551,2.3982,0.0362057,904.494,2.3984732837187264,1,0.18530980006006004,0,interior
661,C-val,contraction,8.45349,-0.18531,1.49961,0.0455269,904.916,1.50030092005691,2,0.09265490006006002,0,interior
662,C-val,contraction,8.43685,0.0919904,2.39725,-0.0362898,905.626,2.3975246634985927,1,0.1867411546829079,0,interior
663,C-val,contraction,8.43685,0.184517,1.51223,-0.0461466,906.058,1.5129339316677248,2,0.0942145546829079,0,interior
664,C-val,contraction,8.35368,0.282722,2.1306900000000002e-30,3.03281e-29,912.506,3.0402853311590676e-29,2,0.0,1,wall
665,C-val,contraction,8.35368,0.188481,1.47398,-0.0483249,911.771,1.474771960799367,2,0.09424095710664682,0,interior
666,C-val,contraction,8.35368,-0.282722,2.13076e-30,-3.03286e-29,912.532,3.0403356987964336e-29,2,0.0,1,wall
667,C-val,contraction,8.40358,-0.00237843,2.6749,0.00108101,907.759,2.6749002184348147,1,0.2779178414159747,0,interior
668,C-val,contraction,8.35368,-0.188481,1.47403,0.0484462,911.76,1.4748259135214705,2,0.09424095710664682,0,interior
669,C-val,contraction,8.35368,-0.0942407,2.35775,0.0385181,911.284,2.3580646103378102,1,0.18848125710664682,0,interior
670,C-val,contraction,8.35368,0.0942407,2.35743,-0.038546,911.287,2.357745109000547,1,0.18848125710664682,0,interior
671,C-val,contraction,8.25387,0.287851,2.23125e-30,3.05452e-29,919.092,3.062658517697492e-29,2,6.614471481092288e-07,1,wall
672,C-val,contraction,8.25387,0.191901,1.44728,-0.0512529,918.243,1.4481872317343534,2,0.09595066144714814,0,interior
673,C-val,contraction,8.25387,-0.191901,1.4474,0.0510563,918.243,1.4483002125835962,2,0.09595066144714814,0,interior
674,C-val,contraction,8.25387,-0.287851,2.23102e-30,-3.0544300000000004e-29,919.05,3.0625670812741396e-29,2,6.614471481092288e-07,1,wall
675,C-val,contraction,8.30378,-0.00256475,2.62846,0.00125797,914.431,2.628460301029582,1,0.2826760845375883,0,interior
676,C-val,contraction,8.25387,-0.0959505,2.31603,0.0407924,917.76,2.316389211854899,1,0.19190116144714814,0,interior
677,C-val,contraction,8.22061,0.0941214,2.31629,-0.0406737,919.842,2.316647084467483,1,0.19551993339691956,0,interior
678,C-val,contraction,8.1707,-0.0988074,2.27222,0.0427268,922.88,2.272621681635164,1,0.19359270953197427,0,interior
679,C-val,contraction,8.15407,0.293339,2.32682e-30,3.0748e-29,925.197,3.083591405021748e-29,2,0.0,1,wall
680,C-val,contraction,8.13743,0.194588,1.43395,-0.0539612,925.358,1.4349649520477634,2,0.09969892912712416,0,interior
681,C-val,contraction,8.15407,-0.195559,1.42004,0.0533516,924.376,1.421041869482585,2,0.0977795119503119,0,interior
682,C-val,contraction,8.15407,-0.293339,2.32686e-30,-3.0748300000000004e-29,925.207,3.083621621323862e-29,2,0.0,1,wall
683,C-val,contraction,8.15407,1.94327e-10,2.5577,4.21329e-05,923.733,2.557700000347027,1,0.2933385117559849,0,interior
684,C-val,contraction,8.1208,0.0958372,2.27271,-0.0422614,925.834,2.273102894730012,1,0.1994069312825532,0,interior
685,C-val,contraction,8.08753,-0.101664,2.22817,0.0444423,927.787,2.2286131712186594,1,0.19552281204949992,0,interior
686,C-val,contraction,8.05426,0.299166,2.41741e-30,3.09406e-29,931.001,3.103489325691487e-29,2,0.0,1,wall
687,C-val,contraction,8.03763,0.198419,1.40599,-0.0559656,931.089,1.4071034178351498,2,0.10174935203421065,0,interior
688,C-val,contraction,8.05426,-0.199444,1.39204,0.0554242,930.171,1.393142922871031,2,0.09972179532921005,0,interior
689,C-val,contraction,8.05426,-0.299166,2.41739e-30,-3.0940900000000004e-29,931.014,3.1035190787589825e-29,2,0.0,1,wall
690,C-val,contraction,8.05426,1.94327e-10,2.50797,-1.96667e-06,929.495,2.5079700000007707,1,0.29916579513488306,0,interior
691,C-val,contraction,8.02099,0.0976731,2.22897,-0.0436345,931.502,2.2293970553695117,1,0.20350719135588308,0,interior
692,C-val,contraction,7.95446,-0.101771,2.18435,0.0454901,935.13,2.184823624848928,1,0.2035408829317647,0,interior
693,C-val,contraction,7.95446,0.305312,2.50169e-30,3.11223e-29,936.478,3.122268422391163e-29,2,0.0,1,wall
694,C-val,contraction,7.93782,0.202468,1.37796,-0.0574884,936.473,1.3791586847547892,2,0.1038981315938001,0,interior
695,C-val,contraction,7.93782,0.100796,2.18368,-0.0452067,935.993,2.1841478860473,1,0.2055701315938001,0,interior
696,C-val,contraction,7.95446,-0.305312,2.50182e-30,-3.1122100000000004e-29,936.471,3.1222495283407446e-29,2,0.0,1,wall
697,C-val,contraction,7.95446,-0.203541,1.36371,0.0570406,935.615,1.3649024119505246,2,0.1017708829317647,0,interior
698,C-val,contraction,7.95446,1.94327e-10,2.45753,-6.04089e-05,934.96,2.45753000074246,1,0.3053118827374377,0,interior
699,C-val,contraction,7.87129,-0.105083,2.13853,0.0469777,939.396,2.139045924050554,1,0.20557836561896953,0,interior
700,C-val,contraction,7.85465,0.311755,2.57959e-30,3.12922e-29,941.574,3.1398344946956997e-29,2,1.2112503355865556e-07,1,wall
701,C-val,contraction,7.85465,0.207837,1.33516,-0.0582498,940.762,1.3364300448583306,2,0.10391812112503357,0,interior
702,C-val,contraction,7.78336,0.0732156,2.24426,-0.0345733,943.616,2.2445262887016697,1,0.24330938920821737,0,interior
703,C-val,contraction,7.85465,0.103918,2.1388,-0.0465956,940.233,2.1393075024267456,1,0.20783712112503355,0,interior
704,C-val,contraction,7.85465,-0.311755,2.57952e-30,-3.12923e-29,941.589,3.139843885801331e-29,2,1.2112503355865556e-07,1,wall
705,C-val,contraction,7.87129,-0.208911,1.32107,0.0579021,939.922,1.3223383069715593,2,0.1017503656189695,0,interior
706,C-val,contraction,7.78811,-0.108395,2.09383,0.0481222,943.479,2.09438291986753,1,0.20780806171619687,0,interior
707,C-val,contraction,7.80475,-0.0033572,2.38242,0.00177092,942.54,2.3824206581873084,1,0.311722652142596,0,interior
708,C-val,contraction,7.75485,0.318469,2.64969e-30,3.14528e-29,946.412,3.156421209116584e-29,2,1.4448743512751605e-07,1,wall
709,C-val,contraction,7.75485,0.212313,1.30646,-0.05947,945.563,1.3078128354240908,2,0.10615614448743513,0,interior
710,C-val,contraction,7.71207,0.0425133,2.29498,-0.0209614,946.876,2.2950757243912365,1,0.2789103303001953,0,interior
711,C-val,contraction,7.72633,0.134499,1.92878,-0.0555808,946.49,1.929580657481993,1,0.18593494643869082,0,interior
712,C-val,contraction,7.75485,-0.318469,2.6497e-30,-3.14523e-29,946.392,3.156371469551707e-29,2,1.4448743512751605e-07,1,wall
713,C-val,contraction,7.77148,-0.213432,1.29246,0.0590109,944.797,1.2938064530364695,2,0.10390064398381588,0,interior
714,C-val,contraction,7.71326,-0.160954,1.7479,0.0602809,947.166,1.7489391632943698,1,0.16038685837799285,0,interior
715,C-val,contraction,7.69781,-0.0494721,2.27374,0.0241015,947.537,2.2738677335989115,1,0.27294595855226844,0,interior
716,C-val,contraction,7.63365,0.045014,2.25291,-0.0218403,950.348,2.2530158603090413,1,0.2819347165159739,0,interior
717,C-val,contraction,7.65504,0.325428,2.71163e-30,3.1603000000000004e-29,950.934,3.171911956938434e-29,2,2.577376882473281e-07,1,wall
718,C-val,contraction,7.64078,0.231424,1.1407,-0.0573651,950.77,1.1421415169312472,2,0.09501681382859259,0,interior
719,C-val,contraction,7.62652,0.137419,1.88735,-0.0562116,950.897,1.888186899243441,1,0.1900386878011931,0,interior
720,C-val,contraction,7.55524,0.0475146,2.21174,-0.0226534,953.639,2.2118560089055435,1,0.2850876956108015,0,interior
721,C-val,contraction,7.65504,-0.325428,2.71154e-30,-3.16025e-29,950.901,3.1718613705860476e-29,2,2.577376882473281e-07,1,wall
