x_star,y_star,u_star,v_star,p_star,bc_tag
5.90959,0.442661,1.42504e-30,1.77461e-29,565.434,3
5.90959,-0.442661,1.4251e-30,-1.77461e-29,565.435,3
5.87818,0.145495,1.50802,-0.0324237,565.289,0
5.90959,0.0491846,1.67808,-0.0124237,564.677,0
5.89912,0.343606,0.671548,-0.0345957,565.311,0
5.88865,0.24455,1.17491,-0.042764,565.262,0
5.90959,-0.0491846,1.67809,0.012374,564.675,0
5.92006,-0.345005,0.658823,0.0344596,564.956,0
5.90959,-0.147554,1.5081,0.0335094,564.753,0
5.93053,-0.247349,1.16363,0.0438559,564.545,0
6.00383,0.436247,1.47032e-30,1.76939e-29,563.807,3
6.00383,-0.436247,1.47031e-30,-1.76939e-29,563.809,3
6.0143,0.340038,0.668233,-0.0361531,563.303,0
6.00383,0.0484719,1.70269,-0.012985,562.994,0
5.97242,0.143277,1.53014,-0.034097,563.642,0
5.98289,0.240934,1.1926,-0.0449553,563.617,0
5.98289,-0.0961745,1.63445,0.0245022,563.403,0
6.00383,-0.339303,0.675208,0.0362478,563.484,0
5.99336,-0.169267,1.45986,0.038881,563.301,0
6.00383,-0.242359,1.18671,0.0454765,563.246,0
6.09807,0.429629,1.50907e-30,1.76393e-29,562.1,3
6.09807,0.334156,0.685698,-0.0378852,561.761,0
6.09807,-0.429629,1.50908e-30,-1.76393e-29,562.102,3
6.05618,-0.0447954,1.7198,0.0124238,562.027,0
6.09807,0.0477366,1.7287,-0.0135863,561.242,0
6.09807,0.238683,1.205,-0.0474132,561.501,0
6.06665,0.140982,1.55367,-0.0356033,561.917,0
6.06665,-0.141004,1.55373,0.0356162,561.923,0
6.10854,-0.33491,0.678368,0.0377141,561.568,0
6.07713,-0.237212,1.21134,0.0469575,561.891,0
6.13472,-0.18908,1.41213,0.0446638,560.702,0
6.19231,0.422845,1.54115e-30,1.7582e-29,560.31,3
6.19231,0.328879,0.696857,-0.039306,559.948,0
6.19231,-0.422845,1.54112e-30,-1.7582e-29,560.308,3
6.13995,-0.0507519,1.73759,0.0147451,560.437,0
6.19231,0.234914,1.22445,-0.0492454,559.676,0
6.19231,0.0469828,1.75625,-0.014072,559.402,0
6.16089,0.138687,1.57859,-0.0369902,560.115,0
6.19231,-0.328879,0.696841,0.0393172,559.948,0
6.19231,-0.140948,1.57843,0.0380202,559.497,0
6.19231,-0.234914,1.22437,0.049228,559.679,0
6.28654,0.415931,1.56627e-30,1.75218e-29,558.424,3
6.28654,0.231073,1.2449,-0.0508039,557.765,0
6.28654,0.323502,0.708669,-0.0405803,558.044,0
6.28654,-0.415931,1.56626e-30,-1.75218e-29,558.425,3
6.24466,-0.043142,1.77532,0.0133416,558.338,0
6.28654,-0.138644,1.60468,0.0391985,557.567,0
6.2656,0.0446532,1.78034,-0.0139102,557.906,0
6.28654,0.138644,1.60456,-0.0392408,557.569,0
6.27607,-0.322734,0.716516,0.0408237,558.255,0
6.28654,-0.231073,1.24492,0.0508202,557.756,0
6.38078,0.408928,1.58431e-30,1.74584e-29,556.434,3
6.38078,0.227182,1.26639,-0.0521591,555.741,0
6.39125,0.318839,0.712597,-0.0414603,555.819,0
6.38078,-0.408928,1.58435e-30,-1.74584e-29,556.436,3
6.32843,-0.0493274,1.79506,0.0158224,556.584,0
6.36507,-0.135125,1.63212,0.0397613,555.881,0
6.38078,0.136309,1.63209,-0.0402624,555.541,0
6.3389,0.0423236,1.80526,-0.0137118,556.351,0
6.38078,-0.227182,1.26634,0.052177,555.742,0
6.38078,-0.318055,0.721016,0.0417111,556.043,0
6.47502,0.401873,1.59527e-30,1.73916e-29,554.336,3
6.47502,0.200937,1.39879,-0.0519877,553.553,0
6.47502,0.301405,0.813115,-0.045514,553.873,0
6.47502,-0.401873,1.59528e-30,-1.73916e-29,554.335,3
6.44361,-0.131606,1.66051,0.0401484,554.121,0
6.47502,0.100468,1.75242,-0.0325907,553.359,0
6.43313,-0.0415173,1.8364,0.0139948,554.268,0
6.42266,0.0485717,1.82576,-0.0162256,554.508,0
6.47502,-0.200937,1.3989,0.0520148,553.555,0
6.4868,-0.302288,0.804013,0.0452434,553.61,0
6.56926,0.394808,1.59912e-30,1.73213e-29,552.12,3
6.5457,0.195638,1.43055,-0.0524587,551.876,0
6.56926,0.296106,0.827988,-0.0463041,551.65,0
6.56926,-0.394808,1.59908e-30,-1.73212e-29,552.116,3
6.6046,0.10134,1.78704,-0.0340822,550.234,0
6.51036,-0.103118,1.75594,0.0337111,552.53,0
6.52214,-0.00353252,1.88666,0.00121621,552.176,0
6.56926,-0.296106,0.827985,0.046315,551.647,0
6.56926,-0.197404,1.42401,0.0528427,551.301,0
6.66349,0.387773,1.59588e-30,1.72467e-29,549.766,3
6.68705,0.195628,1.44296,-0.0537283,548.338,0
6.67527,0.2917,0.833709,-0.0464509,548.989,0
6.66349,-0.387773,1.59593e-30,-1.72469e-29,549.772,3
6.61637,0.00351777,1.92039,-0.0012968,549.863,0
6.69883,0.0995555,1.81935,-0.0344445,547.804,0
6.62815,-0.0943049,1.81151,0.0322882,549.635,0
6.66349,-0.193886,1.44987,0.0534331,548.935,0
6.66349,-0.29083,0.843262,0.0467899,549.282,0
6.75773,0.380807,1.58579e-30,1.71685e-29,547.294,3
6.75773,0.190403,1.47651,-0.0536884,546.424,0
6.75773,0.285605,0.859091,-0.0469892,546.783,0
6.75773,-0.380807,1.58571e-30,-1.71684e-29,547.29,3
6.71061,0.00348309,1.95499,-0.0012892,547.419,0
6.7754,0.0965214,1.85038,-0.0340254,545.731,0
6.75773,-0.0952016,1.84835,0.0335244,546.223,0
6.75773,-0.190403,1.47647,0.0536765,546.436,0
6.74595,-0.284734,0.868939,0.0473875,547.105,0
6.82841,0.18526,1.51062,-0.0534387,544.461,0
6.85197,0.373949,1.56879e-30,1.70853e-29,544.655,3
6.84019,0.279604,0.885268,-0.0473599,544.49,0
6.85197,-0.373949,1.56883e-30,-1.70854e-29,544.663,3
6.80485,-0.00342881,1.99028,0.00129842,544.839,0
6.85197,0.0934872,1.88208,-0.0334232,543.566,0
6.85197,-0.186974,1.50372,0.0536112,543.793,0
6.85197,-0.0934873,1.88206,0.0334694,543.569,0
6.86375,-0.281301,0.865234,0.0465609,543.821,0
6.8932,0.231612,1.23214,-0.054403,542.746,0
6.94621,0.183619,1.53112,-0.0532504,541.006,0
6.94621,0.367238,1.54536e-30,1.69982e-29,541.904,3
6.94621,0.275429,0.891467,-0.046789,541.365,0
6.94621,-0.367238,1.5453e-30,-1.69977e-29,541.878,3
6.94621,0.0918096,1.91613,-0.033248,540.779,0
6.89909,-0.00335533,2.02646,0.00129359,542.128,0
6.95799,-0.276245,0.881611,0.0462614,541.011,0
6.94621,-0.0918096,1.91626,0.0332424,540.786,0
6.94621,-0.183619,1.53125,0.0532551,540.997,0
7.01689,0.178724,1.56602,-0.052466,538.779,0
7.04044,0.360712,1.51565e-30,1.69051e-29,538.931,3
7.04044,0.0901779,1.9505,-0.0327948,537.831,0
7.04044,0.270534,0.908268,-0.0461677,538.428,0
7.04044,-0.360712,1.51565e-30,-1.69052e-29,538.938,3
7.04044,-1.12607e-09,2.08095,1.74805e-05,537.768,0
7.05222,-0.271322,0.89811,0.0457085,538.047,0
7.07578,-0.0925431,1.9544,0.033473,536.693,0
7.04044,-0.180356,1.5591,0.0525972,538.05,0
7.08252,0.216368,1.32875,-0.0533086,536.813,0
7.10776,0.0266119,2.09537,-0.0102597,535.551,0
7.13468,0.354404,1.48018e-30,1.68075e-29,535.822,3
7.16161,0.153617,1.72306,-0.0480602,533.944,0
7.14815,0.254011,1.02515,-0.0477688,534.795,0
7.13468,-0.354404,1.48013e-30,-1.68075e-29,535.824,3
7.13468,-0.0506292,2.07417,0.0191902,534.666,0
7.13468,-0.253146,1.03543,0.0482356,535.245,0
7.13468,-0.151888,1.7275,0.0480129,534.861,0
7.17507,0.0532239,2.08432,-0.0201033,533.285,0
7.22892,0.149293,1.75754,-0.0466989,531.578,0
7.22892,0.34835,1.43927e-30,1.67045e-29,532.537,3
7.22892,0.248822,1.05393,-0.046896,531.959,0
7.22892,-0.34835,1.43931e-30,-1.67046e-29,532.539,3
7.22892,-0.0497643,2.10979,0.018636,531.395,0
7.22892,-0.149293,1.75757,0.0467398,531.586,0
7.22892,-0.248822,1.05388,0.0469197,531.964,0
7.28277,0.0464671,2.13473,-0.0172737,529.447,0
7.29623,0.145171,1.7914,-0.0451706,529.126,0
7.32316,0.34258,1.39337e-30,1.65963e-29,529.079,3
7.32316,0.2447,1.07201,-0.0452817,528.51,0
7.32316,-0.34258,1.39337e-30,-1.65963e-29,529.076,3
7.32316,-0.04894,2.14485,0.0179581,527.95,0
7.32316,-0.14682,1.78713,0.0451241,528.139,0
7.32316,-0.2447,1.07204,0.0453021,528.511,0
7.39047,0.142922,1.8201,-0.0434436,525.565,0
7.37701,0.0458214,2.16956,-0.0166312,525.912,0
7.4174,0.337122,1.34299e-30,1.64824e-29,525.432,3
7.4174,0.240802,1.08979,-0.043324,524.876,0
7.4174,-0.337122,1.343e-30,-1.64824e-29,525.431,3
7.4174,-0.0481604,2.17907,0.0172351,524.339,0
7.4174,-0.144481,1.81601,0.0431814,524.521,0
7.4174,-0.240802,1.08981,0.0433704,524.882,0
7.48471,0.140824,1.84812,-0.0413302,521.825,0
7.51164,0.047429,2.21206,-0.0163282,520.564,0
7.51164,0.332003,1.28875e-30,1.63632e-29,521.61,3
7.51164,0.237145,1.10699,-0.0411162,521.076,0
7.51164,-0.332003,1.28871e-30,-1.63631e-29,521.604,3
7.51164,-0.142287,1.84392,0.0409548,520.726,0
7.51164,-0.047429,2.21226,0.01634,520.552,0
7.51164,-0.237145,1.10706,0.0411098,521.075,0
7.60588,0.0467491,2.244,-0.0153236,516.592,0
7.60588,0.140247,1.87063,-0.0384733,516.763,0
7.60588,0.327244,1.23106e-30,1.62381e-29,517.589,3
7.60588,0.233746,1.12342,-0.0385667,517.094,0
7.60588,-0.327244,1.23114e-30,-1.62383e-29,517.6,3
7.60588,-0.0467491,2.244,0.0153113,516.599,0
7.57895,-0.138888,1.8748,0.0388826,517.902,0
7.61934,-0.234371,1.11467,0.0380569,516.514,0
7.67992,0.0452971,2.26972,-0.0141298,513.369,0
7.70012,-0.0461234,2.27407,0.0141442,512.464,0
7.67319,0.137119,1.8999,-0.0362617,513.813,0
7.70012,0.322863,1.17091e-30,1.61081e-29,513.412,3
7.68665,0.229991,1.14771,-0.0364682,513.534,0
7.70012,-0.322863,1.17091e-30,-1.61081e-29,513.413,3
7.71358,-0.231186,1.13092,0.0352955,512.339,0
7.70012,-0.13837,1.89616,0.0357528,512.638,0
7.7607,-0.0919043,2.1479,0.0252548,509.783,0
7.75397,0.0438451,2.29435,-0.0129378,510.033,0
7.76743,0.135522,1.92313,-0.0334041,509.571,0
7.79435,0.318876,1.10888e-30,1.59725e-29,509.051,3
7.78089,0.227199,1.16162,-0.0334704,509.242,0
7.79435,-0.318876,1.10883e-30,-1.59728e-29,509.058,3
7.82128,-0.137685,1.91658,0.0320918,507.084,0
7.80782,-0.228281,1.14603,0.0323121,507.994,0
7.83474,-0.0470896,2.30966,0.0129619,506.297,0
7.88859,0.315293,1.04576e-30,1.58329e-29,504.559,3
7.84821,0.043506,2.32087,-0.0119143,505.67,0
7.86167,0.134102,1.94484,-0.030302,505.166,0
7.88859,0.225209,1.16694,-0.0297785,504.146,0
7.88859,-0.135126,1.94168,0.0295707,503.88,0
7.88859,-0.315293,1.04566e-30,-1.58327e-29,504.551,3
7.88859,-0.225209,1.16699,0.0296839,504.145,0
7.90879,-0.045839,2.33129,0.0117374,502.774,0
7.98283,0.312118,9.82005e-31,1.56878e-29,499.883,3
7.94244,0.0432278,2.34502,-0.0106915,501.144,0
7.98283,0.133765,1.96122,-0.0263081,499.289,0
7.9963,0.223337,1.17281,-0.0258216,498.852,0
7.98283,-0.133765,1.96125,0.0263012,499.288,0
7.98283,-0.222942,1.1789,0.026363,499.524,0
7.98283,-0.312118,9.8189e-31,-1.56878e-29,499.879,3
7.98283,-0.0445883,2.35149,0.0104675,499.164,0
8.07707,0.309353,9.18821e-31,1.5539e-29,495.085,3
8.07707,0.220966,1.1897,-0.0230356,494.77,0
8.02322,0.0457735,2.35773,-0.0102123,497.161,0
8.07707,0.13258,1.9789,-0.02296,494.557,0
8.07707,-0.309353,9.18801e-31,-1.55386e-29,495.074,3
8.05015,-0.13179,1.98147,0.023808,495.914,0
8.06361,-0.220571,1.19558,0.0235681,495.446,0
8.17131,-0.306992,8.57205e-31,-1.53864e-29,490.17,3
8.05688,-0.0437162,2.36932,0.00928626,495.474,0
8.17131,0.306992,8.57081e-31,1.53864e-29,490.166,3
8.17131,0.204661,1.35919,-0.0207953,489.861,0
8.11746,0.0452052,2.37788,-0.0087667,492.404,0
8.17131,0.102331,2.17034,-0.0166311,489.677,0
8.13092,-0.0428441,2.38563,0.00818871,491.705,0
8.15785,-0.218943,1.20403,0.0202405,490.597,0
8.14439,-0.130893,1.99639,0.0204331,491.113,0
8.26555,-0.305024,7.97602e-31,-1.52306e-29,485.146,3
8.26555,0.305024,7.97671e-31,1.52305e-29,485.144,3
8.26555,0.101675,2.18435,-0.0138269,484.739,0
8.26555,0.20335,1.36803,-0.0171502,484.887,0
8.2117,-0.0446992,2.39529,0.00739685,487.527,0
8.22516,0.0427317,2.40176,-0.00688168,486.822,0
8.26555,-0.20335,1.36793,0.0172561,484.895,0
8.26555,-0.101675,2.18434,0.013834,484.74,0
8.35979,-0.303434,7.41335e-31,-1.50718e-29,480.032,3
8.35979,0.303434,7.41131e-31,1.50717e-29,480.028,3
8.35979,0.202289,1.37505,-0.0137579,479.83,0
8.30594,0.0442567,2.40997,-0.00601376,482.556,0
8.34408,0.100997,2.19536,-0.0115323,480.546,0
8.35979,-0.101145,2.19583,0.0110912,479.71,0
8.3194,-0.0426659,2.41526,0.00564297,481.838,0
8.35979,-0.202289,1.37514,0.013764,479.83,0
8.45403,-0.302196,6.89237e-31,-1.49112e-29,474.865,3
8.42262,0.10032,2.20507,-0.00936177,476.316,0
8.45403,0.302196,6.89372e-31,1.4911e-29,474.861,3
8.43832,0.201258,1.38351,-0.0111217,475.563,0
8.43832,-0.100634,2.20444,0.00899016,475.462,0
8.40691,-0.00061866,2.47432,8.02469e-05,477.137,0
8.45403,-0.201464,1.38061,0.0105569,474.707,0
8.54827,-0.301282,6.42423e-31,-1.47487e-29,469.643,3
8.50115,0.100478,2.20907,-0.00737083,472.044,0
8.54827,0.301282,6.42453e-31,1.47489e-29,469.649,3
8.56398,0.20096,1.38305,-0.00728634,468.669,0
8.51686,-0.100123,2.21188,0.00700448,471.186,0
8.54827,-1.12607e-09,2.48679,-9.16237e-06,469.446,0
8.54827,-0.200855,1.38464,0.00765459,469.532,0
8.64251,-0.300655,6.01942e-31,-1.45852e-29,464.392,3
8.57968,0.100637,2.21193,-0.00554725,467.736,0
8.64251,0.300655,6.01942e-31,1.4585e-29,464.385,3
8.64251,0.200437,1.38729,-0.00514935,464.322,0
8.64251,-0.100218,2.21648,0.00428333,464.276,0
8.64251,-1.12607e-09,2.49245,-2.17223e-05,464.262,0
8.65821,-0.200501,1.38628,0.00476468,463.449,0
8.73675,-0.30027,5.68877e-31,-1.44208e-29,459.124,3
8.65821,0.100363,2.21615,-0.00395005,463.409,0
8.73675,0.30027,5.68893e-31,1.44209e-29,459.127,3
8.73675,0.20018,1.38874,-0.00307936,459.088,0
8.73675,-0.10009,2.21953,0.00266133,459.062,0
8.73675,-1.12607e-09,2.49609,-2.00753e-05,459.054,0
8.73675,-0.20018,1.38875,0.00305444,459.088,0
8.83099,-0.300074,5.44391e-31,-1.42563e-29,453.859,3
8.73675,0.10009,2.21953,-0.00262529,459.064,0
8.83099,0.300074,5.44395e-31,1.42563e-29,453.858,3
8.81528,0.100035,2.221,-0.00160044,454.705,0
8.83099,0.200049,1.38931,-0.00155063,453.846,0
8.84669,-0.20006,1.38907,0.00136373,452.972,0
8.83099,-1.12607e-09,2.49823,-4.00433e-06,453.831,0
8.83099,-0.100025,2.2212,0.00142744,453.834,0
8.92523,-0.300006,5.29724e-31,-1.40916e-29,448.6,3
8.94093,-0.200006,1.38919,0.000510414,447.73,0
8.92523,0.300006,5.29716e-31,1.40916e-29,448.601,3
8.92523,0.200004,1.38926,-0.000617828,448.603,0
8.92523,-1.12607e-09,2.49934,-1.01065e-06,448.599,0
8.89381,0.0999798,2.22192,-0.000847018,450.345,0
8.92523,-0.100002,2.22194,0.000632447,448.6,0
9.01946,-0.299998,5.24175e-31,-1.39272e-29,443.359,3
9.01946,-0.199999,1.38903,0.000172332,443.364,0
9.01946,0.299998,5.24189e-31,1.39272e-29,443.359,3
9.00376,0.199998,1.38908,-0.00021736,444.236,0
9.01946,-1.12607e-09,2.4998,-1.26545e-07,443.363,0
9.01946,0.0999995,2.22216,-0.000224791,443.364,0
9.05088,-0.099999,2.22219,0.000147943,441.619,0
9.1137,-0.3,5.23443e-31,-1.37628e-29,438.126,3
9.12941,-0.2,1.38891,2.55289e-05,437.254,0
9.20794,0.3,5.23542e-31,1.35984e-29,432.892,3
9.1137,0.3,5.23436e-31,1.37628e-29,438.126,3
9.1137,0.1,2.22222,-5.948e-05,438.128,0
9.098,0.2,1.38892,-4.24278e-05,439,0
9.1137,-1.12607e-09,2.49996,4.61634e-07,438.128,0
9.14512,-0.1,2.22222,3.39784e-05,436.382,0
9.20794,-0.2,1.38889,5.26045e-06,432.892,0
9.20794,-0.3,5.23544e-31,-1.35984e-29,432.892,3
9.30218,0.3,5.23546e-31,1.34339e-29,427.656,3
9.20794,0.1,2.22222,-9.95451e-06,432.892,0
9.20794,0.2,1.38889,-3.8729e-06,432.892,0
9.30218,0.2,1.38889,7.63945e-07,427.656,0
9.20794,-1.12607e-09,2.49999,1.21981e-07,432.892,0
9.27077,-0.1,2.22222,1.45327e-06,429.402,0
9.28647,-0.2,1.38889,1.34986e-07,428.529,0
9.30218,-0.3,5.23547e-31,-1.34339e-29,427.656,3
9.39642,0.3,5.23547e-31,1.32695e-29,422.421,3
9.39642,0.2,1.38889,9.08971e-07,422.421,0
9.30218,0.1,2.22222,4.00071e-07,427.656,0
9.30218,-1.12607e-09,2.5,-1.52408e-10,427.656,0
9.36501,-0.1,2.22222,-9.96015e-07,424.166,0
9.38071,-0.2,1.38889,-8.29537e-07,423.294,0
9.39642,-0.3,5.23547e-31,-1.32695e-29,422.421,3
9.49066,0.3,5.23548e-31,1.3105e-29,417.185,3
9.49066,-0.3,5.23548e-31,-1.3105e-29,417.185,3
9.42783,0.1,2.22222,9.39059e-07,420.676,0
9.49066,0.2,1.38889,3.86157e-07,417.185,0
9.39642,-1.12607e-09,2.5,5.6471e-08,422.421,0
9.45924,-0.1,2.22222,-6.97609e-07,418.931,0
9.47495,-0.2,1.38889,-4.23941e-07,418.058,0
9.5849,-0.3,5.23548e-31,-1.29405e-29,411.95,3
9.4828,0.05,2.43056,3.96494e-07,417.622,0
9.5849,0.3,5.23548e-31,1.29405e-29,411.95,3
9.5849,-0.2,1.38889,-1.37459e-07,411.95,0
9.5849,0.2,1.38889,1.43841e-07,411.95,0
9.55348,0.1,2.22222,3.10702e-07,413.695,0
9.53778,-1.12607e-09,2.5,7.3919e-09,414.568,0
9.55348,-0.1,2.22222,-2.99572e-07,413.695,0
9.67914,-0.3,5.23548e-31,-1.27761e-29,406.715,3
9.67914,0.3,5.23548e-31,1.27761e-29,406.715,3
9.67913,0.2,1.38889,4.27745e-08,406.715,0
9.64772,-0.1,2.22222,-1.05192e-07,408.46,0
9.69484,-0.2,1.38889,-3.71142e-08,405.842,0
9.67913,0.1,2.22222,6.59456e-08,406.715,0
9.63202,-1.12607e-09,2.5,6.2535e-10,409.332,0
9.77337,-0.2,1.38889,-1.37815e-08,401.479,0
9.77337,-0.3,5.23548e-31,-1.26116e-29,401.479,3
9.71055,-0.05,2.43055,-3.55813e-08,404.969,0
9.77337,0.1,2.22222,1.50039e-08,401.479,0
9.77337,0.3,5.23548e-31,1.26116e-29,401.479,3
9.75767,0.2,1.38889,1.31776e-08,402.352,0
9.77337,-0.1,2.22222,-2.24938e-08,401.479,0
9.77337,-1.12607e-09,2.5,-3.12181e-09,401.479,0
9.86761,0.3,5.23548e-31,1.24472e-29,396.244,3
9.85191,-0.2,1.38889,-5.35418e-09,397.116,0
9.86761,-0.3,5.23548e-31,-1.24472e-29,396.244,3
9.85191,0.1,2.22222,3.23957e-09,397.116,0
9.86761,0.2,1.38889,2.73535e-09,396.244,0
9.86761,-0.1,2.22222,-7.34781e-09,396.244,0
9.86761,-1.12607e-09,2.5,-3.08121e-09,396.244,0
9.96185,0.3,5.23548e-31,1.22827e-29,391.008,3
9.96185,-0.3,5.23548e-31,-1.22827e-29,391.008,3
9.96185,-0.2,1.38889,-2.59678e-09,391.008,0
9.93044,0.1,2.22222,5.75461e-10,392.753,0
9.97756,0.2,1.38889,1.47864e-09,390.135,0
9.96185,-0.1,2.22222,-3.39572e-09,391.008,0
9.96185,-1.12607e-09,2.5,-1.88542e-09,391.008,0
10.0561,0.3,5.23548e-31,1.21182e-29,385.773,3
10.0561,-0.1,2.22222,-2.27654e-09,385.773,0
10.0561,-0.3,5.23548e-31,-1.21182e-29,385.773,3
10.0718,-0.2,1.38889,-2.1954e-09,384.9,0
10.0561,0.2,1.38889,1.66924e-09,385.773,0
10.0561,0.1,2.22222,6.69728e-10,385.773,0
10.0561,-1.12607e-09,2.5,-1.03769e-09,385.773,0
10.1503,0.3,5.23548e-31,1.19538e-29,380.537,3
10.1503,-0.1,2.22222,-1.92169e-09,380.537,0
10.1503,-0.2,1.38889,-2.13764e-09,380.537,0
10.1503,-0.3,5.23548e-31,-1.19538e-29,380.537,3
10.1111,0.15,1.875,1.60813e-09,382.719,0
10.166,0.2,1.38889,1.91336e-09,379.665,0
10.1817,0.1,2.22222,1.29292e-09,378.792,0
10.1503,-1.12607e-09,2.5,-5.00038e-10,380.537,0
10.2446,0.3,5.23548e-31,1.17893e-29,375.302,3
10.2446,-0.1,2.22222,-1.75794e-09,375.302,0
10.2446,-0.2,1.38889,-2.10139e-09,375.302,0
10.2446,-0.3,5.23548e-31,-1.17893e-29,375.302,3
10.2603,0.2,1.38889,2.00374e-09,374.429,0
10.2603,0.1,2.22222,1.48884e-09,374.429,0
10.2446,-1.12607e-09,2.5,-1.99223e-10,375.302,0
10.3388,0.3,5.23548e-31,1.16249e-29,370.066,3
10.3388,0.2,1.38889,2.02943e-09,370.066,0
10.3231,-0.1,2.22222,-1.68384e-09,370.939,0
10.3388,-0.2,1.38889,-2.05056e-09,370.066,0
10.3388,-0.3,5.23548e-31,-1.16249e-29,370.066,3
10.433,-0.3,5.23548e-31,-1.14604e-29,364.831,3
10.3388,0.1,2.22222,1.58243e-09,370.066,0
10.3388,-1.12607e-09,2.5,-6.30655e-11,370.066,0
10.433,0.3,5.23548e-31,1.14604e-29,364.831,3
10.433,0.2,1.38889,2.02214e-09,364.831,0
10.433,0.1,2.22222,1.61711e-09,364.831,0
10.4016,-0.1,2.22222,-1.63517e-09,366.576,0
10.4173,-0.2,1.38889,-2.02763e-09,365.703,0
10.5116,-0.2,1.38889,-2.00196e-09,360.468,0
10.5273,-0.3,5.23548e-31,-1.12959e-29,359.595,3
10.433,-1.12607e-09,2.5,-6.21402e-12,364.831,0
10.5273,0.3,5.23548e-31,1.12959e-29,359.595,3
10.5273,0.2,1.38889,1.99821e-09,359.595,0
10.5273,0.1,2.22222,1.60705e-09,359.595,0
10.5273,-0.1,2.22222,-1.58735e-09,359.595,0
10.6215,-0.2,1.38889,-1.96557e-09,354.36,0
10.6215,-0.3,5.23548e-31,-1.11315e-29,354.36,3
10.6215,0.3,5.23548e-31,1.11315e-29,354.36,3
10.5273,-1.12607e-09,2.5,8.33995e-12,359.595,0
10.6215,0.2,1.38889,1.97317e-09,354.36,0
10.6215,0.1,2.22222,1.58088e-09,354.36,0
10.6215,-0.1,2.22222,-1.56664e-09,354.36,0
10.7001,-0.2,1.38889,-1.94357e-09,349.997,0
10.7158,-0.3,5.23548e-31,-1.0967e-29,349.124,3
10.7158,0.3,5.23548e-31,1.0967e-29,349.124,3
10.7158,0.2,1.38889,1.94658e-09,349.124,0
10.81,0.3,5.23548e-31,1.08025e-29,343.889,3
10.6686,-1.12607e-09,2.5,1.11232e-11,351.742,0
10.7158,0.1,2.22222,1.55304e-09,349.124,0
10.7158,-0.1,2.22222,-1.53914e-09,349.124,0
10.81,-0.3,5.23548e-31,-1.08025e-29,343.889,3
10.81,-0.2,1.38889,-1.90912e-09,343.889,0
10.81,0.2,1.38889,1.91823e-09,343.889,0
10.9042,0.2,1.38889,1.87804e-09,338.653,0
10.9042,0.3,5.23548e-31,1.06381e-29,338.653,3
10.9042,-0.3,5.23548e-31,-1.06381e-29,338.653,3
10.81,0.1,2.22222,1.52917e-09,343.889,0
10.7629,-1.12607e-09,2.5,6.8436e-12,346.506,0
10.81,-0.1,2.22222,-1.52342e-09,343.889,0
10.8885,-0.2,1.38889,-1.88616e-09,339.526,0
10.9042,0.1,2.22222,1.50688e-09,338.653,0
10.9985,0.3,5.23548e-31,1.04736e-29,333.418,3
10.9828,0.2,1.38889,1.85641e-09,334.29,0
10.9985,-0.2,1.38889,-1.85082e-09,333.418,0
10.9985,-0.3,5.23548e-31,-1.04736e-29,333.418,3
11.0927,0.3,5.23548e-31,1.03092e-29,328.182,3
10.9042,-1.12607e-09,2.5,4.09292e-12,338.653,0
10.9357,-0.1,2.22222,-1.4957e-09,336.908,0
10.9985,0.1,2.22222,1.48008e-09,333.418,0
11.0927,0.2,1.38889,1.82948e-09,328.182,0
11.0142,-0.1,2.22222,-1.47745e-09,332.545,0
11.0927,-0.2,1.38889,-1.82289e-09,328.182,0
11.0927,-0.3,5.23548e-31,-1.03092e-29,328.182,3
11.187,-0.3,5.23548e-31,-1.01447e-29,322.947,3
11.187,0.3,5.23548e-31,1.01447e-29,322.947,3
11.0456,-1.12607e-09,2.5,2.66869e-12,330.8,0
11.0927,0.1,2.22222,1.456e-09,328.182,0
11.187,0.2,1.38889,1.79319e-09,322.947,0
11.0927,-0.1,2.22222,-1.45887e-09,328.182,0
11.1712,-0.2,1.38889,-1.80136e-09,323.819,0
11.2812,-0.3,5.23548e-31,-9.98024e-30,317.711,3
11.2812,0.3,5.23548e-31,9.98024e-30,317.711,3
11.187,-1.12607e-09,2.5,-1.50535e-12,322.947,0
11.2184,0.1,2.22222,1.42719e-09,321.202,0
11.2812,0.2,1.38889,1.75781e-09,317.711,0
11.2969,-0.2,1.38889,-1.75984e-09,316.839,0
11.187,-0.1,2.22222,-1.43287e-09,322.947,0
11.2419,-0.15,1.875,-1.79814e-09,319.893,0
11.3754,-0.3,5.23548e-31,-9.81578e-30,312.476,3
11.3754,0.3,5.23548e-31,9.81578e-30,312.476,3
11.3754,0.2,1.38889,1.73661e-09,312.476,0
11.2812,-1.12607e-09,2.5,1.89072e-12,317.711,0
11.2969,0.1,2.22222,1.40946e-09,316.839,0
11.3754,0.1,2.22222,1.3882e-09,312.476,0
11.3754,-0.2,1.38889,-1.73012e-09,312.476,0
11.3126,-0.1,2.22222,-1.4072e-09,315.966,0
11.454,-0.2,1.38889,-1.70858e-09,308.113,0
11.4697,-0.3,5.23548e-31,-9.65131e-30,307.24,3
11.4697,0.3,5.23548e-31,9.65131e-30,307.24,3
11.4697,0.2,1.38889,1.70199e-09,307.24,0
11.454,0.1,2.22222,1.3697e-09,308.113,0
11.3754,-1.12607e-09,2.5,6.38945e-13,312.476,0
11.3911,-0.1,2.22222,-1.38627e-09,311.603,0
11.4697,-0.1,2.22222,-1.365e-09,307.24,0
