x_star,y_star,u_star,v_star,p_star,bc_tag
6.86611,2.86965,0.0945627,1.42319,73.6304,0
6.82169,2.85426,0.0946714,1.35327,73.8413,0
6.77794,2.83114,0.0954417,1.26281,74.1553,0
6.69545,2.86678,0.0644001,1.00696,73.7157,0
6.65244,2.83032,0.0623639,0.851481,74.2157,0
6.6337,2.85708,0.0489609,0.762076,73.8534,0
6.61222,2.83493,0.0472328,0.670709,74.1607,0
6.57305,2.84359,0.0309245,0.469281,74.0431,0
6.5339,2.8439,0.0157958,0.246433,74.0422,0
6.49539,2.84832,-9.33854e-31,1.43109e-31,73.9763,3
7.1622,2.78959,0.10104,1.28064,74.4312,0
7.48017,2.62797,1.35441e-30,-4.91939e-32,75.9328,3
7.2798,2.70787,0.0870022,0.923246,75.2659,0
7.32513,2.65054,0.078788,0.731776,75.8438,0
7.37563,2.63914,0.0559036,0.51549,75.916,0
7.4279,2.63355,0.0290101,0.269683,75.9264,0
7.2338,2.7637,0.0893324,1.08958,74.6818,0
7.28334,2.75007,0.0767756,0.925934,74.8043,0
7.09184,2.81975,0.105033,1.41193,74.1207,0
7.13992,2.82271,0.0958828,1.3332,74.0622,0
7.18847,2.81789,0.0870085,1.22634,74.0956,0
7.2365,2.80327,0.0787638,1.0928,74.241,0
7.00061,2.86353,0.0996521,1.49295,73.6469,0
7.04585,2.83203,0.106824,1.46479,74.0006,0
6.95639,2.88622,0.0931579,1.4943,73.3908,0
6.91158,2.88997,0.0908565,1.47053,73.3616,0
6.86777,2.9134,0.0802947,1.42143,73.0857,0
6.73756,2.87549,0.0720367,1.14355,73.5963,0
6.82359,2.89734,0.0804674,1.35089,73.2971,0
6.7802,2.87355,0.081323,1.26024,73.6106,0
6.69717,2.90793,0.053244,1.00273,73.1733,0
6.49742,2.88642,-9.28499e-31,1.28035e-31,73.3908,3
6.65518,2.87924,0.0497649,0.847796,73.551,0
6.61477,2.88108,0.0372953,0.667505,73.5206,0
6.57492,2.87873,0.0252246,0.467071,73.5396,0
6.53609,2.88466,0.0120325,0.245221,73.4375,0
7.48544,2.68112,1.34555e-30,-2.74871e-32,75.3986,3
7.33008,2.70133,0.0685962,0.734257,75.2998,0
7.33385,2.74623,0.0598217,0.736618,74.821,0
7.38075,2.6907,0.048505,0.517208,75.377,0
7.43326,2.68791,0.0248902,0.270665,75.3692,0
7.28719,2.8081,0.0634212,0.930725,74.1704,0
7.33733,2.79714,0.0502316,0.740006,74.2752,0
7.09417,2.85927,0.0923364,1.41437,73.6576,0
7.14226,2.87065,0.0816659,1.33734,73.5081,0
7.19043,2.8549,0.0767614,1.22971,73.6745,0
7.23912,2.85268,0.066362,1.09757,73.6888,0
7.00234,2.90934,0.0849211,1.49443,73.0963,0
7.04805,2.87854,0.091564,1.46736,73.4482,0
6.95757,2.92103,0.0820978,1.49451,72.9679,0
6.9131,2.93414,0.0769755,1.46971,72.8197,0
7.00384,2.95516,0.0714849,1.49564,72.5456,0
6.86918,2.95718,0.0673557,1.41956,72.5434,0
6.82481,2.93209,0.06993,1.34869,72.8608,0
6.73915,2.91729,0.0600055,1.1394,73.0544,0
6.7818,2.916,0.0683392,1.25672,73.069,0
6.69671,2.9389,0.0452801,0.993928,72.7693,0
6.65671,2.91978,0.0402533,0.843187,73.0067,0
6.49886,2.92454,-9.23382e-31,1.12929e-31,72.8084,3
6.61628,2.921,0.0294101,0.663226,72.9735,0
6.57647,2.91804,0.0192686,0.463784,72.9836,0
6.53756,2.92337,0.00860561,0.243279,72.8679,0
7.4899,2.73435,1.33646e-30,-6.0016e-33,74.8712,3
7.38535,2.74633,0.0406855,0.519562,74.7957,0
7.38861,2.79402,0.034167,0.521764,74.2988,0
7.43763,2.74034,0.0209522,0.27171,74.8337,0
7.34003,2.84809,0.0411412,0.744186,73.7279,0
7.28974,2.85829,0.0526213,0.935523,73.618,0
7.39136,2.84576,0.0273866,0.524941,73.7575,0
7.09596,2.90651,0.0782974,1.41794,73.1029,0
7.14355,2.90508,0.0721778,1.34045,73.1088,0
7.19227,2.9036,0.0642716,1.23483,73.118,0
7.24099,2.90213,0.0549482,1.10309,73.1304,0
7.05001,2.93731,0.074071,1.47047,72.7499,0
7.03355,2.98212,0.0631139,1.48451,72.2185,0
6.95876,2.95584,0.071833,1.49465,72.546,0
6.90341,2.97739,0.0641364,1.45875,72.2914,0
6.98624,2.98966,0.062612,1.49861,72.1332,0
6.85515,2.98746,0.0579379,1.396,72.1704,0
6.81924,2.97434,0.057499,1.3324,72.3331,0
6.78314,2.95847,0.0566621,1.25315,72.531,0
6.74043,2.95911,0.0492423,1.13516,72.5183,0
6.69625,2.96987,0.038136,0.985664,72.3676,0
6.65787,2.96035,0.0318584,0.838306,72.4719,0
6.61614,2.96695,0.0212584,0.651315,72.3534,0
6.49972,2.96272,-9.41272e-31,9.97763e-32,72.2068,3
6.57733,2.96554,0.0129318,0.457023,72.3268,0
6.5385,2.96214,0.00551828,0.240775,72.3105,0
7.29133,2.90061,0.0442216,0.940146,73.1494,0
7.49355,2.78764,1.32707e-30,1.52946e-32,74.3448,3
7.44119,2.79283,0.0170564,0.273035,74.3016,0
7.09745,2.95375,0.0655092,1.42117,72.5468,0
7.44395,2.84537,0.0132359,0.274738,73.7685,0
7.34196,2.89908,0.0327399,0.749337,73.1736,0
7.39332,2.89753,0.0210147,0.529045,73.2112,0
7.14451,2.93949,0.0633404,1.3437,72.708,0
7.19374,2.95231,0.052943,1.23969,72.5569,0
7.24244,2.95158,0.0446649,1.10852,72.5677,0
7.29241,2.94292,0.0365896,0.945429,72.6744,0
7.07798,2.98374,0.0598386,1.44755,72.1939,0
7.06172,3.01511,0.0535987,1.46581,71.8226,0
7.01216,3.02521,0.053431,1.49538,71.7039,0
6.88377,3.01961,0.0522299,1.4342,71.7749,0
6.93534,3.00122,0.0592152,1.48323,71.9984,0
6.96905,3.02333,0.0543378,1.49691,71.728,0
6.84113,3.01775,0.049196,1.36947,71.7959,0
6.80148,3.00173,0.0484879,1.2907,71.9906,0
6.67105,3.00222,0.0269133,0.883213,71.9399,0
6.75686,3.00189,0.0421084,1.17629,71.9805,0
6.71321,3.01217,0.0328268,1.0376,71.8367,0
6.58529,3.00659,0.0100534,0.490638,71.7981,0
6.62829,3.00238,0.0185853,0.700417,71.9038,0
6.50001,3.00287,-9.99524e-31,9.25146e-32,71.6212,3
6.54265,3.00473,0.00350336,0.258316,71.7387,0
7.49639,2.84098,1.3174e-30,3.64691e-32,73.8211,3
7.11856,3.00052,0.0522694,1.39551,71.9942,0
7.49841,2.89436,1.30696e-30,5.76409e-32,73.3026,3
7.44586,2.89595,0.00971395,0.276935,73.256,0
7.34334,2.95006,0.0252504,0.754844,72.6131,0
7.39447,2.94528,0.0157547,0.533815,72.6945,0
7.16817,2.98702,0.0493447,1.30289,72.1527,0
7.21151,3.00017,0.0406748,1.20249,72.003,0
7.26016,2.99036,0.0346957,1.06131,72.1265,0
7.30665,2.99981,0.0254324,0.905101,72.0329,0
7.10086,3.02908,0.047748,1.42356,71.6562,0
7.04545,3.04649,0.0475474,1.48008,71.4481,0
7,3.06923,0.044083,1.4987,71.1748,0
6.86364,3.04649,0.044712,1.40426,71.4449,0
6.9618,3.05765,0.0465423,1.49464,71.3139,0
6.90909,3.04649,0.0474862,1.46082,71.4479,0
6.81818,3.04649,0.0406095,1.32203,71.4391,0
6.77273,3.04649,0.0353071,1.21377,71.4291,0
6.68182,3.04649,0.0219488,0.917621,71.3888,0
6.63636,3.04649,0.0146405,0.72902,71.3536,0
6.72727,3.04649,0.0289838,1.07909,71.4134,0
6.54545,3.04649,0.00227504,0.269684,71.2257,0
6.59091,3.04649,0.0077364,0.513026,71.3017,0
6.5,3.04649,-1.05627e-30,9.21692e-32,71.1254,3
7.14521,3.03101,0.0432241,1.35355,71.6351,0
7.49961,2.94772,1.27201e-30,7.70797e-32,72.7999,3
7.44704,2.9465,0.0064492,0.28,72.7346,0
7.35498,2.99962,0.0172975,0.716116,72.0617,0
7.40269,2.99554,0.00999484,0.504381,72.1466,0
7.18182,3.04649,0.0363731,1.28051,71.4571,0
7.13636,3.06303,0.0381316,1.37237,71.2557,0
7.22727,3.04649,0.0307713,1.1667,71.4657,0
7.3226,3.03875,0.0183095,0.851681,71.5915,0
7.27273,3.05683,0.0233013,1.03107,71.3586,0
6.95455,3.09198,0.0394881,1.49137,70.8988,0
7.09091,3.09198,0.0363848,1.44042,70.9079,0
7.04545,3.09198,0.038548,1.48189,70.9043,0
7,3.11472,0.035455,1.49918,70.6279,0
6.86364,3.08371,0.0372131,1.40156,70.9901,0
6.90909,3.09198,0.0381714,1.45882,70.8948,0
6.81818,3.09198,0.0320757,1.3176,70.881,0
6.77273,3.07957,0.0294748,1.20973,71.021,0
6.68182,3.08371,0.017239,0.912125,70.9285,0
6.63636,3.08578,0.0109628,0.723351,70.8704,0
6.72727,3.09198,0.0221446,1.0729,70.8513,0
6.59091,3.09198,0.00524264,0.507509,70.7483,0
6.54545,3.08991,0.00142835,0.266353,70.7185,0
6.5,3.09198,-1.07099e-30,9.2795e-32,70.6338,3
7.20455,3.07544,0.0292228,1.22992,71.1198,0
7.5,2.99907,1.19012e-30,8.8618e-32,72.2705,3
7.45166,2.99926,0.0033163,0.263126,72.1671,0
7.34091,3.07337,0.0126896,0.78451,71.197,0
7.36364,3.04649,0.0118118,0.686646,71.5274,0
7.40909,3.04649,0.00610678,0.4809,71.5678,0
7.13636,3.10852,0.0306062,1.3761,70.7161,0
7.18182,3.10645,0.0271124,1.28669,70.7484,0
7.22727,3.10438,0.0229065,1.17349,70.7839,0
7.27273,3.09198,0.0192753,1.0355,70.9449,0
7.31818,3.10025,0.0132683,0.876413,70.8674,0
6.95455,3.12713,0.0331559,1.49082,70.4741,0
7.09091,3.15608,0.0263516,1.44374,70.1424,0
7.04545,3.13747,0.0307986,1.48335,70.3594,0
7,3.16021,0.0280918,1.49951,70.0812,0
6.86364,3.12093,0.0306783,1.39913,70.5373,0
6.90909,3.13747,0.0302462,1.45701,70.3439,0
6.81818,3.13747,0.0249814,1.31379,70.3267,0
6.72727,3.12713,0.0178374,1.06885,70.4216,0
6.77273,3.13747,0.0211294,1.20374,70.3135,0
6.59091,3.13333,0.00372754,0.50381,70.2569,0
6.63636,3.13126,0.00784136,0.718181,70.3191,0
6.68182,3.1292,0.0127369,0.906605,70.3736,0
6.65909,3.15711,0.00846104,0.813064,70.0248,0
6.54545,3.1354,0.00095654,0.264062,70.1926,0
6.5,3.13747,-1.06333e-30,9.20188e-32,70.1277,3
7.5,3.04649,1.11039e-30,9.00555e-32,71.7118,3
7.45565,3.04456,0.00172104,0.246285,71.6489,0
7.36364,3.09818,0.00845145,0.692793,70.9191,0
7.40909,3.09198,0.00434016,0.485432,71.0281,0
7.45455,3.09405,0.0011661,0.255108,71.0479,0
7.36364,3.13747,0.00652941,0.696476,70.4489,0
7.13636,3.15401,0.024198,1.3792,70.174,0
7.18182,3.15194,0.0213219,1.2905,70.2074,0
7.22727,3.14987,0.017868,1.17781,70.2433,0
7.27273,3.13747,0.0149019,1.04032,70.4057,0
7.31818,3.14574,0.0100581,0.881,70.3258,0
6.95455,3.16228,0.0275871,1.4903,70.0505,0
7.09091,3.19226,0.0216582,1.44523,69.709,0
7.04545,3.18296,0.0242247,1.48452,69.8139,0
7,3.2057,0.0219003,1.49973,69.5344,0
6.86364,3.16641,0.0239055,1.39653,69.9861,0
6.90909,3.18296,0.0236018,1.45543,69.7945,0
6.81818,3.18296,0.0191746,1.3106,69.7758,0
6.77273,3.18296,0.0160169,1.19996,69.7627,0
6.72727,3.17262,0.0133439,1.06451,69.8713,0
6.59091,3.17882,0.00258152,0.500844,69.7237,0
6.63636,3.18296,0.00535392,0.713847,69.7014,0
6.68182,3.18296,0.00880893,0.9016,69.7263,0
6.54545,3.18296,0.00063691,0.262417,69.6462,0
6.5,3.18296,-1.0556e-30,9.14986e-32,69.6173,3
7.5,3.09198,1.07846e-30,8.92733e-32,71.1247,3
7.40909,3.13747,0.00311672,0.488845,70.4763,0
7.5,3.13747,1.06972e-30,8.9967e-32,70.5488,3
7.45455,3.13954,0.000813363,0.257014,70.4861,0
7.13636,3.1995,0.0188269,1.38173,69.6301,0
7.36364,3.18296,0.00480759,0.699815,69.8993,0
7.18182,3.19743,0.0165055,1.2936,69.664,0
7.22727,3.18296,0.0147724,1.18043,69.8485,0
7.27273,3.18296,0.0113628,1.0442,69.8622,0
7.31818,3.19123,0.00753795,0.884611,69.7797,0
6.95455,3.20777,0.0214353,1.48967,69.5029,0
7.09091,3.22844,0.0176055,1.44648,69.2753,0
7.04545,3.22844,0.0187324,1.48544,69.2681,0
7,3.23982,0.0179594,1.49984,69.1245,0
6.86364,3.2119,0.0183348,1.39435,69.4369,0
6.90909,3.22844,0.0181131,1.45409,69.2465,0
6.81818,3.22844,0.0144849,1.30799,69.2275,0
6.77273,3.22844,0.0119595,1.19693,69.215,0
6.72727,3.21811,0.00985197,1.06108,69.3245,0
6.68182,3.22844,0.00636804,0.898431,69.1837,0
6.59091,3.22431,0.00179177,0.498732,69.1915,0
6.63636,3.22844,0.003797,0.711069,69.1639,0
6.54545,3.22638,0.000440433,0.2614,69.1463,0
6.5,3.22844,-1.0478e-30,9.11556e-32,69.1026,3
7.40909,3.18296,0.00224915,0.491372,69.9219,0
7.5,3.18296,1.06101e-30,9.04358e-32,69.9749,3
7.45455,3.18502,0.000572774,0.258357,69.9226,0
7.13636,3.24499,0.0143901,1.38376,69.0848,0
7.18182,3.23568,0.0131294,1.29572,69.2056,0
7.36364,3.22844,0.00350512,0.702344,69.3472,0
7.31818,3.23672,0.00556572,0.887403,69.2306,0
7.22727,3.22844,0.0112104,1.1834,69.3031,0
7.27273,3.23878,0.00797295,1.04786,69.191,0
6.95455,3.25326,0.0163596,1.48912,68.9559,0
6.90909,3.26463,0.0144782,1.45319,68.8113,0
7,3.27393,0.0145652,1.49992,68.7147,0
7.09091,3.29254,0.0118287,1.44819,68.5058,0
7.04545,3.27393,0.0142091,1.48616,68.7219,0
6.86364,3.27393,0.0124032,1.39202,68.6909,0
6.77273,3.27393,0.00876983,1.19455,68.6698,0
6.81818,3.27393,0.0107416,1.3059,68.681,0
6.68182,3.26566,0.00482685,0.896433,68.7415,0
6.72727,3.27393,0.00663957,1.05793,68.6573,0
6.63636,3.27393,0.00265178,0.709051,68.6278,0
6.59091,3.27393,0.00118589,0.497128,68.6116,0
6.54545,3.27187,0.000293778,0.26066,68.6203,0
6.5,3.27393,-1.03993e-30,9.0929e-32,68.5839,3
7.40909,3.22844,0.00160775,0.493234,69.365,0
7.13636,3.2822,0.0113762,1.38509,68.6379,0
7.5,3.22844,1.05234e-30,9.07597e-32,69.4032,3
7.45455,3.23051,0.000403212,0.259315,69.3586,0
7.18182,3.27393,0.0102988,1.29746,68.746,0
7.40909,3.27393,0.00112979,0.494579,68.8071,0
7.36364,3.28014,0.00239541,0.704432,68.7179,0
7.31818,3.27393,0.00428286,0.889176,68.7797,0
7.22727,3.28634,0.00766993,1.18625,68.6065,0
7.27273,3.28427,0.00584605,1.05009,68.6423,0
7.13636,3.31942,0.00885236,1.38617,68.1904,0
7.09091,3.32873,0.00925546,1.4489,68.0709,0
6.90909,3.30081,0.0114181,1.45243,68.3768,0
6.95455,3.29874,0.0122305,1.48866,68.4093,0
7,3.31942,0.0107998,1.49998,68.1684,0
7.04545,3.3401,0.00912145,1.4869,67.927,0
6.86364,3.31942,0.00907465,1.39072,68.1452,0
6.81818,3.31218,0.00821276,1.30451,68.2228,0
6.77273,3.30702,0.00690324,1.19318,68.2747,0
6.72727,3.31942,0.00469563,1.05607,68.1154,0
6.68182,3.31942,0.00314949,0.89432,68.1039,0
6.59091,3.31942,0.000790643,0.496131,68.0799,0
6.63636,3.31322,0.0019074,0.707775,68.1653,0
6.54545,3.31942,0.000184279,0.260153,68.0688,0
6.5,3.31942,-1.03199e-30,9.07839e-32,68.0604,3
7.5,3.27393,1.04372e-30,9.09803e-32,68.8345,3
7.45455,3.27393,0.000283453,0.259963,68.821,0
7.22727,3.31942,0.00606762,1.1875,68.2076,0
7.18182,3.3339,0.00680296,1.29951,68.0243,0
7.36364,3.31942,0.00175279,0.705586,68.2384,0
7.40909,3.31942,0.000775118,0.495534,68.2488,0
7.31818,3.32769,0.00284547,0.891076,68.1273,0
7.27273,3.31942,0.00452225,1.05143,68.2171,0
7.04545,3.38559,0.0064835,1.48725,67.3804,0
7.13636,3.36491,0.00634696,1.38719,67.643,0
7.09091,3.36491,0.00710995,1.44948,67.6359,0
6.90909,3.3463,0.0082783,1.45166,67.8311,0
6.95455,3.36491,0.00765218,1.48814,67.6151,0
7,3.36491,0.00779099,1.50002,67.622,0
6.86364,3.36491,0.00645542,1.38972,67.6004,0
6.81818,3.35044,0.00615756,1.30341,67.7653,0
6.77273,3.36491,0.00437549,1.19138,67.5838,0
6.68182,3.35664,0.00228271,0.89327,67.6631,0
6.72727,3.35457,0.00351778,1.05497,67.6976,0
6.59091,3.36077,0.000524031,0.495507,67.5957,0
6.63636,3.36491,0.00118345,0.706607,67.556,0
6.54545,3.36284,0.000116186,0.259852,67.5637,0
6.5,3.36491,-1.02401e-30,9.06969e-32,67.5342,3
7.5,3.31942,1.03514e-30,9.11265e-32,68.2683,3
7.45455,3.31942,0.000187132,0.260435,68.2595,0
7.22727,3.36491,0.0042799,1.18883,67.6582,0
7.18182,3.37938,0.00479108,1.30062,67.4759,0
7,3.4104,0.00542292,1.50003,67.0759,0
7.45455,3.36491,0.000118028,0.260746,67.6992,0
7.40909,3.36905,0.000486478,0.496238,67.6412,0
7.36364,3.36491,0.00117578,0.706555,67.6834,0
7.31818,3.36491,0.00208511,0.892025,67.6752,0
7.27273,3.37525,0.00288444,1.05299,67.5415,0
7.04545,3.43108,0.00442005,1.4875,66.8339,0
7.09091,3.42901,0.00419377,1.4502,66.8648,0
7.13636,3.4104,0.00438117,1.38795,67.0952,0
6.90909,3.39179,0.00581157,1.45106,67.2858,0
6.95455,3.4104,0.00531302,1.48787,67.0695,0
6.86364,3.4104,0.00442234,1.38897,67.056,0
6.81818,3.39592,0.00422906,1.30241,67.2217,0
6.77273,3.39799,0.0032764,1.19063,67.1895,0
6.68182,3.40213,0.00146962,0.89235,67.1242,0
6.72727,3.4104,0.00210361,1.05374,67.0339,0
6.59091,3.4104,0.00029196,0.495028,67.013,0
6.63636,3.4042,0.000782403,0.706012,67.0926,0
6.54545,3.4104,6.21296e-05,0.259654,67.0077,0
6.5,3.4104,-1.01599e-30,9.06484e-32,67.0049,3
7.34091,3.39076,0.00125909,0.802855,67.3645,0
7.5,3.36491,1.02659e-30,9.12194e-32,67.7044,3
7.27273,3.4104,0.00209586,1.05369,67.1157,0
7.22727,3.4228,0.00257679,1.19,66.9589,0
7.18182,3.42487,0.00322767,1.30143,66.9272,0
7,3.44451,0.00400259,1.50004,66.6664,0
7.5,3.4104,1.01808e-30,9.12731e-32,67.1434,3
7.40909,3.4104,0.000307435,0.496621,67.1352,0
7.45455,3.41247,6.62979e-05,0.260947,67.1146,0
7.36364,3.4166,0.000693493,0.707282,67.0537,0
7.31818,3.41867,0.00124599,0.892981,67.022,0
7.09091,3.4745,0.00268516,1.45054,66.3176,0
7.04545,3.46623,0.00315729,1.48765,66.4113,0
7.13636,3.47243,0.0024087,1.38864,66.3479,0
6.86364,3.44762,0.00311749,1.38851,66.6109,0
6.95455,3.44555,0.00387425,1.48771,66.6479,0
6.90909,3.45589,0.00325602,1.45048,66.518,0
6.81818,3.44141,0.00275873,1.30169,66.6786,0
6.72727,3.44555,0.00144124,1.05321,66.6161,0
6.77273,3.45589,0.00182207,1.18972,66.4996,0
6.68182,3.44762,0.000872417,0.891737,66.5855,0
6.59091,3.45175,0.00015465,0.494791,66.5261,0
6.63636,3.45589,0.000396555,0.705514,66.482,0
6.54545,3.45589,2.41458e-05,0.259558,66.4742,0
6.5,3.45589,-1.00791e-30,9.06353e-32,66.4724,3
7.18182,3.47036,0.00203351,1.30199,66.3785,0
7.27273,3.45589,0.00129779,1.05434,66.5645,0
7.22727,3.45589,0.00183761,1.19046,66.5589,0
7,3.47863,0.0028422,1.50004,66.2569,0
7.5,3.45589,1.00961e-30,9.12968e-32,66.5846,3
7.40909,3.45589,0.000160343,0.496885,66.5794,0
7.45455,3.45795,3.02414e-05,0.261051,66.5574,0
7.36364,3.45589,0.000423097,0.707637,66.5754,0
7.31818,3.46416,0.000728599,0.893499,66.4698,0
7.09091,3.51068,0.00175387,1.45072,65.8822,0
7.04545,3.50138,0.00213871,1.48775,65.989,0
7.13636,3.51792,0.00137498,1.38895,65.8,0
7.18182,3.51585,0.00113841,1.30236,65.8298,0
6.86364,3.48483,0.0020818,1.38817,66.1658,0
6.95455,3.4807,0.0027083,1.48759,66.2266,0
6.90909,3.50138,0.00196168,1.45021,65.9733,0
6.81818,3.50138,0.00136745,1.30107,65.9628,0
6.77273,3.50138,0.00101149,1.18926,65.9574,0
6.72727,3.49104,0.000787574,1.05274,66.0754,0
6.68182,3.50138,0.00037334,0.891304,65.9478,0
6.59091,3.49724,4.57181e-05,0.494654,65.9894,0
6.63636,3.50138,0.000159991,0.705272,65.9436,0
6.54545,3.49931,-6.98955e-08,0.259524,65.9632,0
6.5,3.50138,-9.99819e-31,9.06334e-32,65.9386,3
7.27273,3.50138,0.000703592,1.05476,66.0139,0
7.22727,3.50138,0.00104442,1.19091,66.0092,0
7,3.52412,0.00163495,1.50004,65.7108,0
7.5,3.50138,1.00116e-30,9.13004e-32,66.0277,3
7.45455,3.50344,4.53015e-06,0.261093,66.0018,0
7.40909,3.50138,5.52973e-05,0.497023,66.0251,0
7.31818,3.50965,0.000349468,0.893815,65.918,0
7.36364,3.50138,0.00018871,0.707885,66.0222,0
7.09091,3.54686,0.00102038,1.45085,65.4469,0
7.04545,3.56754,0.000756537,1.48787,65.194,0
7.13636,3.56341,0.000614115,1.38915,65.2521,0
7.18182,3.5541,0.000572661,1.30256,65.3684,0
7.22727,3.55927,0.000335084,1.19123,65.31,0
6.86364,3.53032,0.00111688,1.38789,65.6219,0
6.95455,3.54686,0.00111315,1.48743,65.4333,0
6.90909,3.54686,0.0010021,1.45003,65.4286,0
6.77273,3.53446,0.000564853,1.18904,65.5631,0
6.81818,3.54686,0.000633826,1.30079,65.4196,0
6.72727,3.53653,0.000317492,1.05245,65.5343,0
6.68182,3.54686,8.39962e-05,0.89112,65.4077,0
6.75,3.56444,0.000169178,1.12373,65.2039,0
6.54545,3.54686,-1.78686e-05,0.259533,65.4017,0
6.63636,3.54066,1.37764e-05,0.705173,65.4782,0
6.59091,3.54273,-2.80332e-05,0.494611,65.4516,0
6.5,3.54686,-9.91685e-31,9.06494e-32,65.4022,3
7.27273,3.54686,0.000271317,1.055,65.4636,0
7.31818,3.55513,7.7407e-05,0.893982,65.3669,0
7,3.56961,0.000746096,1.50003,65.1649,0
7.5,3.54686,9.92748e-31,9.12901e-32,65.4725,3
7.45455,3.54893,-1.35224e-05,0.261093,65.4476,0
7.40909,3.54686,-1.77896e-05,0.497072,65.4718,0
7.36364,3.55307,3.77242e-06,0.708014,65.3946,0
7.09091,3.59235,0.000330033,1.45095,64.8997,0
7.04545,3.61303,0.000124203,1.4879,64.6475,0
7.13636,3.60889,7.04178e-05,1.38925,64.7044,0
7.22727,3.59235,4.78718e-05,1.19132,64.9106,0
7.18182,3.59235,0.00014607,1.30268,64.9072,0
7.27273,3.60269,-8.75821e-05,1.05513,64.7887,0
6.81818,3.58512,0.000182078,1.30066,64.9627,0
6.86364,3.57581,0.000416792,1.38771,65.0779,0
6.95455,3.59235,0.000373713,1.48737,64.8879,0
6.90909,3.59235,0.000309272,1.44992,64.8839,0
6.68182,3.58408,-8.38741e-05,0.891056,64.9652,0
6.77273,3.59235,9.53107e-06,1.18884,64.8727,0
6.72727,3.59235,-7.09803e-05,1.0523,64.8696,0
6.54545,3.59028,-2.82736e-05,0.259569,64.8877,0
6.59091,3.59235,-7.99253e-05,0.494635,64.8635,0
6.63636,3.59235,-0.000115968,0.705146,64.8648,0
6.5,3.59235,-9.83528e-31,9.06721e-32,64.8643,3
7.31818,3.59235,-8.19859e-05,0.894036,64.9163,0
7.36364,3.59235,-9.16579e-05,0.708032,64.9182,0
7,3.6151,0.000109708,1.50003,64.619,0
7.5,3.59235,9.84354e-31,9.12709e-32,64.919,3
7.45455,3.59235,-2.46825e-05,0.261063,64.9199,0
7.40909,3.59649,-7.03324e-05,0.497054,64.8694,0
7.31818,3.63784,-0.000216112,0.89403,64.3661,0
7.09091,3.63784,-0.000155029,1.451,64.3527,0
7.04545,3.64818,-0.000227689,1.48792,64.2252,0
7.18182,3.63784,-0.000215976,1.30275,64.359,0
7.13636,3.65438,-0.000303861,1.38929,64.1568,0
7.22727,3.63784,-0.000237659,1.19137,64.3616,0
7.27273,3.64818,-0.000275193,1.05514,64.2393,0
6.81818,3.62337,-0.00014927,1.30058,64.5059,0
6.86364,3.6213,-7.54203e-05,1.38762,64.5339,0
6.95455,3.63784,-0.00014519,1.48734,64.3426,0
6.90909,3.63784,-0.000174605,1.44986,64.3392,0
6.77273,3.63784,-0.000271966,1.18879,64.3299,0
6.68182,3.62957,-0.000224655,0.891057,64.4238,0
6.72727,3.63784,-0.000272592,1.05227,64.3273,0
6.54545,3.63577,-3.48324e-05,0.259624,64.348,0
6.59091,3.63784,-0.000108542,0.494701,64.3232,0
6.63636,3.63784,-0.000185621,0.705193,64.3239,0
6.5,3.63784,-9.75348e-31,9.06994e-32,64.3248,3
7.36364,3.63784,-0.000165999,0.707995,64.3675,0
7,3.66059,-0.000328926,1.50002,64.073,0
7.5,3.63784,9.75982e-31,9.12464e-32,64.3668,3
7.45455,3.63991,-3.19179e-05,0.261012,64.343,0
7.40909,3.64198,-9.96204e-05,0.496996,64.3181,0
6.95455,3.68333,-0.000493596,1.48732,63.7972,0
7.04545,3.68333,-0.00048439,1.48792,63.803,0
7.31818,3.6916,-0.000309668,0.893953,63.7167,0
7.36364,3.68333,-0.000210093,0.707916,63.8175,0
7.09091,3.68333,-0.000480147,1.45101,63.8057,0
7.18182,3.68333,-0.000455156,1.30275,63.8109,0
7.13636,3.69987,-0.000547443,1.38929,63.6094,0
7.27273,3.69367,-0.000392587,1.05509,63.6903,0
7.22727,3.68333,-0.000422629,1.19136,63.8131,0
6.81818,3.66886,-0.000419599,1.30056,63.9622,0
6.86364,3.66679,-0.000407412,1.38759,63.9896,0
6.90909,3.68333,-0.000497314,1.44984,63.7944,0
6.77273,3.68333,-0.000451873,1.1888,63.7868,0
6.72727,3.67299,-0.000375412,1.0523,63.9081,0
6.68182,3.67506,-0.000310819,0.891116,63.8819,0
6.54545,3.68126,-3.75363e-05,0.259689,63.8073,0
6.59091,3.68333,-0.000123785,0.494792,63.7821,0
6.63636,3.68333,-0.000225532,0.705281,63.7824,0
6.5,3.68333,-9.6715e-31,9.0729e-32,63.7841,3
7,3.70607,-0.000615282,1.50002,63.5272,0
7.5,3.68333,9.67628e-31,9.12191e-32,63.8159,3
7.45455,3.6854,-3.52866e-05,0.260952,63.7922,0
7.40909,3.68747,-0.000115903,0.496911,63.7677,0
6.95455,3.71848,-0.000671815,1.48732,63.3758,0
7.04545,3.72882,-0.000704195,1.48791,63.2566,0
7.27273,3.73916,-0.000457355,1.05501,63.1418,0
7.31818,3.72882,-0.000343955,0.893872,63.2675,0
7.36364,3.72882,-0.000231577,0.70781,63.268,0
7.09091,3.72882,-0.000683534,1.45099,63.2589,0
7.18182,3.72882,-0.000600267,1.3027,63.2632,0
7.13636,3.74536,-0.000692233,1.38925,63.0622,0
7.22727,3.72882,-0.000532806,1.1913,63.2649,0
