case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8696806,-9.545918e-06,661.9412
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.9208355,-0.0001668613,693.989
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.024467468,0.00011302967,682.9276
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8762321,-1.4700563e-06,657.8103
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.028249621,0.00013190007,672.57227
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.9310707,2.0486195e-05,685.4611
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8695683,-9.747451e-06,671.239
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.028394938,0.00013031097,681.5276
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.9207993,-0.000168072,701.7616
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.024600625,0.000107953754,692.1085
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8760738,-2.626046e-06,665.164
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.9308465,1.542025e-05,696.69434
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.858896,-1.5074333e-05,684.0469
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.024742603,0.00010279141,701.27637
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.9306935,1.2034103e-05,704.1674
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.028544784,0.00012865296,690.4729
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.8588314,-1.4579997e-05,691.4403
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.9207463,-0.00016975746,713.4156
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.5285234,3.9635772e-05,698.11633
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.867797,1.1686674e-05,681.08936
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.024893045,9.755164e-05,710.4291
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.920711,-0.00017078967,721.1677
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.9304593,6.9346097e-06,715.3707
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.028698444,0.00012693215,699.40607
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.5175118,-9.110637e-05,718.33154
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.8587642,-1.3990339e-05,698.8337
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.8675191,9.3147755e-06,693.8362
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.8673148,7.713636e-06,702.9264
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.025050998,9.2235496e-05,719.5676
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.9206576,-0.0001722078,732.7894
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.9302999,3.527135e-06,722.8229
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.028856993,0.00012514959,708.3268
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.8586407,-1.2759498e-05,711.7395
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.517456,-9.0382855e-05,729.7473
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.8671448,6.488992e-06,710.1931
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,0.02523768,8.681628e-05,728.6908
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.92062,-0.000173456,744.3893
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.9300563,-1.5977421e-06,733.9929
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,0.02903986,0.00012329093,717.2357
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8740025,-0.0006655095,708.6659
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.858513,-1.1253604e-05,724.61487
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,0.002608776,2.9197543e-05,740.39014
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9295671,0.0010175476,749.50964
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.9533039,-0.0013398597,741.2665
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,0.017390609,-6.184724e-05,708.0145
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8741822,-0.0007518077,715.94995
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.861621,0.00061028707,719.67395
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,0.0029300451,5.450623e-05,751.3997
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.9308965,0.0016034014,760.1356
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.874637,-0.0009740029,724.4601
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,0.01785314,-5.6517216e-05,717.0885
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9526529,-0.001845916,750.83435
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.864336,0.001132356,731.0184
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8750255,-0.0013513793,734.07874
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.003342986,0.00010426719,764.7526
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9316771,0.0024832238,769.8026
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.517531,0.002964584,754.5842
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.018553495,-4.84224e-05,727.1998
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9513378,-0.0028641573,761.4479
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0038610697,0.00016438783,779.99304
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8744748,-0.0020772994,747.37695
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8685942,0.002364258,749.4951
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.934169,0.004489862,785.74835
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.01928401,-4.4723485e-05,738.20154
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9505534,-0.0048218234,775.0055
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.004480362,0.00021924106,796.4204
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9340787,0.0067680827,799.7317
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8717766,-0.003109063,761.48706
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8691363,0.003574266,763.8917
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.01979959,-4.9724047e-05,749.90173
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9475403,-0.0070832223,786.2445
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,0.0051654577,0.00025514842,813.1063
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9287033,0.008943614,810.8512
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.8660252,-0.0044311173,775.50073
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8663454,0.0050214264,778.3789
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,0.019868255,-6.24526e-05,762.0734
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9394635,-0.009274223,794.61194
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,0.005856037,0.00026300646,829.0165
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9229312,0.012052841,823.7124
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8594465,0.006669884,791.9968
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8565364,-0.0059884004,788.40137
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,0.019340277,-7.641992e-05,774.4702
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.935369,-0.013145814,805.455
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,0.006516695,0.00023901384,843.2208
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9203515,-0.016000206,810.98517
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.8480277,0.008486494,803.8777
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.9189804,0.016260091,836.41077
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8428779,-0.0077115484,799.3423
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,0.018218637,-8.172471e-05,786.859
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.908168,0.02004374,844.2634
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.007146001,0.00018332661,855.1
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9015568,-0.01902408,815.135
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.831912,0.010438913,813.4607
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.8248823,-0.009541619,807.87415
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.016631246,-6.8166504e-05,799.0536
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.894303,0.024012446,849.42993
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.8111095,0.012490511,820.6144
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,0.0077929497,9.8708406e-05,864.432
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8903581,-0.023848206,819.1555
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.8026547,-0.011436637,814.0189
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,0.01478982,-2.8411163e-05,810.9125
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.869729,0.02721548,852.1288
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.785847,0.014601483,825.6211
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,0.0084939,-1.0735192e-05,871.36414
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7708588,-0.013791096,819.3406
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8717892,-0.027958037,820.80054
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,0.0128650665,4.0872827e-05,822.3308
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.882444,0.0013964031,815.2981
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.849207,0.031329494,853.53284
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.6163163,0.023116937,834.5194
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.009325385,-0.00013902705,876.29224
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8512471,-0.032081865,821.58716
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.011014223,0.00013795057,833.2201
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.7143486,-0.017203892,823.27
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.7308993,0.018447949,830.91223
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.8362103,0.03635167,853.3285
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.010309458,-0.00027934037,879.7102
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.009290099,0.00025781905,843.4846
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.2376924,-0.036653668,823.2096
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.8289835,-0.036144044,822.1034
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,0.0076879263,0.00039328542,853.02856
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7804623,-0.008594671,822.63464
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6880603,0.020925792,833.63635
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.8124712,0.04039205,852.94214
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,0.011436462,-0.00042430387,882.1029
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.482164,-0.030530788,826.81116
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5635179,-0.03876178,825.4358
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.006157279,0.0005367298,861.7704
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.792036,0.0019403701,822.1406
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4633567,0.033741865,841.17065
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.012660027,-0.00056702027,883.8849
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7872012,0.044292644,852.6377
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.446901,-0.033188283,829.11035
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5425471,-0.04236372,827.2401
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0046378374,0.00068088283,869.6553
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7515645,0.0022020608,825.14417
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.013912797,-0.00070152833,885.37695
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.4251504,0.037160717,843.27844
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5126538,0.04489823,859.29553
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.4087217,-0.03560809,831.4606
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.520223,-0.045727976,829.547
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0030761957,0.00081992854,876.67554
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4815676,-0.04803738,832.2672
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.015112519,-0.0008234809,886.812
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.7092254,0.0024653766,828.55725
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4897227,0.048191942,859.6383
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3858538,0.039842103,845.62866
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.370173,-0.037874393,834.21216
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,0.0014468431,0.00094916957,882.8684
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4562051,-0.050845984,835.5488
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4661765,0.051208917,860.5697
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,0.016187191,-0.0009297913,888.348
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6652732,0.0027260568,832.3922
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.3453426,0.04229695,848.49194
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.330368,-0.039893318,839.3701
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.3030343,0.04456731,851.3607
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,-0.00028264523,0.0010668606,888.3119
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4457257,-0.05406047,839.4133
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4421263,0.053913407,862.0884
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.017032504,-0.0010201245,890.08167
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5991817,0.0016583776,837.99243
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.2884898,-0.041644946,843.66235
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2609496,0.04663296,854.47974
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,-0.0020703077,0.0011704258,893.1089
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4188299,-0.05618329,843.42554
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.4176451,0.056279838,864.14624
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.017620683,-0.0010935491,892.06116
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.5521827,0.0017674058,842.5454
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2454495,-0.04314178,848.19385
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.218543,0.048041493,859.62976
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,-0.0038878918,0.0012596516,897.3727
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3912234,-0.05796318,847.63794
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.2007756,-0.0447325,852.072
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.017903924,-0.0011510849,894.30054
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3928213,0.058291562,866.66907
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.5043042,0.0018630394,847.22595
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1744761,0.04966729,863.26135
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,-0.0056880713,0.001334556,901.21326
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3470143,-0.05878915,851.7522
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2665944,-0.03384586,859.1991
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.1564443,-0.04611895,855.99634
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,0.017867208,-0.0011939353,896.7848
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3514411,0.059204098,869.5458
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.1309497,0.051053658,866.98157
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.428729,0.0037401593,855.17615
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,-0.0074248314,0.0013957381,904.72754
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.3188536,-0.05993183,856.1273
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3244243,-0.019325815,861.6914
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9391873,-0.05541767,862.4264
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,0.017511368,-0.0012236013,899.48035
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.3262352,0.06053527,872.68665
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.779739,0.06248818,873.547
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.307376,0.026976898,867.86914
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2823305,-0.020354424,865.34705
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,-0.009046555,0.0014436579,907.9933
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.1378478,-0.05708455,865.6028
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.8976476,-0.05605715,867.1416
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.240522,-0.02129979,868.9325
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,0.016858578,-0.0012413539,902.343
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.3170637,0.062161144,876.2258
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0877333,0.051098228,872.8678
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2594385,0.027266344,872.54565
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,-0.010515571,0.0014791931,911.069
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.1133456,-0.057529494,869.90125
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8499691,-0.057019435,870.5475
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.066113,-0.041948218,872.6448
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.015938878,-0.0012485669,905.3214
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.2117867,0.027386313,877.16187
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1295713,0.05779969,883.4088
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8792564,0.059985586,878.47253
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,-0.011790633,0.0015022246,913.9946
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0736946,-0.05709124,874.19714
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.815738,-0.05650065,876.2362
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1798842,-0.019685233,874.99805
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,0.014804244,-0.001245764,908.36316
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1077132,0.058061067,886.91113
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.046269,0.046374656,883.2239
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8334122,0.060729586,881.7103
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,-0.012859821,0.001514124,916.7936
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.065616,-0.057571657,878.2648
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.7758274,-0.05632983,880.5786
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.13914,-0.020537542,878.35864
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.151785,0.025607513,883.2228
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0709121,0.057380814,890.40393
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0134887695,-0.0012343888,911.41956
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.800704,0.06002168,887.1688
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,-0.013697505,0.0015145029,919.4757
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0426388,-0.057199135,882.3036
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.7368748,-0.05591507,884.7706
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.099137,-0.021298045,881.619
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.1056092,0.025368106,887.57495
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.012052894,-0.0012144463,914.44543
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0644003,0.057727214,894.14075
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7623631,0.059587725,891.4645
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.699043,-0.055270787,888.8086
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,-0.014300227,0.0015040403,922.0415
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,-0.014661193,0.0014828793,924.4861
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.020377,-0.056585625,886.23975
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.010542393,-0.0011866877,917.40356
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0540147,-0.021137195,885.5375
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0666971,0.025905214,891.1073
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0289993,0.056614928,897.6572
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7193842,0.05967972,894.56104
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,0.009008884,-0.0011512954,920.2645
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,-0.014801264,0.0014526605,926.7988
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.010211,-0.020901999,889.28625
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.5213964,-0.058567893,894.03284
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8794049,-0.051476765,894.7998
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.0086038,0.055868614,901.3097
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0286398,0.02631663,894.5537
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6831384,0.05876922,898.729
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0074762106,-0.0011097611,923.0078
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.88715076,0.050658364,907.6859
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,-0.014712453,0.001413145,928.96716
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,0.0060031414,-0.0010617255,925.62305
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.8611964,-0.050524425,898.49536
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.84375596,-0.049393818,902.0907
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.050744,0.0032951995,888.8518
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8756082,-0.035757713,893.93994
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.4805441,-0.05800152,897.11096
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5172813,0.060133826,904.40784
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8963318,0.040452678,901.5011
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.8692102,0.049546726,911.2351
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.4858449,0.058655176,908.31055
