case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.0047288,0.01988793,1102.1948
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.7967404,0.03453995,1096.033
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,1.5171154,0.042782784,1105.7413
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.0637143,0.0021096217,1086.1444
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,1.731534,-0.026314856,1070.7627
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.958494,-0.014520768,1077.6339
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.0016882,0.019869387,1087.604
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,1.7357142,-0.026542008,1058.0278
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.7952733,0.03458222,1085.2855
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,1.5177597,0.042874597,1092.3936
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.0616643,0.0020221118,1075.1226
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.9585267,-0.014737665,1061.9396
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,1.9985063,0.01984612,1074.3802
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,1.5183105,0.042957973,1080.3755
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.9584382,-0.014879419,1052.5651
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,1.7397637,-0.026762463,1046.6351
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,1.9958619,0.019824186,1064.7753
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.7929289,0.034636844,1070.7601
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.0257058,-0.0070067723,1048.5134
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.0584104,0.0018898553,1060.2087
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,1.5187685,0.043032907,1069.6562
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.7912755,0.03466732,1062.1318
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.9581406,-0.015087975,1040.0618
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,1.7436836,-0.026976146,1036.5417
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,1.9035196,0.02788261,1051.9448
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,1.993125,0.019799286,1056.0015
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.0543523,0.0017345377,1045.2224
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.0512824,0.001623002,1036.037
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,1.5191348,0.043099407,1060.1951
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.7886546,0.034704246,1050.6963
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.9578336,-0.0152239725,1032.7432
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,1.7474747,-0.027182939,1027.6973
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,1.9881303,0.019748773,1042.6195
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,1.8997307,0.027877986,1041.4436
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.048723,0.001533386,1029.5558
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,1.5194123,0.043157373,1051.9429
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.785873,0.03473049,1041.0061
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.9572117,-0.015423605,1023.2035
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,1.7511382,-0.02738263,1020.0469
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.0460777,0.0014437054,1023.82666
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,1.9828731,0.019689431,1031.609
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.5195897,0.04320698,1044.8456
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.7839236,0.03474241,1035.4717
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.9565461,-0.015585628,1016.5183
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.7546668,-0.027575526,1013.53076
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.0433462,0.0013567341,1018.8085
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,1.978127,0.019635819,1023.9403
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.519584,0.04324968,1038.8524
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.781342,0.034753017,1029.5386
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.0405219,0.0012624819,1014.4713
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.7579868,-0.027764147,1008.0901
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9557164,-0.01574693,1010.91736
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,1.9739677,0.019594366,1018.7256
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.0376124,0.0011682225,1010.787
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,1.5192313,0.043288298,1033.9109
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.7789898,0.03476709,1025.5516
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,1.886357,0.027822832,1018.92773
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,1.760962,-0.027953722,1003.6637
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9546738,-0.015912663,1006.3396
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,1.5183892,0.04332545,1029.9677
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.0338545,0.0010455775,1007.0508
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,1.968051,0.019514414,1013.0879
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.7753718,0.03477781,1020.7522
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,1.7634797,-0.028149072,1000.19006
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9532927,-0.016102543,1002.11426
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,1.5169418,0.043363385,1026.9705
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.7718503,0.034799792,1017.7866
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.0299659,0.0009156298,1004.2262
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,1.9635471,0.01946888,1010.1797
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,1.765451,-0.028354328,997.61145
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9517541,-0.016283303,999.5753
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,1.5147933,0.04340392,1024.8658
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.7681563,0.03485537,1016.06934
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.0259476,0.0007768414,1002.2551
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,1.9588549,0.01942805,1008.1361
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,1.766809,-0.028572982,995.87036
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9499142,-0.016483095,998.13794
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,1.5118635,0.043448534,1023.6033
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.7636255,0.034910396,1014.6532
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,1.9539684,0.01939336,1006.90283
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.021805,0.0006279099,1001.08215
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,1.7674999,-0.028807903,994.91296
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9477687,-0.016697586,996.9435
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,1.5080969,0.043498043,1023.1327
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9451699,-0.01696149,996.713
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,1.9488816,0.019366063,1006.4271
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.7585499,0.03494251,1013.94653
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.017543,0.00046768785,1000.65466
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,1.7674941,-0.029061055,994.6881
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.7531018,0.035023175,1014.18054
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,1.5034517,0.043552753,1023.4059
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9421928,-0.017262423,996.91846
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,1.9435899,0.019347202,1006.6582
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.0131655,0.00029530597,1000.9214
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,1.7667716,-0.02933376,995.1455
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.7471108,0.035123233,1015.09094
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,1.9380906,0.019337647,1007.5486
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.497908,0.04361231,1024.3768
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.9391043,-0.017541181,998.03564
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.008677,0.00011005899,1001.8346
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.7653298,-0.029626297,996.23926
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.7401768,0.035312578,1016.33984
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,1.9323837,0.019338038,1009.052
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,1.4914505,0.043675814,1026.0015
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.0022106,7.651915e-05,1004.173
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.9355838,-0.017872142,999.6101
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,1.7631712,-0.029938353,997.9254
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,1.9795966,0.009977669,1008.1239
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7329377,0.03546289,1018.36536
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,1.8857971,0.024103403,1012.71106
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,1.4840845,0.04374173,1028.2379
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.9317498,-0.018231241,1001.7357
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,1.7603121,-0.030268673,1000.16296
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,1.9945967,-0.0005267248,1008.0095
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,1.9207295,0.019633774,1012.72485
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7258637,0.035543222,1021.4402
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,1.4758251,0.043807775,1031.0463
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,1.7567756,-0.03061521,1002.9132
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,1.962005,-0.013157006,1007.39197
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.9276135,-0.018618075,1004.37305
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.7525933,-0.030975103,1006.1394
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,1.9853923,0.004599276,1011.5676
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,1.9140171,0.019402662,1016.8251
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7177067,0.035722457,1024.6279
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.4667001,0.04387129,1034.3887
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,1.9814141,-0.0071299113,1010.82544
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.9012477,-0.021471485,1007.6876
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,1.7477967,-0.031345077,1009.80884
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,1.9658332,0.009760333,1015.50183
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,1.8510627,0.02591268,1021.6638
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,1.4567392,0.043929085,1038.2305
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7090356,0.035919692,1028.2903
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,1.9766558,-0.0074442015,1014.4873
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.8966218,-0.021909438,1011.32336
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,1.7424304,-0.031720955,1013.8893
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,1.9600577,0.009693486,1019.24585
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,1.4459891,0.043977465,1042.537
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,1.8440825,0.025804248,1026.79
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.6595521,0.038119335,1033.9402
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,1.9721556,-0.007925084,1017.80286
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.8916996,-0.022370746,1015.3613
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,1.7365367,-0.03209825,1018.35144
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.8856153,-0.022950614,1018.98865
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,1.4344964,0.044012487,1047.2773
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,1.9541838,0.009624789,1023.3894
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.6495558,0.03834008,1038.4845
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,1.836236,0.025957182,1031.194
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,1.9676225,-0.008401486,1021.3817
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.7301652,-0.032472022,1023.16846
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.8801119,-0.023457225,1023.68677
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.6390893,0.03856988,1043.4113
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.4223175,0.044029932,1052.4218
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,1.948216,0.009554021,1027.9015
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,1.8281243,0.026124084,1035.964
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,1.9617411,-0.008503063,1027.7399
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,1.8189042,0.026486035,1040.2919
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,1.7233605,-0.03283713,1028.3138
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.8754187,-0.023866786,1029.596
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.6281947,0.03880563,1048.6927
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,1.4095064,0.044025622,1057.9413
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,1.9412112,0.008908326,1035.1538
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,1.9565828,-0.008891203,1032.8198
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,1.8096492,0.026840247,1044.835
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,1.7161803,-0.033188164,1033.7651
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.8695827,-0.0243917,1034.9614
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.6169155,0.039044164,1054.3036
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,1.3961297,0.04399531,1063.8109
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,1.9351622,0.00880068,1040.4618
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,1.9513456,-0.009294578,1038.1891
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,1.802345,0.026695551,1052.2047
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,1.7086754,-0.033519797,1039.499
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.8635916,-0.024923695,1040.599
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,1.9463973,-0.0099009415,1042.8195
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,1.382248,0.043934982,1070.004
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.6053041,0.03928194,1060.2178
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,1.9290268,0.0086925095,1046.0479
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,1.7922763,0.027106676,1057.275
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.7008969,-0.033826925,1045.4962
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.8562912,-0.02558195,1045.4702
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,1.9441276,-0.0051506613,1053.0012
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,1.941428,-0.010498883,1047.6272
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,1.3679233,0.043840814,1076.4983
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.5916256,0.039626196,1065.5215
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,1.7821863,0.02750777,1062.5155
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,1.9171059,0.009161537,1055.0746
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,1.6928983,-0.03410451,1051.7361
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.8500464,-0.026117936,1051.5543
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,1.9360651,0.00043344666,1058.6614
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9209298,-0.015597682,1054.6635
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,1.3532207,0.043709595,1083.2706
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.5794175,0.039853208,1071.9434
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.6828254,0.034582935,1071.1179
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,1.8636338,0.017537195,1064.2803
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,1.9320679,-0.00010450196,1063.5612
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,1.6847302,-0.034348037,1058.2019
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.8260183,-0.028145961,1058.685
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9153694,-0.016103202,1060.9733
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,1.9280143,-0.0006386339,1068.5829
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,1.3381985,0.04353842,1090.3005
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.5689746,0.039956808,1079.5641
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,1.7747934,0.027338503,1070.8533
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,1.8559515,0.01761051,1070.7549
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,1.6764437,-0.034553465,1064.876
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.8195472,-0.028642451,1065.2296
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.9095635,-0.01692101,1065.5297
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,1.9260464,-0.009304293,1071.1022
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,1.3229179,0.043325067,1097.5669
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,1.8481905,0.017682724,1077.4225
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.5242486,0.041193545,1087.9354
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.7101178,0.03204656,1079.8496
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,1.6680905,-0.034717243,1071.7439
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.8117471,-0.02922067,1070.9814
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.9041793,-0.017120449,1074.1552
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,1.9186456,-0.0003621974,1078.2781
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,1.3074404,0.043068066,1105.0519
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.5114058,0.041334376,1095.1
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,1.7772043,0.025485145,1085.7588
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.6971486,0.032619014,1085.0023
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,1.6597134,-0.034836575,1078.7893
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.8066847,-0.029580723,1078.8546
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8985813,-0.017626284,1080.9978
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,1.9145973,-0.00092498143,1083.5934
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,1.841507,0.017125359,1087.0266
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.4966784,0.04152949,1101.5664
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,1.291817,0.042766534,1112.7365
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.689012,0.032556813,1093.8553
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,1.6513615,-0.0349093,1085.9996
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.8003645,-0.03001528,1085.9077
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.8930023,-0.018126247,1087.9911
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,1.9104991,-0.0014828248,1089.004
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,1.8336604,0.017184652,1094.0942
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,1.2761039,0.042420413,1120.604
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.4857457,0.04154206,1109.9745
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.6783943,0.032801587,1101.1104
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.8874581,-0.018617516,1095.1218
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,1.6430786,-0.034934077,1093.3612
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,1.6349071,-0.034910288,1100.8619
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.7941628,-0.030422525,1093.1034
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,1.2603555,0.042030383,1128.6368
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,1.9045757,-0.0017625254,1096.1101
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,1.8251374,0.01756595,1099.8632
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.4711201,0.041677065,1116.7316
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.6652136,0.033353534,1106.6337
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,1.2446219,0.041597743,1136.8206
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,1.6268871,-0.034838077,1108.4894
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,1.8986129,-0.0020395168,1103.3469
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.864992,-0.022686021,1101.6732
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,1.7719674,-0.031736944,1100.3533
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.4585518,0.04170669,1124.5363
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,1.8165604,0.017941376,1105.7157
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6546345,0.03357405,1114.1383
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,1.228951,0.041124612,1145.1385
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,1.4220577,0.04202455,1134.7804
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,1.6190615,-0.03471835,1116.2341
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,1.2133975,0.040613614,1153.578
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,1.7659576,-0.03204371,1107.8191
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,1.7601647,-0.032314207,1115.3958
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,1.8639047,0.00837259,1109.6097
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8975773,-0.009418093,1109.2582
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.8587737,-0.023398524,1107.1627
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5989449,0.036353204,1125.9486
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.7535837,0.024630455,1116.1224
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,1.4096653,0.04194525,1142.8883
