case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-2,6.94563,1.33999,interior,1.00436,1.11321,82.1384,1.0303814,1.1083986,103.61979
B-test-2,7.35798,1.00435,wall,1.10612e-30,-8.60984e-31,81.851,0.019676924,0.0016062856,102.945786
B-test-2,7.3215,1.03961,interior,0.178339,0.20014,81.8308,0.19346815,0.19986996,103.57071
B-test-2,7.28233,1.07184,interior,0.340484,0.381794,81.8534,0.35292715,0.3836478,103.92224
B-test-2,7.24508,1.10507,interior,0.483649,0.542423,81.8525,0.49076453,0.5373276,104.911705
B-test-2,7.21361,1.14386,interior,0.607365,0.683794,81.7633,0.6186739,0.68175733,104.483475
B-test-2,7.04403,1.24271,interior,0.941527,1.04033,82.2143,0.96313846,1.037209,103.74237
B-test-2,6.97136,1.30094,interior,1.00296,1.10515,82.2793,1.0314537,1.101696,104.13712
B-test-2,6.99926,1.26237,interior,0.983862,1.07883,82.3966,1.0080535,1.0746856,103.99145
B-test-2,7.10928,1.24468,interior,0.875085,0.988305,81.6913,0.89452153,0.98678577,103.34169
B-test-2,7.17815,1.17813,interior,0.715033,0.805883,81.7408,0.729918,0.80548555,104.04167
B-test-2,7.13586,1.2025,interior,0.80576,0.90391,81.8521,0.8233706,0.903545,103.77421
B-test-2,6.72858,1.55457,interior,0.581663,0.64942,81.9507,0.59117967,0.6393702,103.30687
B-test-2,6.76564,1.53278,interior,0.687059,0.770721,81.8404,0.7028296,0.7641041,102.747696
B-test-2,6.64073,1.64141,interior,0.169268,0.189556,81.8693,0.18481421,0.18299112,102.465675
B-test-2,6.61177,1.67005,wall,-7.53187e-31,7.89554e-31,81.8416,0.025198221,0.001491189,101.923355
B-test-2,6.67249,1.61587,interior,0.321357,0.360359,81.841,0.33284038,0.35347748,102.63518
B-test-2,6.70286,1.58879,interior,0.457037,0.51259,81.8402,0.4678867,0.50918925,102.542435
B-test-2,6.82097,1.5321,interior,0.768614,0.879251,81.3738,0.78830117,0.87489593,101.93484
B-test-2,6.82952,1.47579,interior,0.853964,0.958063,81.842,0.8761517,0.9547835,102.17888
B-test-2,6.8505,1.43403,interior,0.918403,1.02113,82.0593,0.941207,1.0175374,102.37398
B-test-2,6.91361,1.37165,interior,0.991991,1.10065,82.1115,1.015112,1.0951052,103.01449
B-test-2,6.89461,1.41772,interior,0.957638,1.07442,81.8447,0.9800812,1.069621,102.35721
B-test-2,6.99563,1.32761,interior,0.992944,1.11404,81.848,1.0210588,1.1105773,103.69753
B-test-2,6.96863,1.36587,interior,0.994608,1.12192,81.7177,1.020309,1.1170325,103.19756
B-test-2,7.39189,1.04279,wall,1.10882e-30,-8.42212e-31,81.3052,0.019618869,0.0014889836,102.36516
B-test-2,7.35368,1.0761,interior,0.176075,0.202004,81.3073,0.19120297,0.20166963,103.019196
B-test-2,7.31548,1.10941,interior,0.336057,0.385592,81.3072,0.34839407,0.38740158,103.35407
B-test-2,7.24071,1.1746,interior,0.600676,0.689394,81.3066,0.6117465,0.6874616,104.021736
B-test-2,7.28178,1.14679,interior,0.476687,0.548578,81.2406,0.48361418,0.54355705,104.28637
B-test-2,7.21008,1.21451,interior,0.705756,0.813905,81.1936,0.7202415,0.81361073,103.49504
B-test-2,7.07524,1.27757,interior,0.929589,1.05096,81.6675,0.95077884,1.0477923,103.20064
B-test-2,7.03025,1.29672,interior,0.971488,1.08995,81.8495,0.9952765,1.085755,103.4446
B-test-2,7.10605,1.31278,interior,0.917565,1.06142,81.1199,0.9382786,1.058219,102.659225
B-test-2,7.13147,1.26984,interior,0.866985,0.995217,81.3041,0.8860884,0.99369437,102.95891
B-test-2,7.17527,1.2474,interior,0.792864,0.91529,81.1702,0.80992174,0.9150057,103.09686
B-test-2,6.75625,1.58581,interior,0.574291,0.656078,81.4014,0.5835775,0.6458409,102.756966
B-test-2,6.73015,1.61973,interior,0.45123,0.517834,81.2897,0.46189895,0.51424575,101.98291
B-test-2,6.79356,1.56444,interior,0.678296,0.778563,81.291,0.69375545,0.77179456,102.205605
B-test-2,6.63814,1.69995,wall,-7.56613e-31,7.76137e-31,81.2917,0.02509594,0.001480937,101.346725
B-test-2,6.66743,1.67165,interior,0.16713,0.191506,81.3198,0.18263406,0.1847854,101.89191
B-test-2,6.69672,1.64334,interior,0.317619,0.3636,81.3474,0.32903856,0.3565492,102.125336
B-test-2,6.85809,1.50818,interior,0.843057,0.967765,81.2933,0.8648522,0.96431196,101.64875
B-test-2,6.84488,1.55946,interior,0.760405,0.887027,80.906,0.7797791,0.8825659,101.47843
B-test-2,6.89092,1.47956,interior,0.902227,1.0357,81.2943,0.9244865,1.0318205,101.63752
B-test-2,6.91731,1.44367,interior,0.947942,1.08273,81.4163,0.9700837,1.0777684,101.94177
B-test-2,6.94336,1.40501,interior,0.979424,1.11189,81.5642,1.002167,1.1061587,102.476654
B-test-2,7.02587,1.3619,interior,0.980217,1.12525,81.3007,1.0078437,1.121779,103.14261
B-test-2,6.99164,1.39175,interior,0.984828,1.13055,81.2991,1.0102006,1.1256131,102.78007
B-test-2,7.38677,1.1145,interior,0.173729,0.203951,80.7614,0.18886054,0.20357224,102.44484
B-test-2,7.42536,1.08162,wall,1.11123e-30,-8.23521e-31,80.7609,0.01956585,0.0013883114,101.78516
B-test-2,7.34819,1.14737,interior,0.331586,0.389334,80.761,0.34386232,0.39116147,102.78568
B-test-2,7.27269,1.2117,interior,0.592737,0.696115,80.7613,0.603468,0.69427884,103.4694
B-test-2,7.31407,1.18436,interior,0.470351,0.5539,80.695,0.47708696,0.54894173,103.72884
B-test-2,7.24161,1.25126,interior,0.696419,0.821816,80.647,0.710445,0.82160586,102.948135
B-test-2,7.07228,1.34467,interior,0.954317,1.10505,81.0948,0.97745824,1.1007838,102.691826
B-test-2,7.13128,1.34246,interior,0.907647,1.07019,80.6637,0.9279177,1.0669487,102.20851
B-test-2,7.16237,1.30569,interior,0.855609,1.00495,80.7578,0.8741882,1.0034318,102.41864
B-test-2,7.20642,1.28374,interior,0.782386,0.92419,80.6235,0.79892695,0.9239413,102.55452
B-test-2,6.753,1.64624,interior,0.446169,0.52212,80.8227,0.45667192,0.51836306,101.50831
B-test-2,6.78358,1.61736,interior,0.566849,0.662647,80.8517,0.57593256,0.652269,102.20684
B-test-2,6.82113,1.59642,interior,0.66946,0.786285,80.7413,0.6845936,0.77939385,101.66338
B-test-2,6.66417,1.73015,wall,-7.59813e-31,7.62744e-31,80.7409,0.0249829,0.001467824,100.77075
B-test-2,6.69378,1.70218,interior,0.164968,0.193437,80.769,0.18044323,0.18657339,101.3187
B-test-2,6.72611,1.67737,interior,0.313161,0.367711,80.7395,0.32446456,0.3604358,101.49961
B-test-2,6.88629,1.5409,interior,0.832063,0.977305,80.7445,0.8534172,0.97369355,101.11875
B-test-2,6.87249,1.59203,interior,0.750342,0.895629,80.3562,0.76927334,0.8910265,100.943474
B-test-2,6.91944,1.51266,interior,0.890452,1.0459,80.7456,0.9122616,1.0418218,101.10921
B-test-2,6.94,1.46962,interior,0.938438,1.09121,80.9886,0.96024144,1.0860856,101.52861
B-test-2,6.98692,1.45517,interior,0.960602,1.12828,80.7493,0.9826801,1.1223187,101.67882
B-test-2,7.05573,1.39654,interior,0.967404,1.13628,80.753,0.99447197,1.1328168,102.58801
B-test-2,7.02116,1.426,interior,0.971968,1.14164,80.7514,0.99682486,1.1366373,102.23188
B-test-2,6.68985,1.76065,wall,-7.62804e-31,7.49382e-31,80.1905,0.024840295,0.001429975,100.19546
B-test-2,7.45838,1.12083,wall,1.11337e-30,-8.04867e-31,80.2161,0.019497156,0.0012817383,101.20579
B-test-2,7.41942,1.15326,interior,0.171366,0.20588,80.2157,0.18645814,0.2054103,101.870636
B-test-2,7.38303,1.18882,interior,0.326784,0.393398,80.1714,0.33897573,0.39524564,102.171295
B-test-2,7.30424,1.24916,interior,0.584748,0.702747,80.2156,0.5951121,0.701005,102.916885
B-test-2,7.34593,1.2223,interior,0.463975,0.559151,80.1497,0.47049937,0.5542594,103.17113
B-test-2,7.27271,1.28837,interior,0.687027,0.829614,80.1011,0.7005671,0.82950413,102.401024
B-test-2,7.23715,1.32045,interior,0.771859,0.932956,80.0773,0.78783894,0.9327729,102.011894
B-test-2,7.10233,1.37984,interior,0.941745,1.11577,80.5472,0.9643289,1.1114647,102.146
B-test-2,7.15651,1.37214,interior,0.897339,1.07842,80.2091,0.9170913,1.0751613,101.758224
B-test-2,7.19285,1.34189,interior,0.844177,1.01455,80.2116,0.8621727,1.0130336,101.87847
B-test-2,7.08519,1.43152,interior,0.954532,1.14712,80.2054,0.980953,1.1436893,102.03394
B-test-2,6.84832,1.62871,interior,0.660543,0.793869,80.191,0.6753113,0.7868528,101.12143
B-test-2,6.84804,1.66158,interior,0.606009,0.738408,79.8608,0.617797,0.7296608,101.002625
B-test-2,6.77963,1.67776,interior,0.440256,0.52722,80.2729,0.45053208,0.52324593,100.948524
B-test-2,6.81595,1.65566,interior,0.557916,0.670508,80.1903,0.5666882,0.6599292,101.54585
B-test-2,6.72112,1.73461,interior,0.162717,0.195494,80.1886,0.1781191,0.18844038,100.71625
B-test-2,6.74971,1.70539,interior,0.30936,0.370858,80.2444,0.32057178,0.36340705,100.98984
B-test-2,6.89415,1.61834,interior,0.741964,0.90202,79.9175,0.76053274,0.897359,100.517456
B-test-2,6.91412,1.57394,interior,0.820988,0.986673,80.1948,0.8418596,0.98293936,100.588806
B-test-2,6.94758,1.54608,interior,0.878602,1.0559,80.1967,0.8999032,1.0516708,100.58114
B-test-2,6.96863,1.50327,interior,0.92606,1.10176,80.4395,0.947379,1.0964696,100.99834
B-test-2,7.00861,1.48113,interior,0.95086,1.13637,80.3344,0.9725349,1.1302998,101.270676
B-test-2,7.05028,1.46058,interior,0.959042,1.15253,80.2032,0.983302,1.1474917,101.68422
B-test-2,7.07218,1.4874,interior,0.9491,1.16071,79.7835,0.97281504,1.1556659,101.26267
B-test-2,6.74806,1.76738,interior,0.160355,0.197414,79.6091,0.17570063,0.19020045,100.11402
B-test-2,6.71518,1.79143,wall,-7.65608e-31,7.36032e-31,79.6397,0.024696112,0.0014004707,99.621124
B-test-2,7.49095,1.16041,wall,1.11522e-30,-7.86275e-31,79.6703,0.019412428,0.0011690855,100.62714
B-test-2,7.45163,1.1924,interior,0.16898,0.207776,79.6713,0.18403631,0.20723397,101.29652
B-test-2,7.4123,1.22438,interior,0.322555,0.396674,79.6712,0.33462968,0.39848912,101.64834
B-test-2,7.37357,1.25589,interior,0.458274,0.563607,79.6711,0.4645783,0.55876464,102.68146
B-test-2,7.33536,1.28697,interior,0.576718,0.709285,79.6699,0.58666575,0.70762175,102.36427
B-test-2,7.33406,1.32475,interior,0.625184,0.779333,79.3507,0.6364902,0.77876806,101.84571
B-test-2,7.29714,1.31806,interior,0.67946,0.835629,79.6685,0.6925596,0.8355809,101.96683
B-test-2,7.26003,1.34824,interior,0.763845,0.939361,79.6668,0.7793197,0.93919706,101.60427
B-test-2,7.22292,1.37843,interior,0.832706,1.02399,79.6647,0.8500239,1.0224785,101.33838
B-test-2,7.13198,1.41535,interior,0.929122,1.12631,79.9999,0.95105505,1.1219817,101.6005
B-test-2,7.18624,1.40827,interior,0.885173,1.08844,79.6625,0.90422714,1.0851699,101.21734
B-test-2,7.10798,1.45945,interior,0.944405,1.15559,79.7734,0.9702684,1.1522145,101.598816
B-test-2,6.88177,1.66955,interior,0.649198,0.803005,79.5029,0.6634669,0.79590243,100.44409
B-test-2,6.84775,1.69444,interior,0.548687,0.677947,79.5281,0.5571595,0.6672626,100.8855
B-test-2,6.80591,1.70957,interior,0.434286,0.532234,79.7211,0.444375,0.5281118,100.38864
B-test-2,6.78093,1.74333,interior,0.304305,0.375116,79.5799,0.31537914,0.36743248,100.306305
B-test-2,6.9158,1.64465,interior,0.734121,0.908996,79.4784,0.7523079,0.904305,100.0896
B-test-2,6.94156,1.60729,interior,0.809837,0.995841,79.6447,0.83017194,0.9920285,100.05913
B-test-2,6.97535,1.57981,interior,0.866687,1.06569,79.647,0.88742775,1.0613871,100.053246
B-test-2,6.99688,1.53725,interior,0.913614,1.11211,79.8912,0.9343735,1.1066952,100.46824
B-test-2,7.03031,1.50709,interior,0.941207,1.14447,79.9188,0.9624414,1.1383396,100.86575
B-test-2,7.09407,1.51423,interior,0.939159,1.16878,79.3634,0.9622917,1.1637837,100.845215
B-test-2,6.77202,1.79719,interior,0.15828,0.199207,79.0848,0.1735397,0.19182089,99.57164
B-test-2,6.80388,1.77187,interior,0.300562,0.378313,79.0849,0.3115471,0.37049058,99.79701
B-test-2,6.74017,1.8225,wall,-7.68169e-31,7.22675e-31,79.0843,0.024558097,0.00139153,99.04758
B-test-2,7.52307,1.20036,wall,1.11682e-30,-7.67741e-31,79.1263,0.019311994,0.0010508895,100.04914
B-test-2,7.48463,1.23349,interior,0.166521,0.209773,79.1052,0.18153676,0.20916507,100.69997
B-test-2,7.4462,1.26661,interior,0.317693,0.400637,79.0839,0.32960266,0.4024136,101.03342
B-test-2,7.40083,1.28979,interior,0.45271,0.568206,79.1931,0.4587521,0.56338865,102.19142
B-test-2,7.37098,1.33143,interior,0.56745,0.716899,79.0357,0.5768494,0.7153354,101.72073
B-test-2,7.33363,1.36362,interior,0.668178,0.844891,79.0112,0.6804955,0.84491533,101.306526
B-test-2,7.28259,1.3763,interior,0.755988,0.945896,79.2563,0.77091724,0.94576144,101.19575
B-test-2,7.25258,1.41531,interior,0.821239,1.03328,79.1176,0.8377432,1.0317659,100.79824
B-test-2,7.16826,1.45995,interior,0.913404,1.13914,79.3197,0.934365,1.1348248,100.92294
B-test-2,7.22523,1.45705,interior,0.869003,1.10162,78.9328,0.886908,1.0983467,100.495575
B-test-2,7.1697,1.49919,interior,0.916736,1.16123,78.9434,0.93886065,1.1571343,100.63247
B-test-2,7.13077,1.48738,interior,0.934182,1.16382,79.342,0.95936865,1.1605123,101.16174
B-test-2,6.9016,1.69422,interior,0.642502,0.808548,79.0898,0.6564548,0.8014383,100.03736
B-test-2,6.86863,1.72042,interior,0.542658,0.682975,79.087,0.55090415,0.672231,100.44616
B-test-2,6.83574,1.74656,interior,0.427428,0.537984,79.0855,0.4372629,0.5336991,99.74365
B-test-2,6.93838,1.67312,interior,0.725131,0.915556,79.0096,0.7428593,0.9108932,99.63527
B-test-2,6.96863,1.64095,interior,0.798631,1.00479,79.0945,0.81837416,1.0009918,99.52937
B-test-2,6.99722,1.60726,interior,0.856868,1.07313,79.2054,0.8770857,1.068802,99.62885
B-test-2,7.0214,1.56739,interior,0.902625,1.12102,79.4087,0.9228255,1.115555,100.00234
B-test-2,7.07213,1.55871,interior,0.922144,1.15991,79.1039,0.942307,1.1537616,100.06938
B-test-2,7.12042,1.54738,interior,0.926994,1.17846,78.8507,0.9492869,1.1735568,100.33323
B-test-2,6.79565,1.82727,interior,0.1561,0.200866,78.5587,0.17130548,0.1933558,99.029465
B-test-2,6.82908,1.80396,interior,0.29627,0.381693,78.532,0.3071348,0.37372124,99.22968
B-test-2,6.76479,1.85386,wall,-7.70513e-31,7.09376e-31,78.5296,0.02436471,0.0013256073,98.47474
B-test-2,7.55473,1.24068,wall,1.11817e-30,-7.49299e-31,78.5845,0.019212097,0.0009496212,99.471886
B-test-2,7.51592,1.27336,interior,0.164109,0.211637,78.563,0.17904091,0.21091512,100.12626
B-test-2,7.47465,1.30284,interior,0.313444,0.403834,78.5842,0.32519752,0.40558958,100.51003
B-test-2,7.43888,1.33824,interior,0.444709,0.574513,78.5165,0.45032224,0.5697208,101.4974
B-test-2,7.40116,1.37,interior,0.559418,0.723272,78.4912,0.56822914,0.72174424,101.16757
B-test-2,7.36345,1.40177,interior,0.658771,0.852382,78.4662,0.6703136,0.85244465,100.758804
B-test-2,7.31959,1.4232,interior,0.742768,0.956312,78.5756,0.75662875,0.9562297,100.5186
B-test-2,7.28181,1.45253,interior,0.8098,1.04241,78.5719,0.8253542,1.0409187,100.25804
B-test-2,7.25399,1.49395,interior,0.856893,1.11123,78.3865,0.87373513,1.1079788,99.95496
B-test-2,7.2078,1.50998,interior,0.89597,1.15296,78.5665,0.9155699,1.14873,100.17173
B-test-2,7.17114,1.53843,interior,0.91581,1.17837,78.5627,0.9395354,1.1752934,100.37441
B-test-2,6.88922,1.74663,interior,0.5364,0.687652,78.646,0.544416,0.6769169,100.00752
B-test-2,6.92115,1.7191,interior,0.635572,0.813731,78.6766,0.64920795,0.80668277,99.631454
B-test-2,6.86122,1.77901,interior,0.421326,0.542749,78.533,0.43093017,0.5383536,99.18372
B-test-2,6.96095,1.70159,interior,0.716746,0.922753,78.5417,0.7339845,0.9181918,99.1789
B-test-2,6.99531,1.67492,interior,0.787379,1.01348,78.5449,0.80644715,1.0097992,98.99966
B-test-2,7.01909,1.6347,interior,0.84738,1.08083,78.7642,0.8670273,1.076564,99.20527
B-test-2,7.05221,1.60616,interior,0.888598,1.13209,78.7931,0.9079524,1.1266627,99.40869
B-test-2,7.09974,1.59386,interior,0.90929,1.16996,78.5557,0.92856836,1.1639084,99.53346
B-test-2,7.14815,1.58308,interior,0.914043,1.18852,78.3025,0.93526703,1.1838236,99.786865
B-test-2,6.85391,1.83633,interior,0.291923,0.384978,77.9777,0.30268025,0.37690184,98.66262
B-test-2,6.82022,1.85925,interior,0.153813,0.202623,78.0037,0.16896573,0.19500571,98.45847
B-test-2,6.78906,1.88549,wall,-7.72652e-31,6.96096e-31,77.9738,0.024181575,0.0012865663,97.90298
B-test-2,7.58593,1.28135,wall,1.11925e-30,-7.30928e-31,78.0422,0.019078344,0.0008209348,98.89535
B-test-2,7.54675,1.31359,interior,0.161693,0.213482,78.0219,0.17653441,0.21266246,99.5528
B-test-2,7.50515,1.34259,interior,0.308893,0.407365,78.0419,0.320401,0.40904152,99.940674
B-test-2,7.46898,1.37759,interior,0.438299,0.579544,77.9727,0.44346794,0.5747211,100.93913
B-test-2,7.4309,1.40892,interior,0.551423,0.729588,77.9477,0.5595374,0.7280658,100.614044
B-test-2,7.39282,1.44025,interior,0.649437,0.85978,77.9219,0.66005254,0.8598673,100.21095
B-test-2,7.34873,1.46118,interior,0.732301,0.964605,78.0299,0.7451121,0.96453047,99.975555
B-test-2,7.23596,1.54668,interior,0.88344,1.16274,78.0193,0.9018013,1.1586472,99.627075
B-test-2,7.31061,1.49008,interior,0.798445,1.0514,78.0264,0.81285155,1.0499262,99.71777
B-test-2,7.34753,1.49957,interior,0.760636,1.01609,77.6867,0.77345705,1.0154139,99.4916
B-test-2,7.28232,1.53118,interior,0.844881,1.12064,77.8399,0.86044526,1.1174614,99.41439
B-test-2,7.19898,1.57472,interior,0.902978,1.1883,78.0152,0.92544544,1.1854913,99.82175
B-test-2,7.04584,1.66925,interior,0.835386,1.08994,78.215,0.8542023,1.0858606,98.677505
B-test-2,6.95338,1.76091,interior,0.624196,0.822396,77.9874,0.637253,0.8156054,98.953255
B-test-2,6.9147,1.77969,interior,0.528617,0.693482,78.0944,0.536332,0.6828349,99.45785
B-test-2,6.88633,1.81174,interior,0.415161,0.547354,77.9785,0.424554,0.54295385,98.62378
B-test-2,7.0216,1.70919,interior,0.776096,1.02187,77.9952,0.7944032,1.0184605,98.469955
B-test-2,6.98694,1.73547,interior,0.706417,0.930409,77.9916,0.7230184,0.9261079,98.64393
B-test-2,7.07928,1.64108,interior,0.876081,1.14166,78.2446,0.8945414,1.1364009,98.879166
B-test-2,7.12694,1.62933,interior,0.896478,1.1797,78.0076,0.91468817,1.173881,98.99762
B-test-2,7.17548,1.6191,interior,0.901168,1.1983,77.7546,0.9211068,1.1939225,99.24068
B-test-2,6.87837,1.86898,interior,0.287519,0.388137,77.4206,0.29818308,0.38003236,98.09577
B-test-2,6.90732,1.83976,interior,0.409794,0.55101,77.5088,0.4190015,0.5466683,98.14867
B-test-2,6.84442,1.89152,interior,0.151489,0.204322,77.4475,0.16655988,0.19657752,97.88781
B-test-2,6.81297,1.9174,wall,-7.74571e-31,6.82846e-31,77.4161,0.023986846,0.0012466311,97.332085
B-test-2,7.61667,1.32237,wall,1.12008e-30,-7.12636e-31,77.5019,0.018910646,0.00066393614,98.31952
B-test-2,7.57712,1.35416,interior,0.159285,0.215318,77.48,0.17398182,0.21435842,98.97961
B-test-2,7.53519,1.38269,interior,0.304351,0.410889,77.4999,0.31557846,0.41246527,99.37117
B-test-2,7.46019,1.44817,interior,0.54351,0.735852,77.4048,0.5507689,0.7342856,100.060356
B-test-2,7.49863,1.41727,interior,0.431937,0.584551,77.4306,0.43653613,0.5796209,100.380844
B-test-2,7.38444,1.50907,interior,0.719494,0.974906,77.3496,0.7306787,0.9748087,99.29724
B-test-2,7.41588,1.47103,interior,0.642003,0.865495,77.4889,0.6517429,0.8655585,99.77587
B-test-2,7.26369,1.5837,interior,0.871042,1.1723,77.4721,0.88790905,1.1684031,99.08264
B-test-2,7.30547,1.56251,interior,0.835135,1.12852,77.3855,0.8494173,1.125402,98.9641
B-test-2,7.34712,1.53907,interior,0.78405,1.06286,77.3216,0.7965965,1.0614095,99.01988
B-test-2,7.23783,1.62694,interior,0.884973,1.20198,77.2359,0.90518445,1.1997333,99.03605
B-test-2,7.07219,1.70409,interior,0.823397,1.0987,77.6661,0.84126043,1.0950032,98.14993
B-test-2,7.0475,1.74376,interior,0.764812,1.02991,77.4446,0.7822428,1.0269762,97.94016
B-test-2,6.97869,1.7947,interior,0.614962,0.828906,77.4353,0.6274908,0.8224874,98.41123
B-test-2,6.94484,1.81976,interior,0.519274,0.700307,77.43,0.5266227,0.689953,98.79723
B-test-2,7.01254,1.76964,interior,0.696048,0.937739,77.4398,0.71194977,0.93389136,98.10894
B-test-2,7.1176,1.69186,interior,0.858181,1.15489,77.4549,0.87504506,1.1501904,98.11722
B-test-2,7.15375,1.6651,interior,0.883745,1.18912,77.4596,0.9006802,1.1836948,98.462006
B-test-2,7.20239,1.65543,interior,0.888422,1.20775,77.2067,0.9068122,1.2038472,98.69462
B-test-2,6.96949,1.85345,interior,0.511349,0.705568,76.8769,0.5183786,0.6956753,98.24757
B-test-2,6.9,1.89854,interior,0.283446,0.390761,76.9218,0.2940577,0.3827261,97.58698
B-test-2,6.93544,1.87806,interior,0.402629,0.555984,76.8718,0.4116335,0.5519501,97.50352
B-test-2,6.83651,1.94958,wall,-7.76287e-31,6.69626e-31,76.8582,0.023762792,0.0011835694,96.76219
B-test-2,6.86948,1.92574,interior,0.14904,0.206089,76.8602,0.16404423,0.1982634,97.28847
B-test-2,7.64694,1.36374,wall,1.1207e-30,-6.94435e-31,76.9653,0.018743396,0.0005250573,97.74458
B-test-2,7.56713,1.42642,interior,0.299551,0.414788,76.9144,0.31035173,0.41615617,98.75553
B-test-2,7.60586,1.39344,interior,0.156957,0.217051,76.9618,0.1714687,0.21591154,98.429245
B-test-2,7.48439,1.48124,interior,0.536902,0.740972,76.9502,0.5432755,0.73927915,99.5972
B-test-2,7.52782,1.45729,interior,0.425652,0.589554,76.8891,0.42956194,0.5844678,99.82239
B-test-2,7.4057,1.53813,interior,0.711791,0.980881,76.9402,0.7217748,0.98073417,98.88874
B-test-2,7.45026,1.51821,interior,0.631122,0.874392,76.8327,0.63922334,0.8743185,99.11432
B-test-2,7.291,1.62103,interior,0.858836,1.1816,76.9259,0.87388575,1.177988,98.53828
B-test-2,7.32861,1.59385,interior,0.82521,1.13581,76.931,0.8379755,1.1328173,98.51414
B-test-2,7.36693,1.56615,interior,0.776179,1.06891,76.9358,0.78748584,1.0674752,98.63685
B-test-2,7.39444,1.60466,interior,0.765415,1.07745,76.39,0.7746311,1.0760179,98.09612
B-test-2,7.26465,1.66397,interior,0.872549,1.2112,76.6886,0.89077467,1.2095122,98.48407
B-test-2,7.09814,1.73924,interior,0.811454,1.10708,77.1165,0.8281851,1.1039788,97.62218
B-test-2,7.073,1.77862,interior,0.753555,1.03755,76.8946,0.76996815,1.0353405,97.410355
B-test-2,6.99738,1.82024,interior,0.607913,0.833438,77.0211,0.6200326,0.8274616,98.00519
B-test-2,7.03776,1.8041,interior,0.685677,0.944695,76.8897,0.7007917,0.9415631,97.57373
B-test-2,7.00185,1.86263,interior,0.554616,0.775891,76.5324,0.56400836,0.7686444,97.71007
B-test-2,7.14369,1.72752,interior,0.845826,1.16357,76.9063,0.8613182,1.1595285,97.58777
B-test-2,7.18014,1.70118,interior,0.871144,1.19815,76.9115,0.8865361,1.193332,97.926384
B-test-2,7.22889,1.69206,interior,0.875868,1.21684,76.6593,0.89238656,1.2136016,98.14883
B-test-2,6.99856,1.89432,interior,0.501656,0.711281,76.2125,0.5082655,0.7022703,97.587654
B-test-2,6.95942,1.91164,interior,0.396238,0.559907,76.3159,0.40506575,0.55630547,96.94336
B-test-2,6.92856,1.93852,interior,0.277976,0.394161,76.2513,0.28855354,0.3863922,96.90489
B-test-2,6.85968,1.98202,wall,-7.77822e-31,6.56406e-31,76.2987,0.02353084,0.0011258125,96.19347
B-test-2,6.89412,1.96027,interior,0.146464,0.207647,76.2736,0.16144991,0.19985273,96.68963
B-test-2,7.67673,1.40546,wall,1.12104e-30,-6.76327e-31,76.4276,0.018565416,0.00039100647,97.170494
B-test-2,7.5939,1.46391,interior,0.295432,0.417986,76.4183,0.30578557,0.41913095,98.2316
B-test-2,7.63531,1.43468,interior,0.154584,0.218915,76.4243,0.16887644,0.21757576,97.85673
B-test-2,7.51286,1.5211,interior,0.529261,0.747225,76.4073,0.5343612,0.74530476,99.04298
B-test-2,7.55311,1.49269,interior,0.420166,0.593877,76.4132,0.42329755,0.5885338,99.33197
B-test-2,7.43352,1.57708,interior,0.701871,0.988876,76.396,0.7099546,0.9886269,98.34505
B-test-2,7.47261,1.5495,interior,0.62399,0.88004,76.401,0.63077193,0.87980926,98.67889
B-test-2,7.31789,1.65868,interior,0.846902,1.19063,76.3791,0.85973394,1.187409,97.99378
B-test-2,7.35581,1.63192,interior,0.813768,1.14469,76.3843,0.8243506,1.1418586,97.97338
B-test-2,7.41363,1.63218,interior,0.758055,1.08351,76.002,0.7655181,1.0820717,97.71244
B-test-2,7.28539,1.69346,interior,0.862979,1.21827,76.2572,0.8793688,1.2171571,98.04964
B-test-2,7.12369,1.77468,interior,0.799595,1.11502,76.5674,0.8149944,1.1128018,97.09437
B-test-2,7.09811,1.81377,interior,0.742341,1.04471,76.3457,0.7575893,1.04357,96.88034
B-test-2,7.06257,1.83885,interior,0.675304,0.951184,76.3388,0.6895064,0.9490627,97.038574
B-test-2,7.0342,1.8718,interior,0.593941,0.842062,76.1932,0.6051214,0.83744335,97.191574
B-test-2,7.16937,1.76348,interior,0.833617,1.17179,76.3579,0.84746265,1.1686971,97.05823
B-test-2,7.25661,1.73134,interior,0.862801,1.22606,76.0773,0.87690556,1.2237844,97.568535
B-test-2,7.20612,1.73755,interior,0.858731,1.20676,76.3634,0.87226844,1.2028017,97.390915
B-test-2,7.0523,1.89776,interior,0.587044,0.846089,75.7791,0.5977024,0.8424742,96.784744
B-test-2,6.9495,1.96857,interior,0.273885,0.396572,75.7502,0.2844392,0.38911927,96.39673
B-test-2,7.01762,1.92165,interior,0.495314,0.714939,75.7702,0.5016643,0.7068169,97.14862
B-test-2,6.98301,1.94549,interior,0.389777,0.5635,75.7602,0.39843005,0.5605657,96.38328
B-test-2,6.91599,1.99165,interior,0.144155,0.209038,75.7414,0.1591177,0.20130828,96.15039
B-test-2,6.88248,2.01473,wall,-7.79116e-31,6.4317e-31,75.7334,0.023275554,0.0010523796,95.62569
B-test-2,7.70605,1.44751,wall,1.12117e-30,-6.58246e-31,75.8904,0.018357307,0.00023412704,96.597275
B-test-2,7.62024,1.5017,interior,0.29151,0.421397,75.9233,0.30128992,0.4222176,97.70776
