case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,-0.0,626.10095
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.833169,0.00022550391,697.1825
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8748913,0.00058902893,687.265
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,629.888
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.3664856,0.00057811296,713.9979
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.6637886,0.001165258,716.2374
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.6821716,0.0011696977,707.85156
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.6816041,0.001146462,715.90405
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,-0.0,633.5597
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8326269,0.00022243444,706.6756
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8745134,0.0005737003,693.24695
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,636.8087
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.6629782,0.0011487481,727.76184
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.3657837,0.0005734815,723.80066
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.681146,0.001127735,722.34485
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,4.130668e-05,-4.439383e-08,641.01074
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8320917,0.00021937309,716.155
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8739432,0.00055049505,702.2145
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,4.1261712e-05,1.0462949e-08,643.71936
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.7851079,-0.0021107062,769.57227
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.6621652,0.0011321217,739.26984
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.6826745e-05,4.7330467e-08,696.27356
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.935987,0.0028614758,762.0043
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.9549639,-0.0037870072,763.57336
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.572151e-05,-3.6062808e-08,713.40015
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.7849767,-0.0022279618,775.75494
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.7656682,0.0020496983,783.95264
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.9179613e-06,6.175124e-09,703.83936
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.9337751,0.0032848096,769.59656
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.7850132,-0.0024942541,781.3959
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.7898635e-06,-5.046092e-09,720.89307
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9529432,-0.0042759557,770.8231
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.7650418,0.002420646,790.9634
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.785013,-0.0029026303,786.55164
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,711.343
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9302462,0.003919924,775.34454
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.4773157,0.004476403,792.01526
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,728.70935
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9491504,-0.005206099,777.70544
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,718.76074
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.7842941,-0.0036100761,792.40186
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.7634535,0.0033223706,799.61896
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9236757,0.005357172,783.5756
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,736.8019
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9433186,-0.0068809143,785.604
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,726.06836
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9153662,0.0070007355,790.0468
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.7820678,-0.004533636,797.7018
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.7602246,0.004245131,805.119
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,745.1186
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.935403,-0.008726943,791.872
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,7.1987406e-06,6.37195e-08,733.24146
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9046336,0.008611536,794.89355
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.7776198,-0.005669038,802.5694
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.7546723,0.005401331,810.175
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.600008e-06,-6.559872e-08,753.60345
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9243436,-0.010488525,796.6172
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,6.358624e-06,7.2091495e-08,740.2471
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.8911642,0.010989238,800.8208
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.7462146,0.0067894426,814.88477
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.7703073,-0.00700631,807.109
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.7860607e-06,-7.543663e-08,762.1853
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9121268,-0.013577792,803.7562
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.671068e-06,6.675464e-08,747.0459
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.8948159,-0.015912848,808.1301
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.7343762,0.008400626,819.32947
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.8761989,0.01435508,807.8127
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.759598,-0.008527001,811.4073
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,4.214124e-06,-7.0365516e-08,770.7805
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.8584934,0.01755873,813.2366
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,753.5936
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.8743508,-0.018440742,812.35
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.718815,0.010216507,823.5707
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.7450988,-0.010202996,815.53
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,779.2973
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8386363,0.021068968,818.4022
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.699356,0.01220669,827.64844
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.5116146e-05,3.266714e-07,759.84106
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8547564,-0.022514801,818.83813
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7265894,-0.011995991,819.5188
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.337558e-05,-3.4385093e-07,787.6355
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8139402,0.024063682,821.9977
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.6760032,0.014329483,831.57983
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.338395e-07,8.662281e-09,765.7371
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.698749,-0.014270026,824.99646
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8311802,-0.026097793,823.83936
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.9242835e-07,-9.070839e-09,795.6937
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.790603,0.0015524462,829.9768
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7896638,0.027945092,826.59766
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5183861,0.022609927,835.85693
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,771.23755
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8055841,-0.029764207,828.56323
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,803.38
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.6474829,-0.01761031,830.78467
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.6247005,0.018296987,837.661
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7681237,0.032683983,832.1133
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,776.3032
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,810.6114
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.0773191,-0.033428982,843.12024
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.7782865,-0.033430703,832.9768
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.809985e-06,-8.9789005e-08,817.3218
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.6986365,-0.008898851,834.58777
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.5848927,0.020969199,842.4415
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7416469,0.03662056,835.9967
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,2.122961e-06,8.759328e-08,780.90436
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.453238,-0.030502444,833.89856
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5735924,-0.037433643,834.50867
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,823.4689
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7016447,0.0022212877,838.0663
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.3799477,0.03356073,845.9298
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,785.0267
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7140248,0.040443316,839.5012
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.4193094,-0.03307847,837.38135
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5463091,-0.040842205,838.4469
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,829.02783
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.6613314,0.0025425742,841.057
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,788.66736
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.342992,0.03713002,850.161
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5218803,0.043930557,835.27783
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.3836381,-0.03541587,840.06995
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.5183502,-0.04403547,841.9929
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,833.99866
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4808359,-0.046440825,844.4625
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,791.83887
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.6191432,0.0028525414,843.8561
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4944293,0.047311027,838.06384
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3060746,0.039875332,853.0054
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.34749,-0.037600968,842.604
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.508612e-05,-1.1766277e-06,838.3982
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.451455,-0.049122695,847.3237
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4663849,0.050401334,840.4686
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.8019355e-05,1.1804242e-06,794.5659
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.5755367,0.0031391731,846.4413
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.2681396,0.042355493,855.5676
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3067956,-0.039548133,846.38477
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2294152,0.044622425,857.49304
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,842.25745
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4317836,-0.05191807,850.40576
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4378884,0.053167704,842.51624
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,796.88245
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.511233,0.0020463038,849.4729
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.26697,-0.04123956,848.8954
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.191093,0.046672758,859.22815
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,845.6207
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4023886,-0.053902056,852.56067
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.4090581,0.05558837,844.2405
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,798.8328
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.4657278,0.0021236306,851.46155
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2265172,-0.042694714,851.1749
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.1512656,0.048044115,861.63245
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,848.53894
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3728718,-0.055548783,854.4531
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.1861804,-0.044243727,852.9032
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,800.4651
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3800225,0.05764982,845.6802
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4199681,0.0021715865,853.225
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1119,0.049652964,862.9343
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,2.1560686e-06,-2.3112918e-07,851.0659
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3327786,-0.056589115,855.7081
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2281125,-0.0339173,855.8385
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.1463482,-0.045605317,854.5061
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.5644401e-06,2.373004e-07,801.83075
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3414819,0.05900274,846.0386
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.0732641,0.05103523,864.09033
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.3485675,0.00398514,855.93835
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.404233e-06,-2.7504748e-07,853.2567
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.3032882,-0.057620708,857.2362
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.2673953,-0.019713284,856.9447
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9699093,-0.054699723,856.93225
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.8478105e-06,2.8381302e-07,802.9802
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.3121948,0.06039217,847.05884
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7918217,0.06411489,862.59155
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2320206,0.027229354,862.42957
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2299964,-0.020804059,858.0099
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,4.0080577e-06,-4.8707994e-07,855.1658
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.1571476,-0.057472646,857.93774
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9313272,-0.05535688,858.61304
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.193027,-0.021815043,859.0127
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,4.7219996e-06,5.049658e-07,803.9643
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2926952,0.061645545,848.7252
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.034296,0.051089443,865.6876
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.1894894,0.02750975,863.5388
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,856.8441
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.1299005,-0.05781562,859.2595
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8898476,-0.05635654,859.7904
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0551753,-0.041939087,860.1964
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,804.82874
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1475267,0.027641619,864.5288
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1451255,0.061117467,843.99756
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8597168,0.060477525,865.9783
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,5.6394983e-06,-7.637542e-07,858.33936
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0921755,-0.057700373,860.2468
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8550026,-0.055893794,861.6782
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1373603,-0.020327764,860.6273
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,6.545089e-06,7.9838605e-07,805.6178
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1174814,0.061383463,844.6898
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,1.9977049,0.046494123,867.7656
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8200512,0.061366748,866.48254
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,859.6957
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0766054,-0.057623375,861.7407
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8174874,-0.05578917,863.1233
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.101513,-0.021249907,861.515
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.0953627,0.025917483,865.48987
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0802014,0.06115345,844.6278
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,806.3689
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.7887275,0.060651653,867.7396
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,860.95276
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0507562,-0.057117004,862.97217
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.7805343,-0.055445414,864.5475
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.0662415,-0.022077309,862.396
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0548747,0.02573497,866.32043
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,807.1173
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0632485,0.06092602,846.0248
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7540263,0.060290106,868.5421
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7442324,-0.05487024,865.9773
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,862.1456
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,6.232371e-06,-1.0006595e-06,863.3052
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0255613,-0.056357786,864.24023
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,807.8918
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0255008,-0.021991719,863.4695
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0205812,0.026330346,867.11487
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0271828,0.06016132,846.0137
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7163116,0.06052083,868.9418
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,6.8671798e-06,1.0580795e-06,808.71814
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,864.4573
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,1.9856389,-0.021818588,864.5597
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.5963163,-0.058489338,868.10657
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.9049234,-0.05398706,865.016
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.0015862,0.05921739,846.7916
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,1.986998,0.02680828,867.9037
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6830733,0.05965621,869.7352
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,809.6157
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.89292485,0.056489963,844.10706
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,6.108462e-07,-1.0419972e-07,865.624
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,6.466125e-07,1.1049901e-07,810.6017
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.88253057,-0.05279293,866.4237
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.8609821,-0.05140065,867.931
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0022042,0.0034194142,863.51685
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8767295,-0.03647964,866.8889
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5580443,-0.058006477,869.3478
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5409476,0.06200157,869.1245
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8680284,0.040975396,871.0105
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.86927956,0.055006906,845.09436
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.5102752,0.060442872,869.9835
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,866.82166
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,811.6885
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8377771,0.053308003,845.53284
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.8403466,-0.04982812,869.5536
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.5303054,-0.055972945,871.25793
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.962643,0.0032524515,864.37415
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8401673,-0.035782855,868.2512
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8285059,0.038460445,872.1183
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4753929,0.05945424,870.41516
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.81219405,-0.04813615,871.00806
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.7759308e-07,-3.15731e-08,868.063
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.7869361e-07,3.3516287e-08,812.88464
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.8162565,0.051427186,846.7811
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4515411,0.0565856,871.9143
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.4986018,-0.05439621,872.93774
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.8046601,-0.03494511,869.68787
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9063921,0.0014242815,865.34424
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.7945882,0.037338763,873.09875
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7617524,0.03607047,874.16064
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4678612,-0.052625883,874.7002
C-val,6.55719,0.306822,interior,0.797795,-0.0447195,984.475,0.79391086,-0.04628701,872.869
C-val,6.55719,0.409095,wall,2.74407e-30,3.2745e-29,984.93,2.3994924e-06,-4.3194538e-07,869.35583
C-val,6.55719,-0.409095,wall,2.74412e-30,-3.27445e-29,984.911,2.345072e-06,4.5846943e-07,814.19617
