sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
4890,B-test-2,bend,8.2737,2.58409,0.248076,0.429831,61.0757,0.49628257105906914,2,0.09091223184644476,0,interior
4891,B-test-2,bend,8.19497,2.62954,0.446379,0.773629,61.0761,0.8931718990664675,0,0.18181941188639367,0,interior
4892,B-test-2,bend,8.23744,2.61219,0.353441,0.612476,61.0014,0.7071402909303076,2,0.13636431298766877,0,interior
4893,B-test-2,bend,8.16078,2.66123,0.526883,0.913235,60.9517,1.0543262592357263,0,0.22727382044178274,0,interior
4894,B-test-2,bend,8.00745,2.7593,0.72484,1.25663,60.8504,1.450693621168853,0,0.409096495604051,0,interior
4895,B-test-2,bend,8.12245,2.68574,0.594977,1.03134,60.9265,1.190655208752307,0,0.27272357416884024,0,interior
4896,B-test-2,bend,8.04579,2.73478,0.693949,1.20304,60.8759,1.3888378077374623,0,0.36363308162295577,0,interior
4897,B-test-2,bend,8.07688,2.69773,0.650665,1.12797,61.0752,1.3021832678716925,0,0.3181833518192984,0,interior
4898,B-test-2,bend,7.9028,2.85076,0.743224,1.28848,60.5258,1.4874685289363268,0,0.45454394588990715,0,interior
4899,B-test-2,bend,7.82407,2.89621,0.69358,1.20235,60.5247,1.3880557405594345,0,0.36363676584995824,0,interior
4900,B-test-2,bend,7.85413,2.85737,0.724566,1.25615,60.7484,1.4501409279294204,0,0.4090894894877182,0,interior
4901,B-test-2,bend,7.73914,2.93092,0.594428,1.03037,60.6726,1.1895406609628778,0,0.2727302283065459,0,interior
4902,B-test-2,bend,7.78471,2.91894,0.650199,1.1271,60.5242,1.3011968143217227,0,0.31818500595700244,0,interior
4903,B-test-2,bend,7.62415,3.00448,0.352948,0.611604,60.5981,0.7061386149475187,2,0.13636596712537352,0,interior
4904,B-test-2,bend,7.70598,2.96439,0.526324,0.912229,60.5237,1.0531755321013683,0,0.22727782591705425,0,interior
4905,B-test-2,bend,7.66248,2.97996,0.445817,0.772625,60.6227,0.8920214056366584,0,0.18182072085243117,0,interior
4906,B-test-2,bend,7.58788,3.03258,0.247699,0.429163,60.5241,0.495515565012846,2,0.09090522573011206,0,interior
4907,B-test-2,bend,7.54852,3.0553,0.130051,0.225292,60.5247,0.2601340959293879,2,0.04545846583715624,0,interior
4908,B-test-2,bend,7.50915,3.07803,-7.4935199999999995e-31,5.3761e-31,60.5255,9.222542664601774e-31,2,0.0,1,wall
4909,B-test-2,bend,8.37518,2.57803,8.40356e-31,-3.80044e-31,60.5274,9.222969417015324e-31,2,0.0,1,wall
4910,B-test-2,bend,8.0302,2.79869,0.724861,1.25658,60.3042,1.4506608031242176,0,0.4090894176679548,0,interior
4911,B-test-2,bend,7.98153,2.8053,0.743359,1.28871,60.5271,1.487735214001806,0,0.4545438740701437,0,interior
4912,B-test-2,bend,7.95922,2.85758,0.749515,1.29932,60.1171,1.5000017325406663,0,0.4999950991714254,0,interior
4913,B-test-2,bend,8.33581,2.60076,0.130247,0.225632,60.5283,0.26052654458423236,2,0.04545839401739277,0,interior
4914,B-test-2,bend,8.29645,2.62349,0.248051,0.429771,60.5288,0.4962181083374528,2,0.09091015391034835,0,interior
4915,B-test-2,bend,8.21772,2.66894,0.446354,0.773543,60.5293,0.8930849154279787,0,0.18181733395029748,0,interior
4916,B-test-2,bend,8.26019,2.65158,0.353414,0.6124,60.4546,0.7070609700697671,2,0.13635723505157255,0,interior
4917,B-test-2,bend,8.18352,2.70062,0.526866,0.913147,60.405,1.054241540428473,0,0.2272754027597253,0,interior
4918,B-test-2,bend,8.14519,2.72514,0.594967,1.03126,60.38,1.19058091648111,0,0.27273015648678317,0,interior
4919,B-test-2,bend,8.0644,2.76701,0.693956,1.20298,60.4289,1.3887893325972804,0,0.3636313488585283,0,interior
4920,B-test-2,bend,8.09962,2.73712,0.650662,1.12789,60.5287,1.3021124722327178,0,0.31818493413723975,0,interior
4921,B-test-2,bend,7.84268,2.92845,0.693635,1.20237,60.0784,1.3881005475559038,0,0.3636334986143863,0,interior
4922,B-test-2,bend,7.80383,2.95207,0.650258,1.12712,60.0656,1.3012436209119336,0,0.318178411677361,0,interior
4923,B-test-2,bend,7.92038,2.8812,0.743265,1.28847,60.1041,1.4874803531895808,0,0.45454867248843733,0,interior
4924,B-test-2,bend,7.88618,2.91288,0.72465,1.25616,59.9796,1.4501915625530304,0,0.40909060367901023,0,interior
4925,B-test-2,bend,7.76809,2.98106,0.594518,1.03043,59.9786,1.1896376075191974,0,0.2727316637461055,0,interior
4926,B-test-2,bend,7.72872,3.00379,0.526392,0.912283,59.9785,1.0532562887317598,0,0.22727124359911216,0,interior
4927,B-test-2,bend,7.64689,3.04387,0.352999,0.611661,60.053,0.7062134754605013,2,0.1363643848074314,0,interior
4928,B-test-2,bend,7.61063,3.07197,0.247735,0.429209,59.979,0.49557340112843024,2,0.09091230366620745,0,interior
4929,B-test-2,bend,7.68936,3.02652,0.445889,0.772694,59.9785,0.8921171548384214,0,0.18181948370615636,0,interior
4930,B-test-2,bend,7.57126,3.0947,0.130069,0.22532,59.9795,0.2601673445323221,2,0.04545188351921414,0,interior
4931,B-test-2,bend,7.5319,3.11743,-7.421849999999999e-31,5.334859999999999e-31,59.9802,9.140272897572588e-31,2,1.2362625906314761e-07,1,wall
4932,B-test-2,bend,8.39792,2.61743,8.331739999999999e-31,-3.75911e-31,59.981,9.14050323667685e-31,2,4.556188342330625e-06,1,wall
4933,B-test-2,bend,8.083,2.79924,0.693969,1.20293,59.982,1.3887525185795344,0,0.36363827634813695,0,interior
4934,B-test-2,bend,8.04829,2.83003,0.724882,1.25653,59.8698,1.4506279863645262,0,0.40909301811349497,0,interior
4935,B-test-2,bend,8.00428,2.8447,0.743394,1.28867,59.9811,1.487718053979315,0,0.4545417961340483,0,interior
4936,B-test-2,bend,7.97628,2.88712,0.749551,1.2993,59.7076,1.5000023971984178,0,0.4999994925599878,0,interior
4937,B-test-2,bend,8.35959,2.64194,0.130232,0.2256,59.9568,0.26049133157170506,2,0.045454309915398394,0,interior
4938,B-test-2,bend,8.27983,2.68561,0.353394,0.61234,59.9825,0.7069990062482407,2,0.1363634961212455,0,interior
4939,B-test-2,bend,8.32126,2.66646,0.248027,0.429713,59.9325,0.4961558778226859,2,0.09090906364245604,0,interior
4940,B-test-2,bend,8.16173,2.75379,0.594964,1.0312,59.9825,1.190527446678992,0,0.2727310963081878,0,interior
4941,B-test-2,bend,8.24046,2.70834,0.446335,0.773462,59.9827,0.8930052618372414,0,0.18182391626823885,0,interior
4942,B-test-2,bend,8.20627,2.74002,0.526853,0.913064,59.8585,1.0541631523179893,0,0.2272733248236291,0,interior
4943,B-test-2,bend,8.12237,2.77652,0.650667,1.12781,59.9823,1.3020456754618863,0,0.3181828562011436,0,interior
4944,B-test-2,bend,7.86129,2.96068,0.69369,1.20238,59.632,1.3881366937373278,0,0.3636352313788154,0,interior
4945,B-test-2,bend,7.82296,2.9852,0.650317,1.12715,59.607,1.3012990905203154,0,0.31818047765175783,0,interior
4946,B-test-2,bend,7.93795,2.91164,0.743309,1.28846,59.6824,1.4874936776608496,0,0.4545447388329302,0,interior
4947,B-test-2,bend,7.90893,2.95228,0.724714,1.25616,59.434,1.4502235439393472,0,0.4090926816151056,0,interior
4948,B-test-2,bend,7.79083,3.02046,0.594587,1.03047,59.4332,1.1897067375908232,0,0.2727250814281634,0,interior
4949,B-test-2,bend,7.7463,3.03423,0.526442,0.91232,59.5571,1.0533133255418352,0,0.22727597019764234,0,interior
4950,B-test-2,bend,7.6313,3.10779,0.247764,0.429246,59.4833,0.49561994331544007,2,0.09090304876243244,0,interior
4951,B-test-2,bend,7.67274,3.08864,0.353051,0.611716,59.4334,0.706287103986049,2,0.13636614149525944,0,interior
4952,B-test-2,bend,7.7121,3.06591,0.445946,0.772744,59.4332,0.8921889510927604,0,0.18181790138821502,0,interior
4953,B-test-2,bend,7.59297,3.1323,0.130085,0.225343,59.4589,0.26019526297379053,2,0.045453295035374874,0,interior
4954,B-test-2,bend,7.55464,3.15682,-7.35017e-31,5.29361e-31,59.4347,9.057996790736902e-31,2,0.0,1,wall
4955,B-test-2,bend,8.42067,2.65682,8.25995e-31,-3.71779e-31,59.4347,9.058075760701055e-31,2,0.0,1,wall
4956,B-test-2,bend,8.10575,2.83864,0.693988,1.20286,59.4357,1.3887013803348798,0,0.36363619841204053,0,interior
4957,B-test-2,bend,8.06638,2.86137,0.724906,1.25649,59.4354,1.4506053318997556,0,0.4090966185590339,0,interior
4958,B-test-2,bend,7.99903,2.92652,0.749601,1.29927,59.1618,1.500001397366349,0,0.49999842950391604,0,interior
4959,B-test-2,bend,8.03736,2.902,0.743453,1.28861,59.1869,1.4876955653993864,0,0.45454367577685917,0,interior
4960,B-test-2,bend,8.38234,2.68134,0.130219,0.225574,59.4104,0.2604623148115673,2,0.04545223197930376,0,interior
4961,B-test-2,bend,8.30257,2.725,0.353375,0.612276,59.436,0.7069340781154916,2,0.13636507843918838,0,interior
4962,B-test-2,bend,8.34401,2.70586,0.248009,0.429666,59.386,0.49610617375416727,2,0.09090698570635986,0,interior
4963,B-test-2,bend,8.18448,2.79319,0.594964,1.03112,59.4362,1.1904581536937786,0,0.2727290183720916,0,interior
4964,B-test-2,bend,8.26734,2.75489,0.446317,0.773376,59.3369,0.8929217781334488,0,0.18182015341451285,0,interior
4965,B-test-2,bend,8.22901,2.77941,0.526845,0.912987,59.3121,1.0540924609321518,0,0.2272749071415705,0,interior
4966,B-test-2,bend,8.15235,2.82845,0.65068,1.12772,59.2622,1.301974216641789,0,0.318184414595686,0,interior
4967,B-test-2,bend,7.8457,3.02459,0.650385,1.12718,59.0615,1.3013590590705548,0,0.3181788953338157,0,interior
4968,B-test-2,bend,7.88403,3.00007,0.693757,1.2024,59.0865,1.3881874999613704,0,0.36363364906087337,0,interior
4969,B-test-2,bend,7.97104,2.96894,0.743392,1.28844,58.8885,1.4875178315784992,0,0.4545515194441576,0,interior
4970,B-test-2,bend,7.93167,2.99167,0.724776,1.25616,58.8883,1.4502545279281152,0,0.4090910992971643,0,interior
4971,B-test-2,bend,8.02177,2.96591,0.74965,1.29924,58.6159,1.49999990003333,0,0.4999999881781419,0,interior
4972,B-test-2,bend,7.81358,3.05985,0.594651,1.0305,58.8878,1.1897647085877947,0,0.2727321593642596,0,interior
4973,B-test-2,bend,7.76904,3.07363,0.526503,0.912362,59.0117,1.0533801915989307,0,0.22726938787970097,0,interior
4974,B-test-2,bend,7.65405,3.14718,0.247793,0.429281,58.9378,0.4956647534473276,2,0.09091012669852788,0,interior
4975,B-test-2,bend,7.73485,3.10531,0.445998,0.772788,58.8878,0.8922530520810786,0,0.18181997932431065,0,interior
4976,B-test-2,bend,7.69548,3.12803,0.353093,0.611758,58.888,0.7063444748938014,2,0.13636455917731738,0,interior
4977,B-test-2,bend,7.57739,3.19622,-7.27847e-31,5.25232e-31,58.8892,8.975688882938179e-31,2,6.192444133579222e-07,1,wall
4978,B-test-2,bend,7.61572,3.1717,0.1301,0.225364,58.9134,0.2602209493795609,2,0.04545537297147023,0,interior
4979,B-test-2,bend,8.44341,2.69622,8.188179999999999e-31,-3.67646e-31,58.8885,8.975669882744128e-31,2,4.060570187258694e-06,1,wall
4980,B-test-2,bend,8.13677,2.89236,0.694019,1.20278,58.691,1.3886475797555693,0,0.36363209038664746,0,interior
4981,B-test-2,bend,8.08913,2.90076,0.724938,1.25644,58.8894,1.4505780149457663,0,0.4090895406229377,0,interior
4982,B-test-2,bend,8.0601,2.9414,0.743494,1.28857,58.641,1.487681408412433,0,0.4545502580948003,0,interior
4983,B-test-2,bend,8.36468,2.74167,0.247995,0.429628,58.8894,0.4960662641311139,2,0.09091124061013639,0,interior
4984,B-test-2,bend,8.40508,2.72073,0.130209,0.225552,58.8642,0.2604382621371138,2,0.0454538142972451,0,interior
4985,B-test-2,bend,8.32532,2.7644,0.35336,0.61222,58.8897,0.7068780785963021,2,0.13636300050309225,0,interior
4986,B-test-2,bend,8.29009,2.79429,0.446305,0.773311,58.7905,0.8928594826432656,0,0.18181807547841833,0,interior
4987,B-test-2,bend,8.20722,2.83258,0.594966,1.03105,58.8899,1.1903985230400784,0,0.2727306006900345,0,interior
4988,B-test-2,bend,8.24659,2.80985,0.526841,0.912932,58.8899,1.0540428245118885,0,0.22727018054304116,0,interior
4989,B-test-2,bend,8.1751,2.86784,0.650692,1.12765,58.716,1.3019195832938377,0,0.3181773366595898,0,interior
4990,B-test-2,bend,7.86845,3.06399,0.650448,1.1272,58.5159,1.3014078686960517,0,0.31818097326991185,0,interior
4991,B-test-2,bend,7.95442,3.03107,0.724836,1.25615,58.3425,1.4502758528624822,0,0.40909317723325966,0,interior
4992,B-test-2,bend,7.90678,3.03947,0.69382,1.20241,58.5408,1.3882276472178474,0,0.3636357269969695,0,interior
4993,B-test-2,bend,7.99378,3.00834,0.743447,1.28843,58.3427,1.4875366572656286,0,0.4545449371262155,0,interior
4994,B-test-2,bend,8.03883,2.99546,0.749686,1.29922,58.2065,1.5000005689985587,0,0.4999993815667051,0,interior
4995,B-test-2,bend,7.83632,3.09925,0.59471,1.03053,58.3422,1.1898201817921898,0,0.27272557704631745,0,interior
4996,B-test-2,bend,7.79179,3.11302,0.526558,0.912398,58.4662,1.053438862852515,0,0.2272764658157964,0,interior
4997,B-test-2,bend,7.67679,3.18658,0.247818,0.429311,58.3923,0.4957032336438809,2,0.09090354438058579,0,interior
4998,B-test-2,bend,7.75346,3.13754,0.446036,0.772819,58.4415,0.8922988961424305,0,0.18182171208873876,0,interior
4999,B-test-2,bend,7.71823,3.16743,0.353129,0.611794,58.3424,0.7063936502241508,2,0.1363666371134135,0,interior
5000,B-test-2,bend,7.60013,3.23561,-7.20677e-31,5.21102e-31,58.3435,8.893383117425e-31,2,0.0,1,wall
5001,B-test-2,bend,7.63846,3.21109,0.130112,0.225382,58.3678,0.26024253777582174,2,0.04545379065352895,0,interior
5002,B-test-2,bend,8.46616,2.73561,8.116429999999999e-31,-3.6351299999999998e-31,58.3424,8.89328994589741e-31,2,0.0,1,wall
5003,B-test-2,bend,8.15537,2.92459,0.694038,1.20273,58.2442,1.388613768599462,0,0.3636390178762574,0,interior
5004,B-test-2,bend,8.12118,2.95627,0.724984,1.25637,58.12,1.4505403741902532,0,0.40908842643164645,0,interior
5005,B-test-2,bend,8.08285,2.98079,0.743535,1.28853,58.095,1.4876672534962243,0,0.4545431801587041,0,interior
5006,B-test-2,bend,8.38743,2.78107,0.247982,0.429592,58.3432,0.49602858666411553,2,0.09090916267404026,0,interior
5007,B-test-2,bend,8.42783,2.76013,0.1302,0.225533,58.318,0.2604173075834247,2,0.045451736361148964,0,interior
5008,B-test-2,bend,8.34806,2.80379,0.353347,0.612171,58.3435,0.7068291417662405,2,0.13636458282103336,0,interior
5009,B-test-2,bend,8.31283,2.83368,0.446296,0.773254,58.2443,0.8928056160956874,0,0.18181965779635956,0,interior
5010,B-test-2,bend,8.2745,2.8582,0.526837,0.912855,58.2196,1.0539741342148772,0,0.2272744115234172,0,interior
5011,B-test-2,bend,8.22997,2.87198,0.594971,1.03098,58.3437,1.190340393014116,0,0.27272852275393833,0,interior
5012,B-test-2,bend,8.19784,2.90724,0.650706,1.12759,58.1699,1.301874612447758,0,0.3181839189775325,0,interior
5013,B-test-2,bend,7.89119,3.10338,0.650506,1.12721,57.9702,1.301445519465183,0,0.3181793909519698,0,interior
5014,B-test-2,bend,8.05589,3.02501,0.74972,1.2992,57.7971,1.5000002394666476,0,0.4999987749552667,0,interior
5015,B-test-2,bend,7.97251,3.0624,0.72488,1.25615,57.9084,1.4502978442030452,0,0.4090945767877203,0,interior
5016,B-test-2,bend,7.9378,3.09319,0.693899,1.20242,57.7967,1.3882757934218257,0,0.36363983502236275,0,interior
5017,B-test-2,bend,8.01653,3.04773,0.743498,1.28841,57.7969,1.4875448242335423,0,0.4545520150623109,0,interior
5018,B-test-2,bend,7.85907,3.13864,0.594763,1.03056,57.7966,1.1898726569549365,0,0.27273265498241367,0,interior
5019,B-test-2,bend,7.81453,3.15242,0.526608,0.912429,57.9206,1.0534907050871403,0,0.22726988349785504,0,interior
5020,B-test-2,bend,7.73787,3.20145,0.353157,0.611821,57.8712,0.706431031799991,2,0.13636537604373977,0,interior
5021,B-test-2,bend,7.69954,3.22597,0.24784,0.429336,57.8466,0.4957358838091106,2,0.09091062231668212,0,interior
5022,B-test-2,bend,7.78034,3.1841,0.446085,0.772857,57.7967,0.8923563019747213,0,0.18182047494246473,0,interior
5023,B-test-2,bend,7.62288,3.27501,-7.1350699999999995e-31,5.1697e-31,57.7977,8.811073827570621e-31,2,1.1148625674306523e-06,1,wall
5024,B-test-2,bend,7.66224,3.25228,0.130123,0.225397,57.7973,0.26026102808142443,2,0.04545287475552251,0,interior
5025,B-test-2,bend,8.4889,2.77501,8.0447e-31,-3.59379e-31,57.7965,8.81093211040126e-31,2,3.5649520340186314e-06,1,wall
5026,B-test-2,bend,8.44954,2.79773,0.130193,0.225517,57.7968,0.26039995110982644,2,0.04545032484498823,0,interior
5027,B-test-2,bend,8.17398,2.95683,0.694057,1.20269,57.7975,1.3885886199119595,0,0.3636422851118286,0,interior
5028,B-test-2,bend,8.14392,2.99567,0.725014,1.25632,57.574,1.4505120622028624,0,0.4090950087495894,0,interior
5029,B-test-2,bend,8.10559,3.02019,0.743573,1.2885,57.5491,1.4876602624016682,0,0.454549762476647,0,interior
5030,B-test-2,bend,8.41017,2.82046,0.247971,0.429561,57.7971,0.4959962394635669,2,0.0909107449919816,0,interior
5031,B-test-2,bend,8.37391,2.84856,0.353335,0.612123,57.7229,0.7067815711759893,2,0.1363628261332056,0,interior
5032,B-test-2,bend,8.33558,2.87308,0.44629,0.773204,57.6982,0.8927593123098745,0,0.18181757986026326,0,interior
5033,B-test-2,bend,8.29208,2.88864,0.526837,0.912812,57.7976,1.053936891807569,0,0.2272696849248863,0,interior
5034,B-test-2,bend,8.25892,2.92212,0.594979,1.03091,57.6487,1.1902837638735562,0,0.27272708731437867,0,interior
5035,B-test-2,bend,8.22059,2.94663,0.650721,1.12753,57.6238,1.301830142814722,0,0.3181768410414363,0,interior
5036,B-test-2,bend,7.9564,3.12542,0.693941,1.20242,57.3501,1.3882967866709914,0,0.36363290753275335,0,interior
5037,B-test-2,bend,7.91394,3.14278,0.650558,1.12723,57.4245,1.3014888337069972,0,0.3181814688880659,0,interior
5038,B-test-2,bend,8.0341,3.07818,0.743535,1.2884,57.3751,1.4875546565504745,0,0.45454308140680433,0,interior
5039,B-test-2,bend,8.07863,3.0644,0.749763,1.29918,57.2512,1.5000044095165188,0,0.49999719263732534,0,interior
5040,B-test-2,bend,7.9906,3.09374,0.724921,1.25615,57.4743,1.4503183370353558,0,0.40909097634218067,0,interior
5041,B-test-2,bend,7.87561,3.16729,0.594798,1.03057,57.3997,1.1898988132206871,0,0.27273171516100836,0,interior
5042,B-test-2,bend,7.84245,3.20077,0.52666,0.912459,57.2509,1.0535426817557036,0,0.22727431277151672,0,interior
5043,B-test-2,bend,7.76061,3.24085,0.353185,0.611847,57.3255,0.7064675474740507,2,0.13635879372579768,0,interior
5044,B-test-2,bend,7.72228,3.26537,0.247858,0.429357,57.3009,0.49576307003749276,2,0.09090403999874003,0,interior
5045,B-test-2,bend,7.80308,3.22349,0.44612,0.772883,57.251,0.8923963167164015,0,0.1818188926245226,0,interior
5046,B-test-2,bend,7.64562,3.3144,-7.063369999999999e-31,5.12836e-31,57.2519,8.728761197701537e-31,2,0.0,1,wall
5047,B-test-2,bend,7.68499,3.29168,0.130132,0.225409,57.2516,0.2602759203326347,2,0.045454952691618644,0,interior
5048,B-test-2,bend,8.51165,2.8144,7.972979999999999e-31,-3.55245e-31,57.2505,8.72859158644165e-31,2,0.0,1,wall
5049,B-test-2,bend,8.47228,2.83713,0.130186,0.225503,57.2508,0.2603843267268596,2,0.04545690716293116,0,interior
5050,B-test-2,bend,8.19673,2.99622,0.694078,1.20264,57.2515,1.3885558107919176,0,0.3636352071757324,0,interior
5051,B-test-2,bend,8.09569,3.09395,0.749792,1.29916,56.8418,1.5000015829538316,0,0.49999658602588704,0,interior
5052,B-test-2,bend,8.16667,3.03506,0.725043,1.25629,57.0281,1.4505005742670354,0,0.40908793081349315,0,interior
5053,B-test-2,bend,8.12834,3.05958,0.743608,1.28846,57.0032,1.4876431121959324,0,0.4545426845405508,0,interior
5054,B-test-2,bend,8.35832,2.91247,0.446285,0.773162,57.1521,0.8927204374657276,0,0.18181916217820449,0,interior
5055,B-test-2,bend,8.43499,2.86344,0.247962,0.429534,57.2014,0.4959683564502881,2,0.09090599447005177,0,interior
5056,B-test-2,bend,8.39665,2.88796,0.353327,0.612088,57.1768,0.7067472594025391,2,0.13636940845114842,0,interior
5057,B-test-2,bend,8.31482,2.92804,0.526837,0.912764,57.2515,1.0538953194055851,0,0.22727626724282923,0,interior
5058,B-test-2,bend,8.28166,2.96151,0.594986,1.03086,57.1026,1.1902439581010273,0,0.27272866963232,0,interior
5059,B-test-2,bend,8.24333,2.98603,0.650734,1.12749,57.0778,1.3018019967936754,0,0.31818342335937766,0,interior
5060,B-test-2,bend,7.97501,3.15765,0.693979,1.20242,56.9036,1.3883157813844083,0,0.36363464029718173,0,interior
5061,B-test-2,bend,7.93668,3.18217,0.650604,1.12724,56.8788,1.3015204886654685,0,0.31817988657012386,0,interior
5062,B-test-2,bend,8.05168,3.10862,0.743568,1.28839,56.9534,1.4875624903593125,0,0.4545478080053337,0,interior
5063,B-test-2,bend,8.02265,3.14925,0.724985,1.25614,56.7052,1.4503416665823954,0,0.4090920905334727,0,interior
5064,B-test-2,bend,7.86002,3.23121,0.526689,0.912475,56.8292,1.0535710362125565,0,0.22727037911600856,0,interior
5065,B-test-2,bend,7.90456,3.21743,0.594852,1.03059,56.7051,1.1899431288948223,0,0.2727331506005679,0,interior
5066,B-test-2,bend,7.74503,3.30476,0.247874,0.429374,56.7552,0.4957857922046576,2,0.0909111179348362,0,interior
5067,B-test-2,bend,7.78336,3.28024,0.353208,0.611868,56.7798,0.7064972333194235,2,0.13636587166189384,0,interior
5068,B-test-2,bend,7.82583,3.26289,0.446151,0.772905,56.7053,0.8924308678133,0,0.1818209705606188,0,interior
5069,B-test-2,bend,7.70773,3.33107,0.130139,0.225419,56.7058,0.260288080560751,2,0.04545337037367658,0,interior
5070,B-test-2,bend,7.66837,3.3538,-6.991669999999999e-31,5.08701e-31,56.706,8.64645130264434e-31,2,1.6104807215033823e-06,1,wall
5071,B-test-2,bend,8.53439,2.8538,7.901279999999999e-31,-3.5111e-31,56.7046,8.646273697287172e-31,2,3.0693338791687452e-06,1,wall
5072,B-test-2,bend,8.49606,2.87832,0.130181,0.225492,56.6801,0.2603723004180744,2,0.04545782306093682,0,interior
5073,B-test-2,bend,8.45773,2.90283,0.247955,0.429512,56.6555,0.49594580366104524,2,0.09090757678799444,0,interior
5074,B-test-2,bend,8.21947,3.03562,0.694099,1.2026,56.7055,1.3885316639533287,0,0.3636417894936753,0,interior
5075,B-test-2,bend,8.11275,3.1235,0.749818,1.29914,56.4324,1.4999972575721596,0,0.4999959794144502,0,interior
5076,B-test-2,bend,8.15108,3.09898,0.743639,1.28844,56.4573,1.4876412860367247,0,0.4545492668584922,0,interior
5077,B-test-2,bend,8.18476,3.0664,0.725064,1.25626,56.5938,1.450485088408702,0,0.40909153125903175,0,interior
5078,B-test-2,bend,8.37693,2.94471,0.446282,0.773132,56.7054,0.8926929555832733,0,0.18182242941377724,0,interior
5079,B-test-2,bend,8.4163,2.92198,0.353322,0.612062,56.7053,0.7067222421347725,2,0.13636200926678388,0,interior
5080,B-test-2,bend,8.34274,2.97639,0.526838,0.912714,56.5814,1.0538525153170153,0,0.2272718379691676,0,interior
5081,B-test-2,bend,8.2982,2.99016,0.594991,1.03083,56.7055,1.1902204749461336,0,0.27272960945372615,0,interior
5082,B-test-2,bend,8.26608,3.02542,0.650747,1.12745,56.5318,1.3017738515229902,0,0.31817634542328144,0,interior
5083,B-test-2,bend,7.95943,3.22157,0.650644,1.12725,56.333,1.3015491451481962,0,0.3181819645062202,0,interior
5084,B-test-2,bend,7.99776,3.19705,0.69402,1.20242,56.3578,1.3883362765555036,0,0.36363671823327787,0,interior
5085,B-test-2,bend,8.08476,3.16592,0.743624,1.28837,56.1594,1.487573161318797,0,0.45454592836252306,0,interior
5086,B-test-2,bend,8.04539,3.18865,0.725024,1.25613,56.1594,1.4503525011099887,0,0.4090855082155298,0,interior
5087,B-test-2,bend,7.88277,3.2706,0.526721,0.912492,56.2834,1.0536017567871647,0,0.22727745705210478,0,interior
5088,B-test-2,bend,7.9273,3.25683,0.594887,1.0306,56.1594,1.189969286481378,0,0.2727265682826258,0,interior
5089,B-test-2,bend,7.76777,3.34416,0.247887,0.429388,56.2094,0.4958044163911814,2,0.0909045356168941,0,interior
5090,B-test-2,bend,7.80921,3.32501,0.353231,0.611888,56.1596,0.7065260532386616,2,0.13636762834972188,0,interior
5091,B-test-2,bend,7.84857,3.30228,0.446177,0.772923,56.1595,0.8924594552460072,0,0.18181938824267668,0,interior
5092,B-test-2,bend,7.72944,3.36867,0.130145,0.225427,56.1847,0.2602980087399825,2,0.04545478188983726,0,interior
5093,B-test-2,bend,7.69111,3.39319,-6.91996e-31,5.04566e-31,56.1601,8.564142177544696e-31,2,2.8162779441842645e-08,1,wall
5094,B-test-2,bend,8.55714,2.89319,7.82958e-31,-3.46975e-31,56.1588,8.56396450476647e-31,2,0.0,1,wall
5095,B-test-2,bend,8.51777,2.91592,0.130177,0.225483,56.159,0.26036250616784284,2,0.04545641154477609,0,interior
5096,B-test-2,bend,8.47841,2.93865,0.247949,0.429496,56.1592,0.4959289471456571,2,0.09090817143773189,0,interior
5097,B-test-2,bend,8.1355,3.16289,0.74985,1.29912,55.8865,1.4999959322944847,0,0.4999969426494536,0,interior
5098,B-test-2,bend,8.24222,3.07501,0.694117,1.20257,56.1596,1.3885146792846663,0,0.36363471155757887,0,interior
5099,B-test-2,bend,8.17383,3.13837,0.743667,1.28841,55.9114,1.4876293002589727,0,0.45454218892239595,0,interior
5100,B-test-2,bend,8.20285,3.09774,0.725082,1.25623,56.1595,1.450468103621724,0,0.40909513170457223,0,interior
5101,B-test-2,bend,8.39968,2.9841,0.446279,0.773101,56.1594,0.8926646078130352,0,0.18181535147768102,0,interior
5102,B-test-2,bend,8.44214,2.96675,0.353316,0.612033,56.0849,0.7066941268646572,2,0.13636891283299368,0,interior
5103,B-test-2,bend,8.36031,3.00683,0.526839,0.912687,56.1595,1.053829631339905,0,0.22727577162467416,0,interior
5104,B-test-2,bend,8.32715,3.0403,0.594999,1.03078,56.0106,1.190181170411043,0,0.2727281740141665,0,interior
5105,B-test-2,bend,8.28882,3.06482,0.650759,1.12741,55.9858,1.3017452070896978,0,0.31818292774122436,0,interior
5106,B-test-2,bend,8.02877,3.25077,0.694068,1.20242,55.6135,1.3883602720562125,0,0.3636321660046326,0,interior
5107,B-test-2,bend,7.98217,3.26096,0.650678,1.12725,55.7872,1.3015661420703906,0,0.31818038218827815,0,interior
5108,B-test-2,bend,8.10234,3.19636,0.743649,1.28836,55.7376,1.4875769979402746,0,0.45455065496105407,0,interior
5109,B-test-2,bend,8.15824,3.20229,0.749877,1.29911,55.3406,1.500000769076136,0,0.49999647503260347,0,interior
5110,B-test-2,bend,8.06814,3.22804,0.725057,1.25613,55.6135,1.450368997927424,0,0.4090925861516259,0,interior
5111,B-test-2,bend,7.90551,3.31,0.526749,0.912506,55.7376,1.053627879773974,0,0.22727087473416263,0,interior
5112,B-test-2,bend,7.95005,3.29622,0.594917,1.03061,55.6135,1.189992944932448,0,0.272733646218722,0,interior
