sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
586,B-test-2,wall,9.461088913245536,6.458883462392371,0.0,0.0,,-0.8660254037844386,0.5000000000000001
587,B-test-2,wall,9.491088913245536,6.510844986619438,0.0,0.0,,-0.8660254037844386,0.5000000000000001
588,B-test-2,wall,9.521088913245537,6.562806510846504,0.0,0.0,,-0.8660254037844386,0.5000000000000001
589,B-test-2,wall,9.551088913245536,6.6147680350735705,0.0,0.0,,-0.8660254037844386,0.5000000000000001
590,B-test-2,wall,9.581088913245535,6.666729559300636,0.0,0.0,,-0.8660254037844386,0.5000000000000001
591,B-test-2,wall,9.611088913245537,6.718691083527704,0.0,0.0,,-0.8660254037844386,0.5000000000000001
592,B-test-2,wall,9.641088913245536,6.770652607754769,0.0,0.0,,-0.8660254037844386,0.5000000000000001
593,B-test-2,wall,9.671088913245535,6.822614131981835,0.0,0.0,,-0.8660254037844386,0.5000000000000001
594,B-test-2,wall,9.701088913245536,6.8745756562089015,0.0,0.0,,-0.8660254037844386,0.5000000000000001
595,B-test-2,wall,9.731088913245536,6.926537180435968,0.0,0.0,,-0.8660254037844386,0.5000000000000001
596,B-test-2,wall,9.761088913245535,6.978498704663035,0.0,0.0,,-0.8660254037844386,0.5000000000000001
597,B-test-2,wall,9.791088913245536,7.0304602288901,0.0,0.0,,-0.8660254037844386,0.5000000000000001
598,B-test-2,wall,9.821088913245536,7.082421753117168,0.0,0.0,,-0.8660254037844386,0.5000000000000001
599,B-test-2,wall,9.851088913245535,7.1343832773442335,0.0,0.0,,-0.8660254037844386,0.5000000000000001
600,B-test-2,wall,9.881088913245536,7.1863448015713,0.0,0.0,,-0.8660254037844386,0.5000000000000001
601,B-test-2,wall,9.911088913245536,7.238306325798366,0.0,0.0,,-0.8660254037844386,0.5000000000000001
602,B-test-2,wall,9.941088913245535,7.290267850025432,0.0,0.0,,-0.8660254037844386,0.5000000000000001
603,B-test-2,wall,9.971088913245536,7.342229374252499,0.0,0.0,,-0.8660254037844386,0.5000000000000001
604,B-test-2,wall,10.001088913245535,7.394190898479565,0.0,0.0,,-0.8660254037844386,0.5000000000000001
605,B-test-2,wall,10.031088913245537,7.446152422706632,0.0,0.0,,-0.8660254037844386,0.5000000000000001
606,B-test-2,wall,7.897114317029974,1.75,0.0,0.0,,0.8660254037844386,-0.5000000000000001
607,B-test-2,wall,7.927114317029974,1.8019615242270661,0.0,0.0,,0.8660254037844386,-0.5000000000000001
608,B-test-2,wall,7.957114317029974,1.8539230484541327,0.0,0.0,,0.8660254037844386,-0.5000000000000001
609,B-test-2,wall,7.987114317029974,1.9058845726811988,0.0,0.0,,0.8660254037844386,-0.5000000000000001
610,B-test-2,wall,8.017114317029973,1.9578460969082654,0.0,0.0,,0.8660254037844386,-0.5000000000000001
611,B-test-2,wall,8.047114317029974,2.0098076211353315,0.0,0.0,,0.8660254037844386,-0.5000000000000001
612,B-test-2,wall,8.077114317029974,2.0617691453623976,0.0,0.0,,0.8660254037844386,-0.5000000000000001
613,B-test-2,wall,8.107114317029973,2.113730669589464,0.0,0.0,,0.8660254037844386,-0.5000000000000001
614,B-test-2,wall,8.137114317029974,2.1656921938165303,0.0,0.0,,0.8660254037844386,-0.5000000000000001
615,B-test-2,wall,8.167114317029974,2.217653718043597,0.0,0.0,,0.8660254037844386,-0.5000000000000001
616,B-test-2,wall,8.197114317029973,2.269615242270663,0.0,0.0,,0.8660254037844386,-0.5000000000000001
617,B-test-2,wall,8.227114317029974,2.3215767664977296,0.0,0.0,,0.8660254037844386,-0.5000000000000001
618,B-test-2,wall,8.257114317029973,2.3735382907247957,0.0,0.0,,0.8660254037844386,-0.5000000000000001
619,B-test-2,wall,8.287114317029973,2.4254998149518623,0.0,0.0,,0.8660254037844386,-0.5000000000000001
620,B-test-2,wall,8.317114317029974,2.4774613391789284,0.0,0.0,,0.8660254037844386,-0.5000000000000001
621,B-test-2,wall,8.347114317029973,2.5294228634059945,0.0,0.0,,0.8660254037844386,-0.5000000000000001
622,B-test-2,wall,8.377114317029974,2.581384387633061,0.0,0.0,,0.8660254037844386,-0.5000000000000001
623,B-test-2,wall,8.407114317029974,2.6333459118601272,0.0,0.0,,0.8660254037844386,-0.5000000000000001
624,B-test-2,wall,8.437114317029973,2.685307436087194,0.0,0.0,,0.8660254037844386,-0.5000000000000001
625,B-test-2,wall,8.467114317029973,2.73726896031426,0.0,0.0,,0.8660254037844386,-0.5000000000000001
626,B-test-2,wall,8.497114317029974,2.789230484541326,0.0,0.0,,0.8660254037844386,-0.5000000000000001
627,B-test-2,wall,8.527114317029973,2.8411920087683926,0.0,0.0,,0.8660254037844386,-0.5000000000000001
628,B-test-2,wall,8.557114317029972,2.8931535329954587,0.0,0.0,,0.8660254037844386,-0.5000000000000001
629,B-test-2,wall,8.587114317029974,2.945115057222525,0.0,0.0,,0.8660254037844386,-0.5000000000000001
630,B-test-2,wall,8.617114317029973,2.9970765814495914,0.0,0.0,,0.8660254037844386,-0.5000000000000001
631,B-test-2,wall,8.647114317029974,3.049038105676658,0.0,0.0,,0.8660254037844386,-0.5000000000000001
632,B-test-2,wall,8.677114317029973,3.1009996299037246,0.0,0.0,,0.8660254037844386,-0.5000000000000001
633,B-test-2,wall,8.707114317029973,3.1529611541307903,0.0,0.0,,0.8660254037844386,-0.5000000000000001
634,B-test-2,wall,8.737114317029974,3.204922678357857,0.0,0.0,,0.8660254037844386,-0.5000000000000001
635,B-test-2,wall,8.767114317029973,3.2568842025849234,0.0,0.0,,0.8660254037844386,-0.5000000000000001
636,B-test-2,wall,8.797114317029973,3.308845726811989,0.0,0.0,,0.8660254037844386,-0.5000000000000001
637,B-test-2,wall,8.827114317029974,3.3608072510390556,0.0,0.0,,0.8660254037844386,-0.5000000000000001
638,B-test-2,wall,8.857114317029973,3.412768775266122,0.0,0.0,,0.8660254037844386,-0.5000000000000001
639,B-test-2,wall,8.887114317029974,3.4647302994931883,0.0,0.0,,0.8660254037844386,-0.5000000000000001
640,B-test-2,wall,8.917114317029974,3.5166918237202545,0.0,0.0,,0.8660254037844386,-0.5000000000000001
641,B-test-2,wall,8.947114317029973,3.568653347947321,0.0,0.0,,0.8660254037844386,-0.5000000000000001
642,B-test-2,wall,8.977114317029974,3.6206148721743876,0.0,0.0,,0.8660254037844386,-0.5000000000000001
643,B-test-2,wall,9.007114317029973,3.6725763964014533,0.0,0.0,,0.8660254037844386,-0.5000000000000001
644,B-test-2,wall,9.037114317029973,3.72453792062852,0.0,0.0,,0.8660254037844386,-0.5000000000000001
645,B-test-2,wall,9.067114317029974,3.7764994448555864,0.0,0.0,,0.8660254037844386,-0.5000000000000001
646,B-test-2,wall,9.097114317029973,3.828460969082652,0.0,0.0,,0.8660254037844386,-0.5000000000000001
647,B-test-2,wall,9.127114317029973,3.8804224933097196,0.0,0.0,,0.8660254037844386,-0.5000000000000001
648,B-test-2,wall,9.157114317029974,3.9323840175367852,0.0,0.0,,0.8660254037844386,-0.5000000000000001
649,B-test-2,wall,9.187114317029973,3.984345541763852,0.0,0.0,,0.8660254037844386,-0.5000000000000001
650,B-test-2,wall,9.217114317029973,4.0363070659909175,0.0,0.0,,0.8660254037844386,-0.5000000000000001
651,B-test-2,wall,9.247114317029974,4.088268590217984,0.0,0.0,,0.8660254037844386,-0.5000000000000001
652,B-test-2,wall,9.277114317029973,4.14023011444505,0.0,0.0,,0.8660254037844386,-0.5000000000000001
653,B-test-2,wall,9.307114317029972,4.192191638672117,0.0,0.0,,0.8660254037844386,-0.5000000000000001
654,B-test-2,wall,9.337114317029974,4.244153162899183,0.0,0.0,,0.8660254037844386,-0.5000000000000001
655,B-test-2,wall,9.367114317029973,4.296114687126249,0.0,0.0,,0.8660254037844386,-0.5000000000000001
656,B-test-2,wall,9.397114317029974,4.348076211353316,0.0,0.0,,0.8660254037844386,-0.5000000000000001
657,B-test-2,wall,9.427114317029973,4.400037735580382,0.0,0.0,,0.8660254037844386,-0.5000000000000001
658,B-test-2,wall,9.457114317029975,4.451999259807449,0.0,0.0,,0.8660254037844386,-0.5000000000000001
659,B-test-2,wall,9.487114317029974,4.503960784034515,0.0,0.0,,0.8660254037844386,-0.5000000000000001
660,B-test-2,wall,9.517114317029973,4.5559223082615805,0.0,0.0,,0.8660254037844386,-0.5000000000000001
661,B-test-2,wall,9.547114317029974,4.607883832488647,0.0,0.0,,0.8660254037844386,-0.5000000000000001
662,B-test-2,wall,9.577114317029974,4.659845356715714,0.0,0.0,,0.8660254037844386,-0.5000000000000001
663,B-test-2,wall,9.607114317029973,4.711806880942779,0.0,0.0,,0.8660254037844386,-0.5000000000000001
664,B-test-2,wall,9.637114317029974,4.763768405169847,0.0,0.0,,0.8660254037844386,-0.5000000000000001
665,B-test-2,wall,9.667114317029974,4.8157299293969125,0.0,0.0,,0.8660254037844386,-0.5000000000000001
666,B-test-2,wall,9.697114317029973,4.867691453623978,0.0,0.0,,0.8660254037844386,-0.5000000000000001
667,B-test-2,wall,9.727114317029974,4.919652977851046,0.0,0.0,,0.8660254037844386,-0.5000000000000001
668,B-test-2,wall,9.757114317029973,4.971614502078111,0.0,0.0,,0.8660254037844386,-0.5000000000000001
669,B-test-2,wall,9.787114317029973,5.023576026305178,0.0,0.0,,0.8660254037844386,-0.5000000000000001
670,B-test-2,wall,9.817114317029974,5.075537550532244,0.0,0.0,,0.8660254037844386,-0.5000000000000001
671,B-test-2,wall,9.847114317029973,5.12749907475931,0.0,0.0,,0.8660254037844386,-0.5000000000000001
672,B-test-2,wall,9.877114317029973,5.179460598986377,0.0,0.0,,0.8660254037844386,-0.5000000000000001
673,B-test-2,wall,9.907114317029974,5.231422123213443,0.0,0.0,,0.8660254037844386,-0.5000000000000001
674,B-test-2,wall,9.937114317029973,5.283383647440509,0.0,0.0,,0.8660254037844386,-0.5000000000000001
675,B-test-2,wall,9.967114317029973,5.3353451716675755,0.0,0.0,,0.8660254037844386,-0.5000000000000001
676,B-test-2,wall,9.997114317029974,5.387306695894642,0.0,0.0,,0.8660254037844386,-0.5000000000000001
677,B-test-2,wall,10.027114317029973,5.439268220121708,0.0,0.0,,0.8660254037844386,-0.5000000000000001
678,B-test-2,wall,10.057114317029974,5.491229744348775,0.0,0.0,,0.8660254037844386,-0.5000000000000001
679,B-test-2,wall,10.087114317029974,5.543191268575841,0.0,0.0,,0.8660254037844386,-0.5000000000000001
680,B-test-2,wall,10.117114317029973,5.595152792802907,0.0,0.0,,0.8660254037844386,-0.5000000000000001
681,B-test-2,wall,10.147114317029974,5.647114317029974,0.0,0.0,,0.8660254037844386,-0.5000000000000001
682,B-test-2,wall,10.177114317029973,5.69907584125704,0.0,0.0,,0.8660254037844386,-0.5000000000000001
683,B-test-2,wall,10.207114317029975,5.751037365484106,0.0,0.0,,0.8660254037844386,-0.5000000000000001
684,B-test-2,wall,10.237114317029974,5.802998889711172,0.0,0.0,,0.8660254037844386,-0.5000000000000001
685,B-test-2,wall,10.267114317029973,5.854960413938239,0.0,0.0,,0.8660254037844386,-0.5000000000000001
686,B-test-2,wall,10.297114317029974,5.906921938165305,0.0,0.0,,0.8660254037844386,-0.5000000000000001
687,B-test-2,wall,10.327114317029974,5.958883462392371,0.0,0.0,,0.8660254037844386,-0.5000000000000001
688,B-test-2,wall,10.357114317029973,6.010844986619438,0.0,0.0,,0.8660254037844386,-0.5000000000000001
689,B-test-2,wall,10.387114317029974,6.062806510846504,0.0,0.0,,0.8660254037844386,-0.5000000000000001
690,B-test-2,wall,10.417114317029974,6.1147680350735705,0.0,0.0,,0.8660254037844386,-0.5000000000000001
691,B-test-2,wall,10.447114317029973,6.166729559300636,0.0,0.0,,0.8660254037844386,-0.5000000000000001
692,B-test-2,wall,10.477114317029974,6.218691083527704,0.0,0.0,,0.8660254037844386,-0.5000000000000001
693,B-test-2,wall,10.507114317029973,6.270652607754769,0.0,0.0,,0.8660254037844386,-0.5000000000000001
694,B-test-2,wall,10.537114317029973,6.322614131981835,0.0,0.0,,0.8660254037844386,-0.5000000000000001
695,B-test-2,wall,10.567114317029974,6.3745756562089015,0.0,0.0,,0.8660254037844386,-0.5000000000000001
696,B-test-2,wall,10.597114317029973,6.426537180435968,0.0,0.0,,0.8660254037844386,-0.5000000000000001
697,B-test-2,wall,10.627114317029973,6.478498704663035,0.0,0.0,,0.8660254037844386,-0.5000000000000001
698,B-test-2,wall,10.657114317029974,6.5304602288901,0.0,0.0,,0.8660254037844386,-0.5000000000000001
699,B-test-2,wall,10.687114317029973,6.582421753117168,0.0,0.0,,0.8660254037844386,-0.5000000000000001
700,B-test-2,wall,10.717114317029973,6.6343832773442335,0.0,0.0,,0.8660254037844386,-0.5000000000000001
701,B-test-2,wall,10.747114317029974,6.6863448015713,0.0,0.0,,0.8660254037844386,-0.5000000000000001
702,B-test-2,wall,10.777114317029973,6.738306325798366,0.0,0.0,,0.8660254037844386,-0.5000000000000001
703,B-test-2,wall,10.807114317029972,6.790267850025432,0.0,0.0,,0.8660254037844386,-0.5000000000000001
704,B-test-2,wall,10.837114317029974,6.842229374252499,0.0,0.0,,0.8660254037844386,-0.5000000000000001
705,B-test-2,wall,10.867114317029973,6.894190898479565,0.0,0.0,,0.8660254037844386,-0.5000000000000001
706,B-test-2,wall,10.897114317029974,6.946152422706632,0.0,0.0,,0.8660254037844386,-0.5000000000000001
707,B-test-2,outlet,10.031088913245537,7.446152422706632,,,0.0,0.5000000000000001,0.8660254037844386
708,B-test-2,outlet,10.03974916728338,7.441152422706632,,,0.0,0.5000000000000001,0.8660254037844386
709,B-test-2,outlet,10.048409421321224,7.436152422706632,,,0.0,0.5000000000000001,0.8660254037844386
710,B-test-2,outlet,10.057069675359068,7.431152422706632,,,0.0,0.5000000000000001,0.8660254037844386
711,B-test-2,outlet,10.065729929396914,7.4261524227066324,,,0.0,0.5000000000000001,0.8660254037844386
712,B-test-2,outlet,10.074390183434758,7.421152422706632,,,0.0,0.5000000000000001,0.8660254037844386
713,B-test-2,outlet,10.083050437472602,7.416152422706632,,,0.0,0.5000000000000001,0.8660254037844386
714,B-test-2,outlet,10.091710691510446,7.411152422706632,,,0.0,0.5000000000000001,0.8660254037844386
715,B-test-2,outlet,10.100370945548292,7.406152422706632,,,0.0,0.5000000000000001,0.8660254037844386
716,B-test-2,outlet,10.109031199586136,7.401152422706632,,,0.0,0.5000000000000001,0.8660254037844386
717,B-test-2,outlet,10.11769145362398,7.396152422706632,,,0.0,0.5000000000000001,0.8660254037844386
718,B-test-2,outlet,10.126351707661824,7.391152422706632,,,0.0,0.5000000000000001,0.8660254037844386
719,B-test-2,outlet,10.135011961699668,7.386152422706632,,,0.0,0.5000000000000001,0.8660254037844386
720,B-test-2,outlet,10.143672215737514,7.381152422706632,,,0.0,0.5000000000000001,0.8660254037844386
721,B-test-2,outlet,10.152332469775358,7.376152422706632,,,0.0,0.5000000000000001,0.8660254037844386
722,B-test-2,outlet,10.160992723813202,7.371152422706632,,,0.0,0.5000000000000001,0.8660254037844386
723,B-test-2,outlet,10.169652977851046,7.366152422706632,,,0.0,0.5000000000000001,0.8660254037844386
724,B-test-2,outlet,10.178313231888891,7.361152422706632,,,0.0,0.5000000000000001,0.8660254037844386
725,B-test-2,outlet,10.186973485926735,7.356152422706632,,,0.0,0.5000000000000001,0.8660254037844386
726,B-test-2,outlet,10.19563373996458,7.351152422706632,,,0.0,0.5000000000000001,0.8660254037844386
727,B-test-2,outlet,10.204293994002423,7.346152422706632,,,0.0,0.5000000000000001,0.8660254037844386
728,B-test-2,outlet,10.212954248040267,7.3411524227066325,,,0.0,0.5000000000000001,0.8660254037844386
729,B-test-2,outlet,10.221614502078113,7.336152422706632,,,0.0,0.5000000000000001,0.8660254037844386
730,B-test-2,outlet,10.230274756115957,7.331152422706632,,,0.0,0.5000000000000001,0.8660254037844386
731,B-test-2,outlet,10.238935010153801,7.326152422706632,,,0.0,0.5000000000000001,0.8660254037844386
732,B-test-2,outlet,10.247595264191645,7.321152422706632,,,0.0,0.5000000000000001,0.8660254037844386
733,B-test-2,outlet,10.25625551822949,7.316152422706632,,,0.0,0.5000000000000001,0.8660254037844386
734,B-test-2,outlet,10.264915772267335,7.311152422706632,,,0.0,0.5000000000000001,0.8660254037844386
735,B-test-2,outlet,10.273576026305179,7.306152422706632,,,0.0,0.5000000000000001,0.8660254037844386
736,B-test-2,outlet,10.282236280343023,7.3011524227066324,,,0.0,0.5000000000000001,0.8660254037844386
737,B-test-2,outlet,10.290896534380867,7.296152422706632,,,0.0,0.5000000000000001,0.8660254037844386
738,B-test-2,outlet,10.299556788418712,7.291152422706632,,,0.0,0.5000000000000001,0.8660254037844386
739,B-test-2,outlet,10.308217042456556,7.286152422706632,,,0.0,0.5000000000000001,0.8660254037844386
740,B-test-2,outlet,10.3168772964944,7.281152422706632,,,0.0,0.5000000000000001,0.8660254037844386
741,B-test-2,outlet,10.325537550532244,7.276152422706632,,,0.0,0.5000000000000001,0.8660254037844386
742,B-test-2,outlet,10.33419780457009,7.271152422706632,,,0.0,0.5000000000000001,0.8660254037844386
743,B-test-2,outlet,10.342858058607934,7.266152422706632,,,0.0,0.5000000000000001,0.8660254037844386
744,B-test-2,outlet,10.351518312645778,7.261152422706632,,,0.0,0.5000000000000001,0.8660254037844386
745,B-test-2,outlet,10.360178566683622,7.256152422706632,,,0.0,0.5000000000000001,0.8660254037844386
746,B-test-2,outlet,10.368838820721468,7.251152422706632,,,0.0,0.5000000000000001,0.8660254037844386
747,B-test-2,outlet,10.377499074759312,7.246152422706632,,,0.0,0.5000000000000001,0.8660254037844386
748,B-test-2,outlet,10.386159328797156,7.241152422706632,,,0.0,0.5000000000000001,0.8660254037844386
749,B-test-2,outlet,10.394819582835,7.236152422706632,,,0.0,0.5000000000000001,0.8660254037844386
750,B-test-2,outlet,10.403479836872844,7.231152422706632,,,0.0,0.5000000000000001,0.8660254037844386
751,B-test-2,outlet,10.41214009091069,7.226152422706632,,,0.0,0.5000000000000001,0.8660254037844386
752,B-test-2,outlet,10.420800344948534,7.221152422706632,,,0.0,0.5000000000000001,0.8660254037844386
753,B-test-2,outlet,10.429460598986378,7.216152422706632,,,0.0,0.5000000000000001,0.8660254037844386
754,B-test-2,outlet,10.438120853024222,7.211152422706632,,,0.0,0.5000000000000001,0.8660254037844386
755,B-test-2,outlet,10.446781107062067,7.206152422706632,,,0.0,0.5000000000000001,0.8660254037844386
756,B-test-2,outlet,10.455441361099911,7.201152422706632,,,0.0,0.5000000000000001,0.8660254037844386
757,B-test-2,outlet,10.464101615137755,7.196152422706632,,,0.0,0.5000000000000001,0.8660254037844386
758,B-test-2,outlet,10.4727618691756,7.191152422706632,,,0.0,0.5000000000000001,0.8660254037844386
759,B-test-2,outlet,10.481422123213443,7.186152422706632,,,0.0,0.5000000000000001,0.8660254037844386
760,B-test-2,outlet,10.490082377251289,7.181152422706632,,,0.0,0.5000000000000001,0.8660254037844386
761,B-test-2,outlet,10.498742631289133,7.176152422706632,,,0.0,0.5000000000000001,0.8660254037844386
762,B-test-2,outlet,10.507402885326977,7.171152422706632,,,0.0,0.5000000000000001,0.8660254037844386
763,B-test-2,outlet,10.516063139364821,7.166152422706632,,,0.0,0.5000000000000001,0.8660254037844386
764,B-test-2,outlet,10.524723393402667,7.161152422706632,,,0.0,0.5000000000000001,0.8660254037844386
765,B-test-2,outlet,10.53338364744051,7.156152422706632,,,0.0,0.5000000000000001,0.8660254037844386
766,B-test-2,outlet,10.542043901478355,7.151152422706632,,,0.0,0.5000000000000001,0.8660254037844386
767,B-test-2,outlet,10.550704155516199,7.146152422706632,,,0.0,0.5000000000000001,0.8660254037844386
768,B-test-2,outlet,10.559364409554043,7.141152422706632,,,0.0,0.5000000000000001,0.8660254037844386
769,B-test-2,outlet,10.568024663591888,7.136152422706632,,,0.0,0.5000000000000001,0.8660254037844386
770,B-test-2,outlet,10.576684917629732,7.131152422706632,,,0.0,0.5000000000000001,0.8660254037844386
771,B-test-2,outlet,10.585345171667576,7.126152422706632,,,0.0,0.5000000000000001,0.8660254037844386
772,B-test-2,outlet,10.59400542570542,7.121152422706632,,,0.0,0.5000000000000001,0.8660254037844386
773,B-test-2,outlet,10.602665679743266,7.116152422706632,,,0.0,0.5000000000000001,0.8660254037844386
774,B-test-2,outlet,10.61132593378111,7.111152422706632,,,0.0,0.5000000000000001,0.8660254037844386
775,B-test-2,outlet,10.619986187818954,7.106152422706632,,,0.0,0.5000000000000001,0.8660254037844386
776,B-test-2,outlet,10.628646441856798,7.101152422706632,,,0.0,0.5000000000000001,0.8660254037844386
777,B-test-2,outlet,10.637306695894644,7.096152422706632,,,0.0,0.5000000000000001,0.8660254037844386
778,B-test-2,outlet,10.645966949932488,7.091152422706632,,,0.0,0.5000000000000001,0.8660254037844386
779,B-test-2,outlet,10.654627203970332,7.086152422706632,,,0.0,0.5000000000000001,0.8660254037844386
780,B-test-2,outlet,10.663287458008176,7.081152422706632,,,0.0,0.5000000000000001,0.8660254037844386
781,B-test-2,outlet,10.67194771204602,7.076152422706632,,,0.0,0.5000000000000001,0.8660254037844386
782,B-test-2,outlet,10.680607966083866,7.071152422706632,,,0.0,0.5000000000000001,0.8660254037844386
783,B-test-2,outlet,10.68926822012171,7.066152422706632,,,0.0,0.5000000000000001,0.8660254037844386
784,B-test-2,outlet,10.697928474159554,7.061152422706632,,,0.0,0.5000000000000001,0.8660254037844386
785,B-test-2,outlet,10.706588728197397,7.056152422706632,,,0.0,0.5000000000000001,0.8660254037844386
786,B-test-2,outlet,10.715248982235243,7.051152422706632,,,0.0,0.5000000000000001,0.8660254037844386
787,B-test-2,outlet,10.723909236273087,7.046152422706632,,,0.0,0.5000000000000001,0.8660254037844386
788,B-test-2,outlet,10.732569490310931,7.041152422706632,,,0.0,0.5000000000000001,0.8660254037844386
789,B-test-2,outlet,10.741229744348775,7.036152422706632,,,0.0,0.5000000000000001,0.8660254037844386
790,B-test-2,outlet,10.749889998386621,7.031152422706632,,,0.0,0.5000000000000001,0.8660254037844386
791,B-test-2,outlet,10.758550252424465,7.026152422706632,,,0.0,0.5000000000000001,0.8660254037844386
792,B-test-2,outlet,10.767210506462309,7.021152422706632,,,0.0,0.5000000000000001,0.8660254037844386
793,B-test-2,outlet,10.775870760500153,7.016152422706632,,,0.0,0.5000000000000001,0.8660254037844386
794,B-test-2,outlet,10.784531014537997,7.011152422706632,,,0.0,0.5000000000000001,0.8660254037844386
795,B-test-2,outlet,10.793191268575843,7.006152422706632,,,0.0,0.5000000000000001,0.8660254037844386
796,B-test-2,outlet,10.801851522613687,7.001152422706632,,,0.0,0.5000000000000001,0.8660254037844386
797,B-test-2,outlet,10.81051177665153,6.996152422706632,,,0.0,0.5000000000000001,0.8660254037844386
798,B-test-2,outlet,10.819172030689375,6.991152422706632,,,0.0,0.5000000000000001,0.8660254037844386
799,B-test-2,outlet,10.82783228472722,6.986152422706632,,,0.0,0.5000000000000001,0.8660254037844386
800,B-test-2,outlet,10.836492538765064,6.981152422706632,,,0.0,0.5000000000000001,0.8660254037844386
801,B-test-2,outlet,10.845152792802908,6.976152422706632,,,0.0,0.5000000000000001,0.8660254037844386
802,B-test-2,outlet,10.853813046840752,6.971152422706632,,,0.0,0.5000000000000001,0.8660254037844386
803,B-test-2,outlet,10.862473300878596,6.966152422706632,,,0.0,0.5000000000000001,0.8660254037844386
804,B-test-2,outlet,10.871133554916442,6.961152422706632,,,0.0,0.5000000000000001,0.8660254037844386
805,B-test-2,outlet,10.879793808954286,6.956152422706632,,,0.0,0.5000000000000001,0.8660254037844386
806,B-test-2,outlet,10.88845406299213,6.951152422706632,,,0.0,0.5000000000000001,0.8660254037844386
807,B-test-2,outlet,10.897114317029974,6.946152422706632,,,0.0,0.5000000000000001,0.8660254037844386
