x_star,y_star,u_star,v_star,p_star,bc_tag
6.91498,2.63702,0.0718657,0.242828,84.1145,0
6.99176,2.61428,0.19395,0.655643,84.1125,0
6.92603,2.67527,0.0686857,0.243779,83.5613,0
6.96457,2.66441,0.130386,0.462873,83.5614,0
7.04303,2.6423,0.235428,0.836179,83.5597,0
7.08314,2.63099,0.278864,0.990693,83.5602,0
7.16474,2.60799,0.346838,1.23252,83.5606,0
7.13262,2.65453,0.302965,1.12436,83.0907,0
7.21553,2.62999,0.357392,1.32335,83.1177,0
7.80044,2.42881,0.0730761,0.259319,83.5651,0
7.84999,2.41485,1.43048e-30,-3.04661e-31,83.5656,3
7.25707,2.61769,0.375074,1.38725,83.1316,0
7.30017,2.60493,0.386865,1.42916,83.1458,0
7.36494,2.58545,0.39247,1.44682,83.1695,0
7.409,2.5724,0.388029,1.42873,83.1828,0
7.60636,2.48352,0.292905,1.04046,83.5666,0
7.65424,2.47002,0.24883,0.883794,83.5662,0
7.70222,2.4565,0.197907,0.702698,83.5662,0
7.75088,2.44278,0.139445,0.495061,83.566,0
7.43979,2.59697,0.370415,1.4138,82.8066,0
7.48039,2.56806,0.362817,1.35747,83.0137,0
7.52622,2.55578,0.341604,1.27797,83.0142,0
7.57279,2.54331,0.31358,1.17295,83.0156,0
6.88749,2.68613,-1.02972e-30,3.81393e-31,83.5623,3
7.00311,2.65355,0.185351,0.658215,83.5601,0
6.93658,2.71367,0.0654971,0.244711,83.008,0
6.97415,2.69927,0.124922,0.464315,83.0651,0
7.05176,2.67407,0.226653,0.838497,83.1201,0
7.09426,2.67145,0.265859,0.994375,83.007,0
7.17616,2.64952,0.330646,1.23705,83.0082,0
7.142,2.68938,0.29056,1.12825,82.6214,0
7.22462,2.66374,0.343541,1.32735,82.6762,0
7.26603,2.65089,0.360942,1.39122,82.7021,0
7.81414,2.47869,0.0696587,0.260212,83.0144,0
7.86388,2.46537,1.42505e-30,-2.83427e-31,83.0149,3
7.30899,2.63756,0.372717,1.43302,82.7284,0
7.35196,2.62423,0.378214,1.45061,82.7548,0
7.39526,2.61079,0.377523,1.44446,82.781,0
7.4241,2.62978,0.363931,1.43503,82.4758,0
7.61937,2.53084,0.27918,1.04412,83.0159,0
7.66742,2.51797,0.237191,0.886886,83.0155,0
7.71558,2.50508,0.188641,0.705152,83.0161,0
7.76441,2.492,0.132922,0.496775,83.015,0
7.46983,2.62069,0.352203,1.39271,82.4482,0
7.53828,2.60206,0.324787,1.28228,82.4631,0
7.58502,2.5902,0.29814,1.17688,82.4645,0
7.63175,2.57833,0.265429,1.04761,82.4651,0
6.89791,2.72403,-1.02762e-30,3.66032e-31,83.0093,3
7.01394,2.69296,0.176722,0.660684,83.0073,0
6.90782,2.76205,-1.02533e-30,3.50766e-31,82.4584,3
6.94713,2.75424,0.062107,0.245561,82.4257,0
6.98438,2.7383,0.118839,0.465993,82.5121,0
7.06231,2.71411,0.215651,0.841508,82.5668,0
7.1074,2.72239,0.249459,0.99857,82.3144,0
7.19064,2.70585,0.308678,1.24268,82.2615,0
7.15017,2.72248,0.278566,1.13081,82.1777,0
7.23316,2.6974,0.329683,1.33093,82.2373,0
7.27569,2.68895,0.344729,1.39537,82.2121,0
7.3198,2.68018,0.354252,1.43774,82.1872,0
7.82719,2.52874,0.0662283,0.261059,82.4643,0
7.8771,2.51607,1.41931e-30,-2.6238e-31,82.4637,3
7.36393,2.67141,0.357777,1.4558,82.1632,0
7.4084,2.66258,0.35547,1.45003,82.1397,0
7.45413,2.65349,0.347151,1.41965,82.1166,0
7.67997,2.5661,0.225511,0.889823,82.4652,0
7.72829,2.55384,0.179341,0.707465,82.4661,0
7.77729,2.5414,0.126381,0.498397,82.4651,0
7.64113,2.61633,0.254479,1.05039,82.0265,0
7.49987,2.6444,0.333012,1.3651,82.094,0
7.54645,2.63514,0.312807,1.28533,82.0715,0
7.59379,2.62574,0.286477,1.17985,82.0486,0
7.02576,2.73862,0.16669,0.663238,82.3687,0
6.91724,2.80021,-1.02277e-30,3.35629e-31,81.9037,3
6.95617,2.79087,0.0590829,0.246443,81.9021,0
6.99606,2.78561,0.111465,0.467922,81.843,0
7.1149,2.75279,0.239736,1.00122,81.901,0
7.07629,2.77076,0.200106,0.845508,81.787,0
7.19888,2.74041,0.295161,1.24564,81.8055,0
7.15833,2.75557,0.266807,1.13427,81.7344,0
7.24126,2.73141,0.315652,1.33411,81.7942,0
7.28365,2.72241,0.330471,1.39868,81.7828,0
7.32762,2.71307,0.340014,1.4411,81.7711,0
7.78855,2.58703,0.120363,0.499912,81.9592,0
7.88965,2.56694,1.41328e-30,-2.41547e-31,81.9138,3
7.8391,2.57699,0.0629331,0.261881,81.9364,0
7.39383,2.69931,0.343481,1.45923,81.7505,0
7.48437,2.68009,0.328335,1.39844,81.7291,0
7.43879,2.68977,0.338784,1.44114,81.74,0
7.68997,2.60662,0.21571,0.892309,82.0038,0
7.73892,2.5969,0.171171,0.709539,81.9817,0
7.67231,2.6402,0.228226,0.976445,81.6856,0
7.62438,2.65037,0.26215,1.12042,81.6967,0
7.53038,2.67033,0.31215,1.3311,81.7182,0
7.57719,2.66039,0.290038,1.23825,81.7077,0
7.03404,2.77219,0.159378,0.665298,81.9003,0
6.92616,2.83848,-1.01999e-30,3.20636e-31,81.3496,3
7.00426,2.82082,0.106009,0.46941,81.3466,0
6.96521,2.82965,0.0558611,0.247246,81.3476,0
7.04332,2.81199,0.15068,0.667439,81.3467,0
7.08377,2.80285,0.191334,0.847816,81.3464,0
7.12442,2.79366,0.226636,1.00438,81.3471,0
7.20712,2.77496,0.281839,1.24934,81.3494,0
7.16625,2.79078,0.254096,1.13675,81.2647,0
7.24936,2.76541,0.301762,1.33777,81.3518,0
7.90154,2.61797,1.40695e-30,-2.20927e-31,81.3641,3
7.33543,2.74595,0.325829,1.44454,81.3539,0
7.2916,2.75586,0.316295,1.40226,81.3526,0
7.37927,2.73604,0.329863,1.46241,81.3564,0
7.7518,2.65182,0.160685,0.711717,81.3658,0
7.8011,2.64068,0.11323,0.501364,81.3661,0
7.85132,2.62932,0.0593344,0.262596,81.3652,0
7.42345,2.72606,0.328491,1.45634,81.3577,0
7.51432,2.70551,0.309166,1.37053,81.3611,0
7.46888,2.71578,0.321559,1.42555,81.3585,0
7.70317,2.66282,0.202048,0.895211,81.3654,0
7.65465,2.67379,0.23784,1.054,81.3652,0
7.60762,2.68442,0.267163,1.18411,81.3634,0
7.56059,2.69505,0.291058,1.29021,81.3621,0
7.30107,2.79904,0.298007,1.4063,80.7999,0
6.93457,2.87686,-1.01699e-30,3.05765e-31,80.7952,3
7.0129,2.86023,0.0998763,0.470848,80.7916,0
6.97374,2.86855,0.0526265,0.248022,80.7927,0
7.05207,2.85192,0.141946,0.669455,80.7929,0
7.09264,2.8433,0.180249,0.850351,80.792,0
7.1334,2.83464,0.213512,1.00736,80.7932,0
7.21634,2.81703,0.26553,1.25298,80.7961,0
7.17417,2.82599,0.241631,1.14023,80.7945,0
7.2587,2.80804,0.284299,1.34164,80.7984,0
7.91276,2.66915,1.40035e-30,-2.00512e-31,80.8155,3
7.8624,2.67985,0.0558753,0.263295,80.8162,0
7.34502,2.78971,0.306987,1.44869,80.8022,0
7.43329,2.77097,0.309492,1.46049,80.8063,0
7.38899,2.78037,0.31078,1.46658,80.8044,0
7.71382,2.7114,0.190295,0.897682,80.8148,0
7.76258,2.70104,0.151333,0.713661,80.8158,0
7.81203,2.69054,0.106631,0.502715,80.8171,0
7.47886,2.76129,0.302942,1.42961,80.8077,0
7.52442,2.75161,0.291259,1.37441,80.8104,0
7.66516,2.72173,0.224015,1.05693,80.8152,0
7.57083,2.74176,0.274182,1.29385,80.8124,0
7.61799,2.73174,0.251656,1.18744,80.8136,0
7.30997,2.84234,0.279739,1.41007,80.2474,0
6.94248,2.91536,-1.01376e-30,2.91008e-31,80.2387,3
7.02018,2.89564,0.0943335,0.471935,80.294,0
6.98175,2.90756,0.0493882,0.248742,80.2363,0
7.06029,2.89195,0.133201,0.67135,80.2378,0
7.10257,2.89218,0.166849,0.853,80.1239,0
7.14185,2.87575,0.200372,1.01013,80.2391,0
7.27076,2.86783,0.259911,1.34649,80.0249,0
7.18514,2.88023,0.222277,1.14406,80.0736,0
7.22501,2.85922,0.249219,1.25638,80.2431,0
7.92331,2.72048,1.39343e-30,-1.80318e-31,80.2657,3
7.82231,2.74054,0.100031,0.503977,80.268,0
7.87281,2.73051,0.0524048,0.263942,80.2674,0
7.35818,2.85518,0.278955,1.45431,79.9791,0
7.39812,2.82483,0.291736,1.4705,80.2518,0
7.44044,2.8066,0.294512,1.46368,80.3706,0
7.72383,2.76011,0.178547,0.90001,80.2657,0
7.77273,2.7504,0.141959,0.715487,80.2673,0
7.48823,2.80692,0.284358,1.43342,80.2574,0
7.53215,2.79024,0.276398,1.37784,80.3505,0
7.62775,2.7792,0.23616,1.19056,80.2644,0
7.67504,2.76981,0.210194,1.0597,80.2651,0
7.58046,2.7886,0.257324,1.29727,80.2621,0
7.31629,2.87614,0.265508,1.41255,79.8175,0
7.36426,2.88843,0.264807,1.45685,79.5617,0
6.98926,2.94666,0.0461438,0.249425,79.68,0
6.94989,2.95395,-1.0103e-30,2.76401e-31,79.6807,3
7.02863,2.93938,0.0875506,0.473462,79.6806,0
7.068,2.93209,0.124451,0.673099,79.6812,0
7.10878,2.92454,0.158047,0.854907,79.6828,0
7.14976,2.91695,0.187244,1.01268,79.6838,0
7.2544,2.89845,0.241368,1.30679,79.6788,0
7.28851,2.9042,0.247743,1.36775,79.5324,0
7.19167,2.91572,0.209592,1.14593,79.6039,0
7.93318,2.77194,1.38628e-30,-1.60306e-31,79.7182,3
7.88256,2.78131,0.0489387,0.264561,79.7202,0
7.83117,2.7867,0.0939682,0.505184,79.7627,0
7.40668,2.8694,0.272755,1.47415,79.7004,0
7.44758,2.84224,0.279528,1.46656,79.9348,0
7.7317,2.8011,0.168715,0.902008,79.8062,0
7.78222,2.79988,0.132591,0.717208,79.7189,0
7.49701,2.85267,0.265836,1.43699,79.7065,0
7.53988,2.82887,0.261445,1.38049,79.8912,0
7.63465,2.81515,0.2245,1.19296,79.8484,0
7.68429,2.81801,0.196396,1.06231,79.7161,0
7.58947,2.83556,0.240508,1.3005,79.7117,0
7.41464,2.91407,0.253879,1.47752,79.1491,0
7.32261,2.90995,0.251409,1.41528,79.3875,0
7.37035,2.92167,0.250766,1.45946,79.1464,0
6.95679,2.99264,-1.00663e-30,2.6193e-31,79.1231,3
6.99588,2.9838,0.0430433,0.249936,79.1525,0
7.03571,2.9791,0.0813769,0.474609,79.1227,0
7.07407,2.96613,0.117011,0.674295,79.21,0
7.11605,2.96531,0.14696,0.856886,79.1258,0
7.15525,2.94778,0.177426,1.01425,79.2699,0
7.23804,2.92906,0.222382,1.26122,79.3294,0
7.28337,2.9366,0.232138,1.35162,79.1386,0
7.1982,2.95121,0.197158,1.14879,79.1318,0
7.89164,2.83223,0.0454677,0.265117,79.1725,0
7.94238,2.82352,1.37883e-30,-1.40574e-31,79.1716,3
7.79107,2.84948,0.123247,0.718835,79.1713,0
7.84089,2.84093,0.0868071,0.506293,79.1723,0
7.50519,2.89854,0.247415,1.44032,79.156,0
7.45928,2.90641,0.252806,1.47141,79.1525,0
7.69291,2.86633,0.182648,1.06478,79.1676,0
7.74193,2.85791,0.15507,0.904283,79.1696,0
7.59786,2.88263,0.223774,1.30354,79.1622,0
7.5511,2.89066,0.237795,1.38472,79.1591,0
7.64538,2.87448,0.205285,1.19631,79.165,0
7.3757,2.95505,0.236755,1.46162,78.7293,0
7.42203,2.95885,0.23515,1.48061,78.5982,0
7.28889,2.97112,0.218272,1.35343,78.6955,0
7.33325,2.97289,0.225393,1.41963,78.5893,0
6.96318,3.03141,-1.00274e-30,2.47595e-31,78.5646,3
7.00273,3.02516,0.0396196,0.250614,78.5636,0
7.04159,3.01476,0.0758226,0.475413,78.6229,0
7.08182,3.01265,0.106935,0.676118,78.5672,0
7.12141,2.99782,0.138118,0.858128,78.6834,0
7.16395,2.99966,0.161073,1.01704,78.5739,0
7.24769,2.98642,0.200611,1.26485,78.5814,0
7.20388,2.98685,0.184539,1.15009,78.6609,0
7.90005,2.88326,0.0420006,0.265671,78.6257,0
7.9509,2.87522,1.37115e-30,-1.20999e-31,78.6266,3
7.79926,2.8992,0.113926,0.720386,78.6243,0
7.8498,2.8953,0.0796912,0.50755,78.5826,0
7.51277,2.9445,0.229137,1.44343,78.6054,0
7.46964,2.97082,0.226397,1.47581,78.3705,0
7.70089,2.91475,0.168966,1.06714,78.6193,0
7.75122,2.91489,0.141533,0.906733,78.534,0
7.56111,2.95265,0.214409,1.38881,78.4272,0
7.60564,2.92982,0.207151,1.30642,78.6128,0
7.65504,2.93399,0.186259,1.19974,78.4819,0
7.42882,3.00372,0.216627,1.48343,78.046,0
7.38105,2.98842,0.222891,1.46383,78.3123,0
7.29441,3.00563,0.204625,1.35569,78.2519,0
7.33987,3.0166,0.207573,1.42218,78.037,0
6.96906,3.07027,-9.98619e-31,2.33395e-31,78.0031,3
7.00837,3.06246,0.0365074,0.251008,78.033,0
7.04769,3.05465,0.0696525,0.476316,78.065,0
7.087,3.04684,0.0995109,0.676997,78.0957,0
7.12772,3.03875,0.127091,0.859681,78.1272,0
7.16864,3.03062,0.151334,1.0182,78.1592,0
7.25283,3.02157,0.187324,1.26616,78.1246,0
7.20955,3.02249,0.172197,1.15233,78.1898,0
7.95875,2.92702,1.3632e-30,-1.01708e-31,78.0819,3
7.90779,2.9344,0.038533,0.266178,78.0814,0
7.80681,2.94901,0.104634,0.721889,78.078,0
7.85739,2.94578,0.0731039,0.508581,78.0374,0
7.47628,3.01632,0.208046,1.47859,77.8197,0
7.51974,2.99056,0.211049,1.44633,78.0551,0
7.70824,2.96328,0.155372,1.06941,78.0715,0
7.75856,2.96407,0.129929,0.908647,77.9872,0
7.66214,2.98192,0.171106,1.20226,77.9336,0
7.56798,2.99934,0.197044,1.39161,77.8774,0
7.6128,2.97709,0.190677,1.30916,78.0636,0
7.48095,3.05236,0.193756,1.48067,77.3843,0
7.34441,3.05068,0.193851,1.42365,77.6068,0
7.43763,3.06956,0.190026,1.48701,77.239,0
7.38746,3.03275,0.204701,1.46637,77.7604,0
7.25797,3.05672,0.174307,1.26811,77.6672,0
7.3006,3.04883,0.187695,1.35785,77.6987,0
6.97444,3.1092,-9.94292e-31,2.1933e-31,77.4409,3
7.01413,3.10398,0.0330737,0.251519,77.442,0
7.05326,3.09461,0.0634767,0.477059,77.5046,0
7.09353,3.09355,0.0894961,0.678311,77.45,0
7.13349,3.07976,0.116106,0.860946,77.5697,0
7.17597,3.08272,0.135199,1.0202,77.461,0
7.21553,3.06457,0.157664,1.15405,77.6342,0
7.96592,2.97893,1.355e-30,-8.2586e-32,77.5381,3
7.91512,2.98764,0.034937,0.266774,77.5157,0
7.86432,2.99636,0.0665453,0.509592,77.492,0
7.76526,3.01335,0.118423,0.910534,77.44,0
7.81445,3.00491,0.0943095,0.723687,77.4667,0
7.57306,3.03841,0.18278,1.39411,77.4186,0
7.52827,3.05401,0.186638,1.45006,77.2986,0
7.71618,3.02177,0.139224,1.07223,77.4126,0
7.66861,3.02993,0.156139,1.20471,77.3847,0
7.62104,3.03809,0.169804,1.31265,77.3566,0
7.48562,3.0884,0.179684,1.48247,76.9487,0
7.34896,3.08477,0.180358,1.42534,77.1771,0
7.44334,3.1179,0.171039,1.48927,76.6478,0
7.39601,3.09898,0.178174,1.46958,76.9375,0
7.2635,3.09943,0.158659,1.26964,77.1134,0
7.30837,3.10933,0.164498,1.36032,76.9257,0
7.0188,3.14141,0.0299636,0.251744,76.9093,0
6.9793,3.14819,-9.89722e-31,2.05399e-31,76.8747,3
7.05883,3.1388,0.0566951,0.477799,76.8848,0
7.09781,3.12786,0.082153,0.678766,76.9767,0
7.13978,3.12924,0.103024,0.862216,76.8981,0
7.17985,3.11379,0.12565,1.02082,77.0457,0
7.22255,3.11947,0.139052,1.15587,76.9122,0
7.9724,3.03092,1.3466e-30,-6.37069e-32,76.9976,3
7.92127,3.03696,0.0316016,0.267214,76.9959,0
7.87014,3.043,0.0605345,0.510443,76.9913,0
7.77043,3.05477,0.108859,0.911992,76.9816,0
7.81993,3.04892,0.0862191,0.724888,76.9871,0
7.57814,3.07748,0.168667,1.39589,76.9601,0
7.53511,3.11191,0.164986,1.45313,76.6097,0
7.72102,3.0606,0.128617,1.07387,76.9763,0
7.67314,3.06626,0.144981,1.20641,76.9705,0
7.62526,3.07191,0.158408,1.31434,76.9652,0
7.49071,3.13409,0.162278,1.48466,76.3981,0
7.44773,3.15976,0.15507,1.49094,76.1361,0
7.35356,3.12376,0.165195,1.42678,76.6863,0
7.40097,3.1435,0.160884,1.47127,76.3861,0
7.26818,3.14225,0.143216,1.27007,76.559,0
7.31321,3.1527,0.148314,1.36148,76.3731,0
7.02347,3.18307,0.0265304,0.252016,76.3155,0
6.98365,3.18725,-9.84959e-31,1.91598e-31,76.3088,3
7.06329,3.1789,0.0505693,0.478087,76.3223,0
7.10311,3.17472,0.0722722,0.679382,76.3313,0
7.22726,3.16171,0.125026,1.15658,76.3576,0
7.14436,3.1704,0.0922856,0.86266,76.3394,0
7.18581,3.16606,0.109926,1.02178,76.3491,0
7.9272,3.09038,0.0280314,0.267831,76.4329,0
7.9782,3.083,1.33793e-30,-4.50417e-32,76.4567,3
7.87579,3.09373,0.0540552,0.511525,76.4489,0
7.82611,3.105,0.0760996,0.726801,76.377,0
7.72743,3.11928,0.112975,1.07678,76.3176,0
7.77594,3.1042,0.0976223,0.913973,76.4358,0
7.54214,3.1843,0.139047,1.45683,75.7507,0
7.53875,3.14659,0.152375,1.45486,76.1981,0
7.58337,3.12438,0.15216,1.39838,76.41,0
7.67851,3.11441,0.130479,1.20887,76.4223,0
7.6319,3.13311,0.138363,1.31773,76.2577,0
7.49684,3.19904,0.138517,1.48744,75.6167,0
7.40413,3.17715,0.148161,1.47216,75.97,0
7.45084,3.19448,0.14221,1.49212,75.7133,0
7.31645,3.18751,0.135639,1.36166,75.9302,0
7.35868,3.17264,0.146713,1.42812,76.0729,0
7.23059,3.19764,0.113324,1.15609,75.8863,0
7.27287,3.18506,0.128296,1.27132,76.0061,0
6.98749,3.22636,-9.79956e-31,1.77905e-31,75.7392,3
7.06683,3.21488,0.0451146,0.477977,75.8171,0
7.02716,3.22062,0.0234248,0.251985,75.7774,0
7.10649,3.20914,0.0650742,0.679222,75.8558,0
7.14758,3.20319,0.0838665,0.8625,75.8954,0
7.18887,3.19722,0.100706,1.02169,75.9345,0
7.93205,3.13984,0.0247393,0.268359,75.9143,0
7.98332,3.13514,1.32911e-30,-2.65615e-32,75.9228,3
7.83044,3.14914,0.068243,0.728207,75.8981,0
7.88112,3.14857,0.0471385,0.512955,75.864,0
7.73126,3.15823,0.102814,1.07858,75.8811,0
7.78147,3.16166,0.0848626,0.916652,75.8019,0
7.54554,3.22202,0.126105,1.45837,75.3031,0
7.5893,3.1869,0.130966,1.40176,75.6774,0
7.63523,3.16703,0.127544,1.31945,75.8661,0
7.68425,3.17443,0.112968,1.21224,75.7394,0
7.50048,3.24487,0.122561,1.48916,75.0656,0
7.45395,3.2292,0.129748,1.49319,75.2909,0
7.40728,3.21081,0.135797,1.47308,75.5537,0
7.3197,3.22231,0.123365,1.36217,75.4883,0
7.36435,3.23623,0.123756,1.42911,75.2769,0
7.23393,3.23358,0.102025,1.15635,75.4167,0
7.27799,3.243,0.108816,1.27136,75.26,0
7.19347,3.24962,0.0857069,1.02126,75.2369,0
7.03056,3.26029,0.0201779,0.251844,75.2099,0
6.99082,3.26551,-9.7473e-31,1.64334e-31,75.1657,3
7.11004,3.24985,0.0567374,0.678789,75.2958,0
7.0703,3.25507,0.0390929,0.47767,75.2541,0
7.1512,3.24445,0.0735056,0.862026,75.3396,0
7.5499,3.28589,0.105379,1.46134,74.5457,0
7.98776,3.18735,1.32002e-30,-8.33777e-33,75.3865,3
7.93643,3.19137,0.0213408,0.269046,75.3768,0
7.88539,3.19943,0.0408215,0.514352,75.3225,0
7.83471,3.19935,0.0594944,0.730167,75.3546,0
7.78558,3.21122,0.0741691,0.919092,75.2554,0
7.73541,3.20713,0.0904278,1.08123,75.3336,0
7.5931,3.23394,0.115721,1.40424,75.1275,0
7.63928,3.21467,0.112849,1.32211,75.3167,0
7.68819,3.22271,0.0994167,1.21503,75.1899,0
7.45843,3.29547,0.10726,1.49469,74.4854,0
7.50352,3.29075,0.107393,1.49072,74.5151,0
7.41235,3.27739,0.112548,1.4741,74.7337,0
7.36665,3.27054,0.111945,1.4289,74.8486,0
7.28035,3.27844,0.0973893,1.27019,74.8053,0
7.32429,3.28314,0.102904,1.36185,74.7188,0
7.19571,3.28085,0.0770609,1.0202,74.8235,0
7.23806,3.28876,0.0853577,1.15521,74.6984,0
7.03344,3.30001,0.0169548,0.251457,74.642,0
6.99364,3.30471,-9.69277e-31,1.50872e-31,74.5886,3
7.11305,3.29061,0.0486023,0.677778,74.7367,0
7.07354,3.2995,0.0325772,0.476947,74.6314,0
7.15489,3.29419,0.0614647,0.860769,74.6689,0
7.59627,3.28103,0.101201,1.4068,74.5764,0
7.55181,3.32371,0.0938794,1.46319,74.0971,0
7.99152,3.23961,1.31073e-30,9.77395e-33,74.8528,3
7.94026,3.24498,0.0178414,0.270005,74.8182,0
7.88876,3.24631,0.0351043,0.515794,74.8238,0
7.83867,3.25563,0.0499881,0.732941,74.7436,0
7.73951,3.26602,0.0761722,1.08503,74.6722,0
7.78857,3.25285,0.0654593,0.921292,74.7956,0
7.64351,3.27608,0.0948891,1.32593,74.6065,0
7.69082,3.25923,0.089541,1.21718,74.7737,0
7.41418,3.31114,0.101456,1.47411,74.3187,0
7.46018,3.33029,0.0962048,1.49522,74.0625,0
7.50596,3.33666,0.09313,1.49214,73.9641,0
7.32617,3.31804,0.0918134,1.36065,74.2789,0
7.36895,3.30485,0.100665,1.42884,74.4215,0
7.23998,3.3248,0.0750077,1.15298,74.2305,0
7.28272,3.31389,0.0865283,1.26946,74.3524,0
6.99594,3.34394,-9.63642e-31,1.37501e-31,74.0131,3
7.15731,3.33553,0.0519386,0.858707,74.1142,0
7.19893,3.33336,0.0632709,1.01792,74.1334,0
7.07591,3.33977,0.0268474,0.475589,74.0673,0
7.03592,3.34186,0.0136054,0.250799,74.0412,0
7.11589,3.33769,0.0395718,0.675919,74.0933,0
7.6455,3.3101,0.0854635,1.32803,74.2134,0
7.55372,3.36153,0.0829879,1.4647,73.6484,0
7.59883,3.32816,0.0875246,1.4095,74.0238,0
7.99458,3.29192,1.30129e-30,2.77119e-32,74.3241,3
7.94317,3.2946,0.0146388,0.270983,74.3033,0
7.84127,3.2999,0.0427772,0.735314,74.2639,0
7.89193,3.30132,0.0285942,0.518165,74.2396,0
7.7418,3.30509,0.0671668,1.08766,74.2336,0
7.79185,3.31048,0.0539878,0.925292,74.1584,0
7.69419,3.31942,0.0741864,1.22156,74.0872,0
7.50732,3.37298,0.0825579,1.49322,73.5283,0
7.41601,3.3449,0.0909122,1.47413,73.9042,0
7.46299,3.39995,0.0758866,1.49588,73.2183,0
7.46192,3.36511,0.0857348,1.49566,73.6405,0
7.32805,3.35295,0.0813361,1.35972,73.8403,0
7.37211,3.36861,0.0811564,1.42763,73.6299,0
7.2419,3.36084,0.0653052,1.15133,73.7661,0
7.28556,3.37198,0.0699198,1.26671,73.6134,0
6.99773,3.3832,-9.57784e-31,1.24124e-31,73.4346,3
7.15881,3.36845,0.0447556,0.856237,73.6765,0
7.20084,3.37528,0.0530218,1.01495,73.5851,0
7.11775,3.37852,0.0321729,0.673238,73.5385,0
7.03773,3.38164,0.0104914,0.249678,73.4698,0
7.07755,3.37589,0.0219098,0.473646,73.5651,0
7.55486,3.39938,0.0728132,1.46657,73.1991,0
7.64768,3.35787,0.0730197,1.33141,73.6601,0
7.60032,3.36752,0.0768463,1.41213,73.5614,0
7.99697,3.34426,1.29163e-30,4.55332e-32,73.7966,3
7.89407,3.34827,0.0232577,0.520534,73.7415,0
7.94552,3.34627,0.0113723,0.272416,73.7676,0
7.84356,3.35024,0.0350043,0.738806,73.7161,0
7.79374,3.35218,0.0461814,0.928479,73.6963,0
7.74404,3.35412,0.0565427,1.09165,73.6797,0
7.69586,3.35599,0.0654547,1.22434,73.6687,0
7.50867,3.4093,0.0726436,1.49411,73.0927,0
7.46407,3.43479,0.0667029,1.49602,72.7962,0
7.41846,3.41163,0.0717959,1.47335,73.0878,0
7.37412,3.43241,0.0638072,1.42536,72.8423,0
7.33025,3.41391,0.0645505,1.35672,73.0781,0
7.24386,3.41614,0.0516386,1.14697,73.0577,0
7.28742,3.43011,0.0550966,1.26262,72.8805,0
6.999,3.42247,-9.52178e-31,1.10783e-31,72.8515,3
7.16054,3.4183,0.0347777,0.851727,73.0191,0
7.20254,3.42786,0.0414217,1.01012,72.9048,0
7.11929,3.42566,0.0244068,0.669116,72.9063,0
7.03909,3.42353,0.00736668,0.247969,72.8737,0
7.07905,3.4204,0.0162373,0.470554,72.9511,0
7.556,3.43722,0.0633431,1.46813,72.749,0
7.6018,3.40689,0.0668472,1.41431,73.0985,0
7.64923,3.40566,0.0615576,1.33516,73.1041,0
7.99866,3.39663,1.28125e-30,6.33741e-32,73.2741,3
7.94719,3.39796,0.00825015,0.274378,73.2327,0
7.84519,3.4006,0.0278242,0.743174,73.1627,0
7.89572,3.39929,0.0178169,0.523998,73.1916,0
7.79536,3.40189,0.0375953,0.933211,73.1387,0
7.74563,3.40317,0.0467829,1.09634,73.1224,0
7.69743,3.40442,0.0547525,1.22867,73.1115,0
7.51004,3.45525,0.0611161,1.4951,72.5415,0
7.47344,3.46801,0.0586065,1.49781,72.3934,0
7.41979,3.45641,0.0603704,1.47266,72.5415,0
7.36554,3.47562,0.0527331,1.41006,72.3118,0
7.33151,3.45754,0.0538804,1.35444,72.5363,0
7.28178,3.47245,0.0447449,1.24294,72.3503,0
7.24503,3.45865,0.0423681,1.14347,72.5193,0
7.19949,3.46935,0.0327477,0.991663,72.3735,0
6.99976,3.4618,-9.66035e-31,9.90454e-32,72.2582,3
7.03927,3.46329,0.00461657,0.242088,72.3178,0
7.1616,3.45972,0.027525,0.847663,72.4817,0
7.11829,3.46628,0.0182658,0.656131,72.3699,0
7.07996,3.46077,0.0117285,0.467168,72.4065,0
7.54226,3.46916,0.0566967,1.48024,72.3707,0
7.60315,3.45406,0.0558897,1.41694,72.5427,0
7.65007,3.43971,0.054031,1.33786,72.7065,0
7.99967,3.44897,1.24975e-30,7.96535e-32,72.7642,3
7.94819,3.44761,0.0054805,0.276969,72.708,0
7.89688,3.45029,0.0129667,0.527853,72.6357,0
7.84615,3.4449,0.0221635,0.747649,72.6683,0
7.79661,3.45158,0.0298976,0.93784,72.5775,0
7.74653,3.44227,0.0397037,1.10033,72.6759,0
7.69875,3.45283,0.0450623,1.23265,72.5516,0
7.48282,3.50124,0.0511268,1.4989,71.992,0
7.52852,3.50109,0.0503075,1.48936,71.9902,0
7.43809,3.50138,0.0506264,1.48402,71.993,0
7.39336,3.50152,0.0488162,1.44487,71.9935,0
7.34863,3.50167,0.0457135,1.38111,71.9916,0
7.3039,3.50181,0.0413802,1.29242,71.9876,0
7.21571,3.50209,0.02971,1.04306,71.9658,0
7.25917,3.50195,0.0359224,1.17842,71.9788,0
7.17257,3.50223,0.0228968,0.884387,71.9448,0
7.00001,3.50278,-1.01408e-30,9.24821e-32,71.6793,3
7.04315,3.50265,0.00305878,0.25932,71.7997,0
7.12943,3.50237,0.0157841,0.701119,71.9146,0
7.08629,3.50251,0.00888828,0.492892,71.8695,0
7.66748,3.50064,0.0402938,1.30988,71.9922,0
