case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.782791,0.0013114928,559.7428
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,0.0,585.59033
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8852657,0.00031602415,588.06274
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.9213163,0.0007715596,560.9543
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,526.838
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.4389079,0.0006421325,585.56006
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7586436,0.0010525374,574.00525
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.782387,0.0013157558,569.56793
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7820942,0.0013188025,576.5818
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,0.0,592.53296
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8849604,0.000326814,596.6017
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.9210051,0.0007728477,566.4566
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,533.3945
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.7582352,0.001065484,583.9529
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4384441,0.00065531017,594.124
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.7818546,0.0013212273,582.19403
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,4.0341387e-05,1.8845201e-08,599.4673
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8846635,0.00033770845,605.13074
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.9205343,0.0007747375,574.7091
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,3.7882604e-05,3.351639e-08,539.9432
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.9337769,0.0026303607,696.3855
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7578235,0.0010785576,593.8922
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.7227185e-05,1.0978003e-07,719.1615
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,2.0352225,0.0060267863,721.90533
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,2.0453753,0.0012946218,685.60486
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.4884405e-05,3.9075996e-08,642.4078
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.9344046,0.0025065378,701.90985
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.9088187,0.0055663507,712.1019
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.961153e-06,1.3393672e-08,725.83746
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,2.0333366,0.006402773,728.8878
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.935639,0.0021707793,707.15173
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.6938055e-06,3.572716e-09,649.04016
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,2.0442214,0.0008019085,692.50885
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.9096746,0.0057851654,718.5703
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.9371178,0.0016317936,712.1852
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,732.3561
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,2.0299456,0.0069549074,734.3921
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.6003659,0.007691694,730.3375
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,0.0,655.75397
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,2.0417726,-0.00016652435,699.39594
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,738.80835
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.9383013,0.00067892583,718.30206
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.910428,0.006291592,727.1268
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,2.023323,0.0082002925,742.6188
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,662.6549
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,2.0381062,-0.0019330237,707.84827
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,745.2857
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,2.014455,0.009629713,749.565
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.937597,-0.0005753536,724.3679
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.9083893,0.0068114665,733.10266
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,669.8502
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,2.0321047,-0.0038949936,715.13086
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,7.221487e-06,9.5863676e-08,751.87805
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,2.0026574,0.011040924,755.2595
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.933815,-0.002116211,730.532
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.9031196,0.0074738436,739.1221
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.2112026e-06,-3.1843236e-08,677.44226
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,2.0222802,-0.005774463,721.10767
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,6.3284897e-06,1.0257548e-07,758.661
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9873421,0.0131351,762.5911
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8936193,0.008288395,745.308
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.9258888,-0.003916638,736.92114
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.437565e-06,-4.520718e-08,685.5127
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,2.0124152,-0.009075511,730.8245
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.607767e-06,9.1001695e-08,765.6914
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9957483,-0.011569697,737.4621
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.8791046,0.009260404,751.7564
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.9694288,0.01610901,771.77594
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.9129677,-0.0059342785,743.6338
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,3.9562938e-06,-4.782108e-08,694.11646
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.9481071,0.01895783,779.80774
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,773.0055
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9755278,-0.014264054,744.37585
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.859089,0.0103878705,758.5323
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.894503,-0.008112001,750.734
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,703.27576
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.9238245,0.022085179,788.1663
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.8334415,0.0116585465,765.6621
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.4617618e-05,4.1986675e-07,780.61
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.9569721,-0.01860033,755.7719
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.8703039,-0.0103805,758.2432
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.2553153e-05,-2.6821033e-07,712.97217
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8944087,0.024787748,795.0711
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.8024,0.013048976,773.1354
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.1946092e-07,1.0904695e-08,788.4845
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.832404,-0.013282141,769.44434
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.9332174,-0.022394339,765.59326
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.7466686e-07,-7.36266e-09,723.1464
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.933133,-9.269571e-05,772.3195
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.864478,0.028249167,803.8959
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.62745,0.020991903,784.4019
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,796.58435
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.9068907,-0.026258552,775.7486
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,733.7061
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.7664833,-0.017023213,782.87366
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.7360961,0.015863838,785.9409
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.8366071,0.03238839,814.677
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,804.8392
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,744.52527
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.1958742,-0.030959629,802.39246
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.8783556,-0.030105265,786.1146
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.7095063e-06,-7.7916106e-08,755.45544
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.8166332,-0.009887825,788.3825
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6832428,0.017570935,797.0491
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.8040746,0.03583825,823.69507
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.970377e-06,1.05407445e-07,813.16064
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.5559897,-0.028579207,792.9711
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.6591414,-0.03411071,793.0784
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,766.34143
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.818094,-0.00035517293,792.06726
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4633129,0.030067647,808.2322
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,821.4512
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7704942,0.03915509,832.619
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.5144477,-0.031189581,801.995
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.6307318,-0.037650406,803.5057
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,777.0237
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7673767,-0.0002794999,800.0801
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,829.6061
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.4160395,0.032633282,818.8063
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5574981,0.043600954,840.6975
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.4726276,-0.033481132,809.31177
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.6013583,-0.040969346,813.6752
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,787.3566
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.5615621,-0.04346439,821.4358
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,837.52563
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.7153122,-0.00015789547,807.9757
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.5252138,0.04656047,849.00134
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3717265,0.034694776,826.6826
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.4306762,-0.035610598,816.4573
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.4383856e-05,-1.0579748e-06,797.20886
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.5304472,-0.046272635,830.76074
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4929297,0.049212992,856.8917
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.6199867e-05,1.3587082e-06,845.1167
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.662531,-1.5731379e-05,815.6421
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.327051,0.036532942,834.2379
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3810964,-0.037610978,827.5353
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2831569,0.038323227,840.391
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,806.4702
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.5095813,-0.049243435,841.3047
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4608556,0.05153035,864.28296
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,852.298
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5874527,-0.0010770287,825.9967
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.3353713,-0.039294362,835.16675
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2402184,0.039929666,846.1947
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,815.05994
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4783862,-0.051373336,849.21814
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.429153,0.05349707,871.1089
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,859.0061
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.5347855,-0.001057519,832.6621
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2896283,-0.04076707,842.21716
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.1942086,0.04061007,854.14087
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,822.91675
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.4471517,-0.053174667,856.3762
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.2456214,-0.042305626,847.5725
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,865.19104
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3979698,0.055106375,877.3198
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4826293,-0.0010585197,838.8185
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1515,0.04188137,858.9647
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,2.0680532e-06,-2.1070414e-07,830.0065
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.4048955,-0.05432285,861.29333
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.276546,-0.033278864,856.04944
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.202578,-0.043688636,852.4784
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.2687593e-06,2.6237137e-07,870.82166
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.35709,0.056255154,881.9005
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.1099975,0.04296914,863.3528
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.4015117,0.00042108836,847.56287
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.3078564e-06,-2.5118052e-07,836.31165
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.373977,-0.055516113,867.0056
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3116646,-0.020705432,857.26624
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,2.02752,-0.05233394,857.9518
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.516743e-06,3.1072602e-07,875.8788
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.3270084,0.05721809,886.916
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.8249921,0.057654515,871.41956
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2680035,0.02040353,859.59985
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2713478,-0.021764096,860.81335
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.8490507e-06,-4.4536566e-07,841.8362
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.2200642,-0.05532909,869.3784
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9864492,-0.053167924,862.4763
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.231864,-0.022757879,863.97437
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,4.1739977e-06,5.4747426e-07,880.3605
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.3084356,0.057826515,892.0409
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0672019,0.04261263,868.88916
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2221541,0.020555397,863.6355
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,846.5962
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.191912,-0.055807948,873.5028
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.9441403,-0.054268893,865.1007
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0975215,-0.041032363,868.5968
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,884.2728
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.177351,0.02061109,867.0912
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1537313,0.0582754,894.74634
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8913614,0.05240726,875.68567
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,5.4133084e-06,-6.99104e-07,850.6221
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.1525741,-0.05576887,876.05054
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.9065425,-0.05411695,869.51587
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1723583,-0.02157425,868.1843
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,5.812436e-06,8.4903417e-07,887.6349
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1276768,0.05817613,897.772
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.025087,0.037779056,875.0353
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8507898,0.053272113,878.22034
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,853.9512
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.136948,-0.05585496,879.61206
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8678267,-0.054231152,872.1018
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.134838,-0.0224824,870.3839
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1221325,0.019083379,870.6078
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0913242,0.057803117,899.7987
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,890.47095
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.8181788,0.05231761,881.36487
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,856.63184
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.1102246,-0.055445243,881.6946
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.8299712,-0.05410342,874.1266
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.098175,-0.023300927,872.26086
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0795975,0.01896529,872.8097
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,892.8152
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.077883,0.057088733,902.1411
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.782864,0.051947087,883.4215
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.792984,-0.053733237,875.6443
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,858.7156
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,5.9194035e-06,-9.1333817e-07,860.25977
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0840437,-0.054763917,883.20447
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,894.7035
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0558522,-0.023292506,874.0449
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0437274,0.01955304,874.45325
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0434052,0.056236334,903.302
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7450801,0.052309617,884.8519
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,6.271274e-06,1.0839348e-06,896.1781
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,861.32385
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.0146432,-0.023177281,875.428
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.6497387,-0.057264376,874.9066
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.9559135,-0.052176576,881.5991
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.0206853,0.05506947,904.3661
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0087233,0.020072,875.8329
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.7116153,0.051570833,886.14124
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,897.2831
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.911771,0.052842196,904.5857
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,5.721569e-07,-9.474989e-08,861.9702
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,6.0495256e-07,1.11210376e-07,898.0642
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.9321227,-0.051013127,882.20605
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.90888524,-0.049634334,882.4293
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.029546,-1.992223e-06,870.9802
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.9103941,-0.03675339,878.25244
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.6114526,-0.056869157,875.20874
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5715297,0.05489056,888.879
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8891721,0.033060733,881.17993
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.8913128,0.05120109,904.92346
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.541213,0.053566035,889.3911
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,862.26135
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,898.56885
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.862036,0.049489893,904.92664
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.88624597,-0.04805903,882.33594
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.5823816,-0.055017263,875.9076
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.9878389,-1.1494889e-05,872.08704
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8731723,-0.03615126,878.8539
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8478284,0.031135628,881.7661
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.5068516,0.052880865,889.7804
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.85527635,-0.046321753,881.75903
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.6264235e-07,-2.8559919e-08,862.25916
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.7247292e-07,3.3169886e-08,898.844
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.843499,0.047532983,904.8125
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4829144,0.05036806,889.71533
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.5497652,-0.0535282,875.9557
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.8369967,-0.035377093,879.2084
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9291191,-0.0013219801,872.9751
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.8127495,0.030463051,882.1765
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7786763,0.029707093,882.4166
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.517861,-0.051812224,875.7854
C-val,6.55719,0.306822,interior,0.797795,-0.0447195,984.475,0.8344242,-0.044445865,881.25964
C-val,6.55719,0.409095,wall,2.74407e-30,3.2745e-29,984.93,2.1647627e-06,-3.894883e-07,862.02527
