sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
546,B-val__ip_blunted,wall,7.0,5.96,0.0,0.0,,-1.0,6.123233995736766e-17
547,B-val__ip_blunted,wall,7.0,6.02,0.0,0.0,,-1.0,6.123233995736766e-17
548,B-val__ip_blunted,wall,7.0,6.08,0.0,0.0,,-1.0,6.123233995736766e-17
549,B-val__ip_blunted,wall,7.0,6.14,0.0,0.0,,-1.0,6.123233995736766e-17
550,B-val__ip_blunted,wall,7.0,6.199999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
551,B-val__ip_blunted,wall,7.0,6.26,0.0,0.0,,-1.0,6.123233995736766e-17
552,B-val__ip_blunted,wall,7.0,6.32,0.0,0.0,,-1.0,6.123233995736766e-17
553,B-val__ip_blunted,wall,7.0,6.38,0.0,0.0,,-1.0,6.123233995736766e-17
554,B-val__ip_blunted,wall,7.0,6.4399999999999995,0.0,0.0,,-1.0,6.123233995736766e-17
555,B-val__ip_blunted,wall,7.0,6.5,0.0,0.0,,-1.0,6.123233995736766e-17
556,B-val__ip_blunted,wall,7.0,6.5600000000000005,0.0,0.0,,-1.0,6.123233995736766e-17
557,B-val__ip_blunted,wall,7.0,6.62,0.0,0.0,,-1.0,6.123233995736766e-17
558,B-val__ip_blunted,wall,7.0,6.68,0.0,0.0,,-1.0,6.123233995736766e-17
559,B-val__ip_blunted,wall,7.0,6.74,0.0,0.0,,-1.0,6.123233995736766e-17
560,B-val__ip_blunted,wall,7.0,6.8,0.0,0.0,,-1.0,6.123233995736766e-17
561,B-val__ip_blunted,wall,7.0,6.859999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
562,B-val__ip_blunted,wall,7.0,6.92,0.0,0.0,,-1.0,6.123233995736766e-17
563,B-val__ip_blunted,wall,7.0,6.98,0.0,0.0,,-1.0,6.123233995736766e-17
564,B-val__ip_blunted,wall,7.0,7.04,0.0,0.0,,-1.0,6.123233995736766e-17
565,B-val__ip_blunted,wall,7.0,7.1,0.0,0.0,,-1.0,6.123233995736766e-17
566,B-val__ip_blunted,wall,7.0,7.16,0.0,0.0,,-1.0,6.123233995736766e-17
567,B-val__ip_blunted,wall,7.0,7.22,0.0,0.0,,-1.0,6.123233995736766e-17
568,B-val__ip_blunted,wall,7.0,7.279999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
569,B-val__ip_blunted,wall,7.0,7.34,0.0,0.0,,-1.0,6.123233995736766e-17
570,B-val__ip_blunted,wall,7.0,7.4,0.0,0.0,,-1.0,6.123233995736766e-17
571,B-val__ip_blunted,wall,7.0,7.46,0.0,0.0,,-1.0,6.123233995736766e-17
572,B-val__ip_blunted,wall,7.0,7.52,0.0,0.0,,-1.0,6.123233995736766e-17
573,B-val__ip_blunted,wall,7.0,7.58,0.0,0.0,,-1.0,6.123233995736766e-17
574,B-val__ip_blunted,wall,7.0,7.64,0.0,0.0,,-1.0,6.123233995736766e-17
575,B-val__ip_blunted,wall,7.0,7.7,0.0,0.0,,-1.0,6.123233995736766e-17
576,B-val__ip_blunted,wall,7.0,7.76,0.0,0.0,,-1.0,6.123233995736766e-17
577,B-val__ip_blunted,wall,7.0,7.82,0.0,0.0,,-1.0,6.123233995736766e-17
578,B-val__ip_blunted,wall,7.0,7.88,0.0,0.0,,-1.0,6.123233995736766e-17
579,B-val__ip_blunted,wall,7.0,7.9399999999999995,0.0,0.0,,-1.0,6.123233995736766e-17
580,B-val__ip_blunted,wall,7.0,8.0,0.0,0.0,,-1.0,6.123233995736766e-17
581,B-val__ip_blunted,wall,7.0,8.059999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
582,B-val__ip_blunted,wall,7.0,8.120000000000001,0.0,0.0,,-1.0,6.123233995736766e-17
583,B-val__ip_blunted,wall,7.0,8.18,0.0,0.0,,-1.0,6.123233995736766e-17
584,B-val__ip_blunted,wall,7.0,8.24,0.0,0.0,,-1.0,6.123233995736766e-17
585,B-val__ip_blunted,wall,7.0,8.3,0.0,0.0,,-1.0,6.123233995736766e-17
586,B-val__ip_blunted,wall,7.0,8.36,0.0,0.0,,-1.0,6.123233995736766e-17
587,B-val__ip_blunted,wall,7.0,8.42,0.0,0.0,,-1.0,6.123233995736766e-17
588,B-val__ip_blunted,wall,7.0,8.48,0.0,0.0,,-1.0,6.123233995736766e-17
589,B-val__ip_blunted,wall,7.0,8.54,0.0,0.0,,-1.0,6.123233995736766e-17
590,B-val__ip_blunted,wall,7.0,8.6,0.0,0.0,,-1.0,6.123233995736766e-17
591,B-val__ip_blunted,wall,7.0,8.66,0.0,0.0,,-1.0,6.123233995736766e-17
592,B-val__ip_blunted,wall,7.0,8.719999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
593,B-val__ip_blunted,wall,7.0,8.78,0.0,0.0,,-1.0,6.123233995736766e-17
594,B-val__ip_blunted,wall,7.0,8.84,0.0,0.0,,-1.0,6.123233995736766e-17
595,B-val__ip_blunted,wall,7.0,8.899999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
596,B-val__ip_blunted,wall,7.0,8.96,0.0,0.0,,-1.0,6.123233995736766e-17
597,B-val__ip_blunted,wall,7.0,9.02,0.0,0.0,,-1.0,6.123233995736766e-17
598,B-val__ip_blunted,wall,7.0,9.08,0.0,0.0,,-1.0,6.123233995736766e-17
599,B-val__ip_blunted,wall,7.0,9.14,0.0,0.0,,-1.0,6.123233995736766e-17
600,B-val__ip_blunted,wall,7.0,9.2,0.0,0.0,,-1.0,6.123233995736766e-17
601,B-val__ip_blunted,wall,7.0,9.26,0.0,0.0,,-1.0,6.123233995736766e-17
602,B-val__ip_blunted,wall,7.0,9.32,0.0,0.0,,-1.0,6.123233995736766e-17
603,B-val__ip_blunted,wall,7.0,9.379999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
604,B-val__ip_blunted,wall,7.0,9.44,0.0,0.0,,-1.0,6.123233995736766e-17
605,B-val__ip_blunted,wall,7.0,9.5,0.0,0.0,,-1.0,6.123233995736766e-17
606,B-val__ip_blunted,wall,8.0,3.5,0.0,0.0,,1.0,-6.123233995736766e-17
607,B-val__ip_blunted,wall,8.0,3.56,0.0,0.0,,1.0,-6.123233995736766e-17
608,B-val__ip_blunted,wall,8.0,3.62,0.0,0.0,,1.0,-6.123233995736766e-17
609,B-val__ip_blunted,wall,8.0,3.68,0.0,0.0,,1.0,-6.123233995736766e-17
610,B-val__ip_blunted,wall,8.0,3.74,0.0,0.0,,1.0,-6.123233995736766e-17
611,B-val__ip_blunted,wall,8.0,3.8,0.0,0.0,,1.0,-6.123233995736766e-17
612,B-val__ip_blunted,wall,8.0,3.86,0.0,0.0,,1.0,-6.123233995736766e-17
613,B-val__ip_blunted,wall,8.0,3.92,0.0,0.0,,1.0,-6.123233995736766e-17
614,B-val__ip_blunted,wall,8.0,3.98,0.0,0.0,,1.0,-6.123233995736766e-17
615,B-val__ip_blunted,wall,8.0,4.04,0.0,0.0,,1.0,-6.123233995736766e-17
616,B-val__ip_blunted,wall,8.0,4.1,0.0,0.0,,1.0,-6.123233995736766e-17
617,B-val__ip_blunted,wall,8.0,4.16,0.0,0.0,,1.0,-6.123233995736766e-17
618,B-val__ip_blunted,wall,8.0,4.22,0.0,0.0,,1.0,-6.123233995736766e-17
619,B-val__ip_blunted,wall,8.0,4.28,0.0,0.0,,1.0,-6.123233995736766e-17
620,B-val__ip_blunted,wall,8.0,4.34,0.0,0.0,,1.0,-6.123233995736766e-17
621,B-val__ip_blunted,wall,8.0,4.4,0.0,0.0,,1.0,-6.123233995736766e-17
622,B-val__ip_blunted,wall,8.0,4.46,0.0,0.0,,1.0,-6.123233995736766e-17
623,B-val__ip_blunted,wall,8.0,4.52,0.0,0.0,,1.0,-6.123233995736766e-17
624,B-val__ip_blunted,wall,8.0,4.58,0.0,0.0,,1.0,-6.123233995736766e-17
625,B-val__ip_blunted,wall,8.0,4.64,0.0,0.0,,1.0,-6.123233995736766e-17
626,B-val__ip_blunted,wall,8.0,4.7,0.0,0.0,,1.0,-6.123233995736766e-17
627,B-val__ip_blunted,wall,8.0,4.76,0.0,0.0,,1.0,-6.123233995736766e-17
628,B-val__ip_blunted,wall,8.0,4.82,0.0,0.0,,1.0,-6.123233995736766e-17
629,B-val__ip_blunted,wall,8.0,4.88,0.0,0.0,,1.0,-6.123233995736766e-17
630,B-val__ip_blunted,wall,8.0,4.9399999999999995,0.0,0.0,,1.0,-6.123233995736766e-17
631,B-val__ip_blunted,wall,8.0,5.0,0.0,0.0,,1.0,-6.123233995736766e-17
632,B-val__ip_blunted,wall,8.0,5.0600000000000005,0.0,0.0,,1.0,-6.123233995736766e-17
633,B-val__ip_blunted,wall,8.0,5.12,0.0,0.0,,1.0,-6.123233995736766e-17
634,B-val__ip_blunted,wall,8.0,5.18,0.0,0.0,,1.0,-6.123233995736766e-17
635,B-val__ip_blunted,wall,8.0,5.24,0.0,0.0,,1.0,-6.123233995736766e-17
636,B-val__ip_blunted,wall,8.0,5.3,0.0,0.0,,1.0,-6.123233995736766e-17
637,B-val__ip_blunted,wall,8.0,5.359999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
638,B-val__ip_blunted,wall,8.0,5.42,0.0,0.0,,1.0,-6.123233995736766e-17
639,B-val__ip_blunted,wall,8.0,5.48,0.0,0.0,,1.0,-6.123233995736766e-17
640,B-val__ip_blunted,wall,8.0,5.54,0.0,0.0,,1.0,-6.123233995736766e-17
641,B-val__ip_blunted,wall,8.0,5.6,0.0,0.0,,1.0,-6.123233995736766e-17
642,B-val__ip_blunted,wall,8.0,5.66,0.0,0.0,,1.0,-6.123233995736766e-17
643,B-val__ip_blunted,wall,8.0,5.72,0.0,0.0,,1.0,-6.123233995736766e-17
644,B-val__ip_blunted,wall,8.0,5.779999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
645,B-val__ip_blunted,wall,8.0,5.84,0.0,0.0,,1.0,-6.123233995736766e-17
646,B-val__ip_blunted,wall,8.0,5.9,0.0,0.0,,1.0,-6.123233995736766e-17
647,B-val__ip_blunted,wall,8.0,5.96,0.0,0.0,,1.0,-6.123233995736766e-17
648,B-val__ip_blunted,wall,8.0,6.02,0.0,0.0,,1.0,-6.123233995736766e-17
649,B-val__ip_blunted,wall,8.0,6.08,0.0,0.0,,1.0,-6.123233995736766e-17
650,B-val__ip_blunted,wall,8.0,6.14,0.0,0.0,,1.0,-6.123233995736766e-17
651,B-val__ip_blunted,wall,8.0,6.199999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
652,B-val__ip_blunted,wall,8.0,6.26,0.0,0.0,,1.0,-6.123233995736766e-17
653,B-val__ip_blunted,wall,8.0,6.32,0.0,0.0,,1.0,-6.123233995736766e-17
654,B-val__ip_blunted,wall,8.0,6.38,0.0,0.0,,1.0,-6.123233995736766e-17
655,B-val__ip_blunted,wall,8.0,6.4399999999999995,0.0,0.0,,1.0,-6.123233995736766e-17
656,B-val__ip_blunted,wall,8.0,6.5,0.0,0.0,,1.0,-6.123233995736766e-17
657,B-val__ip_blunted,wall,8.0,6.5600000000000005,0.0,0.0,,1.0,-6.123233995736766e-17
658,B-val__ip_blunted,wall,8.0,6.62,0.0,0.0,,1.0,-6.123233995736766e-17
659,B-val__ip_blunted,wall,8.0,6.68,0.0,0.0,,1.0,-6.123233995736766e-17
660,B-val__ip_blunted,wall,8.0,6.74,0.0,0.0,,1.0,-6.123233995736766e-17
661,B-val__ip_blunted,wall,8.0,6.8,0.0,0.0,,1.0,-6.123233995736766e-17
662,B-val__ip_blunted,wall,8.0,6.859999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
663,B-val__ip_blunted,wall,8.0,6.92,0.0,0.0,,1.0,-6.123233995736766e-17
664,B-val__ip_blunted,wall,8.0,6.98,0.0,0.0,,1.0,-6.123233995736766e-17
665,B-val__ip_blunted,wall,8.0,7.04,0.0,0.0,,1.0,-6.123233995736766e-17
666,B-val__ip_blunted,wall,8.0,7.1,0.0,0.0,,1.0,-6.123233995736766e-17
667,B-val__ip_blunted,wall,8.0,7.16,0.0,0.0,,1.0,-6.123233995736766e-17
668,B-val__ip_blunted,wall,8.0,7.22,0.0,0.0,,1.0,-6.123233995736766e-17
669,B-val__ip_blunted,wall,8.0,7.279999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
670,B-val__ip_blunted,wall,8.0,7.34,0.0,0.0,,1.0,-6.123233995736766e-17
671,B-val__ip_blunted,wall,8.0,7.4,0.0,0.0,,1.0,-6.123233995736766e-17
672,B-val__ip_blunted,wall,8.0,7.46,0.0,0.0,,1.0,-6.123233995736766e-17
673,B-val__ip_blunted,wall,8.0,7.52,0.0,0.0,,1.0,-6.123233995736766e-17
674,B-val__ip_blunted,wall,8.0,7.58,0.0,0.0,,1.0,-6.123233995736766e-17
675,B-val__ip_blunted,wall,8.0,7.64,0.0,0.0,,1.0,-6.123233995736766e-17
676,B-val__ip_blunted,wall,8.0,7.7,0.0,0.0,,1.0,-6.123233995736766e-17
677,B-val__ip_blunted,wall,8.0,7.76,0.0,0.0,,1.0,-6.123233995736766e-17
678,B-val__ip_blunted,wall,8.0,7.82,0.0,0.0,,1.0,-6.123233995736766e-17
679,B-val__ip_blunted,wall,8.0,7.88,0.0,0.0,,1.0,-6.123233995736766e-17
680,B-val__ip_blunted,wall,8.0,7.9399999999999995,0.0,0.0,,1.0,-6.123233995736766e-17
681,B-val__ip_blunted,wall,8.0,8.0,0.0,0.0,,1.0,-6.123233995736766e-17
682,B-val__ip_blunted,wall,8.0,8.059999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
683,B-val__ip_blunted,wall,8.0,8.120000000000001,0.0,0.0,,1.0,-6.123233995736766e-17
684,B-val__ip_blunted,wall,8.0,8.18,0.0,0.0,,1.0,-6.123233995736766e-17
685,B-val__ip_blunted,wall,8.0,8.24,0.0,0.0,,1.0,-6.123233995736766e-17
686,B-val__ip_blunted,wall,8.0,8.3,0.0,0.0,,1.0,-6.123233995736766e-17
687,B-val__ip_blunted,wall,8.0,8.36,0.0,0.0,,1.0,-6.123233995736766e-17
688,B-val__ip_blunted,wall,8.0,8.42,0.0,0.0,,1.0,-6.123233995736766e-17
689,B-val__ip_blunted,wall,8.0,8.48,0.0,0.0,,1.0,-6.123233995736766e-17
690,B-val__ip_blunted,wall,8.0,8.54,0.0,0.0,,1.0,-6.123233995736766e-17
691,B-val__ip_blunted,wall,8.0,8.6,0.0,0.0,,1.0,-6.123233995736766e-17
692,B-val__ip_blunted,wall,8.0,8.66,0.0,0.0,,1.0,-6.123233995736766e-17
693,B-val__ip_blunted,wall,8.0,8.719999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
694,B-val__ip_blunted,wall,8.0,8.78,0.0,0.0,,1.0,-6.123233995736766e-17
695,B-val__ip_blunted,wall,8.0,8.84,0.0,0.0,,1.0,-6.123233995736766e-17
696,B-val__ip_blunted,wall,8.0,8.899999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
697,B-val__ip_blunted,wall,8.0,8.96,0.0,0.0,,1.0,-6.123233995736766e-17
698,B-val__ip_blunted,wall,8.0,9.02,0.0,0.0,,1.0,-6.123233995736766e-17
699,B-val__ip_blunted,wall,8.0,9.08,0.0,0.0,,1.0,-6.123233995736766e-17
700,B-val__ip_blunted,wall,8.0,9.14,0.0,0.0,,1.0,-6.123233995736766e-17
701,B-val__ip_blunted,wall,8.0,9.2,0.0,0.0,,1.0,-6.123233995736766e-17
702,B-val__ip_blunted,wall,8.0,9.26,0.0,0.0,,1.0,-6.123233995736766e-17
703,B-val__ip_blunted,wall,8.0,9.32,0.0,0.0,,1.0,-6.123233995736766e-17
704,B-val__ip_blunted,wall,8.0,9.379999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
705,B-val__ip_blunted,wall,8.0,9.44,0.0,0.0,,1.0,-6.123233995736766e-17
706,B-val__ip_blunted,wall,8.0,9.5,0.0,0.0,,1.0,-6.123233995736766e-17
707,B-val__ip_blunted,outlet,7.0,9.5,,,0.0,6.123233995736766e-17,1.0
708,B-val__ip_blunted,outlet,7.01,9.5,,,0.0,6.123233995736766e-17,1.0
709,B-val__ip_blunted,outlet,7.02,9.5,,,0.0,6.123233995736766e-17,1.0
710,B-val__ip_blunted,outlet,7.03,9.5,,,0.0,6.123233995736766e-17,1.0
711,B-val__ip_blunted,outlet,7.04,9.5,,,0.0,6.123233995736766e-17,1.0
712,B-val__ip_blunted,outlet,7.05,9.5,,,0.0,6.123233995736766e-17,1.0
713,B-val__ip_blunted,outlet,7.06,9.5,,,0.0,6.123233995736766e-17,1.0
714,B-val__ip_blunted,outlet,7.07,9.5,,,0.0,6.123233995736766e-17,1.0
715,B-val__ip_blunted,outlet,7.08,9.5,,,0.0,6.123233995736766e-17,1.0
716,B-val__ip_blunted,outlet,7.09,9.5,,,0.0,6.123233995736766e-17,1.0
717,B-val__ip_blunted,outlet,7.1,9.5,,,0.0,6.123233995736766e-17,1.0
718,B-val__ip_blunted,outlet,7.11,9.5,,,0.0,6.123233995736766e-17,1.0
719,B-val__ip_blunted,outlet,7.12,9.5,,,0.0,6.123233995736766e-17,1.0
720,B-val__ip_blunted,outlet,7.13,9.5,,,0.0,6.123233995736766e-17,1.0
721,B-val__ip_blunted,outlet,7.14,9.5,,,0.0,6.123233995736766e-17,1.0
722,B-val__ip_blunted,outlet,7.15,9.5,,,0.0,6.123233995736766e-17,1.0
723,B-val__ip_blunted,outlet,7.16,9.5,,,0.0,6.123233995736766e-17,1.0
724,B-val__ip_blunted,outlet,7.17,9.5,,,0.0,6.123233995736766e-17,1.0
725,B-val__ip_blunted,outlet,7.18,9.5,,,0.0,6.123233995736766e-17,1.0
726,B-val__ip_blunted,outlet,7.19,9.5,,,0.0,6.123233995736766e-17,1.0
727,B-val__ip_blunted,outlet,7.2,9.5,,,0.0,6.123233995736766e-17,1.0
728,B-val__ip_blunted,outlet,7.21,9.5,,,0.0,6.123233995736766e-17,1.0
729,B-val__ip_blunted,outlet,7.22,9.5,,,0.0,6.123233995736766e-17,1.0
730,B-val__ip_blunted,outlet,7.23,9.5,,,0.0,6.123233995736766e-17,1.0
731,B-val__ip_blunted,outlet,7.24,9.5,,,0.0,6.123233995736766e-17,1.0
732,B-val__ip_blunted,outlet,7.25,9.5,,,0.0,6.123233995736766e-17,1.0
733,B-val__ip_blunted,outlet,7.26,9.5,,,0.0,6.123233995736766e-17,1.0
734,B-val__ip_blunted,outlet,7.27,9.5,,,0.0,6.123233995736766e-17,1.0
735,B-val__ip_blunted,outlet,7.28,9.5,,,0.0,6.123233995736766e-17,1.0
736,B-val__ip_blunted,outlet,7.29,9.5,,,0.0,6.123233995736766e-17,1.0
737,B-val__ip_blunted,outlet,7.3,9.5,,,0.0,6.123233995736766e-17,1.0
738,B-val__ip_blunted,outlet,7.31,9.5,,,0.0,6.123233995736766e-17,1.0
739,B-val__ip_blunted,outlet,7.32,9.5,,,0.0,6.123233995736766e-17,1.0
740,B-val__ip_blunted,outlet,7.33,9.5,,,0.0,6.123233995736766e-17,1.0
741,B-val__ip_blunted,outlet,7.34,9.5,,,0.0,6.123233995736766e-17,1.0
742,B-val__ip_blunted,outlet,7.35,9.5,,,0.0,6.123233995736766e-17,1.0
743,B-val__ip_blunted,outlet,7.36,9.5,,,0.0,6.123233995736766e-17,1.0
744,B-val__ip_blunted,outlet,7.37,9.5,,,0.0,6.123233995736766e-17,1.0
745,B-val__ip_blunted,outlet,7.38,9.5,,,0.0,6.123233995736766e-17,1.0
746,B-val__ip_blunted,outlet,7.39,9.5,,,0.0,6.123233995736766e-17,1.0
747,B-val__ip_blunted,outlet,7.4,9.5,,,0.0,6.123233995736766e-17,1.0
748,B-val__ip_blunted,outlet,7.41,9.5,,,0.0,6.123233995736766e-17,1.0
749,B-val__ip_blunted,outlet,7.42,9.5,,,0.0,6.123233995736766e-17,1.0
750,B-val__ip_blunted,outlet,7.43,9.5,,,0.0,6.123233995736766e-17,1.0
751,B-val__ip_blunted,outlet,7.44,9.5,,,0.0,6.123233995736766e-17,1.0
752,B-val__ip_blunted,outlet,7.45,9.5,,,0.0,6.123233995736766e-17,1.0
753,B-val__ip_blunted,outlet,7.46,9.5,,,0.0,6.123233995736766e-17,1.0
754,B-val__ip_blunted,outlet,7.47,9.5,,,0.0,6.123233995736766e-17,1.0
755,B-val__ip_blunted,outlet,7.48,9.5,,,0.0,6.123233995736766e-17,1.0
756,B-val__ip_blunted,outlet,7.49,9.5,,,0.0,6.123233995736766e-17,1.0
757,B-val__ip_blunted,outlet,7.5,9.5,,,0.0,6.123233995736766e-17,1.0
758,B-val__ip_blunted,outlet,7.51,9.5,,,0.0,6.123233995736766e-17,1.0
759,B-val__ip_blunted,outlet,7.52,9.5,,,0.0,6.123233995736766e-17,1.0
760,B-val__ip_blunted,outlet,7.53,9.5,,,0.0,6.123233995736766e-17,1.0
761,B-val__ip_blunted,outlet,7.54,9.5,,,0.0,6.123233995736766e-17,1.0
762,B-val__ip_blunted,outlet,7.55,9.5,,,0.0,6.123233995736766e-17,1.0
763,B-val__ip_blunted,outlet,7.5600000000000005,9.5,,,0.0,6.123233995736766e-17,1.0
764,B-val__ip_blunted,outlet,7.57,9.5,,,0.0,6.123233995736766e-17,1.0
765,B-val__ip_blunted,outlet,7.58,9.5,,,0.0,6.123233995736766e-17,1.0
766,B-val__ip_blunted,outlet,7.59,9.5,,,0.0,6.123233995736766e-17,1.0
767,B-val__ip_blunted,outlet,7.6,9.5,,,0.0,6.123233995736766e-17,1.0
768,B-val__ip_blunted,outlet,7.61,9.5,,,0.0,6.123233995736766e-17,1.0
769,B-val__ip_blunted,outlet,7.62,9.5,,,0.0,6.123233995736766e-17,1.0
770,B-val__ip_blunted,outlet,7.63,9.5,,,0.0,6.123233995736766e-17,1.0
771,B-val__ip_blunted,outlet,7.64,9.5,,,0.0,6.123233995736766e-17,1.0
772,B-val__ip_blunted,outlet,7.65,9.5,,,0.0,6.123233995736766e-17,1.0
773,B-val__ip_blunted,outlet,7.66,9.5,,,0.0,6.123233995736766e-17,1.0
774,B-val__ip_blunted,outlet,7.67,9.5,,,0.0,6.123233995736766e-17,1.0
775,B-val__ip_blunted,outlet,7.68,9.5,,,0.0,6.123233995736766e-17,1.0
776,B-val__ip_blunted,outlet,7.69,9.5,,,0.0,6.123233995736766e-17,1.0
777,B-val__ip_blunted,outlet,7.7,9.5,,,0.0,6.123233995736766e-17,1.0
778,B-val__ip_blunted,outlet,7.71,9.5,,,0.0,6.123233995736766e-17,1.0
779,B-val__ip_blunted,outlet,7.72,9.5,,,0.0,6.123233995736766e-17,1.0
780,B-val__ip_blunted,outlet,7.73,9.5,,,0.0,6.123233995736766e-17,1.0
781,B-val__ip_blunted,outlet,7.74,9.5,,,0.0,6.123233995736766e-17,1.0
782,B-val__ip_blunted,outlet,7.75,9.5,,,0.0,6.123233995736766e-17,1.0
783,B-val__ip_blunted,outlet,7.76,9.5,,,0.0,6.123233995736766e-17,1.0
784,B-val__ip_blunted,outlet,7.77,9.5,,,0.0,6.123233995736766e-17,1.0
785,B-val__ip_blunted,outlet,7.78,9.5,,,0.0,6.123233995736766e-17,1.0
786,B-val__ip_blunted,outlet,7.79,9.5,,,0.0,6.123233995736766e-17,1.0
787,B-val__ip_blunted,outlet,7.8,9.5,,,0.0,6.123233995736766e-17,1.0
788,B-val__ip_blunted,outlet,7.8100000000000005,9.5,,,0.0,6.123233995736766e-17,1.0
789,B-val__ip_blunted,outlet,7.82,9.5,,,0.0,6.123233995736766e-17,1.0
790,B-val__ip_blunted,outlet,7.83,9.5,,,0.0,6.123233995736766e-17,1.0
791,B-val__ip_blunted,outlet,7.84,9.5,,,0.0,6.123233995736766e-17,1.0
792,B-val__ip_blunted,outlet,7.85,9.5,,,0.0,6.123233995736766e-17,1.0
793,B-val__ip_blunted,outlet,7.86,9.5,,,0.0,6.123233995736766e-17,1.0
794,B-val__ip_blunted,outlet,7.87,9.5,,,0.0,6.123233995736766e-17,1.0
795,B-val__ip_blunted,outlet,7.88,9.5,,,0.0,6.123233995736766e-17,1.0
796,B-val__ip_blunted,outlet,7.89,9.5,,,0.0,6.123233995736766e-17,1.0
797,B-val__ip_blunted,outlet,7.9,9.5,,,0.0,6.123233995736766e-17,1.0
798,B-val__ip_blunted,outlet,7.91,9.5,,,0.0,6.123233995736766e-17,1.0
799,B-val__ip_blunted,outlet,7.92,9.5,,,0.0,6.123233995736766e-17,1.0
800,B-val__ip_blunted,outlet,7.93,9.5,,,0.0,6.123233995736766e-17,1.0
801,B-val__ip_blunted,outlet,7.94,9.5,,,0.0,6.123233995736766e-17,1.0
802,B-val__ip_blunted,outlet,7.95,9.5,,,0.0,6.123233995736766e-17,1.0
803,B-val__ip_blunted,outlet,7.96,9.5,,,0.0,6.123233995736766e-17,1.0
804,B-val__ip_blunted,outlet,7.97,9.5,,,0.0,6.123233995736766e-17,1.0
805,B-val__ip_blunted,outlet,7.98,9.5,,,0.0,6.123233995736766e-17,1.0
806,B-val__ip_blunted,outlet,7.99,9.5,,,0.0,6.123233995736766e-17,1.0
807,B-val__ip_blunted,outlet,8.0,9.5,,,0.0,6.123233995736766e-17,1.0
