x_star,y_star,u_star,v_star,p_star,bc_tag
4.49187,-0.199788,1.26322,0.00485685,1903.96,0
4.48188,-0.299453,0.960435,0.00521005,1904.1,0
4.4719,-0.399119,0.538767,0.00361068,1904.24,0
4.46192,-0.498785,6.8413e-31,-6.3364e-29,1904.38,3
4.26228,0.499766,3.7181e-31,6.34435e-29,1906.74,3
4.40203,-0.100126,1.4436,0.00209071,1905.04,0
4.3621,-3.91732e-10,1.50371,2.9364e-07,1905.52,0
4.3621,0.0998798,1.4432,-0.00179801,1905.52,0
4.33215,0.19965,1.26189,-0.00270266,1905.89,0
4.24232,0.299824,0.959911,-0.00189229,1906.97,0
4.2523,0.399795,0.539286,-0.00131444,1906.86,0
4.39205,-0.199944,1.26168,0.00343383,1905.17,0
4.3621,-0.29964,0.960207,0.00333235,1905.54,0
4.3621,-0.399519,0.539125,0.00232255,1905.55,0
4.3621,-0.499399,5.1056e-31,-6.34037e-29,1905.56,3
4.16246,0.499943,2.72801e-31,6.34831e-29,1907.93,3
4.30221,-0.1001,1.44208,0.00141274,1906.24,0
4.26228,-3.91732e-10,1.50215,-5.14106e-07,1906.72,0
4.26228,0.0999532,1.44179,-0.00118314,1906.72,0
4.23233,0.199853,1.26084,-0.00171137,1907.09,0
4.16246,0.0999887,1.44092,-0.000722526,1907.92,0
4.16246,0.299966,0.95961,-0.00119424,1907.93,0
4.16246,0.399955,0.539289,-0.000714554,1907.93,0
4.29223,-0.200016,1.26075,0.00227743,1906.37,0
4.28224,-0.299933,0.959402,0.00231653,1906.49,0
4.26228,-0.499766,3.71807e-31,-6.34434e-29,1906.74,3
4.27226,-0.399849,0.538807,0.00147239,1906.62,0
4.16246,-0.499943,2.72791e-31,-6.34831e-29,1907.92,3
4.06264,0.499998,2.17686e-31,6.35229e-29,1909.12,3
4.20239,-0.10006,1.44111,0.000887556,1907.44,0
4.16246,-3.91732e-10,1.50116,-1.20315e-06,1907.92,0
4.14749,0.199926,1.26039,-0.00108107,1908.1,0
4.06264,0.0999996,1.44043,-0.000404847,1909.12,0
4.0826,0.30001,0.95963,-0.000695938,1908.88,0
4.05266,0.399998,0.539619,-0.000276226,1909.24,0
4.1924,-0.200031,1.26026,0.00139329,1907.56,0
4.16246,-0.299966,0.959608,0.00119333,1907.93,0
4.16246,-0.399955,0.539285,0.000717266,1907.93,0
4.06264,-0.399998,0.539584,0.000303098,1909.12,0
4.06264,-0.499998,2.17679e-31,-6.35229e-29,1909.12,3
3.96282,-0.500001,2.00242e-31,-6.35628e-29,1910.31,3
3.96282,0.500001,2.00239e-31,6.35628e-29,1910.31,3
3.96282,0.400001,0.539835,-0.000107363,1910.32,0
4.12752,-0.150015,1.36544,0.000820475,1908.34,0
4.06264,-0.0999996,1.44043,0.000402583,1909.12,0
4.01273,-1.56781e-06,1.50039,4.70941e-07,1909.72,0
4.06264,0.199999,1.26008,-0.000635958,1909.12,0
3.96282,0.1,1.44018,-0.000203272,1910.32,0
3.96282,0.300001,0.959849,-0.000264075,1910.32,0
4.06264,-0.199999,1.26008,0.000639466,1909.12,0
4.06264,-0.299999,0.959706,0.000597349,1909.12,0
3.96282,-0.300001,0.95985,0.000264609,1910.32,0
3.9728,-0.400001,0.539818,0.000118268,1910.2,0
3.863,-0.5,1.99307e-31,-6.36027e-29,1911.51,3
3.863,0.5,1.99307e-31,6.36027e-29,1911.51,3
3.863,0.4,0.539949,-3.57309e-05,1911.51,0
3.96282,-0.1,1.44018,0.000203281,1910.32,0
3.91291,4.79053e-07,1.50016,-1.79629e-07,1910.92,0
3.88296,0.1,1.44008,-0.00010936,1911.28,0
3.863,0.3,0.959938,-0.000104336,1911.52,0
3.93287,0.200001,1.26,-0.000243646,1910.68,0
3.96282,-0.2,1.26001,0.000308582,1910.32,0
3.85302,-0.4,0.539953,3.19802e-05,1911.63,0
3.88296,-0.3,0.959927,0.000126603,1911.28,0
3.76318,-0.5,1.9964e-31,-6.36426e-29,1912.71,3
3.76318,0.5,1.99641e-31,6.36426e-29,1912.71,3
3.77316,0.4,0.539987,-1.19638e-05,1912.59,0
3.863,-0.1,1.44007,9.22338e-05,1911.52,0
3.8031,0.1,1.44003,-5.41646e-05,1912.23,0
3.81309,-3.91732e-10,1.50006,-2.19407e-07,1912.11,0
3.76318,0.3,0.959979,-3.67007e-05,1912.71,0
3.79312,0.2,1.25999,-6.91512e-05,1912.35,0
3.75319,-0.4,0.539991,1.01913e-05,1912.83,0
3.83305,-0.2,1.25999,0.00010248,1911.87,0
3.76318,-0.3,0.959979,3.58016e-05,1912.71,0
3.66336,-0.4,0.54,2.40664e-06,1913.91,0
3.66336,-0.5,1.99643e-31,-6.36825e-29,1913.91,3
3.66336,0.5,1.99644e-31,6.36825e-29,1913.91,3
3.65337,0.4,0.540001,-1.84577e-06,1914.03,0
3.76318,-0.1,1.44002,3.71675e-05,1912.71,0
3.70328,0.1,1.44001,-1.98237e-05,1913.43,0
3.71327,-3.91732e-10,1.50002,-2.13382e-08,1913.31,0
3.66336,0.3,0.959995,-1.02561e-05,1913.91,0
3.6933,0.2,1.26,-2.32584e-05,1913.55,0
3.66336,-0.3,0.959995,1.00917e-05,1913.91,0
3.73323,-0.2,1.25999,3.74398e-05,1913.07,0
3.57352,-0.4,0.540003,-2.47837e-07,1914.99,0
3.56354,-0.5,1.99644e-31,-6.37223e-29,1915.11,3
3.46372,-0.5,1.99642e-31,-6.37622e-29,1916.31,3
3.56354,0.5,1.99643e-31,6.37223e-29,1915.11,3
3.56354,0.3,0.96,-1.09839e-06,1915.11,0
3.56354,0.4,0.540003,2.20041e-07,1915.11,0
3.66336,-0.1,1.44,1.26502e-05,1913.91,0
3.62343,0.1,1.44,-7.41252e-06,1914.39,0
3.61345,-3.91732e-10,1.5,2.52923e-08,1914.51,0
3.56354,0.2,1.26,-3.20922e-06,1915.11,0
3.54357,-0.3,0.96,4.96166e-07,1915.35,0
3.59348,-0.2,1.26,5.87481e-06,1914.75,0
3.46372,-0.3,0.960001,-1.11451e-06,1916.31,0
3.46372,-0.4,0.540002,-6.90608e-07,1916.31,0
3.3639,-0.5,1.99642e-31,-6.3802e-29,1917.5,3
3.46372,0.5,1.99642e-31,6.37622e-29,1916.31,3
3.46372,0.3,0.960001,1.26484e-06,1916.31,0
3.45373,0.4,0.540002,7.13018e-07,1916.43,0
3.56354,-0.1,1.44,3.07816e-06,1915.11,0
3.51363,-3.91732e-10,1.5,5.33589e-08,1915.71,0
3.50364,0.1,1.44,-5.37199e-07,1915.83,0
3.43377,0.2,1.26,1.11356e-06,1916.67,0
3.46372,-0.2,1.26,-6.71251e-07,1916.31,0
3.26407,-0.5,1.99641e-31,-6.38419e-29,1918.7,3
3.26407,-0.4,0.540001,-3.91187e-07,1918.7,0
3.38386,-0.3,0.960001,-1.36153e-06,1917.26,0
3.35391,-0.4,0.540001,-5.77324e-07,1917.62,0
3.3639,0.5,1.99642e-31,6.3802e-29,1917.5,3
3.3639,0.3,0.960001,1.36275e-06,1917.5,0
3.3639,0.4,0.540001,6.01157e-07,1917.5,0
3.46372,-0.1,1.44,-8.52357e-08,1916.31,0
3.41381,-3.91732e-10,1.5,6.41977e-08,1916.91,0
3.3639,0.1,1.44,8.62834e-07,1917.5,0
3.33395,0.2,1.26,1.35362e-06,1917.86,0
3.16425,-0.5,1.99641e-31,-6.38818e-29,1919.9,3
3.3639,-0.1,1.44,-7.74282e-07,1917.5,0
3.33395,-0.2,1.26,-1.30499e-06,1917.86,0
3.17424,-0.4,0.54,-2.38014e-07,1919.78,0
3.26407,-0.3,0.96,-9.39651e-07,1918.7,0
3.26407,0.5,1.99641e-31,6.38419e-29,1918.7,3
3.28404,0.3,0.96,1.05237e-06,1918.46,0
3.25409,0.4,0.540001,3.76336e-07,1918.82,0
3.31398,-3.91732e-10,1.5,4.19552e-08,1918.1,0
3.26407,0.1,1.44,7.42039e-07,1918.7,0
3.23413,0.2,1.26,9.90737e-07,1919.06,0
3.06443,-0.5,1.99641e-31,-6.39216e-29,1921.1,3
3.06443,-0.4,0.54,-1.20076e-07,1921.1,0
3.26907,-0.15,1.365,-9.51196e-07,1918.64,0
3.29153,-0.075,1.46625,-5.54215e-07,1918.37,0
3.1942,-0.2,1.26,-7.96152e-07,1919.54,0
3.16425,-0.3,0.96,-5.66615e-07,1919.9,0
3.16425,0.5,1.99641e-31,6.38818e-29,1919.9,3
3.16425,0.4,0.54,2.29783e-07,1919.9,0
3.16425,0.3,0.96,5.8359e-07,1919.9,0
3.21416,-3.91732e-10,1.5,2.75011e-08,1919.3,0
2.96461,-0.5,1.99641e-31,-6.39615e-29,1922.3,3
3.16425,0.1,1.44,4.87054e-07,1919.9,0
3.13431,0.2,1.26,6.03443e-07,1920.26,0
2.96461,-0.4,0.54,-6.39281e-08,1922.3,0
3.06443,-0.3,0.96,-3.11268e-07,1921.1,0
3.20418,-0.1,1.44,-5.39592e-07,1919.42,0
3.09438,-0.2,1.26,-4.61845e-07,1920.74,0
3.06443,0.5,1.99641e-31,6.39216e-29,1921.1,3
3.06443,0.4,0.54,1.22336e-07,1921.1,0
3.06443,0.3,0.96,3.2159e-07,1921.1,0
3.13431,-0.05,1.485,-1.93983e-07,1920.26,0
2.86479,-0.5,1.99641e-31,-6.40013e-29,1923.49,3
2.86479,-0.4,0.54,-3.56873e-08,1923.49,0
3.06443,0.1,1.44,2.8185e-07,1921.1,0
3.06443,-3.91732e-10,1.5,1.43238e-08,1921.1,0
3.03449,0.2,1.26,3.32516e-07,1921.46,0
2.96461,-0.3,0.96,-1.62819e-07,1922.3,0
2.86479,-0.3,0.959999,-8.35986e-08,1923.49,0
2.99456,-0.2,1.26,-2.46198e-07,1921.94,0
3.06443,-0.1,1.44,-2.57694e-07,1921.1,0
2.96461,0.5,1.99641e-31,6.39615e-29,1922.3,3
2.96461,0.4,0.54,6.64612e-08,1922.3,0
2.96461,0.3,0.96,1.6775e-07,1922.3,0
2.86479,0.5,1.99641e-31,6.40013e-29,1923.49,3
2.76497,-0.5,1.99641e-31,-6.40412e-29,1924.69,3
2.76497,-0.4,0.54,-2.26268e-08,1924.69,0
2.94964,0.2,1.26,1.9132e-07,1922.48,0
2.96461,-3.91732e-10,1.5,7.34375e-09,1922.3,0
2.96461,0.1,1.44,1.50873e-07,1922.3,0
2.8049,-0.25,1.125,-6.73222e-08,1924.21,0
2.74501,-0.3,0.959999,-4.11633e-08,1924.93,0
2.86479,-0.2,1.26,-1.02833e-07,1923.49,0
2.92469,-0.1,1.44,-1.04219e-07,1922.77,0
2.86479,0.4,0.54,3.63544e-08,1923.49,0
2.88476,0.3,0.96,9.85671e-08,1923.25,0
2.86479,0.2,1.26,1.08197e-07,1923.49,0
2.76497,0.5,1.99641e-31,6.40412e-29,1924.69,3
2.76497,0.4,0.54,2.28065e-08,1924.69,0
2.66515,-0.5,1.99641e-31,-6.4081e-29,1925.89,3
2.66515,-0.4,0.54,-1.68027e-08,1925.89,0
2.86479,0.1,1.44,7.69543e-08,1923.49,0
2.86479,-3.91732e-10,1.5,4.26961e-09,1923.49,0
2.66515,-0.3,0.959999,-2.8871e-08,1925.89,0
2.73503,-0.2,1.26,-4.48931e-08,1925.05,0
2.76497,-3.91732e-10,1.5,1.85084e-09,1924.69,0
2.8049,-0.1,1.44,-4.62119e-08,1924.21,0
2.77995,0.2,1.26,6.16252e-08,1924.51,0
2.76497,0.3,0.96,4.69919e-08,1924.69,0
2.66515,0.5,1.99641e-31,6.4081e-29,1925.89,3
2.65517,0.4,0.54,1.65952e-08,1926.01,0
2.56533,-0.5,1.99641e-31,-6.41209e-29,1927.09,3
2.57531,-0.4,0.54,-1.48323e-08,1926.97,0
2.76497,0.1,1.44,3.90956e-08,1924.69,0
2.6951,0.05,1.485,1.40734e-08,1925.53,0
2.60027,-0.25,1.125,-2.48601e-08,1926.67,0
2.54537,-0.3,0.959999,-2.10926e-08,1927.33,0
2.63271,-0.175,1.31625,-2.52912e-08,1926.28,0
2.66515,-0.1,1.44,-1.98555e-08,1925.89,0
2.64519,0.3,0.96,2.71146e-08,1926.13,0
2.6951,0.2,1.26,3.71434e-08,1925.53,0
2.46551,-0.5,1.99641e-31,-6.41608e-29,1928.28,3
2.56533,0.3,0.96,2.17679e-08,1927.09,0
2.56533,0.5,1.99641e-31,6.41209e-29,1927.09,3
2.56533,0.4,0.54,1.47146e-08,1927.09,0
2.46551,-0.4,0.54,-1.39758e-08,1928.28,0
2.46551,-0.3,0.96,-1.9286e-08,1928.28,0
2.62522,0.1,1.44,1.7327e-08,1926.37,0
2.61524,-3.91732e-10,1.5,3.17841e-10,1926.49,0
2.53539,-0.2,1.26,-1.98391e-08,1927.45,0
2.56533,-0.1,1.44,-1.31346e-08,1927.09,0
2.56533,0.2,1.26,2.13411e-08,1927.09,0
2.36569,-0.5,1.99641e-31,-6.42006e-29,1929.48,3
2.36569,-0.4,0.54,-1.38306e-08,1929.48,0
2.46551,0.3,0.96,1.89975e-08,1928.28,0
2.46551,0.5,1.99641e-31,6.41608e-29,1928.28,3
2.45553,0.4,0.54,1.38721e-08,1928.4,0
2.38565,-0.3,0.96,-1.85922e-08,1929.24,0
2.43556,-0.2,1.26,-1.71409e-08,1928.64,0
2.50544,0.1,1.44,1.10644e-08,1927.81,0
2.51542,-3.91732e-10,1.5,-5.50252e-11,1927.69,0
2.46551,-0.1,1.44,-1.05368e-08,1928.28,0
2.43556,0.2,1.26,1.67626e-08,1928.64,0
2.26587,-0.5,1.99641e-31,-6.42405e-29,1930.68,3
2.25589,-0.4,0.54,-1.38094e-08,1930.8,0
2.24591,-0.3,0.96,-1.83737e-08,1930.92,0
2.36569,0.3,0.96,1.82362e-08,1929.48,0
2.36569,0.5,1.99641e-31,6.42006e-29,1929.48,3
2.36569,0.4,0.54,1.37051e-08,1929.48,0
2.36569,-0.1,1.44,-9.63537e-09,1929.48,0
2.33574,-0.2,1.26,-1.63059e-08,1929.84,0
2.42558,0.1,1.44,9.5952e-09,1928.76,0
2.3607,0.15,1.365,1.29892e-08,1929.54,0
2.36569,-3.91732e-10,1.5,-2.78988e-10,1929.48,0
2.29582,-0.05,1.485,-4.98881e-09,1930.32,0
2.29582,0.2,1.26,1.57771e-08,1930.32,0
2.16605,-0.5,1.99641e-31,-6.42803e-29,1931.88,3
2.16605,-0.4,0.54,-1.38339e-08,1931.88,0
2.06623,-0.5,1.99641e-31,-6.43202e-29,1933.08,3
2.23592,-0.2,1.26,-1.61434e-08,1931.04,0
2.16605,-0.3,0.96,-1.84211e-08,1931.88,0
2.28583,0.3,0.96,1.81285e-08,1930.44,0
2.26587,0.5,1.99641e-31,6.42405e-29,1930.68,3
2.27585,0.4,0.54,1.37222e-08,1930.56,0
2.22594,-0.1,1.44,-9.36001e-09,1931.16,0
2.3058,0.1,1.44,8.89172e-09,1930.2,0
2.21596,-3.91732e-10,1.5,-2.4894e-10,1931.28,0
2.23093,0.25,1.125,1.7641e-08,1931.1,0
2.21846,0.175,1.31625,1.435e-08,1931.25,0
2.16605,0.5,1.99641e-31,6.42803e-29,1931.88,3
2.16106,-0.15,1.365,-1.31624e-08,1931.94,0
1.96641,-0.5,1.99641e-31,-6.436e-29,1934.27,3
2.06623,-0.4,0.54,-1.39009e-08,1933.08,0
2.10616,-0.1,1.44,-9.34459e-09,1932.6,0
2.09618,-0.2,1.26,-1.61835e-08,1932.72,0
2.04627,-0.3,0.96,-1.8496e-08,1933.32,0
2.16605,0.3,0.96,1.82315e-08,1931.88,0
2.15607,0.4,0.54,1.38014e-08,1932,0
2.11614,-3.91732e-10,1.5,-2.03274e-10,1932.48,0
2.20598,0.1,1.44,8.85696e-09,1931.4,0
2.1361,0.2,1.26,1.58504e-08,1932.24,0
2.06623,0.4,0.54,1.38314e-08,1933.08,0
2.06623,0.5,1.99641e-31,6.43202e-29,1933.08,3
1.86659,-0.5,1.99641e-31,-6.43999e-29,1935.47,3
1.86659,-0.4,0.54,-1.39217e-08,1935.47,0
1.96641,-0.4,0.54,-1.39089e-08,1934.27,0
2.03628,-0.05,1.485,-4.89152e-09,1933.44,0
2.03129,-0.15,1.365,-1.3198e-08,1933.5,0
1.96641,-0.2,1.26,-1.62488e-08,1934.27,0
1.96641,-0.3,0.96,-1.85381e-08,1934.27,0
2.06623,0.3,0.96,1.8351e-08,1933.08,0
2.06623,0.1,1.44,8.98096e-09,1933.08,0
2.05126,0.2,1.26,1.59633e-08,1933.26,0
1.96641,0.4,0.54,1.38937e-08,1934.27,0
1.96641,0.5,1.99641e-31,6.436e-29,1934.27,3
1.76677,-0.5,1.99641e-31,-6.44397e-29,1936.67,3
1.76677,-0.4,0.54,-1.39536e-08,1936.67,0
1.86659,-0.3,0.96,-1.85842e-08,1935.47,0
1.96641,-3.91732e-10,1.5,-1.21583e-10,1934.27,0
1.96641,-0.1,1.44,-9.34674e-09,1934.27,0
1.86659,-0.2,1.26,-1.62664e-08,1935.47,0
1.96641,0.3,0.96,1.84283e-08,1934.27,0
1.96641,0.1,1.44,9.09595e-09,1934.27,0
1.96641,0.2,1.26,1.60621e-08,1934.27,0
1.86659,0.1,1.44,9.16856e-09,1935.47,0
1.86659,0.3,0.96,1.85086e-08,1935.47,0
1.86659,0.4,0.54,1.39066e-08,1935.47,0
1.86659,0.5,1.99641e-31,6.43999e-29,1935.47,3
1.66695,-0.5,1.99641e-31,-6.44796e-29,1937.87,3
1.65697,-0.4,0.54,-1.3955e-08,1937.99,0
1.76677,-0.3,0.96,-1.85996e-08,1936.67,0
1.64698,-0.3,0.96,-1.86116e-08,1938.11,0
1.76677,-0.2,1.26,-1.62775e-08,1936.67,0
1.86659,-3.91732e-10,1.5,-8.4988e-11,1935.47,0
1.82666,-0.1,1.44,-9.34283e-09,1935.95,0
1.86659,0.2,1.26,1.61451e-08,1935.47,0
1.76677,0.1,1.44,9.22957e-09,1936.67,0
1.78673,0.3,0.96,1.85425e-08,1936.43,0
1.75679,0.4,0.54,1.39313e-08,1936.79,0
1.76677,0.5,1.99641e-31,6.44397e-29,1936.67,3
1.56713,-0.5,1.99641e-31,-6.45195e-29,1939.07,3
1.56713,-0.4,0.54,-1.39592e-08,1939.07,0
1.56713,-0.3,0.96,-1.86158e-08,1939.07,0
1.56713,-0.2,1.26,-1.6302e-08,1939.07,0
1.66695,-0.2,1.26,-1.62929e-08,1937.87,0
1.70688,-0.1,1.44,-9.32709e-09,1937.39,0
1.71686,-3.91732e-10,1.5,-5.14508e-11,1937.27,0
1.73682,0.2,1.26,1.62173e-08,1937.03,0
1.68691,0.1,1.44,9.24887e-09,1937.63,0
1.66695,0.3,0.96,1.85805e-08,1937.87,0
1.66695,0.4,0.54,1.39352e-08,1937.87,0
1.66695,0.5,1.99641e-31,6.44796e-29,1937.87,3
1.46731,-0.5,1.99641e-31,-6.45593e-29,1940.26,3
1.45732,-0.4,0.54,-1.39729e-08,1940.38,0
1.44734,-0.3,0.96,-1.86307e-08,1940.5,0
1.46731,-0.2,1.26,-1.63041e-08,1940.26,0
1.56713,-0.1,1.44,-9.32243e-09,1939.07,0
1.61704,-3.91732e-10,1.5,-2.78486e-11,1938.47,0
1.60706,0.1,1.44,9.28105e-09,1938.59,0
1.59707,0.2,1.26,1.62615e-08,1938.71,0
1.56713,0.3,0.96,1.86019e-08,1939.07,0
1.56713,0.5,1.99641e-31,6.45195e-29,1939.07,3
1.56713,0.4,0.54,1.3968e-08,1939.07,0
1.36749,-0.5,1.99641e-31,-6.45992e-29,1941.46,3
1.36749,-0.4,0.54,-1.39768e-08,1941.46,0
1.36749,-0.3,0.96,-1.86368e-08,1941.46,0
1.38246,-0.2,1.26,-1.63172e-08,1941.28,0
0,-0.416731,0.458013,-2.66594e-39,1957.87,1
0,-0.391474,0.580487,-2.6285e-39,1957.87,1
1.46731,0.3,0.96,1.86236e-08,1940.26,0
1.46731,-0.1,1.44,-9.31856e-09,1940.26,0
1.5272,0.1,1.44,9.30479e-09,1939.54,0
1.51722,-3.91732e-10,1.5,-2.65337e-11,1939.66,0
1.36749,-0.1,1.44,-9.31435e-09,1941.46,0
1.46731,0.2,1.26,1.62883e-08,1940.26,0
1.46731,0.5,1.99641e-31,6.45593e-29,1940.26,3
1.46731,0.4,0.54,1.39658e-08,1940.26,0
0,-0.5,-1.0612e-29,-2.50558e-29,1957.87,1
0,-0.441987,0.327884,-2.66571e-39,1957.87,1
0,-0.467244,0.190101,-2.91935e-39,1957.87,1
1.26767,-0.5,1.99641e-31,-6.4639e-29,1942.66,3
1.25768,-0.4,0.54,-1.39879e-08,1942.78,0
1.2477,-0.3,0.96,-1.86501e-08,1942.9,0
1.29761,-0.2,1.26,-1.63179e-08,1942.3,0
0,-0.366218,0.695306,-2.5899e-39,1957.87,1
0.0234274,-0.406462,0.508733,-6.14821e-09,1957.59,0
0.0234445,-0.377727,0.643933,-6.25927e-09,1957.59,0
0,-0.340962,0.802471,-2.50383e-39,1957.87,1
0,-0.315705,0.901982,-2.41678e-39,1957.87,1
0,-0.290449,0.993837,-2.311e-39,1957.87,1
1.36749,0.3,0.96,1.86322e-08,1941.46,0
1.4174,-3.91732e-10,1.5,-1.6562e-11,1940.86,0
1.40741,0.1,1.44,9.32006e-09,1940.98,0
1.26767,-0.1,1.44,-9.32038e-09,1942.66,0
1.31758,-3.91732e-10,1.5,-1.17718e-11,1942.06,0
1.33754,0.2,1.26,1.63031e-08,1941.82,0
1.36749,0.5,1.99641e-31,6.45992e-29,1941.46,3
1.3575,0.4,0.54,1.39808e-08,1941.58,0
0.076785,-0.5,1.69641e-31,-5.53298e-29,1956.95,3
0.0397198,-0.447613,0.297854,-7.31233e-09,1957.39,0
1.16785,-0.4,0.54,-1.39859e-08,1943.86,0
1.16785,-0.5,1.99641e-31,-6.46789e-29,1943.86,3
1.16785,-0.3,0.96,-1.86598e-08,1943.86,0
1.19779,-0.2,1.26,-1.63305e-08,1943.5,0
0.0419113,-0.34222,0.797311,-9.99377e-09,1957.37,0
0.0565536,-0.393981,0.568676,-1.15876e-08,1957.19,0
0.023364,-0.308618,0.928529,-5.95694e-09,1957.59,0
0,-0.239936,1.15458,-2.02168e-39,1957.87,1
0,-0.265192,1.07804,-2.17292e-39,1957.87,1
0.0196886,-0.282349,1.02167,-4.87189e-09,1957.63,0
0,-0.214679,1.22348,-1.85049e-39,1957.87,1
1.26767,0.3,0.96,1.86527e-08,1942.66,0
1.27266,0.15,1.365,1.32479e-08,1942.6,0
1.32756,0.1,1.44,9.32224e-09,1941.94,0
1.18781,-0.1,1.44,-9.33007e-09,1943.62,0
1.21776,-3.91732e-10,1.5,-1.41667e-12,1943.26,0
1.10795,-0.1,1.44,-9.34313e-09,1944.58,0
1.19779,0.2,1.26,1.6324e-08,1943.5,0
1.26767,0.5,1.99641e-31,6.4639e-29,1942.66,3
1.26767,0.4,0.54,1.3986e-08,1942.66,0
0.169641,-0.5,1.92676e-31,-6.28072e-29,1955.84,3
0.114887,-0.440516,0.335675,-1.03575e-08,1956.49,0
1.07801,-0.4,0.54,-1.40018e-08,1944.93,0
1.06802,-0.5,1.99641e-31,-6.47187e-29,1945.05,3
1.06802,-0.3,0.96,-1.86817e-08,1945.05,0
1.09797,-0.2,1.26,-1.63356e-08,1944.7,0
0.0728955,-0.328713,0.851686,-1.46266e-08,1957,0
0.089831,-0.360307,0.721071,-1.58617e-08,1956.79,0
0.0728955,-0.291865,0.988888,-1.4283e-08,1957,0
0.0436653,-0.282078,1.02259,-9.6865e-09,1957.35,0
0.0196886,-0.235527,1.16716,-4.311e-09,1957.63,0
0.0196884,-0.258938,1.09771,-4.60964e-09,1957.63,0
0,-0.189423,1.28471,-1.66731e-39,1957.87,1
0.0205263,-0.206686,1.24368,-4.04909e-09,1957.62,0
1.18781,0.3,0.96,1.86614e-08,1943.62,0
1.20777,0.1,1.44,9.32656e-09,1943.38,0
1.11794,-3.91732e-10,1.5,2.21131e-13,1944.46,0
1.0281,-0.1,1.44,-9.35311e-09,1945.53,0
1.13291,0.15,1.365,1.32947e-08,1944.28,0
1.12792,0.25,1.125,1.82147e-08,1944.34,0
1.16785,0.5,1.99641e-31,6.46789e-29,1943.86,3
1.15786,0.4,0.54,1.3996e-08,1943.98,0
0.269461,-0.5,1.99641e-31,-6.50376e-29,1954.64,3
0.369282,-0.5,1.99641e-31,-6.49977e-29,1953.44,3
0.15196,-0.39761,0.551438,-1.58638e-08,1956.05,0
0.204934,-0.437723,0.350391,-1.08358e-08,1955.41,0
0.968204,-0.4,0.54,-1.40152e-08,1946.25,0
0.868384,-0.5,1.99641e-31,-6.47985e-29,1947.45,3
0.968204,-0.5,1.99641e-31,-6.47586e-29,1946.25,3
0.968204,-0.3,0.96,-1.87064e-08,1946.25,0
0.968204,-0.2,1.26,-1.63802e-08,1946.25,0
0.123842,-0.332161,0.838014,-1.87651e-08,1956.38,0
0.104855,-0.277609,1.0376,-1.7345e-08,1956.61,0
0.0612521,-0.260021,1.09433,-1.20113e-08,1957.14,0
0,-0.13891,1.38422,-1.26232e-39,1957.87,1
0.0444296,-0.22679,1.1914,-8.55961e-09,1957.34,0
0,-0.164167,1.3383,-1.47112e-39,1957.87,1
0.0205263,-0.182834,1.29943,-3.65554e-09,1957.62,0
0.0406161,-0.194235,1.27364,-7.04723e-09,1957.38,0
1.06802,0.3,0.96,1.86831e-08,1945.05,0
1.06802,0.1,1.44,9.33761e-09,1945.05,0
0.908312,-0.1,1.44,-9.38878e-09,1946.97,0
1.01811,-3.91732e-10,1.5,1.21428e-11,1945.65,0
1.06802,0.2,1.26,1.63492e-08,1945.05,0
1.06802,0.5,1.99641e-31,6.47187e-29,1945.05,3
1.06802,0.4,0.54,1.40027e-08,1945.05,0
0.668743,-0.5,1.99641e-31,-6.48782e-29,1949.85,3
0.768564,-0.5,1.99641e-31,-6.48383e-29,1948.65,3
0.299,-0.436084,0.358983,-1.07597e-08,1954.28,0
0.400901,-0.440159,0.337561,-9.95077e-09,1953.06,0
0.568923,-0.5,1.99641e-31,-6.4918e-29,1951.04,3
0.469102,-0.5,1.99641e-31,-6.49579e-29,1952.24,3
0.187114,-0.346791,0.778414,-1.98662e-08,1955.63,0
0.25009,-0.383452,0.617785,-1.71615e-08,1954.87,0
0.235128,-0.333575,0.832364,-2.06154e-08,1955.05,0
0.868384,-0.3,0.96,-1.87453e-08,1947.45,0
0.868384,-0.4,0.54,-1.4046e-08,1947.45,0
0.768564,-0.4,0.54,-1.40656e-08,1948.65,0
0.868384,-0.2,1.26,-1.64348e-08,1947.45,0
0.159732,-0.280767,1.02702,-2.05053e-08,1955.95,0
0.123108,-0.242451,1.1473,-1.76612e-08,1956.39,0
0.0912355,-0.228122,1.18776,-1.45049e-08,1956.78,0
0,-0.113654,1.4225,-1.04523e-39,1957.87,1
0.0183195,-0.13282,1.39415,-2.47138e-09,1957.65,0
0.0634785,-0.180066,1.30546,-9.47554e-09,1957.11,0
0.0393423,-0.154814,1.3562,-5.65133e-09,1957.4,0
0.968204,0.3,0.96,1.87052e-08,1946.25,0
0.968204,0.1,1.44,9.35124e-09,1946.25,0
0.828456,-0.1,1.44,-9.43639e-09,1947.93,0
0.918294,-3.91732e-10,1.5,9.0994e-12,1946.85,0
0.938258,0.2,1.26,1.6394e-08,1946.61,0
0.968204,0.5,1.99641e-31,6.47586e-29,1946.25,3
0.958222,0.4,0.54,1.4019e-08,1946.37,0
0.668743,-0.4,0.54,-1.41444e-08,1949.85,0
0.340095,-0.386806,0.602287,-1.63007e-08,1953.79,0
0.469102,-0.4,0.54,-1.44851e-08,1952.24,0
0.558941,-0.4,0.54,-1.42799e-08,1951.16,0
0.194726,-0.259255,1.09672,-2.09824e-08,1955.53,0
0.237693,-0.272037,1.05598,-2.15864e-08,1955.02,0
