case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_skewed_bottom,7.11145,2.57885,interior,0.330323,1.11716,84.1128,0.32232583,1.0920902,86.0896
B-val__ip_skewed_bottom,7.07149,2.59068,interior,0.291826,0.986856,84.1133,0.28074953,0.96299136,85.77768
B-val__ip_skewed_bottom,7.15471,2.57391,interior,0.360006,1.22811,84.0158,0.35396647,1.2015617,86.17163
B-val__ip_skewed_bottom,7.12325,2.61969,interior,0.315644,1.12149,83.5606,0.30981892,1.0963067,85.52943
B-val__ip_skewed_bottom,7.78549,2.37719,interior,0.0766305,0.258397,84.1378,0.049558043,0.25734645,81.760124
B-val__ip_skewed_bottom,7.83545,2.36451,wall,1.4356e-30,-3.26085e-31,84.1168,-0.041116655,-0.026982307,82.04353
B-val__ip_skewed_bottom,7.20643,2.59624,interior,0.37139,1.31984,83.5607,0.36815423,1.2926702,85.72986
B-val__ip_skewed_bottom,7.29136,2.5723,interior,0.40104,1.42536,83.5618,0.39842007,1.4063885,85.22615
B-val__ip_skewed_bottom,7.33462,2.56011,interior,0.40602,1.44307,83.5633,0.40534267,1.4370842,84.66857
B-val__ip_skewed_bottom,7.54651,2.45005,interior,0.344319,1.16448,84.1167,0.33763507,1.2088486,84.208176
B-val__ip_skewed_bottom,7.58985,2.42684,interior,0.309375,1.03596,84.2289,0.30068928,1.0861928,84.1293
B-val__ip_skewed_bottom,7.64044,2.42224,interior,0.260441,0.880537,84.1172,0.24824776,0.92947364,83.8459
B-val__ip_skewed_bottom,7.68649,2.40232,interior,0.208276,0.699938,84.1832,0.1902206,0.7383424,83.822105
B-val__ip_skewed_bottom,7.73671,2.39374,interior,0.145946,0.493252,84.1168,0.13183501,0.5180523,81.50964
B-val__ip_skewed_bottom,7.42305,2.53518,interior,0.395859,1.40686,83.5641,0.39422613,1.4204693,84.10044
B-val__ip_skewed_bottom,7.46788,2.52255,interior,0.380626,1.35265,83.565,0.37753296,1.3754218,84.00212
B-val__ip_skewed_bottom,7.51355,2.50968,interior,0.358386,1.27345,83.5661,0.354501,1.3077816,83.832405
B-val__ip_skewed_bottom,7.55995,2.4966,interior,0.328973,1.16882,83.5666,0.32400045,1.213661,83.626495
B-val__ip_skewed_bottom,7.37821,2.54782,interior,0.404359,1.43716,83.5637,0.40585148,1.4471178,84.09645
B-val__ip_skewed_bottom,7.24811,2.58449,interior,0.389285,1.38356,83.5611,0.38614973,1.3581991,85.577705
B-val__ip_skewed_bottom,6.87659,2.64838,wall,-1.03159e-30,3.96891e-31,84.1154,-0.03768909,0.0058689713,82.75402
B-val__ip_skewed_bottom,6.91498,2.63702,interior,0.0718657,0.242828,84.1145,0.042910576,0.22730881,83.21835
B-val__ip_skewed_bottom,6.99176,2.61428,interior,0.19395,0.655643,84.1125,0.185134,0.62655866,83.92206
B-val__ip_skewed_bottom,6.92603,2.67527,interior,0.0686857,0.243779,83.5613,0.038052797,0.2269339,82.66989
B-val__ip_skewed_bottom,6.96457,2.66441,interior,0.130386,0.462873,83.5614,0.11093953,0.43616682,83.06594
B-val__ip_skewed_bottom,7.04303,2.6423,interior,0.235428,0.836179,83.5597,0.22044006,0.8126401,84.7856
B-val__ip_skewed_bottom,7.08314,2.63099,interior,0.278864,0.990693,83.5602,0.26938826,0.9665935,85.21811
B-val__ip_skewed_bottom,7.16474,2.60799,interior,0.346838,1.23252,83.5606,0.34298402,1.205924,85.70924
B-val__ip_skewed_bottom,7.13262,2.65453,interior,0.302965,1.12436,83.0907,0.2990207,1.0990877,85.05397
B-val__ip_skewed_bottom,7.21553,2.62999,interior,0.357392,1.32335,83.1177,0.35661083,1.296217,85.28005
B-val__ip_skewed_bottom,7.80044,2.42881,interior,0.0730761,0.259319,83.5651,0.044148117,0.2574163,81.145996
B-val__ip_skewed_bottom,7.84999,2.41485,wall,1.43048e-30,-3.04661e-31,83.5656,-0.044279456,-0.028247118,81.44418
B-val__ip_skewed_bottom,7.25707,2.61769,interior,0.375074,1.38725,83.1316,0.37447512,1.361928,85.13963
B-val__ip_skewed_bottom,7.30017,2.60493,interior,0.386865,1.42916,83.1458,0.3867448,1.4102006,84.79961
B-val__ip_skewed_bottom,7.36494,2.58545,interior,0.39247,1.44682,83.1695,0.3957771,1.4505082,83.90078
B-val__ip_skewed_bottom,7.409,2.5724,interior,0.388029,1.42873,83.1828,0.38975012,1.439736,83.71555
B-val__ip_skewed_bottom,7.60636,2.48352,interior,0.292905,1.04046,83.5666,0.28556466,1.0912175,83.424225
B-val__ip_skewed_bottom,7.65424,2.47002,interior,0.24883,0.883794,83.5662,0.2370922,0.93305624,83.254684
B-val__ip_skewed_bottom,7.70222,2.4565,interior,0.197907,0.702698,83.5662,0.1794759,0.741205,83.153015
B-val__ip_skewed_bottom,7.75088,2.44278,interior,0.139445,0.495061,83.566,0.12469748,0.51954824,80.92677
B-val__ip_skewed_bottom,7.43979,2.59697,interior,0.370415,1.4138,82.8066,0.37280583,1.4277468,83.311295
B-val__ip_skewed_bottom,7.48039,2.56806,interior,0.362817,1.35747,83.0137,0.36238232,1.3805916,83.426796
B-val__ip_skewed_bottom,7.52622,2.55578,interior,0.341604,1.27797,83.0142,0.34001145,1.3127307,83.25536
B-val__ip_skewed_bottom,7.57279,2.54331,interior,0.31358,1.17295,83.0156,0.3103851,1.2182537,83.046364
B-val__ip_skewed_bottom,6.88749,2.68613,wall,-1.02972e-30,3.81393e-31,83.5623,-0.040902257,0.004268825,82.202065
B-val__ip_skewed_bottom,7.00311,2.65355,interior,0.185351,0.658215,83.5601,0.1771307,0.62839526,83.37922
B-val__ip_skewed_bottom,6.93658,2.71367,interior,0.0654971,0.244711,83.008,0.033152133,0.22648394,82.12315
B-val__ip_skewed_bottom,6.97415,2.69927,interior,0.124922,0.464315,83.0651,0.1050756,0.43666092,82.57847
B-val__ip_skewed_bottom,7.05176,2.67407,interior,0.226653,0.838497,83.1201,0.21239084,0.8146031,84.34105
B-val__ip_skewed_bottom,7.09426,2.67145,interior,0.265859,0.994375,83.007,0.25803417,0.9700317,84.66027
B-val__ip_skewed_bottom,7.17616,2.64952,interior,0.330646,1.23705,83.0082,0.32951576,1.2104648,85.149506
B-val__ip_skewed_bottom,7.142,2.68938,interior,0.29056,1.12825,82.6214,0.28858095,1.1029025,84.581985
B-val__ip_skewed_bottom,7.22462,2.66374,interior,0.343541,1.32735,82.6762,0.34526235,1.3002635,84.83077
B-val__ip_skewed_bottom,7.26603,2.65089,interior,0.360942,1.39122,82.7021,0.3629404,1.3659856,84.70055
B-val__ip_skewed_bottom,7.81414,2.47869,interior,0.0696587,0.260212,83.0144,0.038937926,0.25755164,80.55615
B-val__ip_skewed_bottom,7.86388,2.46537,wall,1.42505e-30,-2.83427e-31,83.0149,-0.047517,-0.02958715,80.846306
B-val__ip_skewed_bottom,7.30899,2.63756,interior,0.372717,1.43302,82.7284,0.37516207,1.4141932,84.37044
B-val__ip_skewed_bottom,7.35196,2.62423,interior,0.378214,1.45061,82.7548,0.38227326,1.4447792,83.83316
B-val__ip_skewed_bottom,7.39526,2.61079,interior,0.377523,1.44446,82.781,0.3832977,1.4546533,83.28086
B-val__ip_skewed_bottom,7.4241,2.62978,interior,0.363931,1.43503,82.4758,0.36956304,1.4463351,82.98044
B-val__ip_skewed_bottom,7.61937,2.53084,interior,0.27918,1.04412,83.0159,0.27304333,1.0953027,82.839905
B-val__ip_skewed_bottom,7.66742,2.51797,interior,0.237191,0.886886,83.0155,0.22593495,0.93645597,82.66506
B-val__ip_skewed_bottom,7.71558,2.50508,interior,0.188641,0.705152,83.0161,0.1698927,0.7436881,82.5572
B-val__ip_skewed_bottom,7.76441,2.492,interior,0.132922,0.496775,83.015,0.117526084,0.52092695,80.345245
B-val__ip_skewed_bottom,7.46983,2.62069,interior,0.352203,1.39271,82.4482,0.35546774,1.4110191,82.89938
B-val__ip_skewed_bottom,7.53828,2.60206,interior,0.324787,1.28228,82.4631,0.32555902,1.3174999,82.679695
B-val__ip_skewed_bottom,7.58502,2.5902,interior,0.29814,1.17688,82.4645,0.29679632,1.2226646,82.467575
B-val__ip_skewed_bottom,7.63175,2.57833,interior,0.265429,1.04761,82.4651,0.26055133,1.0992441,82.25717
B-val__ip_skewed_bottom,6.89791,2.72403,wall,-1.02762e-30,3.66032e-31,83.0093,-0.04415649,0.0026558638,81.65198
B-val__ip_skewed_bottom,7.01394,2.69296,interior,0.176722,0.660684,83.0073,0.16910627,0.6300997,82.83812
B-val__ip_skewed_bottom,6.90782,2.76205,wall,-1.02533e-30,3.50766e-31,82.4584,-0.0474692,0.00097227097,81.10408
B-val__ip_skewed_bottom,6.94713,2.75424,interior,0.062107,0.245561,82.4257,0.027930468,0.22587064,81.5496
B-val__ip_skewed_bottom,6.98438,2.7383,interior,0.118839,0.465993,82.5121,0.09854552,0.43723652,82.03632
B-val__ip_skewed_bottom,7.06231,2.71411,interior,0.215651,0.841508,82.5668,0.20234042,0.817145,83.78466
B-val__ip_skewed_bottom,7.1074,2.72239,interior,0.249459,0.99857,82.3144,0.24376227,0.9739345,83.962975
B-val__ip_skewed_bottom,7.19064,2.70585,interior,0.308678,1.24268,82.2615,0.31132472,1.2161198,84.39614
B-val__ip_skewed_bottom,7.15017,2.72248,interior,0.278566,1.13081,82.1777,0.27844864,1.1054077,84.135254
B-val__ip_skewed_bottom,7.23316,2.6974,interior,0.329683,1.33093,82.2373,0.3339413,1.3039047,84.38568
B-val__ip_skewed_bottom,7.27569,2.68895,interior,0.344729,1.39537,82.2121,0.3497458,1.3702589,84.20128
B-val__ip_skewed_bottom,7.3198,2.68018,interior,0.354252,1.43774,82.1872,0.36009568,1.4190474,83.81542
B-val__ip_skewed_bottom,7.82719,2.52874,interior,0.0662283,0.261059,82.4643,0.03367418,0.25758892,79.96781
B-val__ip_skewed_bottom,7.8771,2.51607,wall,1.41931e-30,-2.6238e-31,82.4637,-0.050810397,-0.030943513,80.24988
B-val__ip_skewed_bottom,7.36393,2.67141,interior,0.357777,1.4558,82.1632,0.3654355,1.4501561,83.222496
B-val__ip_skewed_bottom,7.4084,2.66258,interior,0.35547,1.45003,82.1397,0.36488587,1.4604889,82.61542
B-val__ip_skewed_bottom,7.45413,2.65349,interior,0.347151,1.41965,82.1166,0.3533504,1.4339834,82.595024
B-val__ip_skewed_bottom,7.67997,2.5661,interior,0.225511,0.889823,82.4652,0.21478853,0.93971735,82.07692
B-val__ip_skewed_bottom,7.72829,2.55384,interior,0.179341,0.707465,82.4661,0.16032133,0.7461039,81.96297
B-val__ip_skewed_bottom,7.77729,2.5414,interior,0.126381,0.498397,82.4651,0.110336125,0.52223486,79.76503
B-val__ip_skewed_bottom,7.64113,2.61633,interior,0.254479,1.05039,82.0265,0.25064498,1.1024046,81.79378
B-val__ip_skewed_bottom,7.49987,2.6444,interior,0.333012,1.3651,82.094,0.3372145,1.3888532,82.470085
B-val__ip_skewed_bottom,7.54645,2.63514,interior,0.312807,1.28533,82.0715,0.31531388,1.3208683,82.27072
B-val__ip_skewed_bottom,7.59379,2.62574,interior,0.286477,1.17985,82.0486,0.28659445,1.2260151,82.0317
B-val__ip_skewed_bottom,7.02576,2.73862,interior,0.16669,0.663238,82.3687,0.1597735,0.63175315,82.215546
B-val__ip_skewed_bottom,6.91724,2.80021,wall,-1.02277e-30,3.35629e-31,81.9037,-0.05082965,-0.0007483363,80.558075
B-val__ip_skewed_bottom,6.95617,2.79087,interior,0.0590829,0.246443,81.9021,0.023239553,0.22538456,81.0355
B-val__ip_skewed_bottom,6.99606,2.78561,interior,0.111465,0.467922,81.843,0.090638846,0.4378451,81.38406
B-val__ip_skewed_bottom,7.1149,2.75279,interior,0.239736,1.00122,81.901,0.2353589,0.97641146,83.55003
B-val__ip_skewed_bottom,7.07629,2.77076,interior,0.200106,0.845508,81.787,0.18819052,0.82050943,83.00392
B-val__ip_skewed_bottom,7.19888,2.74041,interior,0.295161,1.24564,81.8055,0.3001719,1.219136,83.9372
B-val__ip_skewed_bottom,7.15833,2.75557,interior,0.266807,1.13427,81.7344,0.26861984,1.1088035,83.69188
B-val__ip_skewed_bottom,7.24126,2.73141,interior,0.315652,1.33411,81.7942,0.3225038,1.3071847,83.93888
B-val__ip_skewed_bottom,7.28365,2.72241,interior,0.330471,1.39868,81.7828,0.33817506,1.3736873,83.76586
B-val__ip_skewed_bottom,7.32762,2.71307,interior,0.340014,1.4411,81.7711,0.3485211,1.4225376,83.391045
B-val__ip_skewed_bottom,7.78855,2.58703,interior,0.120363,0.499912,81.9592,0.10373014,0.5234754,79.232056
B-val__ip_skewed_bottom,7.88965,2.56694,wall,1.41328e-30,-2.41547e-31,81.9138,-0.054159403,-0.032319307,79.65492
B-val__ip_skewed_bottom,7.8391,2.57699,interior,0.0629331,0.261881,81.9364,0.028593808,0.25761935,79.40384
B-val__ip_skewed_bottom,7.39383,2.69931,interior,0.343481,1.45923,81.7505,0.3550762,1.4634237,82.43104
B-val__ip_skewed_bottom,7.48437,2.68009,interior,0.328335,1.39844,81.7291,0.33549902,1.4172482,82.15413
B-val__ip_skewed_bottom,7.43879,2.68977,interior,0.338784,1.44114,81.74,0.34863597,1.4528403,82.21811
B-val__ip_skewed_bottom,7.68997,2.60662,interior,0.21571,0.892309,82.0038,0.2054888,0.9424957,81.58482
B-val__ip_skewed_bottom,7.73892,2.5969,interior,0.171171,0.709539,81.9817,0.15192732,0.7482469,81.441376
B-val__ip_skewed_bottom,7.67231,2.6402,interior,0.228226,0.976445,81.6856,0.22211963,1.0289298,81.33498
B-val__ip_skewed_bottom,7.62438,2.65037,interior,0.26215,1.12042,81.6967,0.2615701,1.1705807,81.55346
B-val__ip_skewed_bottom,7.53038,2.67033,interior,0.31215,1.3311,81.7182,0.31730413,1.3609856,81.99939
B-val__ip_skewed_bottom,7.57719,2.66039,interior,0.290038,1.23825,81.7077,0.29292512,1.2798004,81.78645
B-val__ip_skewed_bottom,7.03404,2.77219,interior,0.159378,0.665298,81.9003,0.15300384,0.63312316,81.76102
B-val__ip_skewed_bottom,6.92616,2.83848,wall,-1.01999e-30,3.20636e-31,81.3496,-0.054231882,-0.002495408,80.01433
B-val__ip_skewed_bottom,7.00426,2.82082,interior,0.106009,0.46941,81.3466,0.08478212,0.43830928,80.90213
B-val__ip_skewed_bottom,6.96521,2.82965,interior,0.0558611,0.247246,81.3476,0.018239647,0.22476277,80.49474
B-val__ip_skewed_bottom,7.04332,2.81199,interior,0.15068,0.667439,81.3467,0.14495221,0.6345107,81.22522
B-val__ip_skewed_bottom,7.08377,2.80285,interior,0.191334,0.847816,81.3464,0.1802629,0.8224876,82.56535
B-val__ip_skewed_bottom,7.12442,2.79366,interior,0.226636,1.00438,81.3471,0.22404519,0.9793637,82.997665
B-val__ip_skewed_bottom,7.20712,2.77496,interior,0.281839,1.24934,81.3494,0.2892802,1.2229127,83.48048
B-val__ip_skewed_bottom,7.16625,2.79078,interior,0.254096,1.13675,81.2647,0.2579552,1.1112723,83.22163
B-val__ip_skewed_bottom,7.24936,2.76541,interior,0.301762,1.33777,81.3518,0.3112591,1.3109932,83.49272
B-val__ip_skewed_bottom,7.90154,2.61797,wall,1.40695e-30,-2.20927e-31,81.3641,-0.057575643,-0.03375709,79.06153
B-val__ip_skewed_bottom,7.33543,2.74595,interior,0.325829,1.44454,81.3539,0.33703804,1.4261956,82.9644
B-val__ip_skewed_bottom,7.2916,2.75586,interior,0.316295,1.40226,81.3526,0.32673964,1.3774389,83.329636
B-val__ip_skewed_bottom,7.37927,2.73604,interior,0.329863,1.46241,81.3564,0.34255898,1.4571455,82.39109
B-val__ip_skewed_bottom,7.7518,2.65182,interior,0.160685,0.711717,81.3658,0.141159,0.75048816,80.779785
B-val__ip_skewed_bottom,7.8011,2.64068,interior,0.11323,0.501364,81.3661,0.095888704,0.5245669,78.60896
B-val__ip_skewed_bottom,7.85132,2.62932,interior,0.0593344,0.262596,81.3652,0.023016274,0.25743574,78.795715
B-val__ip_skewed_bottom,7.42345,2.72606,interior,0.328491,1.45634,81.3577,0.34248662,1.4671998,81.80613
B-val__ip_skewed_bottom,7.51432,2.70551,interior,0.309166,1.37053,81.3611,0.31720108,1.3948833,81.71037
B-val__ip_skewed_bottom,7.46888,2.71578,interior,0.321559,1.42555,81.3585,0.33206293,1.4403958,81.8116
B-val__ip_skewed_bottom,7.70317,2.66282,interior,0.202048,0.895211,81.3654,0.19253847,0.9457871,80.90576
B-val__ip_skewed_bottom,7.65465,2.67379,interior,0.23784,1.054,81.3652,0.23563272,1.1065943,81.09634
B-val__ip_skewed_bottom,7.60762,2.68442,interior,0.267163,1.18411,81.3634,0.26973423,1.2309446,81.315094
B-val__ip_skewed_bottom,7.56059,2.69505,interior,0.291058,1.29021,81.3621,0.29677528,1.3264158,81.533264
B-val__ip_skewed_bottom,7.30107,2.79904,interior,0.298007,1.4063,80.7999,0.31200457,1.3817508,82.77181
B-val__ip_skewed_bottom,6.93457,2.87686,wall,-1.01699e-30,3.05765e-31,80.7952,-0.05769384,-0.0043258667,79.47272
B-val__ip_skewed_bottom,7.0129,2.86023,interior,0.0998763,0.470848,80.7916,0.07818869,0.43862045,80.36589
B-val__ip_skewed_bottom,6.97374,2.86855,interior,0.0526265,0.248022,80.7927,0.013200492,0.22405782,79.95593
B-val__ip_skewed_bottom,7.05207,2.85192,interior,0.141946,0.669455,80.7929,0.13687545,0.6357348,80.69104
B-val__ip_skewed_bottom,7.09264,2.8433,interior,0.180249,0.850351,80.792,0.1702413,0.82461774,82.015335
B-val__ip_skewed_bottom,7.1334,2.83464,interior,0.213512,1.00736,80.7932,0.21275422,0.9821533,82.44737
B-val__ip_skewed_bottom,7.21634,2.81703,interior,0.26553,1.25298,80.7961,0.2759409,1.2266879,82.92768
B-val__ip_skewed_bottom,7.17417,2.82599,interior,0.241631,1.14023,80.7945,0.24761996,1.114774,82.755066
B-val__ip_skewed_bottom,7.2587,2.80804,interior,0.284299,1.34164,80.7984,0.29713693,1.3150797,82.93768
B-val__ip_skewed_bottom,7.91276,2.66915,wall,1.40035e-30,-2.00512e-31,80.8155,-0.061048806,-0.035225928,78.4697
B-val__ip_skewed_bottom,7.8624,2.67985,interior,0.0558753,0.263295,80.8162,0.017623544,0.2572451,78.21181
B-val__ip_skewed_bottom,7.34502,2.78971,interior,0.306987,1.44869,80.8022,0.32181603,1.4306307,82.40315
B-val__ip_skewed_bottom,7.43329,2.77097,interior,0.309492,1.46049,80.8063,0.32678175,1.4717009,81.237885
B-val__ip_skewed_bottom,7.38899,2.78037,interior,0.31078,1.46658,80.8044,0.3269946,1.4616414,81.82594
B-val__ip_skewed_bottom,7.71382,2.7114,interior,0.190295,0.897682,80.8148,0.18143705,0.94859004,80.32274
B-val__ip_skewed_bottom,7.76258,2.70104,interior,0.151333,0.713661,80.8158,0.13159281,0.7525415,80.19078
B-val__ip_skewed_bottom,7.81203,2.69054,interior,0.106631,0.502715,80.8171,0.08862981,0.52557,78.03323
B-val__ip_skewed_bottom,7.47886,2.76129,interior,0.302942,1.42961,80.8077,0.31664944,1.4448574,81.24347
B-val__ip_skewed_bottom,7.52442,2.75161,interior,0.291259,1.37441,80.8104,0.30224398,1.3992507,81.14155
B-val__ip_skewed_bottom,7.66516,2.72173,interior,0.224015,1.05693,80.8152,0.2232185,1.1100116,80.51851
B-val__ip_skewed_bottom,7.57083,2.74176,interior,0.274182,1.29385,80.8124,0.28245234,1.3305835,80.96246
B-val__ip_skewed_bottom,7.61799,2.73174,interior,0.251656,1.18744,80.8136,0.25626433,1.2348117,80.74139
B-val__ip_skewed_bottom,7.30997,2.84234,interior,0.279739,1.41007,80.2474,0.2973228,1.385859,82.2158
B-val__ip_skewed_bottom,6.94248,2.91536,wall,-1.01376e-30,2.91008e-31,80.2387,-0.061199307,-0.006191492,78.9331
B-val__ip_skewed_bottom,7.02018,2.89564,interior,0.0943335,0.471935,80.294,0.072229415,0.43870115,79.88684
B-val__ip_skewed_bottom,6.98175,2.90756,interior,0.0493882,0.248742,80.2363,0.008112401,0.2232287,79.419075
B-val__ip_skewed_bottom,7.06029,2.89195,interior,0.133201,0.67135,80.2378,0.12879023,0.63682497,80.15883
B-val__ip_skewed_bottom,7.10257,2.89218,interior,0.166849,0.853,80.1239,0.15813267,0.82679474,81.35498
B-val__ip_skewed_bottom,7.14185,2.87575,interior,0.200372,1.01013,80.2391,0.20148686,0.9848025,81.898865
B-val__ip_skewed_bottom,7.27076,2.86783,interior,0.259911,1.34649,80.0249,0.27745938,1.320365,82.16505
B-val__ip_skewed_bottom,7.18514,2.88023,interior,0.222277,1.14406,80.0736,0.23150048,1.1186895,82.03985
B-val__ip_skewed_bottom,7.22501,2.85922,interior,0.249219,1.25638,80.2431,0.26264384,1.230283,82.37669
B-val__ip_skewed_bottom,7.92331,2.72048,wall,1.39343e-30,-1.80318e-31,80.2657,-0.0645777,-0.036723852,77.879425
B-val__ip_skewed_bottom,7.82231,2.74054,interior,0.100031,0.503977,80.268,0.081347734,0.526458,77.45903
B-val__ip_skewed_bottom,7.87281,2.73051,interior,0.0524048,0.263942,80.2674,0.012201279,0.257015,77.62962
B-val__ip_skewed_bottom,7.35818,2.85518,interior,0.278955,1.45431,79.9791,0.2992227,1.4368019,81.570564
B-val__ip_skewed_bottom,7.39812,2.82483,interior,0.291736,1.4705,80.2518,0.3114883,1.4659277,81.262665
B-val__ip_skewed_bottom,7.44044,2.8066,interior,0.294512,1.46368,80.3706,0.3144484,1.4751978,80.78965
B-val__ip_skewed_bottom,7.72383,2.76011,interior,0.178547,0.90001,80.2657,0.17035922,0.95124936,79.74156
B-val__ip_skewed_bottom,7.77273,2.7504,interior,0.141959,0.715487,80.2673,0.12201485,0.7544066,79.6035
B-val__ip_skewed_bottom,7.48823,2.80692,interior,0.284358,1.43342,80.2574,0.30130178,1.4491235,80.677216
B-val__ip_skewed_bottom,7.53215,2.79024,interior,0.276398,1.37784,80.3505,0.28988624,1.4030359,80.66877
B-val__ip_skewed_bottom,7.62775,2.7792,interior,0.23616,1.19056,80.2644,0.24282996,1.2384776,80.16923
B-val__ip_skewed_bottom,7.67504,2.76981,interior,0.210194,1.0597,80.2651,0.21083862,1.1132681,79.942345
B-val__ip_skewed_bottom,7.58046,2.7886,interior,0.257324,1.29727,80.2621,0.26817942,1.3345537,80.39335
B-val__ip_skewed_bottom,7.31629,2.87614,interior,0.265508,1.41255,79.8175,0.2858872,1.3886366,81.785835
B-val__ip_skewed_bottom,7.36426,2.88843,interior,0.264807,1.45685,79.5617,0.287827,1.4396709,81.1517
B-val__ip_skewed_bottom,6.98926,2.94666,interior,0.0461438,0.249425,79.68,0.0030163527,0.22240642,78.8846
B-val__ip_skewed_bottom,6.94989,2.95395,wall,-1.0103e-30,2.76401e-31,79.6807,-0.064741254,-0.008077085,78.395905
B-val__ip_skewed_bottom,7.02863,2.93938,interior,0.0875506,0.473462,79.6806,0.064946145,0.4389683,79.29921
B-val__ip_skewed_bottom,7.068,2.93209,interior,0.124451,0.673099,79.6812,0.12071818,0.6378648,79.62852
B-val__ip_skewed_bottom,7.10878,2.92454,interior,0.158047,0.854907,79.6828,0.15022638,0.8284311,80.921295
B-val__ip_skewed_bottom,7.14976,2.91695,interior,0.187244,1.01268,79.6838,0.1902526,0.9873041,81.352615
B-val__ip_skewed_bottom,7.2544,2.89845,interior,0.241368,1.30679,79.6788,0.25968468,1.2807989,81.84095
B-val__ip_skewed_bottom,7.28851,2.9042,interior,0.247743,1.36775,79.5324,0.2688303,1.342245,81.64769
B-val__ip_skewed_bottom,7.19167,2.91572,interior,0.209592,1.14593,79.6039,0.22093704,1.1207175,81.574524
B-val__ip_skewed_bottom,7.93318,2.77194,wall,1.38628e-30,-1.60306e-31,79.7182,-0.0681569,-0.03823757,77.29086
B-val__ip_skewed_bottom,7.88256,2.78131,interior,0.0489387,0.264561,79.7202,0.0067389905,0.25670284,77.04898
B-val__ip_skewed_bottom,7.83117,2.7867,interior,0.0939682,0.505184,79.7627,0.074661136,0.5273214,76.93164
B-val__ip_skewed_bottom,7.40668,2.8694,interior,0.272755,1.47415,79.7004,0.29604846,1.4700166,80.701065
B-val__ip_skewed_bottom,7.44758,2.84224,interior,0.279528,1.46656,79.9348,0.30208945,1.4784247,80.34303
B-val__ip_skewed_bottom,7.7317,2.8011,interior,0.168715,0.902008,79.8062,0.16111362,0.9535098,79.25529
B-val__ip_skewed_bottom,7.78222,2.79988,interior,0.132591,0.717208,79.7189,0.11245829,0.7561923,79.018234
B-val__ip_skewed_bottom,7.49701,2.85267,interior,0.265836,1.43699,79.7065,0.28601468,1.4531815,80.11272
B-val__ip_skewed_bottom,7.53988,2.82887,interior,0.261445,1.38049,79.8912,0.27741843,1.4061649,80.19586
B-val__ip_skewed_bottom,7.63465,2.81515,interior,0.2245,1.19296,79.8484,0.23274761,1.2412694,79.73842
B-val__ip_skewed_bottom,7.68429,2.81801,interior,0.196396,1.06231,79.7161,0.19849575,1.1163528,79.36802
B-val__ip_skewed_bottom,7.58947,2.83556,interior,0.240508,1.3005,79.7117,0.25396466,1.3383412,79.826035
B-val__ip_skewed_bottom,7.41464,2.91407,interior,0.253879,1.47752,79.1491,0.28067958,1.4738953,80.14171
B-val__ip_skewed_bottom,7.32261,2.90995,interior,0.251409,1.41528,79.3875,0.2745748,1.3917542,81.35477
B-val__ip_skewed_bottom,7.37035,2.92167,interior,0.250766,1.45946,79.1464,0.2765209,1.4427313,80.73033
B-val__ip_skewed_bottom,6.95679,2.99264,wall,-1.00663e-30,2.6193e-31,79.1231,-0.06833434,-0.010029137,77.86083
B-val__ip_skewed_bottom,6.99588,2.9838,interior,0.0430433,0.249936,79.1525,-0.0018760562,0.22143337,78.37987
B-val__ip_skewed_bottom,7.03571,2.9791,interior,0.0813769,0.474609,79.1227,0.0582937,0.43897533,78.76888
B-val__ip_skewed_bottom,7.07407,2.96613,interior,0.117011,0.674295,79.21,0.11383423,0.6384572,79.18109
B-val__ip_skewed_bottom,7.11605,2.96531,interior,0.14696,0.856886,79.1258,0.14024451,0.83013165,80.37749
B-val__ip_skewed_bottom,7.15525,2.94778,interior,0.177426,1.01425,79.2699,0.18183222,0.98884857,80.94564
B-val__ip_skewed_bottom,7.23804,2.92906,interior,0.222382,1.26122,79.3294,0.24077916,1.2356702,81.471855
B-val__ip_skewed_bottom,7.28337,2.9366,interior,0.232138,1.35162,79.1386,0.25508672,1.3262111,81.28363
B-val__ip_skewed_bottom,7.1982,2.95121,interior,0.197158,1.14879,79.1318,0.21068078,1.1237941,81.11294
B-val__ip_skewed_bottom,7.89164,2.83223,interior,0.0454677,0.265117,79.1725,0.001247704,0.25634262,76.47004
B-val__ip_skewed_bottom,7.94238,2.82352,wall,1.37883e-30,-1.40574e-31,79.1716,-0.071796596,-0.039809108,76.70407
B-val__ip_skewed_bottom,7.79107,2.84948,interior,0.123247,0.718835,79.1713,0.10290295,0.75781643,78.43484
B-val__ip_skewed_bottom,7.84089,2.84093,interior,0.0868071,0.506293,79.1723,0.066752434,0.5280062,76.31533
B-val__ip_skewed_bottom,7.50519,2.89854,interior,0.247415,1.44032,79.156,0.27079237,1.4570405,79.54994
B-val__ip_skewed_bottom,7.45928,2.90641,interior,0.252806,1.47141,79.1525,0.28005207,1.4839711,79.54426
B-val__ip_skewed_bottom,7.69291,2.86633,interior,0.182648,1.06478,79.1676,0.18619105,1.119267,78.79547
B-val__ip_skewed_bottom,7.74193,2.85791,interior,0.15507,0.904283,79.1696,0.14827889,0.9561373,78.58461
B-val__ip_skewed_bottom,7.59786,2.88263,interior,0.223774,1.30354,79.1622,0.23981115,1.341944,79.26058
