case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8948569,0.00039175292,578.96497
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.7355609,0.00015493878,564.0206
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.8009472,0.0017621329,497.5995
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.69743216,-0.0005018664,517.2573
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8916186,0.0011898561,549.0051
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8159342,0.0017513939,511.98657
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.6984128,-0.0005009336,524.1771
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8951677,0.00040179395,584.9475
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.7363372,0.000169864,571.2191
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8011084,0.0017586302,503.12616
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8921671,0.0011856119,557.7407
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.7707453,0.0017040536,559.53107
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.7371105,0.00018478475,578.41486
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.892526,0.0011827198,563.5591
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.69938886,-0.000500077,531.0938
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7708077,0.0017079888,565.3678
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8956273,0.00041688315,593.928
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4386816,0.0017029919,547.6041
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7604427,0.0022113232,553.6772
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.7378797,0.00019970197,585.6079
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8959286,0.00042693742,599.90936
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8930572,0.0011782727,572.2931
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.7003603,-0.000499298,538.00726
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.4530225,0.0010342661,577.0834
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7708654,0.0017119423,571.2129
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.760633,0.0022040885,563.7706
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7607603,0.0021988596,570.98364
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.73864543,0.00021461613,592.7977
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8963742,0.00044204475,608.88794
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8934057,0.0011752421,578.11035
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.70132685,-0.00049859413,544.9176
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.7709556,0.0017188414,581.4364
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4532154,0.0010491707,585.8469
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.7608542,0.0021946337,576.7599
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,0.7394197,0.00022953395,599.985
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8968216,0.00045716885,617.86523
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.89392,0.0011705904,586.842
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,0.7023019,-0.00049795443,551.8252
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.865005,-0.00045171665,741.04846
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7710357,0.0017257533,591.6636
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,0.8290208,0.0035064402,777.85864
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,2.0186415,0.0026895595,790.9933
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,2.0083783,-0.002399936,753.3898
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,0.75186,-0.0026273648,711.65436
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.865518,-0.0005562258,747.0657
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.8703022,0.0024800056,761.21924
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,0.8237828,0.0039404845,785.2288
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,2.015702,0.0031707878,798.8733
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8662105,-0.0008186542,752.94934
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,0.7469773,-0.0030651004,718.78796
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,2.0068676,-0.0028525344,761.01416
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.869491,0.002853492,768.66406
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8668292,-0.001235832,758.74414
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.8130524,0.0047677592,792.57153
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,2.0104074,0.0038803683,805.2328
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5692644,0.0046613365,777.9989
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.73667276,-0.0039168736,725.87726
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,2.003072,-0.0037363095,768.63464
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.7975021,0.005971881,799.8834
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8666704,-0.0019796328,765.92017
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8665452,0.0037501433,778.9397
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.999487,0.0054796897,814.8839
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.7215766,-0.0051687947,732.9703
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.996605,-0.005361486,777.89594
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.7779815,0.0075402022,807.15643
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9860477,0.0073129595,823.0187
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.864551,-0.0029781635,773.08606
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8614163,0.004670099,786.2622
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.70246434,-0.006810157,740.1064
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9874916,-0.007193902,785.69617
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,0.75544655,0.009458925,814.3767
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9701854,0.009118392,829.56116
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.8595252,-0.0042380868,780.299
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8531022,0.005832213,793.6172
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,0.68019605,-0.008827142,747.3149
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9748282,-0.00897986,791.9085
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,0.73088014,0.01170705,821.51855
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9496843,0.011785352,837.7976
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8410182,0.00724095,801.0237
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8507583,-0.0057576634,787.5902
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,0.65566754,-0.0111958245,754.6021
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9598639,-0.012148749,801.64355
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,0.70520115,0.014252708,828.5425
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9396746,-0.014597419,807.9326
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.8247836,0.008891949,808.4747
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.9260032,0.015555759,847.72205
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8376188,-0.007521255,794.9635
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,0.6297654,-0.013878341,761.9512
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.9006598,0.019143209,855.8855
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.6791513,0.017052064,835.3998
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9157761,-0.01727581,814.1815
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.8042574,0.010769521,815.9403
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.8197474,-0.009496054,802.3943
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.60329306,-0.016822487,769.32117
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8734349,0.023055756,863.8811
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7795448,0.0128441965,823.3634
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,0.65325034,0.020047726,842.0292
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8913242,-0.021570109,824.0542
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7971077,-0.011630528,809.8286
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,0.57694966,-0.019961463,776.64575
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8424635,0.026384301,869.9878
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7509644,0.015073748,830.6697
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,0.6277334,0.02317181,848.3617
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7631214,-0.014388215,820.34546
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8628907,-0.025361534,831.9381
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,0.5512495,-0.02321856,783.8376
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8598075,0.002091296,832.22375
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.8118227,0.030642197,877.40625
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5814435,0.023926714,839.53955
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.6026301,0.02635129,854.329
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.832236,-0.029217679,839.55884
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.52655274,-0.026513834,790.79944
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.704342,-0.018297948,831.3369
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.6917822,0.019279864,842.0582
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7846766,0.035751473,885.86914
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.57779855,0.029510867,859.8622
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.5030243,-0.029767714,797.42737
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.129139,-0.031742495,865.8397
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.7999129,-0.033030305,846.7993
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,0.48067552,-0.032907303,803.6212
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7585158,-0.00908329,840.5825
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6467505,0.022149544,851.0377
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7535605,0.03993034,892.2119
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,0.5530287,0.032579117,864.89905
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.4948764,-0.032674216,833.3032
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.581336,-0.03796267,847.4105
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.4593867,-0.035871115,809.2959
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7638078,0.0025848378,848.21277
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4273705,0.035814058,858.2013
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.52810687,0.035493474,869.39197
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7218835,0.043909032,897.932
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.457881,-0.035518587,839.4509
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.549987,-0.04139012,853.4354
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.43897933,-0.038608495,814.3845
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7219257,0.0029149032,853.9346
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.5028933,0.038200293,873.3048
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.3869767,0.03964533,865.4552
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.512867,0.047610816,899.4541
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.4197931,-0.038050205,843.92505
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.5184108,-0.04452137,858.80945
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.41923976,-0.041082922,818.84656
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4779592,-0.046902467,862.1642
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.47732002,0.040658828,876.6216
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.678678,0.0032822492,859.18225
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4822276,0.050887655,903.6365
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3472471,0.04258764,870.32935
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.3817015,-0.040361796,848.0325
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,0.39998275,-0.043269113,822.6647
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4457293,-0.049404874,866.2212
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4513099,0.053781785,907.12744
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,0.45141727,0.04283868,879.3417
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6343381,0.0036702198,863.9253
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.306723,0.045229476,874.62256
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3398829,-0.04223375,854.5586
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2653642,0.04763143,877.8198
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.38103265,-0.045152433,825.8446
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4234585,-0.051836893,870.7451
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4202433,0.056269795,909.94324
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.42525488,0.044719737,881.47974
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.569407,0.0027308988,869.7471
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.2990856,-0.04385443,858.41675
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2245483,0.049781043,880.60693
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.36230642,-0.046727806,828.41516
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.3919456,-0.053556755,873.3594
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.389161,0.058342572,912.11694
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.3989839,0.046291716,883.06665
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.5233817,0.0029733132,873.2073
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2578685,-0.04518907,861.7024
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.183052,0.05116722,884.1034
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.34375107,-0.047996562,830.41907
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3605871,-0.0549291,875.35596
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.216538,-0.046668876,863.74036
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.3727609,0.047551002,884.1427
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3582256,0.060000774,913.6941
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.476978,0.0031953144,876.19556
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.141405,0.052800506,885.9562
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,0.3253609,-0.048965678,831.9104
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.318859,-0.055848937,875.8606
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2654133,-0.03499239,872.36914
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.1757834,-0.047941823,865.4486
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,0.3467453,0.048500612,884.75525
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3176446,0.060992304,914.18994
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.1006813,0.0541707,887.4783
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.4038124,0.0053336904,880.20154
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,0.3071723,-0.049645584,832.949
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.2879643,-0.05662385,876.869
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3114438,-0.019647224,877.8529
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9906744,-0.057818826,862.2616
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,0.321096,0.0491478,884.9563
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.2871618,0.061911713,914.80444
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7941226,0.0672875,888.3434
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2776053,0.029577881,885.9612
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2727728,-0.020680904,878.89026
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,0.28924125,-0.050049406,833.59766
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.1410954,-0.057129417,872.19763
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9515591,-0.05828422,863.6454
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2344995,-0.021642696,879.7378
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,0.29595238,0.049503904,884.79956
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2675811,0.06260075,915.41846
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.060965,0.054109912,889.2036
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.233596,0.029921139,887.3562
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.2716382,-0.050191697,833.9197
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.1128165,-0.057267968,872.36914
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.9088562,-0.059254676,863.7843
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0858696,-0.04311599,873.66724
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.2714364,0.04958285,884.3375
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1902053,0.030084616,888.46643
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.115932,0.06179083,911.59314
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8719058,0.06336491,890.199
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,0.25444424,-0.05008768,833.9757
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0747857,-0.057144783,871.6033
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8739736,-0.058466744,865.43164
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1777427,-0.019902868,881.69104
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,0.24765939,0.049400564,883.62134
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.0883129,0.06157941,911.0321
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0270731,0.04922887,890.79016
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8305466,0.06407865,890.5311
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.23772508,-0.049753282,833.82385
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0579231,-0.056764305,871.9103
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8356879,-0.058207586,865.94727
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1404128,-0.020817447,882.13855
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1368566,0.028318498,889.49963
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0512813,0.0610206,909.93274
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.22469813,0.04897476,882.6996
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.800128,0.063084655,890.96814
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.22155327,-0.04920407,833.51953
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0314388,-0.056153547,871.40466
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.7978439,-0.05772623,866.2842
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.1036325,-0.021648258,882.4927
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0950346,0.028102377,890.16846
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.20263284,0.048324015,881.6172
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0351385,0.060263984,909.2611
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7653937,0.06248445,891.04297
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7605116,-0.05702991,866.4935
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.20598662,-0.04845567,833.114
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,0.19107658,-0.04752329,832.6561
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0056657,-0.055323303,870.792
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.18152392,0.047467653,880.41565
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.061346,-0.02152528,883.1426
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0593662,0.028665615,890.68115
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,0.9997533,0.05924121,907.88904
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7266659,0.06250634,890.90564
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,0.16142535,0.046425145,879.1345
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.17684782,-0.046421777,832.1915
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.0198438,-0.02133675,883.74146
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.6059356,-0.06128753,860.97095
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8889709,-0.053974625,865.56396
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,0.9751905,0.05798036,906.7123
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0244505,0.02909291,891.1293
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6937013,0.061408184,890.7494
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.14236951,0.045216035,877.80884
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.8688788,0.05546366,902.68225
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,0.16334528,-0.04516569,831.7628
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,0.12441176,0.043859713,876.4728
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.86589754,-0.052746393,864.90845
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.84363997,-0.051341657,864.29614
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0452976,0.0051628626,890.13257
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.9026179,-0.03688633,878.38916
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.566259,-0.060796812,860.34985
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5450789,0.06311143,889.2074
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8966519,0.04316333,891.94763
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.8463197,0.05378588,901.4263
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.5150347,0.0613535,888.8192
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.15058827,-0.0437695,831.41003
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.107589364,0.04237537,875.15674
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8161068,0.05206377,899.9723
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.82224476,-0.049773958,863.7711
