sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
4305,B-test-1__ip_blunted,bend,7.02736,2.14787,0.358672,1.27693,81.9101,1.3263467979695203,1,0.35499855222608856,0,interior
4306,B-test-1__ip_blunted,bend,6.98557,2.17559,0.373912,1.35714,81.7294,1.4077070587817624,1,0.40269793642919005,0,interior
4307,B-test-1__ip_blunted,bend,6.86597,2.26565,0.37125,1.45212,81.0533,1.4988258927907538,1,0.4585560605471044,0,interior
4308,B-test-1__ip_blunted,bend,6.83276,2.31825,0.345575,1.43856,80.5214,1.4794853680334255,1,0.41364244204741096,0,interior
4309,B-test-1__ip_blunted,bend,6.78415,2.30729,0.345867,1.39301,80.7959,1.4353051389126286,1,0.36903091070835314,0,interior
4310,B-test-1__ip_blunted,bend,6.74848,2.34266,0.317757,1.33105,80.4639,1.3684530001242279,1,0.3259933096169916,0,interior
4311,B-test-1__ip_blunted,bend,6.71032,2.36942,0.288779,1.24328,80.2377,1.2763770874005065,1,0.2827083280142748,0,interior
4312,B-test-1__ip_blunted,bend,6.6691,2.37901,0.262774,1.13137,80.2355,1.1614853645121836,1,0.24038745255118998,0,interior
4313,B-test-1__ip_blunted,bend,6.65445,2.40901,0.237723,1.06921,79.8877,1.0953183321888664,1,0.21944368991159635,0,interior
4314,B-test-1__ip_blunted,bend,6.58877,2.3977,0.195467,0.841481,80.2324,0.8638851899702877,1,0.15791185009962305,0,interior
4315,B-test-1__ip_blunted,bend,6.6286,2.38844,0.231644,0.997337,80.234,1.023884775892776,1,0.19880410433954943,0,interior
4316,B-test-1__ip_blunted,bend,6.47267,2.42471,0.0565714,0.243302,80.2305,0.2497922867143019,2,0.03871138828343401,0,interior
4317,B-test-1__ip_blunted,bend,6.51074,2.41586,0.107795,0.463836,80.2302,0.4761970148173968,2,0.07779651780352914,0,interior
4318,B-test-1__ip_blunted,bend,6.54792,2.40076,0.155583,0.662509,80.3179,0.6805323247061817,2,0.11743861513503351,0,interior
4319,B-test-1__ip_blunted,bend,6.43497,2.43349,-9.741139999999999e-31,3.1597499999999997e-31,80.2326,1.0240792379601295e-30,2,2.4961987539207087e-06,1,wall
4320,B-test-1__ip_blunted,bend,7.30384,2.01539,0.077388,0.25978,82.4611,0.27106189504244227,2,0.052563909555392474,0,interior
4321,B-test-1__ip_blunted,bend,7.35421,2.00038,1.43421e-30,-3.28152e-31,82.461,1.4712722586944947e-30,2,5.0187893125830385e-06,1,wall
4322,B-test-1__ip_blunted,bend,6.91014,2.25643,0.369017,1.44743,81.0307,1.4937292764048644,1,0.49636700569127434,0,interior
4323,B-test-1__ip_blunted,bend,6.94871,2.21837,0.374087,1.41448,81.3568,1.4631113265807902,1,0.4494531439428764,0,interior
4324,B-test-1__ip_blunted,bend,6.91928,2.29318,0.350875,1.45193,80.5753,1.4937248710940711,1,0.49637049042329506,0,interior
4325,B-test-1__ip_blunted,bend,7.07735,2.14594,0.325153,1.17396,81.7797,1.2181570321633413,1,0.30633415866656444,0,interior
4326,B-test-1__ip_blunted,bend,7.26894,2.08404,0.13954,0.498453,81.8691,0.5176164649709281,2,0.10515811189976043,0,interior
4327,B-test-1__ip_blunted,bend,7.31848,2.06593,0.0733899,0.260851,81.9117,0.2709784523223387,2,0.0525667119870179,0,interior
4328,B-test-1__ip_blunted,bend,7.16967,2.10781,0.24956,0.887975,81.9128,0.9223772515760565,1,0.2071576252422891,0,interior
4329,B-test-1__ip_blunted,bend,7.12378,2.13094,0.29036,1.04558,81.802,1.085148130901952,1,0.25758318965620974,0,interior
4330,B-test-1__ip_blunted,bend,7.22,2.09985,0.197344,0.706867,81.8488,0.7338975473627093,1,0.1565481875014263,0,interior
4331,B-test-1__ip_blunted,bend,7.04,2.19417,0.339148,1.28219,81.3605,1.3262852491089538,1,0.3550100176789117,0,interior
4332,B-test-1__ip_blunted,bend,7.00191,2.23728,0.345942,1.36449,80.9869,1.4076607643406134,1,0.40270998346942033,0,interior
4333,B-test-1__ip_blunted,bend,6.8817,2.32955,0.339167,1.45998,80.2495,1.4988581835147048,1,0.4586649172388553,0,interior
4334,B-test-1__ip_blunted,bend,6.84284,2.36156,0.323865,1.44361,79.9684,1.47949260570136,1,0.4136480396918225,0,interior
4335,B-test-1__ip_blunted,bend,6.79439,2.34986,0.324775,1.39811,80.2435,1.4353363273898558,1,0.3690237872314688,0,interior
4336,B-test-1__ip_blunted,bend,6.75819,2.38468,0.297647,1.33571,79.9109,1.3684717537125126,1,0.32599199901556686,0,interior
4337,B-test-1__ip_blunted,bend,6.71998,2.41078,0.270201,1.24835,79.6829,1.277257336209505,1,0.2830687035716526,0,interior
4338,B-test-1__ip_blunted,bend,6.68089,2.43239,0.240385,1.13615,79.5105,1.161301756962849,1,0.24031974488379726,0,interior
4339,B-test-1__ip_blunted,bend,6.63979,2.43902,0.212604,1.00139,79.5354,1.0237101117582066,1,0.1987385580118719,0,interior
4340,B-test-1__ip_blunted,bend,6.59582,2.42905,0.18531,0.843643,79.791,0.8637553516760403,1,0.15786857743192373,0,interior
4341,B-test-1__ip_blunted,bend,6.48071,2.4605,0.0530477,0.244077,79.7029,0.24977517972026364,2,0.038696979574364576,0,interior
4342,B-test-1__ip_blunted,bend,6.51846,2.45019,0.101455,0.465205,79.7332,0.4761394848676173,2,0.07777652400280832,0,interior
4343,B-test-1__ip_blunted,bend,6.55942,2.45198,0.142346,0.665572,79.5869,0.6806235897322396,2,0.11743321916720584,0,interior
4344,B-test-1__ip_blunted,bend,6.44333,2.47071,-9.71874e-31,2.99597e-31,79.6738,1.0170041466410055e-30,2,1.8785992934589046e-06,1,wall
4345,B-test-1__ip_blunted,bend,7.36908,2.05168,1.42961e-30,-3.0362699999999997e-31,81.9109,1.4614972142392199e-30,2,0.0,1,wall
4346,B-test-1__ip_blunted,bend,6.96431,2.28014,0.344655,1.422,80.603,1.4631715788057804,1,0.4495357409567964,0,interior
4347,B-test-1__ip_blunted,bend,6.92745,2.32862,0.333486,1.4561,80.1395,1.4938005630592057,1,0.4965495497844481,0,interior
4348,B-test-1__ip_blunted,bend,7.13423,2.1692,0.277491,1.04881,81.362,1.0848980003580981,1,0.2575277436961785,0,interior
4349,B-test-1__ip_blunted,bend,7.08711,2.18169,0.311463,1.17744,81.3615,1.217938485297595,1,0.30627499490015575,0,interior
4350,B-test-1__ip_blunted,bend,7.28153,2.13015,0.132454,0.50017,81.3631,0.5174109498416128,2,0.10513944860764557,0,interior
4351,B-test-1__ip_blunted,bend,7.38316,2.10321,1.4246200000000001e-30,-2.7925599999999998e-31,81.3608,1.4517320888979482e-30,2,0.0,1,wall
4352,B-test-1__ip_blunted,bend,7.33235,2.11668,0.0693842,0.261898,81.3631,0.2709330722035241,2,0.05256461338287011,0,interior
4353,B-test-1__ip_blunted,bend,7.18291,2.15629,0.235947,0.891584,81.3642,0.9222759976628472,1,0.20716495520956935,0,interior
4354,B-test-1__ip_blunted,bend,7.23187,2.14331,0.187729,0.709221,81.3634,0.7336461028874889,1,0.15651357816425415,0,interior
4355,B-test-1__ip_blunted,bend,7.05195,2.24066,0.319589,1.28713,80.8109,1.326212941356327,1,0.35500460443898296,0,interior
4356,B-test-1__ip_blunted,bend,7.01681,2.29811,0.31846,1.371,80.258,1.4075005405327559,1,0.4026152728148218,0,interior
4357,B-test-1__ip_blunted,bend,6.89158,2.37361,0.317208,1.46492,79.6982,1.498870081649507,1,0.458648226555499,0,interior
4358,B-test-1__ip_blunted,bend,6.85221,2.40475,0.302357,1.44827,79.4204,1.4794950991297673,1,0.4136616904850161,0,interior
4359,B-test-1__ip_blunted,bend,6.80404,2.39257,0.303739,1.40289,79.6912,1.4353946259551762,1,0.3690785152205227,0,interior
4360,B-test-1__ip_blunted,bend,6.72866,2.45236,0.251476,1.25219,79.1298,1.2771922230721575,1,0.28307293565943015,0,interior
4361,B-test-1__ip_blunted,bend,6.77082,2.4439,0.269549,1.34175,79.1344,1.368557534742694,1,0.3260733681912784,0,interior
4362,B-test-1__ip_blunted,bend,6.68781,2.46711,0.225826,1.13849,79.0407,1.1606708673762773,1,0.24012670294641625,0,interior
4363,B-test-1__ip_blunted,bend,6.64604,2.46894,0.201451,1.00391,79.1238,1.0239227478188968,1,0.19880573683990832,0,interior
4364,B-test-1__ip_blunted,bend,6.60595,2.47699,0.169935,0.847105,79.1192,0.8639819357197233,1,0.15791551080917543,0,interior
4365,B-test-1__ip_blunted,bend,6.48908,2.50044,0.0491549,0.245035,79.1157,0.2499166969592268,2,0.03871610070917564,0,interior
4366,B-test-1__ip_blunted,bend,6.56748,2.49111,0.132252,0.667681,79.0293,0.6806530020979853,2,0.11742671005321537,0,interior
4367,B-test-1__ip_blunted,bend,6.52819,2.49683,0.0928895,0.467047,79.0577,0.47619466546702305,2,0.07777515020220527,0,interior
4368,B-test-1__ip_blunted,bend,6.45112,2.50806,-9.69364e-31,2.83368e-31,79.1151,1.009932665042576e-30,2,0.0,1,wall
4369,B-test-1__ip_blunted,bend,6.97495,2.32546,0.323152,1.42704,80.0522,1.4631713422234596,1,0.44953581989560165,0,interior
4370,B-test-1__ip_blunted,bend,6.93562,2.36407,0.316097,1.45989,79.7021,1.4937188910598271,1,0.4962903353852588,0,interior
4371,B-test-1__ip_blunted,bend,7.1441,2.20761,0.264686,1.05221,80.9223,1.0849905818466814,1,0.25758628147178,0,interior
4372,B-test-1__ip_blunted,bend,7.10198,2.24026,0.289222,1.18317,80.6804,1.2180068202534828,1,0.30633677605167664,0,interior
4373,B-test-1__ip_blunted,bend,7.29343,2.17645,0.125404,0.502006,80.8575,0.5174323020956461,2,0.10516336661099412,0,interior
4374,B-test-1__ip_blunted,bend,7.39645,2.15495,1.41927e-30,-2.5518699999999998e-31,80.8148,1.4420290350298083e-30,2,2.556429505418123e-06,1,wall
4375,B-test-1__ip_blunted,bend,7.34494,2.1657,0.0655264,0.262887,80.8366,0.27093040410031505,2,0.05258356249205054,0,interior
4376,B-test-1__ip_blunted,bend,7.19344,2.19731,0.224482,0.894613,80.9014,0.9223473250858376,1,0.2072245339683425,0,interior
4377,B-test-1__ip_blunted,bend,7.24597,2.19854,0.175625,0.712343,80.7509,0.7336734220850581,1,0.15654978016719978,0,interior
4378,B-test-1__ip_blunted,bend,7.06614,2.30054,0.294567,1.29322,80.1059,1.3263437284086657,1,0.3550900185855874,0,interior
4379,B-test-1__ip_blunted,bend,6.86096,2.44835,0.280838,1.45255,78.8675,1.4794497236283497,1,0.4136591846164852,0,interior
4380,B-test-1__ip_blunted,bend,7.02716,2.34424,0.297792,1.37568,79.7083,1.4075423750864484,1,0.40262710620758435,0,interior
4381,B-test-1__ip_blunted,bend,6.9008,2.41781,0.295344,1.46948,79.1466,1.4988660876596014,1,0.4586459463916941,0,interior
4382,B-test-1__ip_blunted,bend,6.86695,2.48122,0.264762,1.4554,78.4525,1.4792863403154914,1,0.41350905111001834,0,interior
4383,B-test-1__ip_blunted,bend,6.81666,2.4548,0.273348,1.40886,78.8895,1.435132617113833,1,0.36893997769210873,0,interior
4384,B-test-1__ip_blunted,bend,6.7998,2.48325,0.255817,1.38058,78.5719,1.4040810068827938,1,0.34708809180538047,0,interior
4385,B-test-1__ip_blunted,bend,6.7367,2.49407,0.23284,1.25563,78.5759,1.2770360850422358,1,0.2830724128020816,0,interior
4386,B-test-1__ip_blunted,bend,6.69473,2.50183,0.211587,1.14189,78.57,1.1613276155628953,1,0.240391052714922,0,interior
4387,B-test-1__ip_blunted,bend,6.65384,2.50938,0.186395,1.00668,78.5668,1.023790856779352,1,0.19880987288841778,0,interior
4388,B-test-1__ip_blunted,bend,6.63794,2.53724,0.163909,0.931993,78.2303,0.9462965245260071,1,0.1782222202797139,0,interior
4389,B-test-1__ip_blunted,bend,6.57386,2.52417,0.123794,0.669487,78.559,0.6808361018666681,2,0.11747387541881649,0,interior
4390,B-test-1__ip_blunted,bend,6.61363,2.51682,0.157176,0.849493,78.563,0.8639112524009629,1,0.15791735938121265,0,interior
4391,B-test-1__ip_blunted,bend,6.49641,2.53849,0.0454314,0.245786,78.5554,0.2499495347104291,2,0.03871116281470677,0,interior
4392,B-test-1__ip_blunted,bend,6.53485,2.53138,0.0865765,0.468434,78.5568,0.47636740307062364,2,0.07780317846417395,0,interior
4393,B-test-1__ip_blunted,bend,6.45834,2.54553,-9.66569e-31,2.67255e-31,78.5551,1.0028364107799438e-30,2,0.0,1,wall
4394,B-test-1__ip_blunted,bend,7.17579,2.23127,0.236531,0.978893,80.5845,1.007064257835616,1,0.2324951511895197,0,interior
4395,B-test-1__ip_blunted,bend,6.98741,2.38294,0.296095,1.43294,79.357,1.4632119780212984,1,0.44952765105139836,0,interior
4396,B-test-1__ip_blunted,bend,6.94499,2.40894,0.294309,1.46447,79.1498,1.4937503701693264,1,0.4962826325201637,0,interior
4397,B-test-1__ip_blunted,bend,7.15813,2.26524,0.245407,1.05657,80.2643,1.0846956995162282,1,0.2575229600658697,0,interior
4398,B-test-1__ip_blunted,bend,7.11321,2.28768,0.271241,1.18737,80.1305,1.217956976654348,1,0.30633810704702213,0,interior
4399,B-test-1__ip_blunted,bend,7.40895,2.20688,1.41345e-30,-2.31319e-31,80.2647,1.432253253534793e-30,2,2.93758694747126e-06,1,wall
4400,B-test-1__ip_blunted,bend,7.30655,2.2307,0.117083,0.503756,80.2671,0.5171832716020501,2,0.10513691108168599,0,interior
4401,B-test-1__ip_blunted,bend,7.35819,2.22075,0.0611819,0.263854,80.2461,0.27085449636956366,2,0.052584933809101564,0,interior
4402,B-test-1__ip_blunted,bend,7.2089,2.26154,0.206514,0.898794,80.1803,0.9222140134654212,1,0.20722573175748948,0,interior
4403,B-test-1__ip_blunted,bend,7.25651,2.24235,0.165962,0.714367,80.2659,0.733391843514093,1,0.15651515591890286,0,interior
4404,B-test-1__ip_blunted,bend,7.07369,2.33416,0.280525,1.2962,79.711,1.3262083982636363,1,0.35501778674346074,0,interior
4405,B-test-1__ip_blunted,bend,7.12133,2.32384,0.257562,1.19024,79.7129,1.217788750746204,1,0.30627281777231286,0,interior
4406,B-test-1__ip_blunted,bend,6.91296,2.48248,0.26379,1.47546,78.3427,1.4988553551627322,1,0.4585744729514585,0,interior
4407,B-test-1__ip_blunted,bend,6.87295,2.5141,0.248867,1.45828,78.0386,1.4793631542285348,1,0.4137502488202385,0,interior
4408,B-test-1__ip_blunted,bend,7.03681,2.39051,0.277198,1.38004,79.1589,1.4076040397796532,1,0.4026312721601908,0,interior
4409,B-test-1__ip_blunted,bend,6.95366,2.45396,0.272672,1.4687,78.5988,1.4937970777799774,1,0.49629111310699736,0,interior
4410,B-test-1__ip_blunted,bend,6.82542,2.50215,0.250539,1.41293,78.2818,1.4349707228445465,1,0.36894628721068967,0,interior
4411,B-test-1__ip_blunted,bend,6.78294,2.51169,0.237643,1.34631,78.2504,1.3671228224080672,1,0.3254560162387947,0,interior
4412,B-test-1__ip_blunted,bend,6.83204,2.54101,0.232084,1.41592,77.7842,1.434814423350978,1,0.3689932697202343,0,interior
4413,B-test-1__ip_blunted,bend,6.70201,2.54301,0.194684,1.14458,78.0149,1.1610190507722085,1,0.24038280176328586,0,interior
4414,B-test-1__ip_blunted,bend,6.74374,2.53595,0.214187,1.25776,78.0214,1.2758668772912791,1,0.28270580372773146,0,interior
4415,B-test-1__ip_blunted,bend,6.66271,2.56043,0.167525,1.00942,77.8661,1.0232269357405521,1,0.1987490303842625,0,interior
4416,B-test-1__ip_blunted,bend,6.62205,2.56509,0.141784,0.851709,77.8893,0.8634297442971258,1,0.15787375746102716,0,interior
4417,B-test-1__ip_blunted,bend,6.58082,2.56351,0.113713,0.671132,78.0003,0.6806972952737508,2,0.11747118274490287,0,interior
4418,B-test-1__ip_blunted,bend,6.50281,2.5746,0.0418728,0.246316,78.0243,0.2498497613283631,2,0.03870499587880438,0,interior
4419,B-test-1__ip_blunted,bend,6.5417,2.57012,0.0794837,0.469631,77.9971,0.47630970463207023,2,0.0777966763109923,0,interior
4420,B-test-1__ip_blunted,bend,6.46499,2.5831,-9.63466e-31,2.51291e-31,77.9912,9.956976950043622e-31,2,0.0,1,wall
4421,B-test-1__ip_blunted,bend,6.99971,2.44544,0.26702,1.43871,78.6044,1.4632792435143744,1,0.44945957612425635,0,interior
4422,B-test-1__ip_blunted,bend,7.0835,2.38114,0.261097,1.30033,79.1617,1.3262841898737239,1,0.3550103418929975,0,interior
4423,B-test-1__ip_blunted,bend,7.21819,2.30286,0.194962,0.901145,79.7178,0.9219937594523078,1,0.20716671304179135,0,interior
4424,B-test-1__ip_blunted,bend,7.16897,2.31352,0.229372,1.06015,79.7162,1.084679462737264,1,0.2575278488011654,0,interior
4425,B-test-1__ip_blunted,bend,7.42066,2.259,1.40731e-30,-2.07651e-31,79.7185,1.4225471429450063e-30,2,5.94914336460306e-07,1,wall
4426,B-test-1__ip_blunted,bend,7.36928,2.27013,0.0572795,0.264598,79.7204,0.2707268784665645,2,0.05257227265023001,0,interior
4427,B-test-1__ip_blunted,bend,7.31791,2.28126,0.109378,0.50541,79.7203,0.5171100608033071,2,0.10513417706973227,0,interior
4428,B-test-1__ip_blunted,bend,7.26769,2.29213,0.155074,0.716753,79.7192,0.7333367633529632,1,0.15651710442538702,0,interior
4429,B-test-1__ip_blunted,bend,7.12891,2.36011,0.243969,1.19329,79.2971,1.2179745059158669,1,0.30632860171870524,0,interior
4430,B-test-1__ip_blunted,bend,7.09003,2.41497,0.24723,1.30326,78.7677,1.32650265755482,1,0.3550762327522152,0,interior
4431,B-test-1__ip_blunted,bend,6.93945,2.50407,0.251675,1.47815,78.0326,1.4994224648593872,1,0.480991926758608,0,interior
4432,B-test-1__ip_blunted,bend,6.8781,2.54712,0.233076,1.46059,77.6232,1.479069832656998,1,0.41351332662131446,0,interior
4433,B-test-1__ip_blunted,bend,6.92112,2.5308,0.240635,1.47939,77.7447,1.4988328710450007,1,0.45856226812957246,0,interior
4434,B-test-1__ip_blunted,bend,7.04845,2.45205,0.250159,1.38551,78.4301,1.407912456575692,1,0.4026952676560871,0,interior
4435,B-test-1__ip_blunted,bend,7.00784,2.49128,0.246012,1.4426,78.054,1.4634263439421886,1,0.44944308297648705,0,interior
4436,B-test-1__ip_blunted,bend,6.78927,2.54592,0.221975,1.34972,77.8042,1.3678512269340553,1,0.32598934522053735,0,interior
4437,B-test-1__ip_blunted,bend,6.81429,2.56893,0.215655,1.38685,77.4655,1.4035170114840074,1,0.34711249321132387,0,interior
4438,B-test-1__ip_blunted,bend,6.84877,2.57453,0.217731,1.43181,77.3366,1.4482702318493603,1,0.38036720468068097,0,interior
4439,B-test-1__ip_blunted,bend,6.66758,2.59061,0.156533,1.01105,77.4528,1.0230956370686954,1,0.1988114473782714,0,interior
4440,B-test-1__ip_blunted,bend,6.70868,2.5843,0.177939,1.14684,77.4609,1.1605620506121161,1,0.24039300692437182,0,interior
4441,B-test-1__ip_blunted,bend,6.75086,2.57782,0.196037,1.26114,77.4678,1.2762854715811034,1,0.283067856161614,0,interior
4442,B-test-1__ip_blunted,bend,6.54797,2.60896,0.0724047,0.470634,77.4357,0.47617098036114086,2,0.07780204874230057,0,interior
4443,B-test-1__ip_blunted,bend,6.62716,2.59681,0.131799,0.853213,77.4473,0.8633327283093118,1,0.1579187048704105,0,interior
4444,B-test-1__ip_blunted,bend,6.58718,2.60294,0.103656,0.672506,77.441,0.6804475632787585,2,0.11747148905198213,0,interior
4445,B-test-1__ip_blunted,bend,6.47107,2.62076,-9.60112e-31,2.35488e-31,77.4292,9.885694971462552e-31,2,1.9844992125150895e-06,1,wall
4446,B-test-1__ip_blunted,bend,6.50934,2.61489,0.0379394,0.247004,77.431,0.2499007284670455,2,0.03871954884741058,0,interior
4447,B-test-1__ip_blunted,bend,7.22684,2.34431,0.183495,0.903692,79.2566,0.9221332039835677,1,0.20721610765297838,0,interior
4448,B-test-1__ip_blunted,bend,7.17908,2.36196,0.213369,1.06351,79.1678,1.0847026552290724,1,0.25752491327998017,0,interior
4449,B-test-1__ip_blunted,bend,7.43157,2.31129,1.40079e-30,-1.8430599999999999e-31,79.1736,1.4128628120720002e-30,2,8.387143863863855e-07,1,wall
4450,B-test-1__ip_blunted,bend,7.38003,2.32163,0.05323,0.265377,79.1743,0.27066286230105524,2,0.05256781679465128,0,interior
4451,B-test-1__ip_blunted,bend,7.32849,2.33197,0.101665,0.506951,79.1745,0.5170445712179947,2,0.10513479487034649,0,interior
4452,B-test-1__ip_blunted,bend,7.2769,2.33624,0.145477,0.718856,79.2375,0.7334285965688822,1,0.1565510400785235,0,interior
4453,B-test-1__ip_blunted,bend,7.14051,2.41941,0.221844,1.19762,78.6179,1.2179936061966827,1,0.3062736798216412,0,interior
4454,B-test-1__ip_blunted,bend,7.10096,2.47554,0.222612,1.30786,78.0647,1.3266702235838415,1,0.35500219186085946,0,interior
4455,B-test-1__ip_blunted,bend,6.88325,2.58014,0.217531,1.46293,77.2087,1.47901451002382,1,0.41365972311455756,0,interior
4456,B-test-1__ip_blunted,bend,6.96594,2.52566,0.238844,1.47476,77.726,1.4939757407454781,1,0.49636911069286027,0,interior
4457,B-test-1__ip_blunted,bend,6.9274,2.57163,0.221431,1.48234,77.2409,1.4987873642918796,1,0.45857594408188174,0,interior
4458,B-test-1__ip_blunted,bend,7.05908,2.51498,0.222989,1.39055,77.6886,1.4083158014525718,1,0.4027084659657887,0,interior
4459,B-test-1__ip_blunted,bend,7.01773,2.55422,0.217776,1.44757,77.3019,1.463859723838319,1,0.4495223060477884,0,interior
4460,B-test-1__ip_blunted,bend,6.79654,2.59685,0.198742,1.35174,77.1433,1.366272084968437,1,0.3254496799801623,0,interior
4461,B-test-1__ip_blunted,bend,6.75699,2.61985,0.178016,1.26311,76.912,1.275592634172838,1,0.28307525636659703,0,interior
4462,B-test-1__ip_blunted,bend,6.84219,2.60811,0.200937,1.42015,76.9286,1.434294844329087,1,0.3690803000613285,0,interior
4463,B-test-1__ip_blunted,bend,6.88931,2.62419,0.197208,1.46548,76.6572,1.4786894960281554,1,0.4136481311579132,0,interior
4464,B-test-1__ip_blunted,bend,6.84638,2.64178,0.185689,1.42143,76.4998,1.433507464096717,1,0.3688326324134006,0,interior
4465,B-test-1__ip_blunted,bend,6.67198,2.62086,0.145556,1.01195,77.0395,1.0223645884106118,1,0.19874494163490697,0,interior
4466,B-test-1__ip_blunted,bend,6.71471,2.62568,0.1614,1.14855,76.9057,1.1598349289877417,1,0.24039519896309836,0,interior
4467,B-test-1__ip_blunted,bend,6.63301,2.63695,0.119249,0.854455,76.8864,0.8627361537724033,1,0.15792154936897962,0,interior
4468,B-test-1__ip_blunted,bend,6.55304,2.64378,0.0660518,0.471156,76.9309,0.47576340403528306,2,0.07777150461401483,0,interior
4469,B-test-1__ip_blunted,bend,6.59294,2.64247,0.0936511,0.673517,76.8809,0.6799968219191984,2,0.11747312202054871,0,interior
4470,B-test-1__ip_blunted,bend,6.51492,2.65323,0.0341886,0.247432,76.8646,0.24978281564983612,2,0.03871464314128881,0,interior
4471,B-test-1__ip_blunted,bend,6.47657,2.65852,-9.56461e-31,2.19762e-31,76.8629,9.813831979227074e-31,2,1.5110595432688e-06,1,wall
4472,B-test-1__ip_blunted,bend,7.23647,2.39364,0.169875,0.906406,78.7097,0.9221872653973271,1,0.20721842350574393,0,interior
4473,B-test-1__ip_blunted,bend,7.19016,2.42023,0.194315,1.06747,78.5118,1.0850117603625318,1,0.257585147070166,0,interior
4474,B-test-1__ip_blunted,bend,7.44168,2.36374,1.39387e-30,-1.6114e-31,78.6264,1.403153475746684e-30,2,1.7128575620084519e-06,1,wall
4475,B-test-1__ip_blunted,bend,7.33754,2.37891,0.0945775,0.508407,78.671,0.5171291726012467,2,0.10516185368138675,0,interior
4476,B-test-1__ip_blunted,bend,7.39034,2.37527,0.0490325,0.266218,78.6085,0.2706957878878982,2,0.052581706769542436,0,interior
4477,B-test-1__ip_blunted,bend,7.28777,2.39219,0.133297,0.721084,78.6266,0.7333009104487734,1,0.15651909396808383,0,interior
4478,B-test-1__ip_blunted,bend,7.14902,2.46741,0.204162,1.201,78.069,1.218229503108507,1,0.30625939242085565,0,interior
4479,B-test-1__ip_blunted,bend,7.10643,2.50955,0.209022,1.31056,77.671,1.327123848811406,1,0.3550916472176815,0,interior
4480,B-test-1__ip_blunted,bend,7.08739,2.54324,0.203799,1.35609,77.3181,1.3713183877207364,1,0.37900549348448864,0,interior
4481,B-test-1__ip_blunted,bend,6.93358,2.61635,0.200856,1.4852,76.6888,1.4987201782641082,1,0.458560281437578,0,interior
4482,B-test-1__ip_blunted,bend,6.97556,2.58972,0.209445,1.47939,76.9481,1.494142556828163,1,0.4962877980738569,0,interior
4483,B-test-1__ip_blunted,bend,7.02285,2.59185,0.201306,1.45044,76.8525,1.4643429582020735,1,0.4497199235152194,0,interior
4484,B-test-1__ip_blunted,bend,7.06834,2.57692,0.196873,1.39501,76.961,1.4088335168603139,1,0.40262901124195327,0,interior
4485,B-test-1__ip_blunted,bend,6.93774,2.65093,0.185348,1.48711,76.2647,1.49861603928558,1,0.4584060188723251,0,interior
4486,B-test-1__ip_blunted,bend,6.76128,2.6545,0.163377,1.26368,76.4566,1.2741974676356094,1,0.2828110766633083,0,interior
4487,B-test-1__ip_blunted,bend,6.80461,2.65682,0.172324,1.3544,76.3682,1.365318615186946,1,0.3255282275178213,0,interior
4488,B-test-1__ip_blunted,bend,6.85058,2.67544,0.170846,1.4229,76.0728,1.4331199411479838,1,0.36899730393738794,0,interior
4489,B-test-1__ip_blunted,bend,6.8947,2.66833,0.177419,1.46758,76.1067,1.478265388203688,1,0.41363914699469984,0,interior
4490,B-test-1__ip_blunted,bend,6.71906,2.66082,0.14752,1.14876,76.434,1.1581932861141961,1,0.24013327340113122,0,interior
4491,B-test-1__ip_blunted,bend,6.67882,2.67221,0.127313,1.01341,76.3399,1.0213757526341616,1,0.19880026613678847,0,interior
4492,B-test-1__ip_blunted,bend,6.63715,2.66881,0.109375,0.854876,76.444,0.8618444558045263,1,0.15786510918067487,0,interior
4493,B-test-1__ip_blunted,bend,6.59809,2.68209,0.0837279,0.674098,76.3166,0.6792779069294171,2,0.11746793986096415,0,interior
4494,B-test-1__ip_blunted,bend,6.51965,2.6896,0.0306271,0.247621,76.328,0.24950787341366606,2,0.03869735937547336,0,interior
4495,B-test-1__ip_blunted,bend,6.55871,2.68691,0.0582748,0.47184,76.3084,0.4754250076668664,2,0.0777940593072981,0,interior
4496,B-test-1__ip_blunted,bend,6.48149,2.69636,-9.52479e-31,2.0421499999999998e-31,76.2894,9.741252546084616e-31,2,0.0,1,wall
4497,B-test-1__ip_blunted,bend,7.19708,2.45928,0.181604,1.06973,78.0728,1.0850356149527998,1,0.2575165929800045,0,interior
4498,B-test-1__ip_blunted,bend,7.24673,2.45088,0.154174,0.909234,78.0778,0.9222126051144606,1,0.2071610322853621,0,interior
4499,B-test-1__ip_blunted,bend,7.15677,2.51553,0.18669,1.20432,77.522,1.218704155445447,1,0.306270516496427,0,interior
4500,B-test-1__ip_blunted,bend,7.45099,2.41634,1.3866600000000001e-30,-1.38224e-31,78.0857,1.3935321416372141e-30,2,1.2891859517694115e-06,1,wall
4501,B-test-1__ip_blunted,bend,7.39916,2.4251,0.0451256,0.266826,78.0854,0.27061491838285634,2,0.05256635805705434,0,interior
4502,B-test-1__ip_blunted,bend,7.34733,2.43387,0.0862696,0.509792,78.0831,0.5170399666835824,2,0.105133094538167,0,interior
4503,B-test-1__ip_blunted,bend,7.29667,2.44243,0.122453,0.7231,78.081,0.7333950826185024,1,0.15651119430616323,0,interior
