sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
525,B-test-1__ip_blunted,wall,6.5,4.2,0.0,0.0,,-1.0,6.123233995736766e-17
526,B-test-1__ip_blunted,wall,6.5,4.26,0.0,0.0,,-1.0,6.123233995736766e-17
527,B-test-1__ip_blunted,wall,6.5,4.32,0.0,0.0,,-1.0,6.123233995736766e-17
528,B-test-1__ip_blunted,wall,6.5,4.38,0.0,0.0,,-1.0,6.123233995736766e-17
529,B-test-1__ip_blunted,wall,6.5,4.4399999999999995,0.0,0.0,,-1.0,6.123233995736766e-17
530,B-test-1__ip_blunted,wall,6.5,4.5,0.0,0.0,,-1.0,6.123233995736766e-17
531,B-test-1__ip_blunted,wall,6.5,4.5600000000000005,0.0,0.0,,-1.0,6.123233995736766e-17
532,B-test-1__ip_blunted,wall,6.5,4.62,0.0,0.0,,-1.0,6.123233995736766e-17
533,B-test-1__ip_blunted,wall,6.5,4.68,0.0,0.0,,-1.0,6.123233995736766e-17
534,B-test-1__ip_blunted,wall,6.5,4.74,0.0,0.0,,-1.0,6.123233995736766e-17
535,B-test-1__ip_blunted,wall,6.5,4.8,0.0,0.0,,-1.0,6.123233995736766e-17
536,B-test-1__ip_blunted,wall,6.5,4.859999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
537,B-test-1__ip_blunted,wall,6.5,4.92,0.0,0.0,,-1.0,6.123233995736766e-17
538,B-test-1__ip_blunted,wall,6.5,4.98,0.0,0.0,,-1.0,6.123233995736766e-17
539,B-test-1__ip_blunted,wall,6.5,5.04,0.0,0.0,,-1.0,6.123233995736766e-17
540,B-test-1__ip_blunted,wall,6.5,5.1,0.0,0.0,,-1.0,6.123233995736766e-17
541,B-test-1__ip_blunted,wall,6.5,5.16,0.0,0.0,,-1.0,6.123233995736766e-17
542,B-test-1__ip_blunted,wall,6.5,5.22,0.0,0.0,,-1.0,6.123233995736766e-17
543,B-test-1__ip_blunted,wall,6.5,5.279999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
544,B-test-1__ip_blunted,wall,6.5,5.34,0.0,0.0,,-1.0,6.123233995736766e-17
545,B-test-1__ip_blunted,wall,6.5,5.4,0.0,0.0,,-1.0,6.123233995736766e-17
546,B-test-1__ip_blunted,wall,6.5,5.46,0.0,0.0,,-1.0,6.123233995736766e-17
547,B-test-1__ip_blunted,wall,6.5,5.52,0.0,0.0,,-1.0,6.123233995736766e-17
548,B-test-1__ip_blunted,wall,6.5,5.58,0.0,0.0,,-1.0,6.123233995736766e-17
549,B-test-1__ip_blunted,wall,6.5,5.64,0.0,0.0,,-1.0,6.123233995736766e-17
550,B-test-1__ip_blunted,wall,6.5,5.699999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
551,B-test-1__ip_blunted,wall,6.5,5.76,0.0,0.0,,-1.0,6.123233995736766e-17
552,B-test-1__ip_blunted,wall,6.5,5.82,0.0,0.0,,-1.0,6.123233995736766e-17
553,B-test-1__ip_blunted,wall,6.5,5.88,0.0,0.0,,-1.0,6.123233995736766e-17
554,B-test-1__ip_blunted,wall,6.5,5.9399999999999995,0.0,0.0,,-1.0,6.123233995736766e-17
555,B-test-1__ip_blunted,wall,6.5,6.0,0.0,0.0,,-1.0,6.123233995736766e-17
556,B-test-1__ip_blunted,wall,6.5,6.0600000000000005,0.0,0.0,,-1.0,6.123233995736766e-17
557,B-test-1__ip_blunted,wall,6.5,6.12,0.0,0.0,,-1.0,6.123233995736766e-17
558,B-test-1__ip_blunted,wall,6.5,6.18,0.0,0.0,,-1.0,6.123233995736766e-17
559,B-test-1__ip_blunted,wall,6.5,6.24,0.0,0.0,,-1.0,6.123233995736766e-17
560,B-test-1__ip_blunted,wall,6.5,6.3,0.0,0.0,,-1.0,6.123233995736766e-17
561,B-test-1__ip_blunted,wall,6.5,6.359999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
562,B-test-1__ip_blunted,wall,6.5,6.42,0.0,0.0,,-1.0,6.123233995736766e-17
563,B-test-1__ip_blunted,wall,6.5,6.48,0.0,0.0,,-1.0,6.123233995736766e-17
564,B-test-1__ip_blunted,wall,6.5,6.54,0.0,0.0,,-1.0,6.123233995736766e-17
565,B-test-1__ip_blunted,wall,6.5,6.6,0.0,0.0,,-1.0,6.123233995736766e-17
566,B-test-1__ip_blunted,wall,6.5,6.66,0.0,0.0,,-1.0,6.123233995736766e-17
567,B-test-1__ip_blunted,wall,6.5,6.72,0.0,0.0,,-1.0,6.123233995736766e-17
568,B-test-1__ip_blunted,wall,6.5,6.779999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
569,B-test-1__ip_blunted,wall,6.5,6.84,0.0,0.0,,-1.0,6.123233995736766e-17
570,B-test-1__ip_blunted,wall,6.5,6.9,0.0,0.0,,-1.0,6.123233995736766e-17
571,B-test-1__ip_blunted,wall,6.5,6.96,0.0,0.0,,-1.0,6.123233995736766e-17
572,B-test-1__ip_blunted,wall,6.5,7.02,0.0,0.0,,-1.0,6.123233995736766e-17
573,B-test-1__ip_blunted,wall,6.5,7.08,0.0,0.0,,-1.0,6.123233995736766e-17
574,B-test-1__ip_blunted,wall,6.5,7.14,0.0,0.0,,-1.0,6.123233995736766e-17
575,B-test-1__ip_blunted,wall,6.5,7.2,0.0,0.0,,-1.0,6.123233995736766e-17
576,B-test-1__ip_blunted,wall,6.5,7.26,0.0,0.0,,-1.0,6.123233995736766e-17
577,B-test-1__ip_blunted,wall,6.5,7.32,0.0,0.0,,-1.0,6.123233995736766e-17
578,B-test-1__ip_blunted,wall,6.5,7.38,0.0,0.0,,-1.0,6.123233995736766e-17
579,B-test-1__ip_blunted,wall,6.5,7.4399999999999995,0.0,0.0,,-1.0,6.123233995736766e-17
580,B-test-1__ip_blunted,wall,6.5,7.5,0.0,0.0,,-1.0,6.123233995736766e-17
581,B-test-1__ip_blunted,wall,6.5,7.56,0.0,0.0,,-1.0,6.123233995736766e-17
582,B-test-1__ip_blunted,wall,6.5,7.62,0.0,0.0,,-1.0,6.123233995736766e-17
583,B-test-1__ip_blunted,wall,6.5,7.68,0.0,0.0,,-1.0,6.123233995736766e-17
584,B-test-1__ip_blunted,wall,6.5,7.74,0.0,0.0,,-1.0,6.123233995736766e-17
585,B-test-1__ip_blunted,wall,6.5,7.8,0.0,0.0,,-1.0,6.123233995736766e-17
586,B-test-1__ip_blunted,wall,6.5,7.859999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
587,B-test-1__ip_blunted,wall,6.5,7.92,0.0,0.0,,-1.0,6.123233995736766e-17
588,B-test-1__ip_blunted,wall,6.5,7.9799999999999995,0.0,0.0,,-1.0,6.123233995736766e-17
589,B-test-1__ip_blunted,wall,6.5,8.04,0.0,0.0,,-1.0,6.123233995736766e-17
590,B-test-1__ip_blunted,wall,6.5,8.1,0.0,0.0,,-1.0,6.123233995736766e-17
591,B-test-1__ip_blunted,wall,6.5,8.16,0.0,0.0,,-1.0,6.123233995736766e-17
592,B-test-1__ip_blunted,wall,6.5,8.219999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
593,B-test-1__ip_blunted,wall,6.5,8.28,0.0,0.0,,-1.0,6.123233995736766e-17
594,B-test-1__ip_blunted,wall,6.5,8.34,0.0,0.0,,-1.0,6.123233995736766e-17
595,B-test-1__ip_blunted,wall,6.5,8.399999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
596,B-test-1__ip_blunted,wall,6.5,8.46,0.0,0.0,,-1.0,6.123233995736766e-17
597,B-test-1__ip_blunted,wall,6.5,8.52,0.0,0.0,,-1.0,6.123233995736766e-17
598,B-test-1__ip_blunted,wall,6.5,8.58,0.0,0.0,,-1.0,6.123233995736766e-17
599,B-test-1__ip_blunted,wall,6.5,8.64,0.0,0.0,,-1.0,6.123233995736766e-17
600,B-test-1__ip_blunted,wall,6.5,8.7,0.0,0.0,,-1.0,6.123233995736766e-17
601,B-test-1__ip_blunted,wall,6.5,8.76,0.0,0.0,,-1.0,6.123233995736766e-17
602,B-test-1__ip_blunted,wall,6.5,8.82,0.0,0.0,,-1.0,6.123233995736766e-17
603,B-test-1__ip_blunted,wall,6.5,8.879999999999999,0.0,0.0,,-1.0,6.123233995736766e-17
604,B-test-1__ip_blunted,wall,6.5,8.94,0.0,0.0,,-1.0,6.123233995736766e-17
605,B-test-1__ip_blunted,wall,6.5,9.0,0.0,0.0,,-1.0,6.123233995736766e-17
606,B-test-1__ip_blunted,wall,7.5,3.0,0.0,0.0,,1.0,-6.123233995736766e-17
607,B-test-1__ip_blunted,wall,7.5,3.06,0.0,0.0,,1.0,-6.123233995736766e-17
608,B-test-1__ip_blunted,wall,7.5,3.12,0.0,0.0,,1.0,-6.123233995736766e-17
609,B-test-1__ip_blunted,wall,7.5,3.18,0.0,0.0,,1.0,-6.123233995736766e-17
610,B-test-1__ip_blunted,wall,7.5,3.24,0.0,0.0,,1.0,-6.123233995736766e-17
611,B-test-1__ip_blunted,wall,7.5,3.3,0.0,0.0,,1.0,-6.123233995736766e-17
612,B-test-1__ip_blunted,wall,7.5,3.36,0.0,0.0,,1.0,-6.123233995736766e-17
613,B-test-1__ip_blunted,wall,7.5,3.42,0.0,0.0,,1.0,-6.123233995736766e-17
614,B-test-1__ip_blunted,wall,7.5,3.48,0.0,0.0,,1.0,-6.123233995736766e-17
615,B-test-1__ip_blunted,wall,7.5,3.54,0.0,0.0,,1.0,-6.123233995736766e-17
616,B-test-1__ip_blunted,wall,7.5,3.6,0.0,0.0,,1.0,-6.123233995736766e-17
617,B-test-1__ip_blunted,wall,7.5,3.66,0.0,0.0,,1.0,-6.123233995736766e-17
618,B-test-1__ip_blunted,wall,7.5,3.7199999999999998,0.0,0.0,,1.0,-6.123233995736766e-17
619,B-test-1__ip_blunted,wall,7.5,3.7800000000000002,0.0,0.0,,1.0,-6.123233995736766e-17
620,B-test-1__ip_blunted,wall,7.5,3.84,0.0,0.0,,1.0,-6.123233995736766e-17
621,B-test-1__ip_blunted,wall,7.5,3.9,0.0,0.0,,1.0,-6.123233995736766e-17
622,B-test-1__ip_blunted,wall,7.5,3.96,0.0,0.0,,1.0,-6.123233995736766e-17
623,B-test-1__ip_blunted,wall,7.5,4.02,0.0,0.0,,1.0,-6.123233995736766e-17
624,B-test-1__ip_blunted,wall,7.5,4.08,0.0,0.0,,1.0,-6.123233995736766e-17
625,B-test-1__ip_blunted,wall,7.5,4.14,0.0,0.0,,1.0,-6.123233995736766e-17
626,B-test-1__ip_blunted,wall,7.5,4.2,0.0,0.0,,1.0,-6.123233995736766e-17
627,B-test-1__ip_blunted,wall,7.5,4.26,0.0,0.0,,1.0,-6.123233995736766e-17
628,B-test-1__ip_blunted,wall,7.5,4.32,0.0,0.0,,1.0,-6.123233995736766e-17
629,B-test-1__ip_blunted,wall,7.5,4.38,0.0,0.0,,1.0,-6.123233995736766e-17
630,B-test-1__ip_blunted,wall,7.5,4.4399999999999995,0.0,0.0,,1.0,-6.123233995736766e-17
631,B-test-1__ip_blunted,wall,7.5,4.5,0.0,0.0,,1.0,-6.123233995736766e-17
632,B-test-1__ip_blunted,wall,7.5,4.5600000000000005,0.0,0.0,,1.0,-6.123233995736766e-17
633,B-test-1__ip_blunted,wall,7.5,4.62,0.0,0.0,,1.0,-6.123233995736766e-17
634,B-test-1__ip_blunted,wall,7.5,4.68,0.0,0.0,,1.0,-6.123233995736766e-17
635,B-test-1__ip_blunted,wall,7.5,4.74,0.0,0.0,,1.0,-6.123233995736766e-17
636,B-test-1__ip_blunted,wall,7.5,4.8,0.0,0.0,,1.0,-6.123233995736766e-17
637,B-test-1__ip_blunted,wall,7.5,4.859999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
638,B-test-1__ip_blunted,wall,7.5,4.92,0.0,0.0,,1.0,-6.123233995736766e-17
639,B-test-1__ip_blunted,wall,7.5,4.98,0.0,0.0,,1.0,-6.123233995736766e-17
640,B-test-1__ip_blunted,wall,7.5,5.04,0.0,0.0,,1.0,-6.123233995736766e-17
641,B-test-1__ip_blunted,wall,7.5,5.1,0.0,0.0,,1.0,-6.123233995736766e-17
642,B-test-1__ip_blunted,wall,7.5,5.16,0.0,0.0,,1.0,-6.123233995736766e-17
643,B-test-1__ip_blunted,wall,7.5,5.22,0.0,0.0,,1.0,-6.123233995736766e-17
644,B-test-1__ip_blunted,wall,7.5,5.279999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
645,B-test-1__ip_blunted,wall,7.5,5.34,0.0,0.0,,1.0,-6.123233995736766e-17
646,B-test-1__ip_blunted,wall,7.5,5.4,0.0,0.0,,1.0,-6.123233995736766e-17
647,B-test-1__ip_blunted,wall,7.5,5.46,0.0,0.0,,1.0,-6.123233995736766e-17
648,B-test-1__ip_blunted,wall,7.5,5.52,0.0,0.0,,1.0,-6.123233995736766e-17
649,B-test-1__ip_blunted,wall,7.5,5.58,0.0,0.0,,1.0,-6.123233995736766e-17
650,B-test-1__ip_blunted,wall,7.5,5.64,0.0,0.0,,1.0,-6.123233995736766e-17
651,B-test-1__ip_blunted,wall,7.5,5.699999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
652,B-test-1__ip_blunted,wall,7.5,5.76,0.0,0.0,,1.0,-6.123233995736766e-17
653,B-test-1__ip_blunted,wall,7.5,5.82,0.0,0.0,,1.0,-6.123233995736766e-17
654,B-test-1__ip_blunted,wall,7.5,5.88,0.0,0.0,,1.0,-6.123233995736766e-17
655,B-test-1__ip_blunted,wall,7.5,5.9399999999999995,0.0,0.0,,1.0,-6.123233995736766e-17
656,B-test-1__ip_blunted,wall,7.5,6.0,0.0,0.0,,1.0,-6.123233995736766e-17
657,B-test-1__ip_blunted,wall,7.5,6.0600000000000005,0.0,0.0,,1.0,-6.123233995736766e-17
658,B-test-1__ip_blunted,wall,7.5,6.12,0.0,0.0,,1.0,-6.123233995736766e-17
659,B-test-1__ip_blunted,wall,7.5,6.18,0.0,0.0,,1.0,-6.123233995736766e-17
660,B-test-1__ip_blunted,wall,7.5,6.24,0.0,0.0,,1.0,-6.123233995736766e-17
661,B-test-1__ip_blunted,wall,7.5,6.3,0.0,0.0,,1.0,-6.123233995736766e-17
662,B-test-1__ip_blunted,wall,7.5,6.359999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
663,B-test-1__ip_blunted,wall,7.5,6.42,0.0,0.0,,1.0,-6.123233995736766e-17
664,B-test-1__ip_blunted,wall,7.5,6.48,0.0,0.0,,1.0,-6.123233995736766e-17
665,B-test-1__ip_blunted,wall,7.5,6.54,0.0,0.0,,1.0,-6.123233995736766e-17
666,B-test-1__ip_blunted,wall,7.5,6.6,0.0,0.0,,1.0,-6.123233995736766e-17
667,B-test-1__ip_blunted,wall,7.5,6.66,0.0,0.0,,1.0,-6.123233995736766e-17
668,B-test-1__ip_blunted,wall,7.5,6.72,0.0,0.0,,1.0,-6.123233995736766e-17
669,B-test-1__ip_blunted,wall,7.5,6.779999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
670,B-test-1__ip_blunted,wall,7.5,6.84,0.0,0.0,,1.0,-6.123233995736766e-17
671,B-test-1__ip_blunted,wall,7.5,6.9,0.0,0.0,,1.0,-6.123233995736766e-17
672,B-test-1__ip_blunted,wall,7.5,6.96,0.0,0.0,,1.0,-6.123233995736766e-17
673,B-test-1__ip_blunted,wall,7.5,7.02,0.0,0.0,,1.0,-6.123233995736766e-17
674,B-test-1__ip_blunted,wall,7.5,7.08,0.0,0.0,,1.0,-6.123233995736766e-17
675,B-test-1__ip_blunted,wall,7.5,7.14,0.0,0.0,,1.0,-6.123233995736766e-17
676,B-test-1__ip_blunted,wall,7.5,7.2,0.0,0.0,,1.0,-6.123233995736766e-17
677,B-test-1__ip_blunted,wall,7.5,7.26,0.0,0.0,,1.0,-6.123233995736766e-17
678,B-test-1__ip_blunted,wall,7.5,7.32,0.0,0.0,,1.0,-6.123233995736766e-17
679,B-test-1__ip_blunted,wall,7.5,7.38,0.0,0.0,,1.0,-6.123233995736766e-17
680,B-test-1__ip_blunted,wall,7.5,7.4399999999999995,0.0,0.0,,1.0,-6.123233995736766e-17
681,B-test-1__ip_blunted,wall,7.5,7.5,0.0,0.0,,1.0,-6.123233995736766e-17
682,B-test-1__ip_blunted,wall,7.5,7.56,0.0,0.0,,1.0,-6.123233995736766e-17
683,B-test-1__ip_blunted,wall,7.5,7.62,0.0,0.0,,1.0,-6.123233995736766e-17
684,B-test-1__ip_blunted,wall,7.5,7.68,0.0,0.0,,1.0,-6.123233995736766e-17
685,B-test-1__ip_blunted,wall,7.5,7.74,0.0,0.0,,1.0,-6.123233995736766e-17
686,B-test-1__ip_blunted,wall,7.5,7.8,0.0,0.0,,1.0,-6.123233995736766e-17
687,B-test-1__ip_blunted,wall,7.5,7.859999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
688,B-test-1__ip_blunted,wall,7.5,7.92,0.0,0.0,,1.0,-6.123233995736766e-17
689,B-test-1__ip_blunted,wall,7.5,7.9799999999999995,0.0,0.0,,1.0,-6.123233995736766e-17
690,B-test-1__ip_blunted,wall,7.5,8.04,0.0,0.0,,1.0,-6.123233995736766e-17
691,B-test-1__ip_blunted,wall,7.5,8.1,0.0,0.0,,1.0,-6.123233995736766e-17
692,B-test-1__ip_blunted,wall,7.5,8.16,0.0,0.0,,1.0,-6.123233995736766e-17
693,B-test-1__ip_blunted,wall,7.5,8.219999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
694,B-test-1__ip_blunted,wall,7.5,8.28,0.0,0.0,,1.0,-6.123233995736766e-17
695,B-test-1__ip_blunted,wall,7.5,8.34,0.0,0.0,,1.0,-6.123233995736766e-17
696,B-test-1__ip_blunted,wall,7.5,8.399999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
697,B-test-1__ip_blunted,wall,7.5,8.46,0.0,0.0,,1.0,-6.123233995736766e-17
698,B-test-1__ip_blunted,wall,7.5,8.52,0.0,0.0,,1.0,-6.123233995736766e-17
699,B-test-1__ip_blunted,wall,7.5,8.58,0.0,0.0,,1.0,-6.123233995736766e-17
700,B-test-1__ip_blunted,wall,7.5,8.64,0.0,0.0,,1.0,-6.123233995736766e-17
701,B-test-1__ip_blunted,wall,7.5,8.7,0.0,0.0,,1.0,-6.123233995736766e-17
702,B-test-1__ip_blunted,wall,7.5,8.76,0.0,0.0,,1.0,-6.123233995736766e-17
703,B-test-1__ip_blunted,wall,7.5,8.82,0.0,0.0,,1.0,-6.123233995736766e-17
704,B-test-1__ip_blunted,wall,7.5,8.879999999999999,0.0,0.0,,1.0,-6.123233995736766e-17
705,B-test-1__ip_blunted,wall,7.5,8.94,0.0,0.0,,1.0,-6.123233995736766e-17
706,B-test-1__ip_blunted,wall,7.5,9.0,0.0,0.0,,1.0,-6.123233995736766e-17
707,B-test-1__ip_blunted,outlet,6.5,9.0,,,0.0,6.123233995736766e-17,1.0
708,B-test-1__ip_blunted,outlet,6.51,9.0,,,0.0,6.123233995736766e-17,1.0
709,B-test-1__ip_blunted,outlet,6.52,9.0,,,0.0,6.123233995736766e-17,1.0
710,B-test-1__ip_blunted,outlet,6.53,9.0,,,0.0,6.123233995736766e-17,1.0
711,B-test-1__ip_blunted,outlet,6.54,9.0,,,0.0,6.123233995736766e-17,1.0
712,B-test-1__ip_blunted,outlet,6.55,9.0,,,0.0,6.123233995736766e-17,1.0
713,B-test-1__ip_blunted,outlet,6.56,9.0,,,0.0,6.123233995736766e-17,1.0
714,B-test-1__ip_blunted,outlet,6.57,9.0,,,0.0,6.123233995736766e-17,1.0
715,B-test-1__ip_blunted,outlet,6.58,9.0,,,0.0,6.123233995736766e-17,1.0
716,B-test-1__ip_blunted,outlet,6.59,9.0,,,0.0,6.123233995736766e-17,1.0
717,B-test-1__ip_blunted,outlet,6.6,9.0,,,0.0,6.123233995736766e-17,1.0
718,B-test-1__ip_blunted,outlet,6.61,9.0,,,0.0,6.123233995736766e-17,1.0
719,B-test-1__ip_blunted,outlet,6.62,9.0,,,0.0,6.123233995736766e-17,1.0
720,B-test-1__ip_blunted,outlet,6.63,9.0,,,0.0,6.123233995736766e-17,1.0
721,B-test-1__ip_blunted,outlet,6.64,9.0,,,0.0,6.123233995736766e-17,1.0
722,B-test-1__ip_blunted,outlet,6.65,9.0,,,0.0,6.123233995736766e-17,1.0
723,B-test-1__ip_blunted,outlet,6.66,9.0,,,0.0,6.123233995736766e-17,1.0
724,B-test-1__ip_blunted,outlet,6.67,9.0,,,0.0,6.123233995736766e-17,1.0
725,B-test-1__ip_blunted,outlet,6.68,9.0,,,0.0,6.123233995736766e-17,1.0
726,B-test-1__ip_blunted,outlet,6.69,9.0,,,0.0,6.123233995736766e-17,1.0
727,B-test-1__ip_blunted,outlet,6.7,9.0,,,0.0,6.123233995736766e-17,1.0
728,B-test-1__ip_blunted,outlet,6.71,9.0,,,0.0,6.123233995736766e-17,1.0
729,B-test-1__ip_blunted,outlet,6.72,9.0,,,0.0,6.123233995736766e-17,1.0
730,B-test-1__ip_blunted,outlet,6.73,9.0,,,0.0,6.123233995736766e-17,1.0
731,B-test-1__ip_blunted,outlet,6.74,9.0,,,0.0,6.123233995736766e-17,1.0
732,B-test-1__ip_blunted,outlet,6.75,9.0,,,0.0,6.123233995736766e-17,1.0
733,B-test-1__ip_blunted,outlet,6.76,9.0,,,0.0,6.123233995736766e-17,1.0
734,B-test-1__ip_blunted,outlet,6.77,9.0,,,0.0,6.123233995736766e-17,1.0
735,B-test-1__ip_blunted,outlet,6.78,9.0,,,0.0,6.123233995736766e-17,1.0
736,B-test-1__ip_blunted,outlet,6.79,9.0,,,0.0,6.123233995736766e-17,1.0
737,B-test-1__ip_blunted,outlet,6.8,9.0,,,0.0,6.123233995736766e-17,1.0
738,B-test-1__ip_blunted,outlet,6.81,9.0,,,0.0,6.123233995736766e-17,1.0
739,B-test-1__ip_blunted,outlet,6.82,9.0,,,0.0,6.123233995736766e-17,1.0
740,B-test-1__ip_blunted,outlet,6.83,9.0,,,0.0,6.123233995736766e-17,1.0
741,B-test-1__ip_blunted,outlet,6.84,9.0,,,0.0,6.123233995736766e-17,1.0
742,B-test-1__ip_blunted,outlet,6.85,9.0,,,0.0,6.123233995736766e-17,1.0
743,B-test-1__ip_blunted,outlet,6.86,9.0,,,0.0,6.123233995736766e-17,1.0
744,B-test-1__ip_blunted,outlet,6.87,9.0,,,0.0,6.123233995736766e-17,1.0
745,B-test-1__ip_blunted,outlet,6.88,9.0,,,0.0,6.123233995736766e-17,1.0
746,B-test-1__ip_blunted,outlet,6.89,9.0,,,0.0,6.123233995736766e-17,1.0
747,B-test-1__ip_blunted,outlet,6.9,9.0,,,0.0,6.123233995736766e-17,1.0
748,B-test-1__ip_blunted,outlet,6.91,9.0,,,0.0,6.123233995736766e-17,1.0
749,B-test-1__ip_blunted,outlet,6.92,9.0,,,0.0,6.123233995736766e-17,1.0
750,B-test-1__ip_blunted,outlet,6.93,9.0,,,0.0,6.123233995736766e-17,1.0
751,B-test-1__ip_blunted,outlet,6.94,9.0,,,0.0,6.123233995736766e-17,1.0
752,B-test-1__ip_blunted,outlet,6.95,9.0,,,0.0,6.123233995736766e-17,1.0
753,B-test-1__ip_blunted,outlet,6.96,9.0,,,0.0,6.123233995736766e-17,1.0
754,B-test-1__ip_blunted,outlet,6.97,9.0,,,0.0,6.123233995736766e-17,1.0
755,B-test-1__ip_blunted,outlet,6.98,9.0,,,0.0,6.123233995736766e-17,1.0
756,B-test-1__ip_blunted,outlet,6.99,9.0,,,0.0,6.123233995736766e-17,1.0
757,B-test-1__ip_blunted,outlet,7.0,9.0,,,0.0,6.123233995736766e-17,1.0
758,B-test-1__ip_blunted,outlet,7.01,9.0,,,0.0,6.123233995736766e-17,1.0
759,B-test-1__ip_blunted,outlet,7.02,9.0,,,0.0,6.123233995736766e-17,1.0
760,B-test-1__ip_blunted,outlet,7.03,9.0,,,0.0,6.123233995736766e-17,1.0
761,B-test-1__ip_blunted,outlet,7.04,9.0,,,0.0,6.123233995736766e-17,1.0
762,B-test-1__ip_blunted,outlet,7.05,9.0,,,0.0,6.123233995736766e-17,1.0
763,B-test-1__ip_blunted,outlet,7.0600000000000005,9.0,,,0.0,6.123233995736766e-17,1.0
764,B-test-1__ip_blunted,outlet,7.07,9.0,,,0.0,6.123233995736766e-17,1.0
765,B-test-1__ip_blunted,outlet,7.08,9.0,,,0.0,6.123233995736766e-17,1.0
766,B-test-1__ip_blunted,outlet,7.09,9.0,,,0.0,6.123233995736766e-17,1.0
767,B-test-1__ip_blunted,outlet,7.1,9.0,,,0.0,6.123233995736766e-17,1.0
768,B-test-1__ip_blunted,outlet,7.11,9.0,,,0.0,6.123233995736766e-17,1.0
769,B-test-1__ip_blunted,outlet,7.12,9.0,,,0.0,6.123233995736766e-17,1.0
770,B-test-1__ip_blunted,outlet,7.13,9.0,,,0.0,6.123233995736766e-17,1.0
771,B-test-1__ip_blunted,outlet,7.14,9.0,,,0.0,6.123233995736766e-17,1.0
772,B-test-1__ip_blunted,outlet,7.15,9.0,,,0.0,6.123233995736766e-17,1.0
773,B-test-1__ip_blunted,outlet,7.16,9.0,,,0.0,6.123233995736766e-17,1.0
774,B-test-1__ip_blunted,outlet,7.17,9.0,,,0.0,6.123233995736766e-17,1.0
775,B-test-1__ip_blunted,outlet,7.18,9.0,,,0.0,6.123233995736766e-17,1.0
776,B-test-1__ip_blunted,outlet,7.19,9.0,,,0.0,6.123233995736766e-17,1.0
777,B-test-1__ip_blunted,outlet,7.2,9.0,,,0.0,6.123233995736766e-17,1.0
778,B-test-1__ip_blunted,outlet,7.21,9.0,,,0.0,6.123233995736766e-17,1.0
779,B-test-1__ip_blunted,outlet,7.22,9.0,,,0.0,6.123233995736766e-17,1.0
780,B-test-1__ip_blunted,outlet,7.23,9.0,,,0.0,6.123233995736766e-17,1.0
781,B-test-1__ip_blunted,outlet,7.24,9.0,,,0.0,6.123233995736766e-17,1.0
782,B-test-1__ip_blunted,outlet,7.25,9.0,,,0.0,6.123233995736766e-17,1.0
783,B-test-1__ip_blunted,outlet,7.26,9.0,,,0.0,6.123233995736766e-17,1.0
784,B-test-1__ip_blunted,outlet,7.27,9.0,,,0.0,6.123233995736766e-17,1.0
785,B-test-1__ip_blunted,outlet,7.28,9.0,,,0.0,6.123233995736766e-17,1.0
786,B-test-1__ip_blunted,outlet,7.29,9.0,,,0.0,6.123233995736766e-17,1.0
787,B-test-1__ip_blunted,outlet,7.3,9.0,,,0.0,6.123233995736766e-17,1.0
788,B-test-1__ip_blunted,outlet,7.3100000000000005,9.0,,,0.0,6.123233995736766e-17,1.0
789,B-test-1__ip_blunted,outlet,7.32,9.0,,,0.0,6.123233995736766e-17,1.0
790,B-test-1__ip_blunted,outlet,7.33,9.0,,,0.0,6.123233995736766e-17,1.0
791,B-test-1__ip_blunted,outlet,7.34,9.0,,,0.0,6.123233995736766e-17,1.0
792,B-test-1__ip_blunted,outlet,7.35,9.0,,,0.0,6.123233995736766e-17,1.0
793,B-test-1__ip_blunted,outlet,7.36,9.0,,,0.0,6.123233995736766e-17,1.0
794,B-test-1__ip_blunted,outlet,7.37,9.0,,,0.0,6.123233995736766e-17,1.0
795,B-test-1__ip_blunted,outlet,7.38,9.0,,,0.0,6.123233995736766e-17,1.0
796,B-test-1__ip_blunted,outlet,7.39,9.0,,,0.0,6.123233995736766e-17,1.0
797,B-test-1__ip_blunted,outlet,7.4,9.0,,,0.0,6.123233995736766e-17,1.0
798,B-test-1__ip_blunted,outlet,7.41,9.0,,,0.0,6.123233995736766e-17,1.0
799,B-test-1__ip_blunted,outlet,7.42,9.0,,,0.0,6.123233995736766e-17,1.0
800,B-test-1__ip_blunted,outlet,7.43,9.0,,,0.0,6.123233995736766e-17,1.0
