case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.747213,0.0013528294,598.70306
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,0.0,676.6257
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8706874,0.0004015062,656.76746
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8896993,0.0005936566,623.826
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,620.6457
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.4210908,0.0007491553,637.6443
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7381475,0.0010850504,618.7473
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.7469907,0.0013431369,609.46655
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7468245,0.0013360742,617.1554
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,0.0,684.7781
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.870516,0.00040661977,666.5054
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8895178,0.0005899688,630.09143
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,628.38586
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.7378976,0.0010849365,629.67004
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4208186,0.00075497304,647.1636
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.746686,0.0013303404,623.31067
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,4.0381092e-05,8.332036e-09,692.9249
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8703513,0.00041173497,676.23816
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.889241,0.00058430387,639.4928
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,3.8893628e-05,7.633468e-09,636.11975
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8616364,-0.0010323634,768.06934
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7376425,0.00108472,640.5913
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.6990898e-05,6.57007e-08,851.9602
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9884964,0.003105398,827.70667
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.994271,-0.0024886774,786.9401
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.555328e-05,-2.5675474e-08,780.75433
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8619378,-0.0011432574,774.16675
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.8487759,0.0022389614,789.3517
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.93239e-06,8.464613e-09,859.2355
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.9853901,0.0035791844,835.34875
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8621757,-0.0014178333,779.75964
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.7682165e-06,-3.8810155e-09,787.8938
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9921182,-0.0029773104,794.3948
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.847952,0.0026200146,796.22253
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8621385,-0.0018518071,784.9202
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,865.5608
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9801612,0.0042824373,840.9935
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5424209,0.0050842077,817.7886
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,794.2706
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9876434,-0.003927222,801.22253
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,871.0333
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8609707,-0.0026193736,790.8879
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.845195,0.0035283624,804.7752
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9696933,0.0058637667,848.744
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,800.01514
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9803818,-0.005661301,808.7831
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,875.7517
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.957047,0.0076643773,854.699
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.857768,-0.003639418,796.46497
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8404365,0.0044518583,810.36536
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,805.25867
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9707446,-0.0075959903,814.70264
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,7.030346e-06,8.1154255e-08,879.81604
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9421715,0.009425288,859.2565
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.8517497,-0.004911608,801.80176
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.832806,0.005605855,815.66956
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.3919497e-06,-6.3531445e-08,810.12805
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9578748,-0.009460034,819.2567
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,6.1396836e-06,9.044848e-08,883.3185
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9232042,0.012009267,864.6312
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8217695,0.0069897,820.8076
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8422499,-0.0064266254,807.02594
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.5637465e-06,-7.468927e-08,814.73254
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9428532,-0.012750185,825.99976
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.4571557e-06,8.255606e-08,886.3413
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9231102,-0.015256292,830.3904
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.806946,0.008595839,825.8721
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.901702,0.01563276,870.6809
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8287752,-0.008161933,812.23596
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,4.0222158e-06,-7.0763015e-08,819.1604
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.878559,0.019055601,875.5812
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,888.95496
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9000098,-0.017977687,834.75037
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.7881372,0.010407838,830.9271
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.8110557,-0.010080347,817.49805
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,823.47485
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8537289,0.02276957,880.31323
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7653482,0.012397936,836.0049
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.4093366e-05,3.926809e-07,891.21497
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8770324,-0.022357265,841.438
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7890663,-0.012130274,822.84143
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.25819815e-05,-3.5206497e-07,827.7079
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8249801,0.02592439,884.0836
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7387674,0.014527512,841.10645
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.079628e-07,1.0264674e-08,893.1631
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7569458,-0.014770415,830.46313
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8504655,-0.026204038,846.93823
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.7326166e-07,-9.326326e-09,831.86365
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8668215,0.00045230804,833.67285
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7969475,0.029949015,888.4794
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5679977,0.023614665,852.82996
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,894.8281
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8220707,-0.030121885,852.37024
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,835.9226
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.7002728,-0.018450614,839.1791
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.682384,0.018572105,849.6366
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7727334,0.034764055,893.3534
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,896.2274
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,839.8447
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.1069071,-0.034014646,866.91016
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.792278,-0.034012772,857.66724
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.6653948e-06,-9.2308994e-08,843.5797
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7612064,-0.009985411,843.33923
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6400023,0.021256363,856.23193
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7443047,0.038717937,897.2013
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.9071123e-06,9.945267e-08,897.36926
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.4893854,-0.031564638,845.0814
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.577496,-0.038294874,860.5991
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,847.073
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.771667,0.0011029628,847.17236
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4207122,0.035036962,867.7186
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,898.25806
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7153413,0.042497717,900.72925
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.454024,-0.034326755,850.1196
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5487224,-0.041812904,865.1526
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,850.27405
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7295365,0.0015036861,852.3839
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,898.89526
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.3831754,0.038609218,872.8727
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5096827,0.04627654,904.0117
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.4171157,-0.036792833,854.0499
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.519621,-0.045068245,869.34656
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,853.1417
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4808087,-0.047490653,872.24426
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,899.28345
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.685837,0.0019327676,857.3685
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4817611,0.049479976,906.39966
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.345613,0.041382976,876.6909
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.3800514,-0.03908114,857.755
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.3727928e-05,-1.1920689e-06,855.6472
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4507468,-0.050158158,875.6133
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4534937,0.05234473,908.39514
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.5758424e-05,1.272906e-06,899.42725
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6409245,0.0023692094,862.0648
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.307172,0.0438782,880.1764
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.339569,-0.04111851,863.3866
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2676601,0.0461787,882.994
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,857.7743
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.431101,-0.052906897,879.2788
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4249493,0.05484782,909.98926
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,899.3352
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.575619,0.0014767181,868.00195
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.299476,-0.04285275,867.0221
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2286017,0.048245266,885.49976
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,859.5211
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4013371,-0.054825235,881.6228
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.3962095,0.05697855,911.1836
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,899.0188
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.528892,0.0017385674,871.7931
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.258759,-0.044327475,870.2147
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.188816,0.04953124,888.36646
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,860.8955
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.371511,-0.056393854,883.48047
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.2177114,-0.0458928,872.4164
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,898.4939
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3673902,0.058734044,911.98755
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4817815,0.001969698,875.1797
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1485388,0.051131647,890.16504
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.9491874e-06,-2.3046023e-07,861.91455
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3305668,-0.05735022,884.2704
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2672224,-0.03518884,878.03284
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.1771405,-0.047261026,874.30286
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.1954008e-06,2.4580328e-07,897.7771
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3281049,0.05984502,912.2013
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.108971,0.052489173,891.6564
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.4071553,0.0040928232,879.8987
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.1702058e-06,-2.7336006e-07,862.6006
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.3008075,-0.058294956,885.272
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.314186,-0.020441413,880.93884
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.99313,-0.056558847,874.20764
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.428301e-06,2.9159548e-07,896.8877
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.2992873,0.060921825,912.31665
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.8134968,0.06606884,895.9877
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2789953,0.02802937,887.2584
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.275084,-0.02150236,882.2787
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.6122053e-06,-4.826982e-07,862.98047
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.1502668,-0.05792608,882.95667
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9540454,-0.05719066,875.54126
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2363195,-0.022487946,883.3745
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,4.013619e-06,5.149729e-07,895.84607
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2815171,0.061809022,912.2617
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0695534,0.052428395,893.057
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2347765,0.028369322,888.7871
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,863.0834
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.1228598,-0.058186326,883.0951
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.9114802,-0.05818479,875.9464
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0866647,-0.043304216,881.06213
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,894.6725
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.190936,0.028545247,889.9728
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1272229,0.06109674,909.8302
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8873711,0.061957892,895.7229
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,5.065139e-06,-7.5338596e-07,862.94104
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0844936,-0.05799134,882.5746
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8762256,-0.057652812,877.1072
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1785831,-0.020835685,885.16296
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,5.544294e-06,8.03855e-07,893.38855
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1008415,0.0610906,908.95703
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0327687,0.04760644,893.71387
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8466434,0.062763885,896.08325
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,862.58545
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0691214,-0.05786169,882.4512
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8377146,-0.05750063,877.4149
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1405644,-0.02174708,885.697
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1362853,0.026843421,890.9021
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0640072,0.0606598,907.80615
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,892.0161
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.8151019,0.06185506,896.0398
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,862.0513
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0429591,-0.05730654,881.75745
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.7996044,-0.057103124,877.46204
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.1030507,-0.022565858,886.0609
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0934138,0.026676029,891.44836
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,890.57825
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0495367,0.060176484,906.64404
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7795968,0.06136147,895.845
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7619911,-0.056467846,877.2936
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,861.3734
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,5.5458895e-06,-9.820699e-07,860.589
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0173736,-0.05650952,880.87805
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,889.09863
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0597532,-0.022428446,886.473
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0569024,0.027278725,891.8275
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0141828,0.059264764,905.2313
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7407758,0.06150476,895.6542
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,5.8644946e-06,1.0461263e-06,887.6022
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,859.73584
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.0171688,-0.02220655,886.7223
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.6093264,-0.060123663,873.8767
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8937145,-0.053997677,877.3229
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,0.990255,0.058170564,903.78845
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0210412,0.027754616,892.07776
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.7065774,0.06052034,895.1504
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,886.11487
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.88041365,0.05536766,900.54956
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,5.398439e-07,-1.02181254e-07,858.854
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,5.5936476e-07,1.08613484e-07,884.6647
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.8709084,-0.05278812,876.23303
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.8488574,-0.051387914,875.105
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.039339,0.0041880496,890.2743
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8999482,-0.037403416,883.3655
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5697997,-0.05959456,873.1327
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5605154,0.062708005,894.406
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.896048,0.041866325,893.37134
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.85866547,0.053806458,899.03076
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.529005,0.061046787,893.59875
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,857.98364
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,883.27966
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.82840747,0.05207427,897.51086
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.82763577,-0.049812477,873.9878
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.5406634,-0.057459585,872.7152
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.996185,0.0040287515,890.73425
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8609097,-0.036639307,883.1769
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8533607,0.039298788,892.9104
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4931571,0.059990358,892.95715
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.7987021,-0.048109844,872.7743
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.5556688e-07,-3.0962664e-08,857.16455
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.5763833e-07,3.2813638e-08,881.9889
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.8086308,0.050174166,896.10144
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.468024,0.057042427,891.99304
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.5074624,-0.0557994,872.0685
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.8228229,-0.03572904,882.9636
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9346399,0.0021702028,891.3352
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.8167588,0.038137376,892.6228
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7810898,0.03683347,892.3655
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4751332,-0.053938273,871.4419
C-val,6.55719,0.306822,interior,0.797795,-0.0447195,984.475,0.77974296,-0.046262085,871.8163
C-val,6.55719,0.409095,wall,2.74407e-30,3.2745e-29,984.93,2.0911175e-06,-4.237019e-07,856.43774
