sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
942,C-test-1,contraction,6.00383,0.0484719,1.70269,-0.012985,562.994,1.7027395121758935,1,0.38777520180999875,0,interior
943,C-test-1,contraction,5.97242,0.143277,1.53014,-0.034097,563.642,1.530519854496831,1,0.29513241970837334,0,interior
944,C-test-1,contraction,5.98289,0.240934,1.1926,-0.0449553,563.617,1.1934469988223566,1,0.19675723551536814,0,interior
945,C-test-1,contraction,5.98289,-0.0961745,1.63445,0.0245022,563.403,1.6346336471224492,1,0.34151673551536815,0,interior
946,C-test-1,contraction,6.00383,-0.339303,0.675208,0.0362478,563.484,0.6761802616675823,2,0.09694410180999874,0,interior
947,C-test-1,contraction,5.99336,-0.169267,1.45986,0.038881,563.301,1.4603776743572192,1,0.2677034468286843,0,interior
948,C-test-1,contraction,6.00383,-0.242359,1.18671,0.0454765,563.246,1.1875810440354166,1,0.19388810180999877,0,interior
949,C-test-1,contraction,6.09807,0.429629,1.50907e-30,1.76393e-29,562.1,1.7703733977748876e-29,2,3.3092666662515313e-07,1,wall
950,C-test-1,contraction,6.09807,0.334156,0.685698,-0.0378852,561.761,0.6867437918052409,2,0.0954733309266666,0,interior
951,C-test-1,contraction,6.09807,-0.429629,1.50908e-30,-1.76393e-29,562.102,1.770373483015378e-29,2,3.3092666662515313e-07,1,wall
952,C-test-1,contraction,6.05618,-0.0447954,1.7198,0.0124238,562.027,1.7198448740530177,1,0.3877983367085575,0,interior
953,C-test-1,contraction,6.09807,0.0477366,1.7287,-0.0135863,561.242,1.7287533882968067,1,0.3818927309266666,0,interior
954,C-test-1,contraction,6.09807,0.238683,1.205,-0.0474132,561.501,1.2059324241159786,1,0.1909463309266666,0,interior
955,C-test-1,contraction,6.06665,0.140982,1.55367,-0.0356033,561.917,1.5540778821767236,1,0.29087408039763246,0,interior
956,C-test-1,contraction,6.06665,-0.141004,1.55373,0.0356162,561.923,1.554138162005695,1,0.29085208039763244,0,interior
957,C-test-1,contraction,6.10854,-0.33491,0.678368,0.0377141,561.568,0.6794155552846947,2,0.09397312838631416,0,interior
958,C-test-1,contraction,6.07713,-0.237212,1.21134,0.0469575,561.891,1.2122498102314763,1,0.19390350472058274,0,interior
959,C-test-1,contraction,6.13472,-0.18908,1.41213,0.0446638,560.702,1.4128361518344725,1,0.2379285842834117,0,interior
960,C-test-1,contraction,6.19231,0.422845,1.5411500000000001e-30,1.7582e-29,560.31,1.7649415495208335e-29,2,0.0,1,wall
961,C-test-1,contraction,6.19231,0.328879,0.696857,-0.039306,559.948,0.6979646409990982,2,0.09396576918732652,0,interior
962,C-test-1,contraction,6.19231,-0.422845,1.54112e-30,-1.7582e-29,560.308,1.764941287562847e-29,2,0.0,1,wall
963,C-test-1,contraction,6.13995,-0.0507519,1.73759,0.0147451,560.437,1.7376525619565064,1,0.3758807699724367,0,interior
964,C-test-1,contraction,6.19231,0.234914,1.22445,-0.0492454,559.676,1.2254398850703205,1,0.18793076918732649,0,interior
965,C-test-1,contraction,6.19231,0.0469828,1.75625,-0.014072,559.402,1.7563063752329775,1,0.3758619691873265,0,interior
966,C-test-1,contraction,6.16089,0.138687,1.57859,-0.0369902,560.115,1.5790233256655963,1,0.2864360027623128,0,interior
967,C-test-1,contraction,6.19231,-0.328879,0.696841,0.0393172,559.948,0.6979492972249776,2,0.09396576918732652,0,interior
968,C-test-1,contraction,6.19231,-0.140948,1.57843,0.0380202,559.497,1.5788878365824597,1,0.28189676918732653,0,interior
969,C-test-1,contraction,6.19231,-0.234914,1.22437,0.049228,559.679,1.2253592505400202,1,0.18793076918732649,0,interior
970,C-test-1,contraction,6.28654,0.415931,1.56627e-30,1.75218e-29,558.424,1.7591664985239458e-29,2,8.594498117076022e-07,1,wall
971,C-test-1,contraction,6.28654,0.231073,1.2449,-0.0508039,557.765,1.2459362127553761,1,0.1848588594498117,0,interior
972,C-test-1,contraction,6.28654,0.323502,0.708669,-0.0405803,558.044,0.7098299178740566,2,0.09242985944981169,0,interior
973,C-test-1,contraction,6.28654,-0.415931,1.56626e-30,-1.75218e-29,558.425,1.759166409489449e-29,2,8.594498117076022e-07,1,wall
974,C-test-1,contraction,6.24466,-0.043142,1.77532,0.0133416,558.338,1.7753701306179959,1,0.37587573448608713,0,interior
975,C-test-1,contraction,6.28654,-0.138644,1.60468,0.0391985,557.567,1.6051586914701768,1,0.2772878594498117,0,interior
976,C-test-1,contraction,6.2656,0.0446532,1.78034,-0.0139102,557.906,1.7803943409436125,1,0.37282404192986096,0,interior
977,C-test-1,contraction,6.28654,0.138644,1.60456,-0.0392408,557.569,1.6050397608734308,1,0.2772878594498117,0,interior
978,C-test-1,contraction,6.27607,-0.322734,0.716516,0.0408237,558.255,0.717678028601747,2,0.09397113509572819,0,interior
979,C-test-1,contraction,6.28654,-0.231073,1.24492,0.0508202,557.756,1.245956860861579,1,0.1848588594498117,0,interior
980,C-test-1,contraction,6.38078,0.408928,1.58431e-30,1.7458400000000001e-29,556.434,1.7530138868135074e-29,2,0.0,1,wall
981,C-test-1,contraction,6.38078,0.227182,1.26639,-0.0521591,555.741,1.2674636893468822,1,0.18174595306822183,0,interior
982,C-test-1,contraction,6.39125,0.318839,0.712597,-0.0414603,555.819,0.7138021020458613,2,0.08930696673149513,0,interior
983,C-test-1,contraction,6.38078,-0.408928,1.58435e-30,-1.7458400000000001e-29,556.436,1.7530142483234414e-29,2,0.0,1,wall
984,C-test-1,contraction,6.32843,-0.0493274,1.79506,0.0158224,556.584,1.7951297312288492,1,0.3635000040473487,0,interior
985,C-test-1,contraction,6.36507,-0.135125,1.63212,0.0397613,555.881,1.6326042555921783,1,0.27497511477622033,0,interior
986,C-test-1,contraction,6.38078,0.136309,1.63209,-0.0402624,555.541,1.6325865456243844,1,0.2726189530682218,0,interior
987,C-test-1,contraction,6.3389,0.0423236,1.80526,-0.0137118,556.351,1.8053120730386867,1,0.3697254931715537,0,interior
988,C-test-1,contraction,6.38078,-0.227182,1.26634,0.052177,555.742,1.2674144684865327,1,0.18174595306822183,0,interior
989,C-test-1,contraction,6.38078,-0.318055,0.721016,0.0417111,556.043,0.7222214951932752,2,0.09087295306822185,0,interior
990,C-test-1,contraction,6.47502,0.401873,1.59527e-30,1.73916e-29,554.336,1.746461098716201e-29,2,3.753034951148315e-07,1,wall
991,C-test-1,contraction,6.47502,0.200937,1.39879,-0.0519877,553.553,1.3997557590705922,1,0.2009363753034951,0,interior
992,C-test-1,contraction,6.47502,0.301405,0.813115,-0.045514,553.873,0.8143878237185278,2,0.10046837530349512,0,interior
993,C-test-1,contraction,6.47502,-0.401873,1.5952800000000002e-30,-1.73916e-29,554.335,1.746461190059487e-29,2,3.753034951148315e-07,1,wall
994,C-test-1,contraction,6.44361,-0.131606,1.66051,0.0401484,554.121,1.6609952902168506,1,0.27262181573309147,0,interior
995,C-test-1,contraction,6.47502,0.100468,1.75242,-0.0325907,553.359,1.7527230272140806,1,0.3014053753034951,0,interior
996,C-test-1,contraction,6.43313,-0.0415173,1.8364,0.0139948,554.268,1.836453324870262,1,0.3634955583879602,0,interior
997,C-test-1,contraction,6.42266,0.0485717,1.82576,-0.0162256,554.508,1.8258320973450326,1,0.3572251002039734,0,interior
998,C-test-1,contraction,6.47502,-0.200937,1.3989,0.0520148,553.555,1.3998666898740895,1,0.2009363753034951,0,interior
999,C-test-1,contraction,6.4868,-0.302288,0.804013,0.0452434,553.61,0.8052849616207669,2,0.09870198160040988,0,interior
1000,C-test-1,contraction,6.56926,0.394808,1.59912e-30,1.73213e-29,552.12,1.7394959570645746e-29,2,1.5728073715637336e-07,1,wall
1001,C-test-1,contraction,6.5457,0.195638,1.43055,-0.0524587,551.876,1.431511515044741,1,0.20093526347539978,0,interior
1002,C-test-1,contraction,6.56926,0.296106,0.827988,-0.0463041,551.65,0.8292817360950439,2,0.09870215728073717,0,interior
1003,C-test-1,contraction,6.56926,-0.394808,1.59908e-30,-1.73212e-29,552.116,1.7394856316923116e-29,2,1.5728073715637336e-07,1,wall
1004,C-test-1,contraction,6.6046,0.10134,1.78704,-0.0340822,550.234,1.7873649761469648,1,0.29082415075440915,0,interior
1005,C-test-1,contraction,6.51036,-0.103118,1.75594,0.0337111,552.53,1.756263568449568,1,0.29610500889543134,0,interior
1006,C-test-1,contraction,6.52214,-0.00353252,1.88666,0.00121621,552.176,1.8866603920066707,1,0.394807066818568,0,interior
1007,C-test-1,contraction,6.56926,-0.296106,0.827985,0.046315,551.647,0.8292793494655465,2,0.09870215728073717,0,interior
1008,C-test-1,contraction,6.56926,-0.197404,1.42401,0.0528427,551.301,1.4249901161212628,1,0.19740415728073715,0,interior
1009,C-test-1,contraction,6.66349,0.387773,1.59588e-30,1.72467e-29,549.766,1.732037799427022e-29,2,1.6451509676773668e-07,1,wall
1010,C-test-1,contraction,6.68705,0.195628,1.44296,-0.0537283,548.338,1.44395993428519,1,0.19039551767152077,0,interior
1011,C-test-1,contraction,6.67527,0.2917,0.833709,-0.0464509,548.989,0.8350020256213814,2,0.09519776024238236,0,interior
1012,C-test-1,contraction,6.66349,-0.387773,1.59593e-30,-1.72469e-29,549.772,1.732058175047536e-29,2,1.6451509676773668e-07,1,wall
1013,C-test-1,contraction,6.61637,0.00351777,1.92039,-0.0012968,549.863,1.9203904378511782,1,0.38776707884405187,0,interior
1014,C-test-1,contraction,6.69883,0.0995555,1.81935,-0.0344445,547.804,1.8196760277808384,1,0.28559501403033977,0,interior
1015,C-test-1,contraction,6.62815,-0.0943049,1.81151,0.0322882,549.635,1.8117977282134006,1,0.2961006729959167,0,interior
1016,C-test-1,contraction,6.66349,-0.193886,1.44987,0.0534331,548.935,1.450854270102828,1,0.19388716451509674,0,interior
1017,C-test-1,contraction,6.66349,-0.29083,0.843262,0.0467899,549.282,0.8445591130205214,2,0.09694316451509677,0,interior
1018,C-test-1,contraction,6.75773,0.380807,1.58579e-30,1.71685e-29,547.294,1.7241581197039323e-29,2,0.0,1,wall
1019,C-test-1,contraction,6.75773,0.190403,1.47651,-0.0536884,546.424,1.4774857780684592,1,0.19040377053976743,0,interior
1020,C-test-1,contraction,6.75773,0.285605,0.859091,-0.0469892,546.783,0.8603751107497474,2,0.09520177053976742,0,interior
1021,C-test-1,contraction,6.75773,-0.380807,1.58571e-30,-1.7168400000000002e-29,547.29,1.7241474263069852e-29,2,0.0,1,wall
1022,C-test-1,contraction,6.71061,0.00348309,1.95499,-0.0012892,547.419,1.9549904250754375,1,0.38079573638068875,0,interior
1023,C-test-1,contraction,6.7754,0.0965214,1.85038,-0.0340254,545.731,1.8506928087192536,1,0.2829900937101658,0,interior
1024,C-test-1,contraction,6.75773,-0.0952016,1.84835,0.0335244,546.223,1.8486539989666426,1,0.2856051705397674,0,interior
1025,C-test-1,contraction,6.75773,-0.190403,1.47647,0.0536765,546.436,1.4774453721042446,1,0.19040377053976743,0,interior
1026,C-test-1,contraction,6.74595,-0.284734,0.868939,0.0473875,547.105,0.8702301769516213,2,0.0969384272902235,0,interior
1027,C-test-1,contraction,6.82841,0.18526,1.51062,-0.0534387,544.461,1.511564910633245,1,0.1903911434239036,0,interior
1028,C-test-1,contraction,6.85197,0.373949,1.56879e-30,1.70853e-29,544.655,1.715717279023849e-29,2,2.185250869146671e-10,1,wall
1029,C-test-1,contraction,6.84019,0.279604,0.885268,-0.0473599,544.49,0.8865339203617706,2,0.09519495982994403,0,interior
1030,C-test-1,contraction,6.85197,-0.373949,1.56883e-30,-1.70854e-29,544.663,1.715727602881355e-29,2,2.185250869146671e-10,1,wall
1031,C-test-1,contraction,6.80485,-0.00342881,1.99028,0.00129842,544.839,1.9902804235319445,1,0.373933075248913,0,interior
1032,C-test-1,contraction,6.85197,0.0934872,1.88208,-0.0334232,543.566,1.882376752060607,1,0.28046180021852507,0,interior
1033,C-test-1,contraction,6.85197,-0.186974,1.50372,0.0536112,543.793,1.5046753799957784,1,0.18697500021852506,0,interior
1034,C-test-1,contraction,6.85197,-0.0934873,1.88206,0.0334694,543.569,1.8823575761093747,1,0.28046170021852507,0,interior
1035,C-test-1,contraction,6.86375,-0.281301,0.865234,0.0465609,543.821,0.8664858868814944,2,0.09180033854255959,0,interior
1036,C-test-1,contraction,6.8932,0.231612,1.23214,-0.054403,542.746,1.2333404501632954,2,0.13938072028975204,0,interior
1037,C-test-1,contraction,6.94621,0.183619,1.53112,-0.0532504,541.006,1.532045710643178,1,0.18361919282690906,0,interior
1038,C-test-1,contraction,6.94621,0.367238,1.54536e-30,1.69982e-29,541.904,1.7068302222822282e-29,2,1.9282690905120248e-07,1,wall
1039,C-test-1,contraction,6.94621,0.275429,0.891467,-0.046789,541.365,0.8926940251900424,2,0.09180919282690908,0,interior
1040,C-test-1,contraction,6.94621,-0.367238,1.5453000000000001e-30,-1.69977e-29,541.878,1.706779884402204e-29,2,1.9282690905120248e-07,1,wall
1041,C-test-1,contraction,6.94621,0.0918096,1.91613,-0.033248,540.779,1.9164184319725168,1,0.27542859282690907,0,interior
1042,C-test-1,contraction,6.89909,-0.00335533,2.02646,0.00129359,542.128,2.02646041288131,1,0.367217545909,0,interior
1043,C-test-1,contraction,6.95799,-0.276245,0.881611,0.0462614,541.011,0.8828239192789012,2,0.09016653726595752,0,interior
1044,C-test-1,contraction,6.94621,-0.0918096,1.91626,0.0332424,540.786,1.9165483152683005,1,0.27542859282690907,0,interior
1045,C-test-1,contraction,6.94621,-0.183619,1.53125,0.0532551,540.997,1.5321757954542978,1,0.18361919282690906,0,interior
1046,C-test-1,contraction,7.01689,0.178724,1.56602,-0.052466,538.779,1.5668986315508735,1,0.18359988337638944,0,interior
1047,C-test-1,contraction,7.04044,0.360712,1.5156500000000001e-30,1.69051e-29,538.931,1.697290785141132e-29,2,8.991784078427045e-08,1,wall
1048,C-test-1,contraction,7.04044,0.0901779,1.9505,-0.0327948,537.831,1.9507756787767883,1,0.27053418991784073,0,interior
1049,C-test-1,contraction,7.04044,0.270534,0.908268,-0.0461677,538.428,0.9094406062779966,2,0.09017808991784076,0,interior
1050,C-test-1,contraction,7.04044,-0.360712,1.5156500000000001e-30,-1.6905200000000002e-29,538.938,1.697300745190728e-29,2,8.991784078427045e-08,1,wall
1051,C-test-1,contraction,7.04044,-1.12607e-09,2.08095,1.74805e-05,537.768,2.0809500000734205,1,0.36071208879177075,0,interior
1052,C-test-1,contraction,7.05222,-0.271322,0.89811,0.0457085,538.047,0.8992723942567402,2,0.08858896302477742,0,interior
1053,C-test-1,contraction,7.07578,-0.0925431,1.9544,0.033473,536.693,1.954686624942474,1,0.26577617226173433,0,interior
1054,C-test-1,contraction,7.04044,-0.180356,1.5591,0.0525972,538.05,1.5599869472043155,1,0.18035608991784077,0,interior
1055,C-test-1,contraction,7.08252,0.216368,1.32875,-0.0533086,536.813,1.329818923513258,2,0.1414985735817305,0,interior
1056,C-test-1,contraction,7.10776,0.0266119,2.09537,-0.0102597,535.551,2.0953951174764365,1,0.32957017589837456,0,interior
1057,C-test-1,contraction,7.13468,0.354404,1.48018e-30,1.6807500000000002e-29,535.822,1.6872551350711607e-29,2,7.41543936144673e-07,1,wall
1058,C-test-1,contraction,7.16161,0.153617,1.72306,-0.0480602,533.944,1.72373012575172,1,0.1990304116896649,0,interior
1059,C-test-1,contraction,7.14815,0.254011,1.02515,-0.0477688,534.795,1.02626233525032,2,0.09951211963557322,0,interior
1060,C-test-1,contraction,7.13468,-0.354404,1.48013e-30,-1.6807500000000002e-29,535.824,1.687254696443012e-29,2,7.41543936144673e-07,1,wall
1061,C-test-1,contraction,7.13468,-0.0506292,2.07417,0.0191902,534.666,2.074258771869132,1,0.30377554154393616,0,interior
1062,C-test-1,contraction,7.13468,-0.253146,1.03543,0.0482356,535.245,1.0365529209873272,2,0.10125874154393616,0,interior
1063,C-test-1,contraction,7.13468,-0.151888,1.7275,0.0480129,534.861,1.728167089307747,1,0.20251674154393615,0,interior
1064,C-test-1,contraction,7.17507,0.0532239,2.08432,-0.0201033,533.285,2.084416946071704,1,0.2985531542216928,0,interior
1065,C-test-1,contraction,7.22892,0.149293,1.75754,-0.0466989,531.578,1.7581602995350596,1,0.1990573248341827,0,interior
1066,C-test-1,contraction,7.22892,0.34835,1.43927e-30,1.67045e-29,532.537,1.6766389545244976e-29,2,3.2483418271889164e-07,1,wall
1067,C-test-1,contraction,7.22892,0.248822,1.05393,-0.046896,531.959,1.0549728336388573,2,0.09952832483418272,0,interior
1068,C-test-1,contraction,7.22892,-0.34835,1.4393100000000001e-30,-1.6704600000000002e-29,532.539,1.6766492609848372e-29,2,3.2483418271889164e-07,1,wall
1069,C-test-1,contraction,7.22892,-0.0497643,2.10979,0.018636,531.395,2.1098723052820043,1,0.29858602483418273,0,interior
1070,C-test-1,contraction,7.22892,-0.149293,1.75757,0.0467398,531.586,1.7581913757620473,1,0.1990573248341827,0,interior
1071,C-test-1,contraction,7.22892,-0.248822,1.05388,0.0469197,531.964,1.0549239369016563,2,0.09952832483418272,0,interior
1072,C-test-1,contraction,7.28277,0.0464671,2.13473,-0.0172737,529.447,2.1347998860810558,1,0.29854930610233743,0,interior
1073,C-test-1,contraction,7.29623,0.145171,1.7914,-0.0451706,529.126,1.7919694035067564,1,0.199027223175335,0,interior
1074,C-test-1,contraction,7.32316,0.34258,1.3933700000000001e-30,1.6596300000000001e-29,529.079,1.6654688638545606e-29,2,7.1484388408649124e-09,1,wall
1075,C-test-1,contraction,7.32316,0.2447,1.07201,-0.0452817,528.51,1.072965923249611,2,0.09788000714843884,0,interior
1076,C-test-1,contraction,7.32316,-0.34258,1.3933700000000001e-30,-1.6596300000000001e-29,529.076,1.6654688638545606e-29,2,7.1484388408649124e-09,1,wall
1077,C-test-1,contraction,7.32316,-0.04894,2.14485,0.0179581,527.95,2.1449251772161215,1,0.29364000714843885,0,interior
1078,C-test-1,contraction,7.32316,-0.14682,1.78713,0.0451241,528.139,1.787699589220966,1,0.19576000714843883,0,interior
1079,C-test-1,contraction,7.32316,-0.2447,1.07204,0.0453021,528.511,1.0729967576206418,2,0.09788000714843884,0,interior
1080,C-test-1,contraction,7.39047,0.142922,1.8201,-0.0434436,525.565,1.82061839944041,1,0.1957264469401202,0,interior
1081,C-test-1,contraction,7.37701,0.0458214,2.16956,-0.0166312,525.912,2.169623743973466,1,0.29360001401656804,0,interior
1082,C-test-1,contraction,7.4174,0.337122,1.34299e-30,1.6482400000000002e-29,525.432,1.6537023066443974e-29,2,3.065324893358756e-07,1,wall
1083,C-test-1,contraction,7.4174,0.240802,1.08979,-0.043324,524.876,1.0906508208753158,2,0.09632030653248932,0,interior
1084,C-test-1,contraction,7.4174,-0.337122,1.3430000000000001e-30,-1.6482400000000002e-29,525.431,1.6537023878558078e-29,2,3.065324893358756e-07,1,wall
1085,C-test-1,contraction,7.4174,-0.0481604,2.17907,0.0172351,524.339,2.1791381584406273,1,0.2889619065324893,0,interior
1086,C-test-1,contraction,7.4174,-0.144481,1.81601,0.0431814,524.521,1.816523314853393,1,0.19264130653248931,0,interior
1087,C-test-1,contraction,7.4174,-0.240802,1.08981,0.0433704,524.882,1.0906726491923044,2,0.09632030653248932,0,interior
1088,C-test-1,contraction,7.48471,0.140824,1.84812,-0.0413302,521.825,1.8485820836067952,1,0.19260584491267424,0,interior
1089,C-test-1,contraction,7.51164,0.047429,2.21206,-0.0163282,520.564,2.2121202620371347,1,0.28457374919573925,0,interior
1090,C-test-1,contraction,7.51164,0.332003,1.28875e-30,1.63632e-29,521.61,1.641387190161115e-29,2,0.0,1,wall
1091,C-test-1,contraction,7.51164,0.237145,1.10699,-0.0411162,521.076,1.1077533127923562,2,0.09485774919573925,0,interior
1092,C-test-1,contraction,7.51164,-0.332003,1.28871e-30,-1.63631e-29,521.604,1.6413769069720093e-29,2,0.0,1,wall
1093,C-test-1,contraction,7.51164,-0.142287,1.84392,0.0409548,520.726,1.8443747618212087,1,0.18971574919573925,0,interior
1094,C-test-1,contraction,7.51164,-0.047429,2.21226,0.01634,520.552,2.212320343711552,1,0.28457374919573925,0,interior
1095,C-test-1,contraction,7.51164,-0.237145,1.10706,0.0411098,521.075,1.1078230270472085,2,0.09485774919573925,0,interior
1096,C-test-1,contraction,7.60588,0.0467491,2.244,-0.0153236,516.592,2.2440523195141777,1,0.2804944269889097,0,interior
1097,C-test-1,contraction,7.60588,0.140247,1.87063,-0.0384733,516.763,1.871025598892995,1,0.18699652698890967,0,interior
1098,C-test-1,contraction,7.60588,0.327244,1.23106e-30,1.62381e-29,517.589,1.6284698349481332e-29,2,0.0,1,wall
1099,C-test-1,contraction,7.60588,0.233746,1.12342,-0.0385667,517.094,1.1240817971788752,2,0.09349752698890967,0,interior
1100,C-test-1,contraction,7.60588,-0.327244,1.23114e-30,-1.62383e-29,517.6,1.628490382500308e-29,2,0.0,1,wall
1101,C-test-1,contraction,7.60588,-0.0467491,2.244,0.0153113,516.599,2.244052235556849,1,0.2804944269889097,0,interior
1102,C-test-1,contraction,7.57895,-0.138888,1.8748,0.0388826,517.902,1.8752031614155198,1,0.18967759672385687,0,interior
1103,C-test-1,contraction,7.61934,-0.234371,1.11467,0.0380569,516.514,1.1153194773416315,2,0.09222331841936793,0,interior
1104,C-test-1,contraction,7.67992,0.0452971,2.26972,-0.0141298,513.369,2.269763981044734,1,0.2784722815505203,0,interior
1105,C-test-1,contraction,7.70012,-0.0461234,2.27407,0.0141442,512.464,2.2741139864337585,1,0.2767397548817328,0,interior
1106,C-test-1,contraction,7.67319,0.137119,1.8999,-0.0362617,513.813,1.9002460158850194,1,0.18695630300263066,0,interior
1107,C-test-1,contraction,7.70012,0.322863,1.17091e-30,1.61081e-29,513.412,1.6150601098352347e-29,2,1.548817327723384e-07,1,wall
1108,C-test-1,contraction,7.68665,0.229991,1.14771,-0.0364682,513.534,1.1482892378278393,2,0.09347445389346754,0,interior
1109,C-test-1,contraction,7.70012,-0.322863,1.17091e-30,-1.61081e-29,513.413,1.6150601098352347e-29,2,1.548817327723384e-07,1,wall
1110,C-test-1,contraction,7.71358,-0.231186,1.13092,0.0352955,512.339,1.1314706442149747,2,0.09108333730492185,0,interior
1111,C-test-1,contraction,7.70012,-0.13837,1.89616,0.0357528,512.638,1.8964970361980111,1,0.1844931548817328,0,interior
1112,C-test-1,contraction,7.7607,-0.0919043,2.1479,0.0252548,509.783,2.148048466614066,1,0.2283499971935729,0,interior
1113,C-test-1,contraction,7.75397,0.0438451,2.29435,-0.0129378,510.033,2.294386477725329,1,0.27669089536979485,0,interior
1114,C-test-1,contraction,7.76743,0.135522,1.92313,-0.0334041,509.571,1.9234200869276608,1,0.18445264285375726,0,interior
1115,C-test-1,contraction,7.79435,0.318876,1.10888e-30,1.59725e-29,509.051,1.601094535323883e-29,2,5.302463069734031e-07,1,wall
1116,C-test-1,contraction,7.78089,0.227199,1.16162,-0.0334704,509.242,1.1621021005385714,2,0.09222247920127982,0,interior
1117,C-test-1,contraction,7.79435,-0.318876,1.10883e-30,-1.59728e-29,509.058,1.6011241170156048e-29,2,5.302463069734031e-07,1,wall
1118,C-test-1,contraction,7.82128,-0.137685,1.91658,0.0320918,507.084,1.916848658613204,1,0.1801259805259236,0,interior
1119,C-test-1,contraction,7.80782,-0.228281,1.14603,0.0323121,507.994,1.1464854262948179,2,0.09005842420898608,0,interior
1120,C-test-1,contraction,7.83474,-0.0470896,2.30966,0.0129619,506.297,2.3096963710521803,1,0.27020121735084923,0,interior
1121,C-test-1,contraction,7.88859,0.315293,1.0457600000000001e-30,1.58329e-29,504.559,1.5867398538752342e-29,2,0.0,1,wall
1122,C-test-1,contraction,7.84821,0.043506,2.32087,-0.0119143,505.67,2.3209005811202883,1,0.2732725754479248,0,interior
1123,C-test-1,contraction,7.86167,0.134102,1.94484,-0.030302,505.166,1.9450760491055354,1,0.18217303133549229,0,interior
1124,C-test-1,contraction,7.88859,0.225209,1.16694,-0.0297785,504.146,1.1673198887461185,2,0.09008393992388591,0,interior
1125,C-test-1,contraction,7.88859,-0.135126,1.94168,0.0295707,503.88,1.9419051595529815,1,0.1801669399238859,0,interior
1126,C-test-1,contraction,7.88859,-0.315293,1.04566e-30,-1.58327e-29,504.551,1.586719238320378e-29,2,0.0,1,wall
1127,C-test-1,contraction,7.88859,-0.225209,1.16699,0.0296839,504.145,1.167367463149119,2,0.09008393992388591,0,interior
1128,C-test-1,contraction,7.90879,-0.045839,2.33129,0.0117374,502.774,2.3313195470931825,1,0.2687389357757281,0,interior
1129,C-test-1,contraction,7.98283,0.312118,9.820049999999999e-31,1.5687800000000002e-29,499.883,1.5718505102586094e-29,2,2.577869177011749e-07,1,wall
1130,C-test-1,contraction,7.94244,0.0432278,2.34502,-0.0106915,501.144,2.3450443724100936,1,0.2702008689391244,0,interior
1131,C-test-1,contraction,7.98283,0.133765,1.96122,-0.0263081,499.289,1.9613964424678683,1,0.1783532577869177,0,interior
1132,C-test-1,contraction,7.9963,0.223337,1.17281,-0.0258216,498.852,1.1730942209074937,2,0.08836097944947818,0,interior
1133,C-test-1,contraction,7.98283,-0.133765,1.96125,0.0263012,499.288,1.9614263472334208,1,0.1783532577869177,0,interior
1134,C-test-1,contraction,7.98283,-0.222942,1.1789,0.026363,499.524,1.1791947327600307,2,0.0891762577869177,0,interior
1135,C-test-1,contraction,7.98283,-0.312118,9.8189e-31,-1.5687800000000002e-29,499.879,1.57184979184431e-29,2,2.577869177011749e-07,1,wall
1136,C-test-1,contraction,7.98283,-0.0445883,2.35149,0.0104675,499.164,2.3515132975716404,1,0.2675299577869177,0,interior
1137,C-test-1,contraction,8.07707,0.309353,9.18821e-31,1.5539e-29,495.085,1.556614123763629e-29,2,0.0,1,wall
1138,C-test-1,contraction,8.07707,0.220966,1.1897,-0.0230356,494.77,1.1899229928307797,2,0.0883868666118468,0,interior
1139,C-test-1,contraction,8.02322,0.0457735,2.35773,-0.0102123,497.161,2.3577521167356186,1,0.265109595187647,0,interior
1140,C-test-1,contraction,8.07707,0.13258,1.9789,-0.02296,494.557,1.9790331911314678,1,0.1767728666118468,0,interior
1141,C-test-1,contraction,8.07707,-0.309353,9.188009999999999e-31,-1.55386e-29,495.074,1.556574075454172e-29,2,0.0,1,wall
1142,C-test-1,contraction,8.05015,-0.13179,1.98147,0.023808,495.914,1.9816130252307085,1,0.17831123905745302,0,interior
1143,C-test-1,contraction,8.06361,-0.220571,1.19558,0.0235681,495.446,1.1958122727826512,2,0.08915191371260708,0,interior
1144,C-test-1,contraction,8.17131,-0.306992,8.57205e-31,-1.5386400000000002e-29,490.17,1.5410259743820838e-29,2,0.0,1,wall
1145,C-test-1,contraction,8.05688,-0.0437162,2.36932,0.00928626,495.474,2.3693381981103476,1,0.26619484035334373,0,interior
1146,C-test-1,contraction,8.17131,0.306992,8.57081e-31,1.5386400000000002e-29,490.166,1.5410252846743336e-29,2,0.0,1,wall
1147,C-test-1,contraction,8.17131,0.204661,1.35919,-0.0207953,489.861,1.3593490723879904,2,0.10233075971895153,0,interior
1148,C-test-1,contraction,8.11746,0.0452052,2.37788,-0.0087667,492.404,2.377896160354546,1,0.263086714288046,0,interior
1149,C-test-1,contraction,8.17131,0.102331,2.17034,-0.0166311,489.677,2.1704037202988777,1,0.20466075971895153,0,interior
1150,C-test-1,contraction,8.13092,-0.0428441,2.38563,0.00818871,491.705,2.385644053892253,1,0.26511064726596306,0,interior
1151,C-test-1,contraction,8.15785,-0.218943,1.20403,0.0202405,490.597,1.2042001157366868,2,0.08836158416013984,0,interior
1152,C-test-1,contraction,8.14439,-0.130893,1.99639,0.0204331,491.113,1.996494563898337,1,0.17673248548091766,0,interior
