case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8517579,0.00043568667,713.2261
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4224322,0.001902142,718.1666
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7294405,0.002707167,726.7705
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,-0.0,652.02936
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8518963,0.0004447227,720.1134
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8830638,0.0014347646,721.98676
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,648.2268
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.402384,0.0012117702,730.3288
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7192152,0.0024440172,736.5028
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.7295702,0.0026794623,738.8146
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7296531,0.002659526,747.41455
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,-0.0,660.3041
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8520976,0.0004583958,730.4446
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8832146,0.0014255982,728.7427
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,656.3352
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.7192883,0.0024412419,748.6426
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.402484,0.00122295,740.76855
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.7297118,0.002643484,754.2969
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,3.838479e-05,-2.3545217e-08,668.57275
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8523011,0.00047220927,740.76575
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8834329,0.001411622,738.87427
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,3.6415855e-05,1.029254e-08,664.43445
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8252535,-0.00082276476,783.2312
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7193506,0.0024385501,760.7761
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.5828793e-05,7.832386e-08,714.4951
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9477351,0.004398213,774.56506
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.9640292,-0.0031500382,776.0143
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.4086374e-05,-4.2624166e-08,707.25354
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8256447,-0.000939,789.7611
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.812128,0.0037626466,791.6321
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.8046635e-06,9.712922e-09,722.67786
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.945895,0.0048183044,782.7682
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8262222,-0.0012130921,795.88074
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.60459e-06,-5.8010765e-09,715.4908
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9626876,-0.0036131556,784.13855
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.8119142,0.004089135,799.16034
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8267827,-0.0016376755,801.62396
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,730.89703
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9424678,0.0054340954,789.12463
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5041158,0.005670818,797.5979
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,723.9353
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9596163,-0.0044983053,792.0602
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,739.15234
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8267288,-0.002377615,808.3277
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8106995,0.0048639635,808.7815
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9358417,0.006809671,798.4501
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,732.5845
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9547551,-0.0060917493,801.42065
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,747.43896
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9271439,0.008367725,805.99805
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8250575,-0.0033471964,814.57446
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8074687,0.0056466083,815.08484
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,741.4289
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9475409,-0.007846752,809.0504
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,6.744212e-06,7.519249e-08,755.7495
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9156834,0.009885828,811.819
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.8209713,-0.0045416737,820.4463
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8016527,0.006621551,821.0093
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,5.9107747e-06,-6.933627e-08,750.45264
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9367338,-0.009522294,814.93787
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,5.9393246e-06,8.119157e-08,764.0653
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9011341,0.012114196,819.0742
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.792623,0.0077895676,826.63086
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8137422,-0.0059503014,826.0188
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.1744305e-06,-7.911303e-08,759.6231
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9252027,-0.012441891,824.0089
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.3456525e-06,7.244015e-08,772.3563
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9076142,-0.0146540105,829.6631
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.7798746,0.00914775,832.0187
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.8846744,0.015254885,827.8102
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.802758,-0.007553275,831.3603
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,3.7606274e-06,-7.338364e-08,768.89185
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.8650569,0.018242935,834.841
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,780.5844
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.8865416,-0.017047018,835.19885
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.763052,0.010687924,837.2316
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.787559,-0.009320016,836.5276
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,778.1987
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8428771,0.021524243,841.7388
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.74198,0.0123942895,842.31244
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.390716e-05,3.3632938e-07,788.7006
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8665262,-0.020861859,843.94073
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7678764,-0.0112081235,841.5612
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.1852801e-05,-3.5593345e-07,787.46704
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.815469,0.024336481,846.84827
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7166758,0.014243045,847.2884
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.0497955e-07,8.758243e-09,796.64746
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7381427,-0.013586921,848.4788
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8417128,-0.024214534,850.8358
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.5779636e-07,-9.364013e-09,796.6091
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8507378,0.002932307,851.1059
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7881666,0.028003372,853.4033
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5462654,0.02163537,850.9308
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,804.36707
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8143362,-0.027633365,857.5087
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,805.536
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.6823802,-0.017060881,856.0246
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.6610398,0.017794313,855.05347
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7635125,0.032528676,861.3457
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,811.79736
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,814.1538
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.106288,-0.029655717,878.90356
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.7847159,-0.031039678,863.90643
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.5587892e-06,-9.2086964e-08,822.3748
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7428732,-0.008008287,859.32025
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6180928,0.020300323,861.6264
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7337759,0.036331702,867.38684
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.8911721e-06,8.569576e-08,818.88
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.471106,-0.030590389,860.9041
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5646871,-0.03536804,865.0599
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,830.1222
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7531836,0.0033244684,861.5425
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.3975437,0.031905517,864.42413
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,825.5649
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7029356,0.040065825,873.1112
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.4342704,-0.033124115,865.62445
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5342216,-0.03856381,870.9656
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,837.3295
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.709071,0.0035975806,865.5316
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,831.80695
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.357831,0.03546205,870.7513
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.4946358,0.043351088,872.3165
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.3956726,-0.035419732,869.32947
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.5028456,-0.041546125,876.42633
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,843.95087
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4614744,-0.04384398,880.18097
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,837.57605
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.6631184,0.0039038637,869.3734
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4644971,0.046669167,877.4093
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3184066,0.038252313,875.184
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.3566408,-0.037533324,872.8726
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.2402147e-05,-1.1984229e-06,849.95514
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4286323,-0.046338327,884.7533
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4341629,0.049713843,882.0834
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.5496533e-05,1.1341073e-06,842.85156
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6159005,0.0042280373,873.0397
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.2780914,0.04082738,879.3551
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3128262,-0.03922792,878.2575
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2370825,0.043173116,882.6084
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,855.32983
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4062524,-0.04885423,889.914
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4038266,0.052437905,886.3295
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,847.6252
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5474193,0.003325834,877.89355
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.2702937,-0.040736906,881.8801
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.1966772,0.045314003,885.6627
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,860.08276
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.3740835,-0.05068145,893.4413
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.3736354,0.05480645,890.1501
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,851.90283
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.49899,0.0034998516,881.0045
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2273858,-0.041995205,885.1903
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.155319,0.046910085,890.1095
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,864.2346
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3422604,-0.052195452,896.5162
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.1847422,-0.043409586,887.6946
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,855.7001
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3437271,0.056794714,893.55743
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4506512,0.0036462634,883.8887
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1142676,0.04858188,892.62427
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.6869828e-06,-2.3429997e-07,867.822
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.2995969,-0.053241365,898.31384
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2331102,-0.032372426,891.676
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.1428547,-0.044638887,889.99725
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.1453473e-06,2.2520756e-07,859.0423
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.303853,0.0580321,895.56726
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.0741706,0.05000551,894.9386
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.3753414,0.0055165356,888.14307
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,1.8614113e-06,-2.7861222e-07,870.8899
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.2688059,-0.05419467,900.66077
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.280647,-0.018024398,892.3514
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9556918,-0.054334257,892.5874
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.3707285e-06,2.6839814e-07,861.9622
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.2745754,0.059287675,898.2743
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7765642,0.062441736,895.34125
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2470918,0.02772355,894.7129
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2416224,-0.019030033,894.1358
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.0743563e-06,-4.9311444e-07,873.4933
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.114938,-0.05469281,899.7838
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9159207,-0.054841597,894.81573
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2032113,-0.019971007,895.8003
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,3.9154893e-06,4.757146e-07,864.49963
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2565614,0.06037977,901.5604
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0346875,0.050171733,898.21027
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2034092,0.028039023,896.9434
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,875.6902
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.087854,-0.05502224,901.5327
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8728627,-0.05585986,896.16156
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0515685,-0.040141888,898.0625
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,866.69556
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.160517,0.02816463,898.9852
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1032178,0.05935471,899.1828
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8510634,0.05900044,900.08136
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,4.264773e-06,-7.727754e-07,877.5434
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0498865,-0.055002093,902.4432
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8380418,-0.055141583,898.5997
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1471918,-0.018439112,898.32404
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,5.4025813e-06,7.4580714e-07,868.5961
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.0771587,0.059386466,900.99884
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0001173,0.04582461,902.74005
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8104035,0.05979351,901.40283
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,879.1133
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0363675,-0.05487316,904.4035
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8000913,-0.054952763,900.2321
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1102479,-0.019343333,899.7526
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1081092,0.026455015,901.37573
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0408698,0.058914803,901.87634
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,870.2454
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.7797462,0.058974274,903.7965
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,880.46106
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0120326,-0.054420687,905.6343
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.762882,-0.05454727,901.7423
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.0740035,-0.020168753,901.1166
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.067099,0.026174836,903.0878
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,871.6886
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0269841,0.058426138,904.0649
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7451049,0.058464084,905.3878
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7264665,-0.05393101,903.16595
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,881.6431
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,4.6766163e-06,-1.0134997e-06,882.7124
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,0.98866004,-0.05373438,906.79584
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,872.9675
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0327883,-0.020122554,902.71326
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0321078,0.026626311,904.4974
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,0.99242103,0.057421092,904.7055
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7068409,0.058528442,906.3298
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,5.712474e-06,9.702665e-07,874.1221
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,883.71497
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,1.9925758,-0.020013703,904.2698
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.5723879,-0.05851666,903.3591
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.86593777,-0.051994465,905.1431
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,0.9693965,0.05624258,905.9748
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,1.9978969,0.026947318,905.85626
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6738672,0.057487644,907.7039
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,875.1877
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.86156356,0.053170756,904.2711
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,4.6138695e-07,-1.0569746e-07,884.69244
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,5.458933e-07,1.0044684e-07,876.1971
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.8460278,-0.05088793,906.2781
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.82705504,-0.049593247,907.45355
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0226758,0.004503484,903.3614
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8733562,-0.034518033,906.4267
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5337721,-0.058124337,904.17633
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5282453,0.05930547,908.0538
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8710049,0.039973106,909.2095
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.84096646,0.051530626,905.4381
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.4982921,0.05758848,909.1922
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,885.67883
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,877.1782
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8119469,0.049721744,906.01184
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.80902696,-0.048126012,908.6974
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.507257,-0.055936627,905.93536
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.9831942,0.004170474,904.9818
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8365645,-0.03388285,907.8948
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8318301,0.03732763,911.0602
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4635904,0.056471255,909.8078
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.7828071,-0.04658317,909.5239
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.3585317e-07,-3.2096786e-08,886.7025
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.5451074e-07,3.0244863e-08,878.1548
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.79355353,0.047773167,907.21515
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4409566,0.05351735,911.3698
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.4760686,-0.05433816,907.23346
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.8008729,-0.033120573,909.3806
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9279294,0.0021355879,907.1299
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.7976708,0.0360627,912.4659
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7645814,0.034675114,913.87256
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4458681,-0.052550167,908.562
