case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,5.29033,0.791668,wall,-5.93676e-31,1.44992e-30,119.422,0.013603985,0.006004393,120.48732
B-val,5.37877,0.70105,interior,0.612955,0.301933,118.872,0.60912424,0.3030485,119.32894
B-val,5.5049,0.576621,interior,1.13778,0.585679,118.127,1.1369722,0.58779734,117.20639
B-val,5.59172,0.524376,interior,1.26698,0.677703,117.462,1.26331,0.68155825,116.77534
B-val,5.5499,0.551138,interior,1.21327,0.637655,117.768,1.2110853,0.6412064,116.79256
B-val,5.81023,0.162722,interior,0.807581,0.438058,117.217,0.8098192,0.43532515,119.59326
B-val,5.78651,0.206449,interior,0.95066,0.51564,117.217,0.95534503,0.51424235,118.98087
B-val,5.74053,0.291214,interior,1.1633,0.630975,117.217,1.1669309,0.6316359,118.155556
B-val,5.76352,0.248832,interior,1.06782,0.57921,117.217,1.0727043,0.5790176,118.469215
B-val,5.66998,0.36013,interior,1.29063,0.68641,117.562,1.2930472,0.6872766,118.769806
B-val,5.71791,0.332918,interior,1.2355,0.670153,117.217,1.2378005,0.6711438,118.12383
B-val,5.63042,0.443154,interior,1.32267,0.705438,117.513,1.3229566,0.70746374,118.50312
B-val,5.67349,0.414808,interior,1.31243,0.711872,117.217,1.3186579,0.71325153,119.03213
B-val,5.63046,0.494127,interior,1.30138,0.705879,117.217,1.2979193,0.7090998,117.19033
B-val,5.92618,0.0531911,interior,0.235439,0.131564,116.687,0.23586449,0.13475844,119.10359
B-val,5.95309,0.00923524,wall,1.07774e-30,-1.73185e-30,116.667,0.0019416511,0.0043138266,118.79743
B-val,5.99865,0.035118,wall,1.0955e-30,-1.70923e-30,116.114,0.0023234785,0.0044995546,118.216515
B-val,5.87284,0.140304,interior,0.638238,0.35577,116.732,0.63546,0.35225093,119.66795
B-val,5.90281,0.0990996,interior,0.449193,0.251334,116.665,0.45008454,0.25447288,119.0702
B-val,5.36108,0.736968,interior,0.431027,0.21232,118.872,0.4279284,0.21221611,119.84268
B-val,5.43413,0.682388,interior,0.773638,0.393752,118.32,0.765069,0.38898855,119.15008
B-val,5.46249,0.650141,interior,0.914933,0.469511,118.18,0.91154647,0.46681678,118.259094
B-val,5.50969,0.627637,interior,1.03075,0.541734,117.769,1.0300144,0.5416498,117.24143
B-val,5.34338,0.772885,interior,0.227,0.111819,118.872,0.22853601,0.11312589,120.04843
B-val,5.32569,0.808803,wall,-6.09423e-31,1.43555e-30,118.871,0.013789386,0.0064927936,119.90972
B-val,5.39715,0.755033,interior,0.428209,0.217942,118.32,0.42522174,0.2178593,119.28929
B-val,5.4209,0.722242,interior,0.608164,0.311092,118.235,0.6044128,0.31221431,118.701416
B-val,5.55443,0.602654,interior,1.12764,0.604958,117.41,1.1271515,0.6072182,116.506805
B-val,5.62624,0.543096,interior,1.259,0.692404,116.972,1.2556262,0.69635165,116.28731
B-val,5.58839,0.571693,interior,1.20481,0.6535,117.217,1.202913,0.65714437,116.25028
B-val,5.65622,0.559944,interior,1.25173,0.705107,116.543,1.2485988,0.7091459,115.85953
B-val,5.85379,0.18672,interior,0.801776,0.4486,116.665,0.8038088,0.44617954,119.04934
B-val,5.82079,0.225333,interior,0.945358,0.525624,116.777,0.9498806,0.52451724,118.54598
B-val,5.77038,0.30766,interior,1.15747,0.641878,116.824,1.1610723,0.6427821,117.76096
B-val,5.80595,0.272211,interior,1.06014,0.59315,116.665,1.0648931,0.59333646,117.92173
B-val,5.72123,0.387931,interior,1.2792,0.707483,116.872,1.2818336,0.70873547,118.05188
B-val,5.75925,0.355692,interior,1.22662,0.686286,116.665,1.228985,0.6875886,117.56229
B-val,5.71376,0.436994,interior,1.30299,0.72901,116.665,1.3094428,0.7307489,118.445206
B-val,5.67321,0.466365,interior,1.31262,0.723959,116.921,1.3132309,0.7262416,117.884476
B-val,5.6697,0.515742,interior,1.29202,0.722876,116.665,1.2888863,0.7262346,116.62987
B-val,5.9472,0.124316,interior,0.445868,0.257189,116.114,0.44671977,0.26044124,118.51934
B-val,5.97292,0.079717,interior,0.233572,0.134731,116.114,0.23418897,0.13798133,118.51853
B-val,6.04386,0.0615954,wall,1.11287e-30,-1.68642e-30,115.56,0.0027025044,0.0046693087,117.635666
B-val,5.89703,0.211287,interior,0.795836,0.45906,116.114,0.7976692,0.4569606,118.50579
B-val,5.92194,0.168105,interior,0.632826,0.365031,116.114,0.62990373,0.36172497,119.0573
B-val,5.4903,0.664526,interior,0.910461,0.478516,117.769,0.9072065,0.4758869,117.85617
B-val,5.45162,0.738128,interior,0.604825,0.317885,117.768,0.60115254,0.31904015,118.24028
B-val,5.47091,0.701416,interior,0.768407,0.403858,117.768,0.75999993,0.39910835,118.60789
B-val,5.54719,0.647658,interior,1.02356,0.555194,117.217,1.0230311,0.5552256,116.70478
B-val,5.51792,0.679274,interior,0.905575,0.487302,117.357,0.9024455,0.48473865,117.45548
B-val,5.38085,0.79168,interior,0.225366,0.114908,118.291,0.22708899,0.11635354,119.45402
B-val,5.36083,0.826398,wall,-6.24918e-31,1.42101e-30,118.322,0.013987571,0.0069708824,119.332
B-val,5.43299,0.77357,interior,0.425313,0.223538,117.768,0.4224614,0.2234734,118.73566
B-val,5.60547,0.630547,interior,1.1169,0.624881,116.665,1.1167264,0.6273121,115.78168
B-val,5.62661,0.592751,interior,1.19614,0.669232,116.665,1.194529,0.6729778,115.70954
B-val,5.68619,0.576791,interior,1.2447,0.717966,116.114,1.2418082,0.72207737,115.436424
B-val,5.7934,0.375332,interior,1.21936,0.699845,116.205,1.221776,0.70140994,117.095215
B-val,5.84808,0.296144,interior,1.05229,0.606985,116.114,1.0568864,0.60755193,117.3751
B-val,5.87217,0.254378,interior,0.936822,0.540381,116.114,0.94111645,0.53972083,117.89239
B-val,5.82399,0.337909,interior,1.14637,0.661247,116.114,1.1499177,0.6625955,117.05054
B-val,5.74527,0.455099,interior,1.29544,0.742516,116.229,1.3021013,0.7445419,117.98619
B-val,5.77701,0.419355,interior,1.2662,0.730368,116.114,1.2690446,0.73204744,117.26575
B-val,5.7311,0.498937,interior,1.2985,0.749001,116.114,1.2995443,0.75164324,117.04543
B-val,5.72762,0.548979,interior,1.27761,0.747942,115.842,1.2749443,0.7515255,115.79626
B-val,5.98775,0.148067,interior,0.442832,0.262598,115.606,0.44367978,0.26596493,118.01193
B-val,6.01929,0.106899,interior,0.231765,0.137933,115.541,0.23256245,0.14122316,117.933235
B-val,6.06184,0.132572,interior,0.229961,0.140803,115.01,0.2309292,0.14413518,117.39182
B-val,6.08873,0.0886627,wall,1.12987e-30,-1.66349e-30,115.01,0.0030598044,0.0048133135,117.05474
B-val,5.97058,0.196682,interior,0.627522,0.374352,115.496,0.6244868,0.37126952,118.446236
B-val,5.93305,0.232379,interior,0.790877,0.467857,115.651,0.7925447,0.46602672,118.0493
B-val,5.41436,0.809012,interior,0.223991,0.117727,117.768,0.22588688,0.119301826,118.918945
B-val,5.48212,0.754415,interior,0.601118,0.324484,117.302,0.597508,0.325659,117.780464
B-val,5.50744,0.720923,interior,0.763043,0.413894,117.217,0.7548115,0.40917045,118.06623
B-val,5.58442,0.66817,interior,1.01619,0.56856,116.665,1.0158626,0.56870705,116.16934
B-val,5.56407,0.704538,interior,0.897608,0.502195,116.665,0.8947051,0.49976206,116.78087
B-val,5.39573,0.844453,wall,-6.4013e-31,1.40628e-30,117.768,0.014169633,0.0074236393,118.75427
B-val,5.44764,0.826781,interior,0.222447,0.120456,117.246,0.2245194,0.12215507,118.38375
B-val,5.46858,0.792574,interior,0.422342,0.229095,117.217,0.41962588,0.22904453,118.182014
B-val,5.67954,0.62308,interior,1.18357,0.690958,115.894,1.1823566,0.6948674,114.95601
B-val,5.64291,0.651823,interior,1.10861,0.639466,116.113,1.1086681,0.6420071,115.24668
B-val,5.71579,0.594307,interior,1.23709,0.730483,115.684,1.2344401,0.734683,115.00998
B-val,5.75664,0.566312,interior,1.27008,0.760493,115.426,1.2676337,0.76418746,115.37415
B-val,5.70956,0.640991,interior,1.17603,0.7032,115.452,1.175025,0.7072008,114.525345
B-val,5.82755,0.394972,interior,1.21141,0.712999,115.744,1.2138731,0.714833,116.62817
B-val,5.87967,0.314642,interior,1.04636,0.617445,115.697,1.0508435,0.61830014,116.96217
B-val,5.92304,0.284318,interior,0.928326,0.555159,115.45,0.9323834,0.5549464,117.2384
B-val,5.87701,0.369169,interior,1.13516,0.680554,115.403,1.1386533,0.6823517,116.34159
B-val,5.77679,0.473204,interior,1.28763,0.755858,115.793,1.2944279,0.7581766,117.52182
B-val,5.83213,0.451901,interior,1.2529,0.753082,115.355,1.2559544,0.75518894,116.48412
B-val,5.78828,0.532739,interior,1.2839,0.77376,115.306,1.2853155,0.7767626,116.20643
B-val,6.00856,0.219594,interior,0.623047,0.381485,115.01,0.6199029,0.37858042,117.9665
B-val,6.03496,0.176482,interior,0.438976,0.268781,115.01,0.43978912,0.27224156,117.416885
B-val,6.10405,0.158801,interior,0.228226,0.143714,114.48,0.2293689,0.14708453,116.85031
B-val,6.13323,0.116315,wall,1.14641e-30,-1.64042e-30,114.46,0.0034161508,0.0049432516,116.47395
B-val,5.98253,0.262109,interior,0.783537,0.479751,115.01,0.7849817,0.47828162,117.41965
B-val,5.95655,0.304534,interior,0.922345,0.564741,115.01,0.9262369,0.5648268,116.80632
B-val,5.52347,0.777102,interior,0.596288,0.333611,116.665,0.592769,0.3348182,117.152084
B-val,5.63245,0.695652,interior,1.00619,0.585716,115.947,1.0061113,0.58602786,115.47464
B-val,5.54372,0.740907,interior,0.75755,0.423857,116.665,0.7495098,0.41917783,117.525
B-val,5.60055,0.725266,interior,0.890948,0.513915,116.113,0.88821274,0.5115735,116.244606
B-val,5.4304,0.862964,wall,-6.55025e-31,1.39143e-30,117.215,0.014353037,0.00786227,118.17638
B-val,5.48437,0.846985,interior,0.220831,0.123549,116.665,0.22309184,0.1253671,117.78891
B-val,5.50392,0.812043,interior,0.419302,0.234609,116.665,0.4167226,0.23457643,117.62826
B-val,5.68008,0.673587,interior,1.10013,0.653938,115.562,1.1004244,0.65660703,114.71285
B-val,5.74538,0.611823,interior,1.22973,0.743146,115.255,1.227304,0.74742764,114.58806
B-val,5.78565,0.583644,interior,1.26262,0.773082,115.01,1.2604005,0.7768824,114.95895
B-val,5.73958,0.658901,interior,1.16892,0.715711,115.01,1.1681156,0.719806,114.096375
B-val,5.9062,0.386775,interior,1.12865,0.691057,115.01,1.1320927,0.6930999,115.95023
B-val,5.88142,0.427237,interior,1.19871,0.733952,115.01,1.2012442,0.7362094,115.88626
B-val,5.93137,0.345654,interior,1.03602,0.634345,115.01,1.0403349,0.6356693,116.28461
B-val,5.83277,0.506688,interior,1.27334,0.779648,115.01,1.280391,0.78248143,116.69464
B-val,5.88186,0.482349,interior,1.24039,0.773525,114.665,1.243597,0.77602017,115.774055
B-val,5.8298,0.55816,interior,1.2729,0.791726,114.714,1.2745818,0.7949933,115.59522
B-val,6.04623,0.243001,interior,0.618729,0.388713,114.525,0.61549664,0.38599265,117.486244
B-val,6.08172,0.205604,interior,0.435223,0.275025,114.415,0.4360416,0.27859738,116.82146
B-val,6.17737,0.144549,wall,1.16255e-30,-1.61717e-30,113.908,0.0037599802,0.005053997,115.893166
B-val,6.14934,0.187739,interior,0.226197,0.146773,113.907,0.22751749,0.15016347,116.26432
B-val,6.0315,0.292662,interior,0.776281,0.491697,114.37,0.77751875,0.49059254,116.78934
B-val,5.98979,0.325187,interior,0.916531,0.574425,114.57,0.9202615,0.57481194,116.37335
B-val,5.559,0.797291,interior,0.591865,0.341397,116.113,0.588416,0.34261695,116.608215
B-val,5.66345,0.714128,interior,0.999178,0.596607,115.479,0.9992492,0.5970232,115.02416
B-val,5.63676,0.746469,interior,0.884139,0.525541,115.562,0.8815758,0.52330816,115.70906
B-val,5.58703,0.765643,interior,0.75061,0.435661,116.001,0.7427673,0.43103182,116.87497
B-val,5.46482,0.881926,wall,-6.69663e-31,1.37643e-30,116.664,0.014533073,0.008284211,117.59855
B-val,5.51899,0.866656,interior,0.219193,0.126432,116.114,0.22162202,0.12834781,117.22381
B-val,5.54262,0.834094,interior,0.415751,0.240579,116.056,0.4133143,0.24056312,117.01705
B-val,5.72978,0.703802,interior,1.08826,0.673214,114.817,1.0888467,0.6760604,113.994446
B-val,5.69445,0.732604,interior,0.993064,0.608042,115.011,0.99329615,0.6085839,114.569595
B-val,5.77887,0.632325,interior,1.221,0.757403,114.765,1.2188263,0.76178825,114.10595
B-val,5.81428,0.60161,interior,1.25479,0.785454,114.594,1.2527821,0.78936315,114.53758
B-val,5.76918,0.677495,interior,1.161,0.727729,114.568,1.1604133,0.73191106,113.66755
B-val,5.93514,0.404761,interior,1.12226,0.701633,114.617,1.1256609,0.7039243,115.55903
B-val,5.93465,0.460551,interior,1.18582,0.75479,114.276,1.1883985,0.7574592,115.14705
B-val,5.9825,0.377605,interior,1.02567,0.65123,114.323,1.0297887,0.65302056,115.607254
B-val,5.88805,0.541331,interior,1.25865,0.803191,114.227,1.2659465,0.8065448,115.87296
B-val,5.91135,0.500941,interior,1.23274,0.785655,114.252,1.2360396,0.78837156,115.35071
B-val,5.8654,0.580603,interior,1.26318,0.807131,114.202,1.2650859,0.8106222,115.06847
B-val,6.0938,0.273335,interior,0.612845,0.397667,113.907,0.6094928,0.39517093,116.876144
B-val,6.12132,0.23093,interior,0.43178,0.280196,113.907,0.43257424,0.28384483,116.31323
B-val,6.22114,0.173358,wall,1.17829e-30,-1.5938e-30,113.356,0.004086405,0.0051426888,115.31244
B-val,6.19086,0.215065,interior,0.224383,0.149643,113.376,0.2258498,0.15303302,115.722275
B-val,6.06666,0.315154,interior,0.770696,0.500121,113.907,0.77177984,0.49927738,116.33468
B-val,6.03959,0.356883,interior,0.907239,0.588703,113.907,0.910712,0.5895343,115.72249
B-val,5.59427,0.817944,interior,0.587342,0.349119,115.562,0.58397555,0.35036737,116.06428
B-val,5.66357,0.762643,interior,0.878797,0.534066,115.15,0.87635994,0.53190887,115.31084
B-val,5.61546,0.782293,interior,0.746184,0.443556,115.562,0.7384862,0.43896222,116.444695
B-val,5.49899,0.901339,wall,-6.84023e-31,1.36128e-30,116.112,0.014701068,0.008685887,117.020645
B-val,5.55336,0.886779,interior,0.217519,0.129291,115.562,0.22013876,0.13131449,116.65846
B-val,5.57381,0.852362,interior,0.413012,0.245512,115.562,0.4106797,0.2454961,116.520645
B-val,5.725,0.751814,interior,0.98566,0.618686,114.542,0.98603535,0.6193287,114.121346
B-val,5.7598,0.722789,interior,1.0806,0.684731,114.362,1.0813551,0.68767214,113.557556
B-val,5.70833,0.79029,interior,0.870064,0.548528,114.458,0.86783373,0.5465107,114.64041
B-val,5.82044,0.658536,interior,1.20984,0.775099,114.152,1.2079628,0.7796082,113.5043
B-val,5.84292,0.619575,interior,1.24704,0.797872,114.178,1.2452416,0.80188704,114.12293
B-val,5.79878,0.69609,interior,1.15353,0.740021,114.126,1.1531241,0.7442925,113.24031
B-val,6.01334,0.39733,interior,1.01905,0.661276,113.907,1.0230461,0.66333807,115.197495
B-val,5.94746,0.496616,interior,1.20568,0.781788,113.921,1.208365,0.78464985,114.86288
B-val,5.98709,0.437777,interior,1.11016,0.720386,113.908,1.1134709,0.7231178,114.85458
B-val,5.91851,0.561168,interior,1.25032,0.816221,113.791,1.2577446,0.8198544,115.418175
B-val,5.96026,0.532681,interior,1.2197,0.805755,113.562,1.2231169,0.80885243,114.64461
B-val,5.90623,0.607102,interior,1.25172,0.824801,113.61,1.253851,0.8285431,114.46093
B-val,6.13085,0.297721,interior,0.608335,0.404786,113.421,0.6048909,0.40245768,116.396
B-val,6.16396,0.258997,interior,0.428073,0.285828,113.355,0.42884925,0.2895627,115.76091
B-val,6.26452,0.202737,wall,1.1936e-30,-1.57028e-30,112.804,0.0044094026,0.0052192807,114.73189
B-val,6.20623,0.28762,interior,0.424297,0.291404,112.803,0.42504773,0.29522416,115.20822
B-val,6.23537,0.245179,interior,0.222275,0.152653,112.804,0.2239255,0.15604714,115.13589
B-val,6.10821,0.342498,interior,0.764079,0.510173,113.355,0.7649549,0.5096303,115.79254
B-val,6.07227,0.3784,interior,0.901171,0.598236,113.467,0.904492,0.59936374,115.29036
B-val,5.62388,0.835806,interior,0.583293,0.355522,115.095,0.58000344,0.3567928,115.604576
B-val,5.65092,0.803687,interior,0.740311,0.453289,115.01,0.7327882,0.44875062,115.90533
B-val,5.6861,0.825543,interior,0.734311,0.462945,114.458,0.7269708,0.45846945,115.36644
B-val,5.5329,0.921197,wall,-6.98114e-31,1.34599e-30,115.561,0.014858335,0.009068191,116.442795
B-val,5.60836,0.873204,interior,0.409761,0.2509,115.01,0.40757084,0.25090197,115.9666
B-val,5.58566,0.906267,interior,0.215831,0.131942,115.039,0.21861476,0.13404655,116.12286
B-val,5.71386,0.843296,interior,0.729295,0.470468,114.019,0.7220951,0.46604797,114.938835
B-val,5.78983,0.741776,interior,1.07359,0.696659,113.907,1.0745063,0.6997202,113.1192
B-val,5.75555,0.771025,interior,0.979147,0.629882,114.073,0.9796696,0.6306533,113.668976
B-val,5.74367,0.8129,interior,0.8628,0.559881,113.907,0.86071837,0.5579628,114.10743
B-val,5.85338,0.679908,interior,1.20074,0.789129,113.662,1.19909,0.7937273,113.02503
B-val,5.89885,0.65605,interior,1.23127,0.822092,113.355,1.2298424,0.8263135,113.30337
B-val,5.8194,0.761461,interior,1.06555,0.707925,113.452,1.066627,0.71107674,112.68436
B-val,5.84985,0.729438,interior,1.1399,0.761087,113.355,1.1397904,0.7655069,112.49668
B-val,6.01556,0.456516,interior,1.10349,0.730794,113.514,1.10674,0.73376024,114.46485
B-val,6.05381,0.423969,interior,1.0103,0.674566,113.355,1.0141287,0.6769956,114.65515
B-val,6.00069,0.503526,interior,1.16894,0.780481,113.355,1.1715481,0.78365856,114.22268
B-val,5.94896,0.581004,interior,1.24172,0.829076,113.355,1.2492241,0.8329763,114.95898
B-val,5.98926,0.552039,interior,1.21174,0.817674,113.149,1.2152154,0.8209876,114.22347
B-val,5.94123,0.63047,interior,1.24161,0.839945,113.099,1.2439218,0.84389895,113.93732
B-val,6.30752,0.232683,wall,1.20851e-30,-1.54665e-30,112.253,0.0047133565,0.005274236,114.151344
B-val,6.17761,0.32929,interior,0.602213,0.413593,112.804,0.5986544,0.41146955,115.78602
B-val,6.14938,0.370384,interior,0.757336,0.520132,112.804,0.7580308,0.51990926,115.25066
B-val,6.27782,0.274739,interior,0.220251,0.155554,112.253,0.2220496,0.15892518,114.57127
B-val,6.24479,0.314482,interior,0.420844,0.296559,112.295,0.42159736,0.30046773,114.69904
B-val,6.21895,0.358087,interior,0.596738,0.421446,112.251,0.5931,0.41951948,115.24102
B-val,6.09393,0.451135,interior,1.00138,0.687739,112.803,1.0050254,0.69052774,114.11357
B-val,6.12122,0.41139,interior,0.891502,0.612273,112.803,0.8945667,0.6138285,114.64067
B-val,5.64263,0.894497,interior,0.406441,0.25624,114.458,0.40438116,0.25625545,115.41252
B-val,5.66398,0.860628,interior,0.57799,0.364392,114.458,0.57478154,0.3656795,114.97659
B-val,5.56654,0.941497,wall,-7.11905e-31,1.33056e-30,115.009,0.015003353,0.009430945,115.86505
B-val,5.62128,0.928367,interior,0.214053,0.134949,114.458,0.21701634,0.13713446,115.52764
B-val,5.69841,0.88265,interior,0.573164,0.371937,113.907,0.5700377,0.37324405,114.43279
B-val,5.77872,0.83597,interior,0.855394,0.571133,113.355,0.8534664,0.5693324,113.57499
B-val,5.75558,0.870629,interior,0.721933,0.482021,113.355,0.7149387,0.4776616,114.29037
B-val,6.35012,0.263189,wall,1.22298e-30,-1.52288e-30,111.7,0.0050082207,0.0053145885,113.57096
B-val,5.80186,0.801311,interior,0.968407,0.646587,113.355,0.9691335,0.6475283,112.97926
B-val,5.93594,0.681167,interior,1.22039,0.838152,112.804,1.2191982,0.8424976,112.754814
B-val,5.89425,0.707198,interior,1.18912,0.806534,113.048,1.1877346,0.8112371,112.426895
B-val,5.84897,0.781145,interior,1.05816,0.719603,112.997,1.0593755,0.72287035,112.24809
B-val,5.88599,0.753907,interior,1.12982,0.775954,112.804,1.1299334,0.780481,111.96619
B-val,6.06663,0.490881,interior,1.09091,0.749224,112.804,1.0940311,0.7526096,113.76318
B-val,6.03977,0.529989,interior,1.15863,0.795731,112.803,1.1612167,0.79919344,113.6708
B-val,5.98703,0.606784,interior,1.23076,0.845268,112.804,1.2383687,0.8495104,114.383736
B-val,6.02044,0.573525,interior,1.20309,0.830623,112.7,1.2066331,0.83416414,113.76837
B-val,5.96993,0.650262,interior,1.23307,0.852388,112.675,1.2355111,0.8565086,113.501495
B-val,6.31987,0.304853,interior,0.218189,0.15842,111.7,0.22015509,0.16178373,114.00654
B-val,6.18364,0.394239,interior,0.751697,0.528508,112.34,0.75221837,0.5285388,114.79544
B-val,6.29288,0.348915,interior,0.416292,0.302916,111.656,0.41701594,0.30689397,114.05783
B-val,6.25992,0.387422,interior,0.591174,0.429228,111.699,0.5874184,0.4274779,114.69599
B-val,6.10587,0.518209,interior,1.08099,0.763448,112.251,1.0840119,0.76714945,113.21907
B-val,6.12396,0.472057,interior,0.994646,0.697699,112.387,0.9981651,0.7007626,113.70433
B-val,6.1615,0.439441,interior,0.883401,0.623905,112.252,0.886245,0.62580425,114.100426
B-val,5.67308,0.913977,interior,0.403299,0.260916,113.964,0.40134218,0.26093262,114.916214
B-val,5.73255,0.905122,interior,0.568246,0.379408,113.355,0.5651933,0.3807436,113.88899
B-val,5.59992,0.962237,wall,-7.25414e-31,1.31503e-30,114.458,0.015146226,0.009781301,115.287254
B-val,5.63303,0.983411,wall,-7.38654e-31,1.29936e-30,113.908,0.01528579,0.010119319,114.70948
B-val,5.65482,0.949824,interior,0.212267,0.137746,113.906,0.21538368,0.13999033,114.96214
B-val,5.71032,0.938421,interior,0.399591,0.266799,113.355,0.39779034,0.26682168,114.30408
B-val,5.80465,0.853526,interior,0.84962,0.579359,112.943,0.84780246,0.5776492,113.17893
B-val,5.78987,0.893851,interior,0.715554,0.491441,112.803,0.7087288,0.48713285,113.7531
B-val,5.76118,0.92451,interior,0.563872,0.385583,112.888,0.56087726,0.3869383,113.42943
B-val,6.39232,0.294251,wall,1.23709e-30,-1.49899e-30,111.148,0.0052897334,0.0053392053,112.990715
B-val,5.9727,0.706768,interior,1.20931,0.854065,112.252,1.208326,0.8585293,112.20788
B-val,5.83706,0.825145,interior,0.959852,0.659221,112.803,0.960735,0.66029507,112.45099
B-val,5.92179,0.778847,interior,1.11956,0.790686,112.252,1.1198568,0.79530025,111.4372
B-val,5.94678,0.74347,interior,1.17372,0.828934,112.251,1.1726512,0.8337635,111.65338
B-val,5.89681,0.814224,interior,1.04539,0.738293,112.251,1.0468235,0.741724,111.53665
B-val,6.05163,0.595012,interior,1.194,0.843254,112.252,1.1975657,0.847021,113.31108
B-val,6.0785,0.556963,interior,1.1481,0.810838,112.252,1.1506722,0.81458205,113.12022
B-val,5.99863,0.670055,interior,1.22446,0.86477,112.252,1.2270501,0.8690547,113.074615
B-val,6.02475,0.63306,interior,1.21958,0.861319,112.252,1.2272851,0.8658868,113.81027
B-val,6.36152,0.335514,interior,0.216108,0.161273,111.148,0.21821892,0.16460723,113.44161
B-val,6.33073,0.376778,interior,0.412521,0.307847,111.148,0.4132318,0.31188896,113.547966
B-val,6.2014,0.468016,interior,0.875154,0.635423,111.7,0.8777778,0.6376712,113.56061
B-val,6.23707,0.4325,interior,0.742441,0.54145,111.611,0.7426975,0.5418602,114.0798
B-val,6.3005,0.417292,interior,0.585495,0.436932,111.148,0.5816416,0.43536246,114.150925
B-val,6.27068,0.457244,interior,0.736314,0.549482,111.149,0.7364143,0.5501428,113.62591
B-val,6.14474,0.54605,interior,1.0709,0.777546,111.699,1.0738049,0.78155255,112.67598
B-val,6.18261,0.514053,interior,0.980849,0.716962,111.565,0.9840748,0.7205318,112.900116
B-val,5.68809,0.97172,interior,0.210445,0.14051,113.355,0.21374133,0.14283621,114.396416
B-val,5.74373,0.961044,interior,0.396058,0.272017,112.803,0.394395,0.27203673,113.74968
B-val,5.66585,1.00502,wall,-7.51613e-31,1.28354e-30,113.355,0.01540345,0.010434091,114.13182
B-val,5.71932,0.992872,interior,0.208627,0.143065,112.833,0.21205857,0.14544117,113.860535
B-val,5.8479,0.883479,interior,0.840145,0.593337,112.252,0.8385011,0.59177196,112.51222
B-val,5.82386,0.91752,interior,0.709053,0.500774,112.251,0.7024062,0.49653104,113.216156
B-val,5.79993,0.951398,interior,0.558118,0.39416,112.252,0.55519754,0.39553538,112.801445
B-val,6.4341,0.325863,wall,1.25074e-30,-1.47503e-30,110.597,0.005564004,0.0053523183,112.41072
B-val,6.40277,0.366719,interior,0.213966,0.164078,110.597,0.21623093,0.1673882,112.87641
B-val,6.00009,0.726568,interior,1.20069,0.865895,111.835,1.1998503,0.87043893,111.79303
B-val,5.87194,0.849438,interior,0.951132,0.671742,112.252,0.9521556,0.67293906,111.92374
B-val,5.95011,0.799339,interior,1.11089,0.802156,111.81,1.1113269,0.8068391,111.014084
B-val,5.98272,0.769207,interior,1.16276,0.84424,111.7,1.1618876,0.8491417,111.11912
B-val,5.93183,0.8393,interior,1.03563,0.75193,111.699,1.0372117,0.75546646,111.0114
B-val,6.0895,0.622135,interior,1.18285,0.858819,111.7,1.1864561,0.8628513,112.75225
B-val,6.12943,0.59369,interior,1.13387,0.830787,111.518,1.136399,0.8348833,112.38969
B-val,6.03553,0.696478,interior,1.21303,0.880733,111.701,1.2157631,0.88522166,112.514046
B-val,6.07765,0.671247,interior,1.20338,0.883856,111.469,1.2111871,0.88887036,112.99996
B-val,6.34068,0.44769,interior,0.579727,0.444562,110.597,0.57577187,0.44317245,113.60585
B-val,6.36821,0.405135,interior,0.408866,0.312867,110.64,0.4095679,0.3169716,113.03767
B-val,6.21209,0.535755,interior,0.973587,0.726548,111.148,0.97666025,0.7303662,112.49309
B-val,6.24093,0.497112,interior,0.866756,0.646823,111.148,0.869143,0.6494154,113.02113
B-val,6.30397,0.482427,interior,0.730352,0.557637,110.685,0.73028207,0.55853707,113.171
B-val,6.18325,0.574397,interior,1.06063,0.791503,111.149,1.0633907,0.7958059,112.1338
B-val,5.77683,0.984103,interior,0.392462,0.277177,112.252,0.39090154,0.27718103,113.19533
B-val,5.75374,1.01681,interior,0.20669,0.145972,112.251,0.21029425,0.1484057,113.2649
B-val,5.69839,1.02705,wall,-7.64249e-31,1.26762e-30,112.802,0.01552555,0.010743678,113.554306
B-val,5.85753,0.941632,interior,0.702435,0.510017,111.7,0.6959443,0.50583124,112.67981
B-val,5.88201,0.907909,interior,0.832298,0.604295,111.7,0.8307781,0.6028256,111.98198
B-val,5.80964,1.00759,interior,0.388804,0.282292,111.7,0.38738632,0.28231117,112.64066
B-val,5.83316,0.975194,interior,0.552902,0.401443,111.701,0.5500505,0.40282676,112.257614
B-val,6.47547,0.358019,wall,1.26398e-30,-1.45093e-30,110.044,0.0058141053,0.0053421855,111.8308
B-val,6.44361,0.398462,interior,0.211808,0.166871,110.044,0.21419594,0.17012933,112.31095
B-val,6.02749,0.746368,interior,1.19215,0.877777,111.419,1.1914458,0.8823942,111.38431
B-val,5.9065,0.874186,interior,0.942249,0.684139,111.7,0.9434025,0.6854643,111.397354
B-val,5.97843,0.819831,interior,1.10262,0.813932,111.368,1.1031908,0.8186774,110.59223
B-val,6.01832,0.795413,interior,1.1516,0.859397,111.148,1.1509054,0.8643637,110.58627
B-val,5.96651,0.864833,interior,1.02569,0.765429,111.148,1.0273985,0.7690618,110.487335
B-val,6.12702,0.649752,interior,1.1715,0.874242,111.148,1.1751182,0.87852025,112.19472
