sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
451,C-test-2,contraction,10.2016,-3.91732e-10,3.75,2.21457e-07,1462.2,3.7500000000000067,1,0.199999999608268,0,interior
452,C-test-2,contraction,10.1517,-0.1,2.81249,-2.08314e-06,1471.56,2.8124900000007713,2,0.1,0,interior
453,C-test-2,contraction,10.0519,-0.199999,1.24806e-30,-4.95865e-29,1490.27,4.9602203943107205e-29,2,1.000000000001e-06,1,wall
454,C-test-2,contraction,10.1517,0.2,1.24755e-30,4.89638e-29,1471.56,4.897969060174329e-29,2,0.0,1,wall
455,C-test-2,contraction,10.1517,0.1,2.8125,-2.98459e-06,1471.56,2.8125000000015836,2,0.1,0,interior
456,C-test-2,contraction,10.1018,-4.24516e-07,3.74999,-2.47148e-06,1480.91,3.7499900000008144,1,0.19999957548400002,0,interior
457,C-test-2,contraction,10.0269,-0.0999992,2.81254,0.000101294,1494.95,2.812540001824058,2,0.10000080000000001,0,interior
458,C-test-2,contraction,9.95204,-0.200001,1.25947e-30,-5.0209100000000004e-29,1508.99,5.022489410134083e-29,2,5.138512997604483e-07,1,wall
459,C-test-2,contraction,10.0519,0.199999,1.24805e-30,4.9586400000000005e-29,1490.27,4.9602103723153725e-29,2,1.000000000001e-06,1,wall
460,C-test-2,contraction,10.0768,0.0999994,2.81252,-2.30304e-05,1485.59,2.8125200000942927,2,0.10000060000000001,0,interior
461,C-test-2,contraction,10.002,8.47857e-07,3.7498,3.80423e-06,1499.63,3.7498000000019296,1,0.19999915214300001,0,interior
462,C-test-2,contraction,9.95204,-0.1,2.81257,0.000444017,1508.99,2.8125700350482115,2,0.10000151385129977,0,interior
463,C-test-2,contraction,9.85222,-0.200043,1.29898e-30,-5.08323e-29,1527.75,5.084889450450619e-29,2,1.8467834370095026e-07,1,wall
464,C-test-2,contraction,9.87718,-0.100032,2.81187,0.00122366,1523.04,2.811870266254081,2,0.09999294843951907,0,interior
465,C-test-2,contraction,9.95204,0.200001,1.2596000000000001e-30,5.0209000000000003e-29,1508.99,5.022479739292136e-29,2,5.138512997604483e-07,1,wall
466,C-test-2,contraction,9.92709,0.0999898,2.81279,-0.000694932,1513.67,2.8127900858454558,2,0.10001548541206269,0,interior
467,C-test-2,contraction,9.7524,-0.200198,1.37402e-30,-5.145490000000001e-29,1546.51,5.147324222322119e-29,2,0.0,1,wall
468,C-test-2,contraction,9.85222,-3.91732e-10,3.74822,-3.7187e-06,1527.7,3.7482200000018446,1,0.2000431842866117,0,interior
469,C-test-2,contraction,9.7524,-0.100099,2.80996,0.00351406,1546.41,2.809962197293352,2,0.10009898912183413,0,interior
470,C-test-2,contraction,9.65258,-0.200533,1.48177e-30,-5.20757e-29,1565.24,5.209677699074004e-29,2,2.3976973184680617e-10,1,wall
471,C-test-2,contraction,9.85222,0.100022,2.812,-0.00157453,1527.71,2.8120004408151718,2,0.1000211846783437,0,interior
472,C-test-2,contraction,9.85222,0.200043,1.29888e-30,5.08323e-29,1527.75,5.084889195001599e-29,2,1.8467834370095026e-07,1,wall
473,C-test-2,contraction,9.7524,0.100099,2.8099,-0.00359288,1546.41,2.8099022970179397,2,0.10009898912183413,0,interior
474,C-test-2,contraction,9.65258,-0.100267,2.80533,0.00646284,1565.05,2.805337444444227,2,0.10026600023976973,0,interior
475,C-test-2,contraction,9.70249,0.000167492,3.74168,4.89146e-05,1555.7,3.741680000319728,1,0.2001715845163881,0,interior
476,C-test-2,contraction,9.55276,-0.100554,2.79741,0.0100462,1583.56,2.797428039152114,2,0.10055370043414344,0,interior
477,C-test-2,contraction,9.55276,-0.201108,1.6185e-30,-5.269200000000001e-29,1583.85,5.271685125507782e-29,2,0.0,1,wall
478,C-test-2,contraction,9.7524,0.200198,1.37426e-30,5.14547e-29,1546.5,5.147304870160305e-29,2,0.0,1,wall
479,C-test-2,contraction,9.65258,0.200533,1.4818000000000001e-30,5.207490000000001e-29,1565.21,5.209597816770505e-29,2,2.3976973184680617e-10,1,wall
480,C-test-2,contraction,9.62763,0.100123,2.80766,-0.00739795,1569.68,2.807669746473791,2,0.10052901834792267,0,interior
481,C-test-2,contraction,9.55276,-3.91732e-10,3.72689,9.12109e-06,1583.47,3.7268900000111613,1,0.20110770004241144,0,interior
482,C-test-2,contraction,9.4779,-0.101204,2.78224,0.0133739,1597.32,2.7822721431954154,2,0.10052362320866894,0,interior
483,C-test-2,contraction,9.45294,-0.201975,1.78107e-30,-5.33031e-29,1602.32,5.333284803903595e-29,2,0.0,1,wall
484,C-test-2,contraction,9.55276,0.100554,2.79728,-0.0101259,1583.57,2.7972983273599565,2,0.10055370043414344,0,interior
485,C-test-2,contraction,9.55276,0.201108,1.61821e-30,5.26922e-29,1583.85,5.271704225811706e-29,2,0.0,1,wall
486,C-test-2,contraction,9.45294,0.100987,2.78525,-0.0145297,1601.88,2.78528789798866,2,0.10098725673770564,0,interior
487,C-test-2,contraction,9.35312,-0.101589,2.76933,0.0192212,1619.94,2.769396703874228,2,0.10158879610071912,0,interior
488,C-test-2,contraction,9.40303,-0.000601777,3.69995,0.000154468,1610.81,3.699950003224417,1,0.20192957357823862,0,interior
489,C-test-2,contraction,9.35312,-0.203178,1.96553e-30,-5.390410000000001e-29,1620.5,5.393992310887086e-29,2,0.0,1,wall
490,C-test-2,contraction,9.45294,0.201975,1.7813600000000002e-30,5.33034e-29,1602.34,5.3333157557092e-29,2,0.0,1,wall
491,C-test-2,contraction,9.35312,0.203178,1.96565e-30,5.39031e-29,1620.47,5.393892814593649e-29,2,0.0,1,wall
492,C-test-2,contraction,9.32816,0.101194,2.77448,-0.0205462,1624.39,2.77455607561542,2,0.10234204897318816,0,interior
493,C-test-2,contraction,9.27825,-0.102773,2.74223,0.0231953,1633.23,2.7423280975919146,2,0.10155200355324834,0,interior
494,C-test-2,contraction,9.2533,-3.91732e-10,3.6603,0.000232286,1637.39,3.6603000073705414,1,0.20475668028599445,0,interior
495,C-test-2,contraction,9.2533,-0.204757,2.16939e-30,-5.44932e-29,1638.32,5.453636492481049e-29,2,0.0,1,wall
496,C-test-2,contraction,9.2533,0.204757,2.16928e-30,5.4493e-29,1638.32,5.453616070753789e-29,2,0.0,1,wall
497,C-test-2,contraction,9.22834,0.101882,2.75462,-0.0258625,1641.94,2.7547414058866306,2,0.10333201744358186,0,interior
498,C-test-2,contraction,9.17843,-0.103868,2.71433,0.0285301,1650.6,2.7144799346294697,2,0.10233867876971899,0,interior
499,C-test-2,contraction,9.15348,-3.91732e-10,3.62482,8.16051e-05,1654.55,3.6248200009185827,1,0.2067427827225776,0,interior
500,C-test-2,contraction,9.15348,-0.206743,2.38908e-30,-5.506820000000001e-29,1655.74,5.511999958714079e-29,2,0.0,1,wall
501,C-test-2,contraction,9.15348,0.206743,2.38923e-30,5.50677e-29,1655.71,5.511950655877554e-29,2,0.0,1,wall
502,C-test-2,contraction,9.15348,0.103372,2.7208,-0.0301511,1654.86,2.7209670576527034,2,0.1033707831143096,0,interior
503,C-test-2,contraction,9.05366,-0.104581,2.69009,0.0352532,1671.56,2.6903209838623794,2,0.10458076183385222,0,interior
504,C-test-2,contraction,9.05366,-3.91732e-10,3.58182,2.78695e-05,1671.24,3.581820000108424,1,0.2091617614421202,0,interior
505,C-test-2,contraction,9.05366,-0.209162,2.6212200000000002e-30,-5.56245e-29,1672.58,5.568622625513782e-29,2,0.0,1,wall
506,C-test-2,contraction,9.05366,0.209162,2.62135e-30,5.56238e-29,1672.56,5.568553315056344e-29,2,0.0,1,wall
507,C-test-2,contraction,9.0287,0.103863,2.69962,-0.036913,1675.62,2.699872351421267,2,0.10597371893445538,0,interior
508,C-test-2,contraction,8.95383,0.106017,2.65226,-0.041322,1687.63,2.6525818772064325,2,0.10601664718777895,0,interior
509,C-test-2,contraction,8.97879,-0.106735,2.64383,0.0398481,1683.65,2.6441302804464097,2,0.10453729856636343,0,interior
510,C-test-2,contraction,8.90392,-0.00166915,3.50886,0.000876209,1695.04,3.5088601094005174,1,0.21197463753317997,0,interior
511,C-test-2,contraction,8.95383,-0.212034,2.86386e-30,-5.615980000000001e-29,1688.79,5.623277363014918e-29,2,0.0,1,wall
512,C-test-2,contraction,8.95383,0.212034,2.86395e-30,5.61596e-29,1688.77,5.623257847335919e-29,2,0.0,1,wall
513,C-test-2,contraction,8.85401,0.215372,3.11312e-30,5.667310000000001e-29,1704.33,5.675853926718341e-29,2,0.0,1,wall
514,C-test-2,contraction,8.82906,0.106733,2.62359,-0.0477451,1706.75,2.6240244058838345,2,0.10954734848214989,0,interior
515,C-test-2,contraction,8.87897,-0.108521,2.60174,0.0451218,1699.26,2.6021312427383902,2,0.1059718669292333,0,interior
516,C-test-2,contraction,8.8041,-0.00190681,3.44971,0.00138936,1709.99,3.4497102797802035,1,0.21531215340112161,0,interior
517,C-test-2,contraction,8.85401,-0.215372,3.11353e-30,-5.6673e-29,1704.32,5.675846190711038e-29,2,0.0,1,wall
518,C-test-2,contraction,8.75419,0.219186,3.3665e-30,5.715999999999999e-29,1719.06,5.72590510072425e-29,2,0.0,1,wall
519,C-test-2,contraction,8.73423,0.130653,2.20737,-0.0543979,1720.75,2.2080401827014855,2,0.089352503987948,0,interior
520,C-test-2,contraction,8.71426,0.0421201,3.27142,-0.0266496,1722.94,3.2715285445155695,1,0.17872498699603118,0,interior
521,C-test-2,contraction,8.75419,-0.109593,2.56684,0.0521416,1717.72,2.5673695355461708,2,0.10959251362648248,0,interior
522,C-test-2,contraction,8.6943,-0.0464126,3.23362,0.029229,1725.71,3.233752099162983,1,0.1752908188364863,0,interior
523,C-test-2,contraction,8.75419,-0.219186,3.367e-30,-5.71619e-29,1719.11,5.726097711888962e-29,2,0.0,1,wall
524,C-test-2,contraction,8.65437,0.223478,3.6216200000000004e-30,5.76234e-29,1733.12,5.773709690471457e-29,2,0.0,1,wall
525,C-test-2,contraction,8.63441,0.133133,2.16671,-0.0590044,1734.39,2.167513262547512,2,0.09126072209301878,0,interior
526,C-test-2,contraction,8.62442,-0.000381528,3.334,4.90019e-05,1735.01,3.334000000360106,1,0.22447768986208086,0,interior
527,C-test-2,contraction,8.65437,-0.111739,2.51711,0.0572491,1731.54,2.5177609520267823,2,0.11173898029225501,0,interior
528,C-test-2,contraction,8.65437,-0.223478,3.62174e-30,-5.76233e-29,1733.09,5.773700462889983e-29,2,0.0,1,wall
529,C-test-2,contraction,8.55455,0.136949,2.10312,-0.0627448,1744.93,2.10405576074567,2,0.09129903669984707,0,interior
530,C-test-2,contraction,8.55455,0.228248,3.87644e-30,5.80581e-29,1746.22,5.818736772430593e-29,2,3.6699847050236656e-08,1,wall
531,C-test-2,contraction,8.55455,0.0456496,3.1538,-0.0321941,1744.12,3.153964314965344,1,0.18259843669984704,0,interior
532,C-test-2,contraction,8.57451,-0.137903,2.08501,0.0622864,1742.34,2.0859401467264016,2,0.08935323224562891,0,interior
533,C-test-2,contraction,8.55455,-0.0456496,3.15403,0.032052,1744.16,3.1541928558038426,1,0.18259843669984704,0,interior
534,C-test-2,contraction,8.55455,-0.228248,3.8761400000000005e-30,-5.80581e-29,1746.26,5.818734773908843e-29,2,3.6699847050236656e-08,1,wall
535,C-test-2,contraction,8.45473,0.140094,2.05518,-0.0668582,1757.06,2.0562672130117816,2,0.09339583651816058,0,interior
536,C-test-2,contraction,8.45473,0.23349,4.12808e-30,5.84656e-29,1758.58,5.861115446607753e-29,2,0.0,1,wall
537,C-test-2,contraction,8.48467,-0.00061653,3.2344,0.000723401,1752.64,3.2344000808973843,1,0.23125207713949164,0,interior
538,C-test-2,contraction,8.47469,-0.141142,2.03691,0.0657523,1754.68,2.0379709794438416,2,0.091262379643896,0,interior
539,C-test-2,contraction,8.45473,-0.23349,4.12791e-30,-5.846470000000001e-29,1758.56,5.861024472784687e-29,2,0.0,1,wall
540,C-test-2,contraction,8.4148,0.0444166,3.06861,-0.0330306,1760.98,3.0687877659812774,1,0.1913000258241845,0,interior
541,C-test-2,contraction,8.35491,0.143516,2.00635,-0.0709181,1768.51,2.0076029735502012,2,0.09567724622880483,0,interior
542,C-test-2,contraction,8.35491,0.239193,4.37309e-30,5.88437e-29,1769.98,5.900597381484438e-29,2,2.4622880484548304e-07,1,wall
543,C-test-2,contraction,8.39484,-0.0501201,3.02424,0.036755,1763.35,3.024463342086493,1,0.18673709260771781,0,interior
544,C-test-2,contraction,8.37487,-0.144657,1.98699,0.0701253,1766.32,1.9882270538849656,2,0.09335949294346887,0,interior
545,C-test-2,contraction,8.35491,-0.239193,4.37309e-30,-5.88438e-29,1769.97,5.900607353983231e-29,2,2.4622880484548304e-07,1,wall
546,C-test-2,contraction,8.25509,0.245344,4.61118e-30,5.91987e-29,1780.71,5.937801834586938e-29,2,1.20412864568209e-07,1,wall
547,C-test-2,contraction,8.31498,0.0453783,2.99553,-0.0344417,1772.06,2.9957279935933587,1,0.19622264319162794,0,interior
548,C-test-2,contraction,8.25509,0.147207,1.95518,-0.0746992,1779.1,1.956606450689724,2,0.09813712041286457,0,interior
549,C-test-2,contraction,8.25509,-0.0490689,2.93651,0.0369732,1778.38,2.93674275305452,1,0.19627522041286458,0,interior
550,C-test-2,contraction,8.27505,-0.148437,1.93501,0.0736524,1777.09,1.9364112104937214,2,0.09564220692513933,0,interior
551,C-test-2,contraction,8.25509,-0.245344,4.61084e-30,-5.919680000000001e-29,1780.62,5.937609768034272e-29,2,1.20412864568209e-07,1,wall
552,C-test-2,contraction,8.15527,0.251925,4.83853e-30,5.95224e-29,1790.43,5.971873637578829e-29,2,0.0,1,wall
553,C-test-2,contraction,8.21516,0.0464367,2.92014,-0.0354528,1782.32,2.920355204530408,1,0.20148930484572858,0,interior
554,C-test-2,contraction,8.1353,0.149757,1.92513,-0.0778579,1790.75,1.9267037575850654,2,0.10353381078104265,0,interior
555,C-test-2,contraction,8.17523,-0.0518235,2.86632,0.0393997,1786.19,2.866590776298579,1,0.19875186470961262,0,interior
556,C-test-2,contraction,8.15527,-0.151155,1.90459,0.0771967,1788.91,1.9061538234336939,2,0.10076957703765557,0,interior
557,C-test-2,contraction,8.15527,-0.251925,4.8384200000000004e-30,-5.95232e-29,1790.45,5.971952483347804e-29,2,0.0,1,wall
558,C-test-2,contraction,8.05545,0.258914,5.0537000000000004e-30,5.98235e-29,1799.48,6.003658081486653e-29,2,0.0,1,wall
559,C-test-2,contraction,8.11534,0.0475895,2.84404,-0.0366436,1791.81,2.8442760546439514,1,0.2070830111186876,0,interior
560,C-test-2,contraction,8.03548,0.153874,1.87297,-0.0797389,1799.61,1.8746666138471688,2,0.1064843314163329,0,interior
561,C-test-2,contraction,8.09537,-0.0545782,2.79674,0.0416863,1793.67,2.7970506565322855,1,0.20149267084810393,0,interior
562,C-test-2,contraction,8.05545,-0.155348,1.85244,0.0796054,1797.93,1.8541496631364902,2,0.10356527274349128,0,interior
563,C-test-2,contraction,8.05545,-0.258914,5.05406e-30,-5.982310000000001e-29,1799.47,6.003621253954651e-29,2,0.0,1,wall
564,C-test-2,contraction,7.95563,0.266286,5.2558e-30,6.009940000000001e-29,1807.76,6.03287768316249e-29,2,0.0,1,wall
565,C-test-2,contraction,8.01552,0.0488337,2.76707,-0.0376799,1800.57,2.767326536526546,1,0.21298411113592106,0,interior
566,C-test-2,contraction,7.95563,0.159772,1.8009,-0.0808731,1806.22,1.8027149714537818,2,0.10651367813044024,0,interior
567,C-test-2,contraction,7.95563,-0.0532572,2.70703,0.0405632,1805.51,2.707333890397385,1,0.21302847813044024,0,interior
568,C-test-2,contraction,7.95563,-0.266286,5.2555400000000004e-30,-6.01003e-29,1807.8,6.032965075965217e-29,2,0.0,1,wall
569,C-test-2,contraction,7.95563,-0.159772,1.80016,0.0813909,1806.28,1.801999030022716,2,0.10651367813044024,0,interior
570,C-test-2,contraction,7.88908,-0.124212,2.18432,0.076817,1811.04,2.18567031225869,2,0.1471886079006418,0,interior
571,C-test-2,contraction,7.85581,0.274015,5.4417e-30,6.035410000000001e-29,1815.41,6.059892313977206e-29,2,0.0,1,wall
572,C-test-2,contraction,7.87577,0.165955,1.72844,-0.0820532,1812.48,1.7303865352083159,2,0.10648683820757962,0,interior
573,C-test-2,contraction,7.89573,0.0578944,2.64446,-0.0436881,1810.2,2.6448208524740595,1,0.21298822198508127,0,interior
574,C-test-2,contraction,7.85913,-0.0153772,2.73487,0.0123589,1812.81,2.7348979248427554,1,0.25837468091267624,0,interior
575,C-test-2,contraction,7.85581,-0.274015,5.44159e-30,-6.0356e-29,1815.51,6.060080558646147e-29,2,0.0,1,wall
576,C-test-2,contraction,7.83917,-0.181334,1.54031,0.0807339,1815.3,1.542424344565791,2,0.09400129256674195,0,interior
577,C-test-2,contraction,7.82253,-0.0886533,2.43389,0.062134,1815.72,2.434682970338438,1,0.1880118559646322,0,interior
578,C-test-2,contraction,7.75599,0.282069,5.6104100000000004e-30,6.0589e-29,1822.48,6.084820146370885e-29,2,2.2186730874729221e-07,1,wall
579,C-test-2,contraction,7.73935,0.186655,1.4962,-0.0812442,1822.21,1.4984041711212768,2,0.0967864434539383,0,interior
580,C-test-2,contraction,7.75599,0.0940232,2.366,-0.0641302,1820.38,2.366868961846439,1,0.18804602186730876,0,interior
581,C-test-2,contraction,7.75599,-3.91732e-10,2.66373,-0.000191336,1820.09,2.6637300068718424,1,0.2820692214755768,0,interior
582,C-test-2,contraction,7.65617,0.096806,2.29748,-0.0647895,1826.77,2.298393358350622,1,0.19361184879700594,0,interior
583,C-test-2,contraction,7.75599,-0.188046,1.47359,0.0801547,1821.12,1.4757683639487906,2,0.09402322186730877,0,interior
584,C-test-2,contraction,7.75599,-0.282069,5.6102300000000005e-30,-6.05864e-29,1822.37,6.084559594262266e-29,2,2.2186730874729221e-07,1,wall
585,C-test-2,contraction,7.68944,-0.0995889,2.29727,0.0662966,1824.72,2.2982264231514615,1,0.18801580475565077,0,interior
586,C-test-2,contraction,7.65617,0.290418,5.76022e-30,6.08e-29,1828.75,6.107225339258738e-29,2,0.0,1,wall
587,C-test-2,contraction,7.65617,0.193612,1.43093,-0.0803676,1827.53,1.433185129712753,2,0.09680584879700593,0,interior
588,C-test-2,contraction,7.65617,-3.91732e-10,2.58751,3.59932e-05,1826.51,2.5875100002503393,1,0.29041784840527396,0,interior
589,C-test-2,contraction,7.57298,0.101184,2.23098,-0.0655624,1831.72,2.2319431419043276,1,0.19639116804548495,0,interior
590,C-test-2,contraction,7.65617,-0.193612,1.43115,0.080515,1827.53,1.4334130555164482,2,0.09680584879700593,0,interior
591,C-test-2,contraction,7.65617,-0.290418,5.76068e-30,-6.08013e-29,1828.8,6.107359098458515e-29,2,0.0,1,wall
592,C-test-2,contraction,7.60626,-0.0981603,2.26468,0.0645792,1829.76,2.2656005772140504,1,0.19653130774927483,0,interior
593,C-test-2,contraction,7.55635,0.299026,5.89052e-30,6.09966e-29,1834.63,6.128036747140474e-29,2,0.0,1,wall
594,C-test-2,contraction,7.57298,0.200785,1.3686,-0.0798661,1832.49,1.3709283547761386,2,0.09679016804548496,0,interior
595,C-test-2,contraction,7.55635,-3.91732e-10,2.514,-6.89738e-05,1832.43,2.514000000946178,1,0.2990257127491621,0,interior
596,C-test-2,contraction,7.4898,0.105562,2.16696,-0.0660223,1836.34,2.1679655407079905,1,0.19932873149070124,0,interior
597,C-test-2,contraction,7.55635,-0.199351,1.38949,0.0804959,1833.41,1.3918196901958277,2,0.0996747131408941,0,interior
598,C-test-2,contraction,7.55635,-0.299026,5.8902e-30,-6.09958e-29,1834.6,6.127954041668395e-29,2,0.0,1,wall
599,C-test-2,contraction,7.52307,-0.0967317,2.23146,0.062616,1834.5,2.2323383469035334,1,0.2052152646774222,0,interior
600,C-test-2,contraction,7.45653,0.307857,5.99893e-30,6.117570000000001e-29,1839.96,6.146912584082273e-29,2,0.0,1,wall
601,C-test-2,contraction,7.45653,0.205238,1.34933,-0.0801677,1838.8,1.3517094025800405,2,0.1026184845992513,0,interior
602,C-test-2,contraction,7.45653,-3.91732e-10,2.44241,-0.000120188,1837.84,2.442410002957152,1,0.3078564842075193,0,interior
603,C-test-2,contraction,7.38998,0.108629,2.10569,-0.0654902,1841.44,2.106708176847482,1,0.2052201611405888,0,interior
604,C-test-2,contraction,7.45653,-0.307857,5.99905e-30,-6.11773e-29,1840.04,6.147072991426489e-29,2,0.0,1,wall
605,C-test-2,contraction,7.45653,-0.205238,1.34895,0.0801986,1838.79,1.351331905174284,2,0.1026184845992513,0,interior
606,C-test-2,contraction,7.42325,-0.0996136,2.16781,0.0622014,1839.76,2.168702194922567,1,0.21123010477597434,0,interior
607,C-test-2,contraction,7.35671,0.316872,6.0854300000000004e-30,6.133990000000001e-29,1844.85,6.164102359869522e-29,2,2.9855268129930224e-07,1,wall
608,C-test-2,contraction,7.35671,0.211248,1.31037,-0.07929,1843.72,1.312766712329346,2,0.1056242985526813,0,interior
609,C-test-2,contraction,7.35671,-3.91732e-10,2.37349,-9.98495e-05,1842.81,2.373490002100266,1,0.3168722981609493,0,interior
610,C-test-2,contraction,7.29016,0.111732,2.04652,-0.0646741,1846.13,2.0475416600427963,1,0.21123467243724253,0,interior
611,C-test-2,contraction,7.35671,-0.316872,6.08552e-30,-6.133970000000001e-29,1844.83,6.16408334609486e-29,2,2.9855268129930224e-07,1,wall
612,C-test-2,contraction,7.34007,-0.209721,1.32942,0.0794121,1844.5,1.3317897048807705,2,0.10866949773343704,0,interior
613,C-test-2,contraction,7.32343,-0.10257,2.10628,0.0614038,1844.57,2.1071748539346324,1,0.2173425698493236,0,interior
614,C-test-2,contraction,7.25689,0.326034,6.14848e-30,6.14907e-29,1849.33,6.17973299811602e-29,2,3.1348876217141e-08,1,wall
615,C-test-2,contraction,7.25689,0.217356,1.27322,-0.0781351,1848.24,1.2756152485181453,2,0.10867803134887621,0,interior
616,C-test-2,contraction,7.18559,0.146348,1.81825,-0.0740889,1850.8,1.8197588377593361,1,0.1862972781764041,0,interior
617,C-test-2,contraction,7.25689,-3.91732e-10,2.30727,0.000197361,1847.36,2.307270008441007,1,0.3260340309571442,0,interior
618,C-test-2,contraction,7.19985,0.051872,2.21427,-0.0318808,1849.85,2.2144994961183984,1,0.27944741935256956,0,interior
619,C-test-2,contraction,7.25689,-0.326034,6.14863e-30,-6.14904e-29,1849.32,6.179704639411904e-29,2,3.1348876217141e-08,1,wall
620,C-test-2,contraction,7.25689,-0.217356,1.27289,0.0781168,1848.24,1.2752847472397058,2,0.10867803134887621,0,interior
621,C-test-2,contraction,7.22837,-0.137081,1.88586,0.0721932,1848.93,1.887241319420026,1,0.19159187807631184,0,interior
622,C-test-2,contraction,7.15707,-0.143701,1.82632,0.0725388,1851.92,1.8277600006306736,1,0.19160057558937835,0,interior
623,C-test-2,contraction,7.15707,0.335301,6.1880900000000005e-30,6.16289e-29,1853.43,6.193879053596462e-29,2,5.755893783265797e-07,1,wall
624,C-test-2,contraction,7.15707,0.239501,1.09019,-0.0723468,1852.52,1.0925878891742486,2,0.09580057558937835,0,interior
625,C-test-2,contraction,7.12142,0.0977909,2.0339,-0.054347,1853.11,2.034625962286189,1,0.24083839995192236,0,interior
626,C-test-2,contraction,7.05725,0.1477,1.7773,-0.0711233,1855.77,1.7787225229930863,1,0.19693411541634037,0,interior
627,C-test-2,contraction,7.15707,-0.0479002,2.19722,0.0290123,1851.61,2.19741153222406,1,0.28740137558937834,0,interior
628,C-test-2,contraction,7.08577,-0.150367,1.76919,0.0724899,1854.69,1.7706744595498094,1,0.19159644313661592,0,interior
629,C-test-2,contraction,7.15707,-0.335301,6.18803e-30,-6.163e-29,1853.48,6.193987903831344e-29,2,5.755893783265797e-07,1,wall
630,C-test-2,contraction,7.15707,-0.239501,1.09002,0.0724897,1852.53,1.092427735370212,2,0.09580057558937835,0,interior
631,C-test-2,contraction,7.05725,0.344634,6.20329e-30,6.175620000000001e-29,1857.2,6.206697225790945e-29,2,1.1541634037381954e-07,1,wall
632,C-test-2,contraction,7.05725,0.246167,1.06025,-0.0706743,1856.33,1.0626028981611568,2,0.09846711541634037,0,interior
633,C-test-2,contraction,7.05725,0.0492334,2.13836,-0.0283913,1855.45,2.13854846929306,1,0.2954007154163404,0,interior
634,C-test-2,contraction,6.98595,0.154383,1.72248,-0.0706341,1858.32,1.723927645373439,1,0.19693416823967452,0,interior
635,C-test-2,contraction,7.01447,-0.0452236,2.1221,0.0256691,1857.04,2.122255242117406,1,0.30341985853972553,0,interior
636,C-test-2,contraction,7.04299,-0.24483,1.07688,0.071118,1856.86,1.0792257893156558,2,0.10114023921283549,0,interior
637,C-test-2,contraction,7.00734,-0.149704,1.75327,0.070066,1857.54,1.7546694666677254,1,0.19960787774615418,0,interior
638,C-test-2,contraction,7.05725,-0.344634,6.20343e-30,-6.175620000000001e-29,1857.19,6.206698625038033e-29,2,1.1541634037381954e-07,1,wall
639,C-test-2,contraction,6.95743,0.35399,6.19376e-30,6.18735e-29,1860.66,6.218273607029205e-29,2,4.0179928839645385e-07,1,wall
640,C-test-2,contraction,6.95743,0.25285,1.03208,-0.0689462,1859.84,1.0343803482735159,2,0.1011404017992884,0,interior
641,C-test-2,contraction,6.95743,0.05057,2.08211,-0.0276647,1859.01,2.082293780360036,1,0.3034204017992884,0,interior
642,C-test-2,contraction,6.88613,0.15838,1.6788,-0.0685599,1861.66,1.680199363137604,1,0.2022850635890013,0,interior
643,C-test-2,contraction,6.93604,-0.0485639,2.07421,0.0263772,1859.72,2.0743777092853266,1,0.30743053321453157,0,interior
644,C-test-2,contraction,6.92891,-0.149042,1.73641,0.0675925,1860.24,1.7377250743878474,1,0.20762019296338252,0,interior
645,C-test-2,contraction,6.95743,-0.25285,1.03181,0.0688523,1859.84,1.034104692628019,2,0.1011404017992884,0,interior
646,C-test-2,contraction,6.95743,-0.35399,6.1939900000000004e-30,-6.187360000000001e-29,1860.67,6.218285848270487e-29,2,4.0179928839645385e-07,1,wall
647,C-test-2,contraction,6.85761,0.363329,6.1595800000000004e-30,6.19817e-29,1863.85,6.228700956593116e-29,2,2.782188268657393e-08,1,wall
648,C-test-2,contraction,6.87187,0.260854,0.990023,-0.0665005,1862.65,0.99225392769656,2,0.10114358752014413,0,interior
649,C-test-2,contraction,6.80949,0.171195,1.59688,-0.0688658,1864.1,1.5983642365899082,1,0.19661735405307504,0,interior
650,C-test-2,contraction,6.85761,0.0519041,2.02856,-0.0268982,1862.31,2.0287383238760093,1,0.3114249278218827,0,interior
651,C-test-2,contraction,6.82909,-0.153061,1.69168,0.0656217,1863.44,1.6929522822309229,1,0.2129271773667295,0,interior
652,C-test-2,contraction,6.85761,-0.0519041,2.02876,0.0269567,1862.3,2.0289390826919598,1,0.3114249278218827,0,interior
653,C-test-2,contraction,6.84335,-0.258195,1.02007,0.0672037,1863.51,1.0222813419962677,2,0.10646426441072476,0,interior
654,C-test-2,contraction,6.85761,-0.363329,6.15951e-30,-6.19818e-29,1863.86,6.228710215349643e-29,2,2.782188268657393e-08,1,wall
655,C-test-2,contraction,6.75779,0.372608,6.10045e-30,6.20821e-29,1866.81,6.23811079623671e-29,2,7.039686796828093e-07,1,wall
656,C-test-2,contraction,6.75779,0.266149,0.980151,-0.0647419,1866.09,0.9822868707341099,2,0.10645970396867965,0,interior
657,C-test-2,contraction,6.72036,0.0897096,1.88621,-0.0411078,1866.48,1.8866578956771256,1,0.28635518863353815,0,interior
658,C-test-2,contraction,6.73284,0.184009,1.51737,-0.068549,1866.4,1.5189176022092181,1,0.1909051455856778,0,interior
659,C-test-2,contraction,6.75779,-0.159689,1.64348,0.0650203,1865.58,1.6447656823426522,1,0.21291970396867968,0,interior
