x_star,y_star,u_star,v_star,p_star,bc_tag
5.25971,-0.193415,1.30362,0.0181445,1005.66,0
5.25971,-0.290123,0.99078,0.0206291,1005.72,0
5.24973,0.386507,0.557997,-0.0152139,1005.95,0
5.15991,0.486771,1.22734e-30,3.35024e-29,1007.21,3
5.14993,0.389133,0.554075,-0.013371,1007.23,0
5.15991,-0.486771,1.22734e-30,-3.35023e-29,1007.21,3
5.29963,-0.0981604,1.4941,0.0110771,1005.08,0
5.30962,-0.00181608,1.56068,0.000215335,1004.94,0
5.23975,0.289476,0.993473,-0.0201516,1005.99,0
5.25971,0.0967075,1.49199,-0.010401,1005.62,0
5.24474,0.19279,1.30434,-0.01776,1005.86,0
5.19983,-0.0986474,1.48381,0.0097989,1006.41,0
5.16989,-0.38974,0.549215,0.0136327,1006.98,0
5.17987,-0.292709,0.981561,0.0186277,1006.77,0
5.17488,-0.195054,1.29475,0.0163259,1006.77,0
5.15991,0.292063,0.984199,-0.0181523,1007.03,0
5.10002,0.243992,1.15167,-0.0163634,1007.76,0
5.0601,0.391686,0.548701,-0.0116976,1008.37,0
5.0601,0.489607,1.09406e-30,3.35448e-29,1008.46,3
5.0601,-0.489607,1.09402e-30,-3.35448e-29,1008.46,3
5.0601,-0.391686,0.548693,0.0117173,1008.37,0
5.20981,-0.00161656,1.54945,0.000169775,1006.27,0
5.15991,0.194708,1.29486,-0.0159747,1006.97,0
5.15991,0.0973542,1.48196,-0.00916628,1006.93,0
5.10002,-0.0990561,1.47484,0.0085452,1007.71,0
5.0601,-0.293764,0.978635,0.0157465,1008.3,0
5.09004,-0.196694,1.28651,0.0145486,1007.87,0
5.04014,0.293275,0.980647,-0.015292,1008.56,0
5.03016,0.195109,1.28798,-0.0132159,1008.63,0
4.96029,0.492054,9.63711e-31,3.35865e-29,1009.69,3
4.96029,0.393643,0.546113,-0.00997967,1009.62,0
4.86049,0.494121,8.37927e-31,3.36278e-29,1010.91,3
4.96029,-0.492054,9.63723e-31,-3.35866e-29,1009.69,3
4.97027,-0.393888,0.544244,0.0101241,1009.49,0
5.0601,-1.82459e-08,1.53535,3.42367e-06,1008.21,0
5.0601,0.0979214,1.47325,-0.00795247,1008.22,0
5.00022,-0.0993893,1.46714,0.00733095,1008.98,0
4.96029,-0.295232,0.973886,0.0134426,1009.56,0
4.99023,-0.197555,1.28019,0.0124912,1009.14,0
4.94033,0.294819,0.975556,-0.0129901,1009.81,0
4.94532,0.196379,1.28149,-0.0115316,1009.7,0
4.96029,0.0984107,1.46577,-0.0068109,1009.49,0
4.86049,0.395297,0.543993,-0.00833925,1010.84,0
4.76068,0.495825,7.18395e-31,3.36686e-29,1012.11,3
4.86049,-0.494121,8.37973e-31,-3.36278e-29,1010.9,3
4.87047,-0.395504,0.542425,0.00846571,1010.72,0
4.88045,-0.296886,0.968229,0.0116723,1010.55,0
4.96029,-1.82459e-08,1.52746,1.57493e-06,1009.48,0
4.90041,-0.0996512,1.46061,0.00619522,1010.24,0
4.86049,-0.197648,1.27554,0.00993542,1010.76,0
4.86049,0.197648,1.27552,-0.00994396,1010.76,0
4.86049,0.296473,0.969892,-0.0112266,1010.8,0
4.86049,0.0988242,1.45946,-0.00570992,1010.74,0
4.7507,0.396524,0.543427,-0.0066439,1012.18,0
4.66087,0.497187,6.06699e-31,3.37089e-29,1013.3,3
4.76068,-0.495825,7.18403e-31,-3.36685e-29,1012.11,3
4.77066,-0.396831,0.541029,0.00691096,1011.94,0
4.78064,-0.297836,0.96532,0.00958862,1011.78,0
4.81058,-0.000852121,1.51804,4.53034e-05,1011.35,0
4.76068,-0.0991651,1.45429,0.00468238,1011.98,0
4.76068,-0.19833,1.27111,0.00812236,1011.99,0
4.74072,0.297223,0.967788,-0.00878641,1012.27,0
4.76068,0.19833,1.27111,-0.00814101,1011.99,0
4.72076,0.0986204,1.45332,-0.00426145,1012.47,0
4.65089,0.397645,0.541882,-0.00521112,1013.39,0
4.56107,0.498232,5.04658e-31,3.3749e-29,1014.49,3
4.66087,-0.497187,6.06697e-31,-3.37089e-29,1013.3,3
4.67085,-0.397886,0.540005,0.00546286,1013.14,0
4.66087,-0.298312,0.964172,0.00729396,1013.24,0
4.71078,-0.000680848,1.51309,2.94157e-05,1012.58,0
4.66087,-0.198875,1.26759,0.0064586,1013.21,0
4.66087,-0.0994374,1.4501,0.00373407,1013.2,0
4.64091,0.298103,0.965017,-0.00691357,1013.48,0
4.66087,0.198875,1.26758,-0.00647489,1013.21,0
4.64091,0.0991334,1.44981,-0.00353539,1013.44,0
4.56107,0.298939,0.962287,-0.00555782,1014.44,0
4.56107,0.398586,0.540124,-0.00403093,1014.46,0
4.46126,0.498991,4.14148e-31,3.3789e-29,1015.68,3
4.56107,-0.498232,5.04653e-31,-3.3749e-29,1014.49,3
4.56107,-0.398586,0.540119,0.00404446,1014.46,0
4.58103,-0.299148,0.961442,0.00588545,1014.2,0
4.56107,-0.199293,1.26488,0.00496554,1014.43,0
4.46126,-0.498991,4.14141e-31,-3.37889e-29,1015.67,3
4.36146,0.499502,3.37116e-31,3.38287e-29,1016.86,3
4.61097,-0.000522466,1.50917,1.53561e-05,1013.81,0
4.56107,-0.0996464,1.44684,0.00287925,1014.42,0
4.56107,0.199293,1.26487,-0.00496882,1014.43,0
4.56107,0.0996464,1.44684,-0.00287463,1014.42,0
4.35147,0.399571,0.539555,-0.0018368,1016.97,0
4.46126,0.299395,0.960978,-0.00405244,1015.64,0
4.45128,0.399142,0.539994,-0.00278614,1015.78,0
4.46126,-0.399193,0.539548,0.00289632,1015.66,0
4.47623,-0.199623,1.26299,0.00383288,1015.45,0
4.46126,-0.299395,0.960985,0.00404732,1015.64,0
4.46126,-0.0997983,1.4444,0.00212249,1015.62,0
4.36146,-0.399602,0.539272,0.00192931,1016.85,0
4.36146,-0.499502,3.37106e-31,-3.38287e-29,1016.86,3
4.26165,0.499806,2.7558e-31,3.38685e-29,1018.04,3
4.46126,-1.82459e-08,1.50497,2.3301e-06,1015.62,0
4.43132,0.199443,1.26298,-0.0032887,1015.99,0
4.46126,0.0997983,1.4444,-0.00212549,1015.62,0
4.25167,0.39983,0.539409,-0.00108959,1018.16,0
4.34149,0.29964,0.960445,-0.0025427,1017.08,0
4.34648,0.199683,1.26173,-0.00238364,1017.01,0
4.38142,-0.0999407,1.44288,0.00160687,1016.59,0
4.36146,-0.299701,0.96017,0.00276595,1016.84,0
4.3914,-0.199954,1.26139,0.00284972,1016.47,0
4.26165,-0.499806,2.7557e-31,-3.38684e-29,1018.04,3
4.28161,-0.299945,0.959504,0.00192324,1017.8,0
4.27163,-0.399876,0.539009,0.00122175,1017.92,0
4.16184,0.499953,2.31746e-31,3.39082e-29,1019.23,3
4.15186,0.399958,0.539482,-0.000552118,1019.35,0
4.36146,-1.82459e-08,1.50307,8.57278e-07,1016.83,0
4.36146,0.0999004,1.44266,-0.0014921,1016.83,0
4.26165,0.0999613,1.44148,-0.000981338,1018.03,0
4.24169,0.299854,0.959927,-0.00156743,1018.27,0
4.26165,0.199923,1.2607,-0.00164423,1018.03,0
4.30157,-0.100083,1.44172,0.00117112,1017.55,0
4.29159,-0.200014,1.26062,0.00188957,1017.67,0
4.19179,-0.200025,1.26022,0.00115659,1018.87,0
4.16184,-0.499953,2.31738e-31,-3.39082e-29,1019.23,3
4.16184,-0.399963,0.539405,0.000597251,1019.23,0
4.1818,-0.300001,0.959526,0.00111582,1018.99,0
4.06204,0.399999,0.539656,-0.000253324,1020.43,0
4.06204,0.499998,2.07449e-31,3.3948e-29,1020.42,3
4.14188,0.299963,0.959747,-0.000868587,1019.47,0
4.06204,0.299999,0.959757,-0.000494211,1020.43,0
4.26165,-1.82459e-08,1.50178,-9.83692e-07,1018.03,0
4.16184,0.0999907,1.44076,-0.000599265,1019.23,0
4.16184,0.199981,1.26026,-0.000980814,1019.23,0
4.20177,-0.100049,1.44093,0.00073723,1018.75,0
4.12691,-0.150013,1.36537,0.000680844,1019.65,0
4.11693,-0.250012,1.12485,0.000787654,1019.77,0
4.06204,-0.499998,2.07443e-31,-3.3948e-29,1020.42,3
4.07202,-0.400003,0.539606,0.000277421,1020.31,0
4.04208,-0.299998,0.959786,0.00042751,1020.67,0
3.96223,-0.500001,1.99839e-31,-3.39879e-29,1021.62,3
3.97221,0.400001,0.539847,-9.85865e-05,1021.5,0
3.96223,0.500001,1.99834e-31,3.39879e-29,1021.62,3
4.06204,0.199999,1.26007,-0.000528504,1020.43,0
4.00215,0.25,1.12492,-0.000349842,1021.14,0
3.94227,0.300001,0.959892,-0.00018461,1021.86,0
4.11194,-2.24968e-05,1.50068,-2.2444e-07,1019.83,0
4.06204,0.0999996,1.44036,-0.000334466,1020.43,0
4.06204,-0.0999997,1.44036,0.000333114,1020.43,0
4.0321,-0.199999,1.26005,0.000430023,1020.79,0
3.96223,-0.300001,0.959875,0.000219704,1021.62,0
3.96223,-0.400001,0.539862,8.77658e-05,1021.62,0
3.86243,-0.5,1.99458e-31,-3.40278e-29,1022.82,3
3.86243,0.4,0.539958,-2.80955e-05,1022.82,0
3.86243,0.5,1.99461e-31,3.40278e-29,1022.82,3
3.96223,0.1,1.44015,-0.000168632,1021.62,0
3.93229,0.200001,1.26,-0.000201581,1021.98,0
3.86243,0.3,0.959949,-8.66633e-05,1022.82,0
3.96223,-0.1,1.44015,0.00016818,1021.62,0
3.96223,-1.82459e-08,1.50021,2.07381e-07,1021.62,0
3.89237,-0.2,1.26,0.000144774,1022.46,0
3.88239,-0.3,0.959939,0.000104481,1022.58,0
3.85245,-0.4,0.539962,2.67522e-05,1022.94,0
3.76262,-0.5,1.99611e-31,-3.40676e-29,1024.02,3
3.66281,0.5,1.99614e-31,3.41075e-29,1025.22,3
3.76262,0.5,1.99612e-31,3.40676e-29,1024.02,3
3.78258,0.3,0.959978,-3.7481e-05,1023.78,0
3.76262,0.4,0.539991,-8.67781e-06,1024.02,0
3.56301,0.5,1.99614e-31,3.41473e-29,1026.41,3
3.86243,0.1,1.44006,-7.63322e-05,1022.82,0
3.86243,-1.82459e-08,1.50008,6.66777e-08,1022.82,0
3.84746,0.2,1.26,-9.67738e-05,1023,0
3.76262,0.2,1.26,-4.2477e-05,1024.02,0
3.86243,-0.1,1.44006,7.60465e-05,1022.82,0
3.82749,-0.25,1.12498,7.63046e-05,1023.24,0
3.79755,-0.15,1.36501,5.61228e-05,1023.6,0
3.76262,-0.3,0.959982,2.97433e-05,1024.02,0
3.76262,-0.4,0.539991,9.52714e-06,1024.02,0
3.66281,-0.5,1.99614e-31,-3.41075e-29,1025.22,3
3.56301,0.4,0.540003,2.04585e-07,1026.41,0
3.67279,0.4,0.54,-2.32275e-06,1025.1,0
3.68278,0.3,0.959994,-1.09526e-05,1024.98,0
3.4632,0.5,1.99613e-31,3.41872e-29,1027.61,3
3.45322,0.4,0.540002,6.41999e-07,1027.73,0
3.76262,-1.82459e-08,1.50003,7.94562e-09,1024.02,0
3.76262,0.1,1.44002,-3.05399e-05,1024.02,0
3.66281,0.2,1.26,-1.34417e-05,1025.22,0
3.66281,0.1,1.44,-1.02432e-05,1025.22,0
3.7227,-0.1,1.44001,2.0411e-05,1024.5,0
3.73268,-0.2,1.26,3.11089e-05,1024.38,0
3.66281,-0.3,0.959996,8.20452e-06,1025.22,0
3.66281,-0.4,0.54,2.06978e-06,1025.22,0
3.56301,-0.5,1.99614e-31,-3.41473e-29,1026.41,3
3.56301,0.3,0.96,-8.89865e-07,1026.41,0
3.44324,0.3,0.960001,1.08441e-06,1027.85,0
3.3634,0.5,1.99612e-31,3.4227e-29,1028.81,3
3.3634,0.4,0.540001,5.11824e-07,1028.81,0
3.66281,-1.82459e-08,1.5,4.96211e-08,1025.22,0
3.56301,0.2,1.26,-2.69081e-06,1026.41,0
3.58297,0.1,1.44,-3.38197e-06,1026.17,0
3.60293,-0.1,1.44,4.81183e-06,1025.93,0
3.63287,-0.2,1.26,9.06041e-06,1025.57,0
3.56301,-0.3,0.96,9.19347e-07,1026.41,0
3.55303,-0.4,0.540002,-2.42917e-07,1026.53,0
3.4632,-0.5,1.99613e-31,-3.41872e-29,1027.61,3
3.4632,-0.4,0.540002,-5.80029e-07,1027.61,0
3.4632,0.2,1.26,6.34293e-07,1027.61,0
3.3609,0.225,1.19625,1.21549e-06,1028.84,0
3.3634,0.3,0.960001,1.10262e-06,1028.81,0
3.3634,-0.5,1.99612e-31,-3.4227e-29,1028.81,3
3.52309,-0.1,1.44,1.04832e-06,1026.89,0
3.25361,0.4,0.540001,3.12767e-07,1030.13,0
3.26359,0.5,1.99612e-31,3.42669e-29,1030.01,3
3.51311,-1.82459e-08,1.5,6.07025e-08,1027.01,0
3.50313,0.1,1.44,-4.66592e-07,1027.13,0
3.53307,-0.2,1.26,1.28146e-06,1026.77,0
3.4632,-0.3,0.960001,-9.75479e-07,1027.61,0
3.3634,-0.4,0.540001,-4.82397e-07,1028.81,0
3.38336,-0.3,0.960001,-1.11728e-06,1028.57,0
3.35841,0.15,1.365,9.72347e-07,1028.87,0
3.42328,0.1,1.44,5.16219e-07,1028.09,0
3.29353,0.2,1.26,1.0169e-06,1029.65,0
3.24363,0.3,0.96,7.23042e-07,1030.25,0
3.26359,-0.4,0.540001,-3.221e-07,1030.01,0
3.26359,-0.5,1.99612e-31,-3.42669e-29,1030.01,3
3.45821,-0.15,1.365,-3.49802e-07,1027.67,0
3.43576,-0.0749999,1.46625,-2.4282e-07,1027.94,0
3.16379,0.4,0.54,1.8878e-07,1031.2,0
3.16379,0.5,1.99612e-31,3.43067e-29,1031.2,3
3.4133,-1.82459e-08,1.5,3.22504e-08,1028.21,0
3.39334,-0.2,1.26,-1.07041e-06,1028.45,0
3.32347,-0.25,1.125,-1.09497e-06,1029.29,0
3.26359,-0.3,0.96,-7.71784e-07,1030.01,0
3.22866,0.15,1.365,7.06369e-07,1030.43,0
3.30351,0.1,1.44,6.7324e-07,1029.53,0
3.16379,0.3,0.96,4.72703e-07,1031.2,0
3.16379,0.2,1.26,5.83842e-07,1031.2,0
3.16379,-0.4,0.54,-1.82043e-07,1031.2,0
3.16379,-0.5,1.99612e-31,-3.43067e-29,1031.2,3
3.3634,-0.1,1.44,-6.27805e-07,1028.81,0
3.07396,0.4,0.54,1.04676e-07,1032.28,0
3.06398,0.5,1.99612e-31,3.43466e-29,1032.4,3
3.26359,-1.82459e-08,1.5,2.00911e-08,1030.01,0
3.26359,-0.2,1.26,-8.89964e-07,1030.01,0
3.14382,-0.3,0.96,-4.15029e-07,1031.44,0
3.16379,-0.2,1.26,-5.63414e-07,1031.2,0
3.16379,0.1,1.44,3.93973e-07,1031.2,0
3.04402,0.3,0.96,2.27724e-07,1032.64,0
3.06398,0.2,1.26,3.26728e-07,1032.4,0
3.06398,-0.4,0.54,-9.87589e-08,1032.4,0
3.06398,-0.5,1.99612e-31,-3.43466e-29,1032.4,3
3.26359,-0.1,1.44,-5.63024e-07,1030.01,0
2.96417,0.4,0.54,4.99077e-08,1033.6,0
2.96417,0.5,1.99612e-31,3.43864e-29,1033.6,3
3.16379,-1.82459e-08,1.5,1.2843e-08,1031.2,0
3.16379,-0.1,1.44,-3.71514e-07,1031.2,0
3.06398,-0.3,0.96,-2.52364e-07,1032.4,0
3.06398,-0.2,1.26,-3.17803e-07,1032.4,0
3.06398,-1.82459e-08,1.5,8.01902e-09,1032.4,0
3.06398,0.1,1.44,2.25472e-07,1032.4,0
2.96417,0.3,0.96,1.32478e-07,1033.6,0
2.97914,0.2,1.26,1.87273e-07,1033.42,0
2.94421,-0.3,0.96,-1.13691e-07,1033.84,0
2.97415,-0.4,0.54,-5.29888e-08,1033.48,0
2.96417,-0.5,1.99612e-31,-3.43864e-29,1033.6,3
2.88433,0.3,0.96,7.52573e-08,1034.56,0
2.87435,0.4,0.54,2.77325e-08,1034.68,0
2.86437,0.5,1.99612e-31,3.44262e-29,1034.8,3
3.06398,-0.1,1.44,-2.12148e-07,1032.4,0
2.96417,-0.2,1.26,-1.64652e-07,1033.6,0
2.96417,-1.82459e-08,1.5,3.68303e-09,1033.6,0
2.96417,0.1,1.44,1.19204e-07,1033.6,0
2.89431,0.2,1.26,1.03747e-07,1034.44,0
2.82445,0.25,1.125,5.97849e-08,1035.28,0
2.86187,-0.225,1.19625,-7.99959e-08,1034.83,0
2.86437,-0.3,0.96,-6.4617e-08,1034.8,0
2.86437,-0.4,0.54,-2.59409e-08,1034.8,0
2.86437,-0.5,1.99612e-31,-3.44262e-29,1034.8,3
2.76456,0.3,0.96,3.29329e-08,1035.99,0
2.76456,0.4,0.54,1.46735e-08,1035.99,0
2.76456,0.5,1.99612e-31,3.44661e-29,1035.99,3
2.92425,-0.1,1.44,-8.54665e-08,1034.08,0
2.85938,-0.15,1.365,-7.20832e-08,1034.86,0
2.86437,-1.82459e-08,1.5,1.45433e-09,1034.8,0
2.82445,0.1,1.44,4.43967e-08,1035.28,0
2.76456,0.2,1.26,4.10694e-08,1035.99,0
2.7945,-0.2,1.26,-5.02039e-08,1035.64,0
2.78452,-0.3,0.96,-3.74081e-08,1035.75,0
2.76456,-0.4,0.54,-1.48815e-08,1035.99,0
2.76456,-0.5,1.99612e-31,-3.44661e-29,1035.99,3
2.66476,0.5,1.99612e-31,3.45059e-29,1037.19,3
2.68472,0.3,0.96,2.0423e-08,1036.95,0
2.67474,0.4,0.54,1.02475e-08,1037.07,0
2.80448,-0.1,1.44,-3.66686e-08,1035.52,0
2.66476,0.2,1.26,2.11478e-08,1037.19,0
2.76456,-1.82459e-08,1.5,4.2609e-10,1035.99,0
2.70468,0.1,1.44,1.85649e-08,1036.71,0
2.72963,-0.15,1.365,-2.90717e-08,1036.41,0
2.72464,-0.25,1.125,-3.02383e-08,1036.47,0
2.66476,-0.3,0.96,-1.86616e-08,1037.19,0
2.66476,-0.4,0.54,-1.00663e-08,1037.19,0
2.66476,-0.5,1.99612e-31,-3.45059e-29,1037.19,3
2.56495,0.5,1.99612e-31,3.45458e-29,1038.39,3
2.56495,0.4,0.54,8.06182e-09,1038.39,0
2.56495,0.3,0.96,1.24682e-08,1038.39,0
2.56495,0.2,1.26,1.27067e-08,1038.39,0
2.66476,-0.1,1.44,-1.44269e-08,1037.19,0
2.62483,0.1,1.44,1.09651e-08,1037.67,0
2.66476,-1.82459e-08,1.5,-1.24128e-10,1037.19,0
2.66476,-0.2,1.26,-2.15346e-08,1037.19,0
2.60487,-0.25,1.125,-1.59378e-08,1037.91,0
2.54499,-0.3,0.96,-1.22296e-08,1038.63,0
2.57493,-0.4,0.54,-8.24975e-09,1038.27,0
2.56495,-0.5,1.99612e-31,-3.45458e-29,1038.39,3
2.46514,0.5,1.99612e-31,3.45856e-29,1039.59,3
2.47513,0.4,0.54,7.47962e-09,1039.47,0
2.44518,0.3,0.96,1.01293e-08,1039.83,0
2.50507,0.1,1.44,6.18755e-09,1039.11,0
2.46514,0.2,1.26,9.49178e-09,1039.59,0
2.56495,-0.1,1.44,-8.58084e-09,1038.39,0
2.56495,-1.82459e-08,1.5,-3.62017e-10,1038.39,0
2.53501,-0.2,1.26,-1.20013e-08,1038.75,0
2.46514,-1.82459e-08,1.5,-3.97319e-10,1039.59,0
2.46514,-0.3,0.96,-1.06868e-08,1039.59,0
2.46514,-0.4,0.54,-7.58516e-09,1039.59,0
2.46514,-0.5,1.99612e-31,-3.45856e-29,1039.59,3
2.36534,0.3,0.96,9.71137e-09,1040.79,0
2.36534,0.5,1.99612e-31,3.46255e-29,1040.79,3
2.36534,0.4,0.54,7.32559e-09,1040.79,0
2.36534,0.2,1.26,8.50078e-09,1040.79,0
2.36534,0.1,1.44,4.75219e-09,1040.79,0
2.4352,-0.2,1.26,-9.65331e-09,1039.95,0
2.46514,-0.1,1.44,-6.25774e-09,1039.59,0
2.36534,-1.82459e-08,1.5,-3.5717e-10,1040.79,0
2.3853,-0.3,0.96,-1.00854e-08,1040.55,0
2.36534,-0.5,1.99612e-31,-3.46255e-29,1040.79,3
2.37532,-0.4,0.54,-7.44173e-09,1040.67,0
2.26553,0.5,1.99612e-31,3.46653e-29,1041.98,3
2.28549,0.3,0.96,9.64082e-09,1041.74,0
2.27551,0.4,0.54,7.35099e-09,1041.86,0
2.26553,0.2,1.26,8.32409e-09,1041.98,0
2.26553,0.1,1.44,4.61988e-09,1041.98,0
2.3354,-0.2,1.26,-8.88861e-09,1041.14,0
2.26553,-1.82459e-08,1.5,-2.97781e-10,1041.98,0
2.32542,-0.1,1.44,-5.26381e-09,1041.26,0
2.26553,-0.5,1.99612e-31,-3.46653e-29,1041.98,3
2.26553,-0.3,0.96,-9.88198e-09,1041.98,0
2.26553,-0.4,0.54,-7.42966e-09,1041.98,0
2.19567,0.05,1.485,2.27056e-09,1042.82,0
2.16573,0.5,1.99612e-31,3.47052e-29,1043.18,3
2.16573,0.4,0.54,7.41685e-09,1043.18,0
2.16573,0.3,0.96,9.74646e-09,1043.18,0
2.16573,0.2,1.26,8.40613e-09,1043.18,0
2.12581,0.1,1.44,4.72915e-09,1043.66,0
2.25056,-0.2,1.26,-8.72099e-09,1042.16,0
2.22561,-0.1,1.44,-5.09793e-09,1042.46,0
2.16573,-0.4,0.54,-7.46367e-09,1043.18,0
2.16573,-0.5,1.99612e-31,-3.47052e-29,1043.18,3
2.16573,-0.3,0.96,-9.91378e-09,1043.18,0
2.11582,-1.82459e-08,1.5,-1.82689e-10,1043.78,0
2.06592,-0.5,1.99612e-31,-3.4745e-29,1044.38,3
2.06592,0.5,1.99612e-31,3.4745e-29,1044.38,3
2.06592,0.4,0.54,7.45377e-09,1044.38,0
2.06592,0.3,0.96,9.85892e-09,1044.38,0
2.06592,0.2,1.26,8.52548e-09,1044.38,0
2.00604,0.1,1.44,4.84496e-09,1045.1,0
1.96612,-0.5,1.99612e-31,-3.47848e-29,1045.58,3
2.10584,-0.1,1.44,-5.06233e-09,1043.9,0
2.16573,-0.2,1.26,-8.70371e-09,1043.18,0
2.06592,-0.4,0.54,-7.49277e-09,1044.38,0
2.06592,-0.3,0.96,-9.96405e-09,1044.38,0
2.026,-0.1,1.44,-5.0598e-09,1044.86,0
2.01602,-1.82459e-08,1.5,-1.22492e-10,1044.98,0
1.96612,-0.4,0.54,-7.52543e-09,1045.58,0
1.96612,0.5,1.99612e-31,3.47848e-29,1045.58,3
1.86631,0.5,1.99612e-31,3.48247e-29,1046.77,3
1.96612,0.4,0.54,7.49405e-09,1045.58,0
1.96612,0.3,0.96,9.93984e-09,1045.58,0
1.93617,0.2,1.26,8.65789e-09,1045.94,0
1.92619,0.1,1.44,4.90419e-09,1046.05,0
1.86631,-0.5,1.99612e-31,-3.48247e-29,1046.77,3
2.03598,-0.2,1.26,-8.74403e-09,1044.74,0
1.96113,-0.15,1.365,-7.14e-09,1045.64,0
1.96612,-0.3,0.96,-1.00089e-08,1045.58,0
1.91621,-1.82459e-08,1.5,-7.87901e-11,1046.17,0
1.90623,-0.1,1.44,-5.05358e-09,1046.29,0
1.85633,-0.4,0.54,-7.53502e-09,1046.89,0
1.7665,0.5,1.99612e-31,3.48645e-29,1047.97,3
1.8713,0.15,1.365,7.06341e-09,1046.71,0
1.86631,0.4,0.54,7.52264e-09,1046.77,0
1.86631,0.3,0.96,9.99927e-09,1046.77,0
1.86881,0.225,1.19625,9.3176e-09,1046.74,0
1.7665,0.4,0.54,7.53861e-09,1047.97,0
1.80643,0.1,1.44,4.96468e-09,1047.49,0
1.7665,-0.5,1.99612e-31,-3.48645e-29,1047.97,3
1.7665,-1.82459e-08,1.5,-3.43132e-11,1047.97,0
1.89625,-0.2,1.26,-8.78229e-09,1046.41,0
1.84635,-0.3,0.96,-1.00419e-08,1047.01,0
1.82639,-0.1,1.44,-5.05447e-09,1047.25,0
1.7665,-0.4,0.54,-7.54175e-09,1047.97,0
1.7665,-0.3,0.96,-1.00559e-08,1047.97,0
1.6667,0.5,1.99612e-31,3.49044e-29,1049.17,3
1.7665,0.2,1.26,8.75666e-09,1047.97,0
1.7665,0.3,0.96,1.00362e-08,1047.97,0
1.6667,0.4,0.54,7.55119e-09,1049.17,0
1.72658,0.1,1.44,4.99531e-09,1048.45,0
1.6667,-1.82459e-08,1.5,-2.44043e-11,1049.17,0
1.6667,-0.5,1.99612e-31,-3.49044e-29,1049.17,3
1.70662,-0.25,1.125,-9.83073e-09,1048.69,0
1.70662,-0.1,1.44,-5.04597e-09,1048.69,0
1.7665,-0.2,1.26,-8.81026e-09,1047.97,0
1.65672,-0.4,0.54,-7.55403e-09,1049.29,0
1.64674,-0.3,0.96,-1.00732e-08,1049.41,0
1.6667,0.2,1.26,8.79083e-09,1049.17,0
1.56689,0.5,1.99612e-31,3.49442e-29,1050.37,3
1.6667,0.3,0.96,1.00556e-08,1049.17,0
1.55691,0.4,0.54,7.5606e-09,1050.49,0
1.64674,0.1,1.44,5.01782e-09,1049.41,0
1.62678,-0.1,1.44,-5.04735e-09,1049.65,0
1.56689,-1.82459e-08,1.5,-1.07738e-11,1050.37,0
1.56689,-0.5,1.99612e-31,-3.49442e-29,1050.37,3
1.63676,-0.2,1.26,-8.81821e-09,1049.53,0
1.57188,-0.15,1.365,-7.17195e-09,1050.31,0
1.56689,-0.4,0.54,-7.55932e-09,1050.37,0
1.56689,-0.3,0.96,-1.00833e-08,1050.37,0
1.56689,0.2,1.26,8.81096e-09,1050.37,0
1.46709,0.5,1.99612e-31,3.49841e-29,1051.56,3
1.36728,0.5,1.99612e-31,3.50239e-29,1052.76,3
1.54693,0.3,0.96,1.00814e-08,1050.61,0
1.46709,0.4,0.54,7.56419e-09,1051.56,0
1.56689,0.1,1.44,5.03063e-09,1050.37,0
1.50701,-0.1,1.44,-5.04944e-09,1051.09,0
1.46709,-1.82459e-08,1.5,-6.269e-12,1051.56,0
1.46709,-0.5,1.99612e-31,-3.49841e-29,1051.56,3
1.49703,-0.2,1.26,-8.83019e-09,1051.2,0
1.45711,-0.4,0.54,-7.57242e-09,1051.68,0
1.42716,-0.25,1.125,-9.86132e-09,1052.04,0
1.48705,-0.3,0.96,-1.00904e-08,1051.32,0
1.26748,0.5,1.99612e-31,3.50638e-29,1053.96,3
1.48206,0.2,1.26,8.82537e-09,1051.38,0
1.36728,0.4,0.54,7.58622e-09,1052.76,0
1.46709,0.3,0.96,1.00935e-08,1051.56,0
1.46709,0.1,1.44,5.04471e-09,1051.56,0
1.42716,-0.1,1.44,-5.05244e-09,1052.04,0
1.36728,-1.82459e-08,1.5,-1.28974e-12,1052.76,0
1.36728,-0.5,1.99612e-31,-3.50239e-29,1052.76,3
1.36728,-0.4,0.54,-7.57839e-09,1052.76,0
1.36728,-0.2,1.26,-8.84254e-09,1052.76,0
1.36728,-0.3,0.96,-1.01056e-08,1052.76,0
1.16767,0.5,1.99612e-31,3.51036e-29,1055.16,3
1.26748,0.4,0.54,7.58798e-09,1053.96,0
1.39722,0.2,1.26,8.83892e-09,1052.4,0
1.36728,0.3,0.96,1.01061e-08,1052.76,0
1.32736,0.1,1.44,5.05477e-09,1053.24,0
1.15769,0.4,0.54,7.59685e-09,1055.28,0
1.3074,-0.1,1.44,-5.05753e-09,1053.48,0
1.26748,-1.82459e-08,1.5,-3.77908e-13,1053.96,0
1.26748,-0.3,0.96,-1.01218e-08,1053.96,0
1.26748,-0.4,0.54,-7.58262e-09,1053.96,0
1.26748,-0.5,1.99612e-31,-3.50638e-29,1053.96,3
1.26748,-0.2,1.26,-8.8493e-09,1053.96,0
0,0.467244,0.190101,1.74119e-39,1069.17,1
0,0.441987,0.327884,1.47488e-39,1069.17,1
1.06786,0.4,0.54,7.59898e-09,1056.35,0
1.06786,0.5,1.99612e-31,3.51434e-29,1056.35,3
1.26748,0.3,0.96,1.01183e-08,1053.96,0
