case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8269411,-0.00639056,526.697
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,1.9915705,0.008471755,528.33405
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,1.5318129,-0.013228461,537.76355
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8087234,0.012807621,536.5474
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,1.5836225,0.013690837,541.8917
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.0068939,0.0014714529,530.37286
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.8305315,-0.006653023,535.46277
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,1.9892176,0.008516593,535.603
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,1.5830286,0.013848939,549.10846
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8328496,-0.006827458,541.3032
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,1.5405384,-0.013502833,545.0767
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,1.9872534,0.008548697,541.41656
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8066107,0.012970323,545.2454
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,1.9400556,-0.0028869335,545.1237
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.0055053,0.0013518247,539.12286
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,1.5824019,0.014004604,556.3266
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.805145,0.013075328,551.0405
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.83622,-0.007088472,550.0734
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,1.5491611,-0.013772528,552.3916
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,1.9070537,0.011314825,554.0339
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,1.9852134,0.008577494,547.23846
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.0036833,0.0012060513,549.3297
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.002252,0.001097963,556.6233
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,1.5817416,0.01415769,563.5462
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.802856,0.013227718,559.7423
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8383912,-0.0072615845,555.9166
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,1.5576806,-0.014037381,559.7081
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,1.9814752,0.008619718,557.42004
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,1.9040525,0.011415417,562.75244
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.00103,0.001009125,562.46375
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,1.5810512,0.0143080745,570.76697
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8004661,0.013373573,568.4461
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8415406,-0.0075200987,564.69086
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,1.5660965,-0.014297132,567.02625
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,1.9997427,0.0009184656,568.29785
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,1.9775249,0.008651493,567.60474
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.5803232,0.014455641,577.9906
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.7988106,0.013467097,574.2466
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.8440639,-0.007733988,572.0034
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.5743973,-0.014551883,574.3474
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,1.9984009,0.00082725787,574.136
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,1.9739459,0.008671934,576.3413
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.5794961,0.014599931,585.2163
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.7966392,0.013580287,581.5013
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,1.9969668,0.00073084456,579.9757
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.5824866,-0.014803007,581.67053
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.8464459,-0.0079480605,579.317
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,1.9707992,0.008686158,583.62244
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,1.9954712,0.0006327007,585.8157
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,1.5784485,0.014740285,592.44666
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.7946638,0.013669996,587.3081
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,1.893488,0.011688691,590.3685
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,1.5901915,-0.015053529,588.9973
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.8486154,-0.008165028,586.63245
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,1.577074,0.014876167,599.6851
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,1.9934983,0.0005053239,593.1176
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,1.9663243,0.008691413,593.8165
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.791655,0.013798268,596.02
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,1.5973686,-0.015306304,596.3309
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.8511553,-0.008420954,595.4131
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,1.5752815,0.015006935,606.9326
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.7887179,0.013905051,603.2855
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,1.99141,0.0003718161,600.4203
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,1.9629045,0.008695355,601.1004
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,1.6039038,-0.015563652,603.67145
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.852808,-0.008646936,602.73486
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,1.5729973,0.015132117,614.192
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.7855883,0.01399819,609.1095
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,1.9892056,0.0002314158,607.7248
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,1.9593353,0.0086976895,608.38684
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,1.6097112,-0.01582756,611.02185
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.8533063,-0.008858512,608.599
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,1.5701573,0.015251078,621.46387
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.7817786,0.014108374,616.38794
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,1.9556094,0.00869916,615.6753
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,1.9868867,8.348374e-05,615.0309
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,1.6147225,-0.016099622,618.3825
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.855056,-0.0091288155,617.38885
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,1.5667195,0.015363221,628.7491
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.8545902,-0.009376699,623.26306
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,1.9517231,0.008700438,622.9648
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.7775716,0.014227762,625.1166
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,1.9844565,-7.2552415e-05,622.3376
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,1.6188972,-0.016380835,625.754
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.7729765,0.014338646,632.4061
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,1.5626516,0.015467875,636.04944
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.853631,-0.009645742,629.14386
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,1.9476724,0.008702172,630.25684
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,1.981919,-0.00023717251,629.64624
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,1.6222119,-0.016671846,633.1387
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.7679063,0.014452237,639.7024
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,1.9434539,0.008704926,637.5508
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.5579376,0.015564239,643.36536
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8542914,-0.00995241,637.9475
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,1.9792787,-0.00041072635,636.9563
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.6246612,-0.016972588,640.53687
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.7618966,0.0145715345,645.5658
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,1.9390666,0.008709196,644.8457
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,1.5525712,0.015651383,650.69635
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,1.9760151,-0.0005403249,647.1893
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8535583,-0.010263574,645.2969
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,1.6262454,-0.017282654,647.9485
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,1.9748708,0.004391643,651.66785
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7557172,0.0146949,652.8775
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,1.8982029,0.010716977,651.82837
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,1.5465609,0.01572827,658.0447
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8524494,-0.010590659,652.6529
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,1.626986,-0.01760107,655.3759
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,1.9707987,-0.0009871193,658.8932
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,1.9298868,0.008840135,656.54193
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7498164,0.014811856,661.6306
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,1.539925,0.015793728,665.4094
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,1.6269084,-0.017926285,662.81934
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,1.9059834,-0.00792554,664.3351
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.8509836,-0.010933389,660.0149
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.6260495,-0.018256266,670.27814
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,1.9742503,0.0016159044,664.3565
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,1.9248863,0.008735072,666.74194
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.742841,0.01493818,668.9532
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.5326942,0.015846428,672.7902
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,1.9447627,-0.0046591843,668.8374
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.8191612,-0.012712459,668.95337
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,1.6244476,-0.018588735,677.75464
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,1.9652205,0.0041712904,669.9241
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,1.8682742,0.011518535,672.1979
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,1.524901,0.015884958,680.1887
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7354133,0.015067378,676.28314
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,1.9421602,-0.0049340585,676.1672
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.8172698,-0.013086319,676.3397
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,1.6221528,-0.01892077,685.24786
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,1.9611748,0.0040892363,677.2289
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,1.5165927,0.01590781,687.603
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,1.8629012,0.011505743,681.9099
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.6908593,0.015712861,684.166
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,1.9389399,-0.0052851452,682.287
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.8150326,-0.01347243,683.73486
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,1.6192131,-0.019249368,692.7595
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.8105105,-0.013906147,689.9354
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,1.5078151,0.015913451,695.03455
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,1.9570558,0.0040043467,684.5341
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.6823233,0.015840096,691.5203
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,1.8564538,0.011589724,689.22156
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,1.9357507,-0.0056354897,688.4084
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.6156855,-0.019571096,700.2893
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.8075941,-0.014315579,697.349
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.6733984,0.015965836,698.8821
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.4986253,0.015900323,702.4822
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,1.9528677,0.0039166203,691.83923
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,1.8497679,0.011678335,696.5353
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,1.9337188,-0.0058295773,698.16974
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,1.8418876,0.011845179,702.65515
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,1.6116178,-0.019882463,707.8363
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.8065846,-0.01468548,705.9696
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.6641276,0.016088987,706.2503
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,1.4890757,0.015866924,709.9447
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,1.94784,0.0035044376,702.7864
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,1.9307352,-0.0061495323,705.50946
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,1.8339698,0.012008867,708.7753
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,1.6070768,-0.020179825,715.4026
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.8033085,-0.015100633,713.3977
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.6545559,0.01620841,713.6261
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,1.4792253,0.015811903,717.423
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,1.9436127,0.003391563,710.0929
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,1.9276868,-0.0064786784,712.85175
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,1.8284183,0.011968313,718.4866
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,1.6021141,-0.020459583,722.98596
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.7998626,-0.015517155,720.8352
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,1.923995,-0.006905999,718.9882
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,1.4691278,0.015734032,724.91516
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.6447339,0.016322836,721.0077
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,1.939326,0.0032768275,717.3992
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,1.8197427,0.012156069,724.61426
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.5967889,-0.020718273,730.588
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.7939322,-0.015986037,727.0873
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,1.9362041,-0.0043839267,730.07196
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,1.9203532,-0.0073296144,725.12695
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,1.4588382,0.015632289,732.4215
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.6330687,0.016441792,727.2215
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,1.8110425,0.012339715,730.74274
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,1.931009,0.003434783,728.37115
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,1.591158,-0.02095253,738.2067
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.7902069,-0.016398618,734.5429
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,1.9397736,-0.0013416042,735.1437
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.8924489,-0.010371509,734.96704
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,1.4484061,0.015505942,739.93994
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.6228325,0.016541911,734.6173
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7172935,0.0151298875,737.3398
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,1.8877969,0.0076807495,736.5079
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,1.9368933,-0.001703942,740.89996
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,1.5852773,-0.021159355,745.843
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.7637494,-0.017677905,743.4715
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.8892716,-0.010764883,742.34436
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,1.9340036,-0.002066188,746.6571
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,1.4378768,0.015354527,747.47064
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.6142633,0.016623722,743.18774
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,1.8054812,0.012282853,740.452
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,1.8818809,0.0076871463,743.8146
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,1.5792024,-0.02133597,753.4946
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.7597953,-0.018055761,750.9632
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8841155,-0.011307406,747.66626
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,1.9189361,-0.007010949,751.7168
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,1.4272918,0.015177923,755.0111
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,1.8758998,0.0076923915,751.12195
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.5765039,0.016814485,751.1251
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.7447374,0.014255812,748.4116
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,1.5729926,-0.021480082,761.16223
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.7534658,-0.018462097,757.4492
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8829412,-0.011550686,757.1096
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,1.928699,-0.0020305414,757.10077
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,1.4166906,0.01497644,762.5614
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.5661131,0.016856968,758.5488
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,1.8105605,0.011460907,757.4523
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.7331419,0.01449832,753.723
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,1.5666958,-0.021589816,768.8431
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.7519456,-0.018764153,765.97205
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8798234,-0.011939141,764.4971
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,1.9258573,-0.0024106721,762.8606
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,1.8713436,0.007361932,761.52454
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.5542221,0.016880311,764.98035
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,1.4061005,0.01475059,770.11865
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.7267928,0.014510679,763.09467
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,1.5603694,-0.021663817,776.5376
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.7481228,-0.019089943,773.4883
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.8767605,-0.012321965,771.8884
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,1.9230113,-0.0027895442,768.6223
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,1.8653252,0.00735732,768.8307
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,1.3955513,0.014501409,777.68286
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.5456046,0.016900038,773.405
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7177868,0.014632671,770.4374
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.8737675,-0.012697225,779.2819
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,1.5540674,-0.021701213,784.24255
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,1.5478404,-0.021701664,791.958
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.7444131,-0.01939399,781.0102
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,1.385067,0.014230223,785.2506
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,1.9193283,-0.0030301427,775.94464
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,1.8584538,0.0075264624,774.58813
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.5340011,0.016890638,779.8435
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7060375,0.014865302,775.75446
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,1.3746662,0.013938654,792.8219
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,1.5417383,-0.02166538,799.68054
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,1.9156377,-0.003269127,783.2682
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.8452988,-0.015114211,786.99646
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,1.7198833,-0.020184154,788.88055
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.5241934,0.016873628,787.2761
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,1.8515112,0.007693598,780.3454
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6971072,0.014976072,783.09705
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,1.3643675,0.013628658,800.39343
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,1.4959341,0.016689228,796.20825
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,1.5358169,-0.021593075,807.4098
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,1.3541876,0.013302459,807.9645
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,1.7163019,-0.020412441,796.4346
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,1.7129296,-0.02061319,803.99207
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,1.893676,0.0025238178,786.82434
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.9067919,-0.0075676837,790.94275
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.8401346,-0.015584168,792.63684
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.6462004,0.01600462,793.13184
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.7934148,0.0110305315,788.51917
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,1.4866278,0.016613666,803.6542
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.6371444,0.0160892,800.4901
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,1.5301278,-0.021485938,815.1422
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,1.3441467,0.012962526,815.53186
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,1.476324,0.016503252,810.23315
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,1.7097992,-0.020785764,811.5531
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.8398306,-0.015800143,801.85284
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.8888713,0.002399758,794.1305
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.9036571,-0.007863628,798.2893
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.7885711,0.010827773,798.5191
