case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,0.0,635.60156
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8738248,0.00030995035,645.29675
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8963932,1.13930955e-05,617.756
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,-0.0,588.1758
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.4385293,0.00063124846,633.4251
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7512398,0.00082615257,620.7561
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.7579756,0.000667586,613.45715
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.758156,0.0006608708,621.1706
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,0.0,643.2859
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8738397,0.00031431063,654.81067
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8964863,4.353992e-06,623.9219
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,-0.0,595.57275
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.751373,0.00082825235,631.6896
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4385266,0.0006372547,642.8404
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.758294,0.0006554332,627.3453
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,4.0161965e-05,9.825132e-09,650.9647
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8738599,0.00031871733,664.3187
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8966205,-6.3375182e-06,633.1736
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,3.8116388e-05,-2.3361015e-09,602.9642
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8490236,-0.0026460297,763.5365
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7515018,0.00083031255,642.6203
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.6300728e-05,3.8190798e-08,809.2866
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9580556,0.0019505778,813.10754
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.9759265,-0.003924355,773.4809
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.4864472e-05,-4.2451468e-08,740.1421
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8497798,-0.002745994,769.7833
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.8388548,0.001155936,784.50903
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.8548473e-06,5.3608518e-09,816.4828
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.9555994,0.0024806238,820.9512
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8508356,-0.0029994885,775.8071
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.6901936e-06,-5.9302314e-09,747.21606
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9743298,-0.0044074436,781.13464
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.8392315,0.0016095226,792.0488
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.85195,-0.003401956,781.6489
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,823.1234
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9513005,0.003265442,827.0388
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5366437,0.0041044094,809.1404
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,753.8234
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9706649,-0.0053447573,788.50916
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,829.2533
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.852652,-0.004114964,788.76
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8390858,0.0026838286,802.15906
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9428637,0.005028513,835.8856
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,760.0473
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9646302,-0.0070530763,797.12463
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,834.9109
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9324436,0.0070314263,843.036
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8517647,-0.005063664,795.7307
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8368185,0.0037672985,809.18567
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,765.9631
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9561603,-0.008954113,804.13763
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,6.8032214e-06,7.1160486e-08,840.13025
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9196635,0.008981852,848.62854
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.8484612,-0.006249321,802.62805
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8321474,0.0051069628,816.1033
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.110287e-06,-7.7544726e-08,771.63794
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9442832,-0.010782246,809.5979
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,5.9629024e-06,8.225895e-08,844.93396
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9036582,0.01183464,855.4398
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.824476,0.006688519,822.94324
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8420312,-0.0076661604,809.494
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.318156e-06,-8.9308585e-08,777.1203
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9308146,-0.013996642,817.9197
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.34719e-06,7.708648e-08,849.3346
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9121311,-0.016441677,823.1998
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.8133276,0.0084855845,829.713
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.8860832,0.015816405,863.3469
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8319163,-0.00929701,816.3439
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,3.844566e-06,-8.3332615e-08,782.4389
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.8663937,0.019541997,869.6732
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,853.3379
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.890106,-0.01909235,828.36304
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.7983663,0.010459601,836.3967
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.817752,-0.011111062,823.1658
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,787.6039
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8450336,0.023548814,875.704
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7794242,0.0125608705,842.95386
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.3882504e-05,3.7918332e-07,856.9404
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8688339,-0.023313493,836.39636
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7993855,-0.013063104,829.91833
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.2031709e-05,-4.0560337e-07,792.6024
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8190105,0.026903119,880.21216
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7564974,0.014733439,849.32605
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.049913e-07,1.0019255e-08,860.1333
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7721295,-0.0155530395,839.27454
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8437189,-0.027002579,842.7119
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.6147967e-07,-1.0652288e-08,797.40234
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8839617,0.0012832704,846.21936
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7941447,0.031165741,885.5271
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5902176,0.023301829,859.0624
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,862.9094
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8167871,-0.030732028,848.73804
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,801.9618
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.7202709,-0.019171149,849.07654
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.705202,0.018657241,859.20667
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7732286,0.036246378,891.41296
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,865.26
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,806.2291
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.104761,-0.03274348,871.1782
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.7884163,-0.034404773,854.39014
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.5999177e-06,-1.03199895e-07,810.15356
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7831151,-0.009870821,855.8235
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6659088,0.0211423,866.6394
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7471696,0.04036364,895.6609
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.9193346e-06,9.906333e-08,867.1826
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.5117686,-0.033103265,851.475
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5739248,-0.03908482,853.50757
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,813.6935
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.795668,0.0020153543,861.1803
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4496806,0.03385343,874.1044
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,868.68274
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7201923,0.04427934,899.34314
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.4779093,-0.035814255,856.4888
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.54629,-0.042406123,857.93726
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,816.817
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7550263,0.0023540747,866.4258
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,869.7742
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.4135237,0.037054185,879.38794
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5176798,0.047688264,898.7346
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.441848,-0.038249988,860.0619
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.5181361,-0.045442592,861.81616
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,819.5104
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4798384,-0.04773748,864.0126
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,870.4812
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.712121,0.0026898729,871.15515
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4912467,0.051008705,900.92883
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3765085,0.039532136,882.8646
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.4053147,-0.04048893,863.27576
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.3282788e-05,-1.3030951e-06,821.7761
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4503182,-0.050169107,866.7921
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4642099,0.05400084,902.58325
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.6165011e-05,1.2894551e-06,870.8367
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6673975,0.0030186144,875.3375
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.338229,0.041768864,885.81824
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3651862,-0.042327404,868.3685
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2987258,0.043862205,887.9269
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,823.6293
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.431133,-0.052550595,870.0071
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4366845,0.056649093,903.7291
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,870.87964
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.6013675,0.002054546,880.21765
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.3249042,-0.04392668,871.22534
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2595217,0.045770135,889.6626
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,825.10156
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4014747,-0.054221634,871.636
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.4087889,0.05894726,904.40857
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,870.6554
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.553792,0.0022403935,883.01794
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2837162,-0.04524853,873.5481
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.2188573,0.047013216,891.68396
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,826.2294
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3716046,-0.05555119,872.77405
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.2420936,-0.046700604,874.8148
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,870.2113
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3806665,0.060893845,904.6708
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.5055945,0.0024174561,885.2919
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.178199,0.04858003,892.59985
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.8932471e-06,-2.47672e-07,827.05664
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3304721,-0.056420993,872.6378
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2899249,-0.0353757,881.85
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.2008255,-0.04794457,875.77026
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.2908266e-06,2.532135e-07,869.59375
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3420272,0.062147077,904.1382
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.1381917,0.049957,893.22705
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.4292266,0.0044054314,888.0891
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.108208e-06,-2.9277626e-07,827.62756
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.3004932,-0.057159826,872.9967
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3353355,-0.020334713,886.17725
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,2.0154288,-0.057514362,871.39905
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.5442223e-06,3.017401e-07,868.8479
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.3136847,0.063452594,903.7549
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.8474047,0.06294687,891.6892
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.3023226,0.027051233,892.2704
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2952118,-0.021330701,886.5338
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.5082599e-06,-5.1540235e-07,827.9861
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.149294,-0.057321876,867.6227
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9753143,-0.057956178,871.9619
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2553792,-0.022245744,886.676
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,4.2221727e-06,5.353262e-07,868.0139
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2961425,0.06465595,903.48413
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0974286,0.05012196,893.7577
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2569573,0.027477184,892.7208
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,828.1732
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.121663,-0.057431743,867.3722
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.9319293,-0.05888605,871.5254
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.1059268,-0.043193478,880.7175
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,867.1293
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.2119312,0.027768726,892.8656
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1433672,0.06394239,898.458
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.9177483,0.059394456,892.94836
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,4.911817e-06,-8.003571e-07,828.228
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0830506,-0.05721896,866.30164
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8950808,-0.058082312,872.1869
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.195397,-0.020457989,887.1289
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,5.8783853e-06,8.4327365e-07,866.2263
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1171155,0.06418104,897.41956
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0569143,0.04603727,893.6084
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8767453,0.060355775,892.61975
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,828.1863
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0674099,-0.056880213,866.26904
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8552061,-0.057795145,871.94214
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1561775,-0.021312281,886.79834
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1552234,0.026337162,892.51904
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0804275,0.06392312,895.9674
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,865.333
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.8436912,0.059844863,892.19226
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,828.0801
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0409743,-0.056251533,865.50916
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.8156377,-0.05729017,871.52
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.1174097,-0.022083541,886.3478
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.1110454,0.026305899,892.14014
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,864.4734
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0657499,0.06370712,895.0857
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.8071493,0.059657674,891.5886
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7764798,-0.056577943,870.96436
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,827.94104
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,5.33356e-06,-1.0370238e-06,827.7981
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0151113,-0.055408236,864.66895
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,863.66956
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0723798,-0.021907218,885.87036
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0736322,0.026982779,891.7936
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0303653,0.06292518,893.57385
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7678472,0.06000364,890.9436
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,6.3115485e-06,1.1156324e-06,862.94006
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,827.6797
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.0279748,-0.021676049,885.2894
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.6228026,-0.06074316,865.0819
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8911553,-0.05345245,859.4619
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.0061704,0.061979737,892.371
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0368388,0.027533047,891.37134
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.7324325,0.05932609,890.19556
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,862.302
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.8965,0.059141334,888.33923
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,5.153674e-07,-1.07782036e-07,827.61365
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,6.061782e-07,1.16569225e-07,861.7715
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.86812234,-0.05223194,858.6658
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.8458455,-0.050841335,857.9104
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.049146,0.0046296823,889.08105
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.9098932,-0.03688468,879.98254
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5822046,-0.060255013,864.01074
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5868607,0.061828528,887.84937
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.9140626,0.04137429,891.0592
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.8742873,0.057635628,887.29175
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.5538797,0.06043662,887.0873
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,827.6271
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,861.3635
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8436172,0.05589066,886.08167
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.824404,-0.049293965,857.2322
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.5510483,-0.05804108,863.7777
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,2.0042264,0.004419379,888.55164
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8688823,-0.036163535,879.275
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8690318,0.0390587,890.0386
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.5171027,0.05955741,886.36365
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.79528636,-0.047683842,856.26843
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.4706598e-07,-3.2661905e-08,827.7466
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.718626e-07,3.5376658e-08,861.0925
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.8232047,0.053956505,885.2606
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4896427,0.056851998,885.7322
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.5162561,-0.05639882,863.1483
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.828766,-0.035331152,878.5923
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9395498,0.0024353121,887.67053
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.8308839,0.0380168,889.3312
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7935891,0.036793996,888.69507
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4823313,-0.054576136,862.584
C-val,6.55719,0.306822,interior,0.797795,-0.0447195,984.475,0.77613926,-0.045887485,855.8523
C-val,6.55719,0.409095,wall,2.74407e-30,3.2745e-29,984.93,1.9654512e-06,-4.471438e-07,827.99744
C-val,6.55719,-0.409095,wall,2.74412e-30,-3.27445e-29,984.911,2.28924e-06,4.839589e-07,860.97253
