sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
4655,B-val,bend,7.59379,2.62574,0.286477,1.17985,82.0486,1.2141314154690999,1,0.30139795169850636,0,interior
4656,B-val,bend,7.02576,2.73862,0.16669,0.663238,82.3687,0.6838641683433926,2,0.12008382611749724,0,interior
4657,B-val,bend,6.91724,2.80021,-1.0227700000000001e-30,3.3562899999999997e-31,81.9037,1.0764317435587825e-30,2,0.0,1,wall
4658,B-val,bend,6.95617,2.79087,0.0590829,0.246443,81.9021,0.253426402179035,2,0.04003395142225363,0,interior
4659,B-val,bend,6.99606,2.78561,0.111465,0.467922,81.843,0.4810150146398759,2,0.08005334299586409,0,interior
4660,B-val,bend,7.1149,2.75279,0.239736,1.00122,81.901,1.0295216549912876,1,0.2032678305286928,0,interior
4661,B-val,bend,7.07629,2.77076,0.200106,0.845508,81.787,0.8688648855259373,1,0.16154252568267724,0,interior
4662,B-val,bend,7.19888,2.74041,0.295161,1.24564,81.8055,1.2801324249939927,1,0.28782758405911535,0,interior
4663,B-val,bend,7.15833,2.75557,0.266807,1.13427,81.7344,1.1652271916450456,1,0.24487664076771987,0,interior
4664,B-val,bend,7.24126,2.73141,0.315652,1.33411,81.7942,1.3709433530252078,1,0.3311404917385272,0,interior
4665,B-val,bend,7.28365,2.72241,0.330471,1.39868,81.7828,1.4371906012220508,1,0.3744634433639962,0,interior
4666,B-val,bend,7.32762,2.71307,0.340014,1.4411,81.7711,1.4806683390266708,1,0.4194025339670082,0,interior
4667,B-val,bend,7.78855,2.58703,0.120363,0.499912,81.9592,0.5141976852466374,2,0.10299790564593092,0,interior
4668,B-val,bend,7.88965,2.56694,1.41328e-30,-2.41547e-31,81.9138,1.4337731032520452e-30,2,2.739238438298486e-06,1,wall
4669,B-val,bend,7.8391,2.57699,0.0629331,0.261881,81.9364,0.26933665409039664,2,0.05150202354110345,0,interior
4670,B-val,bend,7.39383,2.69931,0.343481,1.45923,81.7505,1.49911019950536,1,0.4870025157719633,0,interior
4671,B-val,bend,7.48437,2.68009,0.328335,1.39844,81.7291,1.4364673006459283,1,0.4204627806097614,0,interior
4672,B-val,bend,7.43879,2.68977,0.338784,1.44114,81.74,1.4804253099214428,1,0.46704807321129804,0,interior
4673,B-val,bend,7.68997,2.60662,0.21571,0.892309,82.0038,0.9180120672306002,1,0.20342174777076405,0,interior
4674,B-val,bend,7.73892,2.5969,0.171171,0.709539,81.9817,0.7298938989757348,1,0.1535584787494817,0,interior
4675,B-val,bend,7.67231,2.6402,0.228226,0.976445,81.6856,1.0027621577926642,1,0.2283800859445022,0,interior
4676,B-val,bend,7.62438,2.65037,0.26215,1.12042,81.6967,1.1506796247870212,1,0.27736631921699795,0,interior
4677,B-val,bend,7.53038,2.67033,0.31215,1.3311,81.7182,1.3672106028333748,1,0.3734403006016844,0,interior
4678,B-val,bend,7.57719,2.66039,0.290038,1.23825,81.7077,1.271764563094915,1,0.32559756583468413,0,interior
4679,B-val,bend,7.03404,2.77219,0.159378,0.665298,81.9003,0.6841219011901314,2,0.12011315783578569,0,interior
4680,B-val,bend,6.92616,2.83848,-1.01999e-30,3.20636e-31,81.3496,1.0691992539260398e-30,2,3.5093312811262933e-06,1,wall
4681,B-val,bend,7.00426,2.82082,0.106009,0.46941,81.3466,0.48123139567260154,2,0.08007526206747162,0,interior
4682,B-val,bend,6.96521,2.82965,0.0558611,0.247246,81.3476,0.2534779024080995,2,0.04003938569881038,0,interior
4683,B-val,bend,7.04332,2.81199,0.15068,0.667439,81.3467,0.6842362758002531,2,0.12012089228927092,0,interior
4684,B-val,bend,7.08377,2.80285,0.191334,0.847816,81.3464,0.8691378886068655,1,0.1615906653771617,0,interior
4685,B-val,bend,7.12442,2.79366,0.226636,1.00438,81.3471,1.0296324882675372,1,0.2032665408922809,0,interior
4686,B-val,bend,7.20712,2.77496,0.281839,1.24934,81.3494,1.2807355923534722,1,0.28805439371066344,0,interior
4687,B-val,bend,7.16625,2.79078,0.254096,1.13675,81.2647,1.1648027042018747,1,0.24470831830844242,0,interior
4688,B-val,bend,7.24936,2.76541,0.301762,1.33777,81.3518,1.3713821048650152,1,0.33136051451955595,0,interior
4689,B-val,bend,7.90154,2.61797,1.40695e-30,-2.2092699999999997e-31,81.3641,1.4241899598821079e-30,2,1.0884376480113644e-06,1,wall
4690,B-val,bend,7.33543,2.74595,0.325829,1.44454,81.3539,1.4808309656544192,1,0.4196030014315988,0,interior
4691,B-val,bend,7.2916,2.75586,0.316295,1.40226,81.3526,1.4374893511344702,1,0.3746666353285919,0,interior
4692,B-val,bend,7.37927,2.73604,0.329863,1.46241,81.3564,1.4991506284790064,1,0.4645491213865043,0,interior
4693,B-val,bend,7.7518,2.65182,0.160685,0.711717,81.3658,0.7296305622121377,1,0.15351945898591568,0,interior
4694,B-val,bend,7.8011,2.64068,0.11323,0.501364,81.3661,0.5139911413594596,2,0.10297651118189943,0,interior
4695,B-val,bend,7.85132,2.62932,0.0593344,0.262596,81.3652,0.26921595465231996,2,0.051487697271287214,0,interior
4696,B-val,bend,7.42345,2.72606,0.328491,1.45634,81.3577,1.4929275041612033,1,0.4901576921320241,0,interior
4697,B-val,bend,7.51432,2.70551,0.309166,1.37053,81.3611,1.404968361371885,1,0.3969930027128732,0,interior
4698,B-val,bend,7.46888,2.71578,0.321559,1.42555,81.3585,1.4613668235528685,1,0.44357912181361714,0,interior
4699,B-val,bend,7.70317,2.66282,0.202048,0.895211,81.3654,0.9177287882729842,1,0.2033780276013779,0,interior
4700,B-val,bend,7.65465,2.67379,0.23784,1.054,81.3652,1.0805016731130035,1,0.25312268861122167,0,interior
4701,B-val,bend,7.60762,2.68442,0.267163,1.18411,81.3634,1.2138750185538048,1,0.3013390530085083,0,interior
4702,B-val,bend,7.56059,2.69505,0.291058,1.29021,81.3621,1.3226324521438297,1,0.34955541740461404,0,interior
4703,B-val,bend,7.30107,2.79904,0.298007,1.4063,80.7999,1.437528386519376,1,0.37467154942521796,0,interior
4704,B-val,bend,6.93457,2.87686,-1.01699e-30,3.05765e-31,80.7952,1.0619608727843979e-30,2,7.574165707957548e-07,1,wall
4705,B-val,bend,7.0129,2.86023,0.0998763,0.470848,80.7916,0.48132433390146606,2,0.08007663263432496,0,interior
4706,B-val,bend,6.97374,2.86855,0.0526265,0.248022,80.7927,0.2535438048666344,2,0.04004254741607216,0,interior
4707,B-val,bend,7.05207,2.85192,0.141946,0.669455,80.7929,0.6843381210637034,2,0.12011842264039663,0,interior
4708,B-val,bend,7.09264,2.8433,0.180249,0.850351,80.792,0.8692448016537113,1,0.16159406938968068,0,interior
4709,B-val,bend,7.1334,2.83464,0.213512,1.00736,80.7932,1.0297385802930763,1,0.20326388073165136,0,interior
4710,B-val,bend,7.21634,2.81703,0.26553,1.25298,80.7961,1.2808064105476675,1,0.2880527697255708,0,interior
4711,B-val,bend,7.17417,2.82599,0.241631,1.14023,80.7945,1.1655513686925172,1,0.24494139685141336,0,interior
4712,B-val,bend,7.2587,2.80804,0.284299,1.34164,80.7984,1.371431300139019,1,0.3313562300660675,0,interior
4713,B-val,bend,7.91276,2.66915,1.40035e-30,-2.00512e-31,80.8155,1.414632526362942e-30,2,0.0,1,wall
4714,B-val,bend,7.8624,2.67985,0.0558753,0.263295,80.8162,0.2691585149592894,2,0.051483850545878784,0,interior
4715,B-val,bend,7.34502,2.78971,0.306987,1.44869,80.8022,1.4808591203315054,1,0.41960095398571307,0,interior
4716,B-val,bend,7.43329,2.77097,0.309492,1.46049,80.8063,1.4929220804060739,1,0.4901616896215857,0,interior
4717,B-val,bend,7.38899,2.78037,0.31078,1.46658,80.8044,1.4991467922788615,1,0.464551999465443,0,interior
4718,B-val,bend,7.71382,2.7114,0.190295,0.897682,80.8148,0.9176301870301564,1,0.20337663806376494,0,interior
4719,B-val,bend,7.76258,2.70104,0.151333,0.713661,80.8158,0.7295297799336227,1,0.15352819612570157,0,interior
4720,B-val,bend,7.81203,2.69054,0.106631,0.502715,80.8171,0.5138993494703025,2,0.10297572338842098,0,interior
4721,B-val,bend,7.47886,2.76129,0.302942,1.42961,80.8077,1.4613550586575461,1,0.4435749180251243,0,interior
4722,B-val,bend,7.52442,2.75161,0.291259,1.37441,80.8104,1.4049322592854787,1,0.39699792832421466,0,interior
4723,B-val,bend,7.66516,2.72173,0.224015,1.05693,80.8152,1.0804090637925061,1,0.2531210296434714,0,interior
4724,B-val,bend,7.57083,2.74176,0.274182,1.29385,80.8124,1.3225821681937195,1,0.34955416606409573,0,interior
4725,B-val,bend,7.61799,2.73174,0.251656,1.18744,80.8136,1.2138140285628602,1,0.3013414502417233,0,interior
4726,B-val,bend,7.30997,2.84234,0.279739,1.41007,80.2474,1.4375504558174645,1,0.37467303253218853,0,interior
4727,B-val,bend,6.94248,2.91536,-1.01376e-30,2.9100799999999998e-31,80.2387,1.0547013765346095e-30,2,0.0,1,wall
4728,B-val,bend,7.02018,2.89564,0.0943335,0.471935,80.294,0.4812706654755201,2,0.08005490892613798,0,interior
4729,B-val,bend,6.98175,2.90756,0.0493882,0.248742,80.2363,0.2535976673063851,2,0.04003589059405677,0,interior
4730,B-val,bend,7.06029,2.89195,0.133201,0.67135,80.2378,0.6844365046525499,2,0.1201121272479937,0,interior
4731,B-val,bend,7.10257,2.89218,0.166849,0.853,80.1239,0.8691648801010082,1,0.1615480001575178,0,interior
4732,B-val,bend,7.14185,2.87575,0.200372,1.01013,80.2391,1.0298114173400874,1,0.2032654409211858,0,interior
4733,B-val,bend,7.27076,2.86783,0.259911,1.34649,80.0249,1.3713457069685238,1,0.3312925249068117,0,interior
4734,B-val,bend,7.18514,2.88023,0.222277,1.14406,80.0736,1.1654528511823206,1,0.2448777592538054,0,interior
4735,B-val,bend,7.22501,2.85922,0.249219,1.25638,80.2431,1.2808594046034092,1,0.28805238834480873,0,interior
4736,B-val,bend,7.92331,2.72048,1.39343e-30,-1.8031799999999998e-31,80.2657,1.4050486632227369e-30,2,0.0,1,wall
4737,B-val,bend,7.82231,2.74054,0.100031,0.503977,80.268,0.5138083470419686,2,0.1029712308349584,0,interior
4738,B-val,bend,7.87281,2.73051,0.0524048,0.263942,80.2674,0.26909411444147197,2,0.05148481626320667,0,interior
4739,B-val,bend,7.35818,2.85518,0.278955,1.45431,79.9791,1.4808218893995995,1,0.4195271229806026,0,interior
4740,B-val,bend,7.39812,2.82483,0.291736,1.4705,80.2518,1.4991598125937073,1,0.46454528954378027,0,interior
4741,B-val,bend,7.44044,2.8066,0.294512,1.46368,80.3706,1.493015894270386,1,0.4903802266342301,0,interior
4742,B-val,bend,7.72383,2.76011,0.178547,0.90001,80.2657,0.9175494707692877,1,0.20337688451961267,0,interior
4743,B-val,bend,7.77273,2.7504,0.141959,0.715487,80.2673,0.729434030498989,1,0.15352215489286847,0,interior
4744,B-val,bend,7.48823,2.80692,0.284358,1.43342,80.2574,1.4613529240275944,1,0.4435820803370145,0,interior
4745,B-val,bend,7.53215,2.79024,0.276398,1.37784,80.3505,1.4052896213962445,1,0.39724509852529666,0,interior
4746,B-val,bend,7.62775,2.7792,0.23616,1.19056,80.2644,1.213756424988144,1,0.30133501077753744,0,interior
4747,B-val,bend,7.67504,2.76981,0.210194,1.0597,80.2651,1.0803451335735264,1,0.25312177437002914,0,interior
4748,B-val,bend,7.58046,2.7886,0.257324,1.29727,80.2621,1.322544930758876,1,0.34955019598954085,0,interior
4749,B-val,bend,7.31629,2.87614,0.265508,1.41255,79.8175,1.437286332142625,1,0.37446005513474745,0,interior
4750,B-val,bend,7.36426,2.88843,0.264807,1.45685,79.5617,1.4807209965922008,1,0.41939515302048713,0,interior
4751,B-val,bend,6.98926,2.94666,0.0461438,0.249425,79.68,0.2536574085325323,2,0.04004284561912019,0,interior
4752,B-val,bend,6.94989,2.95395,-1.0103e-30,2.76401e-31,79.6807,1.0474271348408919e-30,2,3.602431170257603e-06,1,wall
4753,B-val,bend,7.02863,2.93938,0.0875506,0.473462,79.6806,0.4814887049603137,2,0.08008026864560769,0,interior
4754,B-val,bend,7.068,2.93209,0.124451,0.673099,79.6812,0.6845073521898797,2,0.12011951182963454,0,interior
4755,B-val,bend,7.10878,2.92454,0.158047,0.854907,79.6828,0.869393370608495,1,0.16159252592740048,0,interior
4756,B-val,bend,7.14976,2.91695,0.187244,1.01268,79.6838,1.029845181537497,1,0.20326947978155552,0,interior
4757,B-val,bend,7.2544,2.89845,0.241368,1.30679,79.6788,1.328893756296567,1,0.3095289336248448,0,interior
4758,B-val,bend,7.28851,2.9042,0.247743,1.36775,79.5324,1.3900059915514753,1,0.34204662745749204,0,interior
4759,B-val,bend,7.19167,2.91572,0.209592,1.14593,79.6039,1.164939642798716,1,0.24470961833258675,0,interior
4760,B-val,bend,7.93318,2.77194,1.3862800000000001e-30,-1.60306e-31,79.7182,1.3955179153403944e-30,2,2.9655010993501207e-06,1,wall
4761,B-val,bend,7.88256,2.78131,0.0489387,0.264561,79.7202,0.2690492874524852,2,0.051482877117031034,0,interior
4762,B-val,bend,7.83117,2.7867,0.0939682,0.505184,79.7627,0.513849098926173,2,0.10299339763197235,0,interior
4763,B-val,bend,7.40668,2.8694,0.272755,1.47415,79.7004,1.499170941729128,1,0.4645526381338181,0,interior
4764,B-val,bend,7.44758,2.84224,0.279528,1.46656,79.9348,1.492961532117958,1,0.49023418530523566,0,interior
4765,B-val,bend,7.7317,2.8011,0.168715,0.902008,79.8062,0.9176509049137368,1,0.2034165227141389,0,interior
4766,B-val,bend,7.78222,2.79988,0.132591,0.717208,79.7189,0.7293611509704915,1,0.15352679161806737,0,interior
4767,B-val,bend,7.49701,2.85267,0.265836,1.43699,79.7065,1.4613723136134746,1,0.4435811454498215,0,interior
4768,B-val,bend,7.53988,2.82887,0.261445,1.38049,79.8912,1.4050288709222314,1,0.3970614921567144,0,interior
4769,B-val,bend,7.63465,2.81515,0.2245,1.19296,79.8484,1.2139002477963337,1,0.30139213419427247,0,interior
4770,B-val,bend,7.68429,2.81801,0.196396,1.06231,79.7161,1.0803119572216167,1,0.2531208767562303,0,interior
4771,B-val,bend,7.58947,2.83556,0.240508,1.3005,79.7117,1.3225522099577014,1,0.3495513433962665,0,interior
4772,B-val,bend,7.41464,2.91407,0.253879,1.47752,79.1491,1.4991730710765183,1,0.46454618882473575,0,interior
4773,B-val,bend,7.32261,2.90995,0.251409,1.41528,79.3875,1.4374365946646135,1,0.3745957112815752,0,interior
4774,B-val,bend,7.37035,2.92167,0.250766,1.45946,79.1464,1.4808467437098276,1,0.419608853567905,0,interior
4775,B-val,bend,6.95679,2.99264,-1.00663e-30,2.6193e-31,79.1231,1.040149643945524e-30,2,3.5456145712764453e-06,1,wall
4776,B-val,bend,6.99588,2.9838,0.0430433,0.249936,79.1525,0.25361531848626573,2,0.04002621936061557,0,interior
4777,B-val,bend,7.03571,2.9791,0.0813769,0.474609,79.1227,0.4815349444584578,2,0.08007662471244359,0,interior
4778,B-val,bend,7.07407,2.96613,0.117011,0.674295,79.21,0.6843722095073703,2,0.12008389980141398,0,interior
4779,B-val,bend,7.11605,2.96531,0.14696,0.856886,79.1258,0.8693968360858004,1,0.16159152937250942,0,interior
4780,B-val,bend,7.15525,2.94778,0.177426,1.01425,79.2699,1.0296519062168534,1,0.20320924869106793,0,interior
4781,B-val,bend,7.23804,2.92906,0.222382,1.26122,79.3294,1.2806754633098896,1,0.2879895871489615,0,interior
4782,B-val,bend,7.28337,2.9366,0.232138,1.35162,79.1386,1.371409740173957,1,0.3313567981979948,0,interior
4783,B-val,bend,7.1982,2.95121,0.197158,1.14879,79.1318,1.1655855786101679,1,0.24494278903342126,0,interior
4784,B-val,bend,7.89164,2.83223,0.0454677,0.265117,79.1725,0.26898761204243216,2,0.051483992371311516,0,interior
4785,B-val,bend,7.94238,2.82352,1.37883e-30,-1.40574e-31,79.1716,1.385977351321442e-30,2,1.8431504247296004e-06,1,wall
4786,B-val,bend,7.79107,2.84948,0.123247,0.718835,79.1713,0.7293240570788817,1,0.1535226485393153,0,interior
4787,B-val,bend,7.84089,2.84093,0.0868071,0.506293,79.1723,0.5136809072365937,2,0.1029743063459283,0,interior
4788,B-val,bend,7.50519,2.89854,0.247415,1.44032,79.156,1.4614157124600107,1,0.44358170799609153,0,interior
4789,B-val,bend,7.45928,2.90641,0.252806,1.47141,79.1525,1.492969611792551,1,0.49016137030489704,0,interior
4790,B-val,bend,7.69291,2.86633,0.182648,1.06478,79.1676,1.0803317732548645,1,0.25311837163221806,0,interior
4791,B-val,bend,7.74193,2.85791,0.15507,0.904283,79.1696,0.917482669585099,1,0.2033804914108126,0,interior
4792,B-val,bend,7.59786,2.88263,0.223774,1.30354,79.1622,1.3226077780944734,1,0.3495558768144389,0,interior
4793,B-val,bend,7.5511,2.89066,0.237795,1.38472,79.1591,1.4049896584761754,1,0.39700035448239346,0,interior
4794,B-val,bend,7.64538,2.87448,0.205285,1.19631,79.165,1.2137955129777833,1,0.3013420522032586,0,interior
4795,B-val,bend,7.3757,2.95505,0.236755,1.46162,78.7293,1.4806707785409285,1,0.419403601872701,0,interior
4796,B-val,bend,7.42203,2.95885,0.23515,1.48061,78.5982,1.4991669335334208,1,0.46455374375979375,0,interior
4797,B-val,bend,7.28889,2.97112,0.218272,1.35343,78.6955,1.3709177330839366,1,0.331142669790653,0,interior
4798,B-val,bend,7.33325,2.97289,0.225393,1.41963,78.5893,1.4374113333868632,1,0.374670430516141,0,interior
4799,B-val,bend,6.96318,3.03141,-1.00274e-30,2.47595e-31,78.5646,1.0328556489776295e-30,2,2.050082633431316e-06,1,wall
4800,B-val,bend,7.00273,3.02516,0.0396196,0.250614,78.5636,0.2537264071793868,2,0.04004284155667737,0,interior
4801,B-val,bend,7.04159,3.01476,0.0758226,0.475413,78.6229,0.48142142374406227,2,0.08005317903766107,0,interior
4802,B-val,bend,7.08182,3.01265,0.106935,0.676118,78.5672,0.684522201355807,2,0.12011610920170668,0,interior
4803,B-val,bend,7.12141,2.99782,0.138118,0.858128,78.6834,0.8691721614893105,1,0.16154790261036522,0,interior
4804,B-val,bend,7.16395,2.99966,0.161073,1.01704,78.5739,1.0297159185566667,1,0.2032670382127053,0,interior
4805,B-val,bend,7.24769,2.98642,0.200611,1.26485,78.5814,1.2806601015964385,1,0.2880472552109108,0,interior
4806,B-val,bend,7.20388,2.98685,0.184539,1.15009,78.6609,1.1648011206300413,1,0.2447141595061959,0,interior
4807,B-val,bend,7.90005,2.88326,0.0420006,0.265671,78.6257,0.26897050143344714,2,0.05148657972395876,0,interior
4808,B-val,bend,7.9509,2.87522,1.37115e-30,-1.20999e-31,78.6266,1.3764785070973684e-30,2,4.892702992531639e-06,1,wall
4809,B-val,bend,7.79926,2.8992,0.113926,0.720386,78.6243,0.729338825561892,1,0.1535292555902621,0,interior
4810,B-val,bend,7.8498,2.8953,0.0796912,0.50755,78.5826,0.5137681284951802,2,0.102998315371162,0,interior
4811,B-val,bend,7.51277,2.9445,0.229137,1.44343,78.6054,1.4615039957759268,1,0.44357857911917353,0,interior
4812,B-val,bend,7.46964,2.97082,0.226397,1.47581,78.3705,1.4930742639631158,1,0.49023744364380084,0,interior
4813,B-val,bend,7.70089,2.91475,0.168966,1.06714,78.6193,1.080433842840921,1,0.25312071790403134,0,interior
4814,B-val,bend,7.75122,2.91489,0.141533,0.906733,78.534,0.9177125494281965,1,0.2034219090739091,0,interior
4815,B-val,bend,7.56111,2.95265,0.214409,1.38881,78.4272,1.405263119626001,1,0.39707112829020685,0,interior
4816,B-val,bend,7.60564,2.92982,0.207151,1.30642,78.6128,1.3227413780482562,1,0.34955550076432473,0,interior
4817,B-val,bend,7.65504,2.93399,0.186259,1.19974,78.4819,1.2141122199702135,1,0.30139421920908216,0,interior
4818,B-val,bend,7.42882,3.00372,0.216627,1.48343,78.046,1.4991637075479782,1,0.4645490948751183,0,interior
4819,B-val,bend,7.38105,2.98842,0.222891,1.46383,78.3123,1.480702085762359,1,0.41953406166688145,0,interior
4820,B-val,bend,7.29441,3.00563,0.204625,1.35569,78.2519,1.3710458660179827,1,0.33129688634921894,0,interior
4821,B-val,bend,7.33987,3.0166,0.207573,1.42218,78.037,1.437248239772448,1,0.37467141761979583,0,interior
4822,B-val,bend,6.96906,3.07027,-9.98619e-31,2.33395e-31,78.0031,1.0255306593105834e-30,2,0.0,1,wall
4823,B-val,bend,7.00837,3.06246,0.0365074,0.251008,78.033,0.25364898249107964,2,0.04002159671605021,0,interior
4824,B-val,bend,7.04769,3.05465,0.0696525,0.476316,78.065,0.48138176389664994,2,0.08005697327176087,0,interior
4825,B-val,bend,7.087,3.04684,0.0995109,0.676997,78.0957,0.6842714061158847,2,0.12008381066919416,0,interior
4826,B-val,bend,7.12772,3.03875,0.127091,0.859681,78.1272,0.8690244783905687,1,0.16154771605617224,0,interior
4827,B-val,bend,7.16864,3.03062,0.151334,1.0182,78.1592,1.029384874357497,1,0.20321666984923148,0,interior
4828,B-val,bend,7.25283,3.02157,0.187324,1.26616,78.1246,1.2799419621904737,1,0.28782576694690487,0,interior
4829,B-val,bend,7.20955,3.02249,0.172197,1.15233,78.1898,1.1651249871618925,1,0.24487703967346075,0,interior
4830,B-val,bend,7.95875,2.92702,1.3632e-30,-1.0170799999999999e-31,78.0819,1.3669889382376142e-30,2,0.0,1,wall
4831,B-val,bend,7.90779,2.9344,0.038533,0.266178,78.0814,0.2689526348132697,2,0.05149065543716835,0,interior
4832,B-val,bend,7.80681,2.94901,0.104634,0.721889,78.078,0.7294326578081077,1,0.15352208426981884,0,interior
4833,B-val,bend,7.85739,2.94578,0.0731039,0.508581,78.0374,0.5138081487833858,2,0.1029989196178045,0,interior
4834,B-val,bend,7.47628,3.01632,0.208046,1.47859,77.8197,1.4931548902294096,1,0.490232346607542,0,interior
4835,B-val,bend,7.51974,2.99056,0.211049,1.44633,78.0551,1.4616470672843702,1,0.4435834353664365,0,interior
4836,B-val,bend,7.70824,2.96328,0.155372,1.06941,78.0715,1.0806378701877886,1,0.2531196635067192,0,interior
4837,B-val,bend,7.75856,2.96407,0.129929,0.908647,77.9872,0.917889380944131,1,0.20342335274263146,0,interior
4838,B-val,bend,7.66214,2.98192,0.171106,1.20226,77.9336,1.2143748889185746,1,0.30139536230215613,0,interior
4839,B-val,bend,7.56798,2.99934,0.197044,1.39161,77.8774,1.4054909213637774,1,0.39706484710035284,0,interior
4840,B-val,bend,7.6128,2.97709,0.190677,1.30916,78.0636,1.3229730246414702,1,0.34955362892426534,0,interior
4841,B-val,bend,7.48095,3.05236,0.193756,1.48067,77.3843,1.4932933524381604,1,0.49038542399596263,0,interior
4842,B-val,bend,7.34441,3.05068,0.193851,1.42365,77.6068,1.4367872259666705,1,0.3744579876626113,0,interior
4843,B-val,bend,7.43763,3.06956,0.190026,1.48701,77.239,1.4991026051528293,1,0.46447378551202245,0,interior
4844,B-val,bend,7.38746,3.03275,0.204701,1.46637,77.7604,1.4805888951025534,1,0.41953327430805976,0,interior
4845,B-val,bend,7.25797,3.05672,0.174307,1.26811,77.6672,1.2800335551652544,1,0.2879880898963125,0,interior
4846,B-val,bend,7.3006,3.04883,0.187695,1.35785,77.6987,1.3707611154117991,1,0.3312932517117133,0,interior
4847,B-val,bend,6.97444,3.1092,-9.94292e-31,2.1933e-31,77.4409,1.0181955755963587e-30,2,2.992265174750486e-06,1,wall
4848,B-val,bend,7.01413,3.10398,0.0330737,0.251519,77.442,0.2536842072197045,2,0.040034785541112505,0,interior
4849,B-val,bend,7.05326,3.09461,0.0634767,0.477059,77.5046,0.4812635254451453,2,0.08005481764529643,0,interior
4850,B-val,bend,7.09353,3.09355,0.0894961,0.678311,77.45,0.6841895677633575,2,0.12011689899593359,0,interior
4851,B-val,bend,7.13349,3.07976,0.116106,0.860946,77.5697,0.8687396722563094,1,0.16154412237121907,0,interior
4852,B-val,bend,7.17597,3.08272,0.135199,1.0202,77.461,1.0291194340799323,1,0.2032652152608283,0,interior
4853,B-val,bend,7.21553,3.06457,0.157664,1.15405,77.6342,1.1647700800570042,1,0.24487788149261513,0,interior
4854,B-val,bend,7.96592,2.97893,1.355e-30,-8.258599999999999e-32,77.5381,1.3575144372698215e-30,2,0.0,1,wall
4855,B-val,bend,7.91512,2.98764,0.034937,0.266774,77.5157,0.26905196718292174,2,0.05149681727366451,0,interior
4856,B-val,bend,7.86432,2.99636,0.0665453,0.509592,77.492,0.5139185571820598,2,0.1029982920198762,0,interior
4857,B-val,bend,7.76526,3.01335,0.118423,0.910534,77.44,0.9182026857317506,1,0.2034211334281495,0,interior
4858,B-val,bend,7.81445,3.00491,0.0943095,0.723687,77.4667,0.7298062453550599,1,0.15355450960240447,0,interior
4859,B-val,bend,7.57306,3.03841,0.18278,1.39411,77.4186,1.406040973976221,1,0.39724784481363473,0,interior
4860,B-val,bend,7.52827,3.05401,0.186638,1.45006,77.2986,1.4620218010152926,1,0.44365408417572505,0,interior
4861,B-val,bend,7.71618,3.02177,0.139224,1.07223,77.4126,1.081231009116923,1,0.2531749806936543,0,interior
4862,B-val,bend,7.66861,3.02993,0.156139,1.20471,77.3847,1.2147862245765713,1,0.3013968667887599,0,interior
4863,B-val,bend,7.62104,3.03809,0.169804,1.31265,77.3566,1.323587330294454,1,0.3496176187007478,0,interior
4864,B-val,bend,7.48562,3.0884,0.179684,1.48247,76.9487,1.4933196713215826,1,0.49016220540036937,0,interior
4865,B-val,bend,7.34896,3.08477,0.180358,1.42534,77.1771,1.436705649659665,1,0.37460353738035446,0,interior
4866,B-val,bend,7.44334,3.1179,0.171039,1.48927,76.6478,1.4990595293119617,1,0.4644755397606719,0,interior
4867,B-val,bend,7.39601,3.09898,0.178174,1.46958,76.9375,1.4803416330955501,1,0.41960538081516097,0,interior
4868,B-val,bend,7.2635,3.09943,0.158659,1.26964,77.1134,1.279514911160085,1,0.2879915715980781,0,interior
4869,B-val,bend,7.30837,3.10933,0.164498,1.36032,76.9257,1.3702299421644528,1,0.33135634626498645,0,interior
4870,B-val,bend,7.0188,3.14141,0.0299636,0.251744,76.9093,0.25352092391153835,2,0.040023063744746956,0,interior
4871,B-val,bend,6.9793,3.14819,-9.89722e-31,2.05399e-31,76.8747,1.0108107570089466e-30,2,0.0,1,wall
4872,B-val,bend,7.05883,3.1388,0.0566951,0.477799,76.8848,0.4811509313770576,2,0.08008220813990663,0,interior
4873,B-val,bend,7.09781,3.12786,0.082153,0.678766,76.9767,0.683719531800138,2,0.1200825270655903,0,interior
4874,B-val,bend,7.13978,3.12924,0.103024,0.862216,76.8981,0.8683492242364244,1,0.16159475992733796,0,interior
4875,B-val,bend,7.17985,3.11379,0.12565,1.02082,77.0457,1.0285238912635914,1,0.20321778632049936,0,interior
4876,B-val,bend,7.22255,3.11947,0.139052,1.15587,76.9122,1.1642039836746823,1,0.2449393805431863,0,interior
4877,B-val,bend,7.9724,3.03092,1.3466000000000001e-30,-6.37069e-32,76.9976,1.3481061267970004e-30,2,2.742000089206442e-07,1,wall
4878,B-val,bend,7.92127,3.03696,0.0316016,0.267214,76.9959,0.2690761656456402,2,0.05148579152866706,0,interior
4879,B-val,bend,7.87014,3.043,0.0605345,0.510443,76.9913,0.5140199236792772,2,0.10297130885593786,0,interior
4880,B-val,bend,7.77043,3.05477,0.108859,0.911992,76.9816,0.9184659438133784,1,0.2033735846412279,0,interior
4881,B-val,bend,7.81993,3.04892,0.0862191,0.724888,76.9871,0.7299974970839351,1,0.15352910172194312,0,interior
4882,B-val,bend,7.57814,3.07748,0.168667,1.39589,76.9601,1.406043188877568,1,0.3969999986122672,0,interior
4883,B-val,bend,7.53511,3.11191,0.164986,1.45313,76.6097,1.4624661285294782,1,0.4436512319233925,0,interior
