case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4506094,0.00070738187,713.4574
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7668865,0.000941271,718.1888
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,0.0,688.6892
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.863281,-0.00056351826,714.25275
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.9187192,0.0004205857,714.03296
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,679.88916
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.4164698,-0.00012619336,727.0449
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7527628,0.0006029129,728.3861
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.7669075,0.0009119293,730.6977
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7669125,0.00089070114,739.6267
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,0.0,696.62256
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8630655,-0.00055786193,724.4231
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.9186083,0.0004104776,720.603
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,687.43176
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.7526975,0.00059457566,741.0114
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.41626,-0.00012115964,737.65955
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.7669077,0.00087353325,746.7702
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,3.846252e-05,1.936494e-08,704.54517
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8628539,-0.0005521335,734.5785
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.9184355,0.00039504468,730.4525
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,3.8055747e-05,4.8353623e-08,694.9619
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.84493,-0.003920515,780.51544
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7526214,0.0005860896,753.625
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.5253879e-05,8.465637e-08,746.843
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9298674,0.0021483027,770.1958
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.9738842,-0.00478599,762.9304
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.4276481e-05,-1.7938271e-08,723.8148
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8453708,-0.004022433,787.2333
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.8280332,0.00042915685,791.41235
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.739287e-06,1.051169e-08,754.4729
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.928097,0.002594193,778.14233
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8462088,-0.004252854,793.5543
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.6268242e-06,-2.866746e-09,731.48193
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9726777,-0.0052274293,770.8026
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.8282878,0.00084090943,799.1582
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.847228,-0.004606729,799.5224
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,761.9999
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9250163,0.0032576914,784.277
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.4919121,0.003307534,797.6673
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,739.44165
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9702005,-0.0060692653,778.5533
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,769.4275
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8479776,-0.0052216505,806.5426
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8283525,0.001823375,809.0919
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9194511,0.0047396524,793.19666
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,747.6657
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9666102,-0.007590832,787.7762
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,776.7572
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9120324,0.006416845,800.3812
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8473082,-0.00602747,813.14844
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8263254,0.0028145006,815.6266
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,756.12195
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9608102,-0.009268675,795.36084
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,6.537942e-06,8.277015e-08,783.99133
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9017342,0.008052083,805.9464
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.844363,-0.0070221126,819.42194
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8219082,0.0040424806,821.79626
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.05099e-06,-5.2676388e-08,764.77637
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9512649,-0.010866043,801.2873
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,5.7736943e-06,8.957412e-08,791.1221
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.8890307,0.010436065,812.8077
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8144126,0.0055015413,827.6771
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8383572,-0.008198771,825.43494
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.3197264e-06,-6.248242e-08,773.58167
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9420497,-0.013685164,810.3517
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.2385313e-06,8.001295e-08,798.1334
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.925967,-0.015807068,816.11816
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.8032675,0.007179686,833.3342
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.8753788,0.013764048,820.94806
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8286207,-0.009543501,831.24756
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,3.885183e-06,-5.963285e-08,782.4803
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.8582553,0.016916238,827.52014
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,805.0028
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9064269,-0.018107262,821.7925
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.7880454,0.009056981,838.81946
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.8146331,-0.011033831,836.9055
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,791.4048
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8387778,0.02035392,833.9403
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7684948,0.011103587,844.1649
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.3678394e-05,3.714155e-07,811.69824
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8890214,-0.021845724,830.57336
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.79606,-0.012637889,842.4358
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.2387157e-05,-3.0087736e-07,800.2777
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8133187,0.023302455,838.7903
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7445505,0.013280392,849.3856
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.0149297e-07,9.661875e-09,818.1815
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7681463,-0.014658445,850.2202
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8662186,-0.025139019,837.5648
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.7117562e-07,-8.031827e-09,809.01355
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.9032602,0.0011881284,861.85596
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7889144,0.027097972,844.8468
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5606215,0.02154308,850.82666
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,824.41345
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8407218,-0.028524164,844.33105
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,817.5288
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.7125967,-0.017720908,858.2671
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.6897898,0.017329263,857.28625
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7681905,0.03171363,852.0078
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,830.3519
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,825.73804
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.1438305,-0.0320234,863.8131
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.8127939,-0.031927977,850.81555
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.6757139e-06,-8.165468e-08,833.5619
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7849946,-0.009039182,866.3987
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6483455,0.020113597,864.21594
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7413927,0.035584968,857.5055
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.9053928e-06,9.405743e-08,835.9573
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.4888752,-0.030184029,859.5155
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5924896,-0.035579912,854.0143
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,840.9347
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.80525,0.0021110347,873.33057
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.410868,0.03269153,863.5226
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,841.1964
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.713399,0.03936296,862.6742
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.4520218,-0.032600928,864.45154
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5634332,-0.038830783,859.8954
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,847.79846
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.759947,0.0025247976,877.5963
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,846.041
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.3730857,0.036387395,869.6344
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5031558,0.043286774,863.84924
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.4128566,-0.03481241,868.1809
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.5332156,-0.041903887,865.33203
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,854.11487
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4925644,-0.044240415,869.23413
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,850.4739
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.7122796,0.002928248,881.6404
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4759701,0.046643034,868.24316
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3342123,0.03925388,873.76794
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.373133,-0.036884233,871.7146
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.3767381e-05,-1.0960163e-06,859.859
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4604589,-0.046874367,873.79236
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4484081,0.04971717,872.23047
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.6144551e-05,1.2362294e-06,854.4852
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.662878,0.0033107256,885.43286
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.2942026,0.04186447,877.58936
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3288903,-0.038687248,877.36523
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2529163,0.04424656,880.416
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,865.021
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4386891,-0.04964944,878.76697
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4206394,0.052467544,875.8054
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,858.07544
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5911999,0.0023992497,890.96375
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.285375,-0.040283415,880.9668
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.212214,0.04640668,883.0188
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,869.60864
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4068048,-0.0516537,882.2848
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.392796,0.054864537,878.97437
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,861.2561
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.5397317,0.0025717963,894.0552
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2413573,-0.041660324,884.20544
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.171174,0.04791056,887.05334
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,873.6406
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3750995,-0.053346872,885.3517
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.1974611,-0.04315701,886.47534
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,864.04626
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3650085,0.056887425,881.75195
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4881592,0.0027097636,896.8522
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1295931,0.04959372,889.0386
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.9352697e-06,-2.187939e-07,877.14746
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3324611,-0.054457963,887.3246
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.249119,-0.032865938,893.47986
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.154367,-0.044481862,888.5287
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.3288294e-06,2.4481213e-07,866.47205
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3266139,0.058225926,883.46204
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.0890026,0.05102962,890.81665
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.407178,0.0046101566,900.1229
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.1523228e-06,-2.611605e-07,880.167
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.3015491,-0.05557311,889.6587
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3012664,-0.018879479,898.21375
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9629678,-0.05377297,888.9264
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.6027137e-06,2.9179623e-07,868.5658
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.2990774,0.059536394,885.5836
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7873242,0.06458389,888.8662
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2686548,0.027481927,897.64417
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.260006,-0.019917909,899.54834
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.582015e-06,-4.6371994e-07,882.7446
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.1480672,-0.055654265,890.2401
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9225631,-0.05445943,890.93677
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2194722,-0.020885272,900.75024
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,4.3491395e-06,5.1740017e-07,870.364
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2828575,0.060636435,888.01086
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0492349,0.051110085,893.6438
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.222836,0.027803406,899.4602
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,884.9286
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.120683,-0.056105085,891.94763
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8789715,-0.05553496,891.9675
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0605633,-0.040744044,897.2838
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,871.90576
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1778631,0.027955208,901.0585
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1309253,0.060228206,886.8828
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8636589,0.060624782,893.0802
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,5.03884e-06,-7.3018316e-07,886.7687
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0824702,-0.056096304,893.01953
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8435856,-0.055085633,894.21594
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1607187,-0.019385207,903.28
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,6.149714e-06,8.1247396e-07,873.23145
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1061443,0.060339138,888.1825
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0138001,0.04647845,898.36316
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8230921,0.0614892,893.8982
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,888.3153
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0682274,-0.056125652,894.6614
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8051891,-0.055035077,895.5603
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1218581,-0.020283414,904.1614
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1227777,0.026264196,903.36304
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0708716,0.05999529,888.8617
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,874.3804
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.7926328,0.060630523,895.68823
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,889.61694
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0432338,-0.055717994,895.761
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.767606,-0.054747723,896.7567
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.0838377,-0.021093592,904.9678
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0798085,0.026061887,904.5686
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,875.3928
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0579008,0.05954038,890.30005
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7580432,0.06014822,896.74426
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.73089,-0.054228622,897.839
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,890.7196
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,5.6342606e-06,-9.603561e-07,891.66565
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0190929,-0.055049177,896.74634
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,876.30505
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0407164,-0.021007815,906.11804
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0433404,0.026611645,905.2645
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0240417,0.058655377,890.78577
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7199047,0.06029527,897.2118
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,6.8553913e-06,1.0627493e-06,877.1516
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,892.4927
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,1.9987267,-0.020840814,907.1885
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.5776668,-0.058448568,896.95166
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8962485,-0.052826095,896.47266
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.0015228,0.057544045,891.63696
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0077796,0.027036864,905.90735
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6869353,0.059284583,898.0779
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,877.9635
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.89495736,0.05482401,890.8937
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,5.5796295e-07,-9.9962676e-08,893.23376
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,6.7325755e-07,1.1036989e-07,878.7688
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.8753354,-0.051696222,897.3424
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.85526437,-0.05035658,898.1924
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0301712,0.004230035,912.03894
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8769841,-0.03538496,904.677
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5392529,-0.058067817,897.46643
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5428742,0.061535172,897.52844
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8806384,0.040715087,903.59546
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.87450916,0.053213198,891.7136
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.5130101,0.059817057,898.23425
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,893.91675
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,879.5908
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8455942,0.051451813,892.2179
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.8360568,-0.04882527,899.04724
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.5126494,-0.056014203,898.7633
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.9882206,0.0040481943,913.0624
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8393191,-0.03471868,905.63574
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8400383,0.038127694,905.0552
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4785595,0.058732823,898.56555
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.8088039,-0.047163803,899.6831
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.6411558e-07,-3.0229593e-08,894.56445
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.9564804e-07,3.3332068e-08,880.44946
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.8269693,0.04949579,893.1135
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4555908,0.05569598,899.6179
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.4815634,-0.05446097,899.62964
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.8028635,-0.033913586,906.5762
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9293648,0.0022303076,914.9569
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.8050233,0.036936406,905.8812
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7711346,0.03560974,906.7018
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.45149,-0.052702364,900.4912
C-val,6.55719,0.306822,interior,0.797795,-0.0447195,984.475,0.79179156,-0.045336325,900.59485
