case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val,6.84116,1.51748,interior,0.857817,1.22933,97.6518,0.81584346,1.2227218,99.270004
B-val,7.00827,1.43214,interior,0.749665,1.0906,97.3556,0.71833247,1.1128827,98.2315
B-val,6.96,1.44639,interior,0.801528,1.15529,97.5384,0.7649872,1.1694167,98.5548
B-val,6.87713,1.48987,interior,0.855128,1.22397,97.6768,0.8215786,1.2323458,98.83789
B-val,6.91412,1.46149,interior,0.837922,1.19783,97.7009,0.8001042,1.2066045,98.82789
B-val,6.40358,1.70478,wall,-9.86627e-31,8.46333e-31,99.0108,0.02436468,0.02657336,98.15538
B-val,6.59753,1.62558,interior,0.60176,0.833905,98.3193,0.5738271,0.81384593,100.24654
B-val,6.55259,1.63461,interior,0.512073,0.700711,98.5719,0.49243587,0.6851928,100.166885
B-val,6.52772,1.67092,interior,0.400451,0.553414,98.3744,0.3825206,0.53856474,98.14339
B-val,6.48918,1.68597,interior,0.282907,0.388191,98.5167,0.27327198,0.38100484,98.12648
B-val,6.4605,1.71459,interior,0.148565,0.204745,98.4301,0.15185145,0.2101846,97.80709
B-val,6.42689,1.73642,wall,-9.91809e-31,8.29089e-31,98.4611,0.023054063,0.026365817,97.557655
B-val,6.6498,1.62698,interior,0.672126,0.950864,97.9076,0.63691634,0.9268358,100.0713
B-val,7.29634,1.23413,wall,1.45501e-30,-8.8495e-31,97.3558,0.015581816,-0.0032255054,96.779434
B-val,7.25391,1.2633,interior,0.152742,0.222215,97.3567,0.15948498,0.23492524,96.22217
B-val,7.21148,1.29246,interior,0.291584,0.424174,97.3558,0.29278913,0.45244104,95.74708
B-val,7.12874,1.34934,interior,0.520448,0.757123,97.3563,0.51302356,0.7935991,98.0491
B-val,7.16982,1.3211,interior,0.413832,0.602049,97.3558,0.4140218,0.63300097,98.15097
B-val,7.11528,1.41814,interior,0.600911,0.899198,96.8045,0.5850917,0.935493,97.434555
B-val,7.06855,1.43513,interior,0.678288,1.00798,96.9388,0.6543969,1.0386482,97.65797
B-val,6.73539,1.59865,interior,0.782223,1.12534,97.5753,0.73504466,1.0969511,99.93893
B-val,6.701,1.62504,interior,0.729718,1.05121,97.549,0.6879962,1.0240512,99.859
B-val,6.80547,1.54487,interior,0.846449,1.21459,97.626,0.7976738,1.19488,99.66279
B-val,6.76979,1.57225,interior,0.820793,1.17932,97.6009,0.770808,1.1528531,99.881355
B-val,7.0351,1.47172,interior,0.735319,1.10033,96.8041,0.70418316,1.1229078,97.627335
B-val,6.86085,1.54624,interior,0.845388,1.23788,97.2281,0.8038269,1.2310685,98.8087
B-val,6.90739,1.5339,interior,0.836401,1.23684,97.0353,0.8032763,1.2450705,98.13401
B-val,6.94883,1.49143,interior,0.816388,1.19856,97.1766,0.7787714,1.2083037,98.23464
B-val,6.9869,1.48517,interior,0.786071,1.16532,96.9867,0.7498782,1.179625,97.95096
B-val,6.91075,1.49769,interior,0.839177,1.21991,97.3699,0.80293655,1.2276609,98.49364
B-val,6.61577,1.65103,interior,0.593688,0.839897,97.9075,0.5659922,0.8197927,99.802086
B-val,6.58173,1.67509,interior,0.501059,0.708855,97.9077,0.48153013,0.6931849,99.44604
B-val,6.54787,1.69903,interior,0.394392,0.557951,97.9076,0.376774,0.54287267,97.65286
B-val,6.51517,1.72214,interior,0.277336,0.392352,97.9075,0.26766747,0.38475364,97.48076
B-val,6.48248,1.74525,interior,0.14606,0.206633,97.9075,0.1487903,0.21173304,97.24777
B-val,6.44978,1.76836,wall,-9.96674e-31,8.11831e-31,97.9073,0.021662861,0.0261029,96.96116
B-val,6.63367,1.67672,interior,0.585345,0.845508,97.4958,0.55791104,0.8253498,99.35733
B-val,6.6813,1.67247,interior,0.655711,0.962041,97.1894,0.6212242,0.93795264,99.2981
B-val,7.32573,1.2775,wall,1.45844e-30,-8.6049e-31,96.8045,0.014220297,-0.003518939,96.15743
B-val,7.19809,1.3628,interior,0.405914,0.607412,96.8037,0.4054845,0.63876414,97.527054
B-val,7.28293,1.30611,interior,0.149816,0.224186,96.8043,0.15582421,0.2367891,95.60827
B-val,7.24012,1.33472,interior,0.285998,0.427958,96.8036,0.28690895,0.4563899,95.14138
B-val,7.15664,1.3905,interior,0.510474,0.763869,96.8043,0.50267786,0.8008693,97.43185
B-val,7.15179,1.42845,interior,0.551289,0.838771,96.4819,0.53939694,0.8764703,97.06368
B-val,7.07167,1.48354,interior,0.698369,1.06382,96.459,0.670758,1.090898,97.18665
B-val,7.11176,1.45675,interior,0.632097,0.962651,96.4629,0.6121805,0.9969489,97.088776
B-val,6.7338,1.67308,interior,0.711098,1.06408,96.8041,0.6703447,1.0368305,99.05873
B-val,6.75506,1.62726,interior,0.770446,1.13343,97.1365,0.72391415,1.104952,99.4666
B-val,6.83038,1.5811,interior,0.830762,1.22537,97.0847,0.7827314,1.2054594,99.07532
B-val,6.80581,1.62495,interior,0.798394,1.19471,96.8042,0.749614,1.1679901,99.02156
B-val,7.03257,1.51118,interior,0.750158,1.14384,96.4392,0.7163784,1.1622803,97.292725
B-val,6.88054,1.57501,interior,0.832902,1.24635,96.8041,0.79187036,1.2394655,98.343796
B-val,6.9329,1.57216,interior,0.820126,1.24769,96.4838,0.78744936,1.255799,97.52899
B-val,6.99348,1.5373,interior,0.78788,1.20166,96.4351,0.7509985,1.2127659,97.40184
B-val,6.95693,1.52397,interior,0.812186,1.21535,96.8039,0.7750132,1.2240901,97.846695
B-val,6.61017,1.71607,interior,0.489706,0.716521,97.2433,0.47035417,0.70075196,98.725914
B-val,6.57124,1.73256,interior,0.387054,0.563066,97.3558,0.36979276,0.547692,97.073944
B-val,6.5406,1.75871,interior,0.271554,0.396214,97.2985,0.261845,0.3882135,96.83607
B-val,6.50525,1.77792,interior,0.143344,0.208526,97.3561,0.14541924,0.21320644,96.65831
B-val,6.47225,1.8006,wall,-1.00124e-30,7.94625e-31,97.3542,0.020200372,0.025796711,96.36582
B-val,6.6633,1.72019,interior,0.571485,0.855158,96.804,0.5445173,0.8349221,98.61244
B-val,6.70501,1.70775,interior,0.64305,0.97055,96.6377,0.60916436,0.94642055,98.70546
B-val,7.06882,1.52322,interior,0.71673,1.11268,96.0938,0.6859353,1.1356302,96.850815
B-val,7.35456,1.32126,wall,1.4615e-30,-8.3604e-31,96.2512,0.012777388,-0.0038583875,95.53589
B-val,7.22906,1.40996,interior,0.397042,0.613418,96.1853,0.39593598,0.6452403,96.82913
B-val,7.27038,1.38075,interior,0.279976,0.432054,96.2079,0.28054106,0.46064517,94.48836
B-val,7.31138,1.3493,interior,0.146872,0.226134,96.2517,0.15210915,0.23862183,94.994965
B-val,7.18831,1.43876,interior,0.498889,0.771678,96.1634,0.4906668,0.8092716,96.716255
B-val,7.14765,1.46751,interior,0.586757,0.908686,96.1405,0.5707699,0.94560945,96.7
B-val,7.10823,1.49536,interior,0.658502,1.02102,96.1173,0.6347259,1.0523489,96.755196
B-val,6.75319,1.70284,interior,0.699264,1.07125,96.3493,0.6592002,1.0439694,98.57016
B-val,6.81137,1.67304,interior,0.766421,1.17938,96.2638,0.71954,1.1511359,98.50219
B-val,6.77936,1.66351,interior,0.755533,1.14343,96.5846,0.7098628,1.1148413,98.87363
B-val,6.83332,1.64569,interior,0.794308,1.21368,96.3992,0.7460597,1.1880269,98.53691
B-val,6.85527,1.61834,interior,0.814639,1.23615,96.533,0.76743877,1.2160321,98.47766
B-val,7.03003,1.55064,interior,0.760533,1.18215,96.0699,0.7250289,1.1966851,96.95078
B-val,6.95388,1.60446,interior,0.806381,1.25661,96.0213,0.77414465,1.2646251,97.022865
B-val,6.91686,1.63063,interior,0.808853,1.26208,95.9964,0.76884437,1.2548997,97.46464
B-val,6.99196,1.57755,interior,0.790213,1.22983,96.0458,0.75374526,1.2385428,97.019135
B-val,6.63331,1.75041,interior,0.480277,0.722874,96.6913,0.46106124,0.7069874,98.129555
B-val,6.59417,1.76639,interior,0.379645,0.568088,96.8041,0.3627463,0.5524136,96.49608
B-val,6.4943,1.83313,wall,-1.00557e-30,7.77442e-31,96.8043,0.018661737,0.025441408,95.7717
B-val,6.56319,1.79214,interior,0.266341,0.399737,96.7467,0.25654173,0.39132458,96.253296
B-val,6.52759,1.81088,interior,0.140601,0.210388,96.8047,0.14198208,0.21462429,96.07008
B-val,6.68639,1.75523,interior,0.560234,0.862578,96.2527,0.53368855,0.8422878,98.01912
B-val,6.77258,1.73261,interior,0.687856,1.07907,95.8941,0.64845175,1.0517228,98.08309
B-val,6.73734,1.75752,interior,0.625195,0.982142,95.8672,0.59222084,0.95797706,97.87961
B-val,7.12797,1.5262,interior,0.648283,1.02736,95.7001,0.62462234,1.0590435,96.29742
B-val,7.08719,1.55193,interior,0.706239,1.11921,95.7001,0.6757055,1.1424074,96.421165
B-val,7.38281,1.36538,wall,1.46418e-30,-8.11689e-31,95.7,0.011247486,-0.0042530894,94.91521
B-val,7.25298,1.44731,interior,0.389869,0.617837,95.7005,0.38822132,0.6499666,96.281425
B-val,7.29573,1.42034,interior,0.274689,0.435311,95.7011,0.2749216,0.46398526,93.93209
B-val,7.33927,1.39286,interior,0.143894,0.228041,95.7004,0.14830276,0.24036014,94.38232
B-val,7.21082,1.47392,interior,0.49029,0.776985,95.6998,0.48179254,0.8150004,96.19945
B-val,7.16875,1.50046,interior,0.57715,0.914632,95.7,0.56109506,0.95196116,96.21369
B-val,6.84338,1.68256,interior,0.773833,1.21065,95.9459,0.7265329,1.1836846,98.09759
B-val,6.80798,1.70758,interior,0.737401,1.15521,95.9201,0.6928523,1.1264882,98.160774
B-val,6.88011,1.6566,interior,0.798072,1.24691,95.9715,0.75179774,1.2265878,97.86987
B-val,7.05101,1.58398,interior,0.7477,1.19062,95.6089,0.71260875,1.2052414,96.44947
B-val,7.11245,1.59253,interior,0.691524,1.12836,95.1487,0.66137147,1.1518533,95.81927
B-val,6.97322,1.63523,interior,0.79336,1.26495,95.5855,0.7616094,1.2728806,96.54576
B-val,6.94109,1.669,interior,0.792247,1.27257,95.4443,0.753053,1.265209,96.86457
B-val,7.01688,1.6169,interior,0.77403,1.24007,95.4945,0.73817384,1.2487812,96.41785
B-val,6.65144,1.77793,interior,0.472821,0.727991,96.2524,0.45370665,0.7120047,97.65615
B-val,6.70901,1.79057,interior,0.548883,0.869835,95.7003,0.52278113,0.8494802,97.42684
B-val,6.58308,1.82233,interior,0.261708,0.402944,96.2524,0.2517982,0.39414716,95.732185
B-val,6.61665,1.80052,interior,0.372167,0.573016,96.2527,0.35561526,0.5570047,95.919205
B-val,6.51592,1.86594,wall,-1.00962e-30,7.60265e-31,96.2534,0.017049968,0.025040269,95.17891
B-val,6.5495,1.84413,interior,0.137827,0.212211,96.253,0.1384787,0.21598631,95.48302
B-val,6.6692,1.80567,interior,0.46511,0.732721,95.8134,0.44613305,0.7166436,97.18286
B-val,6.7667,1.80442,interior,0.608447,0.992819,95.1488,0.576386,0.96858346,97.111664
B-val,6.79549,1.76908,interior,0.673663,1.08798,95.3426,0.63514304,1.0605841,97.49298
B-val,7.19467,1.54214,interior,0.565124,0.922113,95.1486,0.549011,0.95995694,95.604454
B-val,7.15356,1.56734,interior,0.634766,1.03577,95.1487,0.6112868,1.0678781,95.69256
B-val,7.41048,1.40988,wall,1.46649e-30,-7.87394e-31,95.1489,0.009654015,-0.0046607256,94.295
B-val,7.36658,1.43678,interior,0.140898,0.229903,95.149,0.14443678,0.2420556,93.77036
B-val,7.27958,1.4901,interior,0.381746,0.622887,95.1491,0.37951207,0.65542424,95.65988
B-val,7.32269,1.46369,interior,0.268953,0.438865,95.1495,0.26882386,0.46764255,93.328445
B-val,7.23708,1.51615,interior,0.480067,0.783347,95.1487,0.4712623,0.8218572,95.584564
B-val,6.86695,1.71996,interior,0.757902,1.22069,95.3941,0.7116563,1.1935803,97.50457
B-val,6.84039,1.75926,interior,0.716187,1.16862,95.1492,0.67306036,1.1397762,97.334816
B-val,6.91563,1.71315,interior,0.773601,1.2623,95.1497,0.7288331,1.241736,96.9809
B-val,7.03662,1.64922,interior,0.76087,1.24837,95.0458,0.72555846,1.257073,95.92976
B-val,7.07199,1.61732,interior,0.73444,1.19841,95.1488,0.69984245,1.2131935,95.947655
B-val,7.13716,1.63346,interior,0.676681,1.13732,94.5975,0.6470014,1.1611283,95.218285
B-val,6.95925,1.69876,interior,0.779393,1.28046,95.0214,0.74084854,1.2729226,96.40569
B-val,6.99256,1.666,interior,0.780164,1.27302,95.1489,0.7489015,1.2808564,96.0693
B-val,6.72555,1.81715,interior,0.540257,0.875007,95.2888,0.5145333,0.85463,96.985306
B-val,6.63869,1.83494,interior,0.364627,0.577839,95.7003,0.34843498,0.5615187,95.34335
B-val,6.60257,1.85277,interior,0.25689,0.405872,95.7579,0.24686955,0.39669478,95.211815
B-val,6.53711,1.89904,wall,-1.01338e-30,7.43098e-31,95.7014,0.015356362,0.024580419,94.58723
B-val,6.57097,1.87767,interior,0.135036,0.213998,95.7002,0.13488516,0.21725467,94.89703
B-val,6.78519,1.83541,interior,0.59701,0.998937,94.6808,0.5656405,0.97470075,96.610306
B-val,6.69564,1.84797,interior,0.453588,0.740131,95.1489,0.43481433,0.72389275,96.468506
B-val,6.75286,1.86212,interior,0.525909,0.883919,94.5976,0.500796,0.8634379,96.245514
B-val,6.85831,1.78928,interior,0.703677,1.17574,94.7072,0.6614447,1.1468141,96.862366
B-val,6.82573,1.81876,interior,0.654389,1.09986,94.5974,0.6171636,1.0724136,96.6978
B-val,7.18459,1.61903,interior,0.61787,1.04611,94.4625,0.5946945,1.0787538,94.941185
B-val,7.22004,1.58416,interior,0.552995,0.929433,94.5975,0.536876,0.9677981,94.99603
B-val,7.43757,1.45473,wall,1.4684e-30,-7.63217e-31,94.599,0.007966042,-0.005139768,93.67558
B-val,7.39332,1.48106,interior,0.13788,0.231726,94.5969,0.14048848,0.24366924,93.159035
B-val,7.35112,1.51088,interior,0.26278,0.442728,94.5536,0.26223442,0.47160706,92.67758
B-val,7.30563,1.53323,interior,0.373555,0.627835,94.5972,0.37071288,0.66071266,95.03921
B-val,7.26683,1.56562,interior,0.468178,0.790687,94.5088,0.45903608,0.8297672,94.87185
B-val,6.93297,1.74216,interior,0.761006,1.26977,94.7328,0.71705776,1.249028,96.53366
B-val,6.90017,1.77447,interior,0.734723,1.23489,94.5973,0.6901172,1.2075913,96.649536
B-val,7.05636,1.68154,interior,0.747413,1.25621,94.5974,0.71270025,1.2649381,95.441666
B-val,7.10428,1.67118,interior,0.713491,1.21112,94.4148,0.67974985,1.226084,95.14997
B-val,7.16134,1.67472,interior,0.661719,1.14609,94.0454,0.63257676,1.1702092,94.61796
B-val,6.97741,1.72852,interior,0.766479,1.28827,94.598,0.7287084,1.2806869,95.94318
B-val,7.02607,1.72198,interior,0.756383,1.28733,94.3661,0.7261811,1.2950335,95.21513
B-val,6.65695,1.8643,interior,0.358116,0.581706,95.2337,0.34222037,0.5651068,94.85689
B-val,6.71705,1.88342,interior,0.443852,0.746006,94.5975,0.42527276,0.7296395,95.876366
B-val,6.55786,1.93241,wall,-1.01684e-30,7.25982e-31,95.1474,0.013589621,0.024074376,93.99693
B-val,6.62614,1.89057,interior,0.25106,0.409665,95.1488,0.2408538,0.39995408,94.57202
B-val,6.59089,1.90971,interior,0.132333,0.215594,95.1778,0.13136944,0.21831864,94.34289
B-val,6.80368,1.86641,interior,0.586128,1.00595,94.2122,0.5554008,0.9816743,96.11172
B-val,6.6814,1.90463,interior,0.349366,0.587194,94.5977,0.33385924,0.57018894,94.19488
B-val,6.77408,1.89832,interior,0.514281,0.890738,94.0459,0.489718,0.87019175,95.65649
B-val,6.73371,1.91185,interior,0.435967,0.750432,94.1584,0.41754222,0.7339442,95.40557
B-val,6.87623,1.81929,interior,0.691443,1.18329,94.2651,0.6501124,1.1543033,96.39043
B-val,6.84751,1.85592,interior,0.63992,1.10835,94.0459,0.60372627,1.080854,96.10991
B-val,7.20895,1.6609,interior,0.604116,1.0541,93.9102,0.5812523,1.0871948,94.338295
B-val,7.24486,1.6265,interior,0.540766,0.936598,94.0454,0.52468115,0.975456,94.38852
B-val,7.22705,1.69273,interior,0.593578,1.05991,93.4935,0.57099634,1.0933342,93.88299
B-val,7.46406,1.49994,wall,1.4699e-30,-7.39093e-31,94.0454,0.0062241554,-0.005612135,93.05677
B-val,7.41948,1.52568,interior,0.134827,0.233511,94.0451,0.13645566,0.24519083,92.54853
B-val,7.37689,1.55494,interior,0.25696,0.446123,94.0013,0.25598836,0.4750499,92.07554
B-val,7.29189,1.60857,interior,0.457784,0.796746,93.9564,0.4483686,0.83628726,94.25887
B-val,7.33111,1.5767,interior,0.365292,0.632672,94.0454,0.36186022,0.6658924,94.4194
B-val,6.95031,1.77118,interior,0.748464,1.27731,94.3165,0.70539176,1.2564695,96.084236
B-val,6.92252,1.81261,interior,0.718478,1.24441,94.0458,0.67510515,1.2169847,96.058754
B-val,7.07992,1.72173,interior,0.730889,1.2659,94.0457,0.69699085,1.2746328,94.84242
B-val,7.12797,1.712,interior,0.697562,1.22036,93.8635,0.6645591,1.2354829,94.55131
B-val,7.19162,1.72831,interior,0.642359,1.1572,93.3346,0.61398774,1.181687,93.84666
B-val,7.00036,1.76767,interior,0.749535,1.2982,94.0457,0.71278846,1.2904701,95.34519
B-val,7.0491,1.76177,interior,0.739448,1.29713,93.8144,0.7100957,1.304748,94.61435
B-val,6.64699,1.9251,interior,0.245673,0.412914,94.5974,0.23527512,0.40271443,93.99379
B-val,6.57818,1.96605,wall,-1.02007e-30,7.08929e-31,94.5976,0.011755109,0.023531914,93.40791
B-val,6.61259,1.94558,interior,0.129384,0.217462,94.5979,0.12749615,0.2196089,93.7287
B-val,6.78956,1.92553,interior,0.505458,0.895562,93.6336,0.48134103,0.8749877,95.2174
B-val,6.82484,1.90327,interior,0.572901,1.01355,93.6606,0.5430279,0.9892508,95.52456
B-val,6.70207,1.93989,interior,0.34164,0.591725,94.0459,0.3264789,0.57436454,93.622246
B-val,6.66528,1.95629,interior,0.240749,0.415654,94.1032,0.23017597,0.4050401,93.47635
B-val,6.75428,1.94779,interior,0.426096,0.756084,93.6071,0.40789884,0.7394527,94.81561
B-val,6.898,1.85711,interior,0.675883,1.19225,93.7134,0.6357665,1.1631935,95.80217
B-val,6.86491,1.88689,interior,0.627642,1.11473,93.5906,0.5923717,1.0872247,95.62523
B-val,7.31252,1.64486,interior,0.448923,0.801598,93.4933,0.43932045,0.84154415,93.74499
B-val,7.27392,1.67788,interior,0.526016,0.945143,93.3817,0.51003236,0.98460567,93.65909
B-val,7.25045,1.73515,interior,0.579645,1.06758,92.9426,0.55746853,1.1014384,93.28154
B-val,7.48997,1.54548,wall,1.47105e-30,-7.15049e-31,93.4929,0.0043721497,-0.0061860085,92.43884
B-val,7.44602,1.57241,interior,0.131665,0.235388,93.4721,0.13224265,0.24680254,91.9148
B-val,7.40012,1.5958,interior,0.251514,0.449095,93.4933,0.25014898,0.4780747,91.52193
B-val,7.35893,1.62578,interior,0.356036,0.638093,93.4274,0.35194397,0.6716759,93.72644
B-val,6.97271,1.80997,interior,0.731667,1.287,93.7642,0.6898284,1.2660244,95.49072
B-val,6.93938,1.84258,interior,0.705625,1.25144,93.6169,0.6632742,1.2239106,95.60065
B-val,7.11136,1.77749,interior,0.708013,1.27891,93.2875,0.675374,1.2876728,94.02053
B-val,7.15112,1.75313,interior,0.681508,1.22939,93.3115,0.64932853,1.244684,93.95348
B-val,7.20807,1.75816,interior,0.631454,1.16304,92.9418,0.60359395,1.1877737,93.41995
B-val,7.03295,1.82555,interior,0.724502,1.31232,93.2385,0.6893868,1.3043685,94.47256
B-val,7.07161,1.80186,interior,0.722388,1.30671,93.2631,0.6939663,1.3142502,94.01441
B-val,6.71916,1.96995,interior,0.334985,0.595327,93.579,0.32009465,0.57764536,93.13847
B-val,6.63272,1.97993,interior,0.126524,0.219139,94.0452,0.12368417,0.22066164,93.14654
B-val,6.59805,1.99995,wall,-1.02302e-30,6.91872e-31,94.0465,0.009837925,0.022926152,92.82029
B-val,6.80994,1.96221,interior,0.493685,0.902108,93.0818,0.47015905,0.88144803,94.63028
B-val,6.8413,1.93312,interior,0.561962,1.01905,93.2184,0.53282875,0.99474114,95.05342
B-val,6.68527,1.99134,interior,0.235278,0.418775,93.5517,0.22446203,0.40761396,92.90015
B-val,6.73897,2.0057,interior,0.32716,0.599666,93.0274,0.31259924,0.58160454,92.567894
B-val,6.78245,1.99889,interior,0.412069,0.763822,92.8297,0.39419,0.7469346,93.98625
B-val,6.91927,1.89521,interior,0.660208,1.201,93.1618,0.62137604,1.1718864,95.21493
B-val,6.88231,1.91786,interior,0.615741,1.12179,93.1355,0.5813903,1.0942446,95.14223
B-val,7.2677,1.76744,interior,0.569113,1.0734,92.5253,0.5472948,1.1075866,92.827835
B-val,7.33654,1.68841,interior,0.438387,0.807401,92.9425,0.42856228,0.84780174,93.133575
B-val,7.29282,1.71214,interior,0.51603,0.950447,92.942,0.5001564,0.99028814,93.17616
B-val,7.51527,1.59136,wall,1.47183e-30,-6.91122e-31,92.9413,0.002459079,-0.0067690015,91.82163
B-val,7.47002,1.61593,interior,0.128655,0.236969,92.9423,0.12821293,0.2480984,91.32971
B-val,7.42477,1.6405,interior,0.245612,0.452344,92.9423,0.24379404,0.48135787,90.92126
B-val,7.38035,1.66462,interior,0.348579,0.642031,92.942,0.34398186,0.6758812,93.182594
B-val,6.99459,1.84905,interior,0.71474,1.29648,93.2123,0.67422074,1.2753642,94.898254
B-val,6.95624,1.87256,interior,0.692912,1.25872,93.1873,0.6516198,1.2311215,95.141594
B-val,7.10423,1.81315,interior,0.706946,1.30101,92.9564,0.6763462,1.308305,93.68361
B-val,7.14632,1.79308,interior,0.685209,1.26307,92.9282,0.6529385,1.2746501,93.591896
B-val,7.18127,1.80866,interior,0.659841,1.24115,92.5731,0.62887526,1.2566768,93.154495
B-val,7.23061,1.80033,interior,0.616159,1.17121,92.3904,0.589046,1.1962621,92.8223
B-val,7.04952,1.85621,interior,0.711242,1.31953,92.8145,0.6770524,1.3114314,94.01667
B-val,7.0971,1.84881,interior,0.70241,1.31755,92.6217,0.67517906,1.325026,93.31852
B-val,6.65137,2.01272,interior,0.123762,0.220626,93.5226,0.11998826,0.22155964,92.59608
B-val,6.61747,2.03411,wall,-1.02568e-30,6.74873e-31,93.4931,0.007839978,0.022259235,92.23401
B-val,6.83486,2.00854,interior,0.478892,0.910263,92.3908,0.45616144,0.8895055,93.89633
B-val,6.85776,1.96297,interior,0.551473,1.02537,92.7759,0.5230676,1.0010235,94.584946
B-val,6.67062,2.04758,interior,0.120859,0.222226,92.972,0.11603609,0.2224671,92.0163
B-val,6.7088,2.03401,interior,0.228621,0.422449,92.8849,0.21748677,0.41061914,92.20593
B-val,6.76128,2.04725,interior,0.318138,0.604693,92.3907,0.3039667,0.5861994,91.91115
B-val,6.80188,2.03546,interior,0.402024,0.769162,92.2781,0.3844234,0.7521296,93.39931
B-val,6.93584,1.92572,interior,0.647644,1.20782,92.723,0.6099,1.1786704,94.74838
B-val,6.9099,1.96906,interior,0.595875,1.13264,92.3905,0.5631396,1.1050707,94.35247
B-val,7.29012,1.81039,interior,0.554994,1.08076,91.9737,0.533698,1.115369,92.22792
B-val,7.31596,1.75543,interior,0.503533,0.957123,92.3903,0.48782393,0.99744904,92.571236
B-val,7.35621,1.72522,interior,0.429552,0.81231,92.4791,0.41957647,0.8531009,92.62122
B-val,7.53997,1.63757,wall,1.47222e-30,-6.67302e-31,92.3893,0.0004684031,-0.0073913336,91.20517
B-val,7.4041,1.70906,interior,0.340139,0.646539,92.3903,0.33496675,0.6807036,92.56558
B-val,7.4944,1.66155,interior,0.125541,0.238633,92.3905,0.12399125,0.24946138,90.721375
B-val,7.44693,1.68195,interior,0.240188,0.455372,92.434,0.23792952,0.48438117,90.36873
B-val,7.01557,1.8877,interior,0.698004,1.30557,92.6712,0.6588564,1.2843277,94.317474
B-val,6.98656,1.92873,interior,0.669022,1.27169,92.3904,0.6298231,1.2439711,94.29196
B-val,7.1474,1.84411,interior,0.68057,1.29364,92.3904,0.64962494,1.3024733,93.05
B-val,7.20315,1.85048,interior,0.643516,1.24969,92.0211,0.6135604,1.265399,92.55875
B-val,7.25876,1.85507,interior,0.596371,1.18154,91.6802,0.5703146,1.2069881,92.05444
B-val,7.11846,1.88952,interior,0.68508,1.32664,92.0701,0.6589762,1.3340697,92.72071
B-val,7.13595,1.92384,interior,0.670469,1.33409,91.6077,0.64537656,1.3414795,92.2206
B-val,7.0661,1.88688,interior,0.697933,1.32666,92.3905,0.66477925,1.3185506,93.55684
B-val,6.63645,2.06852,wall,-1.02807e-30,6.57939e-31,92.9408,0.0057764053,0.021557987,91.6491
B-val,6.81703,2.06472,interior,0.394069,0.773475,91.8388,0.37668312,0.75630116,92.93362
B-val,6.85416,2.0458,interior,0.466926,0.916467,91.8386,0.44489166,0.8956556,93.312
B-val,6.87765,2.00053,interior,0.537991,1.03251,92.2242,0.5105736,1.0081532,94.000656
B-val,6.90994,2.01643,interior,0.556281,1.09117,91.8502,0.527145,1.0650735,93.70766
B-val,6.69041,2.08454,interior,0.117824,0.223944,92.3913,0.111857235,0.22345,91.407486
B-val,6.72777,2.06962,interior,0.223067,0.425409,92.3334,0.21164036,0.41300267,91.632484
B-val,6.78007,2.08355,interior,0.310187,0.608811,91.8388,0.2963337,0.58989054,91.34302
B-val,6.94923,1.99832,interior,0.60253,1.18341,91.8278,0.56897295,1.1547282,93.79572
B-val,6.95621,1.96432,interior,0.631761,1.21621,92.1712,0.5954335,1.1870093,94.1628
B-val,7.31727,1.86422,interior,0.537232,1.08953,91.2871,0.51668876,1.1247015,91.482605
B-val,7.34298,1.80791,interior,0.488458,0.965072,91.7268,0.4730155,1.0059905,91.84515
B-val,7.37917,1.76933,interior,0.418868,0.817866,91.9275,0.40873402,0.85908854,92.01164
B-val,7.56406,1.6841,wall,1.47225e-30,-6.43579e-31,91.8373,-0.0015990138,-0.008053005,90.58949
B-val,7.51909,1.70929,interior,0.122308,0.240375,91.8172,0.1195499,0.25084445,90.09006
B-val,7.42997,1.75919,interior,0.33068,0.651581,91.7726,0.32486317,0.68606526,91.87592
B-val,7.47045,1.72726,interior,0.2342,0.458477,91.8824,0.2314561,0.4874794,89.76951
B-val,7.01789,1.98996,interior,0.642912,1.28499,91.5322,0.6061671,1.2571454,93.379456
B-val,7.03643,1.92733,interior,0.680836,1.3146,92.1195,0.64317924,1.2932558,93.72691
B-val,7.00223,1.95934,interior,0.655897,1.27821,91.9615,0.61791205,1.2504183,93.83614
B-val,7.17664,1.90106,interior,0.657192,1.30575,91.6324,0.6278554,1.3146391,92.23181
B-val,7.23148,1.90652,interior,0.621582,1.26063,91.2874,0.59309065,1.276593,91.767395
B-val,7.27403,1.88554,interior,0.585242,1.18695,91.287,0.5598491,1.2126426,91.62967
B-val,7.15197,1.95647,interior,0.656637,1.34101,91.1718,0.632576,1.3483977,91.74918
B-val,7.09639,1.946,interior,0.672357,1.33979,91.5828,0.64122486,1.3315167,92.68844
B-val,6.65498,2.10318,wall,-1.03022e-30,6.41077e-31,92.3912,0.0036473274,0.020822287,91.06555
B-val,6.83179,2.09417,interior,0.385908,0.777382,91.3999,0.36875445,0.7600581,92.46794
B-val,6.86819,2.07379,interior,0.457856,0.920829,91.427,0.43636957,0.89996344,92.87633
B-val,6.90459,2.05341,interior,0.51902,1.04219,91.4539,0.49305093,1.0178008,93.18664
B-val,6.94224,2.03232,interior,0.571185,1.14513,91.4805,0.5406087,1.117542,93.39
B-val,6.67304,2.13808,wall,-1.0321e-30,6.24224e-31,91.8396,0.0014239252,0.01999718,90.48345
