x_star,y_star,u_star,v_star,p_star,bc_tag
7.00108,0.715219,0.198103,0.181004,86.7559,0
6.96839,0.754029,0.377906,0.345623,86.7337,0
6.76571,0.899882,0.985223,0.879181,87.3263,0
6.80636,0.87214,0.90175,0.809263,87.191,0
6.65793,1.0525,1.11325,1.00423,87.0697,0
6.70334,0.969794,1.08955,0.972313,87.3272,0
6.74586,0.945658,1.04357,0.93846,87.1433,0
6.68682,1.01739,1.1087,0.999088,87.0943,0
6.93619,0.792254,0.53654,0.491204,86.7125,0
6.89855,0.824545,0.675806,0.616996,86.7791,0
6.87266,0.867685,0.794385,0.728719,86.6655,0
6.3596,1.41499,-7.12738e-31,9.10891e-31,86.7794,3
6.38703,1.38493,0.187535,0.171192,86.7787,0
6.41136,1.35209,0.356535,0.324715,86.8351,0
6.43725,1.32064,0.507424,0.461654,86.8624,0
6.47022,1.2938,0.643489,0.587501,86.7783,0
6.49861,1.26269,0.761993,0.695722,86.7783,0
6.54522,1.18944,0.950648,0.861161,86.9683,0
6.51756,1.22305,0.864891,0.784327,86.9409,0
6.61513,1.13504,1.06257,0.970267,86.779,0
6.58569,1.1673,1.01394,0.925848,86.7785,0
6.64545,1.10182,1.09407,0.999041,86.7789,0
7.07143,0.711184,1.07432e-30,-1.01269e-30,86.2299,3
7.0383,0.749618,0.196016,0.183243,86.2089,0
7.00224,0.785277,0.374174,0.349483,86.2305,0
6.97254,0.825908,0.530876,0.497264,86.1638,0
6.80084,0.931588,0.9751,0.890345,86.7792,0
6.84181,0.90431,0.892423,0.81948,86.6432,0
6.69133,1.08296,1.10171,1.01688,86.5219,0
6.72062,1.04819,1.09721,1.01168,86.5461,0
6.78047,0.977135,1.03277,0.950304,86.5958,0
6.73768,1.00078,1.07836,0.984684,86.7791,0
6.94035,0.86326,0.66762,0.625975,86.1421,0
6.90091,0.893771,0.787623,0.735777,86.231,0
6.38889,1.44203,-7.18086e-31,8.97389e-31,86.2306,3
6.47221,1.35282,0.501455,0.468397,86.2311,0
6.41513,1.41088,0.185635,0.173174,86.2589,0
6.44137,1.37973,0.352824,0.328779,86.2867,0
6.54903,1.25191,0.855914,0.794175,86.3936,0
6.50089,1.32211,0.636768,0.594834,86.2307,0
6.52187,1.28416,0.755917,0.702134,86.3667,0
6.57708,1.21861,0.940777,0.871989,86.4201,0
6.61137,1.19121,1.00518,0.9349,86.3377,0
6.6783,1.13214,1.08259,1.01148,86.2308,0
6.64036,1.15853,1.05374,0.979558,86.3507,0
7.1087,0.746385,1.07931e-30,-9.93616e-31,85.6816,3
7.07513,0.784439,0.193901,0.185447,85.6607,0
7.03866,0.819684,0.370138,0.353705,85.6836,0
7.00417,0.855783,0.525756,0.502448,85.683,0
6.97589,0.896957,0.660395,0.633519,85.5937,0
6.80891,1.00376,1.02384,0.960223,86.1395,0
6.87689,0.936882,0.88298,0.82959,86.0957,0
6.83561,0.963691,0.964846,0.901406,86.2315,0
6.72438,1.11381,1.09003,1.02941,85.9739,0
6.74693,1.07284,1.08809,1.02156,86.1146,0
6.7844,1.04419,1.06275,1.00156,86.0236,0
6.93611,0.927017,0.779135,0.744684,85.6835,0
6.91159,0.969852,0.873413,0.839585,85.5474,0
6.41787,1.46941,-7.23223e-31,8.83908e-31,85.6836,3
6.44598,1.43999,0.183609,0.175448,85.6829,0
6.49765,1.37685,0.496823,0.473159,85.7653,0
6.47409,1.41057,0.348775,0.333294,85.682,0
6.53123,1.35077,0.629973,0.602098,85.6823,0
6.7028,1.15547,1.07373,1.02073,85.8156,0
6.58017,1.28112,0.846824,0.803931,85.8457,0
6.55264,1.31306,0.747887,0.710753,85.8185,0
6.61947,1.25842,0.927393,0.886483,85.6819,0
6.63705,1.21513,0.996745,0.944268,85.8972,0
6.6656,1.18201,1.04508,0.989029,85.9231,0
6.74938,1.13778,1.08097,1.0389,85.5544,0
6.67427,1.2206,1.01499,0.9771,85.5141,0
7.14556,0.782007,1.08401e-30,-9.74578e-31,85.1344,3
7.11012,0.818256,0.191808,0.187507,85.1344,0
7.07756,0.857346,0.36579,0.358279,85.091,0
7.03979,0.890208,0.519949,0.508374,85.1359,0
7.00536,0.925435,0.654185,0.639675,85.1353,0
7.04231,0.927381,0.585813,0.580222,84.8275,0
6.83735,1.03038,1.01441,0.969676,85.6835,0
6.87992,1.00576,0.951486,0.915574,85.5245,0
6.77324,1.09748,1.07878,1.03126,85.6833,0
6.81789,1.0761,1.05122,1.01363,85.476,0
6.97801,0.967665,0.76886,0.75539,85.0227,0
6.93748,0.994871,0.866048,0.846941,85.1354,0
6.58308,1.34231,0.739768,0.719286,85.2707,0
6.44654,1.49712,-7.28159e-31,8.70412e-31,85.1365,3
6.47499,1.46802,0.181612,0.177543,85.1349,0
6.50043,1.43602,0.345285,0.336792,85.1896,0
6.52737,1.40547,0.491426,0.47883,85.2173,0
6.56124,1.37978,0.623099,0.609291,85.1337,0
6.7273,1.1788,1.06492,1.03005,85.4004,0
6.64503,1.28336,0.918677,0.894913,85.2287,0
6.61097,1.31069,0.837623,0.813594,85.2971,0
6.68096,1.2573,0.981706,0.960133,85.1339,0
6.71149,1.22606,1.02875,1.00617,85.1342,0
6.77437,1.16174,1.07185,1.04834,85.1351,0
7.18201,0.818048,1.08841e-30,-9.55562e-31,84.5866,3
7.14617,0.85389,0.189639,0.189662,84.5872,0
7.11032,0.889733,0.361916,0.361998,84.5873,0
7.07926,0.929326,0.513442,0.515033,84.521,0
7.04581,0.965555,0.645678,0.648347,84.4987,0
6.85101,1.10839,1.03955,1.02556,84.9278,0
6.87099,1.06289,1.00324,0.981182,85.1355,0
6.91384,1.03876,0.94093,0.926357,84.9763,0
6.81989,1.14287,1.06187,1.04867,84.9032,0
7.00535,0.994701,0.761837,0.762204,84.5878,0
6.97987,1.03697,0.853927,0.859235,84.4519,0
6.61319,1.37191,0.731551,0.727734,84.7229,0
6.4749,1.52515,-7.32864e-31,8.56912e-31,84.5879,3
6.52947,1.46467,0.341457,0.34074,84.6416,0
6.50367,1.49638,0.179593,0.179622,84.5863,0
6.55676,1.43443,0.485971,0.484453,84.6692,0
6.59092,1.40912,0.616149,0.616414,84.5853,0
6.75926,1.21005,1.05309,1.04217,84.8529,0
6.6706,1.30829,0.910451,0.903818,84.775,0
6.65049,1.34956,0.825631,0.826091,84.5854,0
6.70581,1.28208,0.972631,0.968892,84.6945,0
6.74292,1.25713,1.01721,1.01789,84.586,0
6.80652,1.19353,1.0598,1.06053,84.5868,0
7.21805,0.854501,1.09253e-30,-9.36569e-31,84.039,3
7.1818,0.889933,0.187444,0.19179,84.0396,0
7.14836,0.928271,0.357454,0.366464,83.9964,0
7.10985,0.960264,0.508131,0.520027,84.0407,0
7.07462,0.994697,0.639314,0.654346,84.0404,0
6.88376,1.14105,1.02774,1.03736,84.3796,0
6.90427,1.09579,0.991932,0.992555,84.5881,0
6.94739,1.07215,0.930245,0.93701,84.4287,0
6.85225,1.17518,1.04981,1.06074,84.3549,0
7.04631,1.03629,0.751308,0.77266,83.9284,0
7.00518,1.06257,0.846389,0.866414,84.0404,0
6.64296,1.40185,0.723245,0.736097,84.1739,0
6.50293,1.5535,-7.3736e-31,8.43423e-31,84.0396,3
6.55819,1.49365,0.337584,0.344648,84.0935,0
6.53202,1.52506,0.177555,0.18168,84.0378,0
6.62027,1.4388,0.609124,0.623464,84.0367,0
6.59022,1.46817,0.479712,0.490953,84.0377,0
6.68051,1.37992,0.816189,0.835523,84.037,0
6.79087,1.24166,1.04113,1.05415,84.3048,0
6.70109,1.33889,0.900104,0.914205,84.2267,0
6.73066,1.30686,0.963889,0.977975,84.2531,0
6.77398,1.28855,1.00554,1.02948,84.0378,0
6.83831,1.22568,1.04761,1.07258,84.0389,0
7.25367,0.891362,1.09636e-30,-9.17609e-31,83.4917,3
7.18037,0.961396,0.353488,0.37008,83.4935,0
7.21841,0.927848,0.185172,0.194018,83.4709,0
7.14427,0.995886,0.502107,0.525735,83.4935,0
7.11414,1.03573,0.630599,0.662807,83.4037,0
6.91614,1.17408,1.0158,1.04901,83.8318,0
6.93716,1.12906,0.980495,1.00379,84.0405,0
6.97097,1.096,0.922516,0.944408,84.0406,0
6.88424,1.20785,1.03761,1.07266,83.8072,0
7.07303,1.06395,0.744122,0.779297,83.4934,0
7.03845,1.09699,0.836387,0.875972,83.4933,0
7.07574,1.10173,0.786795,0.835513,83.162,0
7.01332,1.14005,0.908515,0.957927,83.3332,0
6.67238,1.43212,0.714847,0.74437,83.6254,0
6.64927,1.46882,0.602026,0.630434,83.4876,0
6.53063,1.58217,-7.41639e-31,8.29941e-31,83.491,3
6.58657,1.52295,0.333673,0.348519,83.5445,0
6.56005,1.55406,0.175496,0.183717,83.4891,0
6.61455,1.49334,0.474878,0.495522,83.5719,0
6.71018,1.41063,0.806646,0.84485,83.4881,0
6.73123,1.36983,0.889652,0.924482,83.6782,0
6.8221,1.27363,1.02903,1.066,83.7566,0
6.76116,1.33814,0.952693,0.98897,83.7048,0
6.80469,1.32033,0.993742,1.04093,83.4899,0
6.86973,1.25819,1.0353,1.08448,83.4909,0
7.28887,0.928627,1.0999e-30,-8.98691e-31,82.9444,3
7.21478,0.997821,0.349205,0.374036,82.9464,0
7.25182,0.963224,0.182969,0.195966,82.9462,0
7.14228,1.06552,0.624098,0.668651,82.9464,0
7.18238,1.03633,0.495359,0.532153,82.8799,0
6.94201,1.20123,1.00612,1.05846,83.3881,0
6.96967,1.1627,0.968927,1.0149,83.4929,0
6.91586,1.24089,1.02528,1.08443,83.2592,0
7.03636,1.16444,0.900623,0.965142,82.9451,0
7.11304,1.10646,0.733352,0.789492,82.8338,0
7.07937,1.14051,0.823845,0.887829,82.8108,0
6.70146,1.46273,0.706362,0.75255,83.0766,0
6.735,1.43716,0.798045,0.852269,83.0217,0
6.67216,1.49305,0.596195,0.635838,83.0488,0
6.55801,1.61115,-7.45704e-31,8.16473e-31,82.9422,3
6.61462,1.55258,0.329719,0.35235,82.9958,0
6.58775,1.58338,0.173417,0.185736,82.9403,0
6.64723,1.52784,0.468488,0.501894,82.9392,0
6.76101,1.40111,0.879084,0.934638,83.1303,0
6.75983,1.46369,0.790076,0.860361,82.5546,0
6.85298,1.30595,1.01681,1.0777,83.2085,0
6.82826,1.34549,0.984295,1.04961,83.0614,0
6.80311,1.38226,0.936962,1.00414,82.941,0
6.90077,1.29106,1.02285,1.09624,82.9429,0
7.32364,0.96629,1.10315e-30,-8.79813e-31,82.3972,3
7.24877,1.03464,0.344867,0.377943,82.3997,0
7.28756,1.00196,0.180643,0.198129,82.3774,0
7.21593,1.07277,0.489194,0.5377,82.3329,0
7.17551,1.1015,0.616363,0.675656,82.3999,0
6.96788,1.22838,0.996124,1.06756,82.9447,0
7.01242,1.20822,0.953367,1.02956,82.7619,0
6.9471,1.27428,1.01283,1.09606,82.712,0
7.06846,1.19921,0.889504,0.975302,82.3983,0
7.1458,1.14211,0.724234,0.797744,82.287,0
7.10379,1.16696,0.816063,0.894721,82.3996,0
6.73019,1.49367,0.697788,0.760637,82.5275,0
6.76363,1.4992,0.739797,0.818162,82.1823,0
6.70625,1.52983,0.587606,0.64415,82.389,0
6.58506,1.64045,-7.49562e-31,8.03e-31,82.3926,3
6.61511,1.61302,0.171317,0.187728,82.3903,0
6.64233,1.58252,0.325727,0.356142,82.4464,0
6.67522,1.55815,0.462789,0.507274,82.3901,0
6.79707,1.50474,0.777439,0.872151,81.8416,0
6.80059,1.44372,0.864778,0.948206,82.3914,0
6.82681,1.40815,0.927525,1.01247,82.4997,0
6.88348,1.33863,1.00446,1.08926,82.6598,0
6.85183,1.37064,0.975037,1.05847,82.6339,0
6.94563,1.33999,1.00436,1.11321,82.1384,0
7.35798,1.00435,1.10612e-30,-8.60984e-31,81.851,3
7.3215,1.03961,0.178339,0.20014,81.8308,0
7.28233,1.07184,0.340484,0.381794,81.8534,0
7.24508,1.10507,0.483649,0.542423,81.8525,0
7.21361,1.14386,0.607365,0.683794,81.7633,0
7.04403,1.24271,0.941527,1.04033,82.2143,0
6.97136,1.30094,1.00296,1.10515,82.2793,0
6.99926,1.26237,0.983862,1.07883,82.3966,0
7.10928,1.24468,0.875085,0.988305,81.6913,0
7.17815,1.17813,0.715033,0.805883,81.7408,0
7.13586,1.2025,0.80576,0.90391,81.8521,0
6.72858,1.55457,0.581663,0.64942,81.9507,0
6.76564,1.53278,0.687059,0.770721,81.8404,0
6.64073,1.64141,0.169268,0.189556,81.8693,0
6.61177,1.67005,-7.53187e-31,7.89554e-31,81.8416,3
6.67249,1.61587,0.321357,0.360359,81.841,0
6.70286,1.58879,0.457037,0.51259,81.8402,0
6.82097,1.5321,0.768614,0.879251,81.3738,0
6.82952,1.47579,0.853964,0.958063,81.842,0
6.8505,1.43403,0.918403,1.02113,82.0593,0
6.91361,1.37165,0.991991,1.10065,82.1115,0
6.89461,1.41772,0.957638,1.07442,81.8447,0
6.99563,1.32761,0.992944,1.11404,81.848,0
6.96863,1.36587,0.994608,1.12192,81.7177,0
7.39189,1.04279,1.10882e-30,-8.42212e-31,81.3052,3
7.35368,1.0761,0.176075,0.202004,81.3073,0
7.31548,1.10941,0.336057,0.385592,81.3072,0
7.24071,1.1746,0.600676,0.689394,81.3066,0
7.28178,1.14679,0.476687,0.548578,81.2406,0
7.21008,1.21451,0.705756,0.813905,81.1936,0
7.07524,1.27757,0.929589,1.05096,81.6675,0
7.03025,1.29672,0.971488,1.08995,81.8495,0
7.10605,1.31278,0.917565,1.06142,81.1199,0
7.13147,1.26984,0.866985,0.995217,81.3041,0
7.17527,1.2474,0.792864,0.91529,81.1702,0
6.75625,1.58581,0.574291,0.656078,81.4014,0
6.73015,1.61973,0.45123,0.517834,81.2897,0
6.79356,1.56444,0.678296,0.778563,81.291,0
6.63814,1.69995,-7.56613e-31,7.76137e-31,81.2917,3
6.66743,1.67165,0.16713,0.191506,81.3198,0
6.69672,1.64334,0.317619,0.3636,81.3474,0
6.85809,1.50818,0.843057,0.967765,81.2933,0
6.84488,1.55946,0.760405,0.887027,80.906,0
6.89092,1.47956,0.902227,1.0357,81.2943,0
6.91731,1.44367,0.947942,1.08273,81.4163,0
6.94336,1.40501,0.979424,1.11189,81.5642,0
7.02587,1.3619,0.980217,1.12525,81.3007,0
6.99164,1.39175,0.984828,1.13055,81.2991,0
7.38677,1.1145,0.173729,0.203951,80.7614,0
7.42536,1.08162,1.11123e-30,-8.23521e-31,80.7609,3
7.34819,1.14737,0.331586,0.389334,80.761,0
7.27269,1.2117,0.592737,0.696115,80.7613,0
7.31407,1.18436,0.470351,0.5539,80.695,0
7.24161,1.25126,0.696419,0.821816,80.647,0
7.07228,1.34467,0.954317,1.10505,81.0948,0
7.13128,1.34246,0.907647,1.07019,80.6637,0
7.16237,1.30569,0.855609,1.00495,80.7578,0
7.20642,1.28374,0.782386,0.92419,80.6235,0
6.753,1.64624,0.446169,0.52212,80.8227,0
6.78358,1.61736,0.566849,0.662647,80.8517,0
6.82113,1.59642,0.66946,0.786285,80.7413,0
6.66417,1.73015,-7.59813e-31,7.62744e-31,80.7409,3
6.69378,1.70218,0.164968,0.193437,80.769,0
6.72611,1.67737,0.313161,0.367711,80.7395,0
6.88629,1.5409,0.832063,0.977305,80.7445,0
6.87249,1.59203,0.750342,0.895629,80.3562,0
6.91944,1.51266,0.890452,1.0459,80.7456,0
6.94,1.46962,0.938438,1.09121,80.9886,0
6.98692,1.45517,0.960602,1.12828,80.7493,0
7.05573,1.39654,0.967404,1.13628,80.753,0
7.02116,1.426,0.971968,1.14164,80.7514,0
6.68985,1.76065,-7.62804e-31,7.49382e-31,80.1905,3
7.45838,1.12083,1.11337e-30,-8.04867e-31,80.2161,3
7.41942,1.15326,0.171366,0.20588,80.2157,0
7.38303,1.18882,0.326784,0.393398,80.1714,0
7.30424,1.24916,0.584748,0.702747,80.2156,0
7.34593,1.2223,0.463975,0.559151,80.1497,0
7.27271,1.28837,0.687027,0.829614,80.1011,0
7.23715,1.32045,0.771859,0.932956,80.0773,0
7.10233,1.37984,0.941745,1.11577,80.5472,0
7.15651,1.37214,0.897339,1.07842,80.2091,0
7.19285,1.34189,0.844177,1.01455,80.2116,0
7.08519,1.43152,0.954532,1.14712,80.2054,0
6.84832,1.62871,0.660543,0.793869,80.191,0
6.84804,1.66158,0.606009,0.738408,79.8608,0
6.77963,1.67776,0.440256,0.52722,80.2729,0
6.81595,1.65566,0.557916,0.670508,80.1903,0
6.72112,1.73461,0.162717,0.195494,80.1886,0
6.74971,1.70539,0.30936,0.370858,80.2444,0
6.89415,1.61834,0.741964,0.90202,79.9175,0
6.91412,1.57394,0.820988,0.986673,80.1948,0
6.94758,1.54608,0.878602,1.0559,80.1967,0
6.96863,1.50327,0.92606,1.10176,80.4395,0
7.00861,1.48113,0.95086,1.13637,80.3344,0
7.05028,1.46058,0.959042,1.15253,80.2032,0
7.07218,1.4874,0.9491,1.16071,79.7835,0
6.74806,1.76738,0.160355,0.197414,79.6091,0
6.71518,1.79143,-7.65608e-31,7.36032e-31,79.6397,3
7.49095,1.16041,1.11522e-30,-7.86275e-31,79.6703,3
7.45163,1.1924,0.16898,0.207776,79.6713,0
7.4123,1.22438,0.322555,0.396674,79.6712,0
7.37357,1.25589,0.458274,0.563607,79.6711,0
7.33536,1.28697,0.576718,0.709285,79.6699,0
7.33406,1.32475,0.625184,0.779333,79.3507,0
7.29714,1.31806,0.67946,0.835629,79.6685,0
7.26003,1.34824,0.763845,0.939361,79.6668,0
7.22292,1.37843,0.832706,1.02399,79.6647,0
7.13198,1.41535,0.929122,1.12631,79.9999,0
7.18624,1.40827,0.885173,1.08844,79.6625,0
7.10798,1.45945,0.944405,1.15559,79.7734,0
6.88177,1.66955,0.649198,0.803005,79.5029,0
6.84775,1.69444,0.548687,0.677947,79.5281,0
6.80591,1.70957,0.434286,0.532234,79.7211,0
6.78093,1.74333,0.304305,0.375116,79.5799,0
6.9158,1.64465,0.734121,0.908996,79.4784,0
6.94156,1.60729,0.809837,0.995841,79.6447,0
6.97535,1.57981,0.866687,1.06569,79.647,0
6.99688,1.53725,0.913614,1.11211,79.8912,0
7.03031,1.50709,0.941207,1.14447,79.9188,0
7.09407,1.51423,0.939159,1.16878,79.3634,0
6.77202,1.79719,0.15828,0.199207,79.0848,0
6.80388,1.77187,0.300562,0.378313,79.0849,0
6.74017,1.8225,-7.68169e-31,7.22675e-31,79.0843,3
7.52307,1.20036,1.11682e-30,-7.67741e-31,79.1263,3
7.48463,1.23349,0.166521,0.209773,79.1052,0
7.4462,1.26661,0.317693,0.400637,79.0839,0
7.40083,1.28979,0.45271,0.568206,79.1931,0
7.37098,1.33143,0.56745,0.716899,79.0357,0
7.33363,1.36362,0.668178,0.844891,79.0112,0
7.28259,1.3763,0.755988,0.945896,79.2563,0
7.25258,1.41531,0.821239,1.03328,79.1176,0
7.16826,1.45995,0.913404,1.13914,79.3197,0
7.22523,1.45705,0.869003,1.10162,78.9328,0
7.1697,1.49919,0.916736,1.16123,78.9434,0
7.13077,1.48738,0.934182,1.16382,79.342,0
6.9016,1.69422,0.642502,0.808548,79.0898,0
6.86863,1.72042,0.542658,0.682975,79.087,0
6.83574,1.74656,0.427428,0.537984,79.0855,0
6.93838,1.67312,0.725131,0.915556,79.0096,0
6.96863,1.64095,0.798631,1.00479,79.0945,0
6.99722,1.60726,0.856868,1.07313,79.2054,0
7.0214,1.56739,0.902625,1.12102,79.4087,0
7.07213,1.55871,0.922144,1.15991,79.1039,0
7.12042,1.54738,0.926994,1.17846,78.8507,0
6.79565,1.82727,0.1561,0.200866,78.5587,0
6.82908,1.80396,0.29627,0.381693,78.532,0
6.76479,1.85386,-7.70513e-31,7.09376e-31,78.5296,3
7.55473,1.24068,1.11817e-30,-7.49299e-31,78.5845,3
7.51592,1.27336,0.164109,0.211637,78.563,0
7.47465,1.30284,0.313444,0.403834,78.5842,0
7.43888,1.33824,0.444709,0.574513,78.5165,0
7.40116,1.37,0.559418,0.723272,78.4912,0
7.36345,1.40177,0.658771,0.852382,78.4662,0
7.31959,1.4232,0.742768,0.956312,78.5756,0
7.28181,1.45253,0.8098,1.04241,78.5719,0
7.25399,1.49395,0.856893,1.11123,78.3865,0
7.2078,1.50998,0.89597,1.15296,78.5665,0
7.17114,1.53843,0.91581,1.17837,78.5627,0
6.88922,1.74663,0.5364,0.687652,78.646,0
6.92115,1.7191,0.635572,0.813731,78.6766,0
6.86122,1.77901,0.421326,0.542749,78.533,0
6.96095,1.70159,0.716746,0.922753,78.5417,0
6.99531,1.67492,0.787379,1.01348,78.5449,0
7.01909,1.6347,0.84738,1.08083,78.7642,0
7.05221,1.60616,0.888598,1.13209,78.7931,0
7.09974,1.59386,0.90929,1.16996,78.5557,0
7.14815,1.58308,0.914043,1.18852,78.3025,0
6.85391,1.83633,0.291923,0.384978,77.9777,0
6.82022,1.85925,0.153813,0.202623,78.0037,0
6.78906,1.88549,-7.72652e-31,6.96096e-31,77.9738,3
7.58593,1.28135,1.11925e-30,-7.30928e-31,78.0422,3
7.54675,1.31359,0.161693,0.213482,78.0219,0
7.50515,1.34259,0.308893,0.407365,78.0419,0
7.46898,1.37759,0.438299,0.579544,77.9727,0
7.4309,1.40892,0.551423,0.729588,77.9477,0
7.39282,1.44025,0.649437,0.85978,77.9219,0
7.34873,1.46118,0.732301,0.964605,78.0299,0
7.23596,1.54668,0.88344,1.16274,78.0193,0
7.31061,1.49008,0.798445,1.0514,78.0264,0
7.34753,1.49957,0.760636,1.01609,77.6867,0
7.28232,1.53118,0.844881,1.12064,77.8399,0
7.19898,1.57472,0.902978,1.1883,78.0152,0
7.04584,1.66925,0.835386,1.08994,78.215,0
6.95338,1.76091,0.624196,0.822396,77.9874,0
6.9147,1.77969,0.528617,0.693482,78.0944,0
6.88633,1.81174,0.415161,0.547354,77.9785,0
7.0216,1.70919,0.776096,1.02187,77.9952,0
6.98694,1.73547,0.706417,0.930409,77.9916,0
7.07928,1.64108,0.876081,1.14166,78.2446,0
7.12694,1.62933,0.896478,1.1797,78.0076,0
7.17548,1.6191,0.901168,1.1983,77.7546,0
6.87837,1.86898,0.287519,0.388137,77.4206,0
6.90732,1.83976,0.409794,0.55101,77.5088,0
6.84442,1.89152,0.151489,0.204322,77.4475,0
6.81297,1.9174,-7.74571e-31,6.82846e-31,77.4161,3
7.61667,1.32237,1.12008e-30,-7.12636e-31,77.5019,3
7.57712,1.35416,0.159285,0.215318,77.48,0
7.53519,1.38269,0.304351,0.410889,77.4999,0
7.46019,1.44817,0.54351,0.735852,77.4048,0
7.49863,1.41727,0.431937,0.584551,77.4306,0
7.38444,1.50907,0.719494,0.974906,77.3496,0
7.41588,1.47103,0.642003,0.865495,77.4889,0
7.26369,1.5837,0.871042,1.1723,77.4721,0
7.30547,1.56251,0.835135,1.12852,77.3855,0
7.34712,1.53907,0.78405,1.06286,77.3216,0
7.23783,1.62694,0.884973,1.20198,77.2359,0
7.07219,1.70409,0.823397,1.0987,77.6661,0
7.0475,1.74376,0.764812,1.02991,77.4446,0
6.97869,1.7947,0.614962,0.828906,77.4353,0
6.94484,1.81976,0.519274,0.700307,77.43,0
7.01254,1.76964,0.696048,0.937739,77.4398,0
7.1176,1.69186,0.858181,1.15489,77.4549,0
7.15375,1.6651,0.883745,1.18912,77.4596,0
7.20239,1.65543,0.888422,1.20775,77.2067,0
6.96949,1.85345,0.511349,0.705568,76.8769,0
6.9,1.89854,0.283446,0.390761,76.9218,0
6.93544,1.87806,0.402629,0.555984,76.8718,0
6.83651,1.94958,-7.76287e-31,6.69626e-31,76.8582,3
6.86948,1.92574,0.14904,0.206089,76.8602,0
7.64694,1.36374,1.1207e-30,-6.94435e-31,76.9653,3
7.56713,1.42642,0.299551,0.414788,76.9144,0
7.60586,1.39344,0.156957,0.217051,76.9618,0
7.48439,1.48124,0.536902,0.740972,76.9502,0
7.52782,1.45729,0.425652,0.589554,76.8891,0
7.4057,1.53813,0.711791,0.980881,76.9402,0
7.45026,1.51821,0.631122,0.874392,76.8327,0
7.291,1.62103,0.858836,1.1816,76.9259,0
7.32861,1.59385,0.82521,1.13581,76.931,0
7.36693,1.56615,0.776179,1.06891,76.9358,0
7.39444,1.60466,0.765415,1.07745,76.39,0
7.26465,1.66397,0.872549,1.2112,76.6886,0
7.09814,1.73924,0.811454,1.10708,77.1165,0
7.073,1.77862,0.753555,1.03755,76.8946,0
6.99738,1.82024,0.607913,0.833438,77.0211,0
7.03776,1.8041,0.685677,0.944695,76.8897,0
7.00185,1.86263,0.554616,0.775891,76.5324,0
7.14369,1.72752,0.845826,1.16357,76.9063,0
7.18014,1.70118,0.871144,1.19815,76.9115,0
7.22889,1.69206,0.875868,1.21684,76.6593,0
6.99856,1.89432,0.501656,0.711281,76.2125,0
6.95942,1.91164,0.396238,0.559907,76.3159,0
6.92856,1.93852,0.277976,0.394161,76.2513,0
6.85968,1.98202,-7.77822e-31,6.56406e-31,76.2987,3
6.89412,1.96027,0.146464,0.207647,76.2736,0
7.67673,1.40546,1.12104e-30,-6.76327e-31,76.4276,3
7.5939,1.46391,0.295432,0.417986,76.4183,0
7.63531,1.43468,0.154584,0.218915,76.4243,0
7.51286,1.5211,0.529261,0.747225,76.4073,0
7.55311,1.49269,0.420166,0.593877,76.4132,0
7.43352,1.57708,0.701871,0.988876,76.396,0
7.47261,1.5495,0.62399,0.88004,76.401,0
7.31789,1.65868,0.846902,1.19063,76.3791,0
7.35581,1.63192,0.813768,1.14469,76.3843,0
7.41363,1.63218,0.758055,1.08351,76.002,0
7.28539,1.69346,0.862979,1.21827,76.2572,0
7.12369,1.77468,0.799595,1.11502,76.5674,0
7.09811,1.81377,0.742341,1.04471,76.3457,0
7.06257,1.83885,0.675304,0.951184,76.3388,0
7.0342,1.8718,0.593941,0.842062,76.1932,0
7.16937,1.76348,0.833617,1.17179,76.3579,0
7.25661,1.73134,0.862801,1.22606,76.0773,0
7.20612,1.73755,0.858731,1.20676,76.3634,0
7.0523,1.89776,0.587044,0.846089,75.7791,0
6.9495,1.96857,0.273885,0.396572,75.7502,0
7.01762,1.92165,0.495314,0.714939,75.7702,0
6.98301,1.94549,0.389777,0.5635,75.7602,0
6.91599,1.99165,0.144155,0.209038,75.7414,0
6.88248,2.01473,-7.79116e-31,6.4317e-31,75.7334,3
7.70605,1.44751,1.12117e-30,-6.58246e-31,75.8904,3
7.62024,1.5017,0.29151,0.421397,75.9233,0
7.66544,1.47793,0.152191,0.22095,75.8655,0
7.58144,1.53333,0.414171,0.598968,75.8714,0
7.53629,1.55471,0.523121,0.752605,75.9529,0
7.57714,1.57088,0.466233,0.682531,75.5546,0
7.4609,1.61635,0.692284,0.996811,75.8504,0
7.5059,1.59745,0.613746,0.88889,75.7444,0
7.34435,1.69662,0.835319,1.19938,75.8318,0
7.39137,1.68325,0.799134,1.15628,75.6548,0
7.43469,1.66313,0.750213,1.09038,75.5701,0
7.30613,1.72295,0.853547,1.22502,75.8262,0
7.28063,1.76621,0.8516,1.23377,75.5644,0
7.14352,1.80277,0.79035,1.1209,76.1354,0
7.12281,1.8492,0.731227,1.05133,75.7966,0
7.08699,1.87387,0.664976,0.95715,75.7883,0
7.19464,1.79973,0.821613,1.1795,75.8099,0
7.23168,1.77422,0.846572,1.21489,75.8159,0
7.25683,1.81118,0.83474,1.22249,75.2684,0
7.07011,1.92393,0.579969,0.849515,75.3664,0
6.9701,1.99885,0.269593,0.398557,75.2492,0
7.03636,1.94921,0.488766,0.718013,75.3275,0
7.00622,1.9796,0.383218,0.566664,75.2049,0
6.90491,2.04769,-7.80189e-31,6.29967e-31,75.1661,3
6.93751,2.02327,0.141714,0.210203,75.2068,0
7.73488,1.48989,1.12114e-30,-6.40259e-31,75.3602,3
