case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,2.5405374,-0.017709337,522.207
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.9741297,0.02414434,522.86475
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,1.7650677,0.026142217,528.5781
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.3540235,0.0032151463,515.97
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,2.4708462,-0.009683302,520.38324
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.1726346,0.016107425,521.4239
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,1.762743,0.026354844,535.50903
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,2.4685936,-0.009764349,525.90906
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,2.5400736,-0.017840741,529.09784
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.1691523,0.016164893,526.9671
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.9696884,0.024348836,531.1889
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4144268,-0.0037083079,529.7441
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.349053,0.003176957,524.2815
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,1.7603366,0.026559927,542.44147
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.9666626,0.024478404,536.73505
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,2.465063,-0.009883138,534.20703
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,2.5394993,-0.017965829,535.9905
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.063386,0.02121131,539.2937
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.1655989,0.01621796,532.51843
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.3430264,0.0031273894,533.977
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.3385715,0.0030888286,540.9055
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,1.7578481,0.026757458,549.37537
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.9620183,0.02466294,545.0633
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,2.4626129,-0.009960278,539.7358
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,2.538815,-0.018084504,542.8848
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.1592274,0.016300112,542.2273
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.0581484,0.02133739,547.62305
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.3349166,0.003056108,546.4538
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,1.755281,0.026947388,556.3109
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.957256,0.024835423,553.39374
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,2.4587877,-0.01007296,548.03796
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,2.5380201,-0.018196689,549.78094
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.331189,0.0030218924,551.9961
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.1526551,0.016368829,551.9396
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.7526251,0.027129693,563.2495
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9540095,0.024943832,558.94556
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,2.4554675,-0.010163872,554.95746
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,2.5371187,-0.018302536,556.6802
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.3273573,0.0029884283,557.5425
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.1468148,0.01642001,560.27124
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.7498176,0.027304105,570.1903
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.9498398,0.025072895,565.8899
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.3235106,0.0029479505,563.09033
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,2.5361347,-0.018403439,563.58105
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,2.4520512,-0.010254441,561.87805
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.14175,0.0164607,567.2156
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.319589,0.0029061146,568.6384
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,1.746733,0.027470248,577.13666
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9462748,0.025174933,571.44885
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.0404916,0.021671161,574.00916
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,2.535118,-0.018502291,570.4851
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,2.448577,-0.01034854,568.80005
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,1.7432578,0.027627826,584.0925
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.3146224,0.0028481954,575.5755
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.134656,0.016496796,576.9379
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9408574,0.025317458,579.7892
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,2.5341215,-0.01860174,577.395
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,2.4442365,-0.010454963,577.10895
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,1.7393005,0.027776523,591.05896
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9359305,0.0254367,586.7466
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.309606,0.0027825444,582.51306
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.1292894,0.01652608,583.8856
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,2.5331998,-0.018703913,584.31024
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,2.4406896,-0.010560645,584.03625
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,1.73478,0.027916089,598.0393
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9312694,0.025545884,592.32654
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.304554,0.0027079685,589.45245
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.1237297,0.016555112,590.83655
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,2.532404,-0.018810542,591.2332
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,2.4381967,-0.010686407,589.5819
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,1.7296288,0.028046101,605.03503
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9255099,0.025671866,599.3003
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.1179655,0.01658495,597.7899
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.2994828,0.0026234966,596.3928
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,2.531787,-0.018922832,598.16394
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,2.4337773,-0.010811563,597.89795
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,1.7237953,0.028166102,612.04675
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,2.4316788,-0.010984809,603.4498
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.1119869,0.01661658,604.74536
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.918889,0.025801692,607.66235
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.294405,0.0025282374,603.3334
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,2.5314,-0.019041426,605.1024
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.912359,0.0259298,614.65076
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,1.7172363,0.028275466,619.0773
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,2.4298499,-0.011185125,609.00525
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.1057844,0.016650837,611.70404
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.2893295,0.002421562,610.2753
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,2.5312922,-0.019166367,612.05035
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.905369,0.026062686,621.64825
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.099353,0.016688446,618.66547
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.7099226,0.028373366,626.12714
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,2.4257793,-0.011357188,617.3296
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.284268,0.002302951,617.21814
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,2.5315084,-0.019297015,619.00775
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8979964,0.026216362,627.2811
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.0926895,0.016729955,625.6291
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,1.7018309,0.028458705,633.19653
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.2750635,0.002310969,626.94727
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,2.4231288,-0.011572765,624.27295
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.5320935,-0.019432208,625.9741
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.1802928,0.009969691,631.6761
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.8899478,0.02636508,634.3005
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.0345263,0.019957261,632.55237
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,1.6929479,0.028530238,640.2877
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,2.42071,-0.011807987,631.22015
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,2.5330863,-0.019570092,632.9514
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.2692418,0.0018729679,638.0485
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.0786438,0.016994702,636.81116
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.8816009,0.026492327,642.69775
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,1.6832666,0.028586432,647.40063
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,2.5345228,-0.019708209,639.93884
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.3702898,-0.007963066,642.5723
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,2.4185417,-0.012062133,638.1703
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,2.5364323,-0.019843588,646.93616
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.21816,0.0058901506,643.4988
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.0712936,0.016881648,646.5381
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.8727523,0.02664549,649.73376
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.6727897,0.02862556,654.5348
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.3163548,-0.0032822103,647.1661
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,2.4365993,-0.014064416,646.4558
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,2.5388417,-0.019972872,653.94495
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.1644034,0.009862786,649.06287
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,1.9952701,0.021234365,652.13336
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,1.6615183,0.028645666,661.69226
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.863456,0.026802676,656.7806
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.3122444,-0.003507499,654.11035
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,2.435509,-0.014338312,653.4164
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,2.5417705,-0.02009218,660.96387
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.1576703,0.009831271,656.02124
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,1.6494677,0.02864468,668.8716
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,1.9872065,0.021218605,661.4154
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.8208833,0.027797664,664.56055
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.3106503,-0.0038664145,659.8955
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,2.4347544,-0.014624664,660.38135
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,2.5452335,-0.02019742,667.99475
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,2.4360924,-0.014992485,666.20514
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,1.6366479,0.028620468,676.0741
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.1508532,0.009796186,662.98047
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.8104355,0.02794557,671.6473
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,1.9783456,0.021351893,668.41974
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.3090205,-0.00422159,665.68176
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,2.5492377,-0.020284327,675.0365
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,2.4361281,-0.015299461,673.1791
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.7995634,0.028090784,678.7458
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.6230814,0.028570801,683.2991
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.1439576,0.009757422,669.9397
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,1.9692107,0.021491457,675.42834
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3007169,-0.0042765844,674.9448
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,1.9589815,0.021747014,681.3098
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,2.5537868,-0.020348603,682.0886
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,2.434596,-0.015530623,681.2993
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.7882972,0.028231494,685.8552
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,1.6087834,0.028493462,690.5452
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.1385813,0.009284628,680.33826
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.2971487,-0.004560616,681.89087
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,1.9487567,0.021995286,687.19293
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,2.5588713,-0.020385878,689.1522
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,2.4352646,-0.01583765,688.2794
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.7766641,0.028365944,692.97656
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,1.5937824,0.028386487,697.81384
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.1318007,0.009212392,687.2969
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2937155,-0.0048562614,688.8375
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,1.9403332,0.021939786,696.47876
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,2.5644786,-0.020392142,696.22595
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,2.4362972,-0.016141573,695.2642
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.2932758,-0.0053104623,694.625
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,1.5781045,0.028247936,705.10266
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.7646987,0.028492209,700.1084
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.1249375,0.00913782,694.2554
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,1.929268,0.022219751,702.3772
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,2.5705876,-0.020363558,703.311
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,2.4398565,-0.016522676,701.1128
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2393432,-0.001608499,705.4606
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.2928233,-0.0057564913,700.4133
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,1.5617746,0.028076205,712.41235
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.7514155,0.028637193,706.13727
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,1.9182258,0.02249066,708.2781
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.108452,0.00950446,704.7456
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.5771687,-0.020296749,710.40533
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,2.4416695,-0.016809635,708.10547
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.1828246,0.0027559595,710.6438
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,2.331128,-0.009577669,709.3913
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,1.5448277,0.027869953,719.74036
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.7388151,0.028740872,713.2926
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.8238249,0.026559042,715.2455
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.0174215,0.015737494,713.0619
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.1815805,0.0023396502,716.0873
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,2.5841866,-0.020188795,717.51013
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,2.462783,-0.017934887,716.3199
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,2.32956,-0.009927254,716.3466
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.1802976,0.0019259434,721.53064
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,1.5272937,0.027628222,727.08704
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.7271264,0.028803559,721.5658
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,1.9096518,0.022410966,717.5648
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.0084858,0.015796263,720.04895
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,2.5915985,-0.020037387,724.62317
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,2.4659755,-0.01814862,723.3308
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,2.333015,-0.010507458,721.3269
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.255837,-0.0047902735,725.7417
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,1.5092114,0.02735044,734.4496
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,1.9994689,0.015852375,727.0373
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.6873566,0.02909243,729.4569
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8453748,0.025247393,725.6169
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,2.599351,-0.019840803,731.74524
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,2.471499,-0.018397348,729.3761
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,2.3269286,-0.01062028,730.25946
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1663027,0.0021449856,731.48816
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,1.4906235,0.027036572,741.8279
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.6737173,0.029110169,736.66064
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,1.9111968,0.021251058,733.69604
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8323077,0.025581226,730.7722
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,2.6073923,-0.01959802,738.8742
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,2.4733367,-0.01850092,737.3643
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,2.3258429,-0.010958645,737.2167
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1652567,0.0017078432,736.93054
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,1.9930885,0.015451304,736.9385
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.658752,0.029113522,742.9292
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,1.4715698,0.0266869,749.2189
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.8226826,0.025571767,739.7639
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,2.6156616,-0.019308697,746.0104
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,2.4774528,-0.018634383,744.3861
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,2.3248906,-0.011288203,744.1755
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.1641817,0.0012746087,742.37354
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,1.9839858,0.015493558,743.9265
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,1.4521002,0.026302295,756.6221
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.6460083,0.02908298,751.0894
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.8112414,0.025722891,746.8425
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,2.3240588,-0.011606626,751.134
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,2.6240933,-0.018973183,753.15125
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,2.6326237,-0.01859247,760.29724
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,2.4818165,-0.018736623,751.4097
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,1.4322702,0.025884114,764.03406
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.1587517,0.0010575822,749.32056
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,1.9734071,0.015768344,749.4597
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.6307795,0.02903817,757.3733
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.797971,0.026032953,752.0132
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,1.4121343,0.025434058,771.454
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,2.6411858,-0.018168202,767.44556
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.1532845,0.0008422119,756.2683
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,2.3653855,-0.014325745,758.03564
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,2.505807,-0.019145185,758.5853
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.6167144,0.028967254,764.6017
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,1.9628303,0.016037345,754.9942
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.7865229,0.026162807,759.0969
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,1.3917558,0.024954334,778.87854
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,1.5804706,0.028701993,773.4573
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,2.6497126,-0.017702606,774.59595
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,1.3712025,0.02444756,786.3065
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,2.511174,-0.019130372,765.6253
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,2.5166683,-0.019079626,772.6655
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.049022,0.008887239,760.44214
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,2.217341,-0.00482336,762.98376
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,2.3704643,-0.014748899,763.29114
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.7345619,0.027549645,769.12274
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8842597,0.020705156,763.385
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,1.565871,0.02854637,780.7115
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.7227323,0.02762806,776.2398
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,2.658137,-0.017198455,781.74585
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,1.3505511,0.023916762,793.734
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,1.5501289,0.028354142,787.1483
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,2.5222383,-0.018993106,779.7066
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,2.3668976,-0.014815412,771.9789
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,2.0414329,0.008792623,767.4038
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,2.2135406,-0.005090467,769.9297
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8763051,0.020446207,772.933
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.7094657,0.027788356,781.6953
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,2.529603,-0.018895948,785.90515
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,2.6664004,-0.016658897,788.8949
