case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.7159636,0.0025077362,716.2788
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8499339,0.00023463678,707.5446
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4232345,0.001732117,709.2073
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7268434,0.002649397,713.4004
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,-0.0,660.11426
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8500959,0.0002468239,714.3756
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8854924,0.0012782731,718.67487
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,663.74915
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.401318,0.0011374967,720.50525
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7160249,0.0025078196,723.1457
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.7270207,0.002623532,725.3196
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7271385,0.002604902,733.83105
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,-0.0,668.394
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8503332,0.00026521244,724.6221
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8857182,0.0012705915,725.40247
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,671.9263
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.716122,0.0025079863,735.1477
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4014356,0.0011531854,730.853
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.7272258,0.0025898695,740.64233
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,3.8395847e-05,-2.7469556e-08,676.66675
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8505741,0.00028372972,734.8577
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8860499,0.0012588289,735.49133
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,3.696414e-05,1.0407617e-08,680.09326
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.817514,-0.0013514241,776.36145
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.716208,0.0025081772,747.14355
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.5706375e-05,7.21404e-08,727.7871
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9394487,0.003808098,774.6743
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.9607744,-0.0034817704,778.61536
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.4215964e-05,-4.3877286e-08,728.624
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8179543,-0.0014751226,782.8108
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.8036585,0.0032660754,784.79834
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.7906021e-06,8.987809e-09,735.84106
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.9376268,0.0042080837,782.72754
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.818615,-0.0017705167,788.8402
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.6196258e-06,-5.9259575e-09,736.8701
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9595351,-0.0039411215,786.67285
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.803543,0.0035434945,792.17676
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8192966,-0.002228741,794.4845
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,743.8268
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.934202,0.004791102,788.9242
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.4969163,0.0050334916,793.8015
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,745.28674
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9565705,-0.0048208553,794.5096
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,751.7588
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8194618,-0.003025841,801.0587
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.802565,0.0042030937,801.5464
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9275634,0.006093441,797.93335
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,753.87524
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9518452,-0.006404961,803.72614
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,759.64667
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9188541,0.0075721527,805.1781
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8181,-0.0040663998,807.1766
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.799597,0.004875277,807.6599
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,762.6298
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.944782,-0.00814841,811.23315
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,6.681738e-06,7.13038e-08,767.4978
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9073951,0.009017868,810.7649
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.81443,-0.00534216,812.92566
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.7941318,0.0057212133,813.39325
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,5.9682393e-06,-6.900885e-08,771.5381
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9341546,-0.009810675,817.06647
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,5.8804753e-06,7.737327e-08,775.30817
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.8928466,0.011147763,817.6851
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.785549,0.0067470856,818.8331
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8077366,-0.0068382467,818.3902
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.2248056e-06,-7.854259e-08,780.57166
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9228783,-0.012708332,825.9342
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.2993834e-06,6.9341404e-08,783.0639
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.905568,-0.014898839,831.5702
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.7733402,0.007956485,824.0576
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.876396,0.0141646005,825.9618
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.7974093,-0.008530184,823.6457
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,3.797169e-06,-7.2734416e-08,789.6876
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.8568084,0.017052729,832.65125
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,790.7428
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.8848164,-0.017266292,837.11694
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.757141,0.009348515,829.1356
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.782986,-0.010382367,828.7565
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,798.8311
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8346746,0.02024292,839.2296
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7367604,0.010915262,834.11926
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.3735428e-05,3.2449628e-07,798.31226
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8652254,-0.02104593,845.67285
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7641835,-0.012347207,833.771
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.1966435e-05,-3.5219776e-07,807.9327
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8073152,0.022995569,844.18726
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.712192,0.012640598,839.04333
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.0093005e-07,8.480535e-09,805.73035
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7357569,-0.0148243345,840.667
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8408517,-0.0243629,852.5132
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.602401e-07,-9.2629335e-09,816.91113
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8466592,0.0011524493,841.9182
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7800766,0.026601601,850.49963
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5423582,0.019970948,843.72266
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,812.954
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8139453,-0.027743313,859.16016
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,825.6846
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.681688,-0.018332953,848.4592
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.65775,0.016046334,846.88354
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7555202,0.031077906,858.1172
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,819.9346
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,834.1654
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.104642,-0.030007299,875.526
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.7848095,-0.031109096,865.5652
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.5728652e-06,-9.1117464e-08,842.27
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7416658,-0.009622703,850.87366
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6157947,0.018485067,853.56445
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7258693,0.03487012,864.0271
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.8605826e-06,8.378864e-08,826.62415
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.4730341,-0.031412818,855.6864
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5661374,-0.035283156,869.3396
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,849.9264
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7513134,0.0014391334,852.95605
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.3950121,0.030133227,857.6693
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,832.98096
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.6951174,0.038617827,869.6832
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.437079,-0.033910494,860.5952
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.536004,-0.038438637,875.287
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,857.0708
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.707969,0.0017296812,857.2814
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,838.9663
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.3559062,0.033712644,864.12256
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.4864924,0.042050537,870.4707
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.3991778,-0.036150225,864.57825
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.504926,-0.041382078,880.8252
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,863.6565
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4638014,-0.04364282,884.8707
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,844.55225
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.6626847,0.0020852103,861.50806
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4563919,0.04542527,875.5796
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.316816,0.03655466,868.7776
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.3607569,-0.038200557,868.4221
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.2502859e-05,-1.187822e-06,869.65186
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4311556,-0.04610245,889.58606
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.426107,0.04854178,880.3323
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.5187727e-05,1.1205246e-06,849.7184
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.616021,0.0024868478,865.6024
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.2767606,0.039204888,873.2296
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3176322,-0.039825525,874.08594
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2358625,0.04163,876.7953
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,875.0419
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4088999,-0.04858713,894.72595
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.3958294,0.051349185,884.71423
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,854.454
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5481653,0.0017432672,871.1832
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.2755027,-0.041251577,878.0719
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.1955185,0.043860078,880.187
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,879.82947
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.3767821,-0.05038646,898.4335
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.3657057,0.053808786,888.7213
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,858.7606
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.500002,0.0020450223,874.79956
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2328591,-0.04242141,881.77075
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.154341,0.045606937,885.104
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,884.0311
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.344933,-0.051876944,901.69836
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.1903634,-0.043745667,884.69714
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,862.64685
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.335871,0.05589229,892.35754
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.45182,0.0023301481,878.2024
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1132348,0.047381945,888.01587
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.6975264e-06,-2.3278909e-07,887.6765
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.302196,-0.052904133,903.8828
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2378995,-0.032830637,887.9429
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.148528,-0.044887643,887.4186
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.0945906e-06,2.2417251e-07,866.131
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.2960162,0.05721886,894.70996
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.0730526,0.04890941,890.7346
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.3765345,0.0044163596,883.20544
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,1.8716312e-06,-2.7700833e-07,890.8053
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.2712371,-0.053844485,906.41833
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.2840855,-0.018663561,888.1349
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9615079,-0.05427571,892.22095
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.3122298e-06,2.6754367e-07,869.23694
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.266818,0.058568887,897.7009
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7731916,0.061510287,893.02
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.247576,0.026742246,890.16516
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.245016,-0.019558994,890.3085
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.0884135e-06,-4.906361e-07,893.4651
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.1170651,-0.054336373,907.3622
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9214839,-0.054722395,894.81433
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2065065,-0.020395739,892.3462
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,3.8146172e-06,4.7479685e-07,871.99475
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2489423,0.05975837,901.2108
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.033571,0.04923558,894.5453
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2037675,0.027190378,892.87085
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,895.7084
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.0896643,-0.054672323,909.2467
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8781855,-0.055686627,896.6046
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0561717,-0.040196694,896.17224
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,874.43713
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1607103,0.02744294,895.3679
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.095362,0.05887993,900.15845
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8486352,0.058199722,897.64575
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,4.2742126e-06,-7.701088e-07,897.5908
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0513796,-0.054664515,910.4608
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8428344,-0.054922543,899.2704
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1499338,-0.01873182,895.39905
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,5.2500427e-06,7.459129e-07,876.60046
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.0693867,0.05898412,902.27295
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,1.999146,0.045157738,899.8517
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8077713,0.05906905,899.36426
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,899.1687
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0374166,-0.05455265,912.3076
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8043969,-0.0546963,901.1959
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1128018,-0.019548092,897.14124
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1080773,0.025905762,898.35266
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0331374,0.05857496,903.51526
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,878.5199
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.777073,0.058369316,902.2069
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,900.49744
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0126573,-0.054122128,913.583
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.7666531,-0.054262,902.9629
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.0763402,-0.020294176,898.79126
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0668468,0.025732253,900.44226
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,880.23267
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0193589,0.058145743,905.9021
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7422942,0.057944085,904.1896
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7296718,-0.053625643,904.60254
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,901.63
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,4.654682e-06,-1.0136207e-06,902.6155
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,0.9888454,-0.05346173,914.7495
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,881.7731
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0347466,-0.020169431,900.6798
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.031653,0.026257418,902.1229
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,0.98482084,0.05718843,906.87366
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7038178,0.058063854,905.48
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,5.512169e-06,9.729736e-07,883.17456
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,903.49854
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,1.9941473,-0.019993398,902.47925
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.5747386,-0.058169257,906.54895
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8656379,-0.051783048,914.4398
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,0.9618441,0.056051876,908.3689
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,1.9972434,0.026645252,903.72644
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6707056,0.05709161,907.18994
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,884.46704
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.8539396,0.053044993,907.57117
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,4.572252e-07,-1.0591563e-07,904.3181
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,5.2414964e-07,1.0079947e-07,885.67847
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.8453006,-0.05071005,915.48755
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.8259161,-0.04944982,916.5315
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0222542,0.00436572,901.5923
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8753531,-0.034324028,905.578
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5356154,-0.057780348,907.6398
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5240932,0.058982193,908.6328
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8694875,0.039691385,907.657
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.8333615,0.05142963,908.89844
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.4940168,0.057309575,910.027
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,905.10864
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,886.8331
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8043339,0.049640927,909.681
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.8075,-0.048017066,917.599
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.5083944,-0.055608056,909.2999
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.9825394,0.0041063465,903.4044
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8380998,-0.03366189,907.1632
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8301448,0.037136327,909.76416
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4591247,0.056220457,910.9011
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.7809645,-0.04650814,918.3921
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.3400614e-07,-3.2227373e-08,905.8977
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.4744928e-07,3.0363445e-08,887.952
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.78592765,0.04770679,910.97095
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4364367,0.053306557,912.5829
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.4766288,-0.054026105,910.6128
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.8019694,-0.032881495,908.71265
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.926983,0.0021670898,905.75916
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.79583,0.035922747,911.3268
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7626041,0.03457836,912.8386
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4458858,-0.052258026,911.907
