case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7343287,0.0017249954,669.0609
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,0.0,697.8225
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8713745,0.00029872003,686.44824
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.9213151,0.0007408662,649.41693
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,586.24817
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.4074996,0.00060821656,696.00134
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7126927,0.0014143295,683.72534
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.73345,0.00172017,680.4452
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7328176,0.0017166289,688.56586
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,0.0,704.9613
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.870645,0.00030964465,695.60364
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.9207854,0.00073762477,655.28796
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,592.9197
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.7118206,0.001422578,695.2505
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4066331,0.0006206927,705.6982
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.7323065,0.0017137385,695.0599
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,4.2316915e-05,2.978618e-08,712.0873
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8699232,0.00032065058,704.7405
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.9199879,0.0007326443,664.0867
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,4.1901472e-05,2.898575e-08,599.5788
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8635807,0.0019820305,761.92346
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7109444,0.0014308459,706.7565
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.7662027e-05,1.2777716e-07,790.47473
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,2.0035431,0.006610311,773.1048
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,2.0253146,-0.00020486157,732.9429
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.6202797e-05,1.7918357e-08,667.318
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8641455,0.0018488799,767.6978
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.8441095,0.005773252,774.41724
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,2.0151301e-06,1.5398513e-08,796.51215
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,2.0026922,0.0069736694,779.2738
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.865951,0.0015027465,772.18506
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.8466541e-06,1.1445109e-09,673.8153
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,2.0245368,-0.00070149405,739.13904
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.8463655,0.0059498628,779.5171
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8686235,0.0009534617,775.5349
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,801.3767
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,2.0011966,0.0075079883,783.15735
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5534406,0.0077324985,788.8699
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,680.0421
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,2.0232656,-0.0016681083,744.19324
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,805.21295
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8721988,-1.1800236e-05,778.36536
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8509774,0.006359702,783.8358
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9988991,0.008710291,787.45386
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,686.1017
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,2.0218446,-0.0034232296,749.12366
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,808.1808
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.9948137,0.010085776,789.9347
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8749156,-0.001277427,779.9988
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8530533,0.0067810277,785.35736
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,692.1064
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,2.0183856,-0.005367008,752.49554
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,7.657777e-06,1.0073887e-07,810.4509
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9875324,0.011440277,791.4326
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.875593,-0.0028285575,780.77893
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8529565,0.0073188217,785.954
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.9167754e-06,-4.135689e-08,698.1719
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,2.0111036,-0.007225919,754.79517
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,6.7913247e-06,1.0580714e-07,812.1974
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9782816,0.013443538,792.7866
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8495698,0.007982643,785.96063
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8731174,-0.004639281,781.04407
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,6.10142e-06,-5.3742152e-08,704.4025
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,2.0050144,-0.010484224,758.29315
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,5.008393e-06,9.243552e-08,813.5913
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9914438,-0.0129439905,760.41895
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.841915,0.008779333,785.6965
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.9677895,0.016277794,793.9364
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8665137,-0.006669673,781.1132
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,4.4743297e-06,-5.4208968e-08,710.88745
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.952712,0.018986797,794.9048
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,814.7942
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9744377,-0.015599442,762.64777
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.8292239,0.009710263,785.4496
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.855005,-0.008866087,781.2721
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,717.694
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.9343126,0.021955604,796.01953
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.8110104,0.0107682785,785.46533
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.6316204e-05,4.1711232e-07,815.9512
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.9598204,-0.019869275,766.786
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.838082,-0.011163096,781.7602
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.4414522e-05,-2.8996908e-07,724.86053
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.9095613,0.024521228,797.2826
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7871203,0.01193641,785.9354
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.612681e-07,1.0751013e-08,817.1842
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.8100102,-0.014122798,783.3806
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.9393513,-0.023605186,770.58813
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,3.1754232e-07,-7.860087e-09,732.392
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.9109519,-0.00092069554,781.8854
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.8843691,0.027802816,799.00854
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.623163,0.019594602,790.4912
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,818.5875
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.9159123,-0.027410427,774.89514
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,740.26654
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.7542684,-0.017970543,786.73676
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.7310896,0.014386082,788.1279
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.8605369,0.031724036,801.4453
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,820.224
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,748.4281
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.195536,-0.031911608,787.7197
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.889741,-0.031198526,779.7167
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,2.005887e-06,-8.1543625e-08,756.79675
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.8061452,-0.010976699,788.0333
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6845853,0.015805019,791.1019
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.8307577,0.034998175,804.12695
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,2.3086957e-06,1.0254528e-07,822.12573
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.5532906,-0.029491939,789.3805
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.6804394,-0.035154086,783.03906
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,765.27734
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.8100665,-0.0017214414,787.6913
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.471601,0.028107822,797.5383
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,824.2964
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7990732,0.038151942,807.2321
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.5147796,-0.032114398,793.66406
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.6525779,-0.038638853,789.1339
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,773.7617
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7630098,-0.0018472289,791.237
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,826.71436
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.4268029,0.030459147,801.66504
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5966624,0.042417783,813.4767
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.4748528,-0.03440847,797.5311
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.6231356,-0.04190019,795.4928
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,782.1428
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.5834411,-0.044345696,800.7262
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,829.3412
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.7135537,-0.0019080808,795.35065
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.5648265,0.04525006,817.009
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3835418,0.032389704,805.4398
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.4341617,-0.036536094,801.6913
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.698202e-05,-1.0950482e-06,790.3175
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.5512544,-0.0470858,807.2895
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.532382,0.04780239,820.73816
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.9698067e-05,1.3152815e-06,832.126
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.662506,-0.0019254009,799.90845
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.3392491,0.034124058,809.5304
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3853042,-0.0385588,808.9436
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2953463,0.035850026,813.20593
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,798.19135
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.5279553,-0.04996191,815.0476
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.499629,0.05004851,824.5763
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,835.0128
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5881805,-0.0031399354,807.1477
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.3395216,-0.040233374,814.4305
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2520797,0.037411388,816.9231
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,805.68835
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4947824,-0.05200149,821.36804
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.46681,0.051973153,828.4407
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,837.9457
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.535916,-0.003218146,812.2419
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2932618,-0.04168579,819.9092
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.2048683,0.03804918,822.5399
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,812.7449
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.4612662,-0.053701222,827.43896
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.2485693,-0.04317868,824.3463
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,840.87256
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.4341452,0.053568363,832.2554
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4839153,-0.0032949978,817.3285
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1613295,0.039319668,826.1653
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,2.4321648e-06,-2.1625347e-07,819.3159
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.4175122,-0.054761108,832.10486
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.278041,-0.034527216,832.31946
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.204621,-0.04450746,828.66113
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.8380882e-06,2.5445345e-07,843.7488
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.392705,0.05471965,835.4828
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.118864,0.040421203,829.64624
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.4033828,-0.0019341204,824.8082
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.7096983e-06,-2.57194e-07,825.3701
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.3839206,-0.05583329,837.56006
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3129756,-0.022407679,834.0443
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,2.027728,-0.052690465,833.77454
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,3.1675988e-06,3.0164117e-07,846.53735
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.3606403,0.055712227,839.0399
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.8357351,0.055223137,834.63354
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2743864,0.01776496,830.9762
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2721956,-0.023433115,837.7041
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,4.511621e-06,-4.548955e-07,830.89453
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.2311292,-0.055542573,842.24524
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9847829,-0.053438198,838.43225
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2322133,-0.02438818,841.1566
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,5.283793e-06,5.320338e-07,849.21216
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.3385736,0.05638502,842.8402
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0742955,0.040095232,834.6598
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2279122,0.017919106,835.0305
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,835.8861
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.2000574,-0.055883456,846.8678
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.9410315,-0.054432396,841.3595
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0951557,-0.04189651,845.4656
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,851.7545
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1825259,0.017986013,838.77734
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1890961,0.05684955,846.7075
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8974532,0.05003523,839.1107
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,6.327066e-06,-7.101729e-07,840.3562
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.1588451,-0.055728488,850.3545
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.9008852,-0.05420527,846.6482
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1721222,-0.023232229,846.3905
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,7.435558e-06,8.2692844e-07,854.1564
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1604693,0.056820385,849.52454
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0294425,0.035305813,842.2727
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8557599,0.050955202,841.4098
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,844.3236
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.1395202,-0.0556387,854.85535
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8601592,-0.0542282,850.2013
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1341586,-0.024091953,849.2667
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.126586,0.016481044,843.5381
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.1227274,0.056505535,851.8401
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,856.4165
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.8209089,0.050083157,844.9907
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,847.8176
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.1102847,-0.05508011,858.2595
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.8203545,-0.054011863,853.4042
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.0970666,-0.024861097,851.9303
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0837686,0.016382277,846.5366
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,858.5414
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.1053573,0.055880148,854.5403
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.784008,0.049783293,847.52844
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7815303,-0.05355767,856.28357
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,850.8717
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,6.9327184e-06,-9.158168e-07,853.526
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0818634,-0.05425159,861.31177
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,860.54236
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0544527,-0.024828434,854.87134
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0477548,0.016988458,848.68933
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0694156,0.055081405,856.5187
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7451476,0.050205518,849.21814
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,8.157941e-06,1.0596433e-06,862.4364
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,855.8207
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.0130882,-0.024690831,857.5276
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.6351613,-0.05661496,857.14355
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.95596826,-0.051579084,863.048
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,1.0440272,0.053976342,858.6128
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0126653,0.017527184,850.66223
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.7102911,0.049529616,851.33887
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,864.2423
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.93682784,0.051779427,861.14417
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,6.7612933e-07,-9.4297285e-08,857.80005
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,7.9156797e-07,1.08826185e-07,865.9818
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.9306628,-0.05027796,865.5066
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.9063248,-0.048770692,867.7329
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.033927,-0.0024278937,853.1937
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.9035795,-0.037551306,861.655
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5954915,-0.05611901,858.70447
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5686742,0.05299045,853.8419
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8908131,0.030711645,852.9938
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.91372424,0.05017644,862.9938
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.5371563,0.051709563,855.5154
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,859.5067
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,867.6765
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.8828408,0.048485745,864.6046
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.8830109,-0.047078915,869.77356
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.56473,-0.05421812,861.6023
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.9932741,-0.0024345573,855.43823
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8658552,-0.036915265,863.86084
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8495501,0.028802326,855.6489
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.5020841,0.051054798,856.69836
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.85232097,-0.045258265,871.3124
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.9550944e-07,-2.8195068e-08,860.9835
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,2.2648595e-07,3.2466232e-08,869.34875
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.86180294,0.046543937,866.3749
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4771675,0.048557937,858.58594
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.5310599,-0.05267226,863.55505
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.829382,-0.03611275,865.896
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9365454,-0.0037126243,858.5112
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.8146034,0.028149491,857.40344
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7808936,0.027408205,859.05286
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4984667,-0.050913464,865.38184
C-val,6.55719,0.306822,interior,0.797795,-0.0447195,984.475,0.8315635,-0.04329467,873.1218
C-val,6.55719,0.409095,wall,2.74407e-30,3.2745e-29,984.93,2.6338837e-06,-3.828975e-07,862.2706
