case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8770331,-0.00011554271,625.5051
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4410596,0.00071607943,574.9691
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7595947,0.0005757905,579.076
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,0.0,623.2231
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8770417,-0.000106691834,631.8182
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8836015,0.00040462764,597.7483
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,0.0,562.2742
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.424987,7.4201795e-05,609.2613
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7428303,6.027815e-05,598.8202
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.7593954,0.0005664616,589.6323
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7592456,0.00055970787,597.17615
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,0.0,630.88306
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8770497,-9.337794e-05,641.295
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8834631,0.0003992887,603.8285
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,0.0,569.4923
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.7426271,6.641141e-05,609.54236
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.424856,8.694265e-05,618.4977
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.759117,0.0005542571,603.2171
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,4.2901454e-05,5.2523102e-08,638.5408
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.877063,-8.005652e-05,650.7704
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8832511,0.0003911946,612.955
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,4.035776e-05,3.395038e-08,576.70776
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8483324,-0.000686069,769.7761
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7424169,7.250358e-05,620.26843
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.7445214e-05,8.8251845e-08,817.51904
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.9747977,0.0026204833,824.71545
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.970117,-0.0015764317,783.2212
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.5548436e-05,2.0865436e-09,741.81464
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8488026,-0.00079233764,775.87634
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.824157,0.0017341432,791.0394
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.984218e-06,1.10948335e-08,824.72473
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.9722624,0.0030779552,832.4425
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8496475,-0.0010581403,781.5626
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.7685346e-06,-5.6493543e-10,748.96814
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.9688611,-0.002029132,790.83203
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.823787,0.0021106938,798.0209
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8505967,-0.0014799006,786.8939
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,831.3115
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.9677916,0.0037520824,838.2991
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5229113,0.004547975,811.14386
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,755.7926
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.9660298,-0.0029125658,798.11035
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,837.32874
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8510697,-0.0022274386,793.1488
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8221648,0.0030152444,806.86633
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.9588126,0.0052659996,846.6019
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,762.36005
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9615477,-0.0045354683,806.56213
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,842.8268
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.947689,0.0069956086,853.13806
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.84979,-0.0032227247,799.0559
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.818429,0.0039478545,812.6896
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,768.73975
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9547042,-0.006357237,813.4011
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,7.2259195e-06,9.363758e-08,847.85754
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9342178,0.008696154,858.14844
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.8457706,-0.004467105,804.7251
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8118768,0.00512966,818.2096
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.440574e-06,-4.3939465e-08,774.99585
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9442308,-0.008119564,818.69714
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,6.311704e-06,1.02548185e-07,852.46594
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9169962,0.011193577,864.1709
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8018591,0.00656504,823.5117
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8381374,-0.0059541855,810.24805
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.6211406e-06,-5.4964335e-08,781.17725
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9329505,-0.011268406,826.8231
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.5824954e-06,9.239831e-08,856.69104
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9155401,-0.013675928,831.97
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.7879038,0.008247836,828.66284
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.8974296,0.014692956,871.0917
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.826219,-0.007665298,815.69385
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,4.074834e-06,-5.4351254e-08,787.31433
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.8758548,0.018006321,876.59595
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,860.5657
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.8945718,-0.016306851,837.0409
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.7697625,0.010158558,833.7095
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.8096337,-0.009567088,821.1084
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,793.41724
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8524169,0.02159954,881.8589
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7474499,0.012262573,838.6741
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.4488479e-05,4.3223827e-07,864.11194
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8744752,-0.020617148,845.07007
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.788333,-0.011610811,826.5089
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.2809475e-05,-2.860341e-07,799.4728
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8247991,0.024670476,885.81714
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7212255,0.014512,843.55945
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.1656515e-07,1.1238483e-08,867.3435
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7563448,-0.014276708,834.1644
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8497121,-0.024437282,851.48755
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.787206e-07,-7.7303755e-09,805.4453
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.860126,0.0005962888,839.9745
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7977679,0.028560862,890.5663
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5532131,0.023817169,851.7046
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,870.26904
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8225938,-0.028370582,857.7439
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,811.28503
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.6999545,-0.017977858,842.47534
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.665408,0.018740794,851.3977
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7742517,0.03317233,895.96643
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,872.8895
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,816.9291
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.1142616,-0.033770826,879.7766
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.793566,-0.03231916,863.76843
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.7020392e-06,-7.9951484e-08,822.31067
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.756518,-0.009713261,847.9557
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.623735,0.021547398,857.55225
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7462938,0.036977254,900.006
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.9614893e-06,1.0785222e-07,875.2041
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.4950488,-0.03069528,845.2843
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5766882,-0.03613519,864.0348
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,827.3679
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7654946,0.0013911952,851.9791
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4086874,0.035579637,864.65674
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,877.2118
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7175659,0.040612325,903.66626
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.459428,-0.033522706,850.3075
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5476688,-0.03975284,869.30444
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,832.0459
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7244277,0.0018455859,856.5597
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,878.9127
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.370867,0.03919829,869.63306
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.51419,0.045064814,903.7411
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.422366,-0.03602997,854.1261
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.5180244,-0.043136235,874.14795
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,836.3054
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4784021,-0.045631487,877.2988
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,880.3114
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.68214,0.0023224582,860.944
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4859126,0.048205864,906.3373
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3331518,0.04199225,873.17773
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.3850286,-0.038364895,857.7516
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.39584445e-05,-1.0722034e-06,840.12085
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4474216,-0.048453532,881.2384
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4571596,0.05101965,908.537
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.6305494e-05,1.373455e-06,881.4171
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6387906,0.0027986804,865.0995
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.2943296,0.044488996,876.43713
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.343582,-0.040535923,863.594
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2544641,0.04679181,878.9896
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,843.4817
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.426791,-0.051449794,885.80286
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.428024,0.05348324,910.34973
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,882.24304
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.576776,0.001948061,870.5006
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.3027847,-0.042346526,867.3303
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2148407,0.048852123,881.306
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,846.3927
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.3959678,-0.053534303,888.70105
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.398615,0.055585124,911.79114
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,882.8076
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.5313108,0.0022255438,873.99866
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.261237,-0.043897957,870.698
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.1734254,0.050067857,884.42224
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,848.86755
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3650926,-0.055265106,891.124
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.219454,-0.045512073,873.03723
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,883.1312
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3690784,0.057321154,912.8832
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4851084,0.0024607675,877.21716
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1322453,0.051648676,886.19495
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,1.96534e-06,-2.1236798e-07,850.9281
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3230836,-0.056286436,892.152
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.267045,-0.035105634,880.16077
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.1780612,-0.04693242,875.13574
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.301941e-06,2.6487515e-07,883.2366
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3294189,0.05851931,913.1328
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.091692,0.052982863,887.7468
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.4097164,0.0045606066,881.8214
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.1843975e-06,-2.530834e-07,852.6008
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.2924008,-0.057379097,893.76025
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3140118,-0.020353062,883.604
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9925498,-0.056008317,874.18994
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.5570873e-06,3.1420737e-07,883.1459
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.2998989,0.05959379,913.6311
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.8033171,0.0675505,887.7826
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.266101,0.028311439,887.4885
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2743733,-0.021464134,885.23535
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.630904e-06,-4.4881762e-07,853.9147
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.139709,-0.0567313,890.3939
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9523109,-0.05674017,876.11084
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2349973,-0.02250466,886.6903
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,4.2461597e-06,5.549192e-07,882.8822
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2810596,0.06037847,914.3268
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0503953,0.052822463,889.80725
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2210417,0.028596224,889.3452
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,854.89954
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.1117185,-0.057128046,891.21484
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.9089271,-0.05776673,876.8059
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.083963,-0.043379318,884.2604
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,882.4662
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1763043,0.028711738,890.96545
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1287855,0.060509704,910.50854
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.870185,0.06278755,890.42444
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,5.085699e-06,-7.059037e-07,855.58655
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0728879,-0.056994267,891.05273
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8725585,-0.05740523,879.0176
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1763895,-0.020930761,889.25
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,5.92643e-06,8.6634617e-07,881.91846
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.1020219,0.060511768,910.1992
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0109978,0.047748998,892.6244
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8291516,0.0636264,890.9099
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,856.00525
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0573139,-0.057059396,891.9447
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8333088,-0.05735627,880.0563
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.137703,-0.021910815,890.29297
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1213176,0.02692915,892.83545
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0652663,0.060180254,909.3435
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,881.2584
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.7959368,0.06259122,891.8751
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,856.187
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.031072,-0.056624845,891.9258
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.7946206,-0.057063118,880.8579
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.0995624,-0.02280094,891.2041
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0776734,0.026694993,894.0137
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,880.5049
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0501848,0.059608668,909.09106
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7598017,0.062048912,892.32556
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7565807,-0.05653306,881.45276
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,856.1631
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,5.6089184e-06,-9.324337e-07,855.9656
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.005565,-0.055944297,891.70056
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,879.6764
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.055649,-0.022746217,892.33887
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0401917,0.027240276,894.84863
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0150659,0.058789935,908.005
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7212019,0.06222309,892.3721
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,6.4261467e-06,1.1278258e-06,878.7921
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,855.62695
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.0125475,-0.022609444,893.34033
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.6030385,-0.05998945,877.31177
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8820415,-0.053249132,887.1625
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,0.99105906,0.057694905,907.1854
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.003497,0.027661337,895.5808
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.686818,0.06119066,892.5636
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,877.87146
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.8834628,0.055389512,903.41516
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,5.5139594e-07,-9.7627336e-08,855.1821
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,6.2159876e-07,1.1709311e-07,876.93494
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.85967773,-0.052160256,886.6465
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.8381799,-0.05087845,886.03723
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0373962,0.004185527,896.2363
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8943106,-0.03797733,890.6494
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.5633155,-0.059511036,876.9319
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5455444,0.06386097,890.8375
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8726469,0.041732937,895.74475
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.8617618,0.053813517,902.4685
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.514413,0.062147792,890.6997
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,854.6654
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,876.0038
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.83187145,0.05213186,901.24084
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.81759775,-0.049419165,885.37427
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.5341827,-0.057555564,877.56067
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,1.9937729,0.0039480557,897.4551
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8550614,-0.037302222,891.21277
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8303313,0.03910024,896.4834
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4796021,0.061122127,890.3058
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.7893447,-0.047789358,884.3037
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.6122881e-07,-2.9773611e-08,854.11304
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.7765281e-07,3.5366423e-08,875.10034
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.8121182,0.05020979,900.3248
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.4546528,0.05804559,890.3367
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.5009807,-0.05600828,877.5493
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.816843,-0.036478177,891.7245
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9331354,0.0019809671,899.28296
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.7940559,0.03791117,896.90894
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7588882,0.036589332,897.3352
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4686731,-0.054257326,877.4968
