case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8858161,0.0005511142,597.1882
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.4194682,0.001708358,550.8897
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.7415977,0.0020330248,557.8715
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.0,0.0,587.15204
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.8860682,0.0005575937,603.1967
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8811227,0.0012008426,574.94855
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.0,-0.0,538.2741
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.4347408,0.0009597584,580.7671
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.7515676,0.001481422,575.5969
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.7418594,0.0020212904,568.02155
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.7420385,0.0020128638,575.27496
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.0,0.0,594.3605
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8864427,0.0005673418,612.2165
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.881366,0.0011956393,580.7874
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.0,-0.0,545.1904
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.751773,0.0014820908,585.87946
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4349859,0.00096824515,589.5737
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.742176,0.0020060923,581.0835
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,4.1437906e-05,2.2990253e-08,601.56616
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.886822,0.0005771083,621.23486
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8817257,0.0011877394,589.55206
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,3.9836526e-05,-2.6769785e-08,552.1035
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8692806,9.264857e-05,744.211
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.7519708,0.0014827936,596.1657
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,1.755028e-05,7.367346e-08,777.9783
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,2.0244849,0.0030891376,792.9564
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,2.0109012,-0.0020641459,754.77563
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,1.6235384e-05,-5.2447366e-08,710.517
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8698204,2.853855e-07,750.2639
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.875476,0.0028172953,764.55176
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,1.9961865e-06,9.418724e-09,785.38007
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,2.0215287,0.0035876594,800.8769
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8704374,-0.00022680101,756.176
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,1.8459538e-06,-6.9909127e-09,717.6332
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,2.0091028,-0.002514871,762.41296
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.874739,0.003236235,772.0389
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.870887,-0.00058773987,761.9927
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.0,0.0,792.7559
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,2.0162222,0.004326553,807.26447
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5736094,0.005073992,780.6179
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.0,-0.0,724.671
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,2.0048144,-0.0033943614,770.0231
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.0,0.0,800.10095
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8703825,-0.0012350308,769.1856
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8718743,0.0042450884,782.36523
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,2.0053072,0.0059945504,816.954
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.0,-0.0,731.6813
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.9974834,-0.0050160964,779.24524
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.0,0.0,807.40405
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.991917,0.007906668,825.1117
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8677619,-0.002112574,776.3551
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.866763,0.0052772467,789.7123
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.0,-0.0,738.70483
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.9874241,-0.006852479,786.9868
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,7.2521143e-06,8.6749296e-08,814.65
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.9761416,0.00978807,831.66187
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.8620656,-0.0032331678,783.5569
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8584313,0.0065754703,797.08044
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,6.651858e-06,-7.86234e-08,745.7728
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.9738686,-0.008650246,793.12885
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,6.3295856e-06,9.618461e-08,821.8103
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.9558084,0.01256454,839.9011
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.8462718,0.00814015,804.4862
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.8524458,-0.00460264,790.821
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,5.7813386e-06,-8.96017e-08,752.8929
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.9573029,-0.011852852,802.7523
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,4.59212e-06,8.744941e-08,828.84375
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.9359431,-0.014341187,808.9315
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.8298814,0.009961134,811.9208
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.9324062,0.016483039,849.81995
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8382642,-0.006214091,798.149
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,4.1725557e-06,-8.315823e-08,760.0513
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.9073821,0.02020034,857.95667
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.0,0.0,835.69946
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.9107982,-0.017073208,815.05396
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.8090932,0.0120151,819.3517
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.8191721,-0.008043866,805.515
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.0,-0.0,767.20935
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8805348,0.02424186,865.9098
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.784001,0.01426343,826.7206
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,1.4498607e-05,4.135471e-07,842.3146
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8843141,-0.021466753,824.75183
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7951665,-0.010049256,812.86487
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,1.3006387e-05,-4.0381167e-07,774.3047
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8499489,0.027666012,871.9575
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7549222,0.0166541,833.95264
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,3.1650004e-07,1.0783036e-08,848.6195
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7595122,-0.012662408,823.256
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8542166,-0.02536394,832.45996
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,2.8201143e-07,-1.0614645e-08,781.2539
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8738003,0.0040191645,835.897
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.8197436,0.032033496,879.3009
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.583357,0.025509078,842.4308
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.0,0.0,854.5453
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.821995,-0.029341951,839.8905
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.0,-0.0,787.9642
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.6981254,-0.016489632,834.0045
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.6945705,0.021061385,845.16516
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7930173,0.03725273,887.6677
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.0,0.0,860.0226
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.0,-0.0,794.3355
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.109426,-0.031722236,866.85706
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.7882824,-0.033288643,846.93005
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,1.712637e-06,-1.0330644e-07,800.2733
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7604587,-0.0071183504,843.62646
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6487017,0.024051674,853.98145
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7622727,0.04149695,893.90234
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,1.9497984e-06,1.0366973e-07,864.9905
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.4801307,-0.031090776,835.0631
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5673002,-0.038369972,846.8048
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.0,-0.0,805.69696
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7746198,0.004708236,851.49854
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4283369,0.03753942,860.68555
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.0,0.0,869.40234
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7309207,0.045518324,899.50085
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.442157,-0.0339834,841.042
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5352948,-0.04193037,852.61646
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.0,-0.0,810.54443
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.731541,0.005049337,857.0415
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.0,0.0,873.22473
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.3871684,0.041370276,867.7722
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.5205255,0.049070574,900.6476
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.403328,-0.036581922,845.3463
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.5033468,-0.04519305,857.77954
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.0,-0.0,814.77856
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.4624878,-0.04766094,860.9238
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.0,0.0,876.44226
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.6872354,0.005390709,862.1034
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.4902372,0.05235461,904.698
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3469856,0.044267405,872.4957
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.364711,-0.038972773,849.2842
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,1.4113997e-05,-1.3107186e-06,818.3865
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4304006,-0.050281473,864.7837
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4596455,0.055244505,908.053
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,1.5908632e-05,1.3108767e-06,879.0576
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6420035,0.005719125,866.6572
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.3060756,0.046836462,876.6323
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3229392,-0.040960208,855.6217
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2645566,0.04915443,879.6869
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.0,-0.0,821.3772
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4089224,-0.05286623,869.14026
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4288932,0.05772023,910.7317
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.0,0.0,881.08875
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5766513,0.004637309,872.2118
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.2822437,-0.042692628,859.30945
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2236454,0.051209647,882.33374
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.0,-0.0,823.7825
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.3780588,-0.054685924,871.594
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.398129,0.059775956,912.77075
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.0,0.0,882.5681
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.5302196,0.0047571515,875.49304
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.2413313,-0.04414373,862.4335
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.181812,0.052448846,885.6466
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.0,-0.0,825.6461
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3475366,-0.05614582,873.4502
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.2002027,-0.04573095,864.31726
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.0,0.0,883.5387
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3675258,0.06141504,914.2186
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4835865,0.0048412653,878.31274
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1402552,0.053972684,887.3688
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,2.016242e-06,-2.4982432e-07,827.0242
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3063524,-0.057095014,873.80676
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.254632,-0.034073707,873.2633
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.1597695,-0.047107644,865.8838
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,2.1845237e-06,2.4974935e-07,884.0508
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3268108,0.06235506,914.59436
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.0996728,0.055234626,888.76794
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.409782,0.006757594,882.07837
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,2.2513677e-06,-2.9548156e-07,827.9774
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.2765647,-0.057930615,874.7162
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.3075373,-0.018660694,879.12024
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9733938,-0.05727943,862.02136
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,2.4086523e-06,2.952834e-07,884.1577
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.296725,0.06325624,915.09595
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7986782,0.06827286,889.17334
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.2776382,0.030755356,887.4933
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.2689168,-0.01981124,880.04785
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,3.7606633e-06,-5.204274e-07,828.56885
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.127517,-0.058051743,869.62036
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.9350876,-0.05782653,863.3087
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.2307696,-0.020883655,880.7981
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,3.9698957e-06,5.197744e-07,883.91516
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2780193,0.063961625,915.6128
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.059947,0.055018462,890.35
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2339156,0.030953974,888.77576
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.0,-0.0,828.8606
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.1007286,-0.058215603,869.74927
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8928715,-0.058864336,863.33484
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0746498,-0.042586774,874.0082
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.0,0.0,883.3773
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1908865,0.030977745,889.7908
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.1219181,0.06267135,911.55383
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8736742,0.064162806,891.0292
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,5.322406e-06,-8.0889316e-07,828.9142
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0633136,-0.05802076,868.92395
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8592808,-0.05814184,864.95984
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.17568,-0.019302616,882.6907
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,5.459475e-06,8.063249e-07,882.59607
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.0951285,0.062456578,910.9231
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.026185,0.049896628,891.8036
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.8327001,0.06482177,891.27344
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0,-0.0,828.7854
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0488611,-0.057730526,869.2804
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.8219222,-0.057933167,865.4365
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.138529,-0.02031025,883.074
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.1384737,0.029033551,890.7366
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0580143,0.06181262,909.75903
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.0,0.0,881.6199
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.8021125,0.06371986,891.6283
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.0,-0.0,828.5282
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0238639,-0.05711447,868.80505
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.7850075,-0.057492115,865.7532
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.1019638,-0.021224955,883.37695
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.0971146,0.02869672,891.3541
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.0,0.0,880.495
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0436757,0.061140068,909.0574
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7675052,0.06305224,891.64
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7485904,-0.056826625,865.95984
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.0,-0.0,828.1929
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,5.9871386e-06,-1.0496598e-06,827.8263
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,0.9995353,-0.05627033,868.24475
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.0,0.0,879.2626
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.060377,-0.021191731,884.0062
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.061645,0.029169232,891.82935
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,1.0083519,0.060037944,907.6456
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.7291443,0.06304472,891.4452
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,5.7566244e-06,1.0390465e-06,877.96155
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.0,-0.0,827.47144
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,2.0195549,-0.021081332,884.60205
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.5943953,-0.06117043,860.0123
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.87916076,-0.05418853,862.80493
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,0.984728,0.05877882,906.45593
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,2.0269313,0.029513367,892.25
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6962951,0.061895445,891.2501
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.0,0.0,876.6271
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.87465745,0.05565714,902.3268
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,5.9277045e-07,-1.0917275e-07,827.1699
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,5.4988675e-07,1.07558336e-07,875.2919
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.8576553,-0.052947104,862.2434
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.83687377,-0.05152651,861.7417
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0544572,0.0055079656,891.4939
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8972383,-0.036691204,878.791
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.555402,-0.06069148,859.3668
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.5498412,0.06367855,889.5143
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8973063,0.043456383,892.8418
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.85334074,0.053992093,901.0841
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.5198768,0.061891574,889.1124
C-val,6.7568,0.393917,wall,2.83287e-30,3.25905e-29,980.352,0.0,-0.0,826.959
C-val,6.7568,-0.393917,wall,2.83282e-30,-3.25905e-29,980.356,0.0,0.0,873.9866
C-val,6.76927,-0.296404,interior,0.818582,0.0475759,979.569,0.82339257,0.052173525,899.63635
C-val,6.74432,0.294482,interior,0.838965,-0.0480007,980.169,0.81685996,-0.04994137,861.3423
C-val,6.83165,0.19116,interior,1.46291,-0.0557232,977.627,1.527654,-0.058439974,860.1304
C-val,6.9065,-0.00389034,interior,1.96634,0.00150345,975.369,2.0134876,0.0051689497,892.4148
C-val,6.8566,0.0965464,interior,1.82397,-0.0352528,976.766,1.8596038,-0.036003493,879.2262
C-val,6.8566,-0.0965465,interior,1.82407,0.0353474,976.77,1.8579143,0.04067111,893.16785
C-val,6.78175,-0.198891,interior,1.4195,0.0554647,978.909,1.4849724,0.06073014,888.60535
C-val,6.65699,0.301174,interior,0.812945,-0.0462615,982.235,0.7891851,-0.04828403,860.5564
C-val,6.65699,0.401565,wall,2.79376e-30,3.26696e-29,982.695,1.7396849e-07,-3.311111e-08,826.87366
C-val,6.65699,-0.401565,wall,2.79374e-30,-3.26697e-29,982.699,1.5545702e-07,3.245567e-08,872.7389
C-val,6.66947,-0.30213,interior,0.803192,0.0460603,981.954,0.8040524,0.050222795,898.51843
C-val,6.65699,-0.200782,interior,1.39995,0.0531012,981.911,1.462045,0.05769637,888.41907
C-val,6.73185,0.195047,interior,1.43387,-0.054161,980.122,1.4952443,-0.05675975,860.25354
C-val,6.7568,0.0984792,interior,1.78813,-0.0342761,979.312,1.8228152,-0.035176273,879.735
C-val,6.7568,1.94327e-10,interior,1.90931,-5.43075e-07,979.248,1.9556785,0.00301562,893.9397
C-val,6.7568,-0.0984793,interior,1.78828,0.0342743,979.307,1.8232852,0.039356988,893.45654
C-val,6.65699,-0.100391,interior,1.75431,0.0332527,981.707,1.7895432,0.037911344,893.84045
C-val,6.63204,0.1989,interior,1.40638,-0.0523792,982.473,1.4635692,-0.05488496,860.46985
