case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,10.6492,0.25,wall,7.98446e-31,2.34768e-29,705.674,0.18831801,-0.00041856244,582.7425
C-val,10.6492,0.15,interior,1.92,1.49515e-08,705.674,1.8850293,0.00018372282,658.4781
C-val,10.6293,-0.15,interior,1.92,-6.29253e-09,707.59,1.8807514,0.00024004397,666.0754
C-val,10.6492,-0.05,interior,2.88,9.46433e-10,705.674,2.8565245,0.000115657924,660.3948
C-val,10.5494,-0.15,interior,1.92,-4.13036e-08,715.256,1.8803506,0.00025153923,672.9225
C-val,10.5494,-0.25,wall,7.98446e-31,-2.37955e-29,715.256,0.19970441,-0.00014074371,648.10803
C-val,10.5893,0.05,interior,2.88,3.10052e-08,711.423,2.860798,0.0002187278,663.08813
C-val,10.5494,0.25,wall,7.98446e-31,2.37955e-29,715.256,0.18961203,-0.0004123961,590.5681
C-val,10.5694,0.15,interior,1.92,4.11975e-08,713.339,1.8849266,0.00018543634,665.34015
C-val,10.5494,-0.05,interior,2.88,-2.12614e-08,715.256,2.8567095,0.00013072253,668.6279
C-val,10.4496,0.25,wall,7.98445e-31,2.41143e-29,724.837,0.19091141,-0.00040604206,598.38983
C-val,10.4696,-0.15,interior,1.92,-1.53041e-07,722.921,1.8799453,0.00026316277,679.7543
C-val,10.4496,-0.25,wall,7.98446e-31,-2.41143e-29,724.837,0.20085347,-0.0001238313,655.819
C-val,10.5095,0.05,interior,2.88,9.13592e-08,719.088,2.8611102,0.00022511883,669.6609
C-val,10.4496,0.15,interior,1.92,1.88374e-07,724.837,1.884764,0.00018824916,675.6307
C-val,10.4496,-0.05,interior,2.88,-1.43269e-07,724.837,2.8419733,0.00010620983,685.683
C-val,10.3498,-0.25,wall,7.98445e-31,-2.44331e-29,734.418,0.20200622,-0.00010674697,663.5215
C-val,10.3698,0.15,interior,1.92,4.72486e-07,732.502,1.8846498,0.0001902773,682.4785
C-val,10.3498,0.25,wall,7.98445e-31,2.44331e-29,734.418,0.19221616,-0.00039951538,606.2074
C-val,10.3698,-0.05,interior,2.88,-4.3612e-07,732.502,2.841486,0.000109493325,692.2639
C-val,10.3498,-0.15,interior,1.92,-5.21548e-07,734.418,1.8793261,0.00028089754,689.99835
C-val,10.3099,0.1,interior,2.52,8.1367e-07,738.251,2.5013146,0.00083436305,690.1606
C-val,10.3897,0.05,interior,2.88,3.2563e-07,730.586,2.8494623,0.0004324214,689.2621
C-val,10.25,-0.25,wall,7.98444e-31,-2.47518e-29,743.999,0.20316339,-8.947708e-05,671.2156
C-val,10.27,-0.15,interior,1.92,-1.1257e-06,742.083,1.878907,0.00029290444,696.813
C-val,10.25,0.15,interior,1.92,9.65843e-08,744.0,1.8844693,0.00019355363,692.74646
C-val,10.25,0.25,wall,7.98444e-31,2.47518e-29,744.0,0.19352579,-0.00039279665,614.0205
C-val,10.2101,-0.1,interior,2.52,2.24735e-06,747.832,2.494235,0.00037619215,696.10657
C-val,10.2899,-0.05,interior,2.88,-7.37762e-07,740.167,2.840989,0.00011290336,698.84735
C-val,10.25,0.05,interior,2.88,2.66595e-07,744.0,2.8488407,0.00042993552,700.72253
C-val,10.1502,0.05,interior,2.88,-7.59315e-06,753.581,2.848381,0.00042837072,708.89856
C-val,10.1502,-0.25,wall,7.98347e-31,-2.50706e-29,753.581,0.20432365,-7.204007e-05,678.90063
C-val,10.1502,-0.15,interior,1.92,5.03411e-06,753.581,1.8782675,0.000311205,707.0303
C-val,10.1702,0.15,interior,1.92,-4.25084e-06,751.665,1.8843441,0.00019588985,699.57825
C-val,10.1502,0.25,wall,7.98356e-31,2.50706e-29,753.581,0.19484138,-0.000385909,621.8296
C-val,10.1502,-0.05,interior,2.87999,7.68668e-06,753.581,2.8400981,0.0001192136,710.3444
C-val,10.0903,-0.0999997,interior,2.52,4.3559e-05,759.33,2.4936204,0.00039240485,706.24603
C-val,10.0703,0.0500004,interior,2.87997,-4.29204e-05,761.246,2.848001,0.0004272262,715.43726
C-val,10.0504,-0.249999,wall,7.98627e-31,-2.53892e-29,763.16,0.20550656,-5.4415927e-05,686.57733
C-val,10.0304,-0.149999,interior,1.92007,0.000106311,765.079,1.8776298,0.0003298507,717.2312
C-val,10.0504,0.15,interior,1.92005,-7.0911e-05,763.162,1.8841466,0.00019963545,709.8223
C-val,10.0504,0.249999,wall,7.98612e-31,2.53892e-29,763.16,0.1961807,-0.00037882518,629.63477
C-val,9.9905,0.0500008,interior,2.87985,-0.00014481,768.912,2.8391538,-0.00090601225,708.02783
C-val,10.0105,-0.0499993,interior,2.8799,0.000105399,766.996,2.839182,0.00012594293,721.8229
C-val,9.95058,-0.250001,wall,8.03717e-31,-2.5708e-29,772.746,0.20881534,-0.0010743879,688.3368
C-val,9.95058,-0.150001,interior,1.92016,0.000371485,772.746,1.8848183,0.00031783507,719.6253
C-val,9.95058,0.15,interior,1.92016,-0.000365537,772.746,1.8861438,-0.0018621125,731.04065
C-val,9.95058,0.250001,wall,8.03729e-31,2.5708e-29,772.744,0.18644416,-0.0007742422,666.23773
C-val,9.91066,0.0499856,interior,2.87957,-0.000371775,776.576,2.8392954,-0.0010391322,714.67444
C-val,9.8907,-0.050022,interior,2.87927,0.000453919,778.492,2.840272,0.00066874304,715.4286
C-val,9.85077,-0.250037,wall,8.21037e-31,-2.60268e-29,782.344,0.20930922,-0.0005565107,694.3211
C-val,9.85077,-0.150022,interior,1.92011,0.00112761,782.333,1.8844934,0.0008456304,727.5695
C-val,9.83081,0.0500096,interior,2.87869,-0.000765596,784.236,2.8394334,-0.0013797382,721.54395
C-val,9.85077,0.250037,wall,8.21037e-31,2.60269e-29,782.348,0.18580067,-0.0013348005,672.431
C-val,9.85077,0.150022,interior,1.92009,-0.00114963,782.333,1.8853709,-0.0024959785,738.7514
C-val,9.79089,-0.0500859,interior,2.87765,0.00103575,788.067,2.8410003,0.0010399235,724.53876
C-val,9.75097,0.0500336,interior,2.87709,-0.00132924,791.891,2.8393898,-0.001917424,728.64545
C-val,9.75097,-0.250168,wall,8.53459e-31,-2.63458e-29,791.958,0.20959365,0.0004358646,698.97546
C-val,9.77093,-0.150127,interior,1.91884,0.00223604,790.002,1.8835355,0.001627995,733.6835
C-val,9.71105,-0.100108,interior,2.51704,0.00296266,795.722,2.5072541,0.003733078,731.1194
C-val,9.75097,0.250168,wall,8.53565e-31,2.63457e-29,791.955,0.18383944,-0.0024227859,677.2498
C-val,9.75097,0.150101,interior,1.9193,-0.00256961,791.916,1.8838801,-0.0037230826,745.7971
C-val,9.65116,-0.25045,wall,8.99799e-31,-2.66641e-29,801.565,0.20973158,0.0018764051,702.71606
C-val,9.65116,0.0500899,interior,2.87354,-0.00229653,801.437,2.8384123,-0.0028595366,737.8426
C-val,9.65116,-0.0500899,interior,2.87356,0.00230259,801.439,2.8419278,0.0019346535,738.327
C-val,9.65116,-0.15027,interior,1.91739,0.00453828,801.483,1.8829563,0.0033825086,742.7947
C-val,9.65116,0.25045,wall,8.99829e-31,2.66637e-29,801.553,0.18080544,-0.00399422,680.97815
C-val,9.6312,0.150173,interior,1.91885,-0.00501805,803.387,1.8827227,-0.0059211385,753.66046
C-val,9.55136,-0.250932,wall,9.58436e-31,-2.6981e-29,811.142,0.2098676,0.0037381249,705.9491
C-val,9.55136,-0.150559,interior,1.91384,0.00704277,811.008,1.8806125,0.005365586,750.5275
C-val,9.55136,0.0501863,interior,2.86774,-0.00357513,810.94,2.8357358,-0.004096258,747.3172
C-val,9.55136,-0.0501863,interior,2.86775,0.00357866,810.933,2.8406296,0.0028471434,748.87775
C-val,9.55136,0.250932,wall,9.58451e-31,2.69808e-29,811.136,0.17700791,-0.0060061715,683.869
C-val,9.53139,0.150414,interior,1.91608,-0.00765228,812.898,1.8797729,-0.008307695,759.84265
C-val,9.45155,-0.251657,wall,1.028e-30,-2.72957e-29,820.659,0.21020126,0.0059892624,709.058
C-val,9.47151,-0.15114,interior,1.90615,0.00935859,818.578,1.874193,0.0072883517,756.84454
C-val,9.45155,0.0503315,interior,2.85926,-0.005023,820.371,2.830705,-0.0056177466,756.9387
C-val,9.45155,-0.0503315,interior,2.85928,0.00507531,820.365,2.8368862,0.003985309,759.8691
C-val,9.45155,0.251657,wall,1.02807e-30,2.72956e-29,820.654,0.17277884,-0.00841269,686.1583
C-val,9.45155,0.150994,interior,1.90836,-0.0101133,820.468,1.8725928,-0.0105457045,764.5426
C-val,9.35174,-0.252664,wall,1.10701e-30,-2.76076e-29,830.101,0.21093023,0.008587953,712.3797
C-val,9.3717,-0.1518,interior,1.89779,0.0126135,827.973,1.8672093,0.010083656,765.14825
C-val,9.35174,-0.0505329,interior,2.84777,0.00672365,829.701,2.829941,0.0053453883,771.1111
C-val,9.35174,0.0505328,interior,2.8477,-0.00664992,829.705,2.822757,-0.007401759,766.5413
C-val,9.35174,0.252664,wall,1.10698e-30,2.76072e-29,830.087,0.16841948,-0.011160128,688.0706
C-val,9.33178,0.151335,interior,1.90499,-0.0140854,831.691,1.8698959,-0.014365701,771.63477
C-val,9.25194,-0.253984,wall,1.1941e-30,-2.79151e-29,839.413,0.21223247,0.011480651,716.1859
C-val,9.25194,0.152391,interior,1.89111,-0.0168987,839.079,1.8576154,-0.017171957,776.0666
C-val,9.25194,-0.0507969,interior,2.83276,0.00851253,838.917,2.8192003,0.006917494,782.3683
C-val,9.25194,-0.152391,interior,1.89116,0.0168674,839.08,1.8616191,0.0139534185,775.8672
C-val,9.25194,0.0507969,interior,2.83286,-0.00850629,838.906,2.8114476,-0.00940961,775.94574
C-val,9.25194,0.253984,wall,1.19384e-30,2.79148e-29,839.397,0.16418016,-0.014185761,689.8182
C-val,9.15213,-0.153386,interior,1.87888,0.0207919,848.17,1.8503281,0.017562244,785.13837
C-val,9.15213,-0.255644,wall,1.28789e-30,-2.82174e-29,848.573,0.21420729,0.014603213,720.667
C-val,9.17209,0.153718,interior,1.87376,-0.0199051,846.361,1.8423636,-0.020130001,780.40063
C-val,9.15213,-0.0511288,interior,2.81437,0.010365,847.96,2.8042727,0.008683439,793.38904
C-val,9.15213,0.0511288,interior,2.81445,-0.010431,847.959,2.7964659,-0.011586493,784.98724
C-val,9.15213,0.255644,wall,1.28792e-30,2.82175e-29,848.577,0.16021669,-0.017419435,691.60034
C-val,9.05232,-0.154599,interior,1.86415,0.0246849,857.06,1.8363299,0.021434078,794.73193
C-val,9.05232,-0.0515329,interior,2.7924,0.012372,856.811,2.7849894,0.0106143225,803.92773
C-val,9.05232,-0.257664,wall,1.38693e-30,-2.85134e-29,857.544,0.2168554,0.01788154,725.9228
C-val,9.05232,0.154599,interior,1.8642,-0.0246013,857.06,1.8354299,-0.024685878,787.5367
C-val,9.05232,0.0515329,interior,2.79202,-0.0123891,856.822,2.7776427,-0.013864279,793.5266
C-val,9.05232,0.257664,wall,1.38698e-30,2.85132e-29,857.537,0.15658891,-0.020783678,693.59534
C-val,8.97248,-0.156517,interior,1.8398,0.0278365,864.005,1.8131733,0.024696618,802.12146
C-val,8.95252,-0.0520124,interior,2.76648,0.0143013,865.464,2.7613897,0.012671411,813.7799
C-val,8.95252,-0.260062,wall,1.49033e-30,-2.88012e-29,866.266,0.22002035,0.021236135,731.9679
C-val,8.91259,0.0508978,interior,2.76146,-0.0150762,868.828,2.7505083,-0.016712403,804.49774
C-val,8.95252,0.156037,interior,1.84677,-0.0286212,865.728,1.8213208,-0.02851471,793.4015
C-val,8.95252,0.260062,wall,1.49027e-30,2.88021e-29,866.297,0.15321732,-0.02419794,695.95135
C-val,8.85271,-0.00179082,interior,2.85117,0.000418051,873.776,2.8575914,-0.00043038887,807.6081
C-val,8.87267,-0.158267,interior,1.81934,0.0320255,872.505,1.7931328,0.028817635,811.90314
C-val,8.86269,-0.0800287,interior,2.59026,0.0232526,873.063,2.5933762,0.021728696,819.723
C-val,8.85271,-0.262849,wall,1.59643e-30,-2.90818e-29,874.766,0.2234782,0.02458822,738.7511
C-val,8.85271,0.157709,interior,1.82742,-0.0323734,874.125,1.8050454,-0.032255948,799.40796
C-val,8.85271,0.262849,wall,1.59657e-30,2.90813e-29,874.759,0.14997911,-0.027583523,698.78564
C-val,8.7529,0.0532063,interior,2.70507,-0.0183914,881.922,2.69833,-0.020582967,815.44214
C-val,8.79283,-0.0544794,interior,2.7113,0.0179994,878.757,2.708798,0.01656813,827.8853
C-val,8.7529,-0.159619,interior,1.80545,0.0364588,882.28,1.7789499,0.033692963,824.25793
C-val,8.7529,-0.266032,wall,1.70437e-30,-2.93524e-29,882.974,0.22689217,0.02786162,746.1709
C-val,8.7529,0.266032,wall,1.70434e-30,2.93527e-29,882.981,0.14667082,-0.030865043,702.1758
C-val,8.68637,0.124082,interior,2.19708,-0.0367505,887.356,2.1746502,-0.033871423,827.3292
C-val,8.7529,0.159619,interior,1.80503,-0.0366498,882.298,1.786541,-0.03582106,805.57513
C-val,8.6531,0.269613,wall,1.81286e-30,2.96135e-29,890.903,0.1430732,-0.033974886,706.16235
C-val,8.67805,0.0256083,interior,2.76439,-0.00974352,887.788,2.7622318,-0.011374667,820.7191
C-val,8.6531,-0.0539226,interior,2.66949,0.0202384,889.748,2.6672215,0.0191304,838.25
C-val,8.6531,-0.161768,interior,1.781,0.0402408,890.111,1.7551792,0.0376676,833.9557
C-val,8.6531,-0.269613,wall,1.81287e-30,-2.96128e-29,890.861,0.22989762,0.030987449,754.1002
C-val,8.61983,0.0885446,interior,2.47205,-0.0314574,892.346,2.4727693,-0.03471866,818.7772
C-val,8.63646,0.179079,interior,1.55792,-0.0398544,891.491,1.5492541,-0.040424265,801.80585
C-val,8.55329,0.273593,wall,1.92059e-30,2.98619e-29,898.411,0.13897443,-0.03685689,710.75134
C-val,8.6032,-0.00198977,interior,2.76017,0.000861688,893.472,2.7705817,0.0001398031,825.1432
C-val,8.58656,-0.0925241,interior,2.43581,0.0332323,894.868,2.4423468,0.032935336,838.1876
C-val,8.55329,-0.273593,wall,1.92052e-30,-2.9863e-29,898.437,0.23213309,0.03390743,762.4087
C-val,8.55329,-0.164156,interior,1.75491,0.0440938,897.632,1.7293898,0.041439664,843.438
C-val,8.52002,0.0897401,interior,2.43635,-0.0340015,899.73,2.438949,-0.037372094,824.08167
C-val,8.53666,0.181666,interior,1.53559,-0.0429897,898.944,1.5299015,-0.043497037,807.9742
C-val,8.45349,0.277965,wall,2.02681e-30,3.01015e-29,905.667,0.13421416,-0.039464828,715.91815
C-val,8.50339,-0.00218623,interior,2.71876,0.000902175,900.792,2.7303853,0.00045787636,830.6947
C-val,8.45349,-0.277965,wall,2.02702e-30,-3.01014e-29,905.664,0.23329389,0.036572926,770.9689
C-val,8.45349,-0.0926551,interior,2.3982,0.0362057,904.494,2.4030092,0.036376007,847.06396
C-val,8.45349,-0.18531,interior,1.49961,0.0455269,904.916,1.4888858,0.04541915,840.4728
C-val,8.43685,0.0919904,interior,2.39725,-0.0362898,905.626,2.401667,-0.039713953,828.0964
C-val,8.43685,0.184517,interior,1.51223,-0.0461466,906.058,1.508518,-0.04622311,814.3531
C-val,8.35368,0.282722,wall,2.13069e-30,3.03281e-29,912.506,0.12868202,-0.04176593,721.6157
C-val,8.35368,0.188481,interior,1.47398,-0.0483249,911.771,1.472436,-0.048261635,818.77454
C-val,8.35368,-0.282722,wall,2.13076e-30,-3.03286e-29,912.532,0.2331478,0.038947776,779.67053
C-val,8.40358,-0.00237843,interior,2.6749,0.00108101,907.759,2.687684,0.00079439825,835.61816
C-val,8.35368,-0.188481,interior,1.47403,0.0484462,911.76,1.463835,0.048543606,849.3462
C-val,8.35368,-0.0942407,interior,2.35775,0.0385181,911.284,2.3622835,0.03909102,852.7715
C-val,8.35368,0.0942407,interior,2.35743,-0.038546,911.287,2.3636327,-0.041819975,832.0222
C-val,8.25387,0.287851,wall,2.23125e-30,3.05452e-29,919.092,0.12235165,-0.043738294,727.77954
C-val,8.25387,0.191901,interior,1.44728,-0.0512529,918.243,1.4470508,-0.050315388,825.36743
C-val,8.25387,-0.191901,interior,1.4474,0.0510563,918.243,1.4374481,0.05129762,857.9889
C-val,8.25387,-0.287851,wall,2.23102e-30,-3.05443e-29,919.05,0.23156351,0.041006315,788.41785
C-val,8.30378,-0.00256475,interior,2.62846,0.00125797,914.431,2.6428251,0.0011408285,840.08777
C-val,8.25387,-0.0959505,interior,2.31603,0.0407924,917.76,2.319841,0.041552693,858.1343
C-val,8.22061,0.0941214,interior,2.31629,-0.0406737,919.842,2.3230538,-0.04338559,838.97034
C-val,8.1707,-0.0988074,interior,2.27222,0.0427268,922.88,2.2757263,0.043853145,862.08167
C-val,8.15407,0.293339,wall,2.32682e-30,3.0748e-29,925.197,0.11521423,-0.045370754,734.3308
C-val,8.13743,0.194588,interior,1.43395,-0.0539612,925.358,1.4336276,-0.052173287,834.3434
C-val,8.15407,-0.195559,interior,1.42004,0.0533516,924.376,1.4099208,0.053659696,866.3898
C-val,8.15407,-0.293339,wall,2.32686e-30,-3.07483e-29,925.207,0.22846413,0.042732853,797.1271
C-val,8.15407,1.94327e-10,interior,2.5577,4.21329e-05,923.733,2.5743344,0.00022671197,844.66113
C-val,8.1208,0.0958372,interior,2.27271,-0.0422614,925.834,2.2807555,-0.04474607,843.7455
C-val,8.08753,-0.101664,interior,2.22817,0.0444423,927.787,2.2316666,0.045932226,865.94666
C-val,8.05426,0.299166,wall,2.41741e-30,3.09406e-29,931.001,0.10738373,-0.046662185,741.1923
C-val,8.03763,0.198419,interior,1.40599,-0.0559656,931.089,1.4058224,-0.05342125,841.12854
C-val,8.05426,-0.199444,interior,1.39204,0.0554242,930.171,1.3814542,0.05562112,874.5464
C-val,8.05426,-0.299166,wall,2.41739e-30,-3.09409e-29,931.014,0.22391129,0.0441222,805.7337
C-val,8.05426,1.94327e-10,interior,2.50797,-1.96667e-06,929.495,2.525673,0.00044266024,848.5105
C-val,8.02099,0.0976731,interior,2.22897,-0.0436345,931.502,2.237236,-0.0458076,848.4734
C-val,7.95446,-0.101771,interior,2.18435,0.0454901,935.13,2.1856983,0.047240265,873.0908
C-val,7.95446,0.305312,wall,2.50169e-30,3.11223e-29,936.478,0.09897852,-0.047618844,748.28186
C-val,7.93782,0.202468,interior,1.37796,-0.0574884,936.473,1.3770386,-0.05432454,847.8905
C-val,7.93782,0.100796,interior,2.18368,-0.0452067,935.993,2.1926494,-0.04702187,852.1221
C-val,7.95446,-0.305312,wall,2.50182e-30,-3.11221e-29,936.471,0.21799672,0.04517627,814.17737
C-val,7.95446,-0.203541,interior,1.36371,0.0570406,935.615,1.3522886,0.057182577,882.4547
C-val,7.95446,1.94327e-10,interior,2.45753,-6.04089e-05,934.96,2.4760752,0.0006535419,852.32153
C-val,7.87129,-0.105083,interior,2.13853,0.0469777,939.396,2.1396227,0.048879877,876.787
C-val,7.85465,0.311755,wall,2.57959e-30,3.12922e-29,941.574,0.09015834,-0.048253607,755.52344
C-val,7.85465,0.207837,interior,1.33516,-0.0582498,940.762,1.3340026,-0.054909732,852.2146
C-val,7.78336,0.0732156,interior,2.24426,-0.0345733,943.616,2.2497878,-0.03562252,862.527
C-val,7.85465,0.103918,interior,2.1388,-0.0465956,940.233,2.148466,-0.04801868,855.7732
C-val,7.85465,-0.311755,wall,2.57952e-30,-3.12923e-29,941.589,0.21087098,0.045904316,822.40955
C-val,7.87129,-0.208911,interior,1.32107,0.0579021,939.922,1.3105481,0.058144152,887.75574
C-val,7.78811,-0.108395,interior,2.09383,0.0481222,943.479,2.0941982,0.05027897,880.4863
C-val,7.80475,-0.0033572,interior,2.38242,0.00177092,942.54,2.3984575,0.0027254978,859.9828
C-val,7.75485,0.318469,wall,2.64969e-30,3.14528e-29,946.412,0.08109927,-0.04858373,762.8441
C-val,7.75485,0.212313,interior,1.30646,-0.05947,945.563,1.3042663,-0.05523871,858.797
C-val,7.71207,0.0425133,interior,2.29498,-0.0209614,946.876,2.300324,-0.021026067,865.57446
C-val,7.72633,0.134499,interior,1.92878,-0.0555808,946.49,1.9412539,-0.057053134,855.67017
C-val,7.75485,-0.318469,wall,2.6497e-30,-3.14523e-29,946.392,0.20271814,0.046320472,830.3833
C-val,7.77148,-0.213432,interior,1.29246,0.0590109,944.797,1.2807461,0.058992974,895.1837
C-val,7.71326,-0.160954,interior,1.7479,0.0602809,947.166,1.7570317,0.063918024,864.5137
C-val,7.69781,-0.0494721,interior,2.27374,0.0241015,947.537,2.274574,0.026114682,883.2865
C-val,7.63365,0.045014,interior,2.25291,-0.0218403,950.348,2.258226,-0.02186391,868.95886
C-val,7.65504,0.325428,wall,2.71163e-30,3.1603e-29,950.934,0.07198191,-0.048629906,770.1826
C-val,7.64078,0.231424,interior,1.1407,-0.0573651,950.77,1.138633,-0.055604447,856.875
C-val,7.62652,0.137419,interior,1.88735,-0.0562116,950.897,1.8995849,-0.057175837,860.40234
C-val,7.55524,0.0475146,interior,2.21174,-0.0226534,953.639,2.216597,-0.022616243,872.324
C-val,7.65504,-0.325428,wall,2.71154e-30,-3.16025e-29,950.901,0.19373739,0.046443354,838.0586
C-val,7.65504,-0.216952,interior,1.27853,0.0601436,950.073,1.2629266,0.059587285,904.62195
C-val,7.65504,-0.108476,interior,2.04967,0.048058,949.559,2.0481982,0.05029361,887.4645
C-val,7.59801,-0.0505894,interior,2.22509,0.0242266,951.894,2.2254717,0.02656478,887.6614
C-val,7.55524,0.332603,wall,2.765e-30,3.17427e-29,955.107,0.06297994,-0.048414867,777.481
C-val,7.54098,0.236522,interior,1.11586,-0.057589,954.958,1.1116291,-0.055347245,863.2344
C-val,7.55524,0.142544,interior,1.8406,-0.0571473,953.91,1.8531063,-0.057873372,862.9608
C-val,7.49108,0.0955328,interior,2.04704,-0.0423282,956.316,2.0534968,-0.04247312,874.2456
C-val,7.55524,-0.332603,wall,2.765e-30,-3.1743e-29,955.121,0.18412912,0.046294138,845.39636
C-val,7.4982,-0.0517202,interior,2.17742,0.0243331,955.942,2.1769764,0.026854897,892.02014
C-val,7.55524,-0.237573,interior,1.10196,0.0571192,954.384,1.099618,0.05897198,902.55505
C-val,7.55524,-0.142544,interior,1.84121,0.0571244,953.9,1.8418673,0.05978139,883.36743
C-val,7.45543,0.339962,wall,2.80915e-30,3.18744e-29,959.047,0.054264784,-0.04796159,784.6959
C-val,7.45543,0.24283,interior,1.07758,-0.0570872,958.338,1.0721163,-0.05494576,867.32324
C-val,7.42691,0.143551,interior,1.80686,-0.0566178,958.949,1.8175735,-0.056709293,869.60913
C-val,7.41266,0.045346,interior,2.15086,-0.0209967,959.219,2.1551228,-0.020703785,878.01074
C-val,7.45543,-0.339962,wall,2.80909e-30,-3.18742e-29,959.041,0.17409706,0.045896024,852.36316
C-val,7.45543,-0.24283,interior,1.0779,0.0571683,958.329,1.0730906,0.05872625,909.16406
C-val,7.41979,-0.0987202,interior,2.00923,0.0428792,959.063,2.0046136,0.045712158,900.2201
C-val,7.48395,-0.147801,interior,1.79486,0.0578727,956.776,1.7955906,0.06057486,885.71533
C-val,7.35563,0.347476,wall,2.84365e-30,3.19978e-29,962.734,0.0459615,-0.047294397,791.78577
C-val,7.34137,0.247106,interior,1.06731,-0.0573354,962.53,1.0590012,-0.054141816,875.32446
C-val,7.32711,0.146737,interior,1.76755,-0.0562102,962.572,1.7776918,-0.05616266,874.04785
C-val,7.33424,0.048038,interior,2.11136,-0.0218942,962.102,2.1150064,-0.021393348,881.27515
C-val,7.35563,-0.0496394,interior,2.11784,0.0226827,961.327,2.116757,0.025343098,897.1542
C-val,7.36988,-0.24927,interior,1.04079,0.056514,961.534,1.0359545,0.058173455,913.5625
C-val,7.35563,-0.347476,wall,2.8436e-30,-3.19975e-29,962.723,0.16380537,0.045272894,858.9247
C-val,7.35563,-0.148918,interior,1.76244,0.056978,961.578,1.7602755,0.059699,893.04504
C-val,7.25582,0.355111,wall,2.86807e-30,3.2113e-29,966.166,0.038200498,-0.04643586,798.723
C-val,7.24156,0.252547,interior,1.0439,-0.0567858,965.959,1.0337418,-0.053238604,881.01013
C-val,7.2273,0.149984,interior,1.72962,-0.0557132,965.981,1.738811,-0.055431776,878.3573
C-val,7.25582,0.0507301,interior,2.07254,-0.0226065,964.812,2.075751,-0.022001592,884.4697
C-val,7.25582,-0.0507301,interior,2.07272,0.0226403,964.815,2.070469,0.025283188,901.3507
C-val,7.25582,-0.355111,wall,2.86807e-30,-3.21129e-29,966.165,0.15342295,0.04444889,865.0536
C-val,7.25582,-0.25365,interior,1.0313,0.0564738,965.489,1.0216951,0.057424176,921.3634
C-val,7.25582,-0.15219,interior,1.72438,0.056487,965.042,1.7210255,0.05923706,897.7567
C-val,7.1275,0.153278,interior,1.69272,-0.0549123,969.179,1.7010826,-0.05453305,882.5244
C-val,7.15602,0.362833,wall,2.88232e-30,3.22207e-29,969.369,0.031071186,-0.045408305,805.48193
C-val,7.05621,0.370609,wall,2.88603e-30,3.23227e-29,972.421,0.024645567,-0.044232193,812.0482
C-val,7.14176,0.258056,interior,1.02121,-0.0559899,969.174,1.0093756,-0.052162897,886.4341
C-val,7.15602,-0.362833,wall,2.88234e-30,-3.22207e-29,969.378,0.14308274,0.043447793,870.7224
C-val,7.15602,0.0518333,interior,2.02888,-0.0223559,968.078,2.0311306,-0.021689318,888.296
C-val,7.1774,-0.0535035,interior,2.03485,0.0232089,967.391,2.0314393,0.02595313,905.11
C-val,7.17027,-0.26027,interior,0.996512,0.0554211,968.284,0.9865598,0.056452565,925.1693
C-val,7.18453,-0.157706,interior,1.68203,0.0566939,967.392,1.6782987,0.05938466,899.9879
C-val,7.05621,-0.370609,wall,2.88594e-30,-3.2322e-29,972.391,0.13289618,0.042292185,875.9104
C-val,6.95641,0.378405,wall,2.87905e-30,3.24171e-29,975.217,0.018946052,-0.042926766,818.4068
C-val,7.05621,0.0529442,interior,1.98651,-0.0221108,971.134,1.9879183,-0.021332366,891.9757
C-val,7.03126,0.183356,interior,1.52486,-0.0582306,972.153,1.5326988,-0.058428273,880.2676
C-val,7.04374,0.276983,interior,0.89314,-0.0519288,972.193,0.8802734,-0.050818793,883.78894
C-val,7.07047,-0.265832,interior,0.975488,0.0545795,971.359,0.96318686,0.055270936,930.3965
C-val,7.09898,-0.0562769,interior,1.99798,0.0236722,969.85,1.9934084,0.026493935,908.76575
C-val,7.08473,-0.161054,interior,1.64682,0.0558772,970.514,1.6417601,0.05846775,904.5176
C-val,6.95641,-0.378405,wall,2.87902e-30,-3.24172e-29,975.22,0.122935176,0.041003413,880.5985
C-val,6.95641,-0.283804,interior,0.863311,0.0504256,974.686,0.8572602,0.052861564,930.14624
C-val,6.8566,0.386186,wall,2.86131e-30,3.25067e-29,977.872,0.014009476,-0.041509267,824.5535
C-val,6.8566,-0.386186,wall,2.86128e-30,-3.25065e-29,977.868,0.11327696,0.03960145,884.7748
C-val,6.94393,0.282831,interior,0.874332,-0.050738,975.019,0.859921,-0.049431335,888.8651
C-val,6.84413,0.288673,interior,0.856193,-0.049479,977.677,0.84064865,-0.047921356,893.68054
C-val,7.00631,-0.00389787,interior,2.00731,0.00166017,972.577,2.0146775,0.0032970887,890.52844
C-val,6.95641,0.0946013,interior,1.86132,-0.0361243,974.062,1.8635119,-0.035453852,896.0426
C-val,6.95641,0.189203,interior,1.4854,-0.0577406,974.303,1.4926308,-0.057845984,882.60486
C-val,6.95641,-0.189203,interior,1.48576,0.0577569,974.307,1.4827213,0.060501765,901.40405
C-val,6.99383,-0.0975247,interior,1.86565,0.037575,973.027,1.8562547,0.04047264,918.70593
C-val,6.8566,-0.289639,interior,0.845655,0.0491917,977.352,0.8370627,0.051312823,934.4624
C-val,6.8566,-0.193093,interior,1.45564,0.0563673,976.985,1.4513439,0.058972638,905.6466
